num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
6,41032.69279003143,39391,6,0.04167684978882062
7,40504.86981868744,39673,6,0.020968160176629922
8,31605.669856071472,39830,6,-0.2064858183260991
9,31670.692563056946,39928,6,-0.20680493480622755
10,22343.48952770233,39965,6,-0.44092356993113146
11,24940.24932384491,39984,6,-0.37624426460972116
12,19262.69829273224,39992,6,-0.5183362099236788
13,9491.220116615295,39997,6,-0.762701699712096
14,2291.6465997695923,39998,6,-0.9427059703042754
15,0.0029802322387695312,40000,6,-0.999999925494194
16,0.0029802322387695312,40000,6,-0.999999925494194
17,0.0029802322387695312,40000,6,-0.999999925494194
18,0.0029802322387695312,40000,6,-0.999999925494194
19,0.0029802322387695312,40000,6,-0.999999925494194
20,0.0029802322387695312,40000,6,-0.999999925494194
1,20231.97114467621,20000,7,0.011598557233810425
2,30776.187777519226,29960,7,0.02724258269423318
3,38998.934626579285,35000,7,0.11425527504512242
4,39895.09046077728,37565,7,0.0620282300220227
5,36146.36957645416,38794,7,-0.06824845139830482
6,34532.33540058136,39407,7,-0.12370047452022839
7,31822.416186332703,39718,7,-0.19879107240211735
8,22977.8915643692,39845,7,-0.4233180684058426
9,13833.031058311462,39936,7,-0.6536200155671208
10,21914.79504108429,39972,7,-0.4517463464153835
11,31183.34710597992,39988,7,-0.2201823770636211
12,17977.2287607193,39993,7,-0.5504906168399645
13,26497.2060918808,39998,7,-0.337536724539207
14,43798.86090755463,39999,7,0.09499889766130719
15,54831.960797309875,40000,7,0.3707990199327469
16,17872.23517894745,40000,7,-0.5531941205263138
17,6867856.29093647,40000,7,170.69640727341175
18,19227937.86227703,40000,7,479.6984465569258
19,288291.3738489151,40000,7,6.2072843462228775
20,29150.8287191391,40000,7,-0.2712292820215225
1,19381.78837299347,20000,8,-0.030910581350326538
2,29956.34973049164,29968,8,-0.000388756991069201
3,32375.654578208923,34895,8,-0.07219789143977867
4,34101.393818855286,37468,8,-0.08985283925335524
5,38361.307978630066,38754,8,-0.01013294166718104
6,38456.26413822174,39390,8,-0.023704896211684673
7,41565.33181667328,39702,8,0.04693294586351516
8,48389.3483877182,39848,8,0.21434823297827246
9,40754.66692447662,39931,8,0.02062725512700968
10,22373.560070991516,39969,8,-0.4402271742852832
11,34623.1073141098,39981,8,-0.13401097235912554
12,48682.57939815521,39992,8,0.21730794654318894
13,42320.29616832733,39997,8,0.05808676071523693
14,102521.23177051544,39998,8,1.5631589522104965
15,295880.2431821823,39999,8,6.3971910093297915
16,3386.0772848129272,40000,8,-0.9153480678796768
17,0.0029802322387695312,40000,8,-0.999999925494194
18,449.4696855545044,40000,8,-0.9887632578611374
19,334402.28402614594,40000,8,7.360057100653648
20,187844.63107585907,40000,8,3.6961157768964767
1,19819.852709770203,20000,9,-0.009007364511489868
2,28866.38343334198,29958,9,-0.03643823241398024
3,31841.930747032166,34988,9,-0.08991852214953225
4,38256.0521364212,37445,9,0.021659824714146177
5,41736.45079135895,38689,9,0.07876788728990017
6,43322.381377220154,39352,9,0.10089401751423445
7,45538.654923439026,39676,9,0.14776325545516247
8,44386.181235313416,39835,9,0.11425081549675953
9,51812.18087673187,39916,9,0.2980303857283263
10,57645.729184150696,39965,9,0.4424053342712547
11,49692.705273628235,39987,9,0.24272151633351427
12,81833.0854177475,39996,9,1.0460317386175493
13,57521.16143703461,39998,9,0.4381009409729138
14,38832.94761180878,39998,9,-0.029127766093085233
15,0.0029802322387695312,39999,9,-0.9999999254923313
16,0.0029802322387695312,39999,9,-0.9999999254923313
17,0.0029802322387695312,40000,9,-0.999999925494194
18,0.0029802322387695312,40000,9,-0.999999925494194
19,0.0029802322387695312,40000,9,-0.999999925494194
20,0.0029802322387695312,40000,9,-0.999999925494194
1,19833.651185035706,20000,10,-0.008317440748214722
2,30371.901392936707,30035,10,0.011216959977915983
3,35295.870900154114,34958,10,0.009665052352941066
4,39210.45958995819,37426,10,0.0476796769614223
5,43011.41798496246,38672,10,0.11221084983870665
6,47444.93067264557,39322,10,0.20657470811875206
7,41803.14242839813,39633,10,0.05475594651926759
8,38703.1227350235,39820,10,-0.028048148291725302
9,42206.600308418274,39903,10,0.057730002967653404
10,36860.80873012543,39956,10,-0.0774649932394277
11,37403.45537662506,39979,10,-0.06442243736398957
12,32651.343941688538,39991,10,-0.18353269631445732
13,15872.761607170105,39995,10,-0.6031313512396523
14,12033.823132514954,39998,10,-0.6991393786560589
15,458892.45569705963,39998,10,10.472885036678324
16,119138.46433162689,40000,10,1.9784616082906723
17,205313.9716386795,40000,10,4.132849290966988
18,66449.68092441559,40000,10,0.6612420231103897
19,581208.1605195999,40000,10,13.530204012989998
20,7041909.971833229,40000,10,175.04774929583073
1,20213.326811790466,20000,11,0.010666340589523315
2,30324.074625968933,29971,11,0.011780542056285512
3,34274.61087703705,35026,11,-0.021452324643492025
4,41160.41362285614,37497,11,0.09769884585049844
5,39175.96638202667,38708,11,0.012089655420757269
6,34938.58873844147,39336,11,-0.11179101234387159
7,34967.997670173645,39665,11,-0.11841679893675419
8,44345.97194194794,39817,11,0.11374468046181122
9,67183.4260225296,39904,11,0.6836263538123898
10,68167.11127758026,39950,11,0.7063106702773532
11,117181.3040971756,39975,11,1.9313647053702463
12,223001.5069246292,39989,11,4.576571230204037
13,179720.78025341034,39995,11,3.4935812039857566
14,74099.03109073639,39997,11,0.8526147233726626
15,124913.24245929718,39999,11,2.1229091342107846
16,254204.47885990143,39999,11,5.355270853268867
17,60001.274943351746,39999,11,0.5000693753181766
18,239553.56180667877,39999,11,4.988988769886216
19,410149939.9334192,40000,11,10252.74849833548
20,101521999.64821339,40000,11,2537.0499912053347
1,19631.949067115784,20000,12,-0.018402546644210815
2,31529.31034564972,30050,12,0.04922829769217036
3,36585.769057273865,34991,12,0.04557654989208267
4,41334.43534374237,37523,12,0.10157597590124379
5,42855.22997379303,38742,12,0.1061697892156582
6,35985.079407691956,39423,12,-0.08720596079212756
7,38549.09837245941,39707,12,-0.02916114608357691
8,30943.205952644348,39858,12,-0.22366385787936305
9,37164.64936733246,39921,12,-0.0690451299483365
10,32786.8789434433,39961,12,-0.17952806627853912
11,41537.22822666168,39978,12,0.0390021568528111
12,56218.525767326355,39990,12,0.40581459783261703
13,36318.62699985504,39993,12,-0.09187540319918382
14,34934.11839008331,39998,12,-0.126603370416438
15,59163.96677494049,39999,12,0.4791361477772067
16,42378.29148769379,39999,12,0.05948377428670183
17,0.0029802322387695312,40000,12,-0.999999925494194
18,0.0029802322387695312,40000,12,-0.999999925494194
19,0.0029802322387695312,40000,12,-0.999999925494194
20,0.0029802322387695312,40000,12,-0.999999925494194
1,20348.790287971497,20000,13,0.01743951439857483
2,31896.790862083435,30003,13,0.0631200500644414
3,38521.9007730484,35052,13,0.09899294685177454
4,38058.98129940033,37489,13,0.015203961145944933
5,37385.132908821106,38778,13,-0.03591900281548543
6,38511.32690906525,39401,13,-0.022579962207425024
7,48434.57043170929,39705,13,0.21986073370379774
8,41918.131709098816,39865,13,0.05150211235667417
9,39481.14216327667,39942,13,-0.011538176273680027
10,25864.151120185852,39971,13,-0.3529270941386042
11,36765.32804965973,39989,13,-0.08061396759959666
12,57322.62432575226,39991,13,0.4333881204709124
13,26314.786076545715,39993,13,-0.3420152007464878
14,13274.118304252625,39996,13,-0.6681138537790623
15,73898.96810054779,39998,13,0.847566580842737
16,5472.877621650696,40000,13,-0.8631780594587326
17,0.0029802322387695312,40000,13,-0.999999925494194
18,0.0029802322387695312,40000,13,-0.999999925494194
19,29685.762524604797,40000,13,-0.25785593688488007
20,68321.59459590912,40000,13,0.708039864897728
1,20702.06105709076,20000,14,0.035103052854537964
2,31155.696511268616,30000,14,0.03852321704228719
3,35002.38358974457,34977,14,0.000725722324515192
4,39480.385184288025,37500,14,0.052810271581014
5,37854.12609577179,38748,14,-0.023068904310627913
6,41219.82753276825,39390,14,0.0464541135508568
7,41301.229596138,39693,14,0.04051670561907642
8,27535.811066627502,39835,14,-0.3087533308239613
9,33484.07447338104,39911,14,-0.16103143310413062
10,45755.46085834503,39947,14,0.1454041819997755
11,54255.685210227966,39972,14,0.3573422698445904
12,77015.84994792938,39983,14,0.9262148900264958
13,35772.24910259247,39990,14,-0.10547013997018084
14,54140.034317970276,39996,14,0.35363622157141406
15,65615.26358127594,39997,14,0.640504627378952
16,113644.81151103973,39999,14,1.8411913175589323
17,303184.46457386017,40000,14,6.579611614346504
18,88569.23282146454,40000,14,1.2142308205366135
19,0.0029802322387695312,40000,14,-0.999999925494194
20,0.0029802322387695312,40000,14,-0.999999925494194
1,19962.73696422577,20000,15,-0.0018631517887115479
2,29492.637515068054,29991,15,-0.016617067951450296
3,37193.116545677185,35040,15,0.06144739000220277
4,38493.3739900589,37532,15,0.0256147817877784
5,44278.12993526459,38780,15,0.14177746094029364
6,54529.32417392731,39395,15,0.38416865525897465
7,69691.63119792938,39695,15,0.7556778233512881
8,64123.99113178253,39858,15,0.6088110575488618
9,40918.89560222626,39923,15,0.02494540996984839
10,27491.512894630432,39959,15,-0.3120069847936527
11,45299.22902584076,39978,15,0.13310393280906396
12,12109.223008155823,39985,15,-0.6971558582429456
13,24591.30585193634,39990,15,-0.3850636196064931
14,0.0029802322387695312,39995,15,-0.9999999254848796
15,0.0029802322387695312,39999,15,-0.9999999254923313
16,19431.36751651764,40000,15,-0.514215812087059
17,1122942.7069425583,40000,15,27.073567673563957
18,33334.43105220795,40000,15,-0.16663922369480133
19,0.0029802322387695312,40000,15,-0.999999925494194
20,0.0029802322387695312,40000,15,-0.999999925494194
1,20073.845982551575,20000,16,0.0036922991275787354
2,29477.080702781677,30028,16,-0.018346852844622445
3,30944.36824321747,35039,16,-0.11685926415658357
4,38401.028513908386,37517,16,0.023563411624287288
5,41981.96232318878,38759,16,0.08315390807783435
6,46228.31642627716,39376,16,0.17402266421874138
7,60429.89194393158,39703,16,0.5220485087759509
8,49067.74461269379,39848,16,0.2313728320792458
9,60267.22490787506,39934,16,0.5091707544417053
10,41849.17509555817,39969,16,0.04704083403533155
11,24004.40275669098,39986,16,-0.3996798190193823
12,8092.662692070007,39990,16,-0.797632840908477
13,11625.578999519348,39994,16,-0.7093169225503989
14,25982.62131214142,39998,16,-0.35040198729582933
15,12724.40254688263,39998,16,-0.6818740300294357
16,0.0029802322387695312,39998,16,-0.9999999254904686
17,0.0029802322387695312,39999,16,-0.9999999254923313
18,1109303.8946390152,39999,16,26.733290698242836
19,2814449.003338814,40000,16,69.36122508347034
20,102971.06206417084,40000,16,1.574276551604271
1,18754.693865776062,20000,17,-0.0622653067111969
2,29880.741238594055,30037,17,-0.005202209322034319
3,33985.17072200775,35072,17,-0.03098851727851986
4,35176.03576183319,37516,17,-0.062372434112560216
5,40756.32393360138,38778,17,0.05101665721804578
6,43237.65933513641,39373,17,0.0981550640067156
7,50891.18182659149,39670,17,0.28286316679081147
8,58723.00565242767,39835,17,0.47415603495488073
9,60586.62831783295,39912,17,0.5180053196490516
10,86083.51647853851,39949,17,1.1548353270053948
11,54467.69297122955,39973,17,0.36261208743976064
12,86348.27435016632,39982,17,1.159678714175537
13,93312.90423870087,39990,17,1.333405957456886
14,79569.71228122711,39997,17,0.9893920114315352
15,122074.24938678741,39999,17,2.05193253298301
16,279901.20351314545,39999,17,5.997705030454398
17,8917948.713898659,39999,17,221.9542917047591
18,13107199999.99702,39999,17,327687.19220473064
19,140251440.51611423,39999,17,3505.373672244662
20,13107199999.99702,39999,17,327687.19220473064
1,20176.061987876892,20000,18,0.008803099393844604
2,31204.63788509369,30017,18,0.039565509047995766
3,36980.172991752625,35059,18,0.05479828265930644
4,41072.61598110199,37509,18,0.09500695782617478
5,38002.5714635849,38760,18,-0.01954149990751032
6,38910.44557094574,39398,18,-0.012375106072751415
7,31811.10918521881,39669,18,-0.198086435624321
8,46662.11903095245,39843,18,0.1711497384974137
9,61919.34049129486,39931,18,0.5506583980189542
10,64353.737235069275,39966,18,0.6102121111712274
11,54760.995507240295,39986,18,0.36950421415596196
12,46754.297614097595,39996,18,0.1689743377862185
13,25316.116213798523,39996,18,-0.36703379803484043
14,59707.56709575653,39999,18,0.49272649555630216
15,139341.2560224533,39999,18,2.4836184910236083
16,43456.55143260956,40000,18,0.08641378581523895
17,96523.76472949982,40000,18,1.4130941182374954
18,6799233.9342832565,40000,18,168.9808483570814
19,54572.632908821106,40000,18,0.36431582272052765
20,59492.310881614685,40000,18,0.4873077720403671
1,19691.39873981476,20000,19,-0.015430063009262085
2,29846.14074230194,29945,19,-0.003301361085258276
3,35163.35189342499,34984,19,0.005126683438857415
4,36042.01376438141,37458,19,-0.03780197115752553
5,34773.38254451752,38678,19,-0.10095189656865616
6,39625.33175945282,39317,19,0.007842199543526206
7,38620.30804157257,39661,19,-0.026239680250811356
8,32362.12432384491,39808,19,-0.1870447064950535
9,33408.71036052704,39917,19,-0.16304556052491323
10,23178.526759147644,39962,19,-0.4199858175479795
11,37417.95718669891,39978,19,-0.06403629029218787
12,40251.80637836456,39990,19,0.006546796158153613
13,58559.88562107086,39997,19,0.4641069485479126
14,26463.928818702698,39998,19,-0.33836869796733093
15,22029.736638069153,39999,19,-0.44924281511864916
16,4095.706343650818,40000,19,-0.8976073414087296
17,66793.57588291168,40000,19,0.669839397072792
18,0.0029802322387695312,40000,19,-0.999999925494194
19,10081.639885902405,40000,19,-0.7479590028524399
20,397268.44131946564,40000,19,8.931711032986641
1,19549.837708473206,20000,20,-0.02250811457633972
2,29623.618721961975,30007,20,-0.012776394775819806
3,34962.69881725311,34973,20,-0.0002945467288161498
4,38590.845465660095,37482,20,0.02958341245558122
5,47823.6585855484,38737,20,0.23457311060609756
6,49985.78131198883,39371,20,0.2696091364707229
7,48280.23016452789,39661,20,0.21732256283320878
8,43252.25055217743,39814,20,0.08635782770325587
9,39847.758412361145,39905,20,-0.0014344465014122286
10,26285.78245639801,39949,20,-0.34201650963984054
11,41194.43595409393,39971,20,0.030608089717393438
12,99506.13677501678,39984,20,1.4886488789269905
13,190078.41050624847,39993,20,3.7527920012564318
14,182765.57624340057,39998,20,3.5693678744787385
15,702610.1261377335,40000,20,16.565253153443336
16,350663.27154636383,40000,20,7.766581788659096
17,1474668.899178505,40000,20,35.866722479462624
18,14370825.055241585,40000,20,358.2706263810396
19,13107199999.99702,40000,20,327678.9999999255
20,13107199999.99702,40000,20,327678.9999999255
1,19228.222966194153,20000,21,-0.03858885169029236
2,29956.34973049164,30018,21,-0.002053776717581512
3,36838.20068836212,35058,21,0.05077872920195452
4,40572.17538356781,37501,21,0.08189582633977253
5,36554.792523384094,38771,21,-0.05716147317881679
6,37083.41419696808,39390,21,-0.058557649226502195
7,39011.99996471405,39672,21,-0.016636419522231036
8,53714.85650539398,39834,21,0.3484675529797154
9,46944.07880306244,39923,21,0.17586551118559324
10,58079.65099811554,39957,21,0.45355384533662535
11,136719.17021274567,39971,21,2.420459088157556
12,59063.30645084381,39983,21,0.4772104757232777
13,391436.5142583847,39990,21,8.78835994644623
14,866989.1446828842,39995,21,20.67743829685921
15,389726.2006998062,39997,21,8.743885808930825
16,107978.59728336334,39999,21,1.6995324203945934
17,200911.96596622467,40000,21,4.022799149155617
18,4904269.620776176,40000,21,121.60674051940441
19,9972604.712843895,40000,21,248.31511782109737
20,2874647.62032032,40000,21,70.866190508008
1,20959.05840396881,20000,22,0.04795292019844055
2,29893.329739570618,29963,22,-0.002325209773032818
3,33412.74559497833,35013,22,-0.0457045784429117
4,35592.46361255646,37525,22,-0.051499970351593406
5,40243.58093738556,38752,22,0.03849042468480489
6,46409.90197658539,39394,22,0.17809569925839946
7,45412.519574165344,39715,22,0.1434601428720973
8,42048.95794391632,39854,22,0.055074972246608137
9,36530.14004230499,39930,22,-0.08514550357362903
10,35606.566071510315,39958,22,-0.10890019341532822
11,23501.184582710266,39978,22,-0.41214706631871867
12,7497.307658195496,39988,22,-0.8125110618636717
13,10722.22888469696,39995,22,-0.731910766728417
14,15018.954873085022,39997,22,-0.6244979655202885
15,11440.840363502502,39999,22,-0.7139718402084426
16,0.0029802322387695312,40000,22,-0.999999925494194
17,0.0029802322387695312,40000,22,-0.999999925494194
18,3749.963641166687,40000,22,-0.9062509089708328
19,0.0029802322387695312,40000,22,-0.999999925494194
20,0.0029802322387695312,40000,22,-0.999999925494194
1,19345.584511756897,20000,23,-0.03272077441215515
2,29946.890473365784,30033,23,-0.002867163674432002
3,32727.82266139984,34947,23,-0.06350122581624056
4,30405.41708469391,37495,23,-0.18908075517551917
5,36494.31765079498,38764,23,-0.05855129370562937
6,41699.3647813797,39406,23,0.05819836525858244
7,40728.07729244232,39697,23,0.025973682959476076
8,38165.512681007385,39850,23,-0.04227069809266285
9,32868.82936954498,39933,23,-0.1769005742231993
10,19483.867287635803,39968,23,-0.5125133284718825
11,11883.291602134705,39986,23,-0.7028136947397913
12,16272.452473640442,39993,23,-0.5931174837186397
13,17514.392733573914,39996,23,-0.5620963912997822
14,16984.328627586365,39997,23,-0.5753599363055638
15,12790.45045375824,39998,23,-0.6802227497935337
16,0.0029802322387695312,39998,23,-0.9999999254904686
17,12217.977643013,39999,23,-0.6945429224977374
18,3369466.6415452957,40000,23,83.23666603863239
19,1742486.4441156387,40000,23,42.56216110289097
20,28522.07124233246,40000,23,-0.28694821894168854
1,21064.403653144836,20000,24,0.05322018265724182
2,31048.253178596497,30035,24,0.03373574758103867
3,36308.77435207367,35016,24,0.03691953255864946
4,37875.44071674347,37529,24,0.009231280256427542
5,43908.69438648224,38765,24,0.13268913675950572
6,50691.17248058319,39361,24,0.2878527598532352
7,35737.344622612,39671,24,-0.09915695035133978
8,22036.364674568176,39833,24,-0.4467811946233481
9,36395.01631259918,39915,24,-0.08818698953778825
10,46929.10611629486,39955,24,0.17454902055549645
11,73132.14838504791,39984,24,0.8290353237557001
12,98528.84709835052,39992,24,1.4637139202428118
13,191987.69629001617,39996,24,3.8001724244928536
14,428437.5876188278,39999,24,9.711207470657461
15,436512.21692562103,40000,24,9.912805423140526
16,183300.80211162567,40000,24,3.582520052790642
17,0.0029802322387695312,40000,24,-0.999999925494194
18,70045.18806934357,40000,24,0.7511297017335892
19,4534018.889069557,40000,24,112.35047222673893
20,4210799.303650856,40000,24,104.2699825912714
1,20027.49741077423,20000,25,0.0013748705387115479
2,31628.265976905823,29959,25,0.05571834763863356
3,36417.099833488464,35000,25,0.04048856667109898
4,34413.93077373505,37528,25,-0.08297988771756964
5,44436.95843219757,38821,25,0.1446628997758319
6,48524.680733680725,39399,25,0.23162214101070394
7,50243.29125881195,39705,25,0.26541471499337493
8,54671.15938663483,39854,25,0.37178600357893377
9,68834.75482463837,39931,25,0.7238424989266076
10,92744.38917636871,39969,25,1.3204080456445924
11,97593.76347064972,39986,25,1.4406983311821568
12,176747.54559993744,39995,25,3.419241045129077
13,174906.80515766144,39998,25,3.372888773380205
14,154942.0028924942,40000,25,2.873550072312355
15,381137.58862018585,40000,25,8.528439715504646
16,0.0029802322387695312,40000,25,-0.999999925494194
17,220614.1084432602,40000,25,4.515352711081505
18,3470268.5326337814,40000,25,85.75671331584454
19,1155765.923857689,40000,25,27.894148096442223
20,13107199999.99702,40000,25,327678.9999999255
1,18977.078795433044,20000,26,-0.05114606022834778
2,28128.275275230408,30031,26,-0.06335868684924219
3,34349.0868806839,35035,26,-0.019577939754990753
4,36627.1048784256,37484,26,-0.022860290299178364
5,36310.63997745514,38785,26,-0.06379682925215575
6,29800.382256507874,39375,26,-0.2431648950728159
7,29591.80176258087,39682,26,-0.25427645374273294
8,33065.518736839294,39835,26,-0.16993802593600366
9,31924.84676837921,39917,26,-0.2002192858085725
10,35128.775238990784,39954,26,-0.12076950395477841
11,32970.61026096344,39982,26,-0.17536365712161872
12,60890.07556438446,39992,26,0.5225564003896894
13,54628.06522846222,39995,26,0.3658723647571501
14,157711.86649799347,39997,26,2.9430923943794154
15,28841.04549884796,39998,26,-0.27893780941927193
16,15607.801079750061,39999,26,-0.6097952178866957
17,36872.78926372528,39999,26,-0.07815722233742642
18,0.0029802322387695312,39999,26,-0.9999999254923313
19,0.0029802322387695312,40000,26,-0.999999925494194
20,0.0029802322387695312,40000,26,-0.999999925494194
1,20959.05840396881,20000,27,0.04795292019844055
2,31671.234965324402,30038,27,0.05437229393849131
3,36662.837862968445,35070,27,0.0454188155964769
4,37092.211842536926,37564,27,-0.012559582511528956
5,35787.59729862213,38797,27,-0.07756792281304917
6,38009.86111164093,39405,27,-0.035405123419846966
7,34847.697615623474,39707,27,-0.12237898567951559
8,31181.225180625916,39847,27,-0.21747621701443232
9,25528.51140499115,39923,27,-0.36055628572524234
10,15658.238530158997,39960,27,-0.60815218893496
11,15514.53173160553,39980,27,-0.6119426780488862
12,9786.251187324524,39987,27,-0.755264181175769
13,1333.9132070541382,39992,27,-0.9666454989234312
14,0.0029802322387695312,39998,27,-0.9999999254904686
15,0.0029802322387695312,39999,27,-0.9999999254923313
16,0.0029802322387695312,40000,27,-0.999999925494194
17,0.0029802322387695312,40000,27,-0.999999925494194
18,0.0029802322387695312,40000,27,-0.999999925494194
19,96834.4122171402,40000,27,1.420860305428505
20,48117.92075634003,40000,27,0.20294801890850067
1,20678.37417125702,20000,28,0.03391870856285095
2,31986.7342710495,30020,28,0.06551413294635242
3,36098.56069087982,34938,28,0.03321771970003497
4,38216.957449913025,37443,28,0.020670284162941668
5,37587.68141269684,38717,28,-0.029168545788753303
6,33308.30633640289,39362,28,-0.1537953778669048
7,23808.684945106506,39667,28,-0.3997860956183602
8,19696.441292762756,39838,28,-0.5055865933841368
