num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
16,58233.20909084013,20000,7,1.9116604545420064
17,51699.33434148763,20000,7,1.5849667170743815
18,165202.2622054038,20000,7,7.26011311027019
19,137280.78756230578,20000,7,5.864039378115288
20,-465233.04170621233,20000,7,-24.261652085310615
1,20705.88803321826,20000,8,0.03529440166091299
2,20678.211548904845,20000,8,0.033910577445242236
3,21922.225812154426,20000,8,0.09611129060772128
4,20988.109893500216,20000,8,0.04940549467501078
5,22360.82985114805,20000,8,0.11804149255740248
6,23046.256163848397,20000,8,0.15231280819241982
7,22284.519391267662,20000,8,0.11422596956338311
8,19493.608492261388,20000,8,-0.025319575386930592
9,19889.869914807943,20000,8,-0.005506504259602843
10,18083.31589759372,20000,8,-0.09583420512031407
11,22999.48662128338,20000,8,0.14997433106416902
12,22340.959858497386,20000,8,0.11704799292486932
13,27866.107403122332,20000,8,0.3933053701561166
14,17711.60174196962,20000,8,-0.11441991290151891
15,27195.816573068045,20000,8,0.35979082865340223
16,33492.91135489669,20000,8,0.6746455677448346
17,34027.20695202133,20000,8,0.7013603476010667
18,39684.814465073236,20000,8,0.9842407232536617
19,73424.03096661573,20000,8,2.6712015483307865
20,43333.412457119855,20000,8,1.1666706228559929
1,20024.965192760093,20000,9,0.0012482596380046743
2,20509.514226148156,20000,9,0.025475711307407802
3,19055.414342605767,20000,9,-0.04722928286971164
4,17574.784911627852,20000,9,-0.1212607544186074
5,17134.08045354316,20000,9,-0.14329597732284202
6,16590.033009553095,20000,9,-0.17049834952234524
7,16185.59777853137,20000,9,-0.1907201110734315
8,15387.271233466492,20000,9,-0.2306364383266754
9,15888.283694518484,20000,9,-0.20558581527407577
10,19127.924032122846,20000,9,-0.04360379839385769
11,26444.392571510478,20000,9,0.3222196285755239
12,31787.133920695545,20000,9,0.5893566960347772
13,22138.007694837615,20000,9,0.10690038474188077
14,19312.670349895794,20000,9,-0.034366482505210294
15,1559.1262343714025,20000,9,-0.9220436882814298
16,5149.519764385135,20000,9,-0.7425240117807432
17,-6356.965672801834,20000,9,-1.3178482836400918
18,-6203.942420475142,20000,9,-1.310197121023757
19,19377.278822445616,20000,9,-0.031136058877719187
20,15403.631654363418,20000,9,-0.22981841728182908
1,19881.07797065311,20000,10,-0.005946101467344488
2,20788.993706893427,20000,10,0.039449685344671345
3,20941.651700137267,20000,10,0.04708258500686334
4,21391.633688606184,20000,10,0.06958168443030918
5,21739.84499474236,20000,10,0.08699224973711807
6,21990.45729647798,20000,10,0.099522864823899
7,21070.917668370865,20000,10,0.05354588341854324
8,20481.111197288574,20000,10,0.02405555986442869
9,20021.90399747954,20000,10,0.0010951998739770715
10,15440.708885318043,20000,10,-0.22796455573409785
11,16370.79316741616,20000,10,-0.18146034162919206
12,20268.935433645504,20000,10,0.013446771682275175
13,35588.780309140566,20000,10,0.7794390154570283
14,144021.48551987467,20000,10,6.201074275993733
15,260817.4500797364,20000,10,12.040872503986819
16,158146.90007224094,20000,10,6.907345003612047
17,216826.37617947385,20000,10,9.841318808973693
18,430392.8561436706,20000,10,20.51964280718353
19,172327.78521776514,20000,10,7.616389260888257
20,-506827.5213589459,20000,10,-26.341376067947294
1,19651.57461472193,20000,11,-0.01742126926390356
2,19427.22701921584,20000,11,-0.02863864903920803
3,19960.892748963837,20000,11,-0.001955362551808139
4,18735.232305482004,20000,11,-0.06323838472589978
5,20943.662930011415,20000,11,0.047183146500570726
6,19250.095772733166,20000,11,-0.0374952113633417
7,15495.363222089643,20000,11,-0.22523183889551784
8,12839.972290734306,20000,11,-0.3580013854632847
9,13004.385806154747,20000,11,-0.34978070969226266
10,7841.37376430004,20000,11,-0.6079313117849979
11,6252.467983350571,20000,11,-0.6873766008324714
12,10133.91875820909,20000,11,-0.49330406208954547
13,14756.21862435826,20000,11,-0.262189068782087
14,941.4968171958217,20000,11,-0.9529251591402089
15,13026.955567115585,20000,11,-0.34865222164422077
16,39361.65418118995,20000,11,0.9680827090594976
17,-5264.054394974561,20000,11,-1.263202719748728
18,36506.59129395462,20000,11,0.8253295646977309
19,-3506.5257173901973,20000,11,-1.17532628586951
20,6391.982969691322,20000,11,-0.680400851515434
1,19734.667975765704,20000,12,-0.013266601211714807
2,20348.529340971454,20000,12,0.017426467048572702
3,20205.310670625426,20000,12,0.010265533531271284
4,21524.771305570997,20000,12,0.07623856527854987
5,22385.164470362903,20000,12,0.11925822351814513
6,23739.117724623236,20000,12,0.18695588623116183
7,22514.72186669556,20000,12,0.12573609333477798
8,17409.864997000543,20000,12,-0.12950675014997287
9,16199.404350959601,20000,12,-0.19002978245201993
10,11041.536648304907,20000,12,-0.44792316758475464
11,13873.401068434978,20000,12,-0.30632994657825113
12,7876.241384004138,20000,12,-0.6061879307997932
13,-732.2369244446735,20000,12,-1.0366118462222338
14,5597.853591628434,20000,12,-0.7201073204185783
15,19733.836533879537,20000,12,-0.013308173306023127
16,-6621.915310768888,20000,12,-1.3310957655384443
17,-2851.396597892553,20000,12,-1.1425698298946276
18,49704.42874618693,20000,12,1.4852214373093466
19,67607.3198903696,20000,12,2.3803659945184803
20,632740.3422437762,20000,12,30.63701711218881
1,19906.95220508885,20000,13,-0.004652389745557412
2,20151.871966165232,20000,13,0.007593598308261607
3,19186.67016280899,20000,13,-0.04066649185955048
4,19549.656444174794,20000,13,-0.022517177791260293
5,19291.883380254807,20000,13,-0.03540583098725965
6,22513.64304271821,20000,13,0.12568215213591047
7,25032.67455440504,20000,13,0.25163372772025194
8,20496.785654104562,20000,13,0.024839282705228106
9,14458.833271036729,20000,13,-0.2770583364481636
10,14373.342647612424,20000,13,-0.2813328676193788
11,17986.93548177096,20000,13,-0.10065322591145195
12,30098.835729764898,20000,13,0.504941786488245
13,35675.878963892865,20000,13,0.7837939481946432
14,40594.36742511161,20000,13,1.0297183712555804
15,24684.45981080296,20000,13,0.23422299054014803
16,37751.39638247479,20000,13,0.8875698191237396
17,56787.79009266356,20000,13,1.839389504633178
18,18021.587510170863,20000,13,-0.09892062449145687
19,94767.83809144815,20000,13,3.7383919045724077
20,-227833.44641436974,20000,13,-12.391672320718486
1,20302.19912419999,20000,14,0.015109956209999473
2,20391.99634008331,20000,14,0.019599817004165562
3,20604.71202609886,20000,14,0.030235601304942974
4,19684.869737979898,20000,14,-0.01575651310100511
5,20275.611563898674,20000,14,0.013780578194933696
6,19267.785249407574,20000,14,-0.036610737529621296
7,22704.750130948978,20000,14,0.1352375065474489
8,24355.778774178456,20000,14,0.2177889387089228
9,17460.245212944414,20000,14,-0.12698773935277932
10,20220.896505070526,20000,14,0.011044825253526324
11,17470.410534305902,20000,14,-0.1264794732847049
12,30606.915669346607,20000,14,0.5303457834673303
13,39957.77826457754,20000,14,0.9978889132288769
14,37888.424006580644,20000,14,0.8944212003290322
15,26101.63873974601,20000,14,0.30508193698730046
16,23616.305815248135,20000,14,0.18081529076240677
17,-8780.812696916268,20000,14,-1.4390406348458136
18,-16128.766727365031,20000,14,-1.8064383363682515
19,-39373.95823537136,20000,14,-2.9686979117685683
20,56372.760189130284,20000,14,1.8186380094565142
1,19723.199961688577,20000,15,-0.013840001915571156
2,19783.431555747207,20000,15,-0.010828422212639634
3,20377.503852080124,20000,15,0.018875192604006226
4,20285.557914488996,20000,15,0.014277895724449808
5,19673.94832778096,20000,15,-0.016302583610952024
6,18554.963192388772,20000,15,-0.07225184038056141
7,20628.625926861358,20000,15,0.03143129634306788
8,19261.295535453402,20000,15,-0.03693522322732988
9,18149.62912092984,20000,15,-0.09251854395350802
10,20292.05218663932,20000,15,0.014602609331966051
11,23175.82793703319,20000,15,0.15879139685165955
12,16536.515636025233,20000,15,-0.17317421819873835
13,17796.962360298654,20000,15,-0.1101518819850673
14,13314.216557361005,20000,15,-0.33428917213194975
15,-4194.671861055665,20000,15,-1.2097335930527833
16,-7129.92655121061,20000,15,-1.3564963275605306
17,-9817.627624125325,20000,15,-1.4908813812062662
18,6357.750511063954,20000,15,-0.6821124744468023
19,1024791.7282346725,20000,15,50.239586411733626
20,238703.75600621972,20000,15,10.935187800310986
1,19952.978432454478,20000,16,-0.0023510783772760988
2,20592.34962134002,20000,16,0.029617481067001062
3,20006.240324496874,20000,16,0.0003120162248436827
4,20680.7601681083,20000,16,0.03403800840541499
5,21425.904395314174,20000,16,0.07129521976570868
6,21878.482582422228,20000,16,0.0939241291211114
7,20106.594602709905,20000,16,0.005329730135495265
8,20209.73593677569,20000,16,0.01048679683878454
9,17111.264026704295,20000,16,-0.14443679866478523
10,19413.667696578454,20000,16,-0.02931661517107732
11,21818.63033222986,20000,16,0.09093151661149296
12,17316.681085887325,20000,16,-0.13416594570563375
13,28345.234241270166,20000,16,0.41726171206350826
14,34690.500597962025,20000,16,0.7345250298981013
15,12451.399001581749,20000,16,-0.37743004992091256
16,-8000.818846618035,20000,16,-1.400040942330902
17,-41363.12310957786,20000,16,-3.068156155478893
18,-53626.785680439854,20000,16,-3.6813392840219925
19,-55889.540693983385,20000,16,-3.794477034699169
20,-16764.713003614997,20000,16,-1.83823565018075
1,19428.653322505135,20000,17,-0.028567333874743236
2,19168.205922659832,20000,17,-0.041589703867008394
3,19434.35887636155,20000,17,-0.028282056181922418
4,19961.97205485861,20000,17,-0.0019013972570695841
5,20071.98315390076,20000,17,0.0035991576950380475
6,20200.885730276725,20000,17,0.010044286513836232
7,26046.481215529242,20000,17,0.3023240607764621
8,30793.006170977522,20000,17,0.5396503085488761
9,29314.91282811007,20000,17,0.46574564140550356
10,32796.531022618365,20000,17,0.6398265511309182
11,47267.63597534349,20000,17,1.3633817987671744
12,44965.131638815525,20000,17,1.2482565819407763
13,40677.65774062807,20000,17,1.0338828870314034
14,66567.3911189203,20000,17,2.3283695559460154
15,79465.92587899527,20000,17,2.9732962939497636
16,279032.0655089373,20000,17,12.951603275446864
17,268913.0816371595,20000,17,12.445654081857976
18,132263.3957124924,20000,17,5.6131697856246205
19,118966.42743626668,20000,17,4.948321371813334
20,48021.61648185736,20000,17,1.401080824092868
1,20036.49109329236,20000,18,0.001824554664617972
2,18985.29341773357,20000,18,-0.050735329113321494
3,19276.231825284176,20000,18,-0.0361884087357912
4,19257.739827314796,20000,18,-0.037113008634260224
5,19459.50546751224,20000,18,-0.02702472662438795
6,18395.825363197695,20000,18,-0.08020873184011525
7,19544.743729691403,20000,18,-0.022762813515429844
8,18393.788469887928,20000,18,-0.08031057650560361
9,20852.619003715557,20000,18,0.04263095018577787
10,25157.895730077053,20000,18,0.2578947865038526
11,13449.18356250733,20000,18,-0.32754082187463346
12,25962.303099178225,20000,18,0.2981151549589113
13,36589.973552966454,20000,18,0.8294986776483227
14,44375.929089593235,20000,18,1.2187964544796617
15,8544.686480015174,20000,18,-0.5727656759992413
16,36171.00985074998,20000,18,0.8085504925374989
17,26682.368079166386,20000,18,0.3341184039583193
18,22172.82870312987,20000,18,0.10864143515649358
19,15162.902982305803,20000,18,-0.24185485088470987
20,3643.9400461784085,20000,18,-0.8178029976910796
1,20183.64060284114,20000,19,0.009182030142057011
2,20089.82719073867,20000,19,0.004491359536933487
3,20063.87398095787,20000,19,0.0031936990478934604
4,19601.13023068068,20000,19,-0.01994348846596604
5,19339.396769184183,20000,19,-0.033030161540790866
6,20330.879836831326,20000,19,0.016543991841566276
7,18982.285025038334,20000,19,-0.05088574874808328
8,17317.233498322912,20000,19,-0.1341383250838544
9,20908.97858739773,20000,19,0.04544892936988654
10,26350.48182472997,20000,19,0.3175240912364985
11,27726.445079412293,20000,19,0.38632225397061465
12,28668.057420935238,20000,19,0.4334028710467619
13,20739.870818006846,20000,19,0.036993540900342306
14,43842.12983501782,20000,19,1.192106491750891
15,39394.91461589286,20000,19,0.9697457307946432
16,120212.08534004855,20000,19,5.010604267002427
17,32506.374614874538,20000,19,0.6253187307437269
18,-28472.598145014043,20000,19,-2.423629907250702
19,-20594.08266941693,20000,19,-2.0297041334708465
20,-37212.329435337204,20000,19,-2.86061647176686
1,20307.98845043311,20000,20,0.01539942252165547
2,20017.762628869074,20000,20,0.0008881314434536761
3,20389.822244427454,20000,20,0.019491112221372713
4,21409.31937935556,20000,20,0.07046596896777792
5,23498.337403632704,20000,20,0.1749168701816352
6,23791.677176064262,20000,20,0.18958385880321313
7,24384.104333386716,20000,20,0.21920521666933582
8,21474.879659202226,20000,20,0.07374398296011131
9,22507.40499837869,20000,20,0.1253702499189345
10,18315.705679699233,20000,20,-0.08421471601503835
11,19180.69140583146,20000,20,-0.040965429708426926
12,8061.642286437032,20000,20,-0.5969178856781484
13,14208.754665396958,20000,20,-0.28956226673015206
14,12582.360758433062,20000,20,-0.3708819620783469
15,-13347.892262527712,20000,20,-1.6673946131263855
16,-6501.384992176414,20000,20,-1.3250692496088206
17,-33240.316715646804,20000,20,-2.66201583578234
18,-36228.87990579576,20000,20,-2.811443995289788
19,-30448.534899669146,20000,20,-2.5224267449834574
20,-52443.470937419086,20000,20,-3.6221735468709544
1,20050.901582270882,20000,21,0.002545079113544125
2,20166.310173279817,20000,21,0.00831550866399084
3,21212.121212121212,20000,21,0.0606060606060606
4,21489.706784592676,20000,21,0.0744853392296338
5,20123.5470681596,20000,21,0.006177353407980081
6,18466.831878535955,20000,21,-0.07665840607320223
7,18786.183385079563,20000,21,-0.06069083074602186
8,18318.472656416096,20000,21,-0.08407636717919523
9,18267.714309183037,20000,21,-0.08661428454084817
10,10240.735622648717,20000,21,-0.48796321886756416
11,13558.453504200952,20000,21,-0.3220773247899524
12,31728.285917067886,20000,21,0.5864142958533943
13,9194.18096105403,20000,21,-0.5402909519472985
14,12246.513029599073,20000,21,-0.38767434852004634
15,-8509.19808003872,20000,21,-1.4254599040019358
16,-8211.348401202784,20000,21,-1.4105674200601392
17,-9380.115164510733,20000,21,-1.4690057582255365
18,-26968.270471711392,20000,21,-2.34841352358557
19,-7041.949947722622,20000,21,-1.352097497386131
20,160751.65969527044,20000,21,7.037582984763522
1,19597.196641710718,20000,22,-0.02014016791446411
2,19843.723784185422,20000,22,-0.007813810790728895
3,19602.91831120679,20000,22,-0.019854084439660438
4,19688.0928300848,20000,22,-0.015595358495760048
5,18815.46918000989,20000,22,-0.05922654099950542
6,15781.361371719679,20000,22,-0.21093193141401606
7,19015.341449435775,20000,22,-0.049232927528211255
8,22112.352904699896,20000,22,0.10561764523499478
9,24512.758715382413,20000,22,0.22563793576912067
10,30262.185213288045,20000,22,0.5131092606644022
11,22186.68440537313,20000,22,0.10933422026865647
12,17392.474683808414,20000,22,-0.1303762658095793
13,12404.142331942812,20000,22,-0.3797928834028594
14,18365.528333205068,20000,22,-0.08172358333974662
15,18047.813961487,20000,22,-0.09760930192564993
16,101566.18500484586,20000,22,4.078309250242293
17,61722.34279281147,20000,22,2.0861171396405735
18,231537.58333791012,20000,22,10.576879166895505
19,-336395.8534704256,20000,22,-17.81979267352128
20,365023.72310334974,20000,22,17.25118615516749
1,20528.396490213094,20000,23,0.02641982451065469
2,20772.94685990338,20000,23,0.03864734299516895
3,20826.209621391074,20000,23,0.04131048106955368
4,22748.3352257035,20000,23,0.13741676128517502
5,22361.204156610107,20000,23,0.11806020783050535
6,22310.13263005007,20000,23,0.11550663150250348
7,22598.92871523602,20000,23,0.12994643576180095
8,23625.463523051418,20000,23,0.18127317615257088
9,28634.735237556197,20000,23,0.43173676187780985
10,29191.285765169203,20000,23,0.45956428825846013
11,9907.289980960923,20000,23,-0.5046355009519539
12,26051.059960778177,20000,23,0.30255299803890884
13,56095.55029359759,20000,23,1.8047775146798795
14,48792.8958366905,20000,23,1.439644791834525
15,20997.881164923467,20000,23,0.04989405824617334
16,119146.97793227652,20000,23,4.957348896613826
17,202806.18600546964,20000,23,9.140309300273483
18,95370.8758029343,20000,23,3.768543790146715
19,-5319059.772795934,20000,23,-266.95298863979673
20,-309965.9029162928,20000,23,-16.498295145814637
1,19912.70355181428,20000,24,-0.004364822409285989
2,19217.930376728662,20000,24,-0.039103481163566906
3,19728.21694752911,20000,24,-0.013589152623544577
4,19816.800112627792,20000,24,-0.009159994368610386
5,20388.372890946193,20000,24,0.01941864454730967
6,19470.655393614743,20000,24,-0.026467230319262854
7,18812.60171008463,20000,24,-0.05936991449576853
8,17067.659985761646,20000,24,-0.14661700071191772
9,13692.39226468939,20000,24,-0.3153803867655305
10,15857.109082726683,20000,24,-0.20714454586366582
11,10485.510882628609,20000,24,-0.47572445586856954
12,5674.46162705916,20000,24,-0.716276918647042
13,-2314.1389361008064,20000,24,-1.1157069468050405
14,2631.6198093228286,20000,24,-0.8684190095338585
15,16304.914937237285,20000,24,-0.18475425313813576
16,8871.26274397221,20000,24,-0.5564368628013896
17,111430.79861960259,20000,24,4.571539930980129
18,404386.6725020444,20000,24,19.21933362510222
19,92715.78642306494,20000,24,3.635789321153247
20,22927.397981172868,20000,24,0.1463698990586434
1,20331.15132845591,20000,25,0.016557566422795572
2,20525.491141376402,20000,25,0.026274557068820103
3,19806.392869123498,20000,25,-0.00968035654382511
4,20664.742064030746,20000,25,0.03323710320153732
5,22025.811509779607,20000,25,0.10129057548898036
6,20728.9311037718,20000,25,0.03644655518858999
7,20551.281008049813,20000,25,0.027564050402490648
8,18015.945429426833,20000,25,-0.09920272852865837
9,19443.575834586325,20000,25,-0.027821208270683746
10,15351.089741120162,20000,25,-0.23244551294399188
11,17483.348800444528,20000,25,-0.1258325599777736
12,5096.2258067128305,20000,25,-0.7451887096643585
13,-5233.79629909193,20000,25,-1.2616898149545965
14,-15138.215141070732,20000,25,-1.7569107570535365
15,-15194.007114945362,20000,25,-1.759700355747268
16,-17373.975493274444,20000,25,-1.868698774663722
17,-27137.973907162548,20000,25,-2.3568986953581277
18,-25675.55244946443,20000,25,-2.2837776224732216
19,-384.43792574605146,20000,25,-1.0192218962873028
20,-28882.85347892695,20000,25,-2.4441426739463474
1,20441.296911885147,20000,26,0.022064845594257348
2,20753.98790045041,20000,26,0.03769939502252055
3,21302.54674696895,20000,26,0.06512733734844751
4,21558.747823338672,20000,26,0.0779373911669336
5,19485.73340343163,20000,26,-0.0257133298284185
6,20912.95325354086,20000,26,0.04564766267704308
7,20960.16668310969,20000,26,0.04800833415548459
8,21627.197057534035,20000,26,0.08135985287670174
9,24117.27647520898,20000,26,0.20586382376044893
10,19027.54864716357,20000,26,-0.048622567641821476
11,24378.668426754382,20000,26,0.21893342133771912
12,17192.288385776137,20000,26,-0.14038558071119314
13,25115.48975276342,20000,26,0.255774487638171
14,3581.9629025751806,20000,26,-0.8209018548712409
15,-7824.274567758015,20000,26,-1.391213728387901
16,-5561.360355887171,20000,26,-1.2780680177943584
17,-6105.638188799194,20000,26,-1.3052819094399597
18,-6043.6660705694785,20000,26,-1.3021833035284738
19,-31497.903390380474,20000,26,-2.574895169519024
20,-32881.795754236104,20000,26,-2.6440897877118053
1,19829.36298710636,20000,27,-0.00853185064468198
2,18948.495301534436,20000,27,-0.05257523492327819
3,18911.7199391172,20000,27,-0.05441400304414001
4,17951.999433830402,20000,27,-0.10240002830847988
5,18976.268696005223,20000,27,-0.05118656519973883
6,15481.608832033444,20000,27,-0.2259195583983278
7,13593.564356611376,20000,27,-0.3203217821694312
8,15844.96685295382,20000,27,-0.20775165735230902
9,18507.545597629847,20000,27,-0.07462272011850764
10,19846.747843800174,20000,27,-0.007662607809991277
11,19046.87445105033,20000,27,-0.04765627744748344
12,21670.723921915105,20000,27,0.08353619609575526
13,21586.88601843307,20000,27,0.07934430092165348
14,19766.781911687256,20000,27,-0.011660904415637196
15,-149.24165805085164,20000,27,-1.0074620829025425
16,234.81614676315218,20000,27,-0.9882591926618425
17,31623.383833111406,20000,27,0.5811691916555702
18,11481.263725674497,20000,27,-0.4259368137162752
19,-26430.447276321385,20000,27,-2.321522363816069
20,39729.15330626081,20000,27,0.9864576653130404
1,20603.984755656325,20000,28,0.03019923778281627
2,20853.223759743792,20000,28,0.042661187987189625
3,20837.159843395042,20000,28,0.041857992169752105
4,22037.166419032917,20000,28,0.10185832095164588
5,24443.310627614283,20000,28,0.22216553138071413
6,23620.950351508443,20000,28,0.18104751757542217
7,22601.042415363136,20000,28,0.13005212076815678
