num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
14,28399.25708866954,56972,0.0,5,-0.501522553382898
15,18851.112317215837,57541,0.0,5,-0.672388169875118
16,22510.726208889544,62122,0.0,5,-0.6376368080729927
17,42468.8389360276,66685,0.0,5,-0.36314255175785265
18,154839.9662834468,66925,0.0,5,1.3136341618744385
19,276726.0171529531,67171,0.0,5,3.1197245411405676
20,-621354.316426151,67250,0.0,5,-10.239469389236445
1,944.8437373818946,1000,0.0,6,-0.05515626261810542
2,2305.9767151597,1985,0.0,6,0.16170111594947092
3,3340.4810499392875,2954,0.0,6,0.1308331245562923
4,3228.470412139668,3928,0.0,6,-0.17808798061617412
5,23539.340330807467,23047,0.0,6,0.021362447642099477
6,38783.355712149445,36955,0.0,6,0.04947519177782289
7,41675.982600418385,37544,0.0,6,0.11005706905013811
8,41332.70558056605,38081,0.0,6,0.08538918569801343
9,48502.43990668942,47169,0.0,6,0.028269412255706467
10,61167.933650183615,49442,0.0,6,0.23716543930633097
11,65548.6795730616,51679,0.0,6,0.26838134586701756
12,54665.338719735,53964,0.0,6,0.012996418348065416
13,63466.61609418231,54357,0.0,6,0.16758864716931235
14,74121.45840630727,54561,0.0,6,0.3585062298401288
15,59210.63089340612,61084,0.0,6,-0.03066873660195594
16,41550.354570117306,63290,0.0,6,-0.34349258065859845
17,86236.10039683766,66040,0.0,6,0.3058161780260094
18,-4151285.080349579,66287,0.0,6,-63.62593088161449
19,3305483.8792291046,67022,0.0,6,48.31938586179321
20,72510.25045791644,67250,0.0,6,0.07821933766418494
1,20174.9747632553,20000,0.0,7,0.00874873816276504
2,35160.70607952856,34950,0.0,7,0.006028786252605376
3,35830.80914413007,35536,0.0,7,0.008296070017167695
4,37740.572518689674,36146,0.0,7,0.04411477116941499
5,38875.86927614424,39800,0.0,7,-0.02321936492099891
6,38218.07529602424,40341,0.0,7,-0.05262449378983568
7,42368.577119501075,48138,0.0,7,-0.11985173626862199
8,35245.450417010325,48575,0.0,7,-0.2744117258464164
9,36166.272635515226,52663,0.0,7,-0.313250809192123
10,33286.23192272939,53086,0.0,7,-0.3729753245162681
11,31841.193162798125,53491,0.0,7,-0.40473737333760584
12,47650.532529618424,53689,0.0,7,-0.1124712226039147
13,47694.784775272536,55495,0.0,7,-0.14055708126367175
14,22731.77572986506,55858,0.0,7,-0.5930435080048505
15,57337.63124735189,59520,0.0,7,-0.03666614167755558
16,66541.85582493497,63987,0.0,7,0.03992773258529035
17,374586.5100942507,64308,0.0,7,4.824881975714542
18,276377.6161751185,64592,0.0,7,3.278821157033665
19,210313.92346778978,64858,0.0,7,2.2426828373953835
20,-1492851.7863786153,67250,0.0,7,-23.198539574403203
1,1454.8627315707242,1000,0.0,8,0.4548627315707242
2,2623.04503099216,1991,0.0,8,0.31745104519947753
3,21850.1730272457,21547,0.0,8,0.01407031267673917
4,33161.11162895988,35199,0.0,8,-0.057896200773889045
5,33707.044522774486,35797,0.0,8,-0.058383537090413
6,34818.69834231985,36393,0.0,8,-0.04325836445690525
7,46047.764921517584,45303,0.0,8,0.016439638026567432
8,46277.89050825624,45803,0.0,8,0.0103681092560802
9,45291.4393035364,50197,0.0,8,-0.09772617280840692
10,48020.78859462819,50605,0.0,8,-0.051066325568062655
11,44661.676177889334,51694,0.0,8,-0.1360375250920932
12,73094.48998317063,58893,0.0,8,0.2411405427329331
13,68208.02049351906,60896,0.0,8,0.12007390458353678
14,62846.70479911506,64980,0.0,8,-0.03283002771444966
15,45908.511081763885,65312,0.0,8,-0.29708918603374745
16,19024.82890840116,65567,0.0,8,-0.7098414002714603
17,12085.732609114331,65592,0.0,8,-0.8157438009343466
18,-5852.583350099212,65870,0.0,8,-1.0888505138925038
19,-14633.343475502,67007,0.0,8,-1.2183852952005312
20,81628.68525912933,67250,0.0,8,0.21380944623240636
1,19665.892827226384,20000,0.0,9,-0.01670535863868081
2,20448.550401695917,20782,0.0,9,-0.016045115884134507
3,21970.55630770732,21547,0.0,9,0.01965732156250616
4,21991.38740804899,22307,0.0,9,-0.014148589767831114
5,20767.84193904847,23051,0.0,9,-0.09904811335523532
6,39260.12834561578,37341,0.0,9,0.051394669280838315
7,37936.08817564437,37889,0.0,9,0.001242792780077872
8,35967.99653281608,38461,0.0,9,-0.06481899761274841
9,39605.655468729805,48274,0.0,9,-0.17956549138812186
10,38648.27035199546,55814,0.0,9,-0.3075523998997481
11,50322.34159930053,56186,0.0,9,-0.10436155627201557
12,36209.48166971542,60568,0.0,9,-0.4021681140253035
13,42206.754275054096,62817,0.0,9,-0.32809980936602995
14,38938.21489495002,63652,0.0,9,-0.38826407819157266
15,27937.085139267507,63925,0.0,9,-0.5629709012238168
16,71429.0954257088,65078,0.0,9,0.09759204993559731
17,100363.02909458411,65207,0.0,9,0.539145016556261
18,-1479842.567660638,65230,0.0,9,-23.686533307690294
19,-326139.48353668064,65493,0.0,9,-5.97976094447774
20,-1002289.2612018873,67250,0.0,9,-15.903929534600556
1,20163.4222542658,20000,0.0,10,0.00817111271328995
2,21113.762156793877,20783,0.0,10,0.01591503424885131
3,35954.53680289311,35242,0.0,10,0.02021839858388036
4,48010.00547637021,44816,0.0,10,0.07126931177191642
5,49114.07599598884,45309,0.0,10,0.08398057772161907
6,46859.4564180795,45802,0.0,10,0.02308755988995019
7,58739.213794437674,54399,0.0,10,0.07978480844202418
8,60497.22038876439,54801,0.0,10,0.10394373074878911
9,63107.27514515273,59186,0.0,10,0.06625342386971124
10,60825.4567600028,59514,0.0,10,0.02203610511817055
11,51338.31248204705,61609,0.0,10,-0.1667075835990351
12,48428.69384082959,64780,0.0,10,-0.25241287680102514
13,55107.85816473944,65394,0.0,10,-0.15729488692021534
14,38863.03146913952,65654,0.0,10,-0.40806300500899384
15,35433.39879600568,65669,0.0,10,-0.4604242672188449
16,10905.679054248194,65910,0.0,10,-0.8345368069451041
17,66742.20849961527,66154,0.0,10,0.008891503153479302
18,58068.36185935193,66305,0.0,10,-0.12422348451320522
19,78992.08459494318,66557,0.0,10,0.18683361021294803
20,21535.493686364556,67250,0.0,10,-0.6797696106116795
1,19881.07797065311,20000,0.0,11,-0.005946101467344488
2,34989.200863930884,34071,0.0,11,0.02694963059290553
3,42968.45401062256,42885,0.0,11,0.0019459953508816912
4,41706.787400849535,43229,0.0,11,-0.03521276455968136
5,43088.89576510527,43755,0.0,11,-0.015223499826185129
6,42602.11425459646,44255,0.0,11,-0.03734912993794009
7,47517.44278512932,44742,0.0,11,0.06203215737180551
8,48414.91709055745,48005,0.0,11,0.008539049902248727
9,41134.872122433626,48499,0.0,11,-0.15184081893577958
10,44147.47998954255,48943,0.0,11,-0.09798173406733235
11,49469.10733370759,53843,0.0,11,-0.08123419323389137
12,70028.58339888732,55974,0.0,11,0.2510912816466095
13,67941.64139485275,56332,0.0,11,0.20609318672961635
14,67990.97570196328,56714,0.0,11,0.1988393642127743
15,79348.73609265435,62649,0.0,11,0.26656029773267487
16,63903.90596903342,62920,0.0,11,0.015637412095254575
17,90241.98986052343,63159,0.0,11,0.42880650201116915
18,35644.79902908924,63424,0.0,11,-0.4379919426543699
19,-23703.62640146971,66880,0.0,11,-1.3544202512181476
20,-38726.37093313671,67250,0.0,11,-1.5758568168496165
1,19820.748160751515,20000,0.0,12,-0.008962591962424268
2,20086.942946693405,20762,0.0,12,-0.03251406672317671
3,21450.606038524133,21525,0.0,12,-0.0034561654576477307
4,32902.28691610211,35811,0.0,12,-0.08122401172538862
5,33422.72656012862,39346,0.0,12,-0.15054321760462003
6,34016.257847280096,39879,0.0,12,-0.14701326895659128
7,34773.273449075496,40425,0.0,12,-0.13980770688743363
8,34105.72644024312,40951,0.0,12,-0.16715766549673713
9,41879.58302920668,49026,0.0,12,-0.14576789807027532
10,41949.71819376746,52461,0.0,12,-0.200363733177647
11,58612.87096359674,55208,0.0,12,0.06167350680330276
12,47986.06358588297,59525,0.0,12,-0.19385025475207107
13,52001.816421706244,59835,0.0,12,-0.13091307058233068
14,89558.4320091182,65006,0.0,12,0.3776948590763653
15,55053.42800056784,65270,0.0,12,-0.15652783820181038
16,34032.33256297383,65296,0.0,12,-0.4787991214932947
17,42790.654526837745,65630,0.0,12,-0.3480016070876467
18,-38761.025018920096,66784,0.0,12,-1.5803938820513912
19,750.3312121595256,67016,0.0,12,-0.9888037004273678
20,258710.34340305027,67250,0.0,12,2.846993953948703
1,814.581821114606,1000,0.0,13,-0.18541817888539402
2,20524.03851948271,20766,0.0,13,-0.011651809713824983
3,36451.70973992304,35641,0.0,13,0.022746548635645483
4,48418.59981892931,45996,0.0,13,0.052669793437022994
5,49321.427438185594,46479,0.0,13,0.06115509021677734
6,50925.313665249545,46950,0.0,13,0.0846712175772001
7,59887.35935533417,47427,0.0,13,0.26272712495696904
8,60208.11033532559,51449,0.0,13,0.17024840784710274
9,69301.53198046419,56245,0.0,13,0.23213675847567236
10,75266.36893748667,56891,0.0,13,0.32299254605274413
11,64013.024556177385,57034,0.0,13,0.12236603703365334
12,61081.855947390664,60474,0.0,13,0.010051525405805211
13,55089.96206043648,60799,0.0,13,-0.09390019473286595
14,72190.50745765875,61108,0.0,13,0.18135935487430044
15,278917.2864082757,61408,0.0,13,3.542035018373432
16,-7554993.050302951,62752,0.0,13,-121.39445834878491
17,333220.3152913149,66341,0.0,13,4.022841309164995
18,-762024.5327829994,66595,0.0,13,-12.44266886077032
19,-444668.76513860247,66850,0.0,13,-7.651739194294726
20,-573417.9117628266,67250,0.0,13,-9.526660397960248
1,19947.223221782417,20000,0.0,14,-0.002638838910879167
2,33067.19893546241,33360,0.0,14,-0.00877701032786543
3,34248.00977325511,33974,0.0,14,0.008065278544036839
4,34038.824345471665,34584,0.0,14,-0.01576381143096042
5,32184.648735819068,35188,0.0,14,-0.08535157622430749
6,38773.60560714753,42573,0.0,14,-0.08924422504527442
7,43072.77396647805,46208,0.0,14,-0.0678502863902776
8,46169.17986300294,46718,0.0,14,-0.011747509246908322
9,56955.9761784972,55105,0.0,14,0.03358998599940477
10,66976.6387941782,60613,0.0,14,0.1049880189757676
11,73268.41317843001,64107,0.0,14,0.14290815633908951
12,85926.08192683915,64690,0.0,14,0.328274569900126
13,56746.53943745994,64940,0.0,14,-0.12616970376563072
14,93673.33519516958,64961,0.0,14,0.44199342982973755
15,108557.15931055119,65238,0.0,14,0.6640172799679817
16,-957791.8808731468,65365,0.0,14,-15.652977600751882
17,838352.6748013896,66520,0.0,14,11.603016758890403
18,660677.6068207786,66769,0.0,14,8.894975315202842
19,113100.30492425927,67003,0.0,14,0.6879886710186002
20,294645.8183354892,67250,0.0,14,3.3813504585202856
1,19964.490510808802,20000,0.0,15,-0.0017754744595598823
2,34433.89885193451,34630,0.0,15,-0.005662753337149652
3,34942.75053808422,35209,0.0,15,-0.007561971709386253
4,37892.995035852175,35807,0.0,15,0.05825662680068631
5,46116.586424307956,44792,0.0,15,0.029571941960795586
6,52768.40214754182,51163,0.0,15,0.031378186336646005
7,58735.04046255391,51563,0.0,15,0.13909276928328276
8,65842.93689183905,54817,0.0,15,0.20114083025045248
9,63259.91271461823,55204,0.0,15,0.14592987310010558
10,71332.53342456791,56880,0.0,15,0.2540881403756665
11,74734.34236955602,57242,0.0,15,0.30558580010404984
12,75229.11891787256,57660,0.0,15,0.30470202771197646
13,80803.91263904543,58009,0.0,15,0.39295475941742547
14,69536.16560716498,58159,0.0,15,0.1956217542799047
15,68084.61903345126,58492,0.0,15,0.16399882092339577
16,57106.16895927133,58886,0.0,15,-0.030225028711895356
17,23336.135154082578,59226,0.0,15,-0.6059815764346305
18,-3100.147530365457,59528,0.0,15,-1.0520788121617635
19,-4270.477821551561,62815,0.0,15,-1.0679850007410898
20,-35687.35141497712,67250,0.0,15,-1.5306669355386933
1,1343.8190404767213,1000,0.0,16,0.3438190404767213
2,21922.96906814275,20776,0.0,16,0.055206443403097286
3,22785.260857286692,21559,0.0,16,0.05687930132597486
4,22408.01038019928,22325,0.0,16,0.0037182701097102314
5,36501.9997542964,36838,0.0,16,-0.009121023011661941
6,47972.36246200116,46938,0.0,16,0.02203678175467982
7,43854.10316856644,47390,0.0,16,-0.07461272064641397
8,41088.591069489,47844,0.0,16,-0.14119657492080517
9,35858.086039775,48295,0.0,16,-0.2575197010089036
10,35017.37979576723,50748,0.0,16,-0.30997517545977715
11,42431.53723548453,51175,0.0,16,-0.17085418201300379
12,56650.367226552524,51399,0.0,16,0.1021686652766109
13,53834.87393175745,55935,0.0,16,-0.037545831201261266
14,110360.9495506321,57960,0.0,16,0.9040881564981383
15,71562.00911854174,61349,0.0,16,0.16647392978763698
16,60361.96985268962,61652,0.0,16,-0.020924384404567294
17,55095.09314282961,61946,0.0,16,-0.11059482221887434
18,8416.724887139431,65820,0.0,16,-0.8721251156618135
19,11638.310751649991,67085,0.0,16,-0.8265139636036374
20,-20027.609132958507,67250,0.0,16,-1.297808314244736
1,824.7464257627391,1000,0.0,17,-0.17525357423726087
2,20669.47424310072,20783,0.0,17,-0.005462433570672104
3,21010.437150204205,21542,0.0,17,-0.02467564988375244
4,33230.301899864106,33665,0.0,17,-0.012912463987402183
5,41364.48535375579,40703,0.0,17,0.016251513494233507
6,45152.49630541536,44217,0.0,17,0.02115693749949936
7,39678.0334031287,44712,0.0,17,-0.11258647783304933
8,46210.05267217148,45225,0.0,17,0.02178115361352079
9,46353.73950383567,46577,0.0,17,-0.004793363595000324
10,45514.59502861891,47058,0.0,17,-0.03279792960561624
11,33784.06019362943,47368,0.0,17,-0.28677461168659363
12,41277.36509105016,54631,0.0,17,-0.24443328712543866
13,22155.029202179678,55025,0.0,17,-0.5973643034587973
14,10310.192503701202,58435,0.0,17,-0.8235613501548523
15,3766.3686934068824,58769,0.0,17,-0.9359123229354441
16,-19129.839281967426,59112,0.0,17,-1.3236202341651007
17,-8944.335080805418,59258,0.0,17,-1.1509388619394076
18,28743.36292024207,64537,0.0,17,-0.5546219545339561
19,-9488.313864995205,64803,0.0,17,-1.1464178180793358
20,-41903.816929158515,67250,0.0,17,-1.6231050844484538
1,1116.3242193819772,1000,0.0,18,0.11632421938197718
2,21017.027095712365,20767,0.0,18,0.012039634791369231
3,33571.98194106804,33920,0.0,18,-0.010259966360022318
4,34052.749757029385,34527,0.0,18,-0.013735634227434027
5,43758.97370468672,42755,0.0,18,0.023482018586989197
6,50635.87167330093,51184,0.0,18,-0.010708977936446394
7,45560.275145310094,51613,0.0,18,-0.11727132417588411
8,48711.49621192318,54912,0.0,18,-0.1129170998702801
9,51011.54731032507,55283,0.0,18,-0.07726521154197367
10,66454.0368062386,55674,0.0,18,0.19362784794048563
11,65347.38079899019,57308,0.0,18,0.14028374396227736
12,65165.03317534857,60984,0.0,18,0.0685595102871011
13,63091.833826240174,61410,0.0,18,0.027386969976228203
14,64900.083935189454,61718,0.0,18,0.05155844219173424
15,52804.41246169003,62025,0.0,18,-0.14865921061362306
16,109962.12325073688,62155,0.0,18,0.7691597337420463
17,79288.5781943891,62448,0.0,18,0.269673619561701
18,64679.907462938536,67008,0.0,18,-0.03474350132911688
19,100070.40697913963,67250,0.0,18,0.48803579151137
20,232947.81183966462,67250,0.0,18,2.4639079827459422
1,607.6703287858667,1000,0.0,19,-0.3923296712141333
2,1366.4193326034951,1992,0.0,19,-0.31404651977736187
3,3097.034929275434,2971,0.0,19,0.04242171971573006
4,23593.735033571145,22180,0.0,19,0.06373918095451511
5,38379.09645368971,36648,0.0,19,0.04723576876472681
6,39991.19805342239,37227,0.0,19,0.07425250633740003
7,58708.11593627869,47547,0.0,19,0.23473859415480877
8,64310.43787191283,48022,0.0,19,0.3391869949588278
9,63895.00578626196,53911,0.0,19,0.18519422355849377
10,69643.80499921738,56901,0.0,19,0.2239469429222224
11,67144.7267013962,60000,0.0,19,0.11907877835660328
12,70864.07447511148,60326,0.0,19,0.1746854503051998
13,84134.53343734777,60645,0.0,19,0.3873284431914876
14,47697.97702234878,63403,0.0,19,-0.2477015752827346
15,105032.56433707626,63676,0.0,19,0.6494843321985717
16,97899.23894298912,66338,0.0,19,0.4757641011635732
17,38895.20461932355,66588,0.0,19,-0.4158826722634176
18,34845.07118794059,66794,0.0,19,-0.4783203403308592
19,19596.873539468164,67044,0.0,19,-0.7077013075074852
20,32879.60093588758,67250,0.0,19,-0.5110840009533445
1,1269.9248577157555,1000,0.0,20,0.2699248577157555
2,21259.1550662075,20770,0.0,20,0.02355103833449681
3,35706.38566397742,35592,0.0,20,0.0032138026516469066
4,43384.59332544718,44046,0.0,20,-0.01501627104737815
5,46356.36677637295,50180,0.0,20,-0.07619835041106111
6,45993.26058610819,50601,0.0,20,-0.09106024414323452
7,46322.43703676946,51012,0.0,20,-0.09193058423960132
8,53568.47546335689,51250,0.0,20,0.04523854562647587
9,52779.10564305143,51673,0.0,20,0.0214058723714789
10,56671.05345616344,58139,0.0,20,-0.025248912843986976
11,62694.08697555982,61635,0.0,20,0.01718320719655744
12,73835.29292732268,64761,0.0,20,0.14011971599145592
13,91361.1181828139,65434,0.0,20,0.3962331231899914
14,134800.3355626983,65699,0.0,20,1.0517867176471227
15,242314.8140893552,65879,0.0,20,2.678179906940834
16,411833.2527236573,66132,0.0,20,5.227442882774713
17,422600.33954827907,66383,0.0,20,5.36609281816548
18,984387.5824000783,66763,0.0,20,13.744507922053806
19,266994.3094378464,67015,0.0,20,2.9840977309236205
20,114181.15048844602,67250,0.0,20,0.6978609738058887
1,19717.46677840297,20000,0.0,21,-0.01412666107985151
2,33781.053927142835,35030,0.0,21,-0.035653613270258774
3,43123.96682386449,45468,0.0,21,-0.0515534700478471
4,51034.01663639693,50802,0.0,21,0.004567076815813017
5,56870.12722167318,57323,0.0,21,-0.007900367711508795
6,58261.967077554305,57663,0.0,21,0.010387372796321825
7,61084.17705365966,58033,0.0,21,0.05257658666034255
8,56022.44187798363,58383,0.0,21,-0.04043228546008895
9,52420.708782493144,60987,0.0,21,-0.14046093786391944
10,55376.8303891346,63828,0.0,21,-0.1324053645870997
11,64338.131225731035,64178,0.0,21,0.002495110874926527
12,78741.54848341811,64439,0.0,21,0.22195484851437966
13,112833.36779924468,64701,0.0,21,0.7439199981336405
14,63965.127035324724,64966,0.0,21,-0.01540610418796411
15,97565.34666775944,65227,0.0,21,0.49578160374935903
16,148185.2265726166,65488,0.0,21,1.2627844272632636
17,165755.22098588786,66816,0.0,21,1.480771386881703
18,53110.07814467989,67045,0.0,21,-0.20784431136281772
19,1462.4841888009403,67047,0.0,21,-0.9781871793100222
20,231855.6659234654,67250,0.0,21,2.4476678947727195
1,1159.2854108078582,1000,0.0,22,0.15928541080785816
2,2068.937360293142,1992,0.0,22,0.038623172837922624
3,3732.8257340394084,2970,0.0,22,0.2568436814947503
4,23195.949317186452,22288,0.0,22,0.0407371373468437
5,36764.059772732326,36320,0.0,22,0.012226315328533195
6,39232.619418077265,36899,0.0,22,0.06324343256124192
7,46320.29604253897,37487,0.0,22,0.23563624836713976
8,57957.02334925655,47116,0.0,22,0.2300921841679377
9,64082.74795531103,53182,0.0,22,0.20497062831993967
10,68046.68441922344,53585,0.0,22,0.26988307211390206
11,77499.99029296929,55075,0.0,22,0.40717186187869797
12,76517.54364598815,57825,0.0,22,0.32326059050563155
13,71461.65290691088,58178,0.0,22,0.22832776834732854
14,73180.26126221132,58513,0.0,22,0.25066671102509397
15,77444.31762330978,58843,0.0,22,0.31611776461617824
16,90961.08791249752,61666,0.0,22,0.47506061545255923
17,112551.98269670665,61747,0.0,22,0.8227927299578384
18,3595939.163542021,66432,0.0,22,53.12962372865518
19,-1292225.8668921364,67059,0.0,22,-20.26998414667884
20,-192280.51862659797,67250,0.0,22,-3.8591898680535013
1,627.9182096280792,1000,0.0,23,-0.37208179037192074
2,20279.04738994467,20688,0.0,23,-0.01976762422927931
3,32863.88095396266,35343,0.0,23,-0.07014455609420084
4,33293.7895091123,35913,0.0,23,-0.07293209954299838
5,40857.221837799385,41827,0.0,23,-0.023185458249470797
6,46106.17901294318,46168,0.0,23,-0.0013390440793800272
7,54601.76999701425,52585,0.0,23,0.03835257196946371
8,55345.91408691312,52982,0.0,23,0.044617305630461714
9,52605.3367278483,53443,0.0,23,-0.01567395677921714
10,59575.807609422256,53829,0.0,23,0.10676043785733073
11,70242.6376543065,58830,0.0,23,0.19399350083811828
12,66143.4122676791,59170,0.0,23,0.11785384937771001
13,90555.0496418235,59496,0.0,23,0.5220359291687424
14,44770.20957930127,59846,0.0,23,-0.2519097420161536
15,21245.76841981861,61438,0.0,23,-0.6541917311790975
16,4549.578540892707,65347,0.0,23,-0.9303781575146112
17,36956.85752115926,65595,0.0,23,-0.4365903266840573
18,-20191.88882215725,65849,0.0,23,-1.3066392628917258
19,-29862.756872769452,66083,0.0,23,-1.4518977176092103
20,-19920.69205902311,67250,0.0,23,-1.2962184692791539
1,1202.2831235072663,1000,0.0,24,0.2022831235072663
2,20476.1216326924,20704,0.0,24,-0.011006489920189313
3,20908.75016624953,21446,0.0,24,-0.025051283864145735
4,21716.32185446988,22209,0.0,24,-0.022183715859792008
5,21240.778123313994,22969,0.0,24,-0.07524149404353721
6,35905.22649030699,35565,0.0,24,0.009566328983747733
7,46128.46335874446,45935,0.0,24,0.004211676472068408
