num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
10,41224.12074882987,39959,6,0.031660470703217494
11,48866.562845807646,39985,6,0.22212236703282848
12,60889.9881082816,39993,6,0.5225161430320706
13,69907.56497504217,39998,6,0.7477765132017145
14,122948.13175942838,39999,6,2.0737801384891714
15,114020.30003968807,39999,6,1.8505787654613381
16,150006.4710384647,40000,6,2.750161775961617
17,116940.84949905466,40000,6,1.9235212374763666
18,11083.258955396746,40000,6,-0.7229185261150813
19,11522.276265783925,40000,6,-0.7119430933554018
20,32111.427771065177,40000,6,-0.1972143057233706
1,20778.781583651384,20000,7,0.03893907918256918
2,31606.65403242788,29984,7,0.054117330323768656
3,36737.17747118264,34980,7,0.050233775619858104
4,40277.047168157114,37468,7,0.0749719005059548
5,40443.027530344465,38732,7,0.044176069667057345
6,44413.846760662025,39354,7,0.12857261677750736
7,45508.449721146695,39681,7,0.14685743104122112
8,44565.6964124893,39840,7,0.11861687782352656
9,43257.20779614678,39917,7,0.08367882847275046
10,34204.699282392794,39959,7,-0.1440051231914514
11,31680.689245532663,39977,7,-0.2075270969424253
12,16595.725454960164,39988,7,-0.584982358333496
13,16647.711318649235,39995,7,-0.5837551864320731
14,5963.349284991088,39999,7,-0.8509125406887399
15,11915.574431727428,39999,7,-0.702103191786609
16,17476.74192645447,39999,7,-0.5630705286018534
17,6462.21859052748,40000,7,-0.838444535236813
18,-7539.033410876936,40000,7,-1.1884758352719234
19,1886.9567860164009,40000,7,-0.9528260803495899
20,350660.22207329044,40000,7,7.766505551832261
1,19534.294389060222,20000,8,-0.023285280546988908
2,28749.839062701172,30003,8,-0.041767854457848475
3,33526.501672419436,34938,8,-0.040400089518019475
4,36094.694688564305,37451,8,-0.03621546317683628
5,39452.023274542684,38732,8,0.018589881094254978
6,41949.67883885163,39361,8,0.06576760851735547
7,43128.89606918851,39663,8,0.087383608632441
8,40406.11591490161,39826,8,0.014566261108361607
9,44036.668134790416,39911,8,0.10337170541430724
10,43115.82150997254,39960,8,0.07897451226157513
11,49377.22098326331,39981,8,0.2350171577315052
12,39955.92755039268,39988,8,-0.0008020518557398095
13,38369.95183529803,39993,8,-0.04058330619613357
14,20669.67438776115,39998,8,-0.48323230192106725
15,24925.401982631396,40000,8,-0.3768649504342151
16,111021.87092415793,40000,8,1.7755467731039483
17,54035.553602921755,40000,8,0.3508888400730439
18,137208.4208074374,40000,8,2.4302105201859345
19,130034.20288586257,40000,8,2.2508550721465643
20,1476631.922629434,40000,8,35.91579806573585
1,20137.437228189046,20000,9,0.006871861409452322
2,29649.557246762004,30011,9,-0.012043675760154474
3,35298.77351661807,35042,9,0.007327593077394894
4,38744.3635102324,37526,9,0.032467183025965914
5,38211.26974693516,38791,9,-0.014944967983935386
6,40566.0418798951,39397,9,0.02967337309681193
7,42785.112867169686,39701,9,0.07768350588573804
8,40373.07214583709,39862,9,0.012821036220889316
9,45117.41132305811,39921,9,0.13016736361960154
10,40956.16180776278,39963,9,0.024852033324895006
11,31223.185906732353,39984,9,-0.21910799552990315
12,47582.298569799255,39995,9,0.18970617751717103
13,27795.358895637437,39995,9,-0.3050291562535958
14,15400.809706287724,39998,9,-0.6149605053680753
15,-2441.800630209057,40000,9,-1.0610450157552265
16,-2916.384232983688,40000,9,-1.0729096058245924
17,-16928.894974565057,40000,9,-1.4232223743641266
18,12191.778986303983,40000,9,-0.6952055253424004
19,40533.4059481782,40000,9,0.01333514870445506
20,-4518.188133670515,40000,9,-1.1129547033417628
1,19471.458268619626,20000,10,-0.026427086569018685
2,29433.08309603935,30010,10,-0.019224155413550468
3,35007.42540839746,34957,10,0.001442498166245938
4,36118.31403856231,37436,10,-0.035198364179871995
5,35961.00638336925,38725,10,-0.07137491585876701
6,36255.21282638446,39368,10,-0.0790689690514007
7,31249.420656854134,39675,10,-0.21236494878754544
8,32259.93375430568,39835,10,-0.19016107055841147
9,29116.965041178228,39916,10,-0.2705440164049948
10,24792.38033324733,39957,10,-0.37952347940918163
11,22019.090887707236,39982,10,-0.4492749015129999
12,30824.58120291976,39990,10,-0.2291927681190358
13,17859.32883693088,39995,10,-0.5534609616969401
14,18215.19495228275,39999,10,-0.5446087414114665
15,36122.55199762263,40000,10,-0.0969362000594343
16,-5270.563324385358,40000,10,-1.131764083109634
17,10565.85176205729,40000,10,-0.7358537059485678
18,19301.84966076674,40000,10,-0.5174537584808315
19,-8291.94411944954,40000,10,-1.2072986029862385
20,598966.2950975541,40000,10,13.974157377438853
1,20102.808003651124,20000,11,0.005140400182556186
2,29532.000880817606,29979,11,-0.014910407924960598
3,35515.12687603754,35085,11,0.012259566083441321
4,37733.458211668774,37534,11,0.00531406755658268
5,39872.36646560014,38804,11,0.02753237979590099
6,41844.72612442974,39423,11,0.06142927033533066
7,42230.8825026235,39682,11,0.06423271263100395
8,42781.09917352053,39847,11,0.07363412988482274
9,39491.9311546292,39929,11,-0.010946150551498885
10,45435.66360844629,39957,11,0.13711398774798628
11,43516.63060624452,39981,11,0.0884327707222061
12,45039.64143027896,39990,11,0.1262726039079511
13,58393.30043362177,39995,11,0.4600150127171339
14,26953.606323301254,39998,11,-0.3261261482248799
15,41668.468218507085,39998,11,0.04176379365235974
16,48744.66628399656,39999,11,0.21864712327799588
17,71967.58171774265,40000,11,0.7991895429435663
18,198965.69852302884,40000,11,3.974142463075721
19,1051513.2325287599,40000,11,25.287830813218996
20,1103045.4573679713,40000,11,26.57613643419928
1,20114.348860114827,20000,12,0.00571744300574137
2,29167.258683268967,29928,12,-0.02541904961009868
3,32355.666146067713,34885,12,-0.07250491196595346
4,37762.39431041312,37426,12,0.00898825176115849
5,41928.52479491328,38710,12,0.08314453099750149
6,39698.216926883695,39351,12,0.008823585852550001
7,41700.888907388726,39691,12,0.05063840435838668
8,42485.97960224148,39851,12,0.0661207899987825
9,40979.67436558871,39931,12,0.026262161368077713
10,43182.36337815743,39959,12,0.08066676789102409
11,31137.927337396522,39977,12,-0.22110395133710578
12,16599.304758426737,39988,12,-0.5848928488939997
13,26831.597989513568,39995,12,-0.3291261910360403
14,30165.461497941524,39997,12,-0.24580689806881706
15,44715.95576351918,39999,12,0.117926842259036
16,76867.1499279426,40000,12,0.9216787481985651
17,120442.16578620826,40000,12,2.0110541446552066
18,60114.68636588352,40000,12,0.502867159147088
19,6763.769583617807,40000,12,-0.8309057604095548
20,-8558.55083629596,40000,12,-1.213963770907399
1,19892.576251678496,20000,13,-0.00537118741607519
2,29646.195532392103,30120,13,-0.0157305600135424
3,35060.30442592617,35084,13,-0.0006753954530220818
4,37092.87699684344,37456,13,-0.009694655146213087
5,38005.50986998156,38737,13,-0.018883499755232538
6,36265.65671104101,39346,13,-0.07828860084783687
7,33934.08350371562,39676,13,-0.14472014558635898
8,35106.60755752586,39842,13,-0.11885428548953722
9,36035.711074603474,39920,13,-0.09730182678849013
10,39797.863211504235,39951,13,-0.003833115278610432
11,43001.86042068802,39974,13,0.07574574525161402
12,26008.478524777394,39987,13,-0.3495766492915849
13,33438.02832386342,39992,13,-0.16388206831707786
14,38332.11469809992,39997,13,-0.04162525444158516
15,13949.13987525379,39999,13,-0.6512627846882725
16,7678.78074769753,40000,13,-0.8080304813075618
17,37729.948398651846,40000,13,-0.05675129003370384
18,7973.668949554529,40000,13,-0.8006582762611367
19,13217.279840509911,40000,13,-0.6695680039872522
20,299255.97683717817,40000,13,6.4813994209294545
1,19417.243850011942,20000,14,-0.02913780749940288
2,28799.58784131891,30046,14,-0.041483463977936855
3,34237.19712732398,35031,14,-0.022660011780309346
4,38173.55289110887,37581,14,0.015767352947203894
5,39247.64497420437,38759,14,0.012607264743785176
6,39966.46053689385,39388,14,0.014686212473185998
7,40269.72992378532,39710,14,0.014095440034885977
8,34228.30052709776,39856,14,-0.14120080973761143
9,34459.71355879146,39938,14,-0.1371697741801928
10,30498.285272921872,39966,14,-0.23689422827098353
11,25941.114657577917,39981,14,-0.3511639364303565
12,26900.50704064213,39991,14,-0.3273359745782269
13,14951.335761743914,39999,14,-0.6262072611379306
14,17781.387318493555,39999,14,-0.555454203392746
15,85290.67531235852,39999,14,1.1323201908137335
16,132402.73485251697,40000,14,2.310068371312924
17,144537.40212326674,40000,14,2.613435053081669
18,163449.25840233706,40000,14,3.0862314600584266
19,51722.046424985085,40000,14,0.2930511606246271
20,510805.8597503016,40000,14,11.77014649375754
1,20099.92313604919,20000,15,0.004996156802459518
2,30806.1583539353,30074,15,0.02434522690481151
3,35572.080285785945,35093,15,0.013651733558998812
4,37888.71691101696,37532,15,0.009504340589815715
5,37164.09798317339,38780,15,-0.041668437772733546
6,37204.6776504728,39400,15,-0.05571884135855846
7,38505.17425032992,39725,15,-0.030706752666333104
8,42846.68443917499,39861,15,0.07490239680828356
9,40610.99211051497,39933,15,0.016978241317080353
10,31008.3848436809,39967,15,-0.22415030290787655
11,33413.60732805507,39989,15,-0.16443003505826428
12,23408.617852765492,39994,15,-0.4146967581945919
13,39769.354494823085,39996,15,-0.005666704299852868
14,26869.28738781914,39998,15,-0.32823422701587235
15,24833.34150799716,39998,15,-0.37913541907102455
16,19845.59977722295,39998,15,-0.5038351973292927
17,38869.03269663238,39998,15,-0.02822559386388376
18,258937.7373273209,39999,15,5.473605273314855
19,78785.24395186997,40000,15,0.9696310987967492
20,46356.34820334562,40000,15,0.1589087050836404
1,19866.70822045885,20000,16,-0.006664588977057429
2,30424.008451475747,29978,16,0.01487785881232061
3,35325.322074266536,34985,16,0.00972765683197188
4,36656.827375095665,37455,16,-0.021310175541431983
5,35222.16156005808,38749,16,-0.0910175343864854
6,35877.52679122672,39344,16,-0.0881067814348637
7,39542.87498441044,39688,16,-0.0036566472381969707
8,41913.85917444273,39828,16,0.05237167757463925
9,39933.17972022766,39913,16,0.0005055926697481403
10,34679.4048832753,39954,16,-0.13201669711980518
11,36852.853726805246,39979,16,-0.07819470905212121
12,21600.114532107877,39990,16,-0.4598621022228588
13,31391.790379180027,39994,16,-0.21508750364604623
14,13673.659652259954,39996,16,-0.6581243211256137
15,7980.2655783331475,39998,16,-0.8004833847109069
16,-165.47627148742754,39999,16,-1.0041370102124412
17,23436.54393112588,40000,16,-0.41408640172185296
18,32046.948972744864,40000,16,-0.19882627568137842
19,10844.144990081997,40000,16,-0.72889637524795
20,-16320.476992760738,40000,16,-1.4080119248190186
1,20111.463438070532,20000,17,0.0055731719035266
2,30284.67200833822,30002,17,0.0094217721597967
3,36396.805586813156,35027,17,0.0391071341197692
4,39660.90332672272,37490,17,0.05790619703181436
5,39596.80951491854,38722,17,0.022592053998206168
6,41731.26511984708,39372,17,0.05992240983051604
7,39268.85591505296,39665,17,-0.009987245303089328
8,42408.8410968774,39837,17,0.06455910577798019
9,36786.245630053476,39911,17,-0.07829306131007803
10,30203.565136367888,39961,17,-0.24417394118345667
11,34961.994227949646,39978,17,-0.1254691523350431
12,34237.718009132994,39990,17,-0.14384301052430623
13,20817.65400302779,39995,17,-0.4794935866226331
14,9675.48889141127,39997,17,-0.7580946348123292
15,29072.67378285241,39998,17,-0.27314681276932823
16,43313.6305344707,39999,17,0.08286783505764393
17,56723.85539345075,40000,17,0.41809638483626876
18,22393.693268579253,40000,17,-0.44015766828551867
19,73082.0139336718,40000,17,0.8270503483417949
20,-39436.93520939059,40000,17,-1.9859233802347647
1,20907.2882913382,20000,18,0.045364414566910094
2,30171.044752805185,29990,18,0.006036837372630361
3,35326.237727601816,34985,18,0.00975382957272591
4,37687.470096002595,37503,18,0.0049188090553447675
5,37595.11262159968,38781,18,-0.03057908198345382
6,40416.40484857846,39384,18,0.026213813949280386
7,40228.42333734007,39681,18,0.013795603370380563
8,42255.288673767274,39835,18,0.06075784294633549
9,39562.33469904527,39915,18,-0.008835407765369658
10,34033.72937857042,39950,18,-0.14809188038622237
11,32764.25525722465,39974,18,-0.1803608531239143
12,34444.87736395189,39989,18,-0.1386411922290657
13,50221.2503024688,39995,18,0.25568821858904356
14,67472.66635313243,39998,18,0.6869010038785047
15,87026.8548189702,39999,18,1.1757257636183454
16,127962.49266767492,39999,18,2.199142295249254
17,336176.80155637907,39999,18,7.4046301546633435
18,39127.37208419805,39999,18,-0.021791242676115735
19,544540.4177653983,39999,18,12.613850790404717
20,-329092.6607973276,40000,18,-9.22731651993319
1,20267.474864097752,20000,19,0.013373743204887614
2,30461.4421207812,30040,19,0.014029364872876201
3,35417.865679019036,34949,19,0.0134157108649471
4,38893.71158720789,37418,19,0.03943854795039518
5,39964.62394129883,38744,19,0.031504850849133514
6,41568.23987322564,39362,19,0.05604999423874906
7,41930.476243277706,39678,19,0.05676889569226539
8,45249.08402296388,39852,19,0.13542818485807182
9,47463.619976113194,39930,19,0.1886706730807211
10,55710.26018697883,39968,19,0.3938716019560355
11,51378.403848370166,39980,19,0.28510264753302067
12,32286.952154225193,39993,19,-0.192684916004671
13,32769.72756857721,39995,19,-0.1806543925846428
14,48082.92749506654,39996,19,0.2021934067173353
15,62163.33522265892,39997,19,0.5541999455623902
16,10100.613110760445,39999,19,-0.7474783591899686
17,69905.75885785342,40000,19,0.7476439714463355
18,69787.54007841607,40000,19,0.7446885019604018
19,77825.2227763233,40000,19,0.9456305694080823
20,38193.545911332236,40000,19,-0.0451613522166941
1,19938.591441182114,20000,20,-0.0030704279408942966
2,29932.56499876564,29975,20,-0.0014156797742905837
3,34693.74010842846,34997,20,-0.008665311071564492
4,36416.34267785281,37457,20,-0.027782719442218856
5,38975.990160499896,38729,20,0.006377395762862348
6,37228.91927937664,39363,20,-0.0542153982324355
7,36534.90621545294,39678,20,-0.0792150255695111
8,38859.11614436835,39835,20,-0.024498151264758322
9,50428.232746792506,39916,20,0.2633588723016461
10,54065.845816678986,39961,20,0.35296528657138176
11,54882.94811947598,39985,20,0.37258842364576666
12,55481.77729276101,39997,20,0.3871484684541594
13,42244.43606165385,39999,20,0.05613730497397052
14,24650.951089039234,39999,20,-0.3837108155444078
15,34732.126480836334,40000,20,-0.13169683797909165
16,25132.2104211336,40000,20,-0.37169473947166
17,55002.042909234275,40000,20,0.37505107273085686
18,67349.65901522581,40000,20,0.6837414753806453
19,151076.6337767387,40000,20,2.776915844418467
20,-9911.914765651743,40000,20,-1.2477978691412936
1,19967.36887566582,20000,21,-0.001631556216709032
2,29573.96081683425,29962,21,-0.012951044094711659
3,35420.616434646014,34946,21,0.01358142375796983
4,36801.24489132851,37505,21,-0.018764300991107544
5,37138.93888746036,38757,21,-0.04174887407538352
6,37787.07075021615,39357,21,-0.03988945422120199
7,37025.71972759287,39696,21,-0.06726824547579428
8,34426.359664866686,39842,21,-0.13592792367685644
9,30990.0576499524,39921,21,-0.2237153966595927
10,24257.030326869768,39957,21,-0.39292163258328283
11,21236.896706732306,39977,21,-0.4687721263043173
12,24303.28554705548,39988,21,-0.392235531983208
13,37193.10227915927,39993,21,-0.07000969471759384
14,37251.579081762946,39996,21,-0.0686173846943958
15,90719.28528245838,39999,21,1.2680388330322854
16,190556.92734914337,39999,21,3.764042284785704
17,312517.9560752471,40000,21,6.812948901881177
18,383418.1286148818,40000,21,8.585453215372045
19,356821.9667967483,40000,21,7.920549169918707
20,1609426.3741761448,40000,21,39.23565935440362
1,20048.019207683075,20000,22,0.0024009603841537684
2,29005.624645234533,30024,22,-0.03391871019069634
3,33319.11262798635,35025,22,-0.048704850021802915
4,35532.11602904453,37506,22,-0.05262848533449226
5,34692.15266682044,38753,22,-0.10478794759578772
6,36064.48776397574,39362,22,-0.08377400122006658
7,36951.242789731055,39699,22,-0.06921477141159588
8,40846.124288782084,39845,22,0.025125468409639466
9,40431.116946316586,39926,22,0.012651328615853982
10,44705.13728108544,39964,22,0.11863520371047535
11,46333.653190499484,39984,22,0.15880485170316838
12,66708.93269929454,39990,22,0.6681403525705062
13,69215.55305095972,39998,22,0.730475350041495
14,77012.60927454886,39999,22,0.9253633659478702
15,68311.82918916752,39999,22,0.7078384256898302
16,46196.828963296495,40000,22,0.1549207240824124
17,85082.67945134915,40000,22,1.1270669862837286
18,1844.0027335274704,40000,22,-0.9538999316618132
19,-32596.56439383739,40000,22,-1.8149141098459345
20,-51677.9903082977,40000,22,-2.291949757707443
1,19534.294389060222,20000,23,-0.023285280546988908
2,30807.869401423188,30041,23,0.025527425898711355
3,35414.198178679035,34940,23,0.013571785308501281
4,39053.5321335331,37472,23,0.04220570381973481
5,39358.49799410862,38746,23,0.01580803164477934
6,40158.95777798996,39395,23,0.019392252265261145
7,40233.09369542687,39695,23,0.013555704633502181
8,43792.46792585431,39851,23,0.09890511971730473
9,46939.99188845326,39927,23,0.17564534997503595
10,47007.74914597686,39956,23,0.1764878653012528
11,52061.817167820736,39976,23,0.3023268252906928
12,45942.162265964136,39988,23,0.1488987262669835
13,30783.89542437982,39996,23,-0.23032564695519997
14,36496.08036809234,39997,23,-0.08752955551435503
15,29438.32166404149,39997,23,-0.26398675740576816
16,75366.73933283213,39998,23,0.8842626964556262
17,97685.63047199186,40000,23,1.4421407617997963
18,379350.7525249098,40000,23,8.483768813122746
19,151525.05993564863,40000,23,2.788126498391216
20,118428.6932843611,40000,23,1.9607173321090274
1,19582.894862718837,20000,24,-0.020855256864058175
2,29758.9079490307,30018,24,-0.008631222965197506
3,32451.20828614759,35018,24,-0.07329920937381947
4,36647.49046883754,37524,24,-0.023358637969365232
5,38147.30647289204,38787,24,-0.01649247240332989
6,40605.81774146633,39378,24,0.031180297157456693
7,36217.45413835011,39704,24,-0.08781346619106103
8,35189.88475484793,39841,24,-0.11674193030175117
9,29619.79375262974,39918,24,-0.2579840234322927
10,34510.43272899442,39963,24,-0.13644038913508946
11,30943.923852834683,39980,24,-0.22601491113470026
12,33750.40121854975,39993,24,-0.1560922856862514
13,10067.885873446827,39995,24,-0.7482713870872152
14,16079.728431928768,39998,24,-0.5979866885362076
15,45910.49840409769,40000,24,0.14776246010244232
16,58950.36490115165,40000,24,0.4737591225287913
17,35249.08243353978,40000,24,-0.11877293916150557
18,19079.35263742596,40000,24,-0.523016184064351
19,441438.260257879,40000,24,10.035956506446974
20,-424016.0869230939,40000,24,-11.600402173077347
1,19932.837610937877,20000,25,-0.0033581194531061556
2,29957.893642459847,29926,25,0.0010657502659843243
3,34237.19712732398,34994,25,-0.021626646644453813
4,36954.87679196896,37542,25,-0.015639103085372023
5,38749.65746178314,38786,25,-0.000937001449411052
6,42851.0206705427,39405,25,0.08745135567929697
7,40601.18430135051,39708,25,0.022493812364020177
8,35020.071577515446,39880,25,-0.12186380196801791
9,34991.33629822118,39943,25,-0.12396824729686863
10,30258.51991212638,39972,25,-0.2430071071718608
11,34864.70804477466,39988,25,-0.12812073510116379
12,42239.786860346874,39994,25,0.05615309447284278
13,61284.447922665364,39995,25,0.5323027359086226
14,59608.140816339685,39998,25,0.4902780343102076
15,68995.48370709633,39999,25,0.7249302159328065
16,67413.88036717939,40000,25,0.6853470091794847
17,96642.09439625271,40000,25,1.4160523599063177
18,96926.20614439888,40000,25,1.423155153609972
19,10469.301054813988,40000,25,-0.7382674736296504
20,-45081.04913634842,40000,25,-2.1270262284087105
1,20053.78409527468,20000,26,0.002689204763734051
2,29295.854774895917,29975,26,-0.02265705504934388
3,34382.412029913525,34956,26,-0.016408855992861748
4,39018.73625017812,37447,26,0.04197228750442271
5,40209.92931666938,38717,26,0.03856004640518073
6,42014.94352243215,39365,26,0.06731724939494856
7,33560.83195042222,39698,26,-0.15459640409032638
8,33638.11175194762,39840,26,-0.15566988574428672
9,34518.05910198056,39914,26,-0.1351891791857354
10,29049.208782161608,39960,26,-0.273042823269229
11,28530.625835700106,39979,26,-0.28635969294629415
12,28172.1576378352,39989,26,-0.295502322192723
13,24909.602926461223,39992,26,-0.3771353539092513
14,49039.83632515037,39996,26,0.2261185199807573
15,17014.665405734613,39997,26,-0.5746014599661321
16,31297.793340398654,40000,26,-0.21755516649003367
17,83712.06829065565,40000,26,1.0928017072663911
18,730557.360067956,40000,26,17.2639340016989
19,-428899.66107993026,40000,26,-11.722491526998256
20,-173180.484040339,40000,26,-5.329512101008476
1,20030.727866333782,20000,27,0.0015363933166891001
2,30563.64324790119,30051,27,0.017059107780146722
3,35307.01160934159,35050,27,0.007332713533283672
4,37690.787797842386,37516,27,0.004659020093890227
5,36539.974637699714,38798,27,-0.05819952993196264
6,37762.27569503221,39395,27,-0.04144496268480245
7,38416.686131513154,39697,27,-0.03225215679993063
8,40975.24915172549,39855,27,0.028108120730786335
9,40400.0941996882,39926,27,0.011874322488809371
10,41375.852120858675,39963,27,0.035354005476532675
11,56437.583787297684,39977,27,0.4117513517096752
12,48226.299349351684,39982,27,0.20620027385702777
13,38908.64900595126,39990,27,-0.027040534984964792
14,96152.86947847271,39997,27,1.4040020371146014
15,59975.7052520276,39999,27,0.4994301170536163
16,130654.55811889158,40000,27,2.2663639529722897
17,153800.38090241575,40000,27,2.8450095225603937
18,8353.577109223565,40000,27,-0.7911605722694108
19,57815.43413145526,40000,27,0.4453858532863815
20,15713.193186671248,40000,27,-0.6071701703332189
1,19585.75494487097,20000,28,-0.02071225275645156
2,29290.839744004137,30007,28,-0.023866439697266064
3,35449.964783009156,34930,28,0.01488590847435317
4,37659.98671581128,37439,28,0.0059025806194418365
5,38825.0197391825,38700,28,0.003230484216602031
6,41505.38737541999,39311,28,0.055821204635343506
7,43295.345140272715,39649,28,0.09196562688271369
8,42038.67668779122,39824,28,0.05561160827117374
9,41037.05649492724,39902,28,0.02844610533124248
