num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
9,121758.99232713887,122358,4,-0.0048955333763311855
10,129095.0744558992,130145,4,-0.008067352138774436
11,135721.1889776772,137043,4,-0.00964522830296184
12,141791.18912906817,143255,4,-0.010218218358394702
13,147371.67594310452,149043,4,-0.011213703809608495
14,152672.0064684034,154091,4,-0.009208802146761421
15,157552.7339222706,158763,4,-0.007623099070497583
16,161773.25200910974,162917,4,-0.00702043366186623
17,165266.06186004562,166665,4,-0.008393712776854037
18,168759.4065792303,170047,4,-0.0075719855144148335
19,171842.54879573753,173002,4,-0.006701952603221178
20,174393.59016573374,175675,4,-0.0072942071112353036
1,19932.837610937877,20000,5,-0.0033581194531061556
2,38020.50984776338,38041,5,-0.0005386333754796117
3,54232.92255964958,54258,5,-0.000462188808109741
4,68896.09512228078,68806,5,0.0013094079336217483
5,81900.86402910414,81931,5,-0.00036782134840124687
6,93622.08840784557,93750,5,-0.0013643903163139087
7,104223.33864314014,104286,5,-0.0006008606798597607
8,113552.01059217974,113842,5,-0.002547297199805549
9,122276.55649158683,122497,5,-0.0017995829156074775
10,129980.22170093372,130172,5,-0.0014732684376538869
11,136921.91053828658,137133,5,-0.001539304629180563
12,143279.4063982484,143389,5,-0.0007643096872954475
13,149047.39371902472,149070,5,-0.0001516487621605729
14,154265.30041445242,154257,5,5.380899701418146e-05
15,158752.29642663078,158764,5,-7.371679580520357e-05
16,162908.82322010727,162904,5,2.9607745096915014e-05
17,166602.68202298114,166563,5,0.00023824032336798644
18,169920.1036493198,169944,5,-0.00014061308831268043
19,172940.66269992903,172878,5,0.00036246775141447193
20,175603.5718222908,175558,5,0.0002595827150617092
1,20089.82719073867,20000,6,0.004491359536933487
2,38119.639231502326,38027,6,0.0024361435691042117
3,54206.76042437701,54215,6,-0.00015197962967792905
4,69121.75074836375,68797,6,0.004720420198028192
5,82076.39925712829,81848,6,0.002790529483045242
6,94276.61103879704,93658,6,0.0066049994532985995
7,104800.52428934217,104266,6,0.005126544504844986
8,114495.6135647026,113863,6,0.005555918645236775
9,122667.557336896,122399,6,0.002194113815439694
10,130430.67493144689,130078,6,0.0027112573336528136
11,137462.00607902734,137030,6,0.0031526386851590303
12,143510.44659815906,143237,6,0.0019090500231020056
13,148948.1938808534,148817,6,0.0008815785888264694
14,154090.86289257038,154036,6,0.0003561692888050944
15,158692.05298013243,158566,6,0.0007949559182449586
16,162632.62947788634,162649,6,-0.00010064938680017981
17,166432.20632510056,166453,6,-0.0001249221996565985
18,169883.6801338623,169900,6,-9.605571593699529e-05
19,172948.11256380164,172869,6,0.0004576445967850703
20,175702.35174106035,175676,6,0.00015000194141688477
1,20092.711573334615,20000,7,0.004635578666730726
2,38016.700020702505,38026,7,-0.0002445689606452205
3,54368.63229391788,54218,7,0.002778270941714541
4,69004.56312320432,68865,7,0.002026619083777294
5,81920.71895068129,81864,7,0.0006928436270068225
6,93655.83485030403,93676,7,-0.0002152648458086122
7,104123.29046744233,104337,7,-0.002048262194213621
8,113415.28480269756,113823,7,-0.0035820106419831204
9,122241.97706462796,122460,7,-0.0017803604064350412
10,130324.52725890782,130265,7,0.0004569704748614219
11,137394.35951001805,137341,7,0.00038851843235489545
12,143480.80153879867,143604,7,-0.0008579041057444986
13,149500.998003992,149284,7,0.0014535918383215222
14,154524.1670696633,154360,7,0.0010635337500861212
15,159693.04282338274,158979,7,0.004491428574734654
16,164040.34536477173,163124,7,0.005617477285817692
17,167537.05388196264,166810,7,0.004358574917346911
18,170951.31004958408,170162,7,0.004638579997790795
19,174167.90042221858,173169,7,0.005768355896370458
20,176762.98018377062,175858,7,0.005146084817128696
1,19866.70822045885,20000,8,-0.006664588977057429
2,37873.98317937405,38033,8,-0.004181022286591847
3,53839.05358214236,54284,8,-0.008196640222858266
4,68120.91256031337,68774,8,-0.009496138652494074
5,81195.52809436663,81835,8,-0.007814161491212447
6,92975.68506368197,93679,8,-0.007507711827816558
7,103707.47606437156,104355,8,-0.00620501112192462
8,113342.43594393361,114047,8,-0.006177839452737807
9,121798.34094840969,122583,8,-0.006401042979779481
10,129573.68167313299,130362,8,-0.006047148147980324
11,136468.1122750597,137455,8,-0.007179714997201169
12,142800.95177973097,143784,8,-0.006836979220699332
13,148533.65145640718,149365,8,-0.0055658858741526865
14,153607.56764981867,154476,8,-0.005621794648886133
15,157951.35037531922,159001,8,-0.006601528447498947
16,161965.26340607234,163139,8,-0.007194702639636532
17,165540.77378581482,166752,8,-0.007263638302300317
18,168997.98251513112,170143,8,-0.006729736074178054
19,172116.24806117173,173172,8,-0.006096551052296371
20,174717.72753495787,175851,8,-0.006444503955292433
1,19921.33160646616,20000,9,-0.003933419676692028
2,37913.91413479706,38059,9,-0.003812130250477993
3,54149.71019854483,54349,9,-0.003666853142747214
4,68767.82610163199,68915,9,-0.0021355858429661406
5,82149.36247723133,82084,9,0.0007962876715478559
6,93742.1292260002,93924,9,-0.0019363610365807063
7,104169.13371036568,104559,9,-0.0037286727076035133
8,113688.9116823728,113939,9,-0.002194931653140748
9,122340.80398434719,122625,9,-0.0023176025741309483
10,129805.8140870964,130354,9,-0.004205363187194885
11,136462.52069047056,137202,9,-0.005389712318548159
12,142747.90629930815,143503,9,-0.005261867004117363
13,148237.51365306327,149210,9,-0.006517568171950449
14,153119.7003062748,154250,9,-0.007327712763210296
15,157559.36743419355,158768,9,-0.0076125703278144535
16,161608.8947024199,162880,9,-0.007803937239563479
17,165449.13994478656,166573,9,-0.0067469521183711936
18,168730.51703751477,169904,9,-0.006906741233197736
19,171606.2795371829,172868,9,-0.007298750855086468
20,174408.64936062787,175604,9,-0.0068070809285217465
1,19922.76973628983,20000,10,-0.0038615131855085564
2,37851.175870530176,38067,10,-0.005669585979189946
3,54085.57913064917,54255,10,-0.003122677529275339
4,68924.62583195379,68783,10,0.002059023769736538
5,82106.24078087157,81913,10,0.002359097833940464
6,94054.17992703563,93822,10,0.002474685330046554
7,104746.01257140517,104424,10,0.003083702706323913
8,114514.0184911084,113997,10,0.004535369273826566
9,122741.95344693174,122432,10,0.0025316375370143763
10,130707.11731456916,130216,10,0.003771558906502713
11,137699.0729736154,137277,10,0.003074608081582513
12,143944.08801502694,143503,10,0.0030737198178918683
13,149700.3595685178,149238,10,0.003098135652567045
14,154705.68757800362,154260,10,0.0028891973162428414
15,159248.69727529617,158717,10,0.0033499705469242345
16,163026.38154606905,162794,10,0.0014274576831397533
17,166873.0484908329,166498,10,0.002252570546390401
18,170102.36879777437,169812,10,0.0017099427471225146
19,172903.41947984608,172855,10,0.0002801161658388894
20,175831.6323716004,175593,10,0.0013590084547812108
1,19940.029985007495,20000,11,-0.0029985007496252363
2,37972.90212202324,38026,11,-0.0013963571760574629
3,54052.34698750635,54154,11,-0.0018771099548259983
4,68753.58601370279,68893,11,-0.0020236306489368715
5,82096.29251948431,82127,11,-0.0003739023769976753
6,94035.35324136057,93829,11,0.0021992480081911956
7,104725.05425213938,104486,11,0.002287907012799609
8,114045.67734754596,113977,11,0.0006025544412115
9,122717.14922048998,122671,11,0.0003762031815994338
10,130659.22406237024,130410,11,0.001911080916879367
11,137586.12497030172,137249,11,0.0024563018331771
12,143902.43902439025,143622,11,0.0019526188494119656
13,149868.8188700932,149215,11,0.0043817234868693345
14,154906.95895997962,154249,11,0.0042655638608977454
15,159477.41249124263,158829,11,0.004082456549135448
16,163421.316052895,162933,11,0.0029970359159593833
17,167008.43746662396,166581,11,0.002565943694802889
18,170453.00878972278,169900,11,0.0032549075322117634
19,173552.90513185252,172889,11,0.003840065775454287
20,176395.79878385848,175675,11,0.004103024242826135
1,19976.00479904019,20000,12,-0.0011997600479904578
2,37965.28793355592,37992,12,-0.0007030971373994748
3,54033.363626561506,54125,12,-0.0016930507794640933
4,68770.67440761493,68783,12,-0.00017919533002437458
5,81877.70543086829,81886,12,-0.00010129410560675237
6,93749.63671943116,93710,12,0.0004229721420463195
7,104544.98967047801,104421,12,0.0011874016766551868
8,114091.50270825751,113910,12,0.0015933869568739414
9,122667.557336896,122499,12,0.001375989492942825
10,130197.27906816143,130209,12,-9.001629563680039e-05
11,137450.72897373798,137148,12,0.0022073159924896903
12,143730.04460259815,143490,12,0.0016729012655805349
13,149308.1698287253,149062,12,0.001651459317098317
14,154278.23124062349,154081,12,0.0012800490691485976
15,158919.7866500958,158679,12,0.0015174449681167915
16,163206.38012265417,162957,12,0.00153034311293267
17,166994.17952688632,166716,12,0.0016685832606727648
18,170262.96586578744,170039,12,0.0013171441009852964
19,173336.06669400027,173062,12,0.0015836329985801055
20,176166.80475006904,175808,12,0.0020408897778772554
1,19944.34582353788,20000,13,-0.002782708823106077
2,38026.224982746724,38067,13,-0.0010711381840774429
3,54273.37241592101,54293,13,-0.00036151224060172504
4,68941.74888498445,68860,13,0.0011871752103463863
5,81692.64871543298,81943,13,-0.0030551881743043252
6,93573.36430507163,93776,13,-0.0021608481373524718
7,104315.13566525008,104411,13,-0.0009181440149976195
8,114013.61126567649,114038,13,-0.00021386497766982072
9,122459.51236874888,122614,13,-0.0012599509945937554
10,130250.28205659553,130295,13,-0.0003432053678534594
11,137636.93828568712,137374,13,0.0019140323910428715
12,143789.463419391,143593,13,0.0013681963563055848
13,149581.95023335912,149240,13,0.0022912773610233358
14,154517.68897938405,154341,13,0.0011447961292466214
15,158892.97364469527,158847,13,0.00028942091884186563
16,163310.33756385275,162998,13,0.0019162048850461383
17,167236.77177979692,166658,13,0.0034728112649673195
18,170592.05541725294,170012,13,0.0034118498532629306
19,173755.09868871307,173060,13,0.004016518483260552
20,176426.3600176913,175795,13,0.003591456057858883
1,19873.892664916508,20000,14,-0.0063053667541746105
2,37923.42491448748,38070,14,-0.003850146716903664
3,54149.71019854483,54237,14,-0.0016094142643429457
4,69093.15341821809,68839,14,0.0036919975336377818
5,82232.34624145785,81985,14,0.0030169694634122517
6,94148.36818296544,93778,14,0.003949414393199235
7,104800.52428934217,104355,14,0.004269314257507233
8,114210.74052653,113785,14,0.0037416225911148567
9,122751.87668456105,122317,14,0.003555324971680565
10,130170.78672374903,130088,14,0.0006363901647271706
11,137096.04760888638,137056,14,0.0002921988740834385
12,143356.37106979464,143370,14,-9.506124158026678e-05
13,148911.0143123833,149014,14,-0.0006911141746190873
14,154129.60609911056,154200,14,-0.0004565103819029679
15,158544.90925073685,158749,14,-0.0012856191173686274
16,162881.17770767614,162952,14,-0.00043462057737164646
17,166524.52025586355,166580,14,-0.0003330516516775716
18,170022.1418156289,169994,14,0.00016554593473231717
19,172925.76419213976,172971,14,-0.000261522497183002
20,175565.5983906969,175685,14,-0.0006796346261952334
1,20053.78409527468,20000,15,0.002689204763734051
2,38125.36257907677,37997,15,0.003378229309597315
3,54301.938032341684,54148,15,0.0028429126161942167
4,68896.09512228078,68658,15,0.003467842382253751
5,81963.75282043817,81906,15,0.0007051109862301536
6,93730.86907667866,93603,15,0.0013660788295103826
7,104578.46607066141,104262,15,0.0030352963751070247
8,113839.70575656489,113807,15,0.000287379129270489
9,122509.0116149704,122495,15,0.00011438519915422837
10,130234.37859741219,130202,15,0.00024867972390735644
11,137169.14903709324,137106,15,0.0004605855111610306
12,143575.69114602363,143348,15,0.0015883803472921123
13,149532.12726138489,149098,15,0.0029116907093648813
14,154362.3136796052,154180,15,0.001182472951129839
15,158812.5679382991,158613,15,0.0012582066936448646
16,163137.1207536247,162699,15,0.002692830033526385
17,167108.28569902235,166539,15,0.003418332636934002
18,170336.02768240924,169908,15,0.0025191732137936026
19,173224.043715847,172875,15,0.0020190525862443195
20,175938.18984547458,175576,15,0.0020628664821762794
1,20091.269364717184,20000,16,0.004563468235859181
2,38238.018219770805,38018,16,0.005787211840991253
3,54309.081089422114,54169,16,0.0025860010231334163
4,68708.0338765732,68723,16,-0.00021777459404855333
5,81422.35123367199,81829,16,-0.0049694945108459485
6,93449.79010697773,93657,16,-0.002212433593028508
7,103956.76116663268,104349,16,-0.003758913198663286
8,113497.29925916439,113983,16,-0.004261168251718369
9,122088.96884091769,122628,16,-0.00439566134228978
10,129605.30847473194,130331,16,-0.005568065351052803
11,136714.40407148775,137376,16,-0.004815949863966426
12,142759.69218071032,143555,16,-0.00554009138859447
13,148527.47471232945,149123,16,-0.003993517349238877
14,153536.83890269257,154220,16,-0.00442978276039053
15,158471.40013957457,158853,16,-0.0024022200425892325
16,162591.25045953467,162950,16,-0.0022015927613705487
17,166332.86281194238,166668,16,-0.0020108070418893786
18,169483.66928964105,169937,16,-0.0026676398333438088
19,172486.98874628736,172940,16,-0.0026194706471183104
20,175307.65630592185,175725,16,-0.0023749818982965083
1,20055.225403685698,20000,17,0.0027612701842848766
2,38108.1939591476,37966,17,0.003745297348880488
3,54595.34668006493,54252,17,0.006328737743584255
4,69273.47823143071,68820,17,0.006589337858626977
5,82531.71488546136,81999,17,0.006496602220287594
6,94314.36177447876,93775,17,0.005751658485510664
7,104762.78231668612,104452,17,0.0029753601337084968
8,114219.91816799127,114104,17,0.0010158992497307075
9,122741.95344693174,122765,17,-0.0001877290194131543
10,130176.08470479917,130533,17,-0.0027342916749084896
11,136854.57129322595,137423,17,-0.00413634331061068
12,142777.37314882252,143616,17,-0.0058393692288984745
13,148521.2982752622,149272,17,-0.005029085995617365
14,153807.10659898477,154314,17,-0.003284817975136603
15,158197.77949909633,158821,17,-0.0039240434256406255
16,162061.37477397206,162917,17,-0.005251908800358118
17,166063.58919781828,166657,17,-0.0035606713320275947
18,169207.99009314596,169978,17,-0.004530056282895692
19,172086.63238375098,172937,17,-0.004917210407541565
20,174619.65178228152,175658,17,-0.005911192303900067
1,20029.287146063638,20000,18,0.001464357303181896
2,38050.99603793641,38102,18,-0.0013386163997582041
3,54282.893112811646,54352,18,-0.001271469075440728
4,68651.12827604817,68818,18,-0.002424826701616293
5,81563.99222906113,81937,18,-0.004552372810072026
6,93393.67215904695,93785,18,-0.004172605863976614
7,104135.79112825851,104548,18,-0.003942771470917551
8,113981.5547899771,114192,18,-0.0018429067712527627
9,122390.25041142198,122698,18,-0.0025081874894295154
10,130160.19149327933,130407,18,-0.001892601675682059
11,137180.3994117926,137340,18,-0.0011620837935590145
12,143214.32045918866,143641,18,-0.002970457883273852
13,148725.28292500932,149168,18,-0.002967909169464496
14,153858.6515028432,154284,18,-0.0027569190399316227
15,158645.21635672348,158775,18,-0.0008174060354370523
16,162474.08068453238,162852,18,-0.002320630483307652
17,166134.39787092482,166629,18,-0.0029682836065461683
18,169519.98490688085,169981,18,-0.0027121566123222336
19,172732.2314951181,173007,18,-0.001588192991508501
20,175421.39473394296,175674,18,-0.0014379206146444105
1,20065.315531649216,20000,19,0.003265776582460785
2,37951.96512574321,37975,19,-0.000606579967262346
3,54019.12917584364,54165,19,-0.0026930826946618323
4,68438.07374218867,68727,19,-0.004203970169094048
5,81834.71224656788,81927,19,-0.0011264632347347762
6,93098.6541023809,93553,19,-0.004856561495826999
7,103757.28432291455,104104,19,-0.00333047411324684
8,113255.99249338906,113805,19,-0.004824107083264725
9,121877.08009762592,122491,19,-0.00501195926536709
10,129394.62757782212,130227,19,-0.006391703887656807
11,136317.23225257586,137139,19,-0.005992225022963092
12,142400.73689824017,143461,19,-0.00739060163918997
13,147985.12089274643,149169,19,-0.007936495567132365
14,153318.471982977,154318,19,-0.0064770669463250965
15,157918.08521613537,158931,19,-0.006373299003118531
16,162116.3272260229,163081,19,-0.005915298373060635
17,165830.18767611252,166776,19,-0.005671153666519662
18,169135.53665626008,170096,19,-0.005646595709128475
19,172331.15468409588,173176,19,-0.004878535801174087
20,175042.6316078992,175844,19,-0.004557268898004996
1,19996.160122876066,20000,20,-0.00019199385619667736
2,37990.03711931998,38002,20,-0.00031479608125933915
3,54142.581888246634,54206,20,-0.0011699463482523383
4,68344.50018517896,68712,20,-0.005348408062944513
5,81498.0851952012,81796,20,-0.0036421683798571847
6,93345.062933818,93545,20,-0.0021373356799615096
7,103811.2707632732,104237,20,-0.004084242991709226
8,113684.3454848498,113875,20,-0.0016742438212970965
9,122316.08901536203,122407,20,-0.0007426943282489762
10,129964.35552489366,130061,20,-0.0007430703677992564
11,136804.0919747093,137042,20,-0.001736022717785063
12,143385.98583493565,143473,20,-0.0006064846003383847
13,149339.25098489007,149178,20,0.0010809300626772468
14,154582.4847250509,154188,20,0.002558465801819144
15,159114.34716140231,158705,20,0.002579295935240318
16,163268.74473462513,162771,20,0.0030579448097334803
17,166823.20294572815,166555,20,0.0016102965730728348
18,170423.75402255336,169871,20,0.003253963434331695
19,173448.18156959256,172772,20,0.00391372195490335
20,176243.09392265193,175450,20,0.004520341536916077
1,20154.759330017063,20000,21,0.007737966500853144
2,38018.60490794159,38002,21,0.00043694826434371276
3,54371.015298167615,54260,21,0.002045987802573068
4,69041.70258802848,68896,21,0.002114819264231279
5,82053.1959438548,81999,21,0.0006609342047438732
6,93772.16269110779,93848,21,-0.0008080865750171444
7,104223.33864314014,104546,21,-0.003086309919651206
8,113771.13662113341,114027,21,-0.002243884157844986
9,122202.47089147632,122648,21,-0.003632583560463132
10,129980.22170093372,130529,21,-0.004204263413235999
11,136978.05583202996,137417,21,-0.003194249386684613
12,143202.49039350162,143804,21,-0.004182843359700571
13,148601.61591050343,149454,21,-0.005703320683933309
14,153594.7049425608,154496,21,-0.005833776003515865
15,158091.15779693387,159025,21,-0.005872298085622583
16,162501.64063525398,163232,21,-0.004474363879300763
17,166446.40430577387,167022,21,-0.003446226809798263
18,169658.07356272248,170344,21,-0.00402671322311042
19,172672.73817963683,173337,21,-0.003832198667123418
20,175224.30781086587,175981,21,-0.004299851626790014
1,20048.019207683075,20000,22,0.0024009603841537684
2,38165.43929701424,38049,22,0.0030602459201094245
3,54125.951727751926,54232,22,-0.001955455676502319
4,68793.46431706163,68842,22,-0.0007050301115360862
5,81887.62982229578,81987,22,-0.0012120235854978859
6,93427.33902009709,93891,22,-0.004938289930908289
7,104094.12821193134,104554,22,-0.004398414102460546
8,113515.5332550443,114063,22,-0.004799687409201072
9,122266.67555733368,122591,22,-0.00264558118186747
10,129753.01550832854,130445,22,-0.0053047988935679
11,136641.58265890484,137418,22,-0.005650041050627739
12,142972.03391889593,143716,22,-0.0051766406044147254
13,148731.46950552185,149335,22,-0.0040414537414414095
14,153845.76331421032,154387,22,-0.0035057141196453393
15,158504.80818943234,158953,22,-0.0028196499000815306
16,162453.4145189229,163092,22,-0.003915492366744613
17,166077.74791794163,166717,22,-0.0038343545172860242
18,169215.23758244718,169977,22,-0.00448156172630896
19,172249.5984318423,173045,22,-0.004596501304040485
20,174921.64733051084,175739,22,-0.004650946400566536
1,19948.661972675694,20000,23,-0.0025669013662152794
2,37854.97656465398,38018,23,-0.004288059217897266
3,54009.64100352681,54284,23,-0.0050541411184361375
4,68483.4801947669,68850,23,-0.005323453961265013
5,81676.14410551751,82008,23,-0.004046628310439114
6,93528.40997058367,93762,23,-0.0024913080930049417
7,104144.12575278146,104314,23,-0.001628489437837111
8,113670.64806307557,113966,23,-0.0025915793914363175
9,122429.82339072024,122524,23,-0.0007686380568685522
10,130329.83231988207,130120,23,0.0016126062087463314
11,137495.8438227331,137189,23,0.002236650334451681
12,143884.59381020901,143538,23,0.002414648456917436
13,149768.96370856956,149247,23,0.0034973145763034274
14,154997.96001631988,154331,23,0.004321620519013533
15,159618.87948491616,158917,23,0.004416641925761021
16,163845.28112714706,163000,23,0.00518577378617826
17,167622.97275598138,166676,23,0.00568151837085949
18,171105.56850837718,169994,23,0.006538869068185832
19,174070.21678954148,172970,23,0.006360737639714835
20,176762.98018377062,175680,23,0.006164504689040404
1,20003.360094082633,20000,24,0.00016800470413163567
2,38115.823929947655,38004,24,0.0029424252696467587
3,54523.68075407556,54266,24,0.004748475179220169
4,69024.55926846171,68890,24,0.00195324819947329
5,82026.68511203742,82069,24,-0.0005156013593754103
6,94020.2945228071,93955,24,0.0006949552744090674
7,104319.3102180087,104409,24,-0.0008590234749044549
8,113748.29001367989,113986,24,-0.002085431424210997
9,122390.25041142198,122614,24,-0.001824829045443609
10,130462.538314397,130411,24,0.00039519913501925223
11,137264.81125584265,137266,24,-8.660150054266842e-06
12,143646.90690251687,143477,24,0.0011842100302966463
13,149121.84549463142,149068,24,0.0003612143091167516
14,154368.78386284437,154132,24,0.0015362407731319353
15,159047.22430899154,158667,24,0.002396366660941108
16,163324.20476090163,162841,24,0.0029673409086263896
17,167279.6279467579,166631,24,0.003892600697096495
18,170628.67040134233,169946,24,0.0040169842264150355
19,173485.57363599067,172926,24,0.003235913835922147
20,176143.92621434294,175651,24,0.0028062818563113043
1,19977.444240482786,20000,25,-0.0011277879758607014
2,37818.87842996734,37911,25,-0.0024299430253134306
3,53874.56145749985,53939,25,-0.0011946558612535056
4,68426.7259528742,68465,25,-0.0005590308497159173
5,81399.31431059192,81516,25,-0.0014314452304833986
6,93292.74185754325,93234,25,0.0006300475957617713
7,103973.40186839635,103889,25,0.0008124235327739352
8,113410.73029151905,113522,25,-0.0009801598675230165
9,121970.65547934565,122177,25,-0.0016888982431583254
10,129647.49110115971,129993,25,-0.0026579038782110257
11,136361.91736787368,137000,25,-0.004657537460776027
12,142371.36139993698,143148,25,-0.00542542403710157
13,147948.22840990804,148736,25,-0.00529644195145733
14,152812.5395019593,153803,25,-0.006439799601052564
15,157102.45532844838,158466,25,-0.008604651291454416
16,161233.0198537095,162555,25,-0.008132509896899521
17,165251.98938992043,166404,25,-0.006922974267923652
18,168853.34050275575,169869,25,-0.0059790750357290295
19,171702.21437304714,172911,25,-0.0069907965771573615
20,174318.31897734132,175640,25,-0.007524943194367355
1,19850.90547359085,20000,26,-0.007454726320457484
2,37725.8704275011,38067,26,-0.008961293837152997
3,53898.242482070855,54288,26,-0.0071794414590543995
4,68526.0709831811,68827,26,-0.004372252412845302
5,81498.0851952012,82005,26,-0.006181510942001076
6,93393.67215904695,93735,26,-0.0036414129295678954
7,103919.32951324456,104385,26,-0.00446108623610132
8,113606.74997329917,113987,26,-0.0033359069604501305
9,121946.02272727274,122506,26,-0.004571019156019009
10,129731.90286935148,130221,26,-0.0037559005893712635
11,136624.78407988453,137110,26,-0.0035388806076542324
12,142677.21503628022,143354,26,-0.004721074847718094
13,148243.67599235408,149055,26,-0.0054431183633284275
14,153138.92264074527,154154,26,-0.006584826597134903
15,157572.63548320625,158681,26,-0.006984859666839447
16,161848.65147944487,162929,26,-0.006630793293736082
17,165787.79502445247,166675,26,-0.005322963705099931
18,169193.49628512975,170017,26,-0.0048436551337234166
19,172123.6529879177,172998,26,-0.0050540874003300006
20,174944.32377443567,175675,26,-0.004159249896481151
1,19988.961015586567,20000,27,-0.0005519492206716677
2,37822.67734333007,37953,27,-0.0034337906534379478
3,54156.839168169696,54141,27,0.0002925540379692981
4,68850.46602728624,68770,27,0.0011700745570196072
5,82165.95318335002,81882,27,0.0034678339970936507
6,94039.1182862465,93759,27,0.002987641573038392
7,104611.9534303194,104351,27,0.0025007276434283725
8,114523.22213879654,113822,27,0.006160690717054173
9,123209.3033637642,122490,27,0.0058723435689786345
10,130978.8885295884,130258,27,0.005534312898926711
11,138049.89525804608,137309,27,0.005395824440102801
12,144498.77750611247,143699,27,0.005565644201507807
13,150187.6407305479,149325,27,0.005776934408490831
14,155258.32142127832,154431,27,0.005357223752215038
15,159915.7872849197,158955,27,0.0060443980052197225
16,163907.9489074211,163133,27,0.004750411672813514
17,167823.66489903047,166860,27,0.005775290057715854
