num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,20048.347115516663,20000,5,0.00241735577583313
2,20048.347115516663,20000,5,0.00241735577583313
3,20048.347115516663,20000,5,0.00241735577583313
4,20048.347115516663,20000,5,0.00241735577583313
5,20048.347115516663,20000,5,0.00241735577583313
6,20048.347115516663,20000,5,0.00241735577583313
7,20048.347115516663,20000,5,0.00241735577583313
8,20048.347115516663,20000,5,0.00241735577583313
9,20048.347115516663,20000,5,0.00241735577583313
10,20048.347115516663,20000,5,0.00241735577583313
11,20048.347115516663,20000,5,0.00241735577583313
12,20048.347115516663,20000,5,0.00241735577583313
13,20048.347115516663,20000,5,0.00241735577583313
14,20048.347115516663,20000,5,0.00241735577583313
15,20048.347115516663,20000,5,0.00241735577583313
16,20048.347115516663,20000,5,0.00241735577583313
17,20048.347115516663,20000,5,0.00241735577583313
18,20048.347115516663,20000,5,0.00241735577583313
19,20048.347115516663,20000,5,0.00241735577583313
20,20048.347115516663,20000,5,0.00241735577583313
1,20032.12869167328,20000,6,0.0016064345836639404
2,20032.12869167328,20000,6,0.0016064345836639404
3,20032.12869167328,20000,6,0.0016064345836639404
4,20032.12869167328,20000,6,0.0016064345836639404
5,20032.12869167328,20000,6,0.0016064345836639404
6,20032.12869167328,20000,6,0.0016064345836639404
7,20032.12869167328,20000,6,0.0016064345836639404
8,20032.12869167328,20000,6,0.0016064345836639404
9,20032.12869167328,20000,6,0.0016064345836639404
10,20032.12869167328,20000,6,0.0016064345836639404
11,20032.12869167328,20000,6,0.0016064345836639404
12,20032.12869167328,20000,6,0.0016064345836639404
13,20032.12869167328,20000,6,0.0016064345836639404
14,20032.12869167328,20000,6,0.0016064345836639404
15,20032.12869167328,20000,6,0.0016064345836639404
16,20032.12869167328,20000,6,0.0016064345836639404
17,20032.12869167328,20000,6,0.0016064345836639404
18,20032.12869167328,20000,6,0.0016064345836639404
19,20032.12869167328,20000,6,0.0016064345836639404
20,20032.12869167328,20000,6,0.0016064345836639404
1,20143.499970436096,20000,7,0.00717499852180481
2,20143.499970436096,20000,7,0.00717499852180481
3,20143.499970436096,20000,7,0.00717499852180481
4,20143.499970436096,20000,7,0.00717499852180481
5,20143.499970436096,20000,7,0.00717499852180481
6,20143.499970436096,20000,7,0.00717499852180481
7,20143.499970436096,20000,7,0.00717499852180481
8,20143.499970436096,20000,7,0.00717499852180481
9,20143.499970436096,20000,7,0.00717499852180481
10,20143.499970436096,20000,7,0.00717499852180481
11,20143.499970436096,20000,7,0.00717499852180481
12,20143.499970436096,20000,7,0.00717499852180481
13,20143.499970436096,20000,7,0.00717499852180481
14,20143.499970436096,20000,7,0.00717499852180481
15,20143.499970436096,20000,7,0.00717499852180481
16,20143.499970436096,20000,7,0.00717499852180481
17,20143.499970436096,20000,7,0.00717499852180481
18,20143.499970436096,20000,7,0.00717499852180481
19,20143.499970436096,20000,7,0.00717499852180481
20,20143.499970436096,20000,7,0.00717499852180481
1,19842.854142189026,20000,8,-0.007857292890548706
2,19842.854142189026,20000,8,-0.007857292890548706
3,19842.854142189026,20000,8,-0.007857292890548706
4,19842.854142189026,20000,8,-0.007857292890548706
5,19842.854142189026,20000,8,-0.007857292890548706
6,19842.854142189026,20000,8,-0.007857292890548706
7,19842.854142189026,20000,8,-0.007857292890548706
8,19842.854142189026,20000,8,-0.007857292890548706
9,19842.854142189026,20000,8,-0.007857292890548706
10,19842.854142189026,20000,8,-0.007857292890548706
11,19842.854142189026,20000,8,-0.007857292890548706
12,19842.854142189026,20000,8,-0.007857292890548706
13,19842.854142189026,20000,8,-0.007857292890548706
14,19842.854142189026,20000,8,-0.007857292890548706
15,19842.854142189026,20000,8,-0.007857292890548706
16,19842.854142189026,20000,8,-0.007857292890548706
17,19842.854142189026,20000,8,-0.007857292890548706
18,19842.854142189026,20000,8,-0.007857292890548706
19,19842.854142189026,20000,8,-0.007857292890548706
20,19842.854142189026,20000,8,-0.007857292890548706
1,20057.615637779236,20000,9,0.002880781888961792
2,20057.615637779236,20000,9,0.002880781888961792
3,20057.615637779236,20000,9,0.002880781888961792
4,20057.615637779236,20000,9,0.002880781888961792
5,20057.615637779236,20000,9,0.002880781888961792
6,20057.615637779236,20000,9,0.002880781888961792
7,20057.615637779236,20000,9,0.002880781888961792
8,20057.615637779236,20000,9,0.002880781888961792
9,20057.615637779236,20000,9,0.002880781888961792
10,20057.615637779236,20000,9,0.002880781888961792
11,20057.615637779236,20000,9,0.002880781888961792
12,20057.615637779236,20000,9,0.002880781888961792
13,20057.615637779236,20000,9,0.002880781888961792
14,20057.615637779236,20000,9,0.002880781888961792
15,20057.615637779236,20000,9,0.002880781888961792
16,20057.615637779236,20000,9,0.002880781888961792
17,20057.615637779236,20000,9,0.002880781888961792
18,20057.615637779236,20000,9,0.002880781888961792
19,20057.615637779236,20000,9,0.002880781888961792
20,20057.615637779236,20000,9,0.002880781888961792
1,19999.727606773376,20000,10,-1.3619661331176758e-05
2,19999.727606773376,20000,10,-1.3619661331176758e-05
3,19999.727606773376,20000,10,-1.3619661331176758e-05
4,19999.727606773376,20000,10,-1.3619661331176758e-05
5,19999.727606773376,20000,10,-1.3619661331176758e-05
6,19999.727606773376,20000,10,-1.3619661331176758e-05
7,19999.727606773376,20000,10,-1.3619661331176758e-05
8,19999.727606773376,20000,10,-1.3619661331176758e-05
9,19999.727606773376,20000,10,-1.3619661331176758e-05
10,19999.727606773376,20000,10,-1.3619661331176758e-05
11,19999.727606773376,20000,10,-1.3619661331176758e-05
12,19999.727606773376,20000,10,-1.3619661331176758e-05
13,19999.727606773376,20000,10,-1.3619661331176758e-05
14,19999.727606773376,20000,10,-1.3619661331176758e-05
15,19999.727606773376,20000,10,-1.3619661331176758e-05
16,19999.727606773376,20000,10,-1.3619661331176758e-05
17,19999.727606773376,20000,10,-1.3619661331176758e-05
18,19999.727606773376,20000,10,-1.3619661331176758e-05
19,19999.727606773376,20000,10,-1.3619661331176758e-05
20,19999.727606773376,20000,10,-1.3619661331176758e-05
1,20006.665587425232,20000,11,0.0003332793712615967
2,20006.665587425232,20000,11,0.0003332793712615967
3,20006.665587425232,20000,11,0.0003332793712615967
4,20006.665587425232,20000,11,0.0003332793712615967
5,20006.665587425232,20000,11,0.0003332793712615967
6,20006.665587425232,20000,11,0.0003332793712615967
7,20006.665587425232,20000,11,0.0003332793712615967
8,20006.665587425232,20000,11,0.0003332793712615967
9,20006.665587425232,20000,11,0.0003332793712615967
10,20006.665587425232,20000,11,0.0003332793712615967
11,20006.665587425232,20000,11,0.0003332793712615967
12,20006.665587425232,20000,11,0.0003332793712615967
13,20006.665587425232,20000,11,0.0003332793712615967
14,20006.665587425232,20000,11,0.0003332793712615967
15,20006.665587425232,20000,11,0.0003332793712615967
16,20006.665587425232,20000,11,0.0003332793712615967
17,20006.665587425232,20000,11,0.0003332793712615967
18,20006.665587425232,20000,11,0.0003332793712615967
19,20006.665587425232,20000,11,0.0003332793712615967
20,20006.665587425232,20000,11,0.0003332793712615967
1,19914.260506629944,20000,12,-0.004286974668502808
2,19914.260506629944,20000,12,-0.004286974668502808
3,19914.260506629944,20000,12,-0.004286974668502808
4,19914.260506629944,20000,12,-0.004286974668502808
5,19914.260506629944,20000,12,-0.004286974668502808
6,19914.260506629944,20000,12,-0.004286974668502808
7,19914.260506629944,20000,12,-0.004286974668502808
8,19914.260506629944,20000,12,-0.004286974668502808
9,19914.260506629944,20000,12,-0.004286974668502808
10,19914.260506629944,20000,12,-0.004286974668502808
11,19914.260506629944,20000,12,-0.004286974668502808
12,19914.260506629944,20000,12,-0.004286974668502808
13,19914.260506629944,20000,12,-0.004286974668502808
14,19914.260506629944,20000,12,-0.004286974668502808
15,19914.260506629944,20000,12,-0.004286974668502808
16,19914.260506629944,20000,12,-0.004286974668502808
17,19914.260506629944,20000,12,-0.004286974668502808
18,19914.260506629944,20000,12,-0.004286974668502808
19,19914.260506629944,20000,12,-0.004286974668502808
20,19914.260506629944,20000,12,-0.004286974668502808
1,19978.91366481781,20000,13,-0.001054316759109497
2,19978.91366481781,20000,13,-0.001054316759109497
3,19978.91366481781,20000,13,-0.001054316759109497
4,19978.91366481781,20000,13,-0.001054316759109497
5,19978.91366481781,20000,13,-0.001054316759109497
6,19978.91366481781,20000,13,-0.001054316759109497
7,19978.91366481781,20000,13,-0.001054316759109497
8,19978.91366481781,20000,13,-0.001054316759109497
9,19978.91366481781,20000,13,-0.001054316759109497
10,19978.91366481781,20000,13,-0.001054316759109497
11,19978.91366481781,20000,13,-0.001054316759109497
12,19978.91366481781,20000,13,-0.001054316759109497
13,19978.91366481781,20000,13,-0.001054316759109497
14,19978.91366481781,20000,13,-0.001054316759109497
15,19978.91366481781,20000,13,-0.001054316759109497
16,19978.91366481781,20000,13,-0.001054316759109497
17,19978.91366481781,20000,13,-0.001054316759109497
18,19978.91366481781,20000,13,-0.001054316759109497
19,19978.91366481781,20000,13,-0.001054316759109497
20,19978.91366481781,20000,13,-0.001054316759109497
1,20069.20874118805,20000,14,0.003460437059402466
2,20069.20874118805,20000,14,0.003460437059402466
3,20069.20874118805,20000,14,0.003460437059402466
4,20069.20874118805,20000,14,0.003460437059402466
5,20069.20874118805,20000,14,0.003460437059402466
6,20069.20874118805,20000,14,0.003460437059402466
7,20069.20874118805,20000,14,0.003460437059402466
8,20069.20874118805,20000,14,0.003460437059402466
9,20069.20874118805,20000,14,0.003460437059402466
10,20069.20874118805,20000,14,0.003460437059402466
11,20069.20874118805,20000,14,0.003460437059402466
12,20069.20874118805,20000,14,0.003460437059402466
13,20069.20874118805,20000,14,0.003460437059402466
14,20069.20874118805,20000,14,0.003460437059402466
15,20069.20874118805,20000,14,0.003460437059402466
16,20069.20874118805,20000,14,0.003460437059402466
17,20069.20874118805,20000,14,0.003460437059402466
18,20069.20874118805,20000,14,0.003460437059402466
19,20069.20874118805,20000,14,0.003460437059402466
20,20069.20874118805,20000,14,0.003460437059402466
1,20185.372233390808,20000,15,0.009268611669540405
2,20185.372233390808,20000,15,0.009268611669540405
3,20185.372233390808,20000,15,0.009268611669540405
4,20185.372233390808,20000,15,0.009268611669540405
5,20185.372233390808,20000,15,0.009268611669540405
6,20185.372233390808,20000,15,0.009268611669540405
7,20185.372233390808,20000,15,0.009268611669540405
8,20185.372233390808,20000,15,0.009268611669540405
9,20185.372233390808,20000,15,0.009268611669540405
10,20185.372233390808,20000,15,0.009268611669540405
11,20185.372233390808,20000,15,0.009268611669540405
12,20185.372233390808,20000,15,0.009268611669540405
13,20185.372233390808,20000,15,0.009268611669540405
14,20185.372233390808,20000,15,0.009268611669540405
15,20185.372233390808,20000,15,0.009268611669540405
16,20185.372233390808,20000,15,0.009268611669540405
17,20185.372233390808,20000,15,0.009268611669540405
18,20185.372233390808,20000,15,0.009268611669540405
19,20185.372233390808,20000,15,0.009268611669540405
20,20185.372233390808,20000,15,0.009268611669540405
1,19849.756360054016,20000,16,-0.007512181997299194
2,19849.756360054016,20000,16,-0.007512181997299194
3,19849.756360054016,20000,16,-0.007512181997299194
4,19849.756360054016,20000,16,-0.007512181997299194
5,19849.756360054016,20000,16,-0.007512181997299194
6,19849.756360054016,20000,16,-0.007512181997299194
7,19849.756360054016,20000,16,-0.007512181997299194
8,19849.756360054016,20000,16,-0.007512181997299194
9,19849.756360054016,20000,16,-0.007512181997299194
10,19849.756360054016,20000,16,-0.007512181997299194
11,19849.756360054016,20000,16,-0.007512181997299194
12,19849.756360054016,20000,16,-0.007512181997299194
13,19849.756360054016,20000,16,-0.007512181997299194
14,19849.756360054016,20000,16,-0.007512181997299194
15,19849.756360054016,20000,16,-0.007512181997299194
16,19849.756360054016,20000,16,-0.007512181997299194
17,19849.756360054016,20000,16,-0.007512181997299194
18,19849.756360054016,20000,16,-0.007512181997299194
19,19849.756360054016,20000,16,-0.007512181997299194
20,19849.756360054016,20000,16,-0.007512181997299194
1,20052.97839641571,20000,17,0.0026489198207855225
2,20052.97839641571,20000,17,0.0026489198207855225
3,20052.97839641571,20000,17,0.0026489198207855225
4,20052.97839641571,20000,17,0.0026489198207855225
5,20052.97839641571,20000,17,0.0026489198207855225
6,20052.97839641571,20000,17,0.0026489198207855225
7,20052.97839641571,20000,17,0.0026489198207855225
8,20052.97839641571,20000,17,0.0026489198207855225
9,20052.97839641571,20000,17,0.0026489198207855225
10,20052.97839641571,20000,17,0.0026489198207855225
11,20052.97839641571,20000,17,0.0026489198207855225
12,20052.97839641571,20000,17,0.0026489198207855225
13,20052.97839641571,20000,17,0.0026489198207855225
14,20052.97839641571,20000,17,0.0026489198207855225
15,20052.97839641571,20000,17,0.0026489198207855225
16,20052.97839641571,20000,17,0.0026489198207855225
17,20052.97839641571,20000,17,0.0026489198207855225
18,20052.97839641571,20000,17,0.0026489198207855225
19,20052.97839641571,20000,17,0.0026489198207855225
20,20052.97839641571,20000,17,0.0026489198207855225
1,19958.117604255676,20000,18,-0.0020941197872161865
2,19958.117604255676,20000,18,-0.0020941197872161865
3,19958.117604255676,20000,18,-0.0020941197872161865
4,19958.117604255676,20000,18,-0.0020941197872161865
5,19958.117604255676,20000,18,-0.0020941197872161865
6,19958.117604255676,20000,18,-0.0020941197872161865
7,19958.117604255676,20000,18,-0.0020941197872161865
8,19958.117604255676,20000,18,-0.0020941197872161865
9,19958.117604255676,20000,18,-0.0020941197872161865
10,19958.117604255676,20000,18,-0.0020941197872161865
11,19958.117604255676,20000,18,-0.0020941197872161865
12,19958.117604255676,20000,18,-0.0020941197872161865
13,19958.117604255676,20000,18,-0.0020941197872161865
14,19958.117604255676,20000,18,-0.0020941197872161865
15,19958.117604255676,20000,18,-0.0020941197872161865
16,19958.117604255676,20000,18,-0.0020941197872161865
17,19958.117604255676,20000,18,-0.0020941197872161865
18,19958.117604255676,20000,18,-0.0020941197872161865
19,19958.117604255676,20000,18,-0.0020941197872161865
20,19958.117604255676,20000,18,-0.0020941197872161865
1,20025.184750556946,20000,19,0.00125923752784729
2,20025.184750556946,20000,19,0.00125923752784729
3,20025.184750556946,20000,19,0.00125923752784729
4,20025.184750556946,20000,19,0.00125923752784729
5,20025.184750556946,20000,19,0.00125923752784729
6,20025.184750556946,20000,19,0.00125923752784729
7,20025.184750556946,20000,19,0.00125923752784729
8,20025.184750556946,20000,19,0.00125923752784729
9,20025.184750556946,20000,19,0.00125923752784729
10,20025.184750556946,20000,19,0.00125923752784729
11,20025.184750556946,20000,19,0.00125923752784729
12,20025.184750556946,20000,19,0.00125923752784729
13,20025.184750556946,20000,19,0.00125923752784729
14,20025.184750556946,20000,19,0.00125923752784729
15,20025.184750556946,20000,19,0.00125923752784729
16,20025.184750556946,20000,19,0.00125923752784729
17,20025.184750556946,20000,19,0.00125923752784729
18,20025.184750556946,20000,19,0.00125923752784729
19,20025.184750556946,20000,19,0.00125923752784729
20,20025.184750556946,20000,19,0.00125923752784729
1,20015.92218875885,20000,20,0.0007961094379425049
2,20015.92218875885,20000,20,0.0007961094379425049
3,20015.92218875885,20000,20,0.0007961094379425049
4,20015.92218875885,20000,20,0.0007961094379425049
5,20015.92218875885,20000,20,0.0007961094379425049
6,20015.92218875885,20000,20,0.0007961094379425049
7,20015.92218875885,20000,20,0.0007961094379425049
8,20015.92218875885,20000,20,0.0007961094379425049
9,20015.92218875885,20000,20,0.0007961094379425049
10,20015.92218875885,20000,20,0.0007961094379425049
11,20015.92218875885,20000,20,0.0007961094379425049
12,20015.92218875885,20000,20,0.0007961094379425049
13,20015.92218875885,20000,20,0.0007961094379425049
14,20015.92218875885,20000,20,0.0007961094379425049
15,20015.92218875885,20000,20,0.0007961094379425049
16,20015.92218875885,20000,20,0.0007961094379425049
17,20015.92218875885,20000,20,0.0007961094379425049
18,20015.92218875885,20000,20,0.0007961094379425049
19,20015.92218875885,20000,20,0.0007961094379425049
20,20015.92218875885,20000,20,0.0007961094379425049
1,19911.959767341614,20000,21,-0.0044020116329193115
2,19911.959767341614,20000,21,-0.0044020116329193115
3,19911.959767341614,20000,21,-0.0044020116329193115
4,19911.959767341614,20000,21,-0.0044020116329193115
5,19911.959767341614,20000,21,-0.0044020116329193115
6,19911.959767341614,20000,21,-0.0044020116329193115
7,19911.959767341614,20000,21,-0.0044020116329193115
8,19911.959767341614,20000,21,-0.0044020116329193115
9,19911.959767341614,20000,21,-0.0044020116329193115
10,19911.959767341614,20000,21,-0.0044020116329193115
11,19911.959767341614,20000,21,-0.0044020116329193115
12,19911.959767341614,20000,21,-0.0044020116329193115
13,19911.959767341614,20000,21,-0.0044020116329193115
14,19911.959767341614,20000,21,-0.0044020116329193115
15,19911.959767341614,20000,21,-0.0044020116329193115
16,19911.959767341614,20000,21,-0.0044020116329193115
17,19911.959767341614,20000,21,-0.0044020116329193115
18,19911.959767341614,20000,21,-0.0044020116329193115
19,19911.959767341614,20000,21,-0.0044020116329193115
20,19911.959767341614,20000,21,-0.0044020116329193115
1,19822.153449058533,20000,22,-0.008892327547073364
2,19822.153449058533,20000,22,-0.008892327547073364
3,19822.153449058533,20000,22,-0.008892327547073364
4,19822.153449058533,20000,22,-0.008892327547073364
5,19822.153449058533,20000,22,-0.008892327547073364
6,19822.153449058533,20000,22,-0.008892327547073364
7,19822.153449058533,20000,22,-0.008892327547073364
8,19822.153449058533,20000,22,-0.008892327547073364
9,19822.153449058533,20000,22,-0.008892327547073364
10,19822.153449058533,20000,22,-0.008892327547073364
11,19822.153449058533,20000,22,-0.008892327547073364
12,19822.153449058533,20000,22,-0.008892327547073364
13,19822.153449058533,20000,22,-0.008892327547073364
14,19822.153449058533,20000,22,-0.008892327547073364
15,19822.153449058533,20000,22,-0.008892327547073364
16,19822.153449058533,20000,22,-0.008892327547073364
17,19822.153449058533,20000,22,-0.008892327547073364
18,19822.153449058533,20000,22,-0.008892327547073364
19,19822.153449058533,20000,22,-0.008892327547073364
20,19822.153449058533,20000,22,-0.008892327547073364
1,19997.41494655609,20000,23,-0.00012925267219543457
2,19997.41494655609,20000,23,-0.00012925267219543457
3,19997.41494655609,20000,23,-0.00012925267219543457
4,19997.41494655609,20000,23,-0.00012925267219543457
5,19997.41494655609,20000,23,-0.00012925267219543457
6,19997.41494655609,20000,23,-0.00012925267219543457
7,19997.41494655609,20000,23,-0.00012925267219543457
8,19997.41494655609,20000,23,-0.00012925267219543457
9,19997.41494655609,20000,23,-0.00012925267219543457
10,19997.41494655609,20000,23,-0.00012925267219543457
11,19997.41494655609,20000,23,-0.00012925267219543457
12,19997.41494655609,20000,23,-0.00012925267219543457
13,19997.41494655609,20000,23,-0.00012925267219543457
14,19997.41494655609,20000,23,-0.00012925267219543457
15,19997.41494655609,20000,23,-0.00012925267219543457
16,19997.41494655609,20000,23,-0.00012925267219543457
17,19997.41494655609,20000,23,-0.00012925267219543457
18,19997.41494655609,20000,23,-0.00012925267219543457
19,19997.41494655609,20000,23,-0.00012925267219543457
20,19997.41494655609,20000,23,-0.00012925267219543457
1,19948.87888431549,20000,24,-0.002556055784225464
2,19948.87888431549,20000,24,-0.002556055784225464
3,19948.87888431549,20000,24,-0.002556055784225464
4,19948.87888431549,20000,24,-0.002556055784225464
5,19948.87888431549,20000,24,-0.002556055784225464
6,19948.87888431549,20000,24,-0.002556055784225464
7,19948.87888431549,20000,24,-0.002556055784225464
8,19948.87888431549,20000,24,-0.002556055784225464
9,19948.87888431549,20000,24,-0.002556055784225464
10,19948.87888431549,20000,24,-0.002556055784225464
11,19948.87888431549,20000,24,-0.002556055784225464
12,19948.87888431549,20000,24,-0.002556055784225464
13,19948.87888431549,20000,24,-0.002556055784225464
14,19948.87888431549,20000,24,-0.002556055784225464
15,19948.87888431549,20000,24,-0.002556055784225464
16,19948.87888431549,20000,24,-0.002556055784225464
17,19948.87888431549,20000,24,-0.002556055784225464
18,19948.87888431549,20000,24,-0.002556055784225464
19,19948.87888431549,20000,24,-0.002556055784225464
20,19948.87888431549,20000,24,-0.002556055784225464
1,20062.25287914276,20000,25,0.0031126439571380615
2,20062.25287914276,20000,25,0.0031126439571380615
3,20062.25287914276,20000,25,0.0031126439571380615
4,20062.25287914276,20000,25,0.0031126439571380615
5,20062.25287914276,20000,25,0.0031126439571380615
6,20062.25287914276,20000,25,0.0031126439571380615
7,20062.25287914276,20000,25,0.0031126439571380615
8,20062.25287914276,20000,25,0.0031126439571380615
9,20062.25287914276,20000,25,0.0031126439571380615
10,20062.25287914276,20000,25,0.0031126439571380615
11,20062.25287914276,20000,25,0.0031126439571380615
12,20062.25287914276,20000,25,0.0031126439571380615
13,20062.25287914276,20000,25,0.0031126439571380615
14,20062.25287914276,20000,25,0.0031126439571380615
15,20062.25287914276,20000,25,0.0031126439571380615
16,20062.25287914276,20000,25,0.0031126439571380615
17,20062.25287914276,20000,25,0.0031126439571380615
18,20062.25287914276,20000,25,0.0031126439571380615
19,20062.25287914276,20000,25,0.0031126439571380615
20,20062.25287914276,20000,25,0.0031126439571380615
1,20048.347115516663,20000,26,0.00241735577583313
2,20048.347115516663,20000,26,0.00241735577583313
3,20048.347115516663,20000,26,0.00241735577583313
4,20048.347115516663,20000,26,0.00241735577583313
5,20048.347115516663,20000,26,0.00241735577583313
6,20048.347115516663,20000,26,0.00241735577583313
7,20048.347115516663,20000,26,0.00241735577583313
8,20048.347115516663,20000,26,0.00241735577583313
9,20048.347115516663,20000,26,0.00241735577583313
10,20048.347115516663,20000,26,0.00241735577583313
11,20048.347115516663,20000,26,0.00241735577583313
12,20048.347115516663,20000,26,0.00241735577583313
13,20048.347115516663,20000,26,0.00241735577583313
14,20048.347115516663,20000,26,0.00241735577583313
15,20048.347115516663,20000,26,0.00241735577583313
16,20048.347115516663,20000,26,0.00241735577583313
17,20048.347115516663,20000,26,0.00241735577583313
18,20048.347115516663,20000,26,0.00241735577583313
19,20048.347115516663,20000,26,0.00241735577583313
20,20048.347115516663,20000,26,0.00241735577583313
1,19969.668984413147,20000,27,-0.0015165507793426514
2,19969.668984413147,20000,27,-0.0015165507793426514
3,19969.668984413147,20000,27,-0.0015165507793426514
4,19969.668984413147,20000,27,-0.0015165507793426514
5,19969.668984413147,20000,27,-0.0015165507793426514
6,19969.668984413147,20000,27,-0.0015165507793426514
7,19969.668984413147,20000,27,-0.0015165507793426514
8,19969.668984413147,20000,27,-0.0015165507793426514
9,19969.668984413147,20000,27,-0.0015165507793426514
10,19969.668984413147,20000,27,-0.0015165507793426514
11,19969.668984413147,20000,27,-0.0015165507793426514
12,19969.668984413147,20000,27,-0.0015165507793426514
13,19969.668984413147,20000,27,-0.0015165507793426514
14,19969.668984413147,20000,27,-0.0015165507793426514
15,19969.668984413147,20000,27,-0.0015165507793426514
16,19969.668984413147,20000,27,-0.0015165507793426514
