num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
3,61705.228487957,60000,0.0,4,0.028420474799283328
4,81837.07106142437,80000,0.0,4,0.022963388267804658
5,98240.07165694732,95000,0.0,4,0.03410601744155069
6,99465.28555118301,95750,0.0,4,0.03880193787136306
7,119584.0856649355,115750,0.0,4,0.03312385023702374
8,134519.200100764,130750,0.0,4,0.028827534231464565
9,152918.25470308756,150750,0.0,4,0.014383115775041842
10,166554.90022210305,165750,0.0,4,0.004856109937273323
11,184974.44303433562,184750,0.0,4,0.0012148472765121604
12,202424.69481520928,199750,0.0,4,0.013390211840847464
13,215675.07942160533,214750,0.0,4,0.004307703942283273
14,235715.91202389178,234750,0.0,4,0.004114641209336665
15,246423.30207866128,244750,0.0,4,0.006836780709545561
16,258812.32723479538,254750,0.0,4,0.015946328693995586
17,271811.6730765012,264750,0.0,4,0.026672986124650327
18,282627.6917380672,274750,0.0,4,0.02867221742699616
19,294510.4566653797,284750,0.0,4,0.034277284162878646
20,308610.46075608645,294750,0.0,4,0.047024463973151666
1,20136.943275711168,20000,0.0,5,0.006847163785558405
2,40701.59956646941,40000,0.0,5,0.017539989161735322
3,41657.17390156191,41000,0.0,5,0.016028631745412428
4,60804.471906118095,61000,0.0,5,-0.003205378588227952
5,81867.82066985534,81000,0.0,5,0.010713835430312844
6,101923.11959018526,101000,0.0,5,0.00913979792262636
7,117623.63418634818,116000,0.0,5,0.01399684643403603
8,132903.9451445163,131000,0.0,5,0.014533932400887782
9,147433.1477215898,146000,0.0,5,0.009816080284861677
10,163333.04686490825,161000,0.0,5,0.01449097431620029
11,179112.8399442839,176000,0.0,5,0.01768659059252224
12,193886.22924904176,191000,0.0,5,0.015111147900742201
13,212254.64476903813,210750,0.0,5,0.007139476958662547
14,228509.25869308205,225750,0.0,5,0.012222629869687949
15,243977.19491594133,239750,0.0,5,0.01763167848150713
16,258873.67688976764,249750,0.0,5,0.03653123879786842
17,275953.94867375324,264750,0.0,5,0.04231897516054105
18,289900.48346175393,274750,0.0,5,0.055142796949058895
19,302145.7662561412,284750,0.0,5,0.06109136525422716
20,311015.45434886485,294750,0.0,5,0.05518389940242527
1,19965.30350560033,20000,0.0,6,-0.0017348247199835895
2,39779.84394110856,40000,0.0,6,-0.005503901472286088
3,59693.27816353519,60000,0.0,6,-0.005112030607746783
4,78975.09813320686,80000,0.0,6,-0.012811273334914221
5,99324.89666152012,100000,0.0,6,-0.006751033384798793
6,114563.84207758827,115000,0.0,6,-0.00379267758618896
7,133315.8012384749,135000,0.0,6,-0.012475546381667394
8,152611.48376686627,155000,0.0,6,-0.015409782149249898
9,172695.2959125294,175000,0.0,6,-0.013169737642689142
10,188758.097797794,189750,0.0,6,-0.005227416085407085
11,200415.22555003653,199750,0.0,6,0.0033302906134494528
12,220850.1459390285,219750,0.0,6,0.005006352396034137
13,231654.6134113928,229750,0.0,6,0.008289938678532373
14,247541.28343454402,244750,0.0,6,0.011404630988943905
15,261229.50834409578,254750,0.0,6,0.025434772695174808
16,272534.7169935768,264750,0.0,6,0.029404030192924605
17,283558.09832215996,274750,0.0,6,0.03205859261932652
18,294760.1894239564,284750,0.0,6,0.03515430877596623
19,306448.9679144687,294750,0.0,6,0.03969115492610255
20,308031.0800809976,294750,0.0,6,0.04505879586428365
1,19860.265586737718,20000,0.0,7,-0.006986720663114102
2,39026.08494445171,40000,0.0,7,-0.0243478763887073
3,59401.018635783505,60000,0.0,7,-0.00998302273694159
4,79094.13326972595,80000,0.0,7,-0.01132333412842563
5,98413.27949634306,100000,0.0,7,-0.015867205036569357
6,106822.26580650674,110000,0.0,7,-0.02888849266812057
7,117240.6428835504,120000,0.0,7,-0.02299464263707996
8,136457.80001529193,140000,0.0,7,-0.025301428462200525
9,137623.81562910028,140750,0.0,7,-0.022210901391827485
10,152999.7908833806,155750,0.0,7,-0.01765784344538941
11,168174.43092383927,169750,0.0,7,-0.009281702952345953
12,181511.89653870638,184750,0.0,7,-0.017526947016474264
13,202866.5770950677,204750,0.0,7,-0.009198646666335967
14,216240.22675156244,214750,0.0,7,0.00693935623544792
15,236223.8473309544,234750,0.0,7,0.006278369886919666
16,249635.03278643813,244750,0.0,7,0.019959275940503066
17,261421.85822584672,259750,0.0,7,0.006436412804029726
18,270607.41556370736,269750,0.0,7,0.0031785563066074377
19,279113.3773115388,279750,0.0,7,-0.0022756843197898535
20,296498.9268339431,294750,0.0,7,0.0059335940082887685
1,20138.77317807313,20000,0.0,8,0.006938658903656506
2,21275.048674502843,21000,0.0,8,0.013097555928706806
3,41314.74515241968,41000,0.0,8,0.0076767110346263505
4,61799.32607710143,61000,0.0,8,0.01310370618199069
5,78365.25734848416,76000,0.0,8,0.03112180721689679
6,99149.5622479771,95750,0.0,8,0.03550456655850754
7,115179.23601827187,110750,0.0,8,0.039993101745118456
8,134370.37920253203,130750,0.0,8,0.02768932468475739
9,150025.12443926636,145750,0.0,8,0.029331900097882436
10,166170.68983589407,160750,0.0,8,0.03372124314708595
11,180773.77032916286,175750,0.0,8,0.02858475293976021
12,195463.56985859838,190750,0.0,8,0.02471072009750132
13,205081.98764024148,200750,0.0,8,0.021579016887877864
14,225321.03767829417,220750,0.0,8,0.020706852449803737
15,239359.90154992102,234750,0.0,8,0.01963749329039839
16,251427.04679311276,244750,0.0,8,0.02728109006379066
17,267776.37471147836,259750,0.0,8,0.030900383874796388
18,279791.7150430268,269750,0.0,8,0.03722600572021049
19,297161.89198509895,284750,0.0,8,0.04358873392484266
20,306742.2221569697,294750,0.0,8,0.040686080261135585
1,20072.539931877036,20000,0.0,9,0.0036269965938517997
2,39704.16427276564,40000,0.0,9,-0.007395893180858912
3,60279.55832001173,60000,0.0,9,0.004659305333528876
4,80159.50028937517,80000,0.0,9,0.0019937536171895772
5,101567.43572590487,100000,0.0,9,0.015674357259048703
6,117268.58290823444,115000,0.0,9,0.019726807897690806
7,138602.06594596134,135000,0.0,9,0.026681969970083985
8,147629.41642270517,145000,0.0,9,0.018133906363483904
9,167346.67891575975,164750,0.0,9,0.015761328775476494
10,180516.22802405083,179750,0.0,9,0.00426274283199347
11,194466.31453700346,194750,0.0,9,-0.001456664765065665
12,193824.67079605052,194750,0.0,9,-0.004751369468290036
13,209295.08869420696,209750,0.0,9,-0.0021688262493112617
14,227741.9043099421,224750,0.0,9,0.0133121437594754
15,237947.0723998373,234750,0.0,9,0.013619051756495481
16,253724.58371583582,249750,0.0,9,0.01591424911245573
17,263717.386045599,259750,0.0,9,0.015273863505674714
18,274799.9348519351,269750,0.0,9,0.01872079648539416
19,287289.7773333974,284750,0.0,9,0.008919323383309634
20,301092.20801746007,294750,0.0,9,0.02151724518222246
1,19919.94731372368,20000,0.0,10,-0.004002634313816088
2,39415.71954286708,40000,0.0,10,-0.014607011428322948
3,59921.59172563134,60000,0.0,10,-0.0013068045728109913
4,79530.98583810158,80000,0.0,10,-0.005862677023730248
5,99812.36863341648,100000,0.0,10,-0.0018763136658351868
6,114709.53284499283,115000,0.0,10,-0.0025258013478883937
7,127203.25310624053,125000,0.0,10,0.01762602484992426
8,144962.92613583582,144750,0.0,10,0.0014709923028381339
9,160081.49724523182,159750,0.0,10,0.0020751001266467476
10,178057.4320453478,179750,0.0,10,-0.009416233405575444
11,193898.84695447364,194750,0.0,10,-0.0043704906060403415
12,208396.84926203254,209750,0.0,10,-0.0064512550081881215
13,224713.4312028041,229750,0.0,10,-0.021921953415433786
14,238071.63295418982,239750,0.0,10,-0.007000488199416827
15,249407.5880555254,249750,0.0,10,-0.0013710187966950486
16,263118.5808281584,264750,0.0,10,-0.006162112074944598
17,275597.2249227846,274750,0.0,10,0.0030836211930285865
18,286571.31732867856,284750,0.0,10,0.006396197818010748
19,296175.24000642344,294750,0.0,10,0.004835419869121082
20,298265.67329784227,294750,0.0,10,0.011927644776394457
1,20093.247234216396,20000,0.0,11,0.004662361710819823
2,39975.36503813389,40000,0.0,11,-0.0006158740466527888
3,59611.383611323065,60000,0.0,11,-0.006476939811282258
4,73544.20749660587,75000,0.0,11,-0.01941056671192171
5,94207.8880768238,95000,0.0,11,-0.008338020243959986
6,115303.42622889302,115000,0.0,11,0.0026384889468958135
7,129180.06661219613,130000,0.0,11,-0.006307179906183648
8,140587.47418069886,140000,0.0,11,0.004196244147849003
9,158118.822905888,155000,0.0,11,0.020121438102503195
10,173586.88170527807,170000,0.0,11,0.0210993041486945
11,188567.68783616522,185000,0.0,11,0.019284799114406594
12,202719.74235437025,200000,0.0,11,0.013598711771851232
13,217051.45019136212,215000,0.0,11,0.00954162879703312
14,229025.09558927687,225000,0.0,11,0.017889313730119417
15,242418.2022835572,235000,0.0,11,0.03156681822790303
16,263750.5497260377,255000,0.0,11,0.03431588127857928
17,263660.41900811304,255750,0.0,11,0.030930279601615
18,282912.82432426984,270750,0.0,11,0.04492271218566884
19,292351.20001846633,284750,0.0,11,0.026694293304534975
20,301221.3852202843,294750,0.0,11,0.021955505412330052
1,19982.238009970766,20000,0.0,12,-0.0008880995014616929
2,40409.27336928674,40000,0.0,12,0.010231834232168512
3,59535.709249776664,60000,0.0,12,-0.007738179170388927
4,80974.68963732809,80000,0.0,12,0.012183620466601132
5,80949.76198680693,80000,0.0,12,0.011872024835086632
6,102197.53088082373,100000,0.0,12,0.021975308808237313
7,121127.34815174226,119750,0.0,12,0.0115018634801024
8,140570.50486234762,139750,0.0,12,0.0058712333620580875
9,150023.7404020129,149750,0.0,12,0.0018279826511712108
10,163728.27165810828,164750,0.0,12,-0.006201689480374637
11,183371.621312907,184750,0.0,12,-0.007460777737986497
12,197229.58870852875,194750,0.0,12,0.012732162816578968
13,213274.28035333744,209750,0.0,12,0.01680229012318207
14,228683.31587414106,224750,0.0,12,0.017500849273152652
15,241632.56408093538,234750,0.0,12,0.02931869683039565
16,256006.7371084665,249750,0.0,12,0.025052000434300326
17,268168.53584590706,259750,0.0,12,0.032410147626206184
18,282427.8467175837,274750,0.0,12,0.0279448470157733
19,295745.2056963747,284750,0.0,12,0.0386135406369612
20,307272.1881846125,294750,0.0,12,0.04248409901480064
1,20021.64862312178,20000,0.0,13,0.0010824311560889328
2,39091.11856419072,40000,0.0,13,-0.022722035895231966
3,59354.37800902865,60000,0.0,13,-0.010760366516189121
4,80218.3843555784,80000,0.0,13,0.002729804444729962
5,99108.66527143384,100000,0.0,13,-0.008913347285661585
6,114602.84528993008,115000,0.0,13,-0.0034535192179993433
7,135093.7820491201,135000,0.0,13,0.0006946818453341688
8,149007.25083645032,150000,0.0,13,-0.006618327756997896
9,165770.3151912531,165000,0.0,13,0.0046685769166853845
10,176228.93772601386,175000,0.0,13,0.007022501291507755
11,191223.80026260793,190000,0.0,13,0.006441054013725921
12,191080.98122759114,191000,0.0,13,0.0004239854847703614
13,204179.0388050009,205000,0.0,13,-0.0040046887560932125
14,215364.23879788886,215000,0.0,13,0.0016941339436691081
15,232980.1573032692,230000,0.0,13,0.012957205666387807
16,247211.58367821484,244750,0.0,13,0.010057543118344597
17,257610.57189509843,254750,0.0,13,0.011228937762898647
18,273726.9105592495,269750,0.0,13,0.014742949246522773
19,288029.6495876488,284750,0.0,13,0.01151764561070695
20,300949.38563572895,294750,0.0,13,0.021032690876094818
1,19995.21837160903,20000,0.0,14,-0.0002390814195485291
2,39626.266414231446,40000,0.0,14,-0.009343339644213848
3,54595.22510347712,55000,0.0,14,-0.00735954357314331
4,74806.30683189203,75000,0.0,14,-0.002582575574772976
5,93641.99765227703,95000,0.0,14,-0.014294761554978629
6,109301.73224707322,110000,0.0,14,-0.006347888662970746
7,125929.6957632601,125000,0.0,14,0.007437566106080776
8,140755.9526317013,140000,0.0,14,0.005399661655009342
9,156388.46208877317,155000,0.0,14,0.008957819927568856
10,176076.01412026386,175000,0.0,14,0.0061486521157935
11,197442.26870560626,195000,0.0,14,0.012524454900544907
12,198739.6153826741,196000,0.0,14,0.013977629503439245
13,217293.23177406684,211000,0.0,14,0.0298257430050561
14,229951.05090011813,225000,0.0,14,0.02200467066719171
15,241093.16790471348,235000,0.0,14,0.025928374062610563
16,252461.53226982214,245000,0.0,14,0.03045523375437609
17,269410.21856367,264750,0.0,14,0.017602336406685556
18,281725.9510142944,274750,0.0,14,0.025390176576139782
19,289018.9851665603,284750,0.0,14,0.014992046239017651
20,301450.82678644196,294750,0.0,14,0.022733933117699615
1,20084.65128329036,20000,0.0,15,0.004232564164518044
2,39566.41618058887,40000,0.0,15,-0.010839595485278186
3,54462.5003277357,55000,0.0,15,-0.009772721313896313
4,69625.32936403796,70000,0.0,15,-0.005352437656600627
5,90132.74889935668,90000,0.0,15,0.0014749877706297816
6,108023.82255632713,105000,0.0,15,0.028798310060258344
7,119175.62487349541,115000,0.0,15,0.03630978150865577
8,139381.6008355883,135000,0.0,15,0.03245630248583922
9,158835.8960708664,155000,0.0,15,0.024747716586234897
10,179545.57517385937,175000,0.0,15,0.02597471527919639
11,190306.11830740218,185000,0.0,15,0.02868172058055234
12,205909.09344972792,200000,0.0,15,0.029545467248639615
13,220880.59743188447,215000,0.0,15,0.027351615962253335
14,235284.6621460994,230000,0.0,15,0.022976791939562636
15,249414.04340031598,240000,0.0,15,0.039225180834649896
16,267556.97228235344,259750,0.0,15,0.03005571619770333
17,277929.196373016,269750,0.0,15,0.030321395266046307
18,287564.5798303591,279750,0.0,15,0.027934154889576714
19,301471.7008131288,294750,0.0,15,0.022804752546662553
20,300997.1895525273,294750,0.0,15,0.021194875496275925
1,20099.385357666713,20000,0.0,16,0.00496926788333567
2,39930.15695433205,40000,0.0,16,-0.0017460761416987225
3,58778.84874740329,60000,0.0,16,-0.020352520876611865
4,60090.465861346565,61000,0.0,16,-0.014910395715630076
5,79612.47651131116,81000,0.0,16,-0.017129919613442415
6,99195.93315232832,101000,0.0,16,-0.017862047996749324
7,119834.95579296366,121000,0.0,16,-0.009628464520961447
8,134642.99816626107,136000,0.0,16,-0.009977954659845101
9,148349.20556180386,151000,0.0,16,-0.017554930054279088
10,160111.22733962123,161000,0.0,16,-0.005520327083097976
11,175612.17544841877,176000,0.0,16,-0.0022035485885297185
12,195137.72611029985,196000,0.0,16,-0.00439935658010283
13,204632.88237278588,206000,0.0,16,-0.006636493335990857
14,222793.11276588665,220750,0.0,16,0.009255323967776426
15,232726.1651937776,230750,0.0,16,0.00856409618105131
16,249886.20098402235,245750,0.0,16,0.01683092974169826
17,267386.11919535167,260750,0.0,16,0.025450121554560567
18,279573.33160476456,270750,0.0,16,0.0325884823814019
19,294696.04724078294,284750,0.0,16,0.034929050889492316
20,306790.85255202185,294750,0.0,16,0.04085106887878492
1,19942.624710895874,20000,0.0,17,-0.002868764455206292
2,39829.142860627246,40000,0.0,17,-0.004271428484318858
3,59749.81673683808,60000,0.0,17,-0.004169721052698636
4,79306.52859774616,80000,0.0,17,-0.00866839252817299
5,94794.89568902097,95000,0.0,17,-0.0021589927471477206
6,115204.27322472412,115000,0.0,17,0.001776288910644539
7,135710.7687124537,135000,0.0,17,0.005264953425582886
8,149876.6318214886,150000,0.0,17,-0.0008224545234092511
9,169071.44234161713,169750,0.0,17,-0.0039973941583673995
10,180802.107330018,179750,0.0,17,0.00585317012527407
11,202597.69848652487,199750,0.0,17,0.014256312823653902
12,218192.7955870956,214750,0.0,17,0.01603164417739514
13,229366.18262007754,224750,0.0,17,0.020539188520923422
14,242288.24578831976,234750,0.0,17,0.032111803145132116
15,250811.55222522543,244750,0.0,17,0.024766301226661614
16,250687.26721121007,244750,0.0,17,0.024258497287885882
17,264853.1194844308,259750,0.0,17,0.019646273279810663
18,274175.7923676289,269750,0.0,17,0.016407015264611278
19,290762.2479917897,284750,0.0,17,0.021114128153783017
20,302507.70810100914,294750,0.0,17,0.026319620359657795
1,20100.88204758588,20000,0.0,18,0.0050441023792940545
2,35249.96548382753,35000,0.0,18,0.007141870966500885
3,56278.41911273371,55000,0.0,18,0.02324398386788565
4,75845.33835039687,75000,0.0,18,0.011271178005291538
5,95500.15962903877,95000,0.0,18,0.005264838200408083
6,110555.19790163466,110000,0.0,18,0.005047253651224178
7,130691.70923912822,130000,0.0,18,0.005320840300986311
8,148931.8177157135,145000,0.0,18,0.02711598424629995
9,164299.97276489358,160000,0.0,18,0.026874829780584877
10,178019.80358244272,175000,0.0,18,0.017256020471101263
11,192747.9178488424,190000,0.0,18,0.014462725520223122
12,206459.1063689298,205000,0.0,18,0.007117592043559941
13,207525.88404688585,205750,0.0,18,0.00863127118778058
14,219444.87175023867,215750,0.0,18,0.017125709155219798
15,233331.04129722528,230750,0.0,18,0.011185444408343582
16,245574.20833626678,245750,0.0,18,-0.0007153272176326498
17,261528.48545295512,259750,0.0,18,0.006846912234668424
18,271440.46144229226,269750,0.0,18,0.006266770870406897
19,282286.67380532983,279750,0.0,18,0.009067645416728623
20,298816.25748555514,294750,0.0,18,0.01379561487889783
1,19841.32697803017,20000,0.0,19,-0.007933651098491463
2,40178.93987970016,40000,0.0,19,0.0044734969925040785
3,60396.93468446197,60000,0.0,19,0.006615578074366204
4,79592.21264832106,80000,0.0,19,-0.005097341895986756
5,95469.82669320625,95000,0.0,19,0.0049455441390132025
6,116164.41297600523,115000,0.0,19,0.010125330226132444
7,132649.34965002615,130000,0.0,19,0.020379612692508875
8,147721.78967486555,145000,0.0,19,0.01877096327493481
9,169158.90605440555,164750,0.0,19,0.026761190011566335
10,188556.4084843268,184750,0.0,19,0.020603022919224855
11,201897.94053833847,199750,0.0,19,0.01075314412184467
12,202726.29398880622,199750,0.0,19,0.014900095062859699
13,218136.35012107843,214750,0.0,19,0.01576880149512657
14,230957.85317012353,224750,0.0,19,0.027621148699103596
15,241896.45957483255,234750,0.0,19,0.030442852288956556
16,256568.5479303461,249750,0.0,19,0.027301493214599012
17,268937.50968938094,259750,0.0,19,0.0353705859071451
18,278284.74070533435,269750,0.0,19,0.03163944654433493
19,291269.350466251,279750,0.0,19,0.04117730282842189
20,305489.2728442283,294750,0.0,19,0.036435192007560006
1,20046.564808613453,20000,0.0,20,0.0023282404306726678
2,34730.13269418602,35000,0.0,20,-0.0077104944518280845
3,54060.80432196437,55000,0.0,20,-0.017076285055193215
4,74431.17741826411,75000,0.0,20,-0.007584301089811876
5,89335.96354750791,90000,0.0,20,-0.007378182805467643
6,103999.62208138127,105000,0.0,20,-0.00952740874874982
7,124667.05142716234,125000,0.0,20,-0.0026635885827012828
8,143248.42458897288,145000,0.0,20,-0.012079830420876708
9,153985.98124751245,155000,0.0,20,-0.006542056467661619
10,173364.62560257275,175000,0.0,20,-0.009344996556727148
11,182429.58857927506,185000,0.0,20,-0.01389411578770236
12,182802.1010442014,185750,0.0,20,-0.015870250098511934
13,199127.0103645588,200750,0.0,20,-0.008084630811662219
14,213828.8396801462,214750,0.0,20,-0.00428945434157768
15,222772.0570220729,224750,0.0,20,-0.00880063616430301
16,238208.3204807511,239750,0.0,20,-0.00643036295828527
17,255360.51011900784,254750,0.0,20,0.0023965068459581634
18,277780.77646619675,274750,0.0,20,0.011031033543937224
19,288790.79948297574,284750,0.0,20,0.014190691775156233
20,300559.6427886193,294750,0.0,20,0.019710408103882363
1,20003.59673610815,20000,0.0,21,0.00017983680540746718
2,39714.83117637766,40000,0.0,21,-0.007129220590558543
3,58464.90491650801,60000,0.0,21,-0.025584918058199884
4,79364.01797346542,80000,0.0,21,-0.007949775331682212
5,99545.69608951932,100000,0.0,21,-0.004543039104806812
6,119155.37403837586,120000,0.0,21,-0.007038549680201201
7,133727.08459538757,135000,0.0,21,-0.009429002997129121
8,142928.19675498432,145000,0.0,21,-0.014288298241487415
9,163352.07957346636,165000,0.0,21,-0.009987396524446333
10,179056.98719554552,180000,0.0,21,-0.0052389600247471305
11,190297.78952850043,190000,0.0,21,0.0015673133078970224
12,206986.79398229654,205000,0.0,21,0.009691677962422155
13,225974.16080656086,224750,0.0,21,0.0054467666587802435
14,242163.59366195064,239750,0.0,21,0.01006712684859495
15,257927.8719594203,254750,0.0,21,0.012474472853465356
16,256940.3060352907,254750,0.0,21,0.00859786471164163
17,270625.06262863835,264750,0.0,21,0.02219098254443191
18,283892.9873229193,274750,0.0,21,0.03327747888232686
19,297541.61009260913,284750,0.0,21,0.04492224791083101
20,308676.2727562054,294750,0.0,21,0.04724774471995049
1,19887.3913557774,20000,0.0,22,-0.005630432211130028
2,39910.31264093218,40000,0.0,22,-0.00224218397669556
3,60368.29989898728,60000,0.0,22,0.006138331649787991
4,60840.67390216749,61000,0.0,22,-0.002611903243155942
5,75367.12282533542,76000,0.0,22,-0.008327331245586576
6,91750.64991285522,91000,0.0,22,0.008248900141266198
7,110886.63168796411,111000,0.0,22,-0.0010213361444674864
8,127380.51719171659,126000,0.0,22,0.010956485648544335
9,148275.85253743554,146000,0.0,22,0.0155880310783256
10,167271.09557760984,161000,0.0,22,0.038950904208756784
11,183636.38546606706,176000,0.0,22,0.04338855378447194
12,203454.3998991826,195750,0.0,22,0.039358364746782164
13,218059.7715945958,209750,0.0,22,0.039617504622626004
14,234674.2660793683,224750,0.0,22,0.044156912477723256
15,248963.7239499579,239750,0.0,22,0.038430548279282176
16,261545.21506327394,249750,0.0,22,0.04722808834143718
17,272463.70514940086,259750,0.0,22,0.04894592935284259
18,282035.2025404016,269750,0.0,22,0.04554291951956108
19,299393.6904161714,284750,0.0,22,0.05142648082939909
20,312868.2082505693,294750,0.0,22,0.061469748093534504
1,19989.368856584828,20000,0.0,23,-0.0005315571707586059
2,35207.43557058164,35000,0.0,23,0.0059267305880469
3,55158.03934765894,55000,0.0,23,0.002873442684707962
4,74569.02425292326,75000,0.0,23,-0.005746343294356484
5,74658.22780184756,75750,0.0,23,-0.014412834299042077
6,95076.04594054955,95750,0.0,23,-0.007038684693999484
7,114504.81248478987,115750,0.0,23,-0.010757559526653368
8,132680.98856086258,135750,0.0,23,-0.022607819072835527
9,143445.19469110793,145750,0.0,23,-0.015813415498401862
10,158748.94814365776,160750,0.0,23,-0.012448223056561352
11,175864.9933655116,175750,0.0,23,0.0006543007994969514
12,190786.84317647503,190750,0.0,23,0.00019314902477078676
13,210265.7727114627,210750,0.0,23,-0.0022976383797737106
14,220864.88047702864,220750,0.0,23,0.0005204098619643803
15,235021.81288684998,235750,0.0,23,-0.0030888106602333953
16,251770.53566563735,250750,0.0,23,0.0040699328639575184
17,263247.7753583165,260750,0.0,23,0.009579196005048854
18,280673.5761349486,274750,0.0,23,0.021559876742306038
19,294092.6589620555,284750,0.0,23,0.032810040253048345
20,304786.03137133847,294750,0.0,23,0.03404930066611864
1,19991.69042637272,20000,0.0,24,-0.0004154786813640385
2,39894.471363989884,40000,0.0,24,-0.002638215900252908
3,59875.234590320164,60000,0.0,24,-0.0020794234946639335
4,78816.61577973803,80000,0.0,24,-0.014792302753274634
5,94002.10925767382,95000,0.0,24,-0.010504113077117731
6,113888.93004005737,115000,0.0,24,-0.009661477912544607
7,136474.5946722364,135000,0.0,24,0.010922923498047318
8,152742.63661488696,150000,0.0,24,0.018284244099246377
