num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
10,38591,39946,0.0,12,-0.03392079307064537
11,36168,39970,0.0,12,-0.09512134100575431
12,34641,39979,0.0,12,-0.13352009805147702
13,34491,39990,0.0,12,-0.13750937734433608
14,33380,39995,0.0,12,-0.16539567445930742
15,33177,39997,0.0,12,-0.17051278845913442
16,32348,39998,0.0,12,-0.19125956297814892
17,597,40000,0.0,12,-0.985075
18,4589,40000,0.0,12,-0.885275
19,24444,40000,0.0,12,-0.3889
20,30311,40000,0.0,12,-0.242225
1,20207,20000,0.0,13,0.01035
2,30038,30083,0.0,13,-0.0014958614499883656
3,34650,35062,0.0,13,-0.011750613199475216
4,36901,37504,0.0,13,-0.016078284982935155
5,37899,38761,0.0,13,-0.02223884832692655
6,37934,39380,0.0,13,-0.036719146775012694
7,38161,39690,0.0,13,-0.03852355757117662
8,37757,39849,0.0,13,-0.05249818063188537
9,37704,39920,0.0,13,-0.05551102204408818
10,37456,39957,0.0,13,-0.06259228670821133
11,42076,39973,0.0,13,0.05261051209566457
12,40821,39985,0.0,13,0.02090784044016506
13,36789,39992,0.0,13,-0.08009101820364073
14,35687,39994,0.0,13,-0.10769115367305096
15,37910,39998,0.0,13,-0.052202610130506526
16,23719,39998,0.0,13,-0.40699534976748836
17,20009,39999,0.0,13,-0.49976249406235157
18,1530,39999,0.0,13,-0.9617490437260932
19,16826,39999,0.0,13,-0.5793394834870872
20,35773,40000,0.0,13,-0.105675
1,19925,20000,0.0,14,-0.00375
2,30062,30036,0.0,14,0.0008656279131708616
3,34911,35086,0.0,14,-0.004987744399475575
4,37921,37513,0.0,14,0.010876229573747767
5,39389,38794,0.0,14,0.015337423312883436
6,39725,39439,0.0,14,0.007251705164938259
7,38457,39712,0.0,14,-0.03160253827558421
8,39260,39868,0.0,14,-0.015250326076050967
9,38047,39939,0.0,14,-0.04737224267007186
10,41983,39967,0.0,14,0.05044161433182375
11,42844,39981,0.0,14,0.07160901428178384
12,41496,39989,0.0,14,0.037685363474955616
13,41458,39992,0.0,14,0.036657331466293255
14,38874,39994,0.0,14,-0.028004200630094515
15,38843,39997,0.0,14,-0.02885216391229342
16,38763,39999,0.0,14,-0.03090077251931298
17,61262,40000,0.0,14,0.53155
18,46126,40000,0.0,14,0.15315
19,21002,40000,0.0,14,-0.47495
20,2872,40000,0.0,14,-0.9282
1,19638,20000,0.0,15,-0.0181
2,29991,29982,0.0,15,0.0003001801080648389
3,35019,34987,0.0,15,0.000914625432303427
4,37462,37498,0.0,15,-0.0009600512027308123
5,38884,38790,0.0,15,0.002423304975509152
6,40040,39368,0.0,15,0.017069701280227598
7,41547,39687,0.0,15,0.046866732179303046
8,43002,39849,0.0,15,0.07912369193706241
9,43130,39933,0.0,15,0.08005909899080961
10,41295,39960,0.0,15,0.03340840840840841
11,35164,39978,0.0,15,-0.12041622892590925
12,33519,39989,0.0,15,-0.16179449348570857
13,37693,39993,0.0,15,-0.05751006426124572
14,37970,39997,0.0,15,-0.05067880091006825
15,28259,40000,0.0,15,-0.293525
16,7033,40000,0.0,15,-0.824175
17,23434,40000,0.0,15,-0.41415
18,28370,40000,0.0,15,-0.29075
19,40837,40000,0.0,15,0.020925
20,89482,40000,0.0,15,1.23705
1,19817,20000,0.0,16,-0.00915
2,29502,29933,0.0,16,-0.014398824040356797
3,34729,35035,0.0,16,-0.008734123019837305
4,36904,37521,0.0,16,-0.016444124623544148
5,38819,38734,0.0,16,0.002194454484432282
6,40373,39379,0.0,16,0.025241880189948957
7,41319,39668,0.0,16,0.04162044973278209
8,40909,39837,0.0,16,0.026909656851670558
9,42969,39927,0.0,16,0.07618904500713802
10,39625,39963,0.0,16,-0.00845782348672522
11,42170,39983,0.0,16,0.05469824675487082
12,47308,39993,0.0,16,0.18290700872652715
13,35545,39997,0.0,16,-0.11130834812610946
14,30573,39999,0.0,16,-0.23565589139728493
15,11563,39999,0.0,16,-0.7109177729443236
16,8659,40000,0.0,16,-0.783525
17,18753,40000,0.0,16,-0.531175
18,11539,40000,0.0,16,-0.711525
19,24295,40000,0.0,16,-0.392625
20,11698,40000,0.0,16,-0.70755
1,19906,20000,0.0,17,-0.0047
2,30292,30057,0.0,17,0.007818478224706391
3,35203,35062,0.0,17,0.004021447721179625
4,38502,37501,0.0,17,0.026692621530092532
5,41395,38781,0.0,17,0.0674041412031665
6,42714,39410,0.0,17,0.08383658969804618
7,42427,39717,0.0,17,0.06823274668278068
8,42889,39884,0.0,17,0.07534349613880252
9,41145,39944,0.0,17,0.030067093931504106
10,38747,39971,0.0,17,-0.03062220109579445
11,38685,39983,0.0,17,-0.032463797113773354
12,39169,39988,0.0,17,-0.02048114434330299
13,26177,39992,0.0,17,-0.34544408881776356
14,36483,39996,0.0,17,-0.08783378337833783
15,44803,39999,0.0,17,0.12010300257506437
16,27978,39999,0.0,17,-0.3005325133128328
17,1527,40000,0.0,17,-0.961825
18,7496,40000,0.0,17,-0.8126
19,6930,40000,0.0,17,-0.82675
20,65335,40000,0.0,17,0.633375
1,19759,20000,0.0,18,-0.01205
2,29531,29993,0.0,18,-0.015403594171973461
3,35002,35026,0.0,18,-0.0006852052760806258
4,37241,37555,0.0,18,-0.008361070430035948
5,38466,38763,0.0,18,-0.0076619456698397955
6,37667,39358,0.0,18,-0.042964581533614515
7,38737,39683,0.0,18,-0.023838923468487764
8,37135,39836,0.0,18,-0.06780299226830003
9,35990,39924,0.0,18,-0.0985372207193668
10,37905,39963,0.0,18,-0.051497635312664214
11,44485,39981,0.0,18,0.11265351041744828
12,41418,39992,0.0,18,0.03565713142628526
13,42907,39997,0.0,18,0.07275545665924944
14,32153,39998,0.0,18,-0.196134806740337
15,32235,39999,0.0,18,-0.19410485262131552
16,26748,39999,0.0,18,-0.33128328208205204
17,30053,39999,0.0,18,-0.24865621640541014
18,26339,40000,0.0,18,-0.341525
19,35842,40000,0.0,18,-0.10395
20,13491,40000,0.0,18,-0.662725
1,20055,20000,0.0,19,0.00275
2,30379,29913,0.0,19,0.015578511015277638
3,35604,34948,0.0,19,0.018770745107016137
4,39017,37480,0.0,19,0.041008537886872996
5,40529,38748,0.0,19,0.04596366264065242
6,42343,39378,0.0,19,0.07529585047488445
7,42218,39700,0.0,19,0.0634256926952141
8,42593,39841,0.0,19,0.06907457142140007
9,43682,39919,0.0,19,0.09426588842405872
10,48217,39956,0.0,19,0.20675242767043747
11,44500,39980,0.0,19,0.11305652826413207
12,44838,39990,0.0,19,0.12123030757689422
13,46771,39994,0.0,19,0.1694504175626344
14,49079,39996,0.0,19,0.2270977097709771
15,56130,39997,0.0,19,0.4033552516438733
16,35498,39997,0.0,19,-0.11248343625771932
17,15386,39999,0.0,19,-0.6153403835095878
18,21127,40000,0.0,19,-0.471825
19,16728,40000,0.0,19,-0.5818
20,48839,40000,0.0,19,0.220975
1,20004,20000,0.0,20,0.0002
2,30391,29977,0.0,20,0.013810588117556793
3,35445,34964,0.0,20,0.01375700720741334
4,37450,37458,0.0,20,-0.00021357253457205403
5,39896,38736,0.0,20,0.029946303180503925
6,38731,39349,0.0,20,-0.015705608782942387
7,40186,39658,0.0,20,0.013313833274496948
8,41321,39835,0.0,20,0.037303878498807584
9,42219,39924,0.0,20,0.057484220018034264
10,48900,39958,0.0,20,0.22378497422293409
11,46294,39985,0.0,20,0.1577841690633988
12,45994,39993,0.0,20,0.15005125897031982
13,44939,39997,0.0,20,0.12355926694502088
14,36923,39999,0.0,20,-0.0769019225480637
15,28419,40000,0.0,20,-0.289525
16,16446,40000,0.0,20,-0.58885
17,21746,40000,0.0,20,-0.45635
18,6038,40000,0.0,20,-0.84905
19,30034,40000,0.0,20,-0.24915
20,4250,40000,0.0,20,-0.89375
1,20295,20000,0.0,21,0.01475
2,29860,30002,0.0,21,-0.004733017798813412
3,34811,34984,0.0,21,-0.0049451177681225705
4,37105,37476,0.0,21,-0.009899669121571138
5,38191,38704,0.0,21,-0.013254443985117817
6,38436,39347,0.0,21,-0.02315297227234605
7,38002,39667,0.0,21,-0.04197443718960345
8,38478,39830,0.0,21,-0.03394426311825258
9,40472,39927,0.0,21,0.013649911087735117
10,40558,39969,0.0,21,0.014736420726062698
11,41862,39987,0.0,21,0.04689023932778153
12,44267,39995,0.0,21,0.10681335166895863
13,43523,39998,0.0,21,0.08812940647032351
14,31766,40000,0.0,21,-0.20585
15,28759,40000,0.0,21,-0.281025
16,46844,40000,0.0,21,0.1711
17,53933,40000,0.0,21,0.348325
18,56488,40000,0.0,21,0.4122
19,63159,40000,0.0,21,0.578975
20,53278,40000,0.0,21,0.33195
1,20055,20000,0.0,22,0.00275
2,30254,29990,0.0,22,0.008802934311437145
3,35436,35052,0.0,22,0.010955152345087298
4,37639,37497,0.0,22,0.0037869696242366054
5,39376,38754,0.0,22,0.016049956133560406
6,39771,39384,0.0,22,0.009826325411334552
7,39383,39665,0.0,22,-0.007109542417748645
8,38853,39834,0.0,22,-0.024627202892001807
9,40925,39911,0.0,22,0.025406529528200245
10,43210,39957,0.0,22,0.08141251845734164
11,37799,39980,0.0,22,-0.05455227613806903
12,27655,39988,0.0,22,-0.30841752525757726
13,28845,39995,0.0,22,-0.2787848481060132
14,36238,39998,0.0,22,-0.09400470023501176
15,38282,40000,0.0,22,-0.04295
16,28929,40000,0.0,22,-0.276775
17,25374,40000,0.0,22,-0.36565
18,4063,40000,0.0,22,-0.898425
19,46417,40000,0.0,22,0.160425
20,34386,40000,0.0,22,-0.14035
1,20284,20000,0.0,23,0.0142
2,30742,30058,0.0,23,0.022756005056890013
3,35411,35071,0.0,23,0.009694619486185167
4,37587,37527,0.0,23,0.001598848828843233
5,39686,38757,0.0,23,0.023969863508527492
6,40795,39384,0.0,23,0.035826731667682306
7,40455,39690,0.0,23,0.01927437641723356
8,40027,39844,0.0,23,0.004592912358196968
9,40400,39913,0.0,23,0.012201538345902338
10,38355,39955,0.0,23,-0.04004505068201727
11,43873,39971,0.0,23,0.09762077506191989
12,40821,39989,0.0,23,0.020805721573432693
13,43912,39993,0.0,23,0.09799214862600955
14,52001,39997,0.0,23,0.3001225091881891
15,37542,39999,0.0,23,-0.06142653566339158
16,51098,40000,0.0,23,0.27745
17,41159,40000,0.0,23,0.028975
18,34015,40000,0.0,23,-0.149625
19,55946,40000,0.0,23,0.39865
20,49670,40000,0.0,23,0.24175
1,19793,20000,0.0,24,-0.01035
2,29328,29972,0.0,24,-0.021486720939543576
3,34870,35004,0.0,24,-0.003828133927551137
4,37664,37582,0.0,24,0.0021818955883135542
5,38666,38825,0.0,24,-0.0040952994204764975
6,40611,39404,0.0,24,0.030631407978885392
7,40735,39705,0.0,24,0.025941317214456618
8,39535,39870,0.0,24,-0.008402307499372963
9,38315,39945,0.0,24,-0.04080610839904869
10,43503,39975,0.0,24,0.08825515947467168
11,41731,39988,0.0,24,0.04358807642292688
12,33376,39994,0.0,24,-0.16547482122318347
13,37478,39997,0.0,24,-0.06297972347926094
14,32047,39999,0.0,24,-0.1988049701242531
15,30393,40000,0.0,24,-0.240175
16,40277,40000,0.0,24,0.006925
17,54791,40000,0.0,24,0.369775
18,37950,40000,0.0,24,-0.05125
19,70035,40000,0.0,24,0.750875
20,88408,40000,0.0,24,1.2102
1,19828,20000,0.0,25,-0.0086
2,29998,30022,0.0,25,-0.0007994137632402904
3,35244,35001,0.0,25,0.006942658781177681
4,37059,37570,0.0,25,-0.013601277615118446
5,38489,38795,0.0,25,-0.007887614383296817
6,38018,39368,0.0,25,-0.03429181060760008
7,38288,39682,0.0,25,-0.035129277758177514
8,39909,39831,0.0,25,0.0019582737064095805
9,40492,39907,0.0,25,0.014659082366502117
10,40837,39949,0.0,25,0.02222834113494706
11,37979,39973,0.0,25,-0.049883671478247814
12,30973,39983,0.0,25,-0.22534577195308006
13,40039,39995,0.0,25,0.0011001375171896487
14,24013,39996,0.0,25,-0.3996149614961496
15,24531,39997,0.0,25,-0.3866790009250694
16,19933,39999,0.0,25,-0.5016625415635391
17,8555,39999,0.0,25,-0.7861196529913248
18,12710,39999,0.0,25,-0.6822420560514013
19,31738,40000,0.0,25,-0.20655
20,52611,40000,0.0,25,0.315275
1,19975,20000,0.0,26,-0.00125
2,29524,29943,0.0,26,-0.013993253848979727
3,34414,34966,0.0,26,-0.015786764285305725
4,36124,37472,0.0,26,-0.035973526900085394
5,37646,38737,0.0,26,-0.028164287373828638
6,38178,39345,0.0,26,-0.02966069386199009
7,36750,39684,0.0,26,-0.07393407922588449
8,36146,39844,0.0,26,-0.09281196667001305
9,35525,39921,0.0,26,-0.11011748202700333
10,35970,39966,0.0,26,-0.09998498723915328
11,40782,39979,0.0,26,0.020085544911078317
12,41315,39987,0.0,26,0.033210793507890066
13,47173,39994,0.0,26,0.17950192528879333
14,53397,39996,0.0,26,0.33505850585058505
15,32708,39996,0.0,26,-0.18221822182218222
16,25105,39998,0.0,26,-0.37234361718085907
17,23574,39998,0.0,26,-0.4106205310265513
18,44470,40000,0.0,26,0.11175
19,12144,40000,0.0,26,-0.6964
20,70041,40000,0.0,26,0.751025
1,20012,20000,0.0,27,0.0006
2,30097,30032,0.0,27,0.002164358018114012
3,35012,35059,0.0,27,-0.0013405972788727574
4,36598,37518,0.0,27,-0.024521562983101444
5,37648,38757,0.0,27,-0.02861418582449622
6,38026,39382,0.0,27,-0.03443197399827332
7,39779,39678,0.0,27,0.00254549120419376
8,39237,39825,0.0,27,-0.014764595103578155
9,37068,39910,0.0,27,-0.07121022300175395
10,38363,39954,0.0,27,-0.03982079391299995
11,33785,39977,0.0,27,-0.15488906121019586
12,39569,39990,0.0,27,-0.010527631907976995
13,32155,39994,0.0,27,-0.19600440066009903
14,45192,39997,0.0,27,0.12988474135560166
15,44887,39998,0.0,27,0.12223111155557778
16,51729,39999,0.0,27,0.2932573314332858
17,46571,39999,0.0,27,0.16430410760269007
18,58988,40000,0.0,27,0.4747
19,115102,40000,0.0,27,1.87755
20,92894,40000,0.0,27,1.32235
1,19891,20000,0.0,28,-0.00545
2,29418,29992,0.0,28,-0.01913843691651107
3,34223,35027,0.0,28,-0.0229537214149085
4,37738,37499,0.0,28,0.006373503293421158
5,39147,38765,0.0,28,0.009854249967754417
6,39523,39409,0.0,28,0.0028927402370017
7,39243,39705,0.0,28,-0.011635814129202872
8,41122,39859,0.0,28,0.031686695601997036
9,40511,39932,0.0,28,0.014499649403986778
10,40001,39965,0.0,28,0.0009007881896659578
11,38194,39988,0.0,28,-0.044863459037711315
12,42783,39990,0.0,28,0.06984246061515378
13,44775,39996,0.0,28,0.11948694869486949
14,50266,39998,0.0,28,0.2567128356417821
15,68944,40000,0.0,28,0.7236
16,69912,40000,0.0,28,0.7478
17,44697,40000,0.0,28,0.117425
18,52294,40000,0.0,28,0.30735
19,56316,40000,0.0,28,0.4079
20,43827,40000,0.0,28,0.095675
1,19784,20000,0.0,29,-0.0108
2,30249,30069,0.0,29,0.00598623166716552
3,34459,35040,0.0,29,-0.016581050228310502
4,36857,37568,0.0,29,-0.01892568143100511
5,38297,38793,0.0,29,-0.012785811873276107
6,38054,39387,0.0,29,-0.033843653997511866
7,38757,39699,0.0,29,-0.023728557394392807
8,38446,39850,0.0,29,-0.035232120451693855
9,41642,39928,0.0,29,0.042927269084351835
10,43383,39966,0.0,29,0.08549767302206876
11,42128,39985,0.0,29,0.05359509816181068
12,38067,39992,0.0,29,-0.048134626925385074
13,31111,39996,0.0,29,-0.22214721472147214
14,24917,39999,0.0,29,-0.37705942648566215
15,9727,39999,0.0,29,-0.7568189204730118
16,25281,39999,0.0,29,-0.3679591989799745
17,24944,39999,0.0,29,-0.3763844096102403
18,21430,39999,0.0,29,-0.46423660591514787
19,87968,40000,0.0,29,1.1992
20,87456,40000,0.0,29,1.1864
1,20104,20000,0.0,30,0.0052
2,30793,30033,0.0,30,0.025305497286318382
3,35688,35104,0.0,30,0.016636280765724702
4,38427,37574,0.0,30,0.022701868313195296
5,39956,38826,0.0,30,0.029104208520063873
6,40161,39423,0.0,30,0.01872003652690054
7,39058,39733,0.0,30,-0.016988397553670754
8,39542,39866,0.0,30,-0.008127226207796117
9,37921,39932,0.0,30,-0.050360613042171695
10,41371,39961,0.0,30,0.03528440229223493
11,45267,39981,0.0,30,0.13221280108051325
12,50552,39991,0.0,30,0.2640844189942737
13,58911,39996,0.0,30,0.47292229222922294
14,61887,39998,0.0,30,0.5472523626181309
15,73688,39999,0.0,30,0.8422460561514038
