num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
2,29366.161865234368,28775,0.0,15,0.020544287236641798
3,35251.92070861676,34358,0.0,15,0.026017833069933025
4,39027.198894895446,38421,0.0,15,0.01577780106960896
5,42148.23641138051,41606,0.0,15,0.013032649410674153
6,43916.43126678612,44217,0.0,15,-0.006797583128974757
7,45030.876976766,46418,0.0,15,-0.029883300082597316
8,46458.84393171752,48388,0.0,15,-0.03986848119952216
9,47420.8242697521,50098,0.0,15,-0.05343877460672885
10,48481.293122632225,51555,0.0,15,-0.05961995688813451
11,49251.6734489418,52870,0.0,15,-0.06843817951689424
12,49995.923399472355,54117,0.0,15,-0.0761512389919553
13,50573.85580716061,55241,0.0,15,-0.08448696064226553
14,50712.97100340226,56267,0.0,15,-0.09870846138229766
15,51341.76875080526,57230,0.0,15,-0.10288714396635922
16,51586.4880764743,58054,0.0,15,-0.11140510427405004
17,51895.039813457784,58898,0.0,15,-0.1188997960294444
18,52137.82440953627,59708,0.0,15,-0.12678662139853508
19,52478.12134351033,60437,0.0,15,-0.13168884386203275
20,52524.84950707197,61121,0.0,15,-0.14064152243791866
1,20025.0,20025,0.0,16,0.0
2,29056.161865234375,28775,0.0,16,0.009771046576346655
3,34422.13539154423,34381,0.0,16,0.001196457099683852
4,37614.83549727929,38485,0.0,16,-0.02261048467508672
5,39991.92314918668,41655,0.0,16,-0.039925023426078954
6,41925.64603879508,44226,0.0,16,-0.05201361102530007
7,43930.59510103355,46477,0.0,16,-0.05478849536257615
8,45353.792344171845,48390,0.0,16,-0.06274452688216894
9,46506.53981019967,50096,0.0,16,-0.07165163266129693
10,47156.061810574814,51602,0.0,16,-0.08615825335113339
11,48075.75903323908,53015,0.0,16,-0.09316685780931655
12,48619.04665423984,54257,0.0,16,-0.10391199929520904
13,49412.124990735894,55371,0.0,16,-0.10761725468682354
14,50192.625560974535,56406,0.0,16,-0.11015449489461165
15,50915.76571092846,57318,0.0,16,-0.1116967495214686
16,51308.951052286095,58212,0.0,16,-0.11858463800786617
17,51583.037724890484,59058,0.0,16,-0.12656985124978015
18,52083.4483397269,59846,0.0,16,-0.12970878020708318
19,52879.28192081397,60546,0.0,16,-0.12662633500455903
20,52881.90620563085,61209,0.0,16,-0.13604361767663503
1,20025.0,20025,0.0,17,0.0
2,28519.161865234375,28699,0.0,17,-0.006266355439758354
3,33971.26280936767,34241,0.0,17,-0.007877608441118292
4,37770.79728333272,38255,0.0,17,-0.012657240012214818
5,40035.090953048246,41567,0.0,17,-0.03685397182745337
6,42031.496949183944,44198,0.0,17,-0.04901812414172714
7,43473.17995408721,46442,0.0,17,-0.06392532720194632
8,44720.60298847053,48340,0.0,17,-0.07487374868699777
9,45559.00259298202,50029,0.0,17,-0.08934812622714788
10,46720.54051446279,51503,0.0,17,-0.09285788178430796
11,47784.542721987134,52859,0.0,17,-0.0959998728317385
12,48276.977991015716,54077,0.0,17,-0.10725487747072293
13,49210.52722690757,55159,0.0,17,-0.10784228816861124
14,49786.209509033346,56172,0.0,17,-0.11368280443934084
15,49909.87611433186,57142,0.0,17,-0.1265640664601893
16,49682.003650987885,58015,0.0,17,-0.14363520380956848
17,49730.61092762697,58856,0.0,17,-0.15504602882243151
18,50173.449311062606,59645,0.0,17,-0.15879873734491398
19,50553.98880079293,60415,0.0,17,-0.16322123974521338
20,50615.56001058499,61090,0.0,17,-0.17145915844516307
1,20025.0,20025,0.0,18,0.0
2,28999.161865234375,28738,0.0,18,0.009087684084987648
3,34463.817497267664,34414,0.0,18,0.001447593923044816
4,38577.6645523187,38540,0.0,18,0.0009772846994993123
5,40908.718436334835,41810,0.0,18,-0.021556602814282823
6,43011.29880954733,44442,0.0,18,-0.03219254737529079
7,45328.15207607164,46667,0.0,18,-0.028689393445654583
8,46626.920052443165,48563,0.0,18,-0.03986738767285453
9,47837.58673557339,50238,0.0,18,-0.04778082854465955
10,48276.82179624254,51731,0.0,18,-0.06677192019789796
11,48344.22223658874,53072,0.0,18,-0.08908233651287416
12,48735.966417335505,54261,0.0,18,-0.10182329081042545
13,49278.158155152676,55374,0.0,18,-0.11008491069540441
14,50002.248888010756,56416,0.0,18,-0.1136867397899398
15,50577.017005109425,57317,0.0,18,-0.11759134279342212
16,51489.40886718523,58176,0.0,18,-0.11493727882313617
17,51764.25696112697,59027,0.0,18,-0.12304103272863313
18,52310.47096549811,59790,0.0,18,-0.12509665553607438
19,52391.04402494386,60512,0.0,18,-0.13420405828688753
20,53019.88637087752,61204,0.0,18,-0.1337186071028443
1,20025.0,20025,0.0,19,0.0
2,28632.161865234375,28704,0.0,19,-0.002502722086316367
3,33529.863636710536,34277,0.0,19,-0.021797017337849417
4,36818.49043259079,38362,0.0,19,-0.04023537791067223
5,39259.155673410525,41579,0.0,19,-0.05579365368550169
6,40971.611219100196,44170,0.0,19,-0.07241088478378548
7,42019.420837689766,46378,0.0,19,-0.09397945496378098
8,43582.38441080882,48302,0.0,19,-0.09771056248584276
9,45130.41363280194,49986,0.0,19,-0.09713892624330937
10,46103.29334781312,51521,0.0,19,-0.10515530855742079
11,46612.09684078637,52848,0.0,19,-0.11799695653976745
12,46972.59876515904,54113,0.0,19,-0.13195352752279416
13,47276.14808515731,55256,0.0,19,-0.1444160256776222
14,47624.42685826068,56313,0.0,19,-0.15429071691686322
15,48113.09225926605,57256,0.0,19,-0.15968470973756374
16,48598.93599626461,58156,0.0,19,-0.1643349612032359
17,48841.816920866964,58942,0.0,19,-0.17135799733862161
18,49039.24027534912,59705,0.0,19,-0.17864098023031372
19,49281.35694057022,60432,0.0,19,-0.18451553910891214
20,49696.031589242615,61100,0.0,19,-0.18664432750830418
1,20025.0,20025,0.0,20,0.0
2,28706.161865234375,28767,0.0,20,-0.0021148585102939133
3,33757.9521835099,34361,0.0,20,-0.01755035698874013
4,36951.226355781255,38411,0.0,20,-0.03800405207411276
5,39839.928538256514,41641,0.0,20,-0.04325235853470104
6,41986.766205769534,44237,0.0,20,-0.05086768529128254
7,43790.787643804666,46508,0.0,20,-0.05842462277877643
8,45371.84265609937,48433,0.0,20,-0.06320395895155434
9,46413.94803335365,50136,0.0,20,-0.07423910895656517
10,46851.961502646634,51608,0.0,20,-0.09215700080129759
11,47350.89259505132,52953,0.0,20,-0.10579395699863423
12,48000.43401328822,54195,0.0,20,-0.11430142977602692
13,48604.19895303961,55323,0.0,20,-0.12144679512969996
14,48910.92743869965,56365,0.0,20,-0.13224647496319264
15,49615.546680846586,57292,0.0,20,-0.1339882238210119
16,50075.34816910024,58193,0.0,20,-0.13949533158455074
17,50140.78923219641,58996,0.0,20,-0.15009849426746882
18,50123.87819898873,59781,0.0,20,-0.16154165706514229
19,50528.00553190466,60491,0.0,20,-0.16470209565216878
20,50366.274893714886,61142,0.0,20,-0.17624096539670134
1,20025.0,20025,0.0,21,0.0
2,28353.161865234375,28812,0.0,21,-0.01592524416096158
3,33740.45978920741,34317,0.0,21,-0.016800425759611593
4,37250.52938204547,38423,0.0,21,-0.030514811908349995
5,39633.82740637976,41645,0.0,21,-0.04829325473935027
6,41714.49650221978,44296,0.0,21,-0.05827847881931147
7,42810.2956121116,46575,0.0,21,-0.08083101208563391
8,43807.54416129473,48505,0.0,21,-0.09684477556345258
9,44791.01143513967,50172,0.0,21,-0.10725082844734773
10,45607.307491800224,51637,0.0,21,-0.11677077499079683
11,46136.84540535974,52966,0.0,21,-0.12893468630140584
12,46474.210855807076,54155,0.0,21,-0.14182973214279243
13,47070.737531760795,55311,0.0,21,-0.14898053675108397
14,47417.02336860742,56317,0.0,21,-0.15803357123768275
15,47545.97125427276,57249,0.0,21,-0.16948817875818342
16,48121.0259898802,58123,0.0,21,-0.17208289334892893
17,48534.97178608482,58940,0.0,21,-0.17653593847837093
18,48580.944319915114,59740,0.0,21,-0.18679370070446746
19,48453.872999072046,60432,0.0,21,-0.19820834989621317
20,48857.65186736897,61136,0.0,21,-0.20083662870699798
1,20025.0,20025,0.0,22,0.0
2,28558.161865234375,28707,0.0,22,-0.005184733157962343
3,33458.0473256627,34216,0.0,22,-0.022151995392135228
4,36874.75356824399,38316,0.0,22,-0.03761474140714083
5,39241.91009015322,41557,0.0,22,-0.05570878335411069
6,40747.89547793019,44161,0.0,22,-0.0772877544002583
7,41959.83428571174,46424,0.0,22,-0.09616072967189948
8,42813.92570824319,48378,0.0,22,-0.11501249104462387
9,43869.616973076336,50068,0.0,22,-0.12379929349931422
10,44639.95548088745,51619,0.0,22,-0.13520301670145773
11,44887.28727427598,52983,0.0,22,-0.152798307489648
12,45403.836575328736,54202,0.0,22,-0.162321748730144
13,45910.404524489684,55319,0.0,22,-0.1700789145774565
14,46511.43071571507,56345,0.0,22,-0.1745242574192019
15,46581.46041182305,57308,0.0,22,-0.1871735113453087
16,46960.28074528776,58224,0.0,22,-0.19345491987345836
17,47364.34098413198,59029,0.0,22,-0.19760895518928018
18,47333.07617073806,59773,0.0,22,-0.2081194490700139
19,47808.23653262749,60503,0.0,22,-0.20982039679639872
20,47675.75854224541,61186,0.0,22,-0.22080609057226477
1,20025.0,20025,0.0,23,0.0
2,28980.161865234375,28729,0.0,23,0.00874245066777037
3,34819.287159459695,34304,0.0,23,0.015021197512234566
4,38270.32060141645,38385,0.0,23,-0.0029876097064881224
5,41517.93326438487,41549,0.0,23,-0.0007477131968310096
6,43573.99760312379,44250,0.0,23,-0.015276890324886118
7,44936.181425418115,46471,0.0,23,-0.03302744883006358
8,46432.755882701276,48392,0.0,23,-0.040486942414009006
9,47480.3688515681,50071,0.0,23,-0.051739153370851415
10,48368.38387559835,51596,0.0,23,-0.06255554935269493
11,49024.298530166765,52964,0.0,23,-0.07438451532801969
12,49804.76206165262,54218,0.0,23,-0.08139802165973259
13,50188.21544367647,55333,0.0,23,-0.0929785942624389
14,50486.22423780651,56406,0.0,23,-0.10494939832984942
15,50931.45183120083,57335,0.0,23,-0.11168654693990007
16,51487.30408830833,58160,0.0,23,-0.114729984726473
17,52451.03199533292,58974,0.0,23,-0.11060752203796718
18,52502.57929340069,59739,0.0,23,-0.1211339444349472
19,52405.05071548739,60468,0.0,23,-0.13334241722088722
20,52535.839638146186,61159,0.0,23,-0.1409957710533824
1,20025.0,20025,0.0,24,0.0
2,28870.161865234375,28798,0.0,24,0.0025057943341334466
3,33617.88628596716,34368,0.0,24,-0.02182593441669119
4,36976.829375745205,38424,0.0,24,-0.037663195509441895
5,39713.78312578948,41666,0.0,24,-0.0468539546443268
6,41616.1068670592,44374,0.0,24,-0.06215110499258125
7,43242.03361081735,46594,0.0,24,-0.07193987185437287
8,44855.18486840775,48489,0.0,24,-0.07494102026423007
