num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
16,20022.716469243816,20000,4,0.0011358234621908195
17,19672.630604851678,20000,4,-0.016368469757416095
18,20039.197118824122,20000,4,0.001959855941206115
19,20547.993312621762,20000,4,0.027399665631088102
20,20254.353509349035,20000,4,0.012717675467451773
1,20027.78478927115,20000,5,0.0013892394635575329
2,20630.9649647372,20000,5,0.03154824823685994
3,20366.236159990473,20000,5,0.018311807999523626
4,20374.525535209294,20000,5,0.01872627676046468
5,20417.82909295205,20000,5,0.020891454647602586
6,20194.581092877837,20000,5,0.009729054643891868
7,20097.022172288765,20000,5,0.004851108614438272
8,20283.60086430522,20000,5,0.014180043215260958
9,20501.513381791316,20000,5,0.02507566908956578
10,20314.22969663694,20000,5,0.015711484831846975
11,20477.33667420423,20000,5,0.02386683371021154
12,20382.742302174913,20000,5,0.019137115108745637
13,20234.83779993459,20000,5,0.011741889996729515
14,20376.25092990508,20000,5,0.01881254649525399
15,20577.35078676275,20000,5,0.028867539338137432
16,20574.651812113774,20000,5,0.02873259060568871
17,20172.49990109678,20000,5,0.008624995054839019
18,20166.066839841493,20000,5,0.008303341992074638
19,19962.27343879791,20000,5,-0.0018863280601044607
20,20342.18295626592,20000,5,0.017109147813295932
1,19943.917024713424,20000,6,-0.0028041487643287837
2,20060.780665949587,20000,6,0.0030390332974793636
3,20243.121962878584,20000,6,0.012156098143929194
4,20163.67330142772,20000,6,0.008183665071385985
5,20327.938125193446,20000,6,0.016396906259672325
6,20626.57349275424,20000,6,0.031328674637711995
7,20343.332293379368,20000,6,0.017166614668968395
8,20384.276791577708,20000,6,0.01921383957888538
9,20548.06835609421,20000,6,0.027403417804710443
10,20728.8612931589,20000,6,0.03644306465794507
11,20960.00401824717,20000,6,0.04800020091235856
12,20441.337850372634,20000,6,0.022066892518631722
13,20986.510168090328,20000,6,0.049325508404516404
14,20595.63558940366,20000,6,0.02978177947018303
15,20218.084287000063,20000,6,0.010904214350003168
16,20482.31558069891,20000,6,0.024115779034945443
17,20547.63426873317,20000,6,0.027381713436658538
18,20522.238995948668,20000,6,0.026111949797433406
19,20287.447515610525,20000,6,0.014372375780526272
20,20366.61945394374,20000,6,0.018330972697186917
1,19946.17774894075,20000,7,-0.002691112552962477
2,19386.30060095877,20000,7,-0.03068496995206151
3,19690.47365997165,20000,7,-0.015476317001417555
4,19696.53953618691,20000,7,-0.015173023190654568
5,19590.592362057832,20000,7,-0.020470381897108383
6,19785.503822833547,20000,7,-0.01072480885832265
7,19544.718487085687,20000,7,-0.02276407564571564
8,19284.611717319414,20000,7,-0.03576941413402929
9,19561.87212262593,20000,7,-0.021906393868703525
10,19522.078376972917,20000,7,-0.023896081151354154
11,19792.64476954551,20000,7,-0.010367761522724504
12,19832.75605413038,20000,7,-0.00836219729348104
13,19530.355975310504,20000,7,-0.023482201234474816
14,19658.172655084192,20000,7,-0.017091367245790388
15,19577.87374506993,20000,7,-0.0211063127465035
16,19607.62293244749,20000,7,-0.01961885337762542
17,20057.982780953454,20000,7,0.0028991390476727245
18,19625.942835736736,20000,7,-0.018702858213163198
19,19268.438552675834,20000,7,-0.03657807236620829
20,19368.834983433502,20000,7,-0.03155825082832489
1,19903.580669862604,20000,8,-0.004820966506869809
2,20995.554059742666,20000,8,0.049777702987133306
3,21243.815994078635,20000,8,0.06219079970393177
4,21301.59918598626,20000,8,0.06507995929931294
5,21220.709242938654,20000,8,0.061035462146932694
6,20916.585642302365,20000,8,0.04582928211511826
7,21086.914357505204,20000,8,0.0543457178752602
8,21169.89432660674,20000,8,0.058494716330336996
9,21034.432147085416,20000,8,0.05172160735427078
10,20886.676993800982,20000,8,0.0443338496900491
11,20735.397503843233,20000,8,0.036769875192161634
12,20892.110185854028,20000,8,0.04460550929270139
13,20714.092684533025,20000,8,0.03570463422665125
14,20750.62943189261,20000,8,0.03753147159463042
15,21058.773048530915,20000,8,0.05293865242654574
16,20979.890664838636,20000,8,0.04899453324193182
17,20786.446945845924,20000,8,0.039322347292296216
18,20945.186186899045,20000,8,0.047259309344952274
19,20615.031322891202,20000,8,0.030751566144560094
20,20260.07584434362,20000,8,0.013003792217181035
1,19840.318518254622,20000,9,-0.00798407408726889
2,19978.201604292743,20000,9,-0.0010899197853628721
3,19709.241449048553,20000,9,-0.014537927547572327
4,19663.35101762291,20000,9,-0.01683244911885449
5,19905.176585095465,20000,9,-0.0047411707452267365
6,19836.5006761919,20000,9,-0.008174966190405029
7,19698.817909829246,20000,9,-0.015059104508537712
8,20055.594360057177,20000,9,0.002779718002858863
9,20034.648262870072,20000,9,0.001732413143503618
10,19540.407663019592,20000,9,-0.022979616849020387
11,19628.15904859062,20000,9,-0.018592047570469002
12,19567.982622505755,20000,9,-0.02160086887471225
13,19743.91717552445,20000,9,-0.012804141223777515
14,20159.612153864873,20000,9,0.007980607693243656
15,19813.54409247318,20000,9,-0.009322795376340946
16,19871.63127381083,20000,9,-0.006418436309458412
17,19833.663382114493,20000,9,-0.008316830894275335
18,19756.769829206787,20000,9,-0.012161508539660644
19,19855.896700760546,20000,9,-0.007205164961972696
20,19656.302315688423,20000,9,-0.017184884215578858
1,19943.645057666366,20000,10,-0.002817747116681676
2,20073.704025763698,20000,10,0.0036852012881849077
3,20167.107293887428,20000,10,0.008355364694371382
4,20124.714915984237,20000,10,0.006235745799211873
5,20330.058378308575,20000,10,0.016502918915428745
6,19928.366449295645,20000,10,-0.00358167753521775
7,19970.170728724283,20000,10,-0.0014914635637858736
8,20330.657503988165,20000,10,0.01653287519940823
9,20611.71680566272,20000,10,0.030585840283135986
10,20105.918921585544,20000,10,0.0052959460792772
11,20144.745992417105,20000,10,0.007237299620855265
12,20051.18815101695,20000,10,0.0025594075508475725
13,20034.99811713236,20000,10,0.0017499058566179883
14,19956.55888430808,20000,10,-0.0021720557845959776
15,20214.6811590946,20000,10,0.010734057954730088
16,20130.62978268976,20000,10,0.006531489134488038
17,20056.960400359465,20000,10,0.0028480200179732493
18,20024.110023195582,20000,10,0.0012055011597791236
19,19993.540949474947,20000,10,-0.00032295252625262947
20,20306.57515905023,20000,10,0.015328757952511478
1,19917.63800766149,20000,11,-0.004118099616925428
2,19210.19041171232,20000,11,-0.03949047941438403
3,19768.430035630852,20000,11,-0.011578498218457389
4,19781.79074906034,20000,11,-0.010910462546983034
5,20003.78565025855,20000,11,0.000189282512927457
6,19513.95345787615,20000,11,-0.02430232710619257
7,19734.06615496866,20000,11,-0.013296692251567037
8,19517.93156127842,20000,11,-0.02410342193607903
9,19672.61151276139,20000,11,-0.01636942436193058
10,20104.082764832587,20000,11,0.005204138241629334
11,19996.364975194138,20000,11,-0.00018175124029312428
12,19675.16776489071,20000,11,-0.01624161175546451
13,20106.599193825514,20000,11,0.00532995969127569
14,20205.605655202453,20000,11,0.010280282760122645
15,20119.558554907973,20000,11,0.005977927745398665
16,20158.66536938474,20000,11,0.007933268469237009
17,19943.49836860963,20000,11,-0.002825081569518443
18,19701.483591153694,20000,11,-0.014925820442315307
19,19791.032667691834,20000,11,-0.010448366615408305
20,19677.98901902307,20000,11,-0.01610054904884655
1,20041.991817756614,20000,12,0.0020995908878307093
2,20370.234993870952,20000,12,0.01851174969354761
3,20032.376338562608,20000,12,0.0016188169281304
4,20150.848792595556,20000,12,0.0075424396297778
5,20437.738724101167,20000,12,0.021886936205058372
6,20273.92769870824,20000,12,0.013696384935412061
7,20378.064309424095,20000,12,0.01890321547120475
8,19941.857346519457,20000,12,-0.0029071326740271615
9,20318.300942101036,20000,12,0.01591504710505178
10,19967.0948784587,20000,12,-0.0016452560770649142
11,20179.450080784976,20000,12,0.008972504039248815
12,19987.9982646013,20000,12,-0.0006000867699349329
13,20231.573195240304,20000,12,0.011578659762015196
14,20310.461746151068,20000,12,0.015523087307553396
15,20381.9651516292,20000,12,0.019098257581459985
16,20671.581162282404,20000,12,0.0335790581141202
17,21091.26014835893,20000,12,0.05456300741794658
18,20417.63162703569,20000,12,0.020881581351784553
19,20270.989960650222,20000,12,0.01354949803251111
20,20525.072667273635,20000,12,0.02625363336368173
1,19926.691851062766,20000,13,-0.003665407446861718
2,20888.964933100127,20000,13,0.04444824665500637
3,20928.84770186382,20000,13,0.04644238509319093
4,20378.834333980183,20000,13,0.018941716699009157
5,20577.228547908384,20000,13,0.028861427395419196
6,20675.975166252898,20000,13,0.033798758312644894
7,20792.788668185363,20000,13,0.03963943340926817
8,21044.96464163604,20000,13,0.05224823208180205
9,20634.626944557116,20000,13,0.031731347227855804
10,20525.950839368546,20000,13,0.02629754196842732
11,20153.067212625974,20000,13,0.00765336063129871
12,20415.935511837903,20000,13,0.02079677559189513
13,20156.085357689535,20000,13,0.007804267884476758
14,20575.222635308935,20000,13,0.02876113176544677
15,20828.348407609366,20000,13,0.04141742038046832
16,20441.65735445759,20000,13,0.022082867722879564
17,20631.63025702149,20000,13,0.031581512851074516
18,20464.18134029513,20000,13,0.023209067014756512
19,20590.9635044522,20000,13,0.029548175222610006
20,20824.781824523896,20000,13,0.0412390912261948
1,19968.209348556666,20000,14,-0.0015895325721667177
2,20200.774778696872,20000,14,0.010038738934843604
3,20574.37752902505,20000,14,0.028718876451252436
4,20520.874977591924,20000,14,0.026043748879596207
5,20284.393283701356,20000,14,0.014219664185067813
6,20063.186940321782,20000,14,0.003159347016089123
7,20148.15807427764,20000,14,0.007407903713881933
8,19958.2104560929,20000,14,-0.0020894771953549936
9,20228.923649960787,20000,14,0.011446182498039343
10,20115.568546910363,20000,14,0.005778427345518139
11,19938.90983425726,20000,14,-0.0030545082871369232
12,20284.442791474263,20000,14,0.01422213957371314
13,20054.633951164884,20000,14,0.0027316975582441956
14,20381.216103502004,20000,14,0.019060805175100178
15,20328.160807933084,20000,14,0.016408040396654177
16,20443.486993464932,20000,14,0.022174349673246614
17,20574.41150827566,20000,14,0.028720575413783082
18,20442.664584435228,20000,14,0.022133229221761395
19,20505.609898559072,20000,14,0.025280494927953624
20,20121.043617651583,20000,14,0.00605218088257916
1,20044.20962077411,20000,15,0.0022104810387054384
2,19837.39620238357,20000,15,-0.00813018988082149
3,19512.548762504717,20000,15,-0.02437256187476414
4,19567.75929850809,20000,15,-0.02161203507459559
5,19857.609866744322,20000,15,-0.007119506662783897
6,19529.132950010135,20000,15,-0.023543352499493266
7,19648.41536825036,20000,15,-0.01757923158748199
8,19503.40884841586,20000,15,-0.024829557579206993
9,19583.69255015628,20000,15,-0.020815372492186
10,19543.24295609659,20000,15,-0.02283785219517049
11,19944.321390435394,20000,15,-0.002783930478230286
12,20025.84877559909,20000,15,0.0012924387799545002
13,19751.912967079807,20000,15,-0.012404351646009672
14,19512.22077835195,20000,15,-0.02438896108240242
15,19236.4773498235,20000,15,-0.038176132508824956
16,19696.112703024322,20000,15,-0.01519436484878388
17,19743.712914307944,20000,15,-0.012814354284602814
18,19669.934262554532,20000,15,-0.016503286872273384
19,19620.894346383186,20000,15,-0.018955282680840718
20,19737.985266940657,20000,15,-0.013100736652967135
1,20001.97450800356,20000,16,9.872540017804568e-05
2,19827.682946515546,20000,16,-0.008615852674222697
3,20039.29301776761,20000,16,0.0019646508883804925
4,19544.187175649695,20000,16,-0.02279064121751526
5,20017.372712063625,20000,16,0.0008686356031812466
6,19856.8850578345,20000,16,-0.007155747108274955
7,19682.734964878717,20000,16,-0.015863251756064164
8,19764.453096064623,20000,16,-0.011777345196768874
9,19550.39469735961,20000,16,-0.022480265132019485
10,19409.4273823272,20000,16,-0.029528630883639925
11,19803.68456293711,20000,16,-0.009815771853144542
12,19710.860930672166,20000,16,-0.014456953466391679
13,19770.54662149374,20000,16,-0.011472668925312974
14,19723.20230335065,20000,16,-0.013839884832467578
15,19468.285191422183,20000,16,-0.026585740428890857
16,19760.613516260884,20000,16,-0.011969324186955782
17,19603.154040645568,20000,16,-0.019842297967721606
18,19965.916936941372,20000,16,-0.0017041531529313942
19,19782.48631632177,20000,16,-0.010875684183911471
20,19755.29469357937,20000,16,-0.01223526532103151
1,20090.34153851584,20000,17,0.004517076925792026
2,20629.42360160414,20000,17,0.031471180080206974
3,20444.331160715104,20000,17,0.022216558035755226
4,20259.048649025877,20000,17,0.012952432451293861
5,20083.19334973551,20000,17,0.00415966748677547
6,20343.67699006046,20000,17,0.017183849503022975
7,20388.803432989233,20000,17,0.019440171649461626
8,20572.367520419786,20000,17,0.02861837602098931
9,20277.363042232486,20000,17,0.013868152111624295
10,20319.4018035588,20000,17,0.015970090177940075
11,20518.3666973243,20000,17,0.025918334866215084
12,20842.5147495068,20000,17,0.04212573747534006
13,20546.13217398741,20000,17,0.027306608699370554
14,20537.040876055653,20000,17,0.026852043802782645
15,20548.839423447393,20000,17,0.02744197117236963
16,20290.651939042495,20000,17,0.014532596952124732
17,20641.045498761632,20000,17,0.03205227493808161
18,20398.325177685838,20000,17,0.019916258884291892
19,20367.682808870137,20000,17,0.01838414044350684
20,20281.01131865674,20000,17,0.01405056593283698
1,20140.200519944952,20000,18,0.007010025997247612
2,20584.863030500026,20000,18,0.029243151525001305
3,20308.722509255247,20000,18,0.015436125462762356
4,20158.674532418943,20000,18,0.007933726620947164
5,20649.42703205182,20000,18,0.03247135160259095
6,21148.15908626179,20000,18,0.057407954313089433
7,21087.643820717647,20000,18,0.05438219103588235
8,20926.558860241075,20000,18,0.046327943012053764
9,20823.715213216543,20000,18,0.041185760660827145
10,20607.86444590392,20000,18,0.03039322229519603
11,20272.75869536052,20000,18,0.013637934768026026
12,20470.36835309386,20000,18,0.023518417654693077
13,20348.144266741925,20000,18,0.017407213337096255
14,20566.289754524198,20000,18,0.028314487726209883
15,20551.34851966479,20000,18,0.027567425983239444
16,20917.619705629593,20000,18,0.04588098528147966
17,20474.20454378765,20000,18,0.023710227189382566
18,20850.878457143204,20000,18,0.042543922857160216
19,20513.11937331911,20000,18,0.025655968665955514
20,20730.135973964578,20000,18,0.036506798698228884
1,20105.337474601623,20000,19,0.00526687373008117
2,19531.618939010623,20000,19,-0.02341905304946886
3,19008.331194990715,20000,19,-0.04958344025046427
4,18938.26007953546,20000,19,-0.053086996023227036
5,19225.901267310957,20000,19,-0.03870493663445213
6,19249.143031211745,20000,19,-0.037542848439412774
7,18844.46093702269,20000,19,-0.0577769531488655
8,19684.865075947844,20000,19,-0.01575674620260779
9,19673.987586784926,20000,19,-0.016300620660753704
10,19435.33897882964,20000,19,-0.028233051058517956
11,19362.69228820291,20000,19,-0.03186538558985449
12,19152.53077483826,20000,19,-0.04237346125808708
13,19242.914692662747,20000,19,-0.037854265366862636
14,19168.508152734063,20000,19,-0.04157459236329687
15,19189.75342737409,20000,19,-0.04051232863129553
16,18790.920567164358,20000,19,-0.060453971641782116
17,19281.067502030914,20000,19,-0.03594662489845432
18,19095.00940747168,20000,19,-0.045249529626416006
19,19334.971650546842,20000,19,-0.03325141747265788
20,19196.868584382824,20000,19,-0.04015657078085878
1,19978.891192310726,20000,20,-0.0010554403844636909
2,20070.236101566712,20000,20,0.0035118050783356012
3,20747.46091909326,20000,20,0.03737304595466303
4,20363.36946609896,20000,20,0.01816847330494802
5,19985.950924568686,20000,20,-0.0007024537715657061
6,20251.98036357837,20000,20,0.012599018178918413
7,20168.605200702892,20000,20,0.008430260035144601
8,20581.176161358173,20000,20,0.02905880806790865
9,20477.263277406637,20000,20,0.023863163870331845
10,20399.126441320223,20000,20,0.019956322066011126
11,20203.743273300268,20000,20,0.010187163665013396
12,20085.081627755113,20000,20,0.00425408138775565
13,20241.114171045592,20000,20,0.012055708552279611
14,20239.3025429328,20000,20,0.011965127146640043
15,20003.628845996245,20000,20,0.0001814422998122609
16,20641.631286092175,20000,20,0.03208156430460876
17,20438.00041449628,20000,20,0.02190002072481402
18,20115.68199920802,20000,20,0.005784099960400999
19,20168.455152220828,20000,20,0.008422757611041378
20,20199.90816284351,20000,20,0.009995408142175439
1,19992.084577523616,20000,21,-0.00039577112381921324
2,19490.601895358144,20000,21,-0.025469905232092787
3,19303.69850291982,20000,21,-0.03481507485400907
4,19465.39280671258,20000,21,-0.026730359664370918
5,19147.98009060943,20000,21,-0.042600995469528426
6,19501.034389753273,20000,21,-0.02494828051233635
7,19495.502492334403,20000,21,-0.025224875383279867
8,19397.041389257858,20000,21,-0.030147930537107095
9,19052.23259079412,20000,21,-0.047388370460294024
10,19148.90312138771,20000,21,-0.04255484393061452
11,18966.441758988753,20000,21,-0.05167791205056237
12,18957.454845483135,20000,21,-0.052127257725843264
13,19227.35828130489,20000,21,-0.03863208593475556
14,19357.10072111036,20000,21,-0.03214496394448197
15,19513.051270112348,20000,21,-0.0243474364943826
16,19666.669551592975,20000,21,-0.016666522420351246
17,19292.026279533762,20000,21,-0.03539868602331189
18,19369.94245383625,20000,21,-0.03150287730818745
19,19553.694336569442,20000,21,-0.02231528317152788
20,19390.979826707764,20000,21,-0.0304510086646118
1,19858.579959288778,20000,22,-0.007071002035561105
2,18899.852978453855,20000,22,-0.05500735107730725
3,19100.735064835833,20000,22,-0.044963246758208335
4,19180.58437607565,20000,22,-0.04097078119621747
5,19189.401027529428,20000,22,-0.040529948623528614
6,19196.665517369285,20000,22,-0.04016672413153574
7,19205.481040151542,20000,22,-0.03972594799242288
8,19299.426517755463,20000,22,-0.03502867411222687
9,18907.549385691425,20000,22,-0.05462253071542873
10,18941.071277624287,20000,22,-0.05294643611878564
11,19401.67011172806,20000,22,-0.029916494413596957
12,19145.98223250278,20000,22,-0.04270088837486091
13,19221.276776226143,20000,22,-0.03893616118869286
14,19132.85004765285,20000,22,-0.043357497617357514
15,18640.578784757152,20000,22,-0.0679710607621424
16,19101.01352840844,20000,22,-0.04494932357957805
17,19361.76519631031,20000,22,-0.031911740184484554
18,19270.1195834245,20000,22,-0.03649402082877495
19,19233.07098752477,20000,22,-0.038346450623761484
20,19271.621715872403,20000,22,-0.03641891420637985
1,19941.166773074823,20000,23,-0.002941661346258843
2,19718.126437978986,20000,23,-0.014093678101050682
3,19904.765586115558,20000,23,-0.004761720694222094
4,19618.682754744135,20000,23,-0.019065862262793234
5,19859.01011705548,20000,23,-0.00704949414722596
6,19587.242954243357,20000,23,-0.020637852287832173
7,19607.84904799797,20000,23,-0.0196075476001015
8,19868.97620451964,20000,23,-0.006551189774017985
9,19883.477712446285,20000,23,-0.005826114377685735
10,19958.85449628938,20000,23,-0.0020572751855310344
11,20070.84682071786,20000,23,0.003542341035892969
12,19828.136550050855,20000,23,-0.008593172497457271
13,19474.17845237089,20000,23,-0.02629107738145558
14,19744.58936172554,20000,23,-0.012770531913723062
15,19716.036439617517,20000,23,-0.014198178019124133
16,19733.583722199837,20000,23,-0.01332081389000814
17,19762.227394649257,20000,23,-0.011888630267537155
18,19618.576176959683,20000,23,-0.019071191152015853
19,19570.303673800692,20000,23,-0.02148481630996539
20,19688.764559752188,20000,23,-0.01556177201239061
1,19902.61296448791,20000,24,-0.004869351775604445
2,19270.29568201754,20000,24,-0.03648521589912307
3,19483.52842031319,20000,24,-0.025823578984340567
4,19504.489029371456,20000,24,-0.024775548531427195
5,19801.4950361774,20000,24,-0.009925248191130049
6,19885.088727039714,20000,24,-0.005745563648014286
7,19808.493147028552,20000,24,-0.009575342648572405
8,19892.429942015195,20000,24,-0.005378502899240266
9,19577.29312943868,20000,24,-0.021135343528066005
10,19655.308972489664,20000,24,-0.01723455137551682
11,19700.86256273098,20000,24,-0.014956871863450943
12,19477.29074668823,20000,24,-0.02613546266558842
13,19451.120676467166,20000,24,-0.027443966176641698
14,19360.528689396207,20000,24,-0.031973565530189624
15,19628.387750856033,20000,24,-0.018580612457198366
16,19457.20089925694,20000,24,-0.02713995503715305
17,19551.725060952253,20000,24,-0.022413746952387372
18,19930.44299630337,20000,24,-0.00347785018483155
19,19771.1954393567,20000,24,-0.011440228032165033
20,19679.873824504833,20000,24,-0.016006308774758327
1,19954.192359624314,20000,25,-0.002290382018784294
2,19862.179486320518,20000,25,-0.006891025683974112
3,20187.244390128988,20000,25,0.009362219506449401
4,20078.155118489398,20000,25,0.003907755924469894
5,20055.3483232833,20000,25,0.0027674161641649334
6,19627.18867162102,20000,25,-0.018640566418948946
7,20053.954738217853,20000,25,0.002697736910892672
8,20041.194129456937,20000,25,0.002059706472846847
9,19767.023398358237,20000,25,-0.01164883008208817
10,19883.83090227848,20000,25,-0.005808454886075924
11,19806.850008399328,20000,25,-0.009657499580033618
12,20106.921894182968,20000,25,0.005346094709148383
13,20140.827795078465,20000,25,0.00704138975392325
14,19746.18462908378,20000,25,-0.012690768545811078
15,19868.562722766823,20000,25,-0.006571863861658858
16,20125.27765697321,20000,25,0.006263882848660433
17,20033.768467546266,20000,25,0.0016884233773133018
18,19705.449940728824,20000,25,-0.0147275029635588
19,19924.54489312741,20000,25,-0.003772755343629433
20,19762.254742041318,20000,25,-0.011887262897934124
1,19816.630642260534,20000,26,-0.009168467886973303
2,20843.815883358722,20000,26,0.04219079416793611
3,20650.805364867476,20000,26,0.03254026824337379
4,20766.331344344057,20000,26,0.03831656721720283
5,20671.02737523041,20000,26,0.03355136876152046
6,20448.844782455035,20000,26,0.022442239122751742
7,20622.91470938494,20000,26,0.031145735469246937
8,20854.566513189573,20000,26,0.04272832565947865
9,20846.29478843821,20000,26,0.04231473942191042
10,20991.26246766981,20000,26,0.04956312338349053
11,20928.98099793979,20000,26,0.04644904989698953
12,20797.508954621422,20000,26,0.03987544773107111
13,21041.70955371325,20000,26,0.05208547768566259
14,20865.750580227206,20000,26,0.043287529011360314
15,20939.128635919293,20000,26,0.046956431795964634
16,20535.878466450296,20000,26,0.02679392332251482
17,20616.745671760822,20000,26,0.030837283588041102
18,20738.03364216372,20000,26,0.036901682108185924
19,20853.565838483897,20000,26,0.04267829192419485
20,20741.22245733806,20000,26,0.037061122866902954
1,20123.805315911297,20000,27,0.006190265795564846
2,19955.685823711447,20000,27,-0.0022157088144276714
3,19877.373517855347,20000,27,-0.0061313241072326495
4,19521.004374258107,20000,27,-0.02394978128709463
5,18783.43443549624,20000,27,-0.06082827822518793
6,18784.02626073175,20000,27,-0.06079868696341255
7,19204.246437143855,20000,27,-0.03978767814280727
8,19120.457722767438,20000,27,-0.043977113861628093
9,18940.598888543944,20000,27,-0.052970055572802814
10,18999.53304636615,20000,27,-0.05002334768169257
11,19209.61294966096,20000,27,-0.03951935251695195
12,19272.91985634217,20000,27,-0.036354007182891473
13,19310.25242063465,20000,27,-0.034487378968267514
14,19759.540018297732,20000,27,-0.012022999085113405
15,19770.44520313216,20000,27,-0.01147773984339201
16,19652.639619611316,20000,27,-0.01736801901943418
17,19585.770509899587,20000,27,-0.020711474505020668
18,19182.226596610013,20000,27,-0.04088867016949935
19,19504.89242241731,20000,27,-0.024755378879134513
20,19550.915387666508,20000,27,-0.022454230616674613
1,20128.511809105803,20000,28,0.006425590455290149
2,20666.773073958382,20000,28,0.03333865369791911
3,20665.168479828193,20000,28,0.03325842399140965
4,20688.49552934384,20000,28,0.034424776467191984
5,20261.04213145875,20000,28,0.013052106572937556
6,20345.355888931892,20000,28,0.017267794446594598
7,20188.79171305027,20000,28,0.009439585652513415
