num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
11,93557.18448543901,137512,12,-0.31964348940136855
12,89981.11932756778,143817,12,-0.3743360011155303
13,56680.241897768625,149372,12,-0.6205430609634427
14,113095.70831122324,154441,12,-0.2677092979764231
15,94093.80879796148,158934,12,-0.40796929041009805
16,236304.99562453534,163078,12,0.4490304984396138
17,292168.67871890246,166735,12,0.7522936319243257
18,124431.64704161977,170054,12,-0.2682815632586133
19,226742.53612800187,173006,12,0.31060504333954814
20,256308.56054775306,175731,12,0.458527866726719
1,19580.034917370194,20000,13,-0.020998254131490285
2,37025.71972759287,37961,13,-0.02463792503904349
3,51762.340175285506,54094,13,-0.04310385300984386
4,67173.06173283237,68685,13,-0.0220126412923874
5,83019.03626750977,81873,13,0.013997731456154914
6,91084.0196434372,93676,13,-0.02766963103209782
7,92138.30114916718,104333,13,-0.11688247103824122
8,106871.16096418769,113785,13,-0.06076230641835316
9,121128.36622588988,122340,13,-0.009903823558199411
10,124140.88375248264,130256,13,-0.04694690645741741
11,149526.04671790396,137208,13,0.08977644683913441
12,162229.90735678578,143441,13,0.13098700759744972
13,159483.90551709535,149048,13,0.0700170785055509
14,265010.0021741086,154142,13,0.7192588793067988
15,153083.48724688613,158746,13,-0.03567027045162632
16,151416.7334464232,162843,13,-0.07016737933823869
17,1390531.542570916,166601,13,7.346477767665957
18,74598.98584428438,169917,13,-0.5609680853341079
19,77208.67869666801,172884,13,-0.5534076103244487
20,159002.3716801647,175598,13,-0.09450921035453302
1,20114.348860114827,20000,14,0.00571744300574137
2,37112.14402259608,38030,14,-0.024135050681144275
3,52404.17587441896,54210,14,-0.03331164223540016
4,67967.71660486855,68763,14,-0.011565571530204518
5,82381.49192619933,81873,14,0.006210740124330787
6,96006.13009171862,93743,14,0.02414185690364738
7,107209.73315919082,104356,14,0.027346133995082362
8,122858.45215054924,114022,14,0.07749778245030998
9,135156.39553746648,122550,14,0.1028673646468093
10,146115.88751119538,130337,14,0.12106222723551549
11,156163.52198425867,137261,14,0.13771225609793508
12,185083.3320294854,143506,14,0.2897253914783034
13,236935.11708890166,149185,14,0.5881966490525299
14,190309.34643853232,154221,14,0.23400410085871778
15,206530.3545537677,158742,14,0.3010441757932224
16,211836.01793901404,162886,14,0.3005170360805351
17,72216.44650508893,166580,14,-0.5664758884314508
18,77137.98041786117,169811,14,-0.5457421461633158
19,18530.029602985218,172833,14,-0.8927865071891061
20,71189.24916646931,175548,14,-0.5944741656614185
1,20203.865756322724,20000,15,0.010193287816136216
2,39147.85851445746,38009,15,0.029962864438881867
3,56619.52418988551,54241,15,0.04385103869555335
4,71222.61508300016,68860,15,0.034310413636365916
5,82902.71176133024,81937,15,0.01178602781808267
6,92758.54342006665,93734,15,-0.010406646253583016
7,102872.6771078471,104388,15,-0.01451625562471638
8,103584.93993130917,114021,15,-0.09152752623368353
9,127329.72115878483,122605,15,0.03853612135544903
10,151926.30132235723,130335,15,0.1656600400687247
11,208342.2167408505,137264,15,0.5178212549601534
12,132901.67903232807,143494,15,-0.07381716983059868
13,166749.4041348424,149146,15,0.11802800031407072
14,112412.57130198918,154161,15,-0.27081057270003966
15,95326.43823694333,158682,15,-0.39926117494773616
16,170677.9576007265,162800,15,0.04839040295286556
17,86002.33543960204,166466,15,-0.4833639575672988
18,38822.75641172005,169755,15,-0.7713012493786925
19,283440.02770340163,172883,15,0.6394904513653837
20,-12768642.3241939,175561,15,-73.73051716607846
1,19918.4554502938,20000,16,-0.004077227485309959
2,36677.37306088977,38046,16,-0.03597295219235221
3,54090.32775012712,54261,16,-0.0031453944798820097
4,69994.30519077611,68852,16,0.016590733613781893
5,80820.79077452325,82083,16,-0.015377230674765159
6,90087.86811703711,93861,16,-0.040199144298088525
7,102404.95031907244,104387,16,-0.018987514546136633
8,108627.53074974216,113949,16,-0.046700447132119106
9,132296.72131326047,122626,16,0.07886354699052783
10,124710.10640725755,130411,16,-0.04371482154682079
11,166475.9281936893,137385,16,0.21174748475953922
12,164559.0200299856,143629,16,0.1457227999219211
13,150725.85625083552,149300,16,0.00955027629494658
14,171216.0492679845,154318,16,0.1095014792051769
15,133717.33721398452,158830,16,-0.15811032415800216
16,200078.21795898207,162932,16,0.22798601845544197
17,173066.89536019156,166584,16,0.03891667483186594
18,69614.45188591015,169967,16,-0.5904237182164176
19,125778.67258102747,172969,16,-0.2728253468481204
20,121502.26617628073,175579,16,-0.3079908976797867
1,19996.160122876066,20000,17,-0.00019199385619667736
2,37345.657817028114,38002,17,-0.01727125369643404
3,55088.05124109213,54195,17,0.016478480322762785
4,68499.09431736804,68736,17,-0.0034466026919221
5,79473.20128592549,81824,17,-0.02872994126508738
6,89322.89848624509,93790,17,-0.04762876120860338
7,103684.13682481891,104451,17,-0.007341846178409875
8,113867.57453452057,113984,17,-0.0010214193700820724
9,109159.93038242441,122523,17,-0.10906580493111977
10,127941.57714914181,130307,17,-0.01815269211061714
11,122110.90648276231,137283,17,-0.11051691409160415
12,134436.9682556319,143600,17,-0.06380941326161638
13,128602.1801571142,149132,17,-0.13766207013173432
14,105191.6904178386,154143,17,-0.31757075950358693
15,92055.27710978864,158717,17,-0.42000367251278287
16,161412.79787133905,162795,17,-0.008490445828563238
17,1679767.1542277092,166525,17,9.087177025838217
18,2491802.735717074,169825,17,13.67276747073207
19,-474628.66586244706,172821,17,-3.7463599091687185
20,-5624674.101731043,175554,17,-33.03956675285692
1,19628.67260024883,20000,18,-0.018566369987558572
2,38912.040895704835,38023,18,0.023381660986898322
3,54393.65750854955,54232,18,0.00298085094684964
4,68706.61076854296,68867,18,-0.0023289707909018875
5,82472.1786950046,82047,18,0.005182135788079923
6,97502.33608231897,93792,18,0.039559195691732475
7,110903.58344960494,104479,18,0.06149162462892003
8,118373.2421807025,113917,18,0.039118324575809535
9,123074.35852615468,122522,18,0.004508239550078216
10,147953.94410459473,130260,18,0.13583559116071497
11,124676.51080362707,137130,18,-0.09081520598244681
12,162857.82259104346,143319,18,0.1363310000142581
13,101576.66416250968,148998,18,-0.3182682709666594
14,110542.16596990627,154113,18,-0.2827200432805391
15,112386.31767622799,158664,18,-0.29167096709885043
16,227029.83329654252,162745,18,0.3950034304988941
17,293523.93767574726,166492,18,0.7629912408749205
18,186505.81460984546,169786,18,0.09847581431829161
19,73160.23547528175,172789,18,-0.5765920546141147
20,65444.98993346846,175515,18,-0.6271259440306044
1,19820.748160751515,20000,19,-0.008962591962424268
2,37799.887004092656,37977,19,-0.004663691073737898
3,55039.96155008954,54124,19,0.016923389810242
4,71373.73183438442,68728,19,0.03849569075754312
5,85455.21140735004,81834,19,0.04425069539983432
6,99651.8570742268,93701,19,0.06350900283056538
7,118748.37647689335,104314,19,0.13837429757169073
8,141123.81783396966,114034,19,0.23755913003112808
9,141270.8489586053,122628,19,0.15202766871028875
10,159483.82990024064,130404,19,0.22299799009417381
11,144806.87869078046,137335,19,0.05440622340103004
12,234655.44019674603,143596,19,0.6341363282873201
13,255431.18549403417,149288,19,0.7109960981059038
14,953135.52074929,154364,19,5.1745971907264
15,1006696.2743945336,158949,19,5.333454594835661
16,1546631.0475500086,163026,19,8.487020766932934
17,664086.9525262363,166829,19,2.98064456734882
18,564199.4734528676,170198,19,2.314959479270424
19,103507.45401308734,173136,19,-0.4021609947492876
20,867086.7273666542,175822,19,3.9316167906556303
1,19889.701474643327,20000,20,-0.005514926267833653
2,38496.48218935239,38038,20,0.012053267504926423
3,53369.52854206926,54219,20,-0.015667412861372215
4,69970.46763124908,68754,20,0.01769304522280998
5,87396.6390412788,82002,20,0.06578667643812106
6,99496.52065599443,93816,20,0.060549593416841845
7,114192.81771321053,104519,20,0.09255559001914039
8,112800.4809290869,114082,20,-0.011233315254931526
9,113385.43494369875,122694,20,-0.07586813582001765
10,123265.0560883683,130469,20,-0.055215751723640814
11,103232.48410866858,137467,20,-0.24903806652746785
12,113830.56066373007,143746,20,-0.20811319505426193
13,179926.5542703233,149441,20,0.20399725825123832
14,179439.45482344768,154488,20,0.16151063398741444
15,232474.7675718495,158907,20,0.46296115068467397
16,687489.389092369,162891,20,3.2205486435246207
17,446204.7960378229,166629,20,1.6778339667034123
18,186589.3741037014,169959,20,0.09784932897758525
19,-2833063.2043823684,172948,20,-17.38101165889382
20,80945.69007930595,175663,20,-0.539198977136301
1,20117.234420794695,20000,21,0.005861721039734766
2,38690.48444586217,37994,21,0.018331432485712652
3,56275.638972018845,54232,21,0.037683267665194815
4,71413.38909982258,68759,21,0.03860424235114797
5,84618.93497951885,81870,21,0.03357682886916876
6,93259.1218305504,93455,21,-0.0020959624359274433
7,102663.24841321011,104039,21,-0.013223421859013361
8,115096.33459041458,113533,21,0.013769869468917255
9,109058.77818210327,122246,21,-0.10787446475055815
10,104746.97872239006,129970,21,-0.19406802552596705
11,90422.38623424669,136910,21,-0.33954870912097956
12,126208.99873535032,143172,21,-0.11847987919879359
13,93863.02365734709,148841,21,-0.36937387106142067
14,86138.36756424428,153859,21,-0.4401473585279751
15,90245.76917805488,158537,21,-0.43075894473810605
16,68984.10635376135,162765,21,-0.5761735855143222
17,180010.74937750335,166498,21,0.08115862879736303
18,37403.68926461024,169852,21,-0.7797865832335784
19,111837.5836339518,172904,21,-0.353181050560127
20,21147.620761888702,175609,21,-0.8795755299449988
1,20177.863237591635,20000,22,0.008893161879581748
2,36759.61762010913,38001,22,-0.0326670977050833
3,52150.26360033168,54152,22,-0.036965142555553256
4,67389.23017693042,68835,22,-0.02100341139056559
5,82756.4701501573,81951,22,0.009828679944812143
6,92992.2115580623,93762,22,-0.008210025830695732
7,99816.04435416644,104291,22,-0.04290835878295881
8,112718.8594546553,113825,22,-0.009717905076606134
9,118088.98166757649,122449,22,-0.03560681044699027
10,139124.3043794589,130254,22,0.06810005358345148
11,147249.57782858948,137271,22,0.07269254124024359
12,187316.8306102862,143474,22,0.3055803184569066
13,203207.14694777445,149143,22,0.36249872235220193
14,168764.1750792828,154229,22,0.09424411154376161
15,146859.2040488429,158831,22,-0.07537442911747146
16,263939.27830410184,163000,22,0.6192593760987843
17,82577.09699729047,166715,22,-0.5046810605087096
18,609476.9515089643,170036,22,2.5843994889844755
19,111371.91456710701,173106,22,-0.35662591379208686
20,128271.94991673155,175826,22,-0.27046085381723095
1,19522.864724021707,20000,23,-0.023856763798914653
2,37970.99849611612,37981,23,-0.00026332913519609366
3,53253.1819191896,54184,23,-0.017178836571873628
4,70470.28489846364,68859,23,0.02339977197553895
5,82017.98792765694,81855,23,0.0019911786409741723
6,93026.903124623,93723,23,-0.007427172362995203
7,104460.17083925148,104341,23,0.001142128590405351
8,115937.90435637851,113920,23,0.0177133458249518
9,118247.242752998,122586,23,-0.03539357876920688
10,119020.82973645805,130415,23,-0.08736855625151976
11,155139.03333202112,137322,23,0.129746386828193
12,142655.408466778,143634,23,-0.006813091142918828
13,136328.1046932581,149331,23,-0.08707432017961378
14,227890.76556097643,154408,23,0.4758999893851124
15,238426.7663315867,159042,23,0.499143410744248
16,595091.9891500996,163120,23,2.6481853184778053
17,217943.88792599045,166824,23,0.3064300575815857
18,293035.30689129455,170083,23,0.7228959207639478
19,381830.77579092665,173036,23,1.2066551225810043
20,287169.77755221317,175698,23,0.63445103275059
1,19657.30148853683,20000,24,-0.01713492557315858
2,37138.46871185836,37966,24,-0.021796641419734482
3,54213.89467190994,54145,24,0.0012724105995002377
4,70938.70992555619,68821,24,0.030771275127594654
5,86507.57570459065,82105,24,0.053621286213880404
6,104513.35408291739,93960,24,0.11231751897528083
7,120276.29531066185,104453,24,0.1514872268930701
8,133354.61478804654,114048,24,0.16928499217913986
9,141887.14301804098,122620,24,0.15712887798108777
10,145921.4740072049,130410,24,0.1189439000629162
11,113218.54180089128,137374,24,-0.1758371904371185
12,124977.28586259873,143626,24,-0.12984218830435487
13,107167.51449904538,149201,24,-0.28172388590528624
14,110192.12263043599,154335,24,-0.2860198747501475
15,121915.66388842088,158900,24,-0.23275227257129716
16,266797.7070728482,162983,24,0.6369664754781065
17,307171.69215751416,166732,24,0.8423079682215421
18,-1539781.931387932,170128,24,-10.050726108506137
19,-272089.10293740826,173162,24,-2.5712979922697143
20,-236334.73102287328,175839,24,-2.3440404632810314
1,20079.732942673938,20000,25,0.003986647133696897
2,37832.17554305877,38042,25,-0.005515600045771181
3,52837.4268290819,54271,25,-0.02641508671146834
4,68876.8423408019,68707,25,0.002471980159254526
5,82545.45952396709,81757,25,0.00964393903845651
6,96944.40751736805,93567,25,0.036096139850246844
7,103190.21334337431,104166,25,-0.009367611856322459
8,103421.42116561746,113722,25,-0.09057683503968045
9,112332.32796187839,122432,25,-0.08249209388167811
10,129374.75220134802,130236,25,-0.006612977968088552
11,134318.98025844284,137111,25,-0.020363207485593133
12,128459.16740822935,143391,25,-0.10413368057807432
13,161791.0905307977,149018,25,0.0857150849615328
14,179760.24383181598,154199,25,0.16576789623678484
15,93283.44055094369,158804,25,-0.41258758878275303
16,302107.0369467745,162848,25,0.8551473579459037
17,79305.84530511206,166523,25,-0.5237544044659773
18,331923.61574267724,169857,25,0.9541356302223473
19,62029.9717528833,172969,25,-0.6413809887732294
20,-745437.8369401274,175643,25,-5.244050926823884
1,19872.455707127618,20000,26,-0.006377214643619118
2,37708.80096946996,37995,26,-0.007532544559285231
3,54857.49239262568,54236,26,0.011459038141191856
4,69111.02561609261,68725,26,0.005616960583377336
5,85651.46258542869,81792,26,0.04718630899634055
6,90887.73534369933,93588,26,-0.028852680432327554
7,95092.68731641474,104192,26,-0.08733216258047892
8,105002.90367394031,113793,26,-0.07724637127116511
9,109381.12501132784,122399,26,-0.10635605673798122
10,121266.97121990878,130308,26,-0.06938199327816573
11,141454.57138347384,137260,26,0.030559313590804618
12,177458.38903161467,143530,26,0.23638534823113405
13,162310.93551875913,149163,26,0.08814475116992236
14,226547.71799310378,154247,26,0.46873338212804
15,204286.97143812495,158854,26,0.2860045792874271
16,162555.46432102163,162973,26,-0.0025619929618916574
17,180374.74538684482,166641,26,0.0824151642563644
18,739314.233807478,169969,26,3.349700438359218
19,429312.3851786327,172948,26,1.4823206118523065
20,17799062.938198723,175641,26,100.33774539087527
1,19568.59650381424,20000,27,-0.021570174809288075
2,38018.60490794159,37957,27,0.001623018361345464
3,56107.308163631686,54199,27,0.03520928732322894
4,67539.96875379584,68794,27,-0.018228788065880193
5,78420.88594890918,81882,27,-0.042269534831719004
6,92343.7567620852,93668,27,-0.014137626915433169
7,103965.73120758549,104305,27,-0.003252660873539273
8,106428.30648152628,113848,27,-0.06517192676615947
9,117605.9536988932,122383,27,-0.03903357738498653
10,117905.01690551382,130230,27,-0.09464012204934481
11,123354.35932525172,137291,27,-0.10151168448586056
12,103446.65656479842,143689,27,-0.2800655821614847
13,101923.53065186378,149241,27,-0.3170540893463339
14,76234.8622116378,154427,27,-0.5063372194523121
15,172189.19312613702,158900,27,0.08363242999456903
16,74594.62581096443,162998,27,-0.5423586435970722
17,38714.034768673664,166695,27,-0.7677552729915494
18,68807.90332474408,170017,27,-0.5952880986916362
19,138222.02670490585,173056,27,-0.20128729021296085
20,536710.770966271,175703,27,2.0546477349064673
1,20137.437228189046,20000,28,0.006871861409452322
2,38912.040895704835,38018,28,0.023516252714630828
3,55485.93241026517,54237,28,0.023027313646867886
4,72554.36540975192,68767,28,0.05507533278682969
5,85490.04150339679,81839,28,0.04461248919704282
6,96548.84791664363,93694,28,0.03046991180485015
7,113516.5305165165,104239,28,0.08900248962975954
