error_margin,proportion_of_runs,sketch_estimator,scenario,num_estimable_sets,relative_error_mean,relative_error_std
0.2,0.8,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated_all,5,0.006964661677678428,0.1225659211844934
0.2,0.8,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated_one,6,0.03308924947466171,0.14241023831124866
0.2,0.8,log_bloom_filter-1e5-infty-first_moment_log,fully_overlapping,20,-0.0006744613639649307,0.0035004800735958467
0.2,0.8,log_bloom_filter-1e5-infty-first_moment_log,independent,20,0.0007207845373391308,0.00431828016348846
0.2,0.8,log_bloom_filter-1e5-infty-first_moment_log,remarketing,20,0.00022010790373264518,0.0034694594741368377
0.2,0.8,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated_all,20,-0.00042905042234387867,0.004163838723063035
0.2,0.8,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated_one,20,-0.00045319383828868484,0.004133225423828376
0.2,0.8,log_bloom_filter-1e5-ln3-first_moment_log,fully_overlapping,7,-0.015443725569628707,0.14543392762207583
0.2,0.8,log_bloom_filter-1e5-ln3-first_moment_log,independent,10,0.011532493667257416,0.16330749352312351
0.2,0.8,log_bloom_filter-1e5-ln3-first_moment_log,remarketing,9,-0.0076622391044757895,0.1526238513398448
0.2,0.8,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated_all,9,-0.016379694539682566,0.14796573491272377
0.2,0.8,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated_one,9,0.0011169759468216444,0.1489975878502452
0.2,0.8,vector_of_counts-4096-infty-sequential,fully_overlapping,20,0.002852339589932954,0.0250903601104099
0.2,0.8,vector_of_counts-4096-infty-sequential,independent,20,0.0019323812485971669,0.025725046829252658
0.2,0.8,vector_of_counts-4096-infty-sequential,remarketing,20,0.0025655929723424533,0.02570853420912921
0.2,0.8,vector_of_counts-4096-infty-sequential,sequentially_correlated_all,20,-0.0013087158987500388,0.020782712259145263
0.2,0.8,vector_of_counts-4096-infty-sequential,sequentially_correlated_one,20,0.07232042260077325,0.02177659084785766
0.2,0.8,vector_of_counts-4096-ln3-sequential,fully_overlapping,20,-0.00430713448326836,0.02409357754898877
0.2,0.8,vector_of_counts-4096-ln3-sequential,independent,20,0.0013737475064644475,0.026469128810698767
0.2,0.8,vector_of_counts-4096-ln3-sequential,remarketing,20,0.0020390214978318823,0.026406497595447696
0.2,0.8,vector_of_counts-4096-ln3-sequential,sequentially_correlated_all,20,0.0032256865471982036,0.02545877606104422
0.2,0.8,vector_of_counts-4096-ln3-sequential,sequentially_correlated_one,20,0.07028472496780398,0.03162459850058876
