num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
3,34829.50031757355,35049,6,-0.006262651785399088
4,37340.155243873596,37493,6,-0.004076621132648862
5,38535.68136692047,38731,6,-0.005042953527653012
6,39122.530817985535,39333,6,-0.005350956754238561
7,39435.10949611664,39658,6,-0.005620316301461542
8,39640.73359966278,39836,6,-0.0049017572130037965
9,39705.44636249542,39905,6,-0.005000717642014225
10,39745.94175815582,39948,6,-0.00505803148703758
11,39762.15422153473,39976,6,-0.005349354074076221
12,39790.53199291229,39989,6,-0.004963065020073208
13,39794.58510875702,39993,6,-0.0049612404981617024
14,39794.58510875702,39994,6,-0.004986120199104389
15,39798.64418506622,39997,6,-0.004959267318393301
16,39802.70326137543,39998,6,-0.004882662598744256
17,39802.70326137543,40000,6,-0.004932418465614319
18,39802.70326137543,40000,6,-0.004932418465614319
19,39802.70326137543,40000,6,-0.004932418465614319
20,39802.70326137543,40000,6,-0.004932418465614319
1,20050.659775733948,20000,7,0.0025329887866973877
2,30238.142609596252,30040,7,0.0065959590411535434
3,35303.14266681671,35022,7,0.008027601702264617
4,37608.85298252106,37488,7,0.003223777809460551
5,38911.44096851349,38759,7,0.003933046995884537
6,39483.40713977814,39367,7,0.0029569725856208808
7,39770.26045322418,39679,7,0.002299968578446587
8,39961.203932762146,39836,7,0.003142984555732152
9,40030.48241138458,39916,7,0.002868083259459428
10,40067.19887256622,39954,7,0.0028332300286885706
11,40075.36470890045,39975,7,0.0025106869018249323
12,40091.69638156891,39986,7,0.0026433347063699467
13,40103.95109653473,39993,7,0.002774262909377366
14,40103.95109653473,39998,7,0.002648909858861168
15,40103.95109653473,39999,7,0.002623843009443461
16,40108.03401470184,40000,7,0.0027008503675460815
17,40108.03401470184,40000,7,0.0027008503675460815
18,40108.03401470184,40000,7,0.0027008503675460815
19,40108.03401470184,40000,7,0.0027008503675460815
20,40108.03401470184,40000,7,0.0027008503675460815
1,20008.978247642517,20000,8,0.0004489123821258545
2,29783.31744670868,29998,8,-0.0071565622138582835
3,34664.52658176422,34966,8,-0.008621901797053676
4,37195.01793384552,37514,8,-0.008503013972236498
5,38386.31212711334,38720,8,-0.008617971923725664
6,39070.65689563751,39380,8,-0.00785533530631
7,39346.715807914734,39697,8,-0.008823946194555411
8,39535.78174114227,39857,8,-0.008059268355815215
9,39596.29833698273,39922,8,-0.008158450554012148
10,39640.73359966278,39961,8,-0.008014474120698162
11,39681.169390678406,39985,8,-0.00759861471355744
12,39701.39920711517,39997,8,-0.007390574115179305
13,39701.39920711517,40000,8,-0.0074650198221206665
14,39701.39920711517,40000,8,-0.0074650198221206665
15,39701.39920711517,40000,8,-0.0074650198221206665
16,39701.39920711517,40000,8,-0.0074650198221206665
17,39701.39920711517,40000,8,-0.0074650198221206665
18,39701.39920711517,40000,8,-0.0074650198221206665
19,39701.39920711517,40000,8,-0.0074650198221206665
20,39701.39920711517,40000,8,-0.0074650198221206665
1,20231.97114467621,20000,9,0.011598557233810425
2,30340.006947517395,30080,9,0.0086438479892751
3,35208.68122577667,35044,9,0.004699270225335931
4,37670.519948005676,37508,9,0.004332940919421891
5,38867.756724357605,38777,9,0.002340478230848312
6,39455.22606372833,39365,9,0.0022920376915618575
7,39754.047989845276,39675,9,0.0019923878978015345
8,39912.36984729767,39841,9,0.001791366865733
9,39997.86674976349,39921,9,0.0019254715503992579
10,40010.09166240692,39950,9,0.0015041717748916492
11,40050.87912082672,39978,9,0.0018229806600310468
12,40063.11595439911,39991,9,0.0018033046035135128
13,40067.19887256622,39993,9,0.0018552964910415108
14,40075.36470890045,39996,9,0.0019843161541267043
15,40075.36470890045,39997,9,0.0019592646673613438
16,40075.36470890045,40000,9,0.0018841177225112915
17,40075.36470890045,40000,9,0.0018841177225112915
18,40075.36470890045,40000,9,0.0018841177225112915
19,40075.36470890045,40000,9,0.0018841177225112915
20,40075.36470890045,40000,9,0.0018841177225112915
1,20148.149132728577,20000,10,0.007407456636428833
2,30269.9476480484,30008,10,0.008729260465489231
3,35165.16387462616,35011,10,0.004403298238443908
4,37685.951590538025,37507,10,0.004771151799344786
5,38955.16097545624,38729,10,0.005839576943795032
6,39539.81697559357,39352,10,0.004772742823581188
7,39887.97962665558,39673,10,0.0054187892686607675
8,40034.55936908722,39836,10,0.0049844203506180145
9,40112.122893333435,39917,10,0.004888215380249895
10,40165.27235507965,39965,10,0.005011193671453794
11,40173.45607280731,39979,10,0.004863955396766102
12,40198.01318645477,39996,10,0.005050834744843808
13,40202.10802555084,39998,10,0.0051029557865603856
14,40202.10802555084,39999,10,0.005077827584460668
15,40202.10802555084,39999,10,0.005077827584460668
16,40202.10802555084,39999,10,0.005077827584460668
17,40206.20286464691,40000,10,0.0051550716161727905
18,40206.20286464691,40000,10,0.0051550716161727905
19,40206.20286464691,40000,10,0.0051550716161727905
20,40206.20286464691,40000,10,0.0051550716161727905
1,19845.154881477356,20000,11,-0.007742255926132202
2,29777.04107761383,30045,11,-0.008918586200238623
3,34779.21783924103,35018,11,-0.006818840617938551
4,37455.09684085846,37545,11,-0.002394544124158757
5,38701.39420032501,38766,11,-0.0016665583159208531
6,39382.85410404205,39425,11,-0.0010690144821292778
7,39721.640944480896,39709,11,0.00031833953211856243
8,39867.66040325165,39850,11,0.00044317197620195604
9,39957.13293552399,39927,11,0.0007547007169080276
10,40014.16862010956,39964,11,0.0012553453135211215
11,40022.32253551483,39986,11,0.0009083813213332552
12,40022.32253551483,39994,11,0.0007081696133127855
13,40026.39949321747,39999,11,0.0006850044555480952
14,40026.39949321747,40000,11,0.0006599873304367065
15,40026.39949321747,40000,11,0.0006599873304367065
16,40026.39949321747,40000,11,0.0006599873304367065
17,40026.39949321747,40000,11,0.0006599873304367065
18,40026.39949321747,40000,11,0.0006599873304367065
19,40026.39949321747,40000,11,0.0006599873304367065
20,40026.39949321747,40000,11,0.0006599873304367065
1,19824.448227882385,20000,12,-0.008777588605880737
2,29937.43121623993,29955,12,-0.0005865058841619362
3,34944.674372673035,34937,12,0.00021966318439003543
4,37466.60649776459,37472,12,-0.00014393419714487076
5,38859.823346138,38771,12,0.0022909738241985115
6,39415.0048494339,39365,12,0.0012702870426495344
7,39717.59378910065,39666,12,0.0013007056194384856
8,39863.595366477966,39821,12,0.0010696709394029862
9,39953.06193828583,39896,12,0.0014302671517402155
10,40006.02066516876,39945,12,0.0015276171027353163
11,40050.87912082672,39973,12,0.0019482931185230328
12,40054.95607852936,39988,12,0.0016744042845193035
13,40054.95607852936,39993,12,0.001549173068520939
14,40071.28179073334,39997,12,0.0018571840571377203
15,40071.28179073334,40000,12,0.001782044768333435
16,40071.28179073334,40000,12,0.001782044768333435
17,40071.28179073334,40000,12,0.001782044768333435
18,40071.28179073334,40000,12,0.001782044768333435
19,40071.28179073334,40000,12,0.001782044768333435
20,40071.28179073334,40000,12,0.001782044768333435
1,19905.03966808319,20000,13,-0.004748016595840454
2,29742.535948753357,29982,13,-0.007986927197873493
3,34643.0629491806,34968,13,-0.009292411656926246
4,37233.16490650177,37490,13,-0.006850762696671912
5,38425.567746162415,38764,13,-0.008730581308368214
6,38967.09382534027,39356,13,-0.009881750550353924
7,39358.75594615936,39692,13,-0.008395748610315359
8,39551.910758018494,39845,13,-0.007355734520805781
9,39648.815989494324,39933,13,-0.007116520434369476
10,39673.081040382385,39969,13,-0.0074037118671374
11,39681.169390678406,39985,13,-0.00759861471355744
12,39693.304896354675,39988,13,-0.00736958846767342
13,39697.352051734924,39994,13,-0.007417311303322391
14,39697.352051734924,39998,13,-0.00751657453535366
15,39697.352051734924,39999,13,-0.007541387241307925
16,39697.352051734924,39999,13,-0.007541387241307925
17,39697.352051734924,39999,13,-0.007541387241307925
18,39697.352051734924,40000,13,-0.007566198706626892
19,39697.352051734924,40000,13,-0.007566198706626892
20,39697.352051734924,40000,13,-0.007566198706626892
1,20243.629813194275,20000,14,0.012181490659713745
2,30349.573493003845,30026,14,0.01077644351574786
3,35237.72656917572,34990,14,0.0070799248121097514
4,37960.800528526306,37521,14,0.011721450081988917
5,39174.47030544281,38746,14,0.011058439721334076
6,39802.70326137543,39337,14,0.011838809806935639
7,40144.822001457214,39653,14,0.0124031473396014
8,40329.22089099884,39825,14,0.012660913772726688
9,40382.638573646545,39907,14,0.0119186752611458
10,40423.77173900604,39952,14,0.011808463631508873
11,40427.884459495544,39976,14,0.01130389382368282
12,40440.234541893005,39992,14,0.011208105168358806
13,40444.353222846985,39997,14,0.011184669421381225
14,40444.353222846985,39998,14,0.011159388540601651
15,40444.353222846985,39998,14,0.011159388540601651
16,40444.353222846985,39999,14,0.011134108923897719
17,40444.353222846985,39999,14,0.011134108923897719
18,40444.353222846985,40000,14,0.011108830571174622
19,40444.353222846985,40000,14,0.011108830571174622
20,40444.353222846985,40000,14,0.011108830571174622
1,20052.97839641571,20000,15,0.0026489198207855225
2,29946.890473365784,29932,15,0.0004974767261052951
3,34955.48665523529,34923,15,0.0009302366702542888
4,37466.60649776459,37426,15,0.0010849809695021482
5,38863.787055015564,38770,15,0.0024190625487635793
6,39495.48900127411,39398,15,0.002474465741258665
7,39822.98672199249,39726,15,0.0024413915821500445
8,39944.91994380951,39865,15,0.002004764676019297
9,39989.71879482269,39932,15,0.0014454270966315955
10,40034.55936908722,39967,15,0.0016903787896819687
11,40050.87912082672,39991,15,0.0014973149165242478
12,40050.87912082672,39998,15,0.0013220441228741736
13,40050.87912082672,40000,15,0.0012719780206680298
14,40050.87912082672,40000,15,0.0012719780206680298
15,40050.87912082672,40000,15,0.0012719780206680298
16,40050.87912082672,40000,15,0.0012719780206680298
17,40050.87912082672,40000,15,0.0012719780206680298
18,40050.87912082672,40000,15,0.0012719780206680298
19,40050.87912082672,40000,15,0.0012719780206680298
20,40050.87912082672,40000,15,0.0012719780206680298
1,20041.397213935852,20000,16,0.0020698606967926025
2,30123.892426490784,30027,16,0.0032268433906412126
3,35027.66191959381,34967,16,0.0017348334027457613
4,37497.320771217346,37429,16,0.0018253432156174676
5,38713.255524635315,38730,16,-0.0004323386358039003
6,39338.68706226349,39402,16,-0.0016068457879425215
7,39612.45119571686,39702,16,-0.002255523759083726
8,39766.207337379456,39843,16,-0.001927381538050459
9,39855.47125339508,39914,16,-0.0014663713635546282
10,39887.97962665558,39956,16,-0.0017023819537596704
11,39900.17473697662,39973,16,-0.0018218613319835005
12,39916.44084453583,39987,16,-0.0017645523661232992
13,39916.44084453583,39994,16,-0.0019392697770708696
14,39920.50588130951,39998,16,-0.0019374498397542559
15,39920.50588130951,39999,16,-0.0019624020273129508
16,39920.50588130951,40000,16,-0.001987352967262268
17,39920.50588130951,40000,16,-0.001987352967262268
18,39920.50588130951,40000,16,-0.001987352967262268
19,39920.50588130951,40000,16,-0.001987352967262268
20,39920.50588130951,40000,16,-0.001987352967262268
1,19976.601004600525,20000,17,-0.0011699497699737549
2,29811.570048332214,29927,17,-0.0038570505452529703
3,34951.88057422638,34961,17,-0.00026084567871687323
4,37539.59238529205,37459,17,0.0021514825620559336
5,38931.30719661713,38712,17,0.00566509600684869
6,39499.51231479645,39346,17,0.0039015990137866046
7,39806.756377220154,39633,17,0.004384133858657023
8,40010.09166240692,39814,17,0.0049251937109288536
9,40120.29469013214,39919,17,0.005042578474714825
10,40148.910880088806,39959,17,0.004752643461768466
11,40169.36123371124,39987,17,0.004560513009509158
12,40169.36123371124,39992,17,0.004434917826346336
13,40169.36123371124,39994,17,0.004384688546062976
14,40169.36123371124,39997,17,0.004309354044334392
15,40173.45607280731,40000,17,0.0043364018201828
16,40173.45607280731,40000,17,0.0043364018201828
17,40173.45607280731,40000,17,0.0043364018201828
18,40173.45607280731,40000,17,0.0043364018201828
19,40173.45607280731,40000,17,0.0043364018201828
20,40173.45607280731,40000,17,0.0043364018201828
1,19806.060194969177,20000,18,-0.009696990251541138
2,29733.136296272278,30062,18,-0.010939515126329657
3,34786.394238471985,35052,18,-0.007577478076230034
4,37225.52955150604,37492,18,-0.007107394870744626
5,38354.93624210358,38763,18,-0.010527145935464834
6,39050.719141960144,39401,18,-0.008890151469248394
7,39322.64149188995,39692,18,-0.009305615945531753
8,39463.27865123749,39838,18,-0.009406128539648381
9,39531.75246715546,39911,18,-0.00950233100760551
10,39539.81697559357,39944,18,-0.010118741848749077
11,39564.016461372375,39973,18,-0.010231494724629737
12,39572.08693027496,39987,18,-0.010376199007803451
13,39580.15739917755,39992,18,-0.010298124645490316
14,39588.22786808014,39996,18,-0.01019532283027955
15,39592.26310253143,39999,18,-0.010168676653630512
16,39592.26310253143,40000,18,-0.010193422436714172
17,39592.26310253143,40000,18,-0.010193422436714172
18,39592.26310253143,40000,18,-0.010193422436714172
19,39592.26310253143,40000,18,-0.010193422436714172
20,39592.26310253143,40000,18,-0.010193422436714172
1,19849.756360054016,20000,19,-0.007512181997299194
2,29664.257168769836,29914,19,-0.008348693963701397
3,34696.7488527298,34971,19,-0.0078422449249436
4,37198.832631111145,37578,19,-0.010090142340966921
5,38292.2500371933,38773,19,-0.0123990911924974
6,38887.60507106781,39398,19,-0.012954843619782474
7,39142.49837398529,39710,19,-0.014291151498733555
8,39310.6073141098,39863,19,-0.01385727832551985
9,39394.90616321564,39932,19,-0.013450211278783
10,39423.0455160141,39966,19,-0.01358540969789073
11,39447.179436683655,39987,19,-0.013499901550912677
12,39451.202750205994,39995,19,-0.013596630823703122
13,39451.202750205994,39995,19,-0.013596630823703122
14,39451.202750205994,39998,19,-0.013670614775588938
15,39451.202750205994,40000,19,-0.013719931244850159
16,39451.202750205994,40000,19,-0.013719931244850159
17,39451.202750205994,40000,19,-0.013719931244850159
18,39451.202750205994,40000,19,-0.013719931244850159
19,39451.202750205994,40000,19,-0.013719931244850159
20,39451.202750205994,40000,19,-0.013719931244850159
1,20078.4832239151,20000,20,0.003924161195755005
2,30244.502425193787,30010,20,0.00781414279219549
3,35114.44628238678,34948,20,0.0047626840559339524
4,37597.30160236359,37507,20,0.0024075933122773463
5,38725.11684894562,38760,20,-0.000899978097378285
6,39382.85410404205,39374,20,0.0002248718454323468
7,39628.610014915466,39691,20,-0.0015718924966499632
8,39827.0457983017,39860,20,-0.0008267486627773011
9,39920.50588130951,39926,20,-0.00013760754121351306
10,39940.85490703583,39963,20,-0.0005541399035150606
11,39973.4228849411,39981,20,-0.0001895178974737732
12,39981.5708398819,39991,20,-0.0002357820539147065
13,39981.5708398819,39994,20,-0.00031077561929547
14,39985.641837120056,39999,20,-0.00033396242105912267
15,39985.641837120056,39999,20,-0.00033396242105912267
16,39985.641837120056,39999,20,-0.00033396242105912267
17,39985.641837120056,40000,20,-0.0003589540719985962
18,39985.641837120056,40000,20,-0.0003589540719985962
19,39985.641837120056,40000,20,-0.0003589540719985962
20,39985.641837120056,40000,20,-0.0003589540719985962
1,20041.397213935852,20000,21,0.0020698606967926025
2,30025.801062583923,30002,21,0.0007933158650731064
3,34955.48665523529,34935,21,0.0005864220762928446
4,37520.37584781647,37524,21,-9.658224559036123e-05
5,38788.45274448395,38808,21,-0.0005036913913639519
6,39402.94682979584,39429,21,-0.0006607616273342615
7,39709.49351787567,39719,21,-0.00023934344077969268
8,39875.784516334534,39868,21,0.00019525725731247344
9,39965.274930000305,39943,21,0.0005576679268033242
10,39985.641837120056,39974,21,0.00029123523090148975
11,39993.78979206085,39992,21,4.475375227175562e-05
12,39993.78979206085,39996,21,-5.5260724551153846e-05
13,39997.86674976349,39999,21,-2.8331964211886058e-05
14,39997.86674976349,39999,21,-2.8331964211886058e-05
15,39997.86674976349,39999,21,-2.8331964211886058e-05
16,39997.86674976349,39999,21,-2.8331964211886058e-05
17,40001.943707466125,40000,21,4.859268665313721e-05
18,40001.943707466125,40000,21,4.859268665313721e-05
19,40001.943707466125,40000,21,4.859268665313721e-05
20,40001.943707466125,40000,21,4.859268665313721e-05
1,19875.08237361908,20000,22,-0.0062458813190460205
2,30006.84678554535,29987,22,0.0006618463182495455
3,35099.96831417084,34981,22,0.0034009409156638575
4,37528.058886528015,37439,22,0.0023787731116753958
5,38796.380162239075,38715,22,0.002102031828466349
6,39447.179436683655,39383,22,0.0016296228495456106
7,39758.10110569,39701,22,0.001438278776101419
8,39932.71291255951,39858,22,0.0018744772080764032
9,40030.48241138458,39934,22,0.002416046761771486
10,40059.03899669647,39963,22,0.002403197875446592
11,40075.36470890045,39986,22,0.0022348999374894127
12,40079.447627067566,39992,22,0.002186628002289606
13,40083.53054523468,39997,22,0.00216342588780859
14,40087.613463401794,39999,22,0.002215391969844107
15,40087.613463401794,39999,22,0.002215391969844107
16,40091.69638156891,40000,22,0.0022924095392227173
17,40091.69638156891,40000,22,0.0022924095392227173
18,40091.69638156891,40000,22,0.0022924095392227173
19,40091.69638156891,40000,22,0.0022924095392227173
20,40091.69638156891,40000,22,0.0022924095392227173
1,20206.335186958313,20000,23,0.01031675934791565
2,30206.36737346649,29977,23,0.007651445223554448
3,35179.66568470001,34911,23,0.007695731565982418
4,37805.72712421417,37435,23,0.00990322223091151
5,38986.9898557663,38679,23,0.007962715058980233
6,39669.033885002136,39374,23,0.00749311436486352
7,40038.636326789856,39698,23,0.008580692397346363
8,40198.01318645477,39839,23,0.009011601356830566
9,40271.76797389984,39918,23,0.008862367200256559
10,40321.00737094879,39959,23,0.009059470230706261
11,40345.64793109894,39981,23,0.00912053052947495
12,40353.867411613464,39990,23,0.009098960030344196
13,40357.97417163849,39993,23,0.009125951332445398
14,40362.08093166351,39997,23,0.009127707869678056
15,40362.08093166351,39998,23,0.009102478415508606
16,40362.08093166351,39998,23,0.009102478415508606
17,40362.08093166351,39999,23,0.0090772502228434
18,40362.08093166351,40000,23,0.00905202329158783
19,40362.08093166351,40000,23,0.00905202329158783
20,40362.08093166351,40000,23,0.00905202329158783
1,20011.29686832428,20000,24,0.0005648434162139893
2,29921.671748161316,29974,24,-0.0017457880776234097
3,34894.24288272858,35054,24,-0.0045574575589497155
4,37508.84830951691,37548,24,-0.0010427104102240668
5,38661.87632083893,38778,24,-0.002994576284518845
6,39190.46223163605,39375,24,-0.004686673482259114
7,39515.62941074371,39686,24,-0.004292964502753783
8,39697.352051734924,39852,24,-0.003880556766663547
9,39754.047989845276,39919,24,-0.0041321678938531555
10,39806.756377220154,39962,24,-0.0038847811115521294
11,39827.0457983017,39980,24,-0.003825767926420791
12,39835.163950920105,39990,24,-0.0038718691942959496
13,39843.28806400299,39995,24,-0.003793272558995106
14,39843.28806400299,39998,24,-0.003867991799515208
15,39843.28806400299,40000,24,-0.003917798399925232
16,39843.28806400299,40000,24,-0.003917798399925232
17,39843.28806400299,40000,24,-0.003917798399925232
18,39843.28806400299,40000,24,-0.003917798399925232
19,39843.28806400299,40000,24,-0.003917798399925232
20,39843.28806400299,40000,24,-0.003917798399925232
1,19803.765416145325,20000,25,-0.009811729192733765
2,29918.524622917175,29919,25,-1.588880252764822e-05
3,35103.59227657318,35026,25,0.002215276553793786
4,37528.058886528015,37487,25,0.001095283338971247
5,38748.857378959656,38739,25,0.0002544562058818184
6,39382.85410404205,39364,25,0.0004789681953575151
7,39721.640944480896,39685,25,0.0009232945566560665
8,39896.10970020294,39841,25,0.0013832408876017644
9,39977.49388217926,39924,25,0.0013398928508982129
10,40001.943707466125,39961,25,0.0010245916635250741
11,40010.09166240692,39980,25,0.0007526678941200947
12,40018.245577812195,39992,25,0.0006562706994447595
13,40022.32253551483,39994,25,0.0007081696133127855
14,40026.39949321747,39998,25,0.0007100228315782854
15,40026.39949321747,40000,25,0.0006599873304367065
16,40026.39949321747,40000,25,0.0006599873304367065
17,40026.39949321747,40000,25,0.0006599873304367065
18,40026.39949321747,40000,25,0.0006599873304367065
19,40026.39949321747,40000,25,0.0006599873304367065
20,40026.39949321747,40000,25,0.0006599873304367065
1,19976.601004600525,20000,26,-0.0011699497699737549
2,29918.524622917175,29990,26,-0.0023833070050958555
3,34775.62963962555,34964,26,-0.005387551778241926
4,37351.63509845734,37495,26,-0.003823573850984493
5,38697.442412376404,38746,26,-0.0012532284009600008
6,39238.4797334671,39375,26,-0.0034671813722640748
7,39559.98122692108,39679,26,-0.002999540640613888
8,39741.894602775574,39840,26,-0.002462484870091021
9,39851.41217708588,39924,26,-0.0018181500579632186
10,39900.17473697662,39963,26,-0.0015720857549077012
11,39920.50588130951,39983,26,-0.0015630172495933452
12,39924.57687854767,39989,26,-0.0016110210671017415
13,39924.57687854767,39996,26,-0.0017857566119694856
14,39924.57687854767,39997,26,-0.001810713839846277
15,39928.64191532135,39998,26,-0.001734038818907193
16,39928.64191532135,40000,26,-0.0017839521169662476
17,39928.64191532135,40000,26,-0.0017839521169662476
18,39928.64191532135,40000,26,-0.0017839521169662476
19,39928.64191532135,40000,26,-0.0017839521169662476
20,39928.64191532135,40000,26,-0.0017839521169662476
1,20248.296856880188,20000,27,0.0124148428440094
2,30155.590176582336,30011,27,0.004817905987215902
3,35234.09068584442,35029,27,0.005854882692752331
4,37817.33810901642,37513,27,0.008112870445350103
5,39074.644446372986,38793,27,0.0072601873114475765
6,39673.081040382385,39383,27,0.007365641022329057
7,39944.91994380951,39680,27,0.006676409874231585
8,40087.613463401794,39838,27,0.006265712721567208
9,40173.45607280731,39918,27,0.006399520837900496
10,40210.29770374298,39962,27,0.006213345271582528
11,40222.58222103119,39978,27,0.006117920381989819
12,40234.872698783875,39987,27,0.006198832090026122
13,40238.97349834442,39994,27,0.0061252562470475915
14,40243.06833744049,39998,27,0.006127014786751606
15,40243.06833744049,39998,27,0.006127014786751606
16,40243.06833744049,39999,27,0.006101860982536831
17,40243.06833744049,40000,27,0.006076708436012268
18,40243.06833744049,40000,27,0.006076708436012268
19,40243.06833744049,40000,27,0.006076708436012268
