num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
4,38440.42088770137,37447,6,0.02652871759290126
5,39275.31891426243,38709,6,0.014630161312935812
6,41049.787923006,39362,6,0.04287861193552154
7,40997.66143458161,39689,6,0.032972900163310045
8,40388.722591072335,39854,6,0.01341703696171866
9,39672.486855926254,39923,6,-0.006274907799357412
10,39142.53177638346,39955,6,-0.02033458199515803
11,40943.674380702054,39977,6,0.024180763456538856
12,40943.03354124487,39986,6,0.023934215506549027
13,41190.38677841978,39994,6,0.029914156583982075
14,40647.740614358496,39995,6,0.016320555428390945
15,40303.73902195433,39996,6,0.007694244973355595
16,39921.89769052822,39998,6,-0.0019026528694380234
17,40237.15530066369,39998,6,0.005979181475666022
18,40684.413014793885,39998,6,0.017161183429018574
19,40240.01654891209,39999,6,0.0060255643619113435
20,39512.17998592841,40000,6,-0.012195500351789814
1,20032.654593266594,20000,7,0.001632729663329701
2,29231.6357313477,29929,7,-0.023300620423412133
3,34268.14243664961,34954,7,-0.019621718926314393
4,36673.54221915928,37450,7,-0.020733185069178088
5,38768.6047501156,38740,7,0.0007383776488280593
6,39412.603173337935,39349,7,0.0016163860158564386
7,39597.10155347847,39691,7,-0.002365736477325656
8,40209.71995302579,39850,7,0.009026849511312248
9,39840.91260324802,39929,7,-0.00220610074762654
10,38975.60333976195,39958,7,-0.024585731524051586
11,38336.01531500724,39976,7,-0.04102423166381738
12,38946.778748340694,39990,7,-0.026087053054746345
13,38913.258966608875,39994,7,-0.027022579221661368
14,38995.159346109736,39998,7,-0.02507226996075463
15,39157.14835855749,39999,7,-0.02104681720649292
16,39039.34115148379,39999,7,-0.023992071014680528
17,39742.53032165856,40000,7,-0.006436741958536004
18,38891.44260299696,40000,7,-0.027713934925075956
19,37942.183299931756,40000,7,-0.05144541750170611
20,37412.746406892846,40000,7,-0.06468133982767886
1,19995.697102814906,20000,8,-0.000215144859254724
2,29753.656293408545,30070,8,-0.010520242986080976
3,34912.49389127846,35120,8,-0.005908488289337801
4,37973.45203449957,37571,8,0.010711773295881638
5,39616.094239703714,38751,8,0.02232443652302429
6,40797.883152193885,39376,8,0.036110401061405034
7,41666.66833526087,39681,8,0.05004078363097873
8,41327.45206317707,39841,8,0.03730960726831836
9,41646.88002430199,39918,8,0.043310787722380555
10,40613.470358374805,39955,8,0.016480299296078214
11,40614.36574523394,39978,8,0.01591789847500974
12,40902.81140840256,39987,8,0.022902728596857935
13,41729.437937640294,39994,8,0.04339245730960379
14,42026.105335414846,39997,8,0.0507314382432394
15,41140.673965421316,40000,8,0.0285168491355329
16,40843.9665076518,40000,8,0.021099162691294988
17,40333.10127424417,40000,8,0.008327531856104178
18,40353.05526908549,40000,8,0.008826381727137232
19,40938.342453154146,40000,8,0.02345856132885365
20,40540.020310356194,40000,8,0.01350050775890486
1,19906.094410125836,20000,9,-0.004695279493708222
2,29453.70932610883,30024,9,-0.018994493534877754
3,34668.618346216754,35014,9,-0.009864101610305771
4,37273.56717816324,37464,9,-0.005083088347126818
5,38116.61154815665,38771,9,-0.01687829697050238
6,39323.20152096014,39392,9,-0.0017465089114506063
7,40218.525195209455,39687,9,0.013392929553996397
8,40235.11770250703,39851,9,0.009638847268751808
9,40487.14088173513,39936,9,0.013800603008191432
10,41251.894106959604,39973,9,0.03199394858928787
11,40761.06544646541,39987,9,0.0193579274880688
12,40476.52176285464,39996,9,0.01201424549591554
13,40331.42051541696,39998,9,0.008335929681908128
14,40451.90900056122,39999,9,0.011323008089232815
15,40374.99748368322,39999,9,0.009400172096382883
16,40732.445997952986,39999,9,0.01833660836403374
17,40456.27859407279,39999,9,0.011432250658086247
18,40257.52767922274,40000,9,0.006438191980568444
19,41428.26211152741,40000,9,0.03570655278818522
20,40185.90890845189,40000,9,0.00464772271129732
1,20028.406646149597,20000,10,0.0014203323074798392
2,29238.824579078937,29978,10,-0.02465726269000811
3,33578.71383329139,34996,10,-0.040498518879546544
4,36275.05715428635,37511,10,-0.0329488109011664
5,37836.23165343902,38805,10,-0.0249650392104363
6,38522.48794800003,39406,10,-0.022420749429020177
7,38842.64398363216,39714,10,-0.021940776964492148
8,38525.69560696496,39864,10,-0.03357175378875776
9,38628.491611647056,39935,10,-0.032715873002452586
10,38860.532187378,39971,10,-0.027781837147481985
11,39078.23225968925,39987,10,-0.022726579646153797
12,38311.477254264224,39995,10,-0.04209333030968311
13,38182.87221046764,39997,10,-0.045356596483045186
14,38463.085866420224,39999,10,-0.03839881330982714
15,38577.36969818222,40000,10,-0.035565757545444464
16,38800.28097666726,40000,10,-0.029992975583318548
17,38538.33342920083,40000,10,-0.03654166426997926
18,38437.97438942408,40000,10,-0.03905064026439795
19,38537.07278393191,40000,10,-0.0365731804017023
20,38471.77671657736,40000,10,-0.038205582085565945
1,20043.883698909387,20000,11,0.002194184945469351
2,31085.170901434016,30047,11,0.0345515659278469
3,36562.27424937299,35047,11,0.04323549089431304
4,38878.086220934645,37500,11,0.03674896589159054
5,39796.24756945137,38711,11,0.028034604361844708
6,39771.622089068704,39321,11,0.011460087207057391
7,39156.68511680598,39689,11,-0.013412151558215622
8,39856.443222025395,39865,11,-0.00021464387243459704
9,40491.22317322316,39930,11,0.014055175888383656
10,40520.90908858027,39963,11,0.013960640807253523
11,41027.45888986647,39979,11,0.02622524049792324
12,41409.552512762675,39989,11,0.035523581804062995
13,41542.627742766046,39993,11,0.038747474377167156
14,42115.01086507645,39996,11,0.052980569683879694
15,42427.62986978027,39997,11,0.06077030451734556
16,41738.47285092943,39999,11,0.0434879084709475
17,41894.04144073755,40000,11,0.04735103601843876
18,40727.59432054371,40000,11,0.018189858013592675
19,40369.10890021236,40000,11,0.009227722505309066
20,40468.04648718106,40000,11,0.011701162179526546
1,19991.59673470909,20000,12,-0.0004201632645455902
2,29869.372002513293,29957,12,-0.0029251259300566343
3,35057.74887033348,34955,12,0.002939461316935547
4,36843.32399823442,37460,12,-0.016462253117073767
5,37491.37212250923,38725,12,-0.031856110458121874
6,37892.973529600655,39350,12,-0.0370273562998563
7,38333.85575730439,39648,12,-0.03314528457162058
8,38604.49558051974,39822,12,-0.030573663288640984
9,38335.44014827471,39920,12,-0.039693383059250686
10,38026.91653464387,39961,12,-0.04839927592793304
11,38115.04031497218,39983,12,-0.04671884763594072
12,39178.28173866315,39990,12,-0.020298031041181535
13,39700.7227750489,39995,12,-0.007357850355071973
14,40275.270315320566,39996,12,0.0069824561286270055
15,40266.9021531906,39999,12,0.006697721272796731
16,39670.06291257074,39999,12,-0.008223632776550867
17,39812.94116756649,39999,12,-0.0046515871005152944
18,40254.29117077488,40000,12,0.006357279269371975
19,40174.047721848234,40000,12,0.004351193046205844
20,40227.72527694558,40000,12,0.005693131923639521
1,19895.97176032073,20000,13,-0.00520141198396359
2,30052.00945280485,29995,13,0.0019006318654725886
3,33810.66351843065,34974,13,-0.03326289476666522
4,36891.029756132964,37456,13,-0.015083571226693604
5,37566.13594818995,38759,13,-0.030776440357337675
6,38635.28868221375,39379,13,-0.018885987906911005
7,38200.90187616636,39697,13,-0.03768793923555027
8,38870.496350326815,39848,13,-0.024530808313420614
9,38822.536114007075,39933,13,-0.027808175844362445
10,38419.52293814894,39965,13,-0.03867076346430775
11,37757.14203945906,39987,13,-0.05576457249958585
12,37877.09698074544,39993,13,-0.052906834177345076
13,37806.32713658533,39995,13,-0.05472366204312217
14,37537.781597739566,39996,13,-0.06146160621713257
15,37831.687651433866,39997,13,-0.05413686897932681
16,37852.44680085438,39999,13,-0.053665171607930766
17,38382.15711394003,39999,13,-0.040422082703566765
18,38370.44823718058,39999,13,-0.040714811940784044
19,38914.39563157656,40000,13,-0.02714010921058598
20,38601.688781999874,40000,13,-0.034957780450003154
1,20116.091317202365,20000,14,0.005804565860118236
2,30078.544189762473,30030,14,0.001616523135613495
3,34327.60709181169,34942,14,-0.017583221000180605
4,36520.08170575587,37490,14,-0.02587138688301235
5,37693.19388520351,38772,14,-0.027824360744776924
6,38325.09634652237,39408,14,-0.027479284751259426
7,38527.53386959541,39703,14,-0.029606481384393816
8,38642.72458080757,39844,14,-0.030149468406596533
9,39031.95775439411,39928,14,-0.022441450751499892
10,39293.89845711633,39961,14,-0.01669381504175744
11,38818.78049600289,39976,14,-0.02894785631371603
12,38407.928138116986,39986,14,-0.039465609510403996
13,38125.97111783421,39993,14,-0.04668389173519838
14,38567.40649344503,39997,14,-0.03574251835275073
15,38976.85788083487,40000,14,-0.02557855297912829
16,39000.73515763432,40000,14,-0.024981621059141982
17,38807.93664376835,40000,14,-0.029801583905791268
18,38273.13266017689,40000,14,-0.04317168349557778
19,38340.29445902271,40000,14,-0.041492638524432184
20,38325.276417882684,40000,14,-0.041868089552932905
1,20135.515719472314,20000,15,0.006775785973615712
2,30855.975451733397,30035,15,0.027333958772545255
3,36484.61304902626,35078,15,0.04009957948076454
4,39258.86780021113,37596,15,0.044229912762291906
5,40066.47128796016,38768,15,0.03349337824907546
6,40372.466674241,39382,15,0.02515023803364474
7,40919.053162749595,39692,15,0.030914369715549603
8,40851.02033787219,39856,15,0.02496538382858773
9,40926.94260657122,39932,15,0.02491592223207497
10,39972.65542180787,39970,15,6.643537172547516e-05
11,40200.39571245984,39981,15,0.005487499373698463
12,40492.11502393541,39991,15,0.012530695004761325
13,39907.23122428723,39992,15,-0.0021196433214835833
14,40478.152733358496,39993,15,0.012130941248680928
15,40831.71390631251,39995,15,0.02092046271565213
16,41306.677592924694,39997,15,0.03274439565279132
17,40882.70029122794,39998,15,0.022118613211359123
18,41267.824113162904,39999,15,0.031721395863969194
19,41242.836782302664,39999,15,0.03109669697499097
20,41353.36719339024,39999,15,0.03386002633541431
1,19916.38865565948,20000,16,-0.004180567217025964
2,30042.161409991833,29928,16,0.0038145352175833116
3,35348.973431333856,34998,16,0.010028385374417276
4,38909.66837846969,37516,16,0.03714864000612238
5,39864.62804128391,38726,16,0.029402159822442583
6,40304.43029429299,39344,16,0.024411099387276168
7,40409.26228366299,39679,16,0.01840425120751503
8,41077.562250100615,39834,16,0.031218613498534283
9,41178.83288523499,39909,16,0.03181820855533809
10,41580.903281908686,39953,16,0.040745457960821116
11,42045.44709003047,39981,16,0.0516357042102617
12,41217.49848693497,39991,16,0.030669362779999796
13,41069.29289789184,39997,16,0.02680933314728211
14,40138.93735584316,39998,16,0.00352361007658287
15,40621.476710220624,39999,16,0.015562306813185935
16,41084.2055094911,39999,16,0.027130816007677628
17,41574.491828547216,39999,16,0.03938828042069091
18,41909.85189513126,40000,16,0.047746297378281455
19,42290.94702998207,40000,16,0.057273675749551695
20,42767.65180985557,40000,16,0.0691912952463892
1,19982.773805195713,20000,17,-0.0008613097402143466
2,29903.22690225357,30037,17,-0.0044536104719656
3,34675.522070151754,34983,17,-0.008789352824178781
4,37294.74461884952,37504,17,-0.005579548345522524
5,38347.47677346383,38711,17,-0.009390695836743306
6,39742.14416311924,39353,17,0.009888551396824711
7,39018.15086906789,39675,17,-0.01655574369079044
8,38968.25851842176,39848,17,-0.02207743127831358
9,39578.83778830516,39929,17,-0.008769621370303338
10,39338.589317006255,39969,17,-0.015772490755178878
11,39495.61467879145,39989,17,-0.012338025987360333
12,40319.42129942168,39997,17,0.0080611370708223
13,39722.86144662291,39998,17,-0.006878807774815943
14,39527.92717116983,39999,17,-0.011777115148632937
15,39932.66352321033,40000,17,-0.0016834119197417748
16,39898.79664704963,40000,17,-0.002530083823759196
17,40793.65221291526,40000,17,0.019841305322881454
18,40071.44538341448,40000,17,0.0017861345853620151
19,38978.66537230002,40000,17,-0.0255333656924995
20,38717.484424252645,40000,17,-0.032062889393683874
1,20160.95521147317,20000,18,0.008047760573658524
2,29418.241293361294,30023,18,-0.02014318044961216
3,34550.60816098051,35006,18,-0.013008965292221007
4,36698.49082884163,37467,18,-0.02051162813031111
5,37103.37318743584,38736,18,-0.042147532335918995
6,38106.70416176779,39348,18,-0.031546605627534065
7,38488.03382811327,39696,18,-0.03043042553120537
8,38648.68951457789,39836,18,-0.029804962481727815
9,38365.57784038819,39915,18,-0.038818042330246966
10,38208.732199451086,39954,18,-0.043681929232340044
11,38088.37447162373,39970,18,-0.047075945168283034
12,38649.747181848215,39989,18,-0.033490530349640765
13,38633.627276485466,39997,18,-0.03408687460345862
14,38529.448334282555,39998,18,-0.03671562742430734
15,38798.12139609679,39998,18,-0.029998465020831366
16,37429.49383034455,40000,18,-0.06426265424138619
17,36661.811866270466,40000,18,-0.08345470334323836
18,37220.04804839133,40000,18,-0.06949879879021682
19,37999.793795653255,40000,18,-0.050005155108668625
20,38279.02737336397,40000,18,-0.04302431566590076
1,20001.650107223708,20000,19,8.250536118539458e-05
2,29974.994898618035,29975,19,-1.701878887332053e-07
3,35648.02406342255,35005,19,0.018369491884660714
4,38443.91149819724,37540,19,0.024078622754321734
5,39433.17409501634,38753,19,0.01755152104395367
6,39354.34647393906,39375,19,-0.0005245339951984259
7,40116.447763202144,39681,19,0.01097370941261925
8,40556.3954944359,39845,19,0.017854071889469175
9,40962.46634417824,39930,19,0.02585690819379513
10,40305.94902268605,39962,19,0.00860690212416923
11,40221.35829219602,39983,19,0.005961490938549352
12,40157.90661270764,39992,19,0.004148495016694256
13,40228.75905010085,39996,19,0.00581955820834215
14,39645.559726941734,39998,19,-0.008811447398826592
15,40052.54154840767,39998,19,0.0013636068905363509
16,39897.52885447117,40000,19,-0.0025617786382206758
17,39089.506424530875,40000,19,-0.022762339386728128
18,39853.27972237136,40000,19,-0.003668006940716077
19,40785.81924224966,40000,19,0.01964548105624144
20,40905.3827214491,40000,19,0.022634568036227574
1,19829.30705530027,20000,20,-0.00853464723498655
2,30278.870998098213,29985,20,0.009800600236725463
3,35581.74366910041,35020,20,0.016040653029709064
4,38653.94143504862,37530,20,0.029947813350616
5,40323.92110612195,38767,20,0.04016099017519918
6,40803.50483356565,39385,20,0.03601637256736439
7,40687.867238338134,39691,20,0.025115699738936646
8,40397.02258114913,39843,20,0.013905142211910066
9,40662.038764350335,39922,20,0.01853711648590588
10,40557.10195578728,39962,20,0.01489169600588756
11,40288.71241186855,39982,20,0.007671262364777983
12,40583.3540979815,39993,20,0.014761435700785154
13,41378.07310484316,39997,20,0.03452941732737862
14,41166.020031329266,39999,20,0.02917623018898638
15,40555.93928348587,40000,20,0.01389848208714684
16,40029.83881506192,40000,20,0.0007459703765480299
17,40162.285469835144,40000,20,0.004057136745878597
18,40013.30696088237,40000,20,0.000332674022059291
19,40005.13572055179,40000,20,0.00012839301379481184
20,40040.46465879647,40000,20,0.001011616469911678
1,19940.8256333525,20000,21,-0.002958718332375065
2,29913.026886943095,30013,21,-0.003330993671305943
3,35273.52473775805,35051,21,0.0063485988347851035
4,38678.13960154109,37527,21,0.03067497006265053
5,39388.26192668517,38767,21,0.01602553529252119
6,39430.15868252245,39350,21,0.0020370694414854197
7,40157.991979725695,39672,21,0.012250251555900768
8,40971.59069121623,39839,21,0.028429194789433263
9,41503.75359411109,39918,21,0.039725276669950675
10,42069.01210592728,39961,21,0.05275173559038259
11,40793.46750285264,39978,21,0.020397906419846915
12,41234.35814551358,39988,21,0.0311683041290782
13,41331.56956696014,39992,21,0.03349593836167586
14,40670.307948371614,39997,21,0.01683396125638457
15,40839.60537130368,39998,21,0.02104118634190914
16,40775.79207521862,39999,21,0.01942028738765015
17,41033.12191448929,40000,21,0.025828047862232233
18,42388.748090527675,40000,21,0.05971870226319188
19,41429.81239635545,40000,21,0.03574530990888634
20,42067.150298381224,40000,21,0.05167875745953061
1,20009.961009391292,20000,22,0.0004980504695646232
2,30410.778288237438,29976,22,0.014504212978297227
3,35759.68133254594,35004,22,0.021588427966687723
4,37713.115899290715,37498,22,0.005736729940015864
5,38945.341442166115,38777,22,0.004341270396526667
6,39551.20080980637,39381,22,0.0043219016735574775
7,39712.47142480156,39686,22,0.0006670217407034948
8,39713.785362031136,39848,22,-0.003368164976130893
9,40286.63349592993,39923,22,0.009108371012447146
10,40793.284776179404,39958,22,0.020904068676595517
11,40281.855989909825,39980,22,0.007550174835163218
12,40931.75106048301,39988,22,0.02360085676910597
13,41634.23680092559,39994,22,0.04101207183391478
14,42306.841357134304,39997,22,0.05775036520574804
15,42322.06783084764,39998,22,0.0581046010012411
16,42023.41389711939,39999,22,0.0506116127183027
17,41158.74149581724,39999,22,0.02899426225198724
18,40844.00114547257,40000,22,0.021100028636814205
19,40348.567205059066,40000,22,0.00871418012647664
20,41400.89486208039,40000,22,0.03502237155200982
1,20092.27549806807,20000,23,0.004613774903403464
2,29546.010463319457,29917,23,-0.012400626288750313
3,34814.06839069685,34967,23,-0.004373598229849632
4,37223.05690846636,37547,23,-0.008627669095630584
5,39765.570780257236,38749,23,0.026234761677907458
6,40766.42661661691,39332,23,0.03646970956516096
7,41358.10124542743,39667,23,0.04263244625072306
8,40668.3851969189,39830,23,0.02104908854930701
9,41178.91576474219,39914,23,0.03169102983269502
10,41003.819635088505,39953,23,0.026301395016356834
11,41367.144919828585,39981,23,0.03467009128907692
12,41512.52722007525,39990,23,0.03807269867655043
13,41054.649523851105,39997,23,0.02644322133787797
14,41176.5680238161,39999,23,0.029439936593817353
15,40849.58845806619,39999,23,0.021265243082731762
16,40380.72214966329,40000,23,0.009518053741582298
17,40022.32866121907,40000,23,0.0005582165304767841
18,40893.48264897315,40000,23,0.022337066224328735
19,40847.93618976853,40000,23,0.021198404744213258
20,40744.12184776333,40000,23,0.018603046194083254
1,20085.84201272196,20000,24,0.004292100636098075
2,29350.281532816087,30009,24,-0.021950697030354665
3,33473.3021908723,34924,24,-0.04153870716778427
4,35395.975696093614,37430,24,-0.05434208666594673
5,36967.08947115735,38696,24,-0.04467930868417022
6,38369.94687479263,39354,24,-0.025005161488219
7,38567.809625958136,39669,24,-0.02775946895666298
8,38974.604978211864,39839,24,-0.02169720680208177
9,39015.558591220986,39914,24,-0.02250943049503968
10,39534.870722857064,39951,24,-0.01041599151818318
11,39526.64692011224,39976,24,-0.011240571339998045
12,40052.093046773705,39986,24,0.001652904685982726
13,40040.29604809674,39993,24,0.0011826081588462393
14,39481.131175068105,39995,24,-0.012848326664130386
15,38728.82640569955,39999,24,-0.03175513373585473
16,38526.73522221978,39999,24,-0.03680753963299631
17,38876.02199507681,39999,24,-0.028075152001879853
18,39169.98536448138,40000,24,-0.020750365887965562
19,39253.30404022725,40000,24,-0.01866739899431868
20,39796.73834845051,40000,24,-0.005081541288737208
1,19935.14490755527,20000,25,-0.003242754622236498
2,29636.83709321569,29951,25,-0.010489229300668078
3,34605.508942527245,35046,25,-0.012568939607166428
4,37164.14974681596,37514,25,-0.009325858431093518
5,37735.78580262425,38747,25,-0.026097870735173133
6,39039.813501589015,39366,25,-0.008285995488771661
7,40308.82826568623,39684,25,0.015745092875875125
8,39804.14479237211,39836,25,-0.0007996587917433115
9,39694.84772699973,39915,25,-0.005515527320562919
10,39544.59721453914,39951,25,-0.01017253098698049
11,39353.16874056227,39972,25,-0.015481618618976473
12,40380.741490853965,39989,25,0.00979623123493873
13,40101.36671680299,39997,25,0.002609363622346509
14,40969.65522563302,39998,25,0.024292595270588975
15,40865.10363973297,39998,25,0.021678674927070693
16,40313.48943586665,39999,25,0.00786243245747768
17,39904.61031221756,39999,25,-0.002359801189590671
18,39897.54561473122,40000,25,-0.0025613596317194606
19,40137.7133787276,40000,25,0.0034428344681900853
20,39727.01053545472,40000,25,-0.006824736613632012
1,20018.175306828343,20000,26,0.0009087653414171654
2,30695.07277098151,30025,26,0.022317161398218516
3,35678.59746912586,35008,26,0.019155549278046725
4,37763.04281023295,37486,26,0.00739056741804816
5,38696.67828323666,38755,26,-0.0015048823832625752
6,39610.14905864264,39359,26,0.006380981697772735
7,40517.4549118972,39679,26,0.021130948660429926
8,40410.13061742054,39853,26,0.013979640614772748
9,40315.40311466202,39929,26,0.009677254994165097
10,40090.49166283365,39965,26,0.003140039105058188
11,40661.79213130778,39984,26,0.01695158391626106
12,40462.45478936846,39993,26,0.01173842395840416
13,40615.14289089586,39995,26,0.01550551046120421
14,41526.17785418677,39998,26,0.03820635667250282
15,41192.43876970033,40000,26,0.029810969242508326
16,41435.71480501619,40000,26,0.035892870125404805
17,40597.8717259549,40000,26,0.01494679314887253
18,40714.46746735885,40000,26,0.017861686683971312
19,39973.08061354891,40000,26,-0.0006729846612772235
20,39474.93955694214,40000,26,-0.013126511076446513
1,20082.42804221408,20000,27,0.004121402110704003
2,29875.95450199527,29988,27,-0.003736344471279474
3,34948.813047987904,34997,27,-0.0013768880764664486
4,37193.30638018592,37531,27,-0.008997725075646343
5,38861.15873563821,38776,27,0.0021961712306119217
6,38703.2223359371,39380,27,-0.017185821840094002
7,39659.15792874536,39687,27,-0.0007015413423701234
8,39959.42660624383,39845,27,0.0028717933553477925
9,39986.55243673094,39911,27,0.001893022894213145
10,39481.59866913768,39958,27,-0.011922551951106612
11,39801.39992734275,39982,27,-0.004517034481948199
12,39577.92802046968,39988,27,-0.010254875951043388
13,39241.393610372455,39997,27,-0.018891576608934285
14,39983.393534854615,39999,27,-0.0003901713829192055
15,40467.274362652286,39999,27,0.011707151745100779
16,40980.399590086614,39999,27,0.024535603142243904
17,40650.1834194865,39999,27,0.016279992486974686
18,39976.147615260306,40000,27,-0.0005963096184923415
19,40124.9355178601,40000,27,0.0031233879465025895
20,40264.90000302298,40000,27,0.006622500075574499
1,20098.308255211537,20000,28,0.004915412760576873
2,30031.02154805087,30043,28,-0.0003987102469503552
3,34540.845587062926,34989,28,-0.012808437307070052
4,37233.298629157944,37523,28,-0.007720634566587329
5,38050.13437588875,38769,28,-0.018542279246595156
6,38207.01678281869,39377,28,-0.029712350285225144
