num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
3,20004,20000,0.0,6,0.0002
4,25009,25000,0.0,6,0.00036
5,30011,30000,0.0,6,0.00036666666666666667
6,35014,35000,0.0,6,0.0004
7,40017,40000,0.0,6,0.000425
8,45024,45000,0.0,6,0.0005333333333333334
9,50040,50000,0.0,6,0.0008
10,55049,55000,0.0,6,0.0008909090909090909
11,60061,60000,0.0,6,0.0010166666666666666
12,65046,65000,0.0,6,0.0007076923076923077
13,70042,70000,0.0,6,0.0006
14,75058,75000,0.0,6,0.0007733333333333333
15,80045,80000,0.0,6,0.0005625
16,85035,85000,0.0,6,0.00041176470588235296
17,90018,90000,0.0,6,0.0002
18,95006,95000,0.0,6,6.31578947368421e-05
19,99997,100000,0.0,6,-3e-05
20,105006,105000,0.0,6,5.714285714285714e-05
1,9994,10000,0.0,7,-0.0006
2,14992,15000,0.0,7,-0.0005333333333333334
3,19991,20000,0.0,7,-0.00045
4,24995,25000,0.0,7,-0.0002
5,30004,30000,0.0,7,0.00013333333333333334
6,35013,35000,0.0,7,0.00037142857142857143
7,40003,40000,0.0,7,7.5e-05
8,44999,45000,0.0,7,-2.2222222222222223e-05
9,50000,50000,0.0,7,0.0
10,54987,55000,0.0,7,-0.00023636363636363636
11,59986,60000,0.0,7,-0.00023333333333333333
12,64992,65000,0.0,7,-0.00012307692307692307
13,70005,70000,0.0,7,7.142857142857143e-05
14,75008,75000,0.0,7,0.00010666666666666667
15,79984,80000,0.0,7,-0.0002
16,84998,85000,0.0,7,-2.3529411764705884e-05
17,90001,90000,0.0,7,1.1111111111111112e-05
18,95008,95000,0.0,7,8.421052631578948e-05
19,100011,100000,0.0,7,0.00011
20,105016,105000,0.0,7,0.00015238095238095237
1,9997,10000,0.0,8,-0.0003
2,14986,15000,0.0,8,-0.0009333333333333333
3,19981,20000,0.0,8,-0.00095
4,24981,25000,0.0,8,-0.00076
5,29983,30000,0.0,8,-0.0005666666666666667
6,34985,35000,0.0,8,-0.00042857142857142855
7,39984,40000,0.0,8,-0.0004
8,45011,45000,0.0,8,0.00024444444444444443
9,50026,50000,0.0,8,0.00052
10,55023,55000,0.0,8,0.0004181818181818182
11,60012,60000,0.0,8,0.0002
12,65019,65000,0.0,8,0.0002923076923076923
13,69998,70000,0.0,8,-2.857142857142857e-05
14,75001,75000,0.0,8,1.3333333333333333e-05
15,80001,80000,0.0,8,1.25e-05
16,84989,85000,0.0,8,-0.00012941176470588234
17,90002,90000,0.0,8,2.2222222222222223e-05
18,95008,95000,0.0,8,8.421052631578948e-05
19,100006,100000,0.0,8,6e-05
20,105004,105000,0.0,8,3.809523809523809e-05
1,10004,10000,0.0,9,0.0004
2,15002,15000,0.0,9,0.00013333333333333334
3,20008,20000,0.0,9,0.0004
4,24999,25000,0.0,9,-4e-05
5,29992,30000,0.0,9,-0.0002666666666666667
6,34989,35000,0.0,9,-0.00031428571428571427
7,39998,40000,0.0,9,-5e-05
8,45001,45000,0.0,9,2.2222222222222223e-05
9,49996,50000,0.0,9,-8e-05
10,54983,55000,0.0,9,-0.0003090909090909091
11,60000,60000,0.0,9,0.0
12,64997,65000,0.0,9,-4.615384615384615e-05
13,70002,70000,0.0,9,2.857142857142857e-05
14,75029,75000,0.0,9,0.00038666666666666667
15,80034,80000,0.0,9,0.000425
16,85040,85000,0.0,9,0.00047058823529411766
17,90042,90000,0.0,9,0.00046666666666666666
18,95039,95000,0.0,9,0.0004105263157894737
19,100024,100000,0.0,9,0.00024
20,105025,105000,0.0,9,0.0002380952380952381
1,10001,10000,0.0,10,0.0001
2,15008,15000,0.0,10,0.0005333333333333334
3,19997,20000,0.0,10,-0.00015
4,24987,25000,0.0,10,-0.00052
5,29979,30000,0.0,10,-0.0007
6,34986,35000,0.0,10,-0.0004
7,39983,40000,0.0,10,-0.000425
8,44985,45000,0.0,10,-0.0003333333333333333
9,49977,50000,0.0,10,-0.00046
10,54982,55000,0.0,10,-0.00032727272727272726
11,59975,60000,0.0,10,-0.0004166666666666667
12,64970,65000,0.0,10,-0.00046153846153846153
13,69949,70000,0.0,10,-0.0007285714285714286
14,74953,75000,0.0,10,-0.0006266666666666666
15,79940,80000,0.0,10,-0.00075
16,84935,85000,0.0,10,-0.0007647058823529412
17,89951,90000,0.0,10,-0.0005444444444444444
18,94952,95000,0.0,10,-0.0005052631578947368
19,99941,100000,0.0,10,-0.00059
20,104921,105000,0.0,10,-0.0007523809523809524
1,9996,10000,0.0,11,-0.0004
2,14989,15000,0.0,11,-0.0007333333333333333
3,19988,20000,0.0,11,-0.0006
4,24989,25000,0.0,11,-0.00044
5,29986,30000,0.0,11,-0.00046666666666666666
6,34982,35000,0.0,11,-0.0005142857142857143
7,39981,40000,0.0,11,-0.000475
8,44983,45000,0.0,11,-0.00037777777777777777
9,49991,50000,0.0,11,-0.00018
10,54998,55000,0.0,11,-3.6363636363636364e-05
11,59989,60000,0.0,11,-0.00018333333333333334
12,65001,65000,0.0,11,1.5384615384615384e-05
13,70014,70000,0.0,11,0.0002
14,75016,75000,0.0,11,0.00021333333333333333
15,80005,80000,0.0,11,6.25e-05
16,85008,85000,0.0,11,9.411764705882353e-05
17,90011,90000,0.0,11,0.00012222222222222221
18,95031,95000,0.0,11,0.0003263157894736842
19,100018,100000,0.0,11,0.00018
20,105029,105000,0.0,11,0.0002761904761904762
1,10007,10000,0.0,12,0.0007
2,15000,15000,0.0,12,0.0
3,19994,20000,0.0,12,-0.0003
4,25006,25000,0.0,12,0.00024
5,30001,30000,0.0,12,3.3333333333333335e-05
6,34990,35000,0.0,12,-0.00028571428571428574
7,39993,40000,0.0,12,-0.000175
8,45006,45000,0.0,12,0.00013333333333333334
9,49988,50000,0.0,12,-0.00024
10,54993,55000,0.0,12,-0.00012727272727272728
11,59981,60000,0.0,12,-0.00031666666666666665
12,64981,65000,0.0,12,-0.0002923076923076923
13,69985,70000,0.0,12,-0.00021428571428571427
14,74977,75000,0.0,12,-0.0003066666666666667
15,79995,80000,0.0,12,-6.25e-05
16,85001,85000,0.0,12,1.1764705882352942e-05
17,89998,90000,0.0,12,-2.2222222222222223e-05
18,94989,95000,0.0,12,-0.00011578947368421052
19,99990,100000,0.0,12,-0.0001
20,105015,105000,0.0,12,0.00014285714285714287
1,10004,10000,0.0,13,0.0004
2,15006,15000,0.0,13,0.0004
3,20011,20000,0.0,13,0.00055
4,25013,25000,0.0,13,0.00052
5,30009,30000,0.0,13,0.0003
6,35014,35000,0.0,13,0.0004
7,40000,40000,0.0,13,0.0
8,45001,45000,0.0,13,2.2222222222222223e-05
9,49996,50000,0.0,13,-8e-05
10,54972,55000,0.0,13,-0.0005090909090909091
11,59968,60000,0.0,13,-0.0005333333333333334
12,64977,65000,0.0,13,-0.00035384615384615386
13,69987,70000,0.0,13,-0.00018571428571428572
14,74990,75000,0.0,13,-0.00013333333333333334
15,79995,80000,0.0,13,-6.25e-05
16,85000,85000,0.0,13,0.0
17,89994,90000,0.0,13,-6.666666666666667e-05
18,94969,95000,0.0,13,-0.0003263157894736842
19,99936,100000,0.0,13,-0.00064
20,104939,105000,0.0,13,-0.000580952380952381
1,10002,10000,0.0,14,0.0002
2,15005,15000,0.0,14,0.0003333333333333333
3,20008,20000,0.0,14,0.0004
4,25007,25000,0.0,14,0.00028
5,30000,30000,0.0,14,0.0
6,34992,35000,0.0,14,-0.00022857142857142857
7,39983,40000,0.0,14,-0.000425
8,44985,45000,0.0,14,-0.0003333333333333333
9,50014,50000,0.0,14,0.00028
10,55012,55000,0.0,14,0.00021818181818181818
11,60003,60000,0.0,14,5e-05
12,64993,65000,0.0,14,-0.0001076923076923077
13,69953,70000,0.0,14,-0.0006714285714285714
14,74965,75000,0.0,14,-0.00046666666666666666
15,79991,80000,0.0,14,-0.0001125
16,84995,85000,0.0,14,-5.882352941176471e-05
17,89969,90000,0.0,14,-0.0003444444444444444
18,94951,95000,0.0,14,-0.0005157894736842106
19,99924,100000,0.0,14,-0.00076
20,104917,105000,0.0,14,-0.0007904761904761905
1,9994,10000,0.0,15,-0.0006
2,14994,15000,0.0,15,-0.0004
3,19979,20000,0.0,15,-0.00105
4,24971,25000,0.0,15,-0.00116
5,29975,30000,0.0,15,-0.0008333333333333334
6,34980,35000,0.0,15,-0.0005714285714285715
7,39995,40000,0.0,15,-0.000125
8,44995,45000,0.0,15,-0.00011111111111111112
9,49995,50000,0.0,15,-0.0001
10,54992,55000,0.0,15,-0.00014545454545454546
11,59996,60000,0.0,15,-6.666666666666667e-05
12,65000,65000,0.0,15,0.0
13,70005,70000,0.0,15,7.142857142857143e-05
14,75011,75000,0.0,15,0.00014666666666666666
15,80024,80000,0.0,15,0.0003
16,85023,85000,0.0,15,0.0002705882352941176
17,90050,90000,0.0,15,0.0005555555555555556
18,95035,95000,0.0,15,0.00036842105263157896
19,100042,100000,0.0,15,0.00042
20,105022,105000,0.0,15,0.0002095238095238095
1,9991,10000,0.0,16,-0.0009
2,14995,15000,0.0,16,-0.0003333333333333333
3,19996,20000,0.0,16,-0.0002
4,24986,25000,0.0,16,-0.00056
5,29990,30000,0.0,16,-0.0003333333333333333
6,34993,35000,0.0,16,-0.0002
7,39989,40000,0.0,16,-0.000275
8,44972,45000,0.0,16,-0.0006222222222222223
9,49957,50000,0.0,16,-0.00086
10,54963,55000,0.0,16,-0.0006727272727272728
11,59956,60000,0.0,16,-0.0007333333333333333
12,64946,65000,0.0,16,-0.0008307692307692307
13,69954,70000,0.0,16,-0.0006571428571428571
14,74967,75000,0.0,16,-0.00044
15,79981,80000,0.0,16,-0.0002375
16,84980,85000,0.0,16,-0.00023529411764705883
17,89976,90000,0.0,16,-0.0002666666666666667
18,94952,95000,0.0,16,-0.0005052631578947368
19,99961,100000,0.0,16,-0.00039
20,104969,105000,0.0,16,-0.00029523809523809526
1,9994,10000,0.0,17,-0.0006
2,14991,15000,0.0,17,-0.0006
3,19994,20000,0.0,17,-0.0003
4,24997,25000,0.0,17,-0.00012
5,29984,30000,0.0,17,-0.0005333333333333334
6,34981,35000,0.0,17,-0.0005428571428571429
7,39993,40000,0.0,17,-0.000175
8,44985,45000,0.0,17,-0.0003333333333333333
9,49980,50000,0.0,17,-0.0004
10,54982,55000,0.0,17,-0.00032727272727272726
11,59983,60000,0.0,17,-0.00028333333333333335
12,64981,65000,0.0,17,-0.0002923076923076923
13,69993,70000,0.0,17,-0.0001
14,75018,75000,0.0,17,0.00024
15,80022,80000,0.0,17,0.000275
16,85044,85000,0.0,17,0.0005176470588235294
17,90061,90000,0.0,17,0.0006777777777777778
18,95054,95000,0.0,17,0.0005684210526315789
19,100026,100000,0.0,17,0.00026
20,105033,105000,0.0,17,0.00031428571428571427
1,9995,10000,0.0,18,-0.0005
2,14993,15000,0.0,18,-0.00046666666666666666
3,19993,20000,0.0,18,-0.00035
4,24978,25000,0.0,18,-0.00088
5,29970,30000,0.0,18,-0.001
6,34979,35000,0.0,18,-0.0006
7,39976,40000,0.0,18,-0.0006
8,44972,45000,0.0,18,-0.0006222222222222223
9,49982,50000,0.0,18,-0.00036
10,54982,55000,0.0,18,-0.00032727272727272726
11,59974,60000,0.0,18,-0.0004333333333333333
12,64966,65000,0.0,18,-0.0005230769230769231
13,69962,70000,0.0,18,-0.0005428571428571429
14,74959,75000,0.0,18,-0.0005466666666666667
15,79958,80000,0.0,18,-0.000525
16,84962,85000,0.0,18,-0.0004470588235294118
17,89957,90000,0.0,18,-0.00047777777777777776
18,94947,95000,0.0,18,-0.0005578947368421053
19,99937,100000,0.0,18,-0.00063
20,104920,105000,0.0,18,-0.0007619047619047619
1,10002,10000,0.0,19,0.0002
2,15013,15000,0.0,19,0.0008666666666666666
3,19999,20000,0.0,19,-5e-05
4,24994,25000,0.0,19,-0.00024
5,30002,30000,0.0,19,6.666666666666667e-05
6,34998,35000,0.0,19,-5.714285714285714e-05
7,39993,40000,0.0,19,-0.000175
8,44995,45000,0.0,19,-0.00011111111111111112
9,49995,50000,0.0,19,-0.0001
10,55004,55000,0.0,19,7.272727272727273e-05
11,60027,60000,0.0,19,0.00045
12,65042,65000,0.0,19,0.0006461538461538461
13,70035,70000,0.0,19,0.0005
14,75049,75000,0.0,19,0.0006533333333333333
15,80036,80000,0.0,19,0.00045
16,85056,85000,0.0,19,0.0006588235294117648
17,90065,90000,0.0,19,0.0007222222222222222
18,95064,95000,0.0,19,0.0006736842105263158
19,100057,100000,0.0,19,0.00057
20,105066,105000,0.0,19,0.0006285714285714285
1,10001,10000,0.0,20,0.0001
2,15004,15000,0.0,20,0.0002666666666666667
3,19997,20000,0.0,20,-0.00015
4,24997,25000,0.0,20,-0.00012
5,30008,30000,0.0,20,0.0002666666666666667
6,35019,35000,0.0,20,0.0005428571428571429
7,40020,40000,0.0,20,0.0005
8,45030,45000,0.0,20,0.0006666666666666666
9,50027,50000,0.0,20,0.00054
10,55026,55000,0.0,20,0.0004727272727272727
11,60037,60000,0.0,20,0.0006166666666666666
12,65046,65000,0.0,20,0.0007076923076923077
13,70035,70000,0.0,20,0.0005
14,75015,75000,0.0,20,0.0002
15,80021,80000,0.0,20,0.0002625
16,85028,85000,0.0,20,0.0003294117647058824
17,90021,90000,0.0,20,0.00023333333333333333
18,95019,95000,0.0,20,0.0002
19,100027,100000,0.0,20,0.00027
20,105026,105000,0.0,20,0.0002476190476190476
1,10000,10000,0.0,21,0.0
2,14999,15000,0.0,21,-6.666666666666667e-05
3,19999,20000,0.0,21,-5e-05
4,24999,25000,0.0,21,-4e-05
5,30004,30000,0.0,21,0.00013333333333333334
6,35002,35000,0.0,21,5.714285714285714e-05
7,40010,40000,0.0,21,0.00025
8,45015,45000,0.0,21,0.0003333333333333333
9,50021,50000,0.0,21,0.00042
10,55039,55000,0.0,21,0.0007090909090909091
11,60053,60000,0.0,21,0.0008833333333333333
12,65054,65000,0.0,21,0.0008307692307692307
13,70039,70000,0.0,21,0.0005571428571428572
14,75034,75000,0.0,21,0.0004533333333333333
15,80016,80000,0.0,21,0.0002
16,85011,85000,0.0,21,0.00012941176470588234
17,90003,90000,0.0,21,3.3333333333333335e-05
18,95021,95000,0.0,21,0.00022105263157894738
19,100039,100000,0.0,21,0.00039
20,105054,105000,0.0,21,0.0005142857142857143
1,9994,10000,0.0,22,-0.0006
2,14997,15000,0.0,22,-0.0002
3,20010,20000,0.0,22,0.0005
4,25017,25000,0.0,22,0.00068
5,30016,30000,0.0,22,0.0005333333333333334
6,35018,35000,0.0,22,0.0005142857142857143
7,40020,40000,0.0,22,0.0005
8,45014,45000,0.0,22,0.0003111111111111111
9,50012,50000,0.0,22,0.00024
10,54999,55000,0.0,22,-1.8181818181818182e-05
11,60011,60000,0.0,22,0.00018333333333333334
12,65008,65000,0.0,22,0.00012307692307692307
13,70010,70000,0.0,22,0.00014285714285714287
14,75015,75000,0.0,22,0.0002
15,80031,80000,0.0,22,0.0003875
16,85014,85000,0.0,22,0.0001647058823529412
17,89981,90000,0.0,22,-0.0002111111111111111
18,95006,95000,0.0,22,6.31578947368421e-05
19,99992,100000,0.0,22,-8e-05
20,104971,105000,0.0,22,-0.0002761904761904762
1,9994,10000,0.0,23,-0.0006
2,14994,15000,0.0,23,-0.0004
3,19990,20000,0.0,23,-0.0005
4,24994,25000,0.0,23,-0.00024
5,29990,30000,0.0,23,-0.0003333333333333333
6,34989,35000,0.0,23,-0.00031428571428571427
7,39992,40000,0.0,23,-0.0002
8,44986,45000,0.0,23,-0.0003111111111111111
9,49986,50000,0.0,23,-0.00028
10,54982,55000,0.0,23,-0.00032727272727272726
11,59980,60000,0.0,23,-0.0003333333333333333
12,64972,65000,0.0,23,-0.0004307692307692308
13,69958,70000,0.0,23,-0.0006
14,74947,75000,0.0,23,-0.0007066666666666666
15,79968,80000,0.0,23,-0.0004
16,84975,85000,0.0,23,-0.0002941176470588235
17,89949,90000,0.0,23,-0.0005666666666666667
18,94947,95000,0.0,23,-0.0005578947368421053
19,99949,100000,0.0,23,-0.00051
20,104945,105000,0.0,23,-0.0005238095238095238
1,10002,10000,0.0,24,0.0002
2,15003,15000,0.0,24,0.0002
3,20003,20000,0.0,24,0.00015
4,25001,25000,0.0,24,4e-05
5,29999,30000,0.0,24,-3.3333333333333335e-05
6,34997,35000,0.0,24,-8.571428571428571e-05
7,39995,40000,0.0,24,-0.000125
8,44977,45000,0.0,24,-0.0005111111111111112
9,49952,50000,0.0,24,-0.00096
10,54948,55000,0.0,24,-0.0009454545454545454
11,59959,60000,0.0,24,-0.0006833333333333333
12,64963,65000,0.0,24,-0.0005692307692307692
13,69962,70000,0.0,24,-0.0005428571428571429
14,74953,75000,0.0,24,-0.0006266666666666666
15,79941,80000,0.0,24,-0.0007375
16,84946,85000,0.0,24,-0.0006352941176470589
17,89969,90000,0.0,24,-0.0003444444444444444
18,94982,95000,0.0,24,-0.00018947368421052632
19,99983,100000,0.0,24,-0.00017
20,104994,105000,0.0,24,-5.714285714285714e-05
1,9993,10000,0.0,25,-0.0007
2,14995,15000,0.0,25,-0.0003333333333333333
3,19997,20000,0.0,25,-0.00015
4,24995,25000,0.0,25,-0.0002
5,30004,30000,0.0,25,0.00013333333333333334
6,35009,35000,0.0,25,0.00025714285714285715
7,39997,40000,0.0,25,-7.5e-05
8,45003,45000,0.0,25,6.666666666666667e-05
9,49996,50000,0.0,25,-8e-05
10,54985,55000,0.0,25,-0.00027272727272727274
11,59984,60000,0.0,25,-0.0002666666666666667
12,64979,65000,0.0,25,-0.00032307692307692305
13,69976,70000,0.0,25,-0.00034285714285714285
14,74971,75000,0.0,25,-0.00038666666666666667
15,79964,80000,0.0,25,-0.00045
16,84960,85000,0.0,25,-0.00047058823529411766
17,89975,90000,0.0,25,-0.0002777777777777778
18,95004,95000,0.0,25,4.210526315789474e-05
19,99989,100000,0.0,25,-0.00011
20,105007,105000,0.0,25,6.666666666666667e-05
1,10006,10000,0.0,26,0.0006
2,15006,15000,0.0,26,0.0004
3,20014,20000,0.0,26,0.0007
4,25025,25000,0.0,26,0.001
5,30013,30000,0.0,26,0.0004333333333333333
6,35018,35000,0.0,26,0.0005142857142857143
7,40016,40000,0.0,26,0.0004
8,45025,45000,0.0,26,0.0005555555555555556
9,50024,50000,0.0,26,0.00048
10,55015,55000,0.0,26,0.00027272727272727274
11,60021,60000,0.0,26,0.00035
12,65017,65000,0.0,26,0.00026153846153846154
13,70006,70000,0.0,26,8.571428571428571e-05
14,75001,75000,0.0,26,1.3333333333333333e-05
15,80001,80000,0.0,26,1.25e-05
16,84988,85000,0.0,26,-0.00014117647058823528
17,89980,90000,0.0,26,-0.00022222222222222223
18,94986,95000,0.0,26,-0.00014736842105263158
19,99993,100000,0.0,26,-7e-05
20,104982,105000,0.0,26,-0.00017142857142857143
1,9997,10000,0.0,27,-0.0003
2,14994,15000,0.0,27,-0.0004
3,19991,20000,0.0,27,-0.00045
4,24988,25000,0.0,27,-0.00048
5,29980,30000,0.0,27,-0.0006666666666666666
6,34987,35000,0.0,27,-0.00037142857142857143
7,39975,40000,0.0,27,-0.000625
8,44979,45000,0.0,27,-0.00046666666666666666
9,49976,50000,0.0,27,-0.00048
10,54971,55000,0.0,27,-0.0005272727272727272
11,59982,60000,0.0,27,-0.0003
12,64967,65000,0.0,27,-0.0005076923076923077
13,69944,70000,0.0,27,-0.0008
14,74946,75000,0.0,27,-0.00072
15,79947,80000,0.0,27,-0.0006625
16,84957,85000,0.0,27,-0.0005058823529411764
17,89969,90000,0.0,27,-0.0003444444444444444
18,94982,95000,0.0,27,-0.00018947368421052632
19,100010,100000,0.0,27,0.0001
20,105008,105000,0.0,27,7.619047619047618e-05
1,10007,10000,0.0,28,0.0007
2,15011,15000,0.0,28,0.0007333333333333333
3,20013,20000,0.0,28,0.00065
4,25009,25000,0.0,28,0.00036
5,30004,30000,0.0,28,0.00013333333333333334
6,34989,35000,0.0,28,-0.00031428571428571427
7,39982,40000,0.0,28,-0.00045
8,44980,45000,0.0,28,-0.00044444444444444447
9,49989,50000,0.0,28,-0.00022
10,54989,55000,0.0,28,-0.0002
11,59992,60000,0.0,28,-0.00013333333333333334
12,65002,65000,0.0,28,3.076923076923077e-05
13,70007,70000,0.0,28,0.0001
14,75004,75000,0.0,28,5.333333333333333e-05
15,80011,80000,0.0,28,0.0001375
16,85012,85000,0.0,28,0.00014117647058823528
17,90018,90000,0.0,28,0.0002
18,95038,95000,0.0,28,0.0004
19,100032,100000,0.0,28,0.00032
20,105027,105000,0.0,28,0.00025714285714285715
1,9999,10000,0.0,29,-0.0001
2,14996,15000,0.0,29,-0.0002666666666666667
3,19995,20000,0.0,29,-0.00025
4,24990,25000,0.0,29,-0.0004
5,29985,30000,0.0,29,-0.0005
6,34996,35000,0.0,29,-0.00011428571428571428
7,39994,40000,0.0,29,-0.00015
8,44986,45000,0.0,29,-0.0003111111111111111
9,49998,50000,0.0,29,-4e-05
10,55014,55000,0.0,29,0.00025454545454545456
11,60015,60000,0.0,29,0.00025
12,65003,65000,0.0,29,4.615384615384615e-05
13,69997,70000,0.0,29,-4.2857142857142856e-05
14,75008,75000,0.0,29,0.00010666666666666667
15,80011,80000,0.0,29,0.0001375
16,85000,85000,0.0,29,0.0
17,89999,90000,0.0,29,-1.1111111111111112e-05
18,94980,95000,0.0,29,-0.0002105263157894737
19,99965,100000,0.0,29,-0.00035
20,104964,105000,0.0,29,-0.00034285714285714285
1,9994,10000,0.0,30,-0.0006
2,14992,15000,0.0,30,-0.0005333333333333334
3,19996,20000,0.0,30,-0.0002
4,24996,25000,0.0,30,-0.00016
5,29993,30000,0.0,30,-0.00023333333333333333
6,35007,35000,0.0,30,0.0002
7,40007,40000,0.0,30,0.000175
8,45017,45000,0.0,30,0.00037777777777777777
9,50022,50000,0.0,30,0.00044
10,55037,55000,0.0,30,0.0006727272727272728
11,60025,60000,0.0,30,0.0004166666666666667
12,65033,65000,0.0,30,0.0005076923076923077
13,70027,70000,0.0,30,0.0003857142857142857
14,75035,75000,0.0,30,0.00046666666666666666
15,80047,80000,0.0,30,0.0005875
16,85055,85000,0.0,30,0.0006470588235294118
17,90064,90000,0.0,30,0.0007111111111111111
18,95065,95000,0.0,30,0.0006842105263157894
19,100068,100000,0.0,30,0.00068
