num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
10,59160.32229896961,62500,0.0,3,-0.053434843216486276
11,61836.94353397163,62500,0.0,3,-0.010608903456453933
12,61972.33883082045,62500,0.0,3,-0.008442578706872766
13,60490.68892881044,62500,0.0,3,-0.03214897713903291
14,60514.21133067402,62500,0.0,3,-0.03177261870921566
15,69530.04523483511,62500,0.0,3,0.11248072375736176
16,69594.85560828343,62500,0.0,3,0.11351768973253482
17,69195.97315129716,62500,0.0,3,0.10713557042075461
18,68355.80965871009,62500,0.0,3,0.09369295453936141
19,74396.07664968359,67500,0.0,3,0.1021640985138309
20,73173.83648111823,67500,0.0,3,0.08405683675730705
1,1000.0,1000,0.0,4,0.0
2,2005.140625,2000,0.0,4,0.0025703125
3,1979.7931682128979,2000,0.0,4,-0.010103415893551073
4,22002.561312700243,22000,0.0,4,0.00011642330455651973
5,22483.757800327272,22250,0.0,4,0.010505968554034696
6,27127.563654283695,27250,0.0,4,-0.00449307690702038
7,31177.035915462482,32250,0.0,4,-0.03327020417170598
8,51523.15406191269,51750,0.0,4,-0.004383496388160581
9,63754.517237473774,61750,0.0,4,0.03246181761091132
10,64196.47837130097,61750,0.0,4,0.03961908293604806
11,63853.562101067495,61750,0.0,4,0.03406578301323879
12,59353.58137679887,61750,0.0,4,-0.038808398756293556
13,56475.31250321991,61750,0.0,4,-0.08542004043368567
14,57354.9773105536,62000,0.0,4,-0.07491972079752257
15,57915.15217768568,62000,0.0,4,-0.06588464229539222
16,59704.01777322394,62000,0.0,4,-0.03703197139961389
17,60283.9525917158,62000,0.0,4,-0.02767818400458383
18,60689.26823177935,62500,0.0,4,-0.028971708291530375
19,60292.88530727442,62500,0.0,4,-0.03531383508360933
20,77311.77306415944,67500,0.0,4,0.1453596009505102
1,1000.0,1000,0.0,5,0.0
2,20931.8125,21000,0.0,5,-0.0032470238095238095
3,26171.95672563232,26000,0.0,5,0.006613720216627721
4,46843.9185417832,46000,0.0,5,0.01834605525615647
5,47512.84086866639,46500,0.0,5,0.021781524057341715
6,47645.01577091681,46750,0.0,5,0.019144722372552138
7,53385.689857454956,51750,0.0,5,0.031607533477390454
8,57009.41099984135,51750,0.0,5,0.10163113043171687
9,57392.60227127449,52000,0.0,5,0.1037038898322017
10,51015.394080514576,52000,0.0,5,-0.018934729220873543
11,50905.66053374282,52000,0.0,5,-0.021044989735715017
12,51548.64613997998,52500,0.0,5,-0.01812102590514322
13,51695.63431167418,52500,0.0,5,-0.015321251206206147
14,46663.60919809848,52500,0.0,5,-0.11116934860764803
15,46531.125955277574,52500,0.0,5,-0.11369283894709384
16,62240.778504332644,57500,0.0,5,0.08244832181448077
17,62473.530285790446,57500,0.0,5,0.08649617888331211
18,67857.89224345522,62500,0.0,5,0.08572627589528356
19,67866.33944912379,67500,0.0,5,0.005427251098130148
20,68011.3954200791,67500,0.0,5,0.007576228445616369
1,20000.0,20000,0.0,6,0.0
2,40266.25,40000,0.0,6,0.00665625
3,40486.9646718749,40000,0.0,6,0.012174116796872476
4,60901.83611168088,60000,0.0,6,0.015030601861348017
5,68044.50869876685,65000,0.0,6,0.046838595365643804
6,68967.08752215625,65000,0.0,6,0.0610321157254807
7,69290.7487294703,65000,0.0,6,0.06601151891492772
8,70269.86529121027,66000,0.0,6,0.06469492865470106
9,71204.62252698673,66500,0.0,6,0.07074620341333426
10,71395.84738750952,66750,0.0,6,0.06960070992523629
11,71823.02585935063,67250,0.0,6,0.06800038452565992
12,71810.43748596044,67500,0.0,6,0.0638583331253399
13,71560.74697018004,67500,0.0,6,0.06015921437303769
14,71114.8317537849,67500,0.0,6,0.05355306301903566
15,70141.25871136785,67500,0.0,6,0.03912975868693105
16,78514.7480752563,67500,0.0,6,0.16318145296675998
17,78370.67520424254,67500,0.0,6,0.1610470400628524
18,77397.66937782124,67500,0.0,6,0.14663213893068497
19,76297.56633144841,67500,0.0,6,0.13033431602145795
20,71241.78735602993,67500,0.0,6,0.05543388675599902
1,1000.0,1000,0.0,7,0.0
2,1250.140625,1250,0.0,7,0.0001125
3,21298.03663769531,21250,0.0,7,0.002260547656249871
4,31073.56149361426,31250,0.0,7,-0.005646032204343705
5,28341.681102008326,31250,0.0,7,-0.09306620473573357
6,41702.90643636471,41250,0.0,7,0.01097954997247787
7,60511.30501875777,56250,0.0,7,0.07575653366680477
8,61478.877002048976,57250,0.0,7,0.07386684719736201
9,61296.929911622945,57250,0.0,7,0.07068873208075013
10,62095.79026023652,58000,0.0,7,0.07061707345235381
11,62568.57081672354,58000,0.0,7,0.07876846235730246
12,71313.60510659494,67500,0.0,7,0.056497853431036194
13,71228.5132801164,67500,0.0,7,0.05523723377950222
14,71194.2782915519,67500,0.0,7,0.054730048763731935
15,62947.283325856406,67500,0.0,7,-0.06744765443175695
16,73108.4183205262,67500,0.0,7,0.08308767882261028
17,76440.45866751508,67500,0.0,7,0.1324512395187419
18,76948.83137299679,67500,0.0,7,0.13998268700735989
19,76757.0416105653,67500,0.0,7,0.13714135719355997
20,75764.6891406946,67500,0.0,7,0.1224398391214014
1,1000.0,1000,0.0,8,0.0
2,1975.140625,2000,0.0,8,-0.0124296875
3,21915.51606738281,22000,0.0,8,-0.0038401787553267986
4,41566.72907165009,41250,0.0,8,0.007678280524850583
5,52225.239395798184,51250,0.0,8,0.01902906138142798
6,53379.37227459408,52250,0.0,8,0.021614780375006377
7,53334.547988044345,52250,0.0,8,0.020756899292714744
8,48920.77745423567,52250,0.0,8,-0.06371717790936515
9,48788.10860556523,52250,0.0,8,-0.06625629463033059
10,47861.21571181707,52250,0.0,8,-0.08399587154417086
11,48262.90414421218,52250,0.0,8,-0.07630805465622618
12,48325.139362463335,52500,0.0,8,-0.07952115500069838
13,60027.39128596056,62500,0.0,8,-0.039561739424631
14,54131.3907807604,62500,0.0,8,-0.13389774750783365
15,54109.80695991355,62500,0.0,8,-0.1342430886413832
16,68766.74339703971,67500,0.0,8,0.01876656884503275
17,68351.612570133,67500,0.0,8,0.01261648252048892
18,76694.67482170515,67500,0.0,8,0.13621740476600222
19,73716.8440499926,67500,0.0,8,0.09210139333322359
20,66771.32107518677,67500,0.0,8,-0.010795243330566317
1,1000.0,1000,0.0,9,0.0
2,21144.8125,21000,0.0,9,0.006895833333333334
3,31021.54472265635,31000,0.0,9,0.0006949910534305907
4,36168.31815931913,36000,0.0,9,0.004675504425531472
5,37072.25493296732,37000,0.0,9,0.0019528360261437893
6,37291.75242443736,37000,0.0,9,0.007885200660469284
7,36528.15605441647,37000,0.0,9,-0.012752539069825198
8,37561.15383794365,38000,0.0,9,-0.011548583212009123
9,38140.86032036929,38250,0.0,9,-0.002853324957665595
10,36739.32080146347,38250,0.0,9,-0.039494881007490906
11,53920.35807673544,53250,0.0,9,0.012588884070149171
12,53477.236195562844,53250,0.0,9,0.004267346395546365
13,53767.070150597334,53250,0.0,9,0.009710237569902982
14,53971.42118442626,53250,0.0,9,0.01354781566997673
15,64732.055104028885,58250,0.0,9,0.11127991594899372
16,64590.535913797496,58250,0.0,9,0.10885040195360507
17,68888.32156701408,63250,0.0,9,0.0891434239844123
18,66241.59525074913,63250,0.0,9,0.04729794862844476
19,70723.5719087372,67500,0.0,9,0.04775662087018071
20,70840.66532724709,67500,0.0,9,0.04949133818143832
1,1000.0,1000,0.0,10,0.0
2,1991.1406250000002,2000,0.0,10,-0.004429687499999886
3,21805.59120800781,22000,0.0,10,-0.00883676327237233
4,31587.483942116996,32000,0.0,10,-0.012891126808843864
5,28477.402097598533,32000,0.0,10,-0.11008118445004583
6,29216.294598214765,32500,0.0,10,-0.10103708928569954
7,29842.527199482996,32750,0.0,10,-0.0887777954356337
8,47825.26377009002,47750,0.0,10,0.001576204609215145
9,45004.234508072564,47750,0.0,10,-0.05750294223931802
10,45534.59387043531,47750,0.0,10,-0.046395939886171515
11,45316.538922944,47750,0.0,10,-0.050962535645151893
12,44863.27320935398,47750,0.0,10,-0.060455011322429704
13,42265.21706047214,47750,0.0,10,-0.11486456417859393
14,42951.43292331232,48250,0.0,10,-0.1098148616930089
15,48169.69781975838,53250,0.0,10,-0.09540473577918533
16,59724.31003509765,63250,0.0,10,-0.05574213383244818
17,51765.31296790957,63250,0.0,10,-0.18157607955874194
18,52208.740165889554,63250,0.0,10,-0.1745653728713114
19,54717.02020720599,67500,0.0,10,-0.18937747841176308
20,55302.09034917345,67500,0.0,10,-0.18070977260483778
1,20000.0,20000,0.0,11,0.0
2,35339.25,35000,0.0,11,0.009692857142857144
3,51715.65165312496,50000,0.0,11,0.034313033062499165
4,52760.92112476386,51000,0.0,11,0.03452786519144822
5,52588.381889951925,51000,0.0,11,0.031144742940233817
6,53201.15265416297,51500,0.0,11,0.03303209037209654
7,47799.99083053245,51500,0.0,11,-0.07184483824208836
8,48819.46845521434,52500,0.0,11,-0.07010536275782214
9,55293.968507094774,57250,0.0,11,-0.03416648895904324
10,70619.48773343021,62250,0.0,11,0.13444960214345728
11,70855.39077293755,62250,0.0,11,0.13823920920381605
12,72423.44887488145,62250,0.0,11,0.163428897588457
13,72952.15023417067,62500,0.0,11,0.16723440374673065
14,72906.24970520163,62500,0.0,11,0.166499995283226
15,80457.01295677898,67500,0.0,11,0.1919557475078368
16,80307.22084598248,67500,0.0,11,0.1897366051256663
17,80327.24009312669,67500,0.0,11,0.19003318656483983
18,79856.27374686547,67500,0.0,11,0.18305590736096988
19,74725.7424485019,67500,0.0,11,0.10704803627410223
20,74153.07743466842,67500,0.0,11,0.09856411014323584
1,20000.0,20000,0.0,12,0.0
2,25358.25,25000,0.0,12,0.01433
3,26476.562085156253,26000,0.0,12,0.018329310967548175
4,27509.058777455924,27000,0.0,12,0.018854028794663868
5,27882.592182798508,27250,0.0,12,0.02321439202930303
6,28035.36519741299,27250,0.0,12,0.028820741189467515
7,45656.76089052491,42250,0.0,12,0.08063339385857768
8,42989.563318576285,42250,0.0,12,0.017504457244409122
9,57266.03140825012,52250,0.0,12,0.09600060111483485
10,61942.950476290884,57250,0.0,12,0.08197293408368356
11,62159.41370711227,57250,0.0,12,0.0857539512159348
12,62252.28619465193,57500,0.0,12,0.08264845555916406
13,63954.9554146421,62500,0.0,12,0.023279286634273595
14,59924.91629821547,62500,0.0,12,-0.041201339228552535
15,61935.50039831728,62500,0.0,12,-0.009031993626923532
16,62472.360483393,62500,0.0,12,-0.00044223226571199486
17,63041.557955363416,62500,0.0,12,0.008664927285814658
18,63050.315940486325,62500,0.0,12,0.008805055047781207
19,72381.22077534415,67500,0.0,12,0.07231438185695033
20,71804.41504686275,67500,0.0,12,0.06376911180537405
1,20000.0,20000,0.0,13,0.0
2,21026.8125,21000,0.0,13,0.0012767857142857142
3,40866.67079408482,41000,0.0,13,-0.0032519318515897328
4,51209.90899943824,51000,0.0,13,0.004115862734083088
5,52071.99157974626,51750,0.0,13,0.006222059512005024
6,52457.66150656027,52000,0.0,13,0.00880118281846668
7,53084.7950988674,52500,0.0,13,0.01113895426414092
8,52489.49492720571,52500,0.0,13,-0.00020009662465308794
9,52397.66861172847,52500,0.0,13,-0.0019491693004100982
10,51385.117309131216,52500,0.0,13,-0.021235860778453033
11,59409.173956359664,57500,0.0,13,0.03320302532799416
12,73510.20668398491,67500,0.0,13,0.08904009902199872
13,73786.53547371182,67500,0.0,13,0.09313385886980471
14,72755.31736300973,67500,0.0,13,0.07785655352607007
15,71872.01096570074,67500,0.0,13,0.06477053282519617
16,73164.71716612967,67500,0.0,13,0.08392173579451369
17,68631.67817908112,67500,0.0,13,0.016765602653053657
18,73950.9776708565,67500,0.0,13,0.0955700395682445
19,64174.93534145731,67500,0.0,13,-0.04926021716359537
20,71393.22364882269,67500,0.0,13,0.057677387389965806
1,20000.0,20000,0.0,14,0.0
2,40043.25,40000,0.0,14,0.00108125
3,45242.76425937496,45000,0.0,14,0.005394761319443609
4,46190.255528259484,46000,0.0,14,0.004135989744771391
5,50933.60485900233,46000,0.0,14,0.10725227954352885
6,56717.39872935154,51000,0.0,14,0.11210585743826545
7,57392.551967603926,51250,0.0,14,0.11985467253861319
8,58478.45397859422,52250,0.0,14,0.1192048608343391
9,68904.58293284244,62250,0.0,14,0.1069009306480714
10,68966.80651904919,62250,0.0,14,0.10790050633010748
11,68681.24618125363,62250,0.0,14,0.10331319166672506
12,68425.75742528247,62250,0.0,14,0.09920895462301157
13,68884.74639785386,62500,0.0,14,0.10215594236566172
14,68046.75130657229,62500,0.0,14,0.08874802090515661
15,66620.465720145,62500,0.0,14,0.06592745152232005
16,70654.80972793585,62500,0.0,14,0.13047695564697356
17,69510.29849068212,62500,0.0,14,0.11216477585091396
18,63929.88264375831,62500,0.0,14,0.022878122300132992
19,76203.35684427299,67500,0.0,14,0.12893861991515537
20,74067.97822297302,67500,0.0,14,0.09730338108108176
1,1000.0,1000,0.0,15,0.0
2,1231.140625,1250,0.0,15,-0.0150875
3,2251.0120041503906,2250,0.0,15,0.00044977962239580745
4,3089.0030046597385,3000,0.0,15,0.029667668219912836
5,3105.4501440026415,3000,0.0,15,0.035150048000880514
6,23126.78737536772,23000,0.0,15,0.005512494581205196
7,27936.097462134836,28000,0.0,15,-0.00228223349518443
8,28342.0517030801,28000,0.0,15,0.012216132252860657
9,48683.73407566683,48000,0.0,15,0.014244459909725568
10,53326.108766263234,53000,0.0,15,0.006152995589872348
11,60652.611740192806,58000,0.0,15,0.04573468517573803
12,60109.89685304549,58000,0.0,15,0.036377531949060134
13,60885.50256030516,58250,0.0,15,0.04524467914686973
14,52946.905188329365,58250,0.0,15,-0.09104025427760747
15,53506.43256054178,58250,0.0,15,-0.08143463415378913
16,49493.49221225076,58250,0.0,15,-0.1503263139527766
17,64514.18103833683,63250,0.0,15,0.019987051989515073
18,75705.73529095066,67500,0.0,15,0.12156644875482457
19,75920.32344511281,67500,0.0,15,0.12474553252018976
20,76494.00020510852,67500,0.0,15,0.13324444748308914
1,1000.0,1000,0.0,16,0.0
2,20978.8125,21000,0.0,16,-0.0010089285714285714
3,21816.9291187221,21750,0.0,16,0.0030772008607861515
4,36453.91811210544,36750,0.0,16,-0.008056650010736258
5,37239.52991497949,37500,0.0,16,-0.006945868933880313
6,37234.5861466236,37500,0.0,16,-0.007077702756703948
7,57773.538874948914,57500,0.0,16,0.004757197825198502
8,56689.59897911428,57500,0.0,16,-0.014093930798012551
9,56338.527488881606,57500,0.0,16,-0.020199521932493813
10,56337.52722743003,57500,0.0,16,-0.02021691778382557
11,65944.5655699339,62500,0.0,16,0.055113049118942346
12,64242.46707370786,62500,0.0,16,0.02787947317932581
13,64625.04913125497,62750,0.0,16,0.029881261055856114
14,64582.06571858666,63000,0.0,16,0.025112154263280295
15,64460.0459320636,63250,0.0,16,0.01913116098124269
16,70361.85966781956,63250,0.0,16,0.11244046905643575
17,70153.80174551452,63250,0.0,16,0.10915101573935994
18,64180.7094904293,63250,0.0,16,0.014714774552241853
19,58243.1171967649,63250,0.0,16,-0.07916020242268934
20,72351.92530638265,67500,0.0,16,0.07188037490937255
1,20000.0,20000,0.0,17,0.0
2,39690.25,40000,0.0,17,-0.00774375
3,54894.17941562504,55000,0.0,17,-0.0019240106249992757
4,55926.79357205758,56000,0.0,17,-0.0013072576418289828
5,56624.70433910293,57000,0.0,17,-0.006584134401702996
6,56689.01828572542,57250,0.0,17,-0.00979880723623723
7,56164.40869754835,57250,0.0,17,-0.018962293492605215
8,55951.416997664666,57500,0.0,17,-0.026931878301484066
9,54333.8797059804,57500,0.0,17,-0.05506296163512351
10,55162.68777667124,58250,0.0,17,-0.05300106821165249
11,54969.33297953394,58250,0.0,17,-0.056320463870662016
12,62532.41979751449,63250,0.0,17,-0.011345141541272846
13,59552.7887821131,63250,0.0,17,-0.058453932298607104
14,66870.87888909376,63250,0.0,17,0.05724709706077087
15,66854.87400706249,63250,0.0,17,0.056994055447628325
16,62401.65888646871,63250,0.0,17,-0.013412507723814903
17,55485.02503362301,63250,0.0,17,-0.12276640263046626
18,67401.84728247994,67500,0.0,17,-0.0014541143336305308
19,74555.4087405251,67500,0.0,17,0.10452457393370526
20,74834.21018731577,67500,0.0,17,0.10865496573801135
1,1000.0,1000,0.0,18,0.0
2,1767.140625,1750,0.0,18,0.009794642857142858
3,21810.10423144531,21750,0.0,18,0.002763412940014326
4,21795.44353910698,21750,0.0,18,0.00208935811986107
5,27948.791881270103,26750,0.0,18,0.04481464976710665
6,32051.276555362816,31750,0.0,18,0.009489025365757985
7,32315.85064365738,31750,0.0,18,0.017822067516767896
8,39100.60931863164,36750,0.0,18,0.06396215833011273
9,46956.118640302906,41500,0.0,18,0.13147273832055195
10,47170.18491877425,41500,0.0,18,0.13663096189817467
11,60308.46498418799,51500,0.0,18,0.17103815503277645
12,63357.95108879274,56500,0.0,18,0.12137966528836706
13,64188.37828738726,57250,0.0,18,0.12119438056571637
14,72760.32277005762,67250,0.0,18,0.08193788505661895
15,72904.52885332232,67250,0.0,18,0.08408221343230217
16,63850.25886279161,67250,0.0,18,-0.05055377155700205
17,64024.849425880646,67250,0.0,18,-0.04795762935493463
18,64350.161229237,67500,0.0,18,-0.04666427808537782
19,64891.523318376945,67500,0.0,18,-0.03864409898700822
20,64875.105576877075,67500,0.0,18,-0.0388873247870063
1,20000.0,20000,0.0,19,0.0
2,39698.25,40000,0.0,19,-0.00754375
3,49378.19368437495,50000,0.0,19,-0.012436126312501001
4,50451.37999715386,51000,0.0,19,-0.01075725495776743
5,51257.36841073821,51750,0.0,19,-0.009519451000227887
6,46266.48738097316,51750,0.0,19,-0.10596159650293414
7,57952.28562746643,61750,0.0,19,-0.06150144732847886
8,58448.559726666186,62000,0.0,19,-0.05728129473119054
9,60450.91386259476,62000,0.0,19,-0.02498526028072968
10,60863.552808741384,62250,0.0,19,-0.022272244036282987
11,68657.37509175063,67250,0.0,19,0.02092751065800187
12,68862.00967648477,67250,0.0,19,0.023970404111297687
13,68917.70469120311,67250,0.0,19,0.02479858276881944
14,70406.6978122072,67250,0.0,19,0.04693974441943797
15,67010.18126663292,67250,0.0,19,-0.003566077819584824
16,67293.46306444344,67250,0.0,19,0.0006462909210919918
17,67590.69647087535,67250,0.0,19,0.005066118526027528
18,67233.85191786267,67250,0.0,19,-0.00024012018048068592
19,70191.20336998129,67250,0.0,19,0.043735366096376044
20,70492.45439539192,67500,0.0,19,0.04433265770950993
1,20000.0,20000,0.0,20,0.0
2,21140.8125,21000,0.0,20,0.006705357142857143
3,30869.46066015637,31000,0.0,20,-0.0042109464465687665
4,31731.722064604062,31750,0.0,20,-0.0005756830045964622
5,52321.35806854115,51750,0.0,20,0.011040735623983588
6,52776.27931546346,52000,0.0,20,0.01492844837429724
7,52311.530224107075,52000,0.0,20,0.005990965848212979
8,52682.643055607055,52500,0.0,20,0.0034789153448962938
9,53627.20157969739,52500,0.0,20,0.02147050627995022
10,50044.72635304397,52500,0.0,20,-0.046767117084876825
11,56773.92704162086,52500,0.0,20,0.08140813412611161
12,57288.62390881882,52750,0.0,20,0.08604026367429049
13,49731.92057274649,52750,0.0,20,-0.057214775872104516
14,49862.12869850962,52750,0.0,20,-0.054746375383703826
15,68142.38467916087,67500,0.0,20,0.00951681006164247
16,69333.69290338387,67500,0.0,20,0.027165820790872115
17,69873.25139499365,67500,0.0,20,0.03515927992583192
18,70143.48669977946,67500,0.0,20,0.03916276592265866
19,69366.88366671052,67500,0.0,20,0.027657535803118825
20,64369.189150371516,67500,0.0,20,-0.04638238295745902
1,1000.0,1000,0.0,21,0.0
2,20940.8125,21000,0.0,21,-0.002818452380952381
3,40616.790820870534,41000,0.0,21,-0.009346565344621123
4,41304.940640106186,41750,0.0,21,-0.010660104428594346
5,41790.16449765768,42250,0.0,21,-0.01088368052881233
6,42267.581557845435,42750,0.0,21,-0.011284641921744214
7,53123.49559945258,52750,0.0,21,0.007080485297679256
8,52785.00762636427,52750,0.0,21,0.000663651684630702
9,52228.67188150603,52750,0.0,21,-0.009882997506994685
10,60800.95969825771,57750,0.0,21,0.05283047096550152
11,61194.50089440444,57750,0.0,21,0.05964503713254439
12,57191.5975799201,57750,0.0,21,-0.009669305975409577
13,68806.1917449177,62000,0.0,21,0.10977728620834996
14,69184.92673881029,62250,0.0,21,0.11140444560337813
15,69207.05677111683,62500,0.0,21,0.10731290833786922
16,67282.2965756976,62500,0.0,21,0.07651674521116167
17,67405.93621165132,62500,0.0,21,0.07849497938642115
18,67343.46585550239,62500,0.0,21,0.07749545368803828
19,80017.90747662872,67500,0.0,21,0.18545048113524035
20,78509.80042664794,67500,0.0,21,0.16310815446885837
1,20000.0,20000,0.0,22,0.0
2,21066.8125,21000,0.0,22,0.003181547619047619
3,26061.285609560975,26000,0.0,22,0.002357138829268269
4,27050.384802934037,27000,0.0,22,0.0018661038123717407
5,27296.71107653541,27000,0.0,22,0.010989299130941045
6,27616.057659766004,27250,0.0,22,0.013433308615266194
7,47325.56386655258,47250,0.0,22,0.0015992352709540032
8,46828.188855402695,47250,0.0,22,-0.008927219991477345
9,64072.976514122,62250,0.0,22,0.029284763279068236
10,70443.81316073402,67250,0.0,22,0.0474916455127735
11,63397.603632331346,67250,0.0,22,-0.05728470435195025
12,73020.00373961387,67250,0.0,22,0.08579931211321733
13,69729.3797168362,67250,0.0,22,0.03686809987860531
14,70358.27779962188,67500,0.0,22,0.04234485629069451
15,70232.2035696335,67500,0.0,22,0.040477089920496194
16,69245.59726721025,67500,0.0,22,0.025860700254966677
17,71118.31667991681,67500,0.0,22,0.05360469155432312
18,71669.79613327129,67500,0.0,22,0.061774757529945
19,71698.24842120768,67500,0.0,22,0.06219627290678047
20,71031.52888925979,67500,0.0,22,0.05231894650755243
1,20000.0,20000,0.0,23,0.0
2,40118.25,40000,0.0,23,0.00295625
3,40315.38032187516,40000,0.0,23,0.007884508046878909
4,37077.589691335925,40000,0.0,23,-0.07306025771660188
5,55108.61455375648,55000,0.0,23,0.00197481006829965
6,56089.17747768661,56000,0.0,23,0.001592454958689424
7,56921.085880233324,56000,0.0,23,0.016447962147023647
8,54224.917973825184,56000,0.0,23,-0.03169789332455028
9,55228.743265505196,56500,0.0,23,-0.022500119194598298
10,55618.097834697764,56750,0.0,23,-0.019945412604444678
11,56132.89158858609,57000,0.0,23,-0.015212428270419447
12,56132.75814463138,57250,0.0,23,-0.019515141578491216
13,54875.832974608216,57250,0.0,23,-0.041470166382389234
14,54787.43707446346,57250,0.0,23,-0.04301419957269069
15,68226.4718313833,67250,0.0,23,0.014520027232465428
16,68434.81338722512,67500,0.0,23,0.013849087218149928
17,62002.42864287333,67500,0.0,23,-0.08144550158706175
18,62453.71314163109,67500,0.0,23,-0.07475980530916908
19,62332.53079355988,67500,0.0,23,-0.0765550993546684
20,61438.72583786993,67500,0.0,23,-0.08979665425377877
1,20000.0,20000,0.0,24,0.0
2,39949.25,40000,0.0,24,-0.00126875
3,59984.704959375,60000,0.0,24,-0.0002549173437500334
4,61103.09237876314,61000,0.0,24,0.0016900389961170493
5,61791.100427978316,61750,0.0,24,0.0006655939753573371
6,61835.438255587855,62000,0.0,24,-0.0026542216840668605
7,62591.19740554423,62000,0.0,24,0.00953544202490699
8,66750.19729338631,62000,0.0,24,0.07661608537719862
9,66980.79015746524,62250,0.0,24,0.0759966290355861
10,66273.69138766755,62250,0.0,24,0.06463761265329403
11,66476.21972238843,62250,0.0,24,0.06789107987772576
12,72041.9531883722,67250,0.0,24,0.07125580949252333
13,75342.61327288626,67250,0.0,24,0.1203362568458923
14,75299.16225449642,67250,0.0,24,0.1196901450482739
15,75602.90394336038,67250,0.0,24,0.12420675008714313
16,68499.13154074256,67250,0.0,24,0.01857444670249156
17,68600.66702131164,67250,0.0,24,0.02008426797489435
18,68224.30884425585,67250,0.0,24,0.01448786385510559
19,68550.11190561183,67250,0.0,24,0.01933251904255514
20,69378.74105345069,67500,0.0,24,0.027833200791862113
