num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
16,86513.33153247833,85000,3,0.01780390038209803
17,91746.58358097076,90000,3,0.01940648423300849
18,96694.54991817474,95000,3,0.017837367559734144
19,101532.75430202484,100000,3,0.015327543020248413
20,106655.73179721832,105000,3,0.01576887425922212
1,10006.597638130188,10000,4,0.0006597638130187988
2,14994.832873344421,15000,4,-0.00034447511037190753
3,20066.890120506287,20000,4,0.003344506025314331
4,25004.097819328308,25000,4,0.00016391277313232422
5,30187.317728996277,30000,4,0.0062439242998758955
6,35361.38832569122,35000,4,0.010325380734034948
7,40605.226159095764,40000,4,0.015130653977394104
8,45715.054869651794,45000,4,0.01589010821448432
9,50769.999623298645,50000,4,0.0153999924659729
10,55885.19275188446,55000,4,0.016094413670626553
11,60853.77633571625,60000,4,0.014229605595270792
12,65676.0185956955,65000,4,0.01040028608762301
13,70848.28317165375,70000,4,0.012118331023624964
14,75709.75124835968,75000,4,0.009463349978129068
15,80475.57175159454,80000,4,0.005944646894931793
16,85515.00141620636,85000,4,0.006058840190663058
17,90942.33810901642,90000,4,0.010470423433515761
18,96433.69615077972,95000,4,0.015091538429260254
19,101817.587018013,100000,4,0.018175870180130005
20,106965.64018726349,105000,4,0.01872038273584275
1,10062.053799629211,10000,5,0.006205379962921143
2,15087.667107582092,15000,5,0.005844473838806152
3,20208.66572856903,20000,5,0.010433286428451538
4,25209.06627178192,25000,5,0.008362650871276855
5,30311.331152915955,30000,5,0.010377705097198486
6,35186.91956996918,35000,5,0.005340559141976493
7,40189.823508262634,40000,5,0.004745587706565857
8,45415.67862033844,45000,5,0.009237302674187554
9,50499.8654127121,50000,5,0.009997308254241943
10,55382.43353366852,55000,5,0.006953336975791238
11,60349.47335720062,60000,5,0.005824555953343709
12,64891.24596118927,65000,5,-0.001673139058626615
13,69562.00897693634,70000,5,-0.006257014615195138
14,74559.19682979584,75000,5,-0.005877375602722168
15,79435.43493747711,80000,5,-0.007057063281536102
16,84114.75718021393,85000,5,-0.010414621409247904
17,89256.62934780121,90000,5,-0.008259673913319906
18,93919.90005970001,95000,5,-0.011369473055789345
19,99024.66237545013,100000,5,-0.009753376245498657
20,103937.85536289215,105000,5,-0.010115663210550943
1,9926.030039787292,10000,6,-0.007396996021270752
2,14952.394366264343,15000,6,-0.0031737089157104492
3,19881.990551948547,20000,6,-0.005900472402572632
4,24895.313382148743,25000,6,-0.004187464714050293
5,29871.299862861633,30000,6,-0.00429000457127889
6,34833.0944776535,35000,6,-0.004768729209899902
7,39847.347140312195,40000,6,-0.0038163214921951294
8,44722.85211086273,45000,6,-0.006158841980828179
9,49647.74549007416,50000,6,-0.007045090198516846
10,54664.03663158417,55000,6,-0.006108424880287864
11,59490.24856090546,60000,6,-0.008495857318242392
12,64515.27774333954,65000,6,-0.007457265487084022
13,69464.56134319305,70000,6,-0.007649123668670654
14,74484.60757732391,75000,6,-0.006871898969014485
15,79419.53837871552,80000,6,-0.007255770266056061
16,84266.39139652252,85000,6,-0.008630689452676213
17,89328.10127735138,90000,6,-0.007465541362762451
18,94136.27684116364,95000,6,-0.009091822724593314
19,98777.28521823883,100000,6,-0.012227147817611694
20,103719.70236301422,105000,6,-0.012193310828435989
1,9949.6990442276,10000,7,-0.00503009557723999
2,15000.62644481659,15000,7,4.1762987772623696e-05
3,19939.646124839783,20000,7,-0.0030176937580108643
4,24998.649954795837,25000,7,-5.4001808166503906e-05
5,29950.043559074402,30000,7,-0.0016652146975199382
6,34926.655888557434,35000,7,-0.002095546041216169
7,39681.169390678406,40000,7,-0.007970765233039856
8,44895.10953426361,45000,7,-0.0023308992385864258
9,49808.016419410706,50000,7,-0.0038396716117858887
10,54669.52621936798,55000,7,-0.006008614193309437
11,59585.78288555145,60000,7,-0.006903618574142456
12,64399.03676509857,65000,7,-0.009245588229252743
13,69089.98191356659,70000,7,-0.013000258377620153
14,74090.51358699799,75000,7,-0.012126485506693522
15,79236.95147037506,80000,7,-0.009538106620311737
16,84308.56168270111,85000,7,-0.00813456843881046
17,89596.63808345795,90000,7,-0.00448179907268948
18,94542.1427488327,95000,7,-0.004819550012287341
19,99342.20612049103,100000,7,-0.006577938795089722
20,104260.72180271149,105000,7,-0.007040744736081078
1,10011.348128318787,10000,8,0.0011348128318786621
2,14990.976452827454,15000,8,-0.0006015698115030924
3,19958.117604255676,20000,8,-0.0020941197872161865
4,24862.751364707947,25000,8,-0.005489945411682129
5,29764.488339424133,30000,8,-0.007850388685862223
6,34625.181555747986,35000,8,-0.010709098407200404
7,39386.871457099915,40000,8,-0.015328213572502136
8,44573.768973350525,45000,8,-0.009471800592210557
9,49647.74549007416,50000,8,-0.007045090198516846
10,54823.49693775177,55000,8,-0.0032091465863314543
11,59933.36737155914,60000,8,-0.0011105438073476155
12,64664.11054134369,65000,8,-0.005167530133174016
13,69687.48867511749,70000,8,-0.004464447498321533
14,74521.89028263092,75000,8,-0.006374796231587728
15,79443.38619709015,80000,8,-0.006957672536373138
16,84257.96329975128,85000,8,-0.008729843532337862
17,89533.90419483185,90000,8,-0.005178842279646132
18,94627.31182575226,95000,8,-0.0039230334131341235
19,99690.69063663483,100000,8,-0.0030930936336517334
20,104804.5665025711,105000,8,-0.0018612714040847052
1,10000.267624855042,10000,9,2.676248550415039e-05
2,14890.7870054245,15000,9,-0.007280866305033366
3,19939.646124839783,20000,9,-0.0030176937580108643
4,24870.887398719788,25000,9,-0.005164504051208496
5,29629.865288734436,30000,9,-0.012337823708852133
6,34496.6858625412,35000,9,-0.014380403927394323
7,39386.871457099915,40000,9,-0.015328213572502136
8,44281.49163722992,45000,9,-0.01596685250600179
9,49298.8795042038,50000,9,-0.014022409915924072
10,54401.09074115753,55000,9,-0.010889259251681242
11,59585.78288555145,60000,9,-0.006903618574142456
12,64599.356055259705,65000,9,-0.006163752996004545
13,69617.75124073029,70000,9,-0.005460696560995919
14,74618.92068386078,75000,9,-0.005081057548522949
15,79459.28871631622,80000,9,-0.006758891046047211
16,84452.09562778473,85000,9,-0.006445933790767894
17,89265.56408405304,90000,9,-0.008160399066077339
18,94145.69437503815,95000,9,-0.008992690789072137
19,98955.33621311188,100000,9,-0.010446637868881226
20,103709.32519435883,105000,9,-0.012292141006106422
1,10073.158144950867,10000,10,0.00731581449508667
2,15155.56275844574,15000,10,0.010370850563049316
3,20259.96744632721,20000,10,0.012998372316360474
4,25195.36316394806,25000,10,0.007814526557922363
5,30378.28505039215,30000,10,0.012609501679738363
6,35412.415862083435,35000,10,0.011783310345241002
7,40630.027651786804,40000,10,0.015750691294670105
8,45724.29358959198,45000,10,0.016095413102044
9,50657.69851207733,50000,10,0.01315397024154663
10,55784.282088279724,55000,10,0.01425967433235862
11,60902.60446071625,60000,10,0.015043407678604126
12,66250.85771083832,65000,10,0.01924396478212797
13,71118.33393573761,70000,10,0.015976199081965854
14,76059.11791324615,75000,10,0.014121572176615397
15,81407.01353549957,80000,10,0.01758766919374466
16,86418.16079616547,85000,10,0.016684244660770193
17,91535.70234775543,90000,10,0.017063359419504803
18,96433.69615077972,95000,10,0.015091538429260254
19,101532.75430202484,100000,10,0.015327543020248413
20,106666.4069890976,105000,10,0.01587054275331043
1,9892.931580543518,10000,11,-0.010706841945648193
2,14846.596121788025,15000,11,-0.010226925214131674
3,19918.87390613556,20000,11,-0.004056304693222046
4,25050.446391105652,25000,11,0.0020178556442260742
5,30076.393485069275,30000,11,0.0025464495023091636
6,35303.14266681671,35000,11,0.008661219051906041
7,40304.58629131317,40000,11,0.007614657282829285
8,45356.02629184723,45000,11,0.007911695374382867
9,50377.99775600433,50000,11,0.00755995512008667
10,55387.99464702606,55000,11,0.007054448127746582
11,60264.816880226135,60000,11,0.004413614670435588
12,65505.191683769226,65000,11,0.007772179750295786
13,70297.16670513153,70000,11,0.0042452386447361535
14,75354.4420003891,75000,11,0.004725893338521321
15,80580.32691478729,80000,11,0.007254086434841156
16,85378.20875644684,85000,11,0.004449514781727511
17,90352.81836986542,90000,11,0.00392020410961575
18,95120.90384960175,95000,11,0.0012726721010710065
19,100000.36656856537,100000,11,3.6656856536865234e-06
20,105088.0640745163,105000,11,0.0008387054715837751
1,10092.207789421082,10000,12,0.009220778942108154
2,15202.221274375916,15000,12,0.013481418291727701
3,20115.61691761017,20000,12,0.005780845880508423
4,25061.360001564026,25000,12,0.002454400062561035
5,30063.73941898346,30000,12,0.002124647299448649
6,34930.25600910187,35000,12,-0.001992685454232352
7,39697.352051734924,40000,12,-0.007566198706626892
8,44817.9692029953,45000,12,-0.00404512882232666
9,49752.870202064514,50000,12,-0.004942595958709717
10,54603.66904735565,55000,12,-0.00720601732080633
11,59729.37047481537,60000,12,-0.0045104920864105225
12,64949.7777223587,65000,12,-0.0007726504252507136
13,69890.13254642487,70000,12,-0.0015695350510733469
14,75008.29994678497,75000,12,0.00011066595713297526
15,79873.84498119354,80000,12,-0.001576937735080719
16,84850.18908977509,85000,12,-0.0017624812967637006
17,89803.0549287796,90000,12,-0.0021882785691155326
18,94759.95004177094,95000,12,-0.0025268416655691048
19,99591.00186824799,100000,12,-0.004089981317520142
20,104595.06213665009,105000,12,-0.0038565510795229956
1,10003.432631492615,10000,13,0.0003432631492614746
2,15014.144778251648,15000,13,0.0009429852167765299
3,20071.527361869812,20000,13,0.0035763680934906006
4,25017.723441123962,25000,13,0.0007089376449584961
5,30060.574412345886,30000,13,0.0020191470781962075
6,35009.607672691345,35000,13,0.0002745049340384347
7,40214.39254283905,40000,13,0.005359813570976257
8,45099.91705417633,45000,13,0.002220378981696235
9,50484.61854457855,50000,13,0.009692370891571045
10,55287.966132164,55000,13,0.005235747857527299
11,60458.49025249481,60000,13,0.007641504208246867
12,65570.84023952484,65000,13,0.008782157531151405
13,70621.66631221771,70000,13,0.008880947317395891
14,75724.90870952606,75000,13,0.009665449460347494
15,80709.44845676422,80000,13,0.008868105709552765
16,85660.58576107025,85000,13,0.007771597189061782
17,90615.36490917206,90000,13,0.006837387879689534
18,96202.41224765778,95000,13,0.012656971027976588
19,101522.59767055511,100000,13,0.015225976705551147
20,106442.52598285675,105000,13,0.013738342693873815
1,9894.505143165588,10000,14,-0.010549485683441162
2,15008.35120677948,15000,14,0.0005567471186319987
3,19969.668984413147,20000,14,-0.0015165507793426514
4,24944.22495365143,25000,14,-0.002231001853942871
5,29940.584301948547,30000,14,-0.0019805232683817544
6,35128.9302110672,35000,14,0.003683720316205706
7,40243.06833744049,40000,14,0.006076708436012268
8,45209.506154060364,45000,14,0.004655692312452529
9,50296.91159725189,50000,14,0.005938231945037842
10,55154.87492084503,55000,14,0.00281590765172785
11,60162.171721458435,60000,14,0.002702862024307251
12,64917.25742816925,65000,14,-0.0012729626435499925
13,69848.15895557404,70000,14,-0.0021691577775137766
14,74574.1218328476,75000,14,-0.0056783755620320635
15,79762.02070713043,80000,14,-0.0029747411608695984
16,84705.9816122055,85000,14,-0.003459039856405819
17,89533.90419483185,90000,14,-0.005178842279646132
18,94504.31168079376,95000,14,-0.005217771781118293
19,99163.46371173859,100000,14,-0.008365362882614136
20,104166.88621044159,105000,14,-0.007934417043413435
1,9989.199042320251,10000,15,-0.0010800957679748535
2,15019.944310188293,15000,15,0.0013296206792195637
3,20173.737406730652,20000,15,0.008686870336532593
4,25195.36316394806,25000,15,0.007814526557922363
5,30241.31953716278,30000,15,0.008043984572092691
6,35324.97584819794,35000,15,0.009285024234226771
7,40173.45607280731,40000,15,0.0043364018201828
8,44990.578293800354,45000,15,-0.00020937124888102213
9,49973.82462024689,50000,15,-0.0005235075950622559
10,55005.51164150238,55000,15,0.00010021166367964311
11,59771.31426334381,60000,15,-0.003811428944269816
12,64702.990651130676,65000,15,-0.0045693745979895955
13,69694.46837902069,70000,15,-0.004364737442561558
14,74566.65933132172,75000,15,-0.005777875582377116
15,79650.35140514374,80000,15,-0.004370607435703278
16,84519.72305774689,85000,15,-0.0056503169676836796
17,89480.17060756683,90000,15,-0.005775882138146294
18,94183.38239192963,95000,15,-0.008595974821793405
19,99531.23033046722,100000,15,-0.004687696695327759
20,104511.37721538544,105000,15,-0.004653550329662505
1,9930.762648582458,10000,16,-0.00692373514175415
2,14929.279685020447,15000,16,-0.004714687665303548
3,19962.73696422577,20000,16,-0.0018631517887115479
4,25001.373887062073,25000,16,5.4955482482910156e-05
5,30051.085352897644,30000,16,0.0017028450965881348
6,35085.49630641937,35000,16,0.002442751611982073
7,39948.99094104767,40000,16,-0.0012752264738082886
8,44999.679923057556,45000,16,-7.112820943196614e-06
9,49893.370270729065,50000,16,-0.002132594585418701
10,55060.7830286026,55000,16,0.001105145974592729
11,60125.99170207977,60000,16,0.0020998617013295493
12,65308.62748622894,65000,16,0.004748115172752967
13,70184.64505672455,70000,16,0.0026377865246364047
14,75173.64919185638,75000,16,0.0023153225580851236
15,80025.85470676422,80000,16,0.0003231838345527649
16,84909.64472293854,85000,16,-0.0010630032595466165
17,89803.0549287796,90000,16,-0.0021882785691155326
18,94750.46694278717,95000,16,-0.0026266637601350482
19,99610.9277009964,100000,16,-0.0038907229900360107
20,104794.08204555511,105000,16,-0.0019611233756655737
1,10062.053799629211,10000,17,0.006205379962921143
2,14994.832873344421,15000,17,-0.00034447511037190753
3,20004.352927207947,20000,17,0.00021764636039733887
4,25094.124674797058,25000,17,0.0037649869918823242
5,30028.96010875702,30000,17,0.0009653369585673014
6,35157.91594982147,35000,17,0.004511884280613491
7,40124.38356876373,40000,17,0.0031095892190933228
8,45109.036564826965,45000,17,0.002423034773932563
9,50114.92669582367,50000,17,0.0022985339164733887
10,55221.38178348541,55000,17,0.004025123336098411
11,60258.77296924591,60000,17,0.004312882820765178
12,65008.36908817291,65000,17,0.0001287552026601938
13,69855.15058040619,70000,17,-0.002069277422768729
14,74768.44489574432,75000,17,-0.0030874013900756836
15,79881.83796405792,80000,17,-0.0014770254492759705
16,85079.73253726959,85000,17,0.0009380298502304975
17,89982.93578624725,90000,17,-0.00018960237503051758
18,94636.77704334259,95000,17,-0.003823399543762207
19,99620.89359760284,100000,17,-0.0037910640239715576
20,104469.55859661102,105000,17,-0.0050518228894188295
1,9952.858090400696,10000,18,-0.00471419095993042
2,14963.963627815247,15000,18,-0.0024024248123168945
3,19988.16430568695,20000,18,-0.0005917847156524658
4,24960.54470539093,25000,18,-0.001578211784362793
5,30190.494656562805,30000,18,0.006349821885426839
6,35183.289647102356,35000,18,0.005236847060067313
7,40185.73462963104,40000,18,0.004643365740776062
8,45250.66912174225,45000,18,0.005570424927605523
9,50281.72433376312,50000,18,0.005634486675262451
10,55482.62894153595,55000,18,0.008775071664289995
11,60482.73742198944,60000,18,0.008045623699824015
12,65400.28750896454,65000,18,0.006158269368685209
13,70508.63206386566,70000,18,0.007266172340938023
14,75429.90148067474,75000,18,0.005732019742329915
15,80186.17928028107,80000,18,0.002327241003513336
16,85113.79063129425,85000,18,0.0013387133093441233
17,90163.18023204803,90000,18,0.0018131136894226074
18,95292.36257076263,95000,18,0.0030775007448698346
19,100110.48018932343,100000,18,0.001104801893234253
20,105035.50469875336,105000,18,0.0003381399881272089
1,10016.098618507385,10000,19,0.0016098618507385254
2,15008.35120677948,15000,19,0.0005567471186319987
3,20117.94149875641,20000,19,0.005897074937820435
4,25137.86256313324,25000,19,0.00551450252532959
5,30165.109038352966,30000,19,0.005503634611765544
6,35031.2739610672,35000,19,0.0008935417447771345
7,40226.67706012726,40000,19,0.0056669265031814575
8,45447.829365730286,45000,19,0.009951763682895236
9,50718.92440319061,50000,19,0.014378488063812256
10,55890.801548957825,55000,19,0.016196391799233177
11,61037.078499794006,60000,19,0.01728464166323344
12,65814.31925296783,65000,19,0.012527988507197453
13,70976.07553005219,70000,19,0.013943936143602644
14,75914.61837291718,75000,19,0.01219491163889567
15,80992.61820316315,80000,19,0.012407727539539337
16,86176.39243602753,85000,19,0.01383991101208855
17,91398.42689037323,90000,19,0.015538076559702555
18,96327.62372493744,95000,19,0.013974986578288832
19,101431.21778964996,100000,19,0.014312177896499634
20,106272.26531505585,105000,19,0.012116812524341401
1,9941.807389259338,10000,20,-0.005819261074066162
2,15077.981352806091,15000,20,0.005198756853739421
3,20120.26607990265,20000,20,0.006013303995132446
4,25211.80808544159,25000,20,0.008472323417663574
5,30193.665623664856,30000,20,0.006455520788828532
6,35136.17217540741,35000,20,0.0038906335830688477
7,40046.79620265961,40000,20,0.0011699050664901733
8,45232.3704957962,45000,20,0.005163788795471191
9,50104.835629463196,50000,20,0.002096712589263916
10,54994.4669008255,55000,20,-0.00010060180317271839
11,59903.326630592346,60000,20,-0.0016112228234608967
12,64949.7777223587,65000,20,-0.0007726504252507136
13,69890.13254642487,70000,20,-0.0015695350510733469
14,74993.29149723053,75000,20,-8.94467035929362e-05
15,80226.31108760834,80000,20,0.0028288885951042175
16,85446.57528400421,85000,20,0.005253826870637781
17,90262.4636888504,90000,20,0.0029162632094489205
18,94978.25801372528,95000,20,-0.00022886301341809725
19,100491.81878566742,100000,20,0.004918187856674194
20,105541.14282131195,105000,20,0.005153741155351911
1,10089.030861854553,10000,21,0.008903086185455322
2,15076.044201850891,15000,21,0.005069613456726074
3,20152.798295021057,20000,21,0.0076399147510528564
4,25192.62135028839,25000,21,0.0077048540115356445
5,30346.38464450836,30000,21,0.011546154816945394
6,35132.55417346954,35000,21,0.003787262099129813
7,40169.36123371124,40000,21,0.004234030842781067
8,45443.2338476181,45000,21,0.009849641058180068
9,50586.35771274567,50000,21,0.01172715425491333
10,55465.92175960541,55000,21,0.008471304720098322
11,60610.21983623505,60000,21,0.01017033060391744
12,65715.50667285919,65000,21,0.01100779496706449
13,70409.86716747284,70000,21,0.005855245249611991
14,75331.82203769684,75000,21,0.004424293835957845
15,80330.7443857193,80000,21,0.0041343048214912415
16,85301.36048793793,85000,21,0.0035454175051520855
17,90027.96113491058,90000,21,0.00031067927678426105
18,95311.43605709076,95000,21,0.0032782742851658873
19,100170.59743404388,100000,21,0.0017059743404388428
20,105456.70092105865,105000,21,0.004349532581510998
1,9974.971413612366,10000,22,-0.0025028586387634277
2,14908.10215473175,15000,22,-0.006126523017883301
3,19960.43026447296,20000,22,-0.0019784867763519287
4,25001.373887062073,25000,22,5.4955482482910156e-05
5,29927.977919578552,30000,22,-0.0024007360140482583
6,34937.46221065521,35000,22,-0.0017867939812796457
7,39859.530329704285,40000,22,-0.0035117417573928833
8,44777.1817445755,45000,22,-0.0049515167872111005
9,49772.91524410248,50000,22,-0.0045416951179504395
10,54878.59547138214,55000,22,-0.0022073550657792525
11,59837.28468418121,60000,22,-0.0027119219303131104
12,64891.24596118927,65000,22,-0.001673139058626615
13,70065.2927160263,70000,22,0.0009327530860900879
14,74858.29889774323,75000,22,-0.001889348030090332
15,80009.83893871307,80000,22,0.00012298673391342163
16,84790.78114032745,85000,22,-0.002461398349088781
17,89578.70900630951,90000,22,-0.004681011041005452
18,94655.71939945221,95000,22,-0.0036240063215556896
19,99302.4617433548,100000,22,-0.006975382566452026
20,104375.53226947784,105000,22,-0.005947311719258626
1,9875.61047077179,10000,23,-0.012438952922821045
2,14787.152409553528,15000,23,-0.014189839363098145
3,19705.13164997101,20000,23,-0.014743417501449585
4,24681.541323661804,25000,23,-0.012738347053527832
5,29751.941561698914,30000,23,-0.008268614610036215
6,34797.1647977829,35000,23,-0.005795291491917202
7,39879.849553108215,40000,23,-0.0030037611722946167
8,45036.1043214798,45000,23,0.000802318255106608
9,50069.53179836273,50000,23,0.0013906359672546387
10,55221.38178348541,55000,23,0.004025123336098411
11,60077.77750492096,60000,23,0.001296291748682658
12,64878.24618816376,65000,23,-0.0018731355667114258
13,69841.1613702774,70000,23,-0.00226912328175136
14,74873.28946590424,75000,23,-0.0016894737879435222
15,79530.88581562042,80000,23,-0.0058639273047447205
16,84241.10114574432,85000,23,-0.008928221814772663
17,89015.83254337311,90000,23,-0.010935193962521024
18,93863.5379076004,95000,23,-0.011962758867364181
19,99113.87264728546,100000,23,-0.008861273527145386
20,104062.71517276764,105000,23,-0.008926522164117722
1,9971.81236743927,10000,24,-0.002818763256072998
2,14983.251690864563,15000,24,-0.0011165539423624675
3,20034.44731235504,20000,24,0.0017223656177520752
4,24971.428513526917,25000,24,-0.0011428594589233398
5,29981.58633708954,30000,24,-0.0006137887636820475
6,34786.394238471985,35000,24,-0.00610302175794329
7,39511.6001367569,40000,24,-0.012209996581077576
8,44474.64048862457,45000,24,-0.011674655808342827
9,49269.08314228058,50000,24,-0.014618337154388428
10,54182.907938957214,55000,24,-0.014856219291687012
11,59127.405285835266,60000,24,-0.014543245236078898
12,63833.72247219086,65000,24,-0.01794273119706374
13,68655.50577640533,70000,24,-0.01920706033706665
14,73676.3745546341,75000,24,-0.01764833927154541
15,78338.11938762665,80000,24,-0.0207735076546669
16,83035.99059581757,85000,24,-0.023105992990381578
17,87768.84377002716,90000,24,-0.024790624777475994
18,92864.04550075531,95000,24,-0.022483731570996736
19,97911.43238544464,100000,24,-0.02088567614555359
20,102697.43502140045,105000,24,-0.02192919027237665
1,10043.02203655243,10000,25,0.00430220365524292
2,15018.01311969757,15000,25,0.00120087464650472
3,19997.41494655609,20000,25,-0.00012925267219543457
4,25107.786059379578,25000,25,0.0043114423751831055
5,30019.477009773254,30000,25,0.0006492336591084799
6,34937.46221065521,35000,25,-0.0017867939812796457
7,40034.55936908722,40000,25,0.000863984227180481
8,45163.81323337555,45000,25,0.003640294075012207
9,50271.597504615784,50000,25,0.005431950092315674
10,55132.71987438202,55000,25,0.002413088625127619
11,60029.59907054901,60000,25,0.0004933178424835205
12,64982.32185840607,65000,25,-0.0002719714091374324
13,70156.54742717743,70000,25,0.002236391816820417
14,74970.77286243439,75000,25,-0.0003896951675415039
15,80033.86557102203,80000,25,0.00042331963777542114
16,85429.48067188263,85000,25,0.005052713786854464
17,90570.04153728485,90000,25,0.006333794858720567
18,95320.96683979034,95000,25,0.003378598313582571
19,100471.7081785202,100000,25,0.004717081785202026
20,105235.36503314972,105000,25,0.0022415717442830405
1,10108.092427253723,10000,26,0.010809242725372314
2,15058.621764183044,15000,26,0.003908117612202962
3,20252.9639005661,20000,26,0.012648195028305054
4,25272.181630134583,25000,26,0.0108872652053833
5,30155.590176582336,30000,26,0.005186339219411214
6,35147.04406261444,35000,26,0.004201258931841169
7,40308.693051338196,40000,26,0.007717326283454895
8,45415.67862033844,45000,26,0.009237302674187554
9,50362.786650657654,50000,26,0.007255733013153076
10,55426.94628238678,55000,26,0.007762659679759632
11,60373.67880344391,60000,26,0.0062279800573984785
12,65387.18640804291,65000,26,0.005956713969890888
13,70501.56891345978,70000,26,0.00716527019228254
14,75869.04466152191,75000,26,0.011587262153625488
15,80741.76013469696,80000,26,0.009272001683712006
16,85446.57528400421,85000,26,0.005253826870637781
17,90542.86181926727,90000,26,0.0060317979918585885
18,95722.36239910126,95000,26,0.007603814727381656
19,100824.15044307709,100000,26,0.008241504430770874
20,105710.22927761078,105000,26,0.006764088358197894
1,9976.550936698914,10000,27,-0.0023449063301086426
2,15112.86199092865,15000,27,0.00752413272857666
3,20113.298296928406,20000,27,0.005664914846420288
4,24990.48411846161,25000,27,-0.00038063526153564453
5,30231.788754463196,30000,27,0.00772629181543986
6,35397.8306055069,35000,27,0.011366588728768485
7,40481.4213514328,40000,27,0.012035533785820007
8,45475.40247440338,45000,27,0.010564499431186251
9,50494.781136512756,50000,27,0.009895622730255127
10,55238.0234003067,55000,27,0.004327698187394576
11,60403.95200252533,60000,27,0.00673253337542216
12,65728.67333889008,65000,27,0.011210359059847318
13,70346.4537858963,70000,27,0.0049493397985185894
14,75558.34949016571,75000,27,0.00744465986887614
15,80443.36140155792,80000,27,0.0055420175194740295
16,85369.66741085052,85000,27,0.0043490283629473514
17,90479.47227954865,90000,27,0.005327469772762722
18,95607.50424861908,95000,27,0.006394781564411364
19,100602.47480869293,100000,27,0.006024748086929321
20,105625.65624713898,105000,27,0.0059586309251331146
1,10006.597638130188,10000,28,0.0006597638130187988
2,14923.498034477234,15000,28,-0.005100131034851074
