num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
13,69778.25462818146,70000,6,-0.003167791025979178
14,74626.38914585114,75000,6,-0.004981478055318196
15,79578.64701747894,80000,6,-0.005266912281513214
16,84443.64368915558,85000,6,-0.006545368362875546
17,89283.42759609222,90000,6,-0.007961915598975288
18,94447.59786128998,95000,6,-0.005814759354842336
19,99322.33393192291,100000,6,-0.006776660680770874
20,104260.72180271149,105000,6,-0.007040744736081078
1,9965.488314628601,10000,7,-0.0034511685371398926
2,14902.332425117493,15000,7,-0.006511171658833821
3,20029.816031455994,20000,7,0.0014908015727996826
4,25118.72351169586,25000,7,0.004748940467834473
5,30212.72122859955,30000,7,0.007090707619984944
6,35314.056277275085,35000,7,0.00897303649357387
7,40267.667174339294,40000,7,0.006691679358482361
8,45232.3704957962,45000,7,0.005163788795471191
9,50069.53179836273,50000,7,0.0013906359672546387
10,55204.7461271286,55000,7,0.003722656856883656
11,60319.22399997711,60000,7,0.00532039999961853
12,65236.70256137848,65000,7,0.0036415778673612154
13,70240.8879995346,70000,7,0.0034412571362086703
14,75248.9298582077,75000,7,0.0033190647761027017
15,80001.83403491974,80000,7,2.292543649673462e-05
16,84875.66411495209,85000,7,-0.0014627751182107365
17,89839.00249004364,90000,7,-0.0017888612217373317
18,95006.77287578583,95000,7,7.129342932450144e-05
19,100170.59743404388,100000,7,0.0017059743404388428
20,104951.46811008453,105000,7,-0.0004622084753853934
1,9935.495257377625,10000,8,-0.006450474262237549
2,14861.96219921112,15000,8,-0.009202520052591959
3,19923.493266105652,20000,8,-0.0038253366947174072
4,24949.660897254944,25000,8,-0.002013564109802246
5,29887.035489082336,30000,8,-0.0037654836972554526
6,34858.25955867767,35000,8,-0.004049726894923619
7,40140.73312282562,40000,8,0.003518328070640564
8,45140.984654426575,45000,8,0.003132992320590549
9,49988.92843723297,50000,8,-0.00022143125534057617
10,55055.25767803192,55000,8,0.0010046850551258433
11,60307.130217552185,60000,8,0.005118836959203084
12,65289.005637168884,65000,8,0.004446240571828989
13,70156.54742717743,70000,8,0.002236391816820417
14,75392.15981960297,75000,8,0.005228797594706218
15,80669.07823085785,80000,8,0.008363477885723114
16,85875.13267993927,85000,8,0.010295678587520824
17,90960.54136753082,90000,8,0.010672681861453585
18,96289.0774011612,95000,8,0.013569235801696777
19,101583.5553407669,100000,8,0.015835553407669067
20,106187.23928928375,105000,8,0.011307040850321451
1,10005.01811504364,10000,9,0.0005018115043640137
2,14944.687485694885,15000,9,-0.0036875009536743164
3,19951.191544532776,20000,9,-0.002440422773361206
4,24789.604544639587,25000,9,-0.008415818214416504
5,29657.99868106842,30000,9,-0.011400043964385986
6,34564.45038318634,35000,9,-0.012444274766104562
7,39499.51231479645,40000,9,-0.012512192130088806
8,44479.140639305115,45000,9,-0.011574652459886339
9,49303.84457111359,50000,9,-0.013923108577728271
10,54642.07828044891,55000,9,-0.0065076676282015715
11,59496.21498584747,60000,9,-0.008396416902542114
12,64334.5445394516,65000,9,-0.010237776316129245
13,69193.83108615875,70000,9,-0.01151669876916068
14,74172.1361875534,75000,9,-0.01103818416595459
15,78975.710272789,80000,9,-0.012803621590137482
16,83812.30533123016,85000,9,-0.013972878456115723
17,89006.92760944366,90000,9,-0.011034137672848172
18,93854.15017604828,95000,9,-0.012061577094228644
19,98915.74084758759,100000,9,-0.010842591524124146
20,103595.25382518768,105000,9,-0.013378534998212541
1,9935.495257377625,10000,10,-0.006450474262237549
2,14892.712235450745,15000,10,-0.0071525176366170245
3,19923.493266105652,20000,10,-0.0038253366947174072
4,24827.513098716736,25000,10,-0.006899476051330566
5,29770.764708518982,30000,10,-0.0076411763827006025
6,34851.065278053284,35000,10,-0.0042552777699061805
7,39725.688099861145,40000,10,-0.0068577975034713745
8,44618.89564990997,45000,10,-0.008468985557556152
9,49597.761034965515,50000,10,-0.008044779300689697
10,54570.767283439636,55000,10,-0.007804231210188432
11,59669.503569602966,60000,10,-0.0055082738399505615
12,64508.81063938141,65000,10,-0.007556759394132174
13,69659.58774089813,70000,10,-0.004863032272883824
14,74828.33564281464,75000,10,-0.00228885809580485
15,79706.16519451141,80000,10,-0.0036729350686073303
16,85020.16365528107,85000,10,0.00023721947389490465
17,89776.10170841217,90000,10,-0.0024877587954203286
18,94835.82675457001,95000,10,-0.0017281394255788702
19,99880.37645816803,100000,10,-0.0011962354183197021
20,104857.0066690445,105000,10,-0.0013618412471952893
1,9973.391890525818,10000,11,-0.002660810947418213
2,15081.855654716492,15000,11,0.005457043647766113
3,20204.004645347595,20000,11,0.01020023226737976
4,25069.549679756165,25000,11,0.002781987190246582
5,29915.371537208557,30000,11,-0.0028209487597147622
6,35060.182213783264,35000,11,0.001719491822378976
7,40059.03899669647,40000,11,0.0014759749174118042
8,44913.27702999115,45000,11,-0.00192717711130778
9,50140.16330242157,50000,11,0.0028032660484313965
10,54939.261078834534,55000,11,-0.0011043440211902964
11,59789.29698467255,60000,11,-0.003511716922124227
12,64943.27485561371,65000,11,-0.0008726945290198693
13,69897.1301317215,70000,11,-0.001469569546835763
14,75166.12708568573,75000,11,0.0022150278091430664
15,80154.088139534,80000,11,0.0019261017441749573
16,85190.47200679779,85000,11,0.0022408471387975358
17,90398.03445339203,90000,11,0.004422605037689209
18,95378.21114063263,95000,11,0.003981169901396099
19,100110.48018932343,100000,11,0.001104801893234253
20,105003.98576259613,105000,11,3.79596437726702e-05
1,9967.067837715149,10000,12,-0.0032932162284851074
2,14917.722344398499,15000,12,-0.005485177040100098
3,19900.426268577576,20000,12,-0.004978686571121216
4,24843.773245811462,25000,12,-0.006249070167541504
5,29701.808094978333,30000,12,-0.009939730167388916
6,34646.63922786713,35000,12,-0.010096022060939245
7,39431.09214305878,40000,12,-0.014222696423530579
8,44573.768973350525,45000,12,-0.009471800592210557
9,49492.95222759247,50000,12,-0.010140955448150635
10,54906.16261959076,55000,12,-0.0017061341892589223
11,60107.90765285492,60000,12,0.001798460880915324
12,65459.272265434265,65000,12,0.007065727160527156
13,70614.59720134735,70000,12,0.008779960019247872
14,76081.95841312408,75000,12,0.014426112174987793
15,81309.31556224823,80000,12,0.016366444528102875
16,86176.39243602753,85000,12,0.01383991101208855
17,91261.36004924774,90000,12,0.014015111658308241
18,96202.41224765778,95000,12,0.012656971027976588
19,101228.46066951752,100000,12,0.012284606695175171
20,106017.3898935318,105000,12,0.009689427557445708
1,10122.403502464294,10000,13,0.012240350246429443
2,15213.897824287415,15000,13,0.014259854952494303
3,20278.64158153534,20000,13,0.013932079076766968
4,25307.91461467743,25000,13,0.012316584587097168
5,30438.968539237976,30000,13,0.01463228464126587
6,35419.71147060394,35000,13,0.011991756302969796
7,40366.193652153015,40000,13,0.009154841303825378
8,45622.73919582367,45000,13,0.013838648796081543
9,50882.53915309906,50000,13,0.0176507830619812
10,55717.11361408234,55000,13,0.01303842934695157
11,60731.878876686096,60000,13,0.012197981278101603
12,65768.18525791168,65000,13,0.011818234737102803
13,71082.73804187775,70000,13,0.015467686312539237
14,76036.2833738327,75000,13,0.013817111651102701
15,81162.99211978912,80000,13,0.014537401497364044
16,86271.2949514389,85000,13,0.01495641119339887
17,91270.49148082733,90000,13,0.014116572009192573
18,96733.2512140274,95000,13,0.018244749621341105
19,102205.42252063751,100000,13,0.022054225206375122
20,106944.23615932465,105000,13,0.018516534850710913
1,10108.092427253723,10000,14,0.010809242725372314
2,15225.580334663391,15000,14,0.015038688977559408
3,20190.033316612244,20000,14,0.009501665830612183
4,25285.92050075531,25000,14,0.011436820030212402
5,30410.20929813385,30000,14,0.013673643271128336
6,35470.82245349884,35000,14,0.013452070099966866
7,40530.89916706085,40000,14,0.013272479176521301
8,45738.16359043121,45000,14,0.01640363534291585
9,50790.444016456604,50000,14,0.01580888032913208
10,55817.899107933044,55000,14,0.014870892871509899
11,60957.57782459259,60000,14,0.015959630409876507
12,65860.48305034637,65000,14,0.013238200774559608
13,70777.3894071579,70000,14,0.011105562959398543
14,76005.84924221039,75000,14,0.013411323229471842
15,80935.90438365936,80000,14,0.011698804795742035
16,85780.66527843475,85000,14,0.009184297393350041
17,90642.56846904755,90000,14,0.007139649656083848
18,95808.59243869781,95000,14,0.008511499354713842
19,100431.51080608368,100000,14,0.004315108060836792
20,105615.0883436203,105000,14,0.005857984224955241
1,9974.971413612366,10000,15,-0.0025028586387634277
2,14885.02323627472,15000,15,-0.007665117581685384
3,19744.089245796204,20000,15,-0.01279553771018982
4,24724.724888801575,25000,15,-0.011011004447937012
5,29601.75573825836,30000,15,-0.013274808724721273
6,34589.44857120514,35000,15,-0.01173004082271031
7,39689.257740974426,40000,15,-0.007768556475639343
8,44718.32811832428,45000,15,-0.006259375148349338
9,49582.77642726898,50000,15,-0.008344471454620361
10,54636.5886926651,55000,15,-0.006607478315179998
11,59478.3216714859,60000,15,-0.00869463880856832
12,64489.42720890045,65000,15,-0.007854966016916128
13,69450.65557956696,70000,15,-0.007847777434757777
14,74708.60183238983,75000,15,-0.0038853089014689126
15,79714.14625644684,80000,15,-0.0035731717944145203
16,84901.14510059357,85000,15,-0.0011629988165462717
17,90109.07113552094,90000,15,0.0012119015057881672
18,95025.7807970047,95000,15,0.0002713768105757864
19,100080.43944835663,100000,15,0.0008043944835662842
20,105193.26031208038,105000,15,0.0018405744007655553
1,10014.51313495636,10000,16,0.0014513134956359863
2,14958.181977272034,15000,16,-0.0027878681818644204
3,19974.294304847717,20000,16,-0.0012852847576141357
4,24987.760186195374,25000,16,-0.0004895925521850586
5,30063.73941898346,30000,16,0.002124647299448649
6,35132.55417346954,35000,16,0.003787262099129813
7,40071.28179073334,40000,16,0.001782044768333435
8,45040.65811634064,45000,16,0.0009035136964586046
9,50004.032254219055,50000,16,8.064508438110352e-05
10,54773.95951747894,55000,16,-0.004109826954928311
11,59669.503569602966,60000,16,-0.0055082738399505615
12,64508.81063938141,65000,16,-0.007556759394132174
13,69534.14976596832,70000,16,-0.006655003343309675
14,74484.60757732391,75000,16,-0.006871898969014485
15,79546.80025577545,80000,16,-0.005664996802806854
16,84477.45144367218,85000,16,-0.006147630074444939
17,89185.21702289581,90000,16,-0.009053144190046523
18,93863.5379076004,95000,16,-0.011962758867364181
19,98698.25541973114,100000,16,-0.013017445802688599
20,104219.00451183319,105000,16,-0.007438052268255325
1,10005.01811504364,10000,17,0.0005018115043640137
2,14963.963627815247,15000,17,-0.0024024248123168945
3,19898.125529289246,20000,17,-0.00509372353553772
4,24835.6431722641,25000,17,-0.006574273109436035
5,29620.489478111267,30000,17,-0.01265035072962443
6,34793.57659816742,35000,17,-0.0058978114809308734
7,39762.15422153473,40000,17,-0.005946144461631775
8,44836.10689640045,45000,17,-0.003642068968878852
9,49858.20949077606,50000,17,-0.0028358101844787598
10,54675.015807151794,55000,17,-0.00590880350633101
11,59472.355246543884,60000,17,-0.008794079224268595
12,64334.5445394516,65000,17,-0.010237776316129245
13,69256.21330738068,70000,17,-0.010625524180276054
14,74120.18477916718,75000,17,-0.01173086961110433
15,78770.49148082733,80000,17,-0.015368856489658356
16,83678.2306432724,85000,17,-0.01555022772620706
17,88837.88287639618,90000,17,-0.012912412484486898
18,93395.15268802643,95000,17,-0.016893129599721807
19,98176.27966403961,100000,17,-0.018237203359603882
20,103346.79782390594,105000,17,-0.015744782629467192
1,10062.053799629211,10000,18,0.006205379962921143
2,15114.805102348328,15000,18,0.007653673489888509
3,20064.571499824524,20000,18,0.0032285749912261963
4,25009.551644325256,25000,18,0.0003820657730102539
5,30025.801062583923,30000,18,0.0008600354194641113
6,35002.38358974457,35000,18,6.810256413051061e-05
7,40026.39949321747,40000,18,0.0006599873304367065
8,44709.280133247375,45000,18,-0.006460441483391656
9,49637.74383068085,50000,18,-0.007245123386383057
10,54576.25091075897,55000,18,-0.007704528895291415
11,59687.456488609314,60000,18,-0.005209058523178101
12,64450.67226886749,65000,18,-0.008451195863577036
13,69722.38719463348,70000,18,-0.003965897219521659
14,74581.58433437347,75000,18,-0.005578875541687012
15,79777.98879146576,80000,18,-0.002775140106678009
16,85011.65807247162,85000,18,0.00013715379378374885
17,89964.93518352509,90000,18,-0.000389609071943495
18,95082.84628391266,95000,18,0.0008720661464490389
19,100060.4122877121,100000,18,0.0006041228771209717
20,105467.25690364838,105000,18,0.004450065749032157
1,10065.224766731262,10000,19,0.006522476673126221
2,15159.448981285095,15000,19,0.010629932085673014
3,20155.128836631775,20000,19,0.007756441831588745
4,25069.549679756165,25000,19,0.002781987190246582
5,30073.2284784317,30000,19,0.002440949281056722
6,35060.182213783264,35000,19,0.001719491822378976
7,40038.636326789856,40000,19,0.0009659081697463989
8,44995.126128196716,45000,19,-0.00010830826229519314
9,50024.17266368866,50000,19,0.00048345327377319336
10,55160.412192344666,55000,19,0.002916585315357555
11,59897.31848239899,60000,19,-0.001711358626683553
12,65145.27499675751,65000,19,0.0022349999501154972
13,70318.28463077545,70000,19,0.004546923296792167
14,75490.32270908356,75000,19,0.006537636121114095
15,80435.31477451324,80000,19,0.005441434681415558
16,85480.78238964081,85000,19,0.005656263407538919
17,90542.86181926727,90000,19,0.0060317979918585885
18,95473.67990016937,95000,19,0.004986104212309185
19,100481.76348209381,100000,19,0.00481763482093811
20,105435.60087680817,105000,19,0.004148579779125396
1,10011.348128318787,10000,20,0.0011348128318786621
2,15004.488825798035,15000,20,0.0002992550532023112
3,19872.775673866272,20000,20,-0.006361216306686401
4,24965.980648994446,25000,20,-0.001360774040222168
5,29953.19664478302,30000,20,-0.0015601118405659993
6,34905.04324436188,35000,20,-0.002713050161089216
7,39993.78979206085,40000,20,-0.00015525519847869873
8,44976.92883014679,45000,20,-0.0005126926634046766
9,49908.44428539276,50000,20,-0.0018311142921447754
10,54873.08204174042,55000,20,-0.0023075992410833187
11,59609.69030857086,60000,20,-0.00650516152381897
12,64482.9660654068,65000,20,-0.00795436822451078
13,69235.41724681854,70000,20,-0.010922610759735107
14,74135.02633571625,75000,20,-0.011532982190450033
15,78944.10192966461,80000,20,-0.013198725879192352
16,83753.62455844879,85000,20,-0.014663240488837747
17,88837.88287639618,90000,20,-0.012912412484486898
18,93835.36875247955,95000,20,-0.012259276289688913
19,98491.10543727875,100000,20,-0.015088945627212524
20,103253.77881526947,105000,20,-0.01663067794981457
1,9993.943572044373,10000,21,-0.0006056427955627441
2,14919.647574424744,15000,21,-0.005356828371683757
3,19865.867495536804,20000,21,-0.00670662522315979
4,24670.758843421936,25000,21,-0.013169646263122559
5,29573.66406917572,30000,21,-0.01421119769414266
6,34560.880064964294,35000,21,-0.012546283858163016
7,39415.0048494339,40000,21,-0.014624878764152527
8,44371.22642993927,45000,21,-0.013972746001349555
9,49458.06562900543,50000,21,-0.010838687419891357
10,54488.60228061676,55000,21,-0.00929814035242254
11,59585.78288555145,60000,21,-0.006903618574142456
12,64780.82239627838,65000,21,-0.0033719631341787484
13,69918.12884807587,70000,21,-0.0011695878846304758
14,75188.69936466217,75000,21,0.002515991528828939
15,80146.0713148117,80000,21,0.0018258914351463318
16,85096.76158428192,85000,21,0.0011383715797873104
17,89839.00249004364,90000,21,-0.0017888612217373317
18,95063.82048130035,95000,21,0.0006717945400037264
19,100060.4122877121,100000,21,0.0006041228771209717
20,105014.49406147003,105000,21,0.00013803868066696894
1,9905.532002449036,10000,22,-0.009446799755096436
2,14900.407195091248,15000,22,-0.006639520327250163
3,19845.154881477356,20000,22,-0.007742255926132202
4,24786.898493766785,25000,22,-0.008524060249328613
5,29814.711213111877,30000,22,-0.006176292896270752
6,34757.68864154816,35000,22,-0.006923181670052665
7,39559.98122692108,40000,22,-0.011000469326972961
8,44528.68402004242,45000,22,-0.010473688443501791
9,49637.74383068085,50000,22,-0.007245123386383057
10,54751.959443092346,55000,22,-0.004509828307411887
11,59915.33696651459,60000,22,-0.00141105055809021
12,64806.78617954254,65000,22,-0.0029725203147301306
13,69666.56148433685,70000,22,-0.004763407366616386
14,74701.12144947052,75000,22,-0.003985047340393066
15,79610.51166057587,80000,22,-0.004868604242801666
16,84198.9666223526,85000,22,-0.00942392208996941
17,89310.23180484772,90000,22,-0.007664091057247586
18,94192.80588626862,95000,22,-0.008496780144540887
19,99322.33393192291,100000,22,-0.006776660680770874
20,104219.00451183319,105000,22,-0.007438052268255325
1,10095.38471698761,10000,23,0.009538471698760986
2,15099.290013313293,15000,23,0.0066193342208862305
3,20259.96744632721,20000,23,0.012998372316360474
4,25263.944268226624,25000,23,0.010557770729064941
5,30276.307463645935,30000,23,0.009210248788197836
6,35132.55417346954,35000,23,0.003787262099129813
7,40128.46648693085,40000,23,0.003211662173271179
8,44972.37503528595,45000,23,-0.0006138881047566732
9,49833.109974861145,50000,23,-0.0033378005027770996
10,54812.487959861755,55000,23,-0.003409309820695357
11,59975.44825077057,60000,23,-0.0004091958204905192
12,65021.392703056335,65000,23,0.0003291185085590069
13,70156.54742717743,70000,23,0.002236391816820417
14,75053.36105823517,75000,23,0.0007114807764689127
15,79953.81653308868,80000,23,-0.000577293336391449
16,84435.1977109909,85000,23,-0.006644732811871697
17,89417.5261259079,90000,23,-0.0064719319343566895
18,94532.68349170685,95000,23,-0.004919121139927914
19,99292.52564907074,100000,23,-0.0070747435092926025
20,104125.20468235016,105000,23,-0.008331383977617537
1,9990.7785654068,10000,24,-0.0009221434593200684
2,14923.498034477234,15000,24,-0.005100131034851074
3,19911.959767341614,20000,24,-0.0044020116329193115
4,24993.202090263367,25000,24,-0.00027191638946533203
5,29937.43121623993,30000,24,-0.0020856261253356934
6,34815.12367725372,35000,24,-0.005282180649893624
7,39543.84624958038,40000,24,-0.011403843760490417
8,44447.63958454132,45000,24,-0.01227467589908176
9,49413.24293613434,50000,24,-0.011735141277313232
10,54526.92806720734,55000,24,-0.00860130786895752
11,59496.21498584747,60000,24,-0.008396416902542114
12,64257.243275642395,65000,24,-0.011427026528578538
13,69443.69971752167,70000,24,-0.007947146892547607
14,74536.8093252182,75000,24,-0.006175875663757324
15,79578.64701747894,80000,24,-0.005266912281513214
16,84748.37243556976,85000,24,-0.0029603242874145508
17,89587.67354488373,90000,24,-0.004581405056847466
18,94362.58971691132,95000,24,-0.006709581927249306
19,98965.23654460907,100000,24,-0.010347634553909302
20,103730.07953166962,105000,24,-0.012094480650765555
1,9968.647360801697,10000,25,-0.0031352639198303223
2,14977.464079856873,15000,25,-0.001502394676208496
3,19941.95282459259,20000,25,-0.0029023587703704834
4,24946.942925453186,25000,25,-0.0021222829818725586
5,29733.136296272278,30000,25,-0.008895456790924072
6,34793.57659816742,35000,25,-0.0058978114809308734
7,39576.12216472626,40000,25,-0.010596945881843567
8,44686.66613101959,45000,25,-0.006962974866231282
9,49958.73272418976,50000,25,-0.000825345516204834
10,55154.87492084503,55000,25,0.00281590765172785
11,60270.85483074188,60000,25,0.004514247179031372
12,65367.53475666046,65000,25,0.005654380871699407
13,70409.86716747284,70000,25,0.005855245249611991
14,75211.27760410309,75000,25,0.0028170347213745117
15,79993.8291311264,80000,25,-7.713586091995239e-05
16,85079.73253726959,85000,25,0.0009380298502304975
17,89937.93427944183,90000,25,-0.0006896191173129611
18,94892.77303218842,95000,25,-0.0011287049243324681
19,99790.48073291779,100000,25,-0.0020951926708221436
20,104762.63463497162,105000,25,-0.0022606225240798224
1,10003.432631492615,10000,26,0.0003432631492614746
2,14942.76225566864,15000,26,-0.0038158496220906577
3,19953.498244285583,20000,26,-0.002325087785720825
4,24963.262677192688,25000,26,-0.0014694929122924805
5,29978.43325138092,30000,26,-0.0007188916206359863
6,34818.71783733368,35000,26,-0.00517949036189488
7,39814.87452983856,40000,26,-0.00462813675403595
8,44804.367423057556,45000,26,-0.004347390598720974
9,49617.7464723587,50000,26,-0.007645070552825928
10,54576.25091075897,55000,26,-0.007704528895291415
11,59472.355246543884,60000,26,-0.008794079224268595
12,64547.60134220123,65000,26,-0.006959979350750263
13,69325.59311389923,70000,26,-0.009634384087153844
14,74335.64960956573,75000,26,-0.008858005205790201
15,79348.04260730743,80000,26,-0.008149467408657074
16,84274.82545375824,85000,26,-0.008531465249903062
17,89489.1232252121,90000,26,-0.005676408608754476
18,94627.31182575226,95000,26,-0.0039230334131341235
19,99620.89359760284,100000,26,-0.0037910640239715576
20,104553.2077550888,105000,26,-0.004255164237249465
1,9892.931580543518,10000,27,-0.010706841945648193
2,14836.999773979187,15000,27,-0.010866681734720865
3,19817.551970481873,20000,27,-0.009122401475906372
4,24740.931391716003,25000,27,-0.010362744331359863
5,29842.9936170578,30000,27,-0.005233546098073323
6,34607.312083244324,35000,27,-0.011219654764447893
7,39535.78174114227,40000,27,-0.011605456471443176
8,44609.8655462265,45000,27,-0.008669654528299967
9,49537.84644603729,50000,27,-0.00924307107925415
10,54554.322361946106,55000,27,-0.008103229782798073
11,59210.48820018768,60000,27,-0.013158529996871948
12,64308.76553058624,65000,27,-0.010634376452519344
13,68993.19589138031,70000,27,-0.014382915837424142
14,74186.98370456696,75000,27,-0.010840217272440592
15,79165.61663150787,80000,27,-0.01042979210615158
16,84039.04736042023,85000,27,-0.01130532517152674
17,89033.64837169647,90000,27,-0.010737240314483643
18,94268.2296037674,95000,27,-0.007702846276132684
19,99252.79915332794,100000,27,-0.007472008466720581
