num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
13,82986.14919185638,83578,0.0,4,-0.007081418652559474
14,83110.80038547516,83726,0.0,4,-0.007347772669479508
15,94674.66175556183,94937,0.0,4,-0.0027632877006664564
16,101807.40058422089,102212,0.0,4,-0.00395843360641719
17,111824.47969913483,112467,0.0,4,-0.005712967367006974
18,114381.84678554535,114935,0.0,4,-0.004812748200762613
19,114404.74092960358,114972,0.0,4,-0.004933888863344321
20,114439.08512592316,115000,0.0,4,-0.004877520644146463
1,994.1786527633667,1000,0.0,5,-0.005821347236633301
2,1871.010661125183,1876,0.0,5,-0.0026595623000090058
3,21675.017476081848,21576,0.0,5,0.004589241568495001
4,22205.957770347595,22158,0.0,5,0.0021643546505819666
5,38871.726393699646,38556,0.0,5,0.008188774605759052
6,52436.283230781555,52177,0.0,5,0.004969301239656461
7,52748.27182292938,52485,0.0,5,0.005016134570436931
8,66897.64559268951,66271,0.0,5,0.009455804087602633
9,67112.38920688629,66487,0.0,5,0.009406187779359747
10,67179.64112758636,66610,0.0,5,0.008551886016909845
11,81041.26155376434,80340,0.0,5,0.008728672563658741
12,81325.59359073639,80618,0.0,5,0.008777116658021647
13,89292.36233234406,88604,0.0,5,0.007768975806329908
14,89462.27133274078,88772,0.0,5,0.007775777640931641
15,95636.20984554291,94779,0.0,5,0.00904430143325956
16,95703.21142673492,94807,0.0,5,0.009453009026073225
17,104229.43532466888,103146,0.0,5,0.01050390053583158
18,113606.28306865692,112559,0.0,5,0.009304303242361086
19,116169.53909397125,114948,0.0,5,0.01062688427785827
20,116216.04263782501,115000,0.0,5,0.010574283807174019
1,19971.981644630432,20000,0.0,6,-0.0014009177684783936
2,20773.223042488098,20830,0.0,6,-0.0027257300773836706
3,21406.94558620453,21471,0.0,6,-0.0029832990450128632
4,39576.12216472626,39439,0.0,6,0.0034768164691360666
5,40108.03401470184,40000,0.0,6,0.0027008503675460815
6,40510.281920433044,40420,0.0,6,0.0022335952605899165
7,54773.95951747894,54589,0.0,6,0.0033882195584997504
8,65933.09342861176,65355,0.0,6,0.008845435370082708
9,65992.55502223969,65437,0.0,6,0.008489921943849581
10,77986.12415790558,77400,0.0,6,0.007572663538831765
11,89524.9456167221,88727,0.0,6,0.008993267175967934
12,97774.38342571259,97267,0.0,6,0.005216398426111481
13,97823.30691814423,97313,0.0,6,0.005243974783885257
14,107803.66361141205,107282,0.0,6,0.004862545547361611
15,107922.37222194672,107388,0.0,6,0.0049760887803731915
16,108052.02424526215,107449,0.0,6,0.005612190390437752
17,111858.0549955368,111360,0.0,6,0.0044724766122198655
18,111936.42318248749,111456,0.0,6,0.004310429070552396
19,112048.47395420074,111534,0.0,6,0.004612709615011966
20,115578.26697826385,115000,0.0,6,0.005028408506642218
1,19877.38311290741,20000,0.0,7,-0.006130844354629517
2,37389.92512226105,37635,0.0,7,-0.006511887278834931
3,51708.33170413971,52112,0.0,7,-0.007746167789766091
4,66884.246468544,67100,0.0,7,-0.003215402853293497
5,67375.03707408905,67649,0.0,7,-0.00404977052005129
6,67903.39052677155,68195,0.0,7,-0.004276112225653708
7,75211.27760410309,75565,0.0,7,-0.004681034816342375
8,75422.3495721817,75815,0.0,7,-0.005179059919782343
9,75664.29674625397,76052,0.0,7,-0.00509787058520529
10,87470.76690196991,88217,0.0,7,-0.008459062289922468
11,93385.80667972565,94292,0.0,7,-0.009610500575598705
12,93479.29060459137,94413,0.0,7,-0.009889627439109342
13,99600.96180438995,100363,0.0,7,-0.0075928200194299335
14,99630.86545467377,100400,0.0,7,-0.007660702642691562
15,107448.3186006546,108560,0.0,7,-0.010240248704360704
16,113254.4606924057,114808,0.0,7,-0.013531629395114446
17,113265.79749584198,114836,0.0,7,-0.013673434325107283
18,113379.17745113373,114909,0.0,7,-0.01331333967632015
19,113435.90915203094,114972,0.0,7,-0.013360564728534384
20,113458.61256122589,115000,0.0,7,-0.013403369032818338
1,20048.347115516663,20000,0.0,8,0.00241735577583313
2,20744.73798274994,20714,0.0,8,0.0014839230834188938
3,38245.29945850372,38338,0.0,8,-0.0024179806326954157
4,38776.57353878021,38904,0.0,8,-0.0032754077015162346
5,39310.6073141098,39434,0.0,8,-0.0031290938248769527
6,51812.466979026794,51840,0.0,8,-0.0005311153737115271
7,52204.784750938416,52216,0.0,8,-0.0002147856798985842
8,64064.39244747162,64037,0.0,8,0.0004277596931714267
9,64302.32226848602,64323,0.0,8,-0.00032146715038131073
10,64547.60134220123,64522,0.0,8,0.00039678469671170934
11,64683.547616004944,64687,0.0,8,-5.3370599889562855e-05
12,64780.82239627838,64753,0.0,8,0.00042966961034054556
13,78873.03531169891,78583,0.0,8,0.0036908149561471764
14,83678.2306432724,83348,0.0,8,0.0039620703948793
15,90226.349234581,89885,0.0,8,0.0037976217898536314
16,99183.31205844879,98926,0.0,8,0.0026010559251237442
17,99223.0087518692,98973,0.0,8,0.0025260298452022436
18,99272.6594209671,99038,0.0,8,0.0023693877195329273
19,106144.75309848785,105925,0.0,8,0.0020746103232273214
20,115751.8595457077,115000,0.0,8,0.0065379090931104574
1,19891.205430030823,20000,0.0,9,-0.005439728498458862
2,20742.36571788788,20896,0.0,9,-0.0073523297335433375
3,21438.506245613098,21640,0.0,9,-0.009311171644496389
4,21760.818362236023,22005,0.0,9,-0.011096643388501571
5,39350.72720050812,39960,0.0,9,-0.01524706705435141
6,55426.94628238678,55691,0.0,9,-0.004741407365879948
7,56014.3917798996,56212,0.0,9,-0.003515409878680759
8,56517.091393470764,56703,0.0,9,-0.0032786379297256906
9,67058.64369869232,67457,0.0,9,-0.00590533675241529
10,67280.63523769379,67667,0.0,9,-0.00570979594641721
11,79038.96272182465,79608,0.0,9,-0.007147991133747287
12,79387.7512216568,79872,0.0,9,-0.00606281022565105
13,84443.64368915558,84977,0.0,9,-0.006276478468814166
14,84536.63885593414,85093,0.0,9,-0.0065382715859807145
15,95722.36239910126,96252,0.0,9,-0.005502613980995124
16,103047.37389087677,103584,0.0,9,-0.005180588789033345
17,110037.60397434235,110562,0.0,9,-0.004743004157465077
18,110059.62789058685,110629,0.0,9,-0.0051466804311089045
19,110081.65180683136,110648,0.0,9,-0.005118467511104043
20,114530.72130680084,115000,0.0,9,-0.004080684288688328
1,996.2767362594604,1000,0.0,10,-0.0037232637405395508
2,1666.983962059021,1661,0.0,10,0.0036026261643714607
3,21552.86967754364,21401,0.0,10,0.007096382297259013
4,38327.500224113464,38094,0.0,10,0.006129580094331505
5,38899.52003955841,38689,0.0,10,0.005441340938210102
6,39527.72319316864,39242,0.0,10,0.007281055837333472
7,39908.30481052399,39623,0.0,10,0.007200484832647372
8,55099.50816631317,54954,0.0,10,0.002647817562200593
9,55271.31259441376,55167,0.0,10,0.001890851313534492
10,63451.096415519714,63064,0.0,10,0.006138151964983419
11,77232.7333688736,76456,0.0,10,0.010159220582735119
12,84426.74577236176,83403,0.0,10,0.012274687629482816
13,84578.94623279572,83571,0.0,10,0.012060956944343316
14,94419.25585269928,93223,0.0,10,0.012832196482619952
15,105816.04540348053,104317,0.0,10,0.014370096949495575
16,105943.17018985748,104414,0.0,10,0.014645260117010008
17,110899.70171451569,109703,0.0,10,0.01090855960653479
18,110932.99090862274,109746,0.0,10,0.010815801110042659
19,116169.53909397125,114991,0.0,10,0.01024896812769045
20,116181.16199970245,115000,0.0,10,0.010270973910456118
1,1001.5338659286499,1000,0.0,11,0.0015338659286499023
2,20236.63818836212,20596,0.0,11,-0.017448136125358244
3,20766.10028743744,21139,0.0,11,-0.01764036674216193
4,21213.480830192566,21633,0.0,11,-0.019392556270856287
5,36480.73375225067,36774,0.0,11,-0.007974825902793511
6,51744.75610256195,51832,0.0,11,-0.0016832053063368059
7,66830.67977428436,66933,0.0,11,-0.001528696244238824
8,78345.96335887909,78233,0.0,11,0.0014439348980492804
9,78573.66502285004,78438,0.0,11,0.001729582891583628
10,84705.9816122055,84568,0.0,11,0.0016316054796791384
11,84841.70138835907,84687,0.0,11,0.0018267430462653043
12,84969.13611888885,84790,0.0,11,0.0021127033717284467
13,96733.2512140274,96076,0.0,11,0.006840951059863075
14,105572.82865047455,105391,0.0,11,0.001725276830797206
15,105699.65541362762,105516,0.0,11,0.0017405456388379442
16,105837.22293376923,105613,0.0,11,0.0021230618746671914
17,105858.4064245224,105642,0.0,11,0.0020484885227693523
18,109982.57100582123,109732,0.0,11,0.0022834816263371488
19,109982.57100582123,109761,0.0,11,0.0020186678858722866
20,115220.34108638763,115000,0.0,11,0.0019160094468489938
1,20022.866129875183,20000,0.0,12,0.0011433064937591553
2,37524.21438694,37597,0.0,12,-0.0019359420448439386
3,38221.83907032013,38366,0.0,12,-0.003757517846006115
4,38879.66573238373,39027,0.0,12,-0.0037751881419599755
5,53922.221064567566,54047,0.0,12,-0.002308711592362834
6,54324.62990283966,54500,0.0,12,-0.0032177999478961348
7,66403.65421772003,66282,0.0,12,0.0018354035442508033
8,80097.96440601349,80012,0.0,12,0.0010743939160811975
9,90154.15608882904,89802,0.0,12,0.003921472671310667
10,90443.26841831207,90061,0.0,12,0.00424455000846174
11,90696.99943065643,90268,0.0,12,0.004752508426645468
12,90860.48305034637,90446,0.0,12,0.004582657611684038
13,101228.46066951752,101110,0.0,12,0.001171601913930542
14,101360.21077632904,101283,0.0,12,0.0007623271065138328
15,105435.60087680817,105475,0.0,12,-0.00037353992123094097
16,109532.33540058136,109592,0.0,12,-0.0005444247702262951
17,109543.29073429108,109629,0.0,12,-0.0007818119814002074
18,115059.0568780899,114932,0.0,12,0.0011054961028251905
19,115093.59776973724,114943,0.0,12,0.0013101952249135976
20,115151.18777751923,115000,0.0,12,0.0013146763262541397
1,1006.7850351333618,1000,0.0,13,0.006785035133361816
2,20816.007256507874,20709,0.0,13,0.005167186078896786
3,21487.119793891907,21357,0.0,13,0.006092606353509704
4,39082.61954784393,39102,0.0,13,-0.0004956383856597334
5,54395.62499523163,54049,0.0,13,0.006413162042436094
6,54751.959443092346,54423,0.0,13,0.006044493010167506
7,64995.34547328949,64639,0.0,13,0.005512855602492144
8,71568.29535961151,71045,0.0,13,0.007365688783327626
9,71747.63977527618,71270,0.0,13,0.0067018349274054175
10,80944.00465488434,80368,0.0,13,0.007167089574013767
11,81033.14936161041,80483,0.0,13,0.00683559710262307
12,81179.2403459549,80607,0.0,13,0.007099139602700697
13,91325.2979516983,90403,0.0,13,0.010202072405764226
14,103047.37389087677,101789,0.0,13,0.012362572486975705
15,107846.81737422943,106727,0.0,13,0.010492353146152624
16,116297.4625825882,114842,0.0,13,0.012673608806779714
17,116425.5291223526,114927,0.0,13,0.013038964928629479
18,116460.48128604889,114951,0.0,13,0.013131519395645877
19,116472.13399410248,114977,0.0,13,0.013003765919292363
20,116483.79266262054,115000,0.0,13,0.01290254489235256
1,19893.51212978363,20000,0.0,14,-0.0053243935108184814
2,20649.978518486023,20776,0.0,14,-0.006065723985077833
3,35952.25512981415,36062,0.0,14,-0.003043227502242029
4,36450.77645778656,36561,0.0,14,-0.003014784667088973
5,47050.073742866516,47289,0.0,14,-0.005052470069857343
6,47249.940037727356,47533,0.0,14,-0.005955019928736752
7,47445.8247423172,47766,0.0,14,-0.006702994968864889
8,58743.16394329071,59073,0.0,14,-0.00558353319975775
9,71992.26319789886,72130,0.0,14,-0.0019095633176367012
10,82704.30266857147,82813,0.0,14,-0.00131256362441317
11,82836.81571483612,82931,0.0,14,-0.0011356945552794418
12,94627.31182575226,95122,0.0,14,-0.005200565318724814
13,94731.5126657486,95213,0.0,14,-0.005056949515837163
14,94788.39337825775,95275,0.0,14,-0.005107390414507988
15,98461.54749393463,98983,0.0,14,-0.005268101654479745
16,105319.62811946869,105892,0.0,14,-0.005405241949640304
17,105340.70432186127,105922,0.0,14,-0.005487959801917759
18,105361.78648471832,105933,0.0,14,-0.005392215034801972
19,105435.60087680817,105995,0.0,14,-0.005277599162147587
20,114050.44496059418,115000,0.0,14,-0.008257000342659328
1,994.1786527633667,1000,0.0,15,-0.005821347236633301
2,1722.4282026290894,1742,0.0,15,-0.01123524533347339
3,2101.4541387557983,2116,0.0,15,-0.006874225540738025
4,2874.007821083069,2898,0.0,15,-0.008278874712536629
5,3533.133864402771,3570,0.0,15,-0.010326648626674791
6,4019.400477409363,4055,0.0,15,-0.008779167100033836
7,22293.272614479065,22402,0.0,15,-0.004853467793988709
8,39810.81545352936,39816,0.0,15,-0.00013021263990963658
9,54795.971512794495,54762,0.0,15,0.0006203482852067973
10,66543.47479343414,66867,0.0,15,-0.0048383388901230345
11,77170.92335224152,77653,0.0,15,-0.00620808787501428
12,84638.20517063141,84907,0.0,15,-0.003165755819527145
13,91069.81456279755,91294,0.0,15,-0.0024556426183807655
14,91124.50182437897,91369,0.0,15,-0.002675942339535649
15,91252.23457813263,91446,0.0,15,-0.0021189053853352866
16,91297.89173603058,91488,0.0,15,-0.0020779584641638397
17,91334.44130420685,91535,0.0,15,-0.002191060204218625
18,102687.15918064117,102767,0.0,15,-0.0007769110644353312
19,112216.76170825958,112192,0.0,15,0.00022070832376267933
20,115082.08215236664,115000,0.0,15,0.000713757846666419
1,20178.39252948761,20000,0.0,16,0.008919626474380493
2,20901.75449848175,20727,0.0,16,0.00843124902213299
3,21557.745337486267,21373,0.0,16,0.008643865507241243
4,35778.85329723358,35469,0.0,16,0.00873589041793063
5,36234.23874378204,35982,0.0,16,0.007010136840143501
6,36604.55048084259,36347,0.0,16,0.007085880013277308
7,52960.821986198425,52510,0.0,16,0.008585450127564755
8,53238.37697505951,52812,0.0,16,0.008073486614017824
9,66290.67957401276,65657,0.0,16,0.009651363510558758
10,66583.47547054291,65964,0.0,16,0.009391114403961369
11,66716.9839143753,66102,0.0,16,0.009303559867709074
12,66870.85330486298,66285,0.0,16,0.008838399409564397
13,80556.13934993744,79922,0.0,16,0.007934477990258489
14,88802.33466625214,87952,0.0,16,0.009668167480581866
15,88944.610953331,88063,0.0,16,0.01001113922227262
16,92919.80564594269,91938,0.0,16,0.010678997214891427
17,101929.70335483551,100963,0.0,16,0.009574827955147037
18,101939.90170955658,100984,0.0,16,0.009465872906169091
19,107792.8751707077,106928,0.0,16,0.008088388174357536
20,115856.13787174225,115000,0.0,16,0.00744467714558477
1,19911.959767341614,20000,0.0,17,-0.0044020116329193115
2,20792.23096370697,20911,0.0,17,-0.005679739672566103
3,34714.6600484848,34951,0.0,17,-0.006762036894944286
4,51134.07075405121,51596,0.0,17,-0.008952811185921224
5,64025.887846946716,64738,0.0,17,-0.010999909682926313
6,64431.30075931549,65182,0.0,17,-0.011516971567066204
7,64826.27093791962,65582,0.0,17,-0.011523422007263934
8,77876.94036960602,78861,0.0,17,-0.012478406695248374
9,88695.77944278717,89719,0.0,17,-0.011404725389413943
10,96713.89758586884,97766,0.0,17,-0.010761434590053439
11,100652.81093120575,101633,0.0,17,-0.009644397673927272
12,100693.10367107391,101712,0.0,17,-0.010017464300437377
13,109138.52155208588,110419,0.0,17,-0.011596540884396015
14,109214.98835086823,110513,0.0,17,-0.011745329953324722
15,109247.77090549469,110576,0.0,17,-0.012011911214959033
16,109302.44028568268,110638,0.0,17,-0.012071437610200127
17,109346.19009494781,110718,0.0,17,-0.012390125409167299
18,109379.01437282562,110734,0.0,17,-0.012236400989527855
19,113572.1892118454,114945,0.0,17,-0.011943197078207856
20,113685.87911128998,115000,0.0,17,-0.011427138162695843
1,19909.653067588806,20000,0.0,18,-0.004517346620559692
2,20801.737904548645,20851,0.0,18,-0.002362577116270442
3,21516.326069831848,21581,0.0,18,-0.00299679950735146
4,22113.922238349915,22176,0.0,18,-0.0027993218637304045
5,22650.11966228485,22696,0.0,18,-0.0020215164661239395
6,23182.99114704132,23265,0.0,18,-0.003524988306842003
7,39110.55624485016,39261,0.0,18,-0.0038318880097257153
8,39254.49550151825,39416,0.0,18,-0.0040974350132370226
9,55182.573199272156,55760,0.0,18,-0.010355573901144983
10,55326.84624195099,55891,0.0,18,-0.010093821152761827
11,67402.03201770782,67947,0.0,18,-0.008020486295085512
12,67679.36050891876,68175,0.0,18,-0.007270106213146135
13,76762.67325878143,76992,0.0,18,-0.002978578829210397
14,87786.40925884247,88403,0.0,18,-0.006974771683738467
15,93882.3252916336,94807,0.0,18,-0.009753232444507199
16,102440.88470935822,103152,0.0,18,-0.00689385848691043
17,105056.52725696564,105884,0.0,18,-0.00781489878578787
18,114187.46411800385,114926,0.0,18,-0.006426186258950584
19,114221.74274921417,114958,0.0,18,-0.006404576025903614
20,114256.03330135345,115000,0.0,18,-0.006469275640404742
1,1003.6319494247437,1000,0.0,19,0.0036319494247436523
2,1889.6609544754028,1865,0.0,19,0.013223031890296425
3,2650.8301496505737,2630,0.0,19,0.007920208992613587
4,22574.38600063324,22353,0.0,19,0.009904084491264696
5,40407.31489658356,40081,0.0,19,0.008141386107720793
6,56437.721848487854,55662,0.0,19,0.01393629133857666
7,69283.95926952362,68680,0.0,19,0.008793815805527383
8,69617.75124073029,68972,0.0,19,0.00936251291437519
9,79078.52232456207,78496,0.0,19,0.007421044697335823
10,79300.41253566742,78734,0.0,19,0.007194001773914947
11,79395.69652080536,78862,0.0,19,0.006767473825230895
12,79698.19009304047,79117,0.0,19,0.007345957165216911
13,87304.64279651642,87092,0.0,19,0.0024415881655768436
14,94684.13293361664,94562,0.0,19,0.0012915646202135973
15,104972.47278690338,104810,0.0,19,0.00155016493563001
16,105067.03555583954,104890,0.0,19,0.0016878211062974408
17,112599.14338588715,112439,0.0,19,0.0014242690337618264
18,112689.30733203888,112538,0.0,19,0.001344499920372491
19,112700.58453083038,112560,0.0,19,0.0012489741544987856
20,115047.54722118378,115000,0.0,19,0.00041345409725023353
1,1003.6319494247437,1000,0.0,20,0.0036319494247436523
2,20863.613486289978,20881,0.0,20,-0.000832647560462716
3,37790.25375843048,37931,0.0,20,-0.0037105861055474164
4,38237.47932910919,38396,0.0,20,-0.004128572530753415
5,51755.16903400421,51723,0.0,20,0.0006219483402782404
6,52073.69029521942,52061,0.0,20,0.00024375819172550253
7,66383.70454311371,66594,0.0,20,-0.0031578739358844865
8,80130.03170490265,80260,0.0,20,-0.0016193408310160862
9,90217.31913089752,90398,0.0,20,-0.0019987263999477647
10,96346.8998670578,96766,0.0,20,-0.004331068070832727
11,96481.9461107254,96882,0.0,20,-0.004129290159932672
12,96578.52947711945,96986,0.0,20,-0.00420133341802481
13,96636.51883602142,97054,0.0,20,-0.00430153485666306
14,96791.3419008255,97160,0.0,20,-0.003794340254986615
15,103512.36760616302,103805,0.0,20,-0.0028190587528247684
16,111925.22346973419,112210,0.0,20,-0.0025378890496908306
17,111970.02232074738,112251,0.0,20,-0.002503119609202809
18,111992.43366718292,112267,0.0,20,-0.002445654847970264
19,112037.2623205185,112296,0.0,20,-0.0023040685285451515
20,114748.6537694931,115000,0.0,20,-0.0021856193957121477
1,1001.5338659286499,1000,0.0,21,0.0015338659286499023
2,20638.158917427063,20825,0.0,21,-0.008971960747800097
3,21339.091658592224,21550,0.0,21,-0.009786929995720459
4,38343.17624568939,39034,0.0,21,-0.01769800057156858
5,52928.88581752777,53731,0.0,21,-0.01492833154924027
6,64709.47563648224,65543,0.0,21,-0.012717214096360577
7,73934.93950366974,74757,0.0,21,-0.010996435067355047
8,74149.86789226532,74971,0.0,21,-0.010952663132873781
9,74335.64960956573,75173,0.0,21,-0.011138977963288218
10,74492.05815792084,75300,0.0,21,-0.010729639337040672
11,86886.34932041168,88174,0.0,21,-0.014603518946495768
12,86938.52722644806,88243,0.0,21,-0.014782733741508573
13,97696.15232944489,99149,0.0,21,-0.014653175226730625
14,97862.46120929718,99275,0.0,21,-0.014228544857243211
15,103006.14535808563,104441,0.0,21,-0.013738423051429685
16,103067.99709796906,104520,0.0,21,-0.013892105836499663
17,106453.17733287811,107812,0.0,21,-0.012603631016230913
18,113606.28306865692,114935,0.0,21,-0.011560594521625951
19,113606.28306865692,114963,0.0,21,-0.011801335484834936
20,113674.50058460236,115000,0.0,21,-0.011526081873022991
1,20087.76366710663,20000,0.0,22,0.004388183355331421
2,20916.0715341568,20832,0.0,22,0.004035691923809491
3,38721.16506099701,38570,0.0,22,0.0039192393310087965
4,54840.01934528351,54286,0.0,22,0.01020556580487618
5,67767.52769947052,67461,0.0,22,0.004543776396295934
6,79801.93793773651,79307,0.0,22,0.006240785021959111
7,80194.20206546783,79631,0.0,22,0.007072648409135066
8,80588.3914232254,80022,0.0,22,0.007077946355069891
9,80782.1661233902,80178,0.0,22,0.00753531047656711
10,88989.11774158478,88088,0.0,22,0.010229744591599059
11,96183.1659078598,95099,0.0,22,0.011400392305490092
12,96260.18106937408,95188,0.0,22,0.011263826000904363
13,107351.61006450653,106081,0.0,22,0.011977734603807758
14,107426.81920528412,106155,0.0,22,0.01198077533120549
15,107459.0653181076,106246,0.0,22,0.01141751518276081
16,107512.84062862396,106277,0.0,22,0.011628486207024684
17,113515.38598537445,112103,0.0,22,0.012599002572406186
18,113617.64967441559,112172,0.0,22,0.012887794408725782
19,116413.88237476349,114950,0.0,22,0.012734948888764582
20,116518.75674724579,115000,0.0,22,0.013206580410832945
1,19916.56720638275,20000,0.0,23,-0.004171639680862427
2,20780.351758003235,20884,0.0,23,-0.004963045489214956
3,21460.36922931671,21564,0.0,23,-0.00480573041565983
4,22096.54152393341,22137,0.0,23,-0.0018276404240226479
5,22731.110453605652,22743,0.0,23,-0.0005227782787824009
6,23314.425349235535,23334,0.0,23,-0.0008388896359160595
7,41321.83492183685,41119,0.0,23,0.00493287584418038
8,41769.3167924881,41501,0.0,23,0.006465309088650831
9,42101.48751735687,41862,0.0,23,0.005720880926780196
10,42298.540472984314,42034,0.0,23,0.006293487961752723
11,42388.78786563873,42139,0.0,23,0.005927712229496023
12,58402.38034725189,57936,0.0,23,0.008049923143673917
13,70093.35458278656,69681,0.0,23,0.005917747776101951
14,81358.14964771271,81052,0.0,23,0.0037772004110041397
15,81570.09780406952,81299,0.0,23,0.0033345773511300144
16,90253.43358516693,89965,0.0,23,0.003206064415794266
17,100501.86812877655,100147,0.0,23,0.003543472383361961
18,105403.96273136139,105142,0.0,23,0.002491513680179083
19,112847.26560115814,112668,0.0,23,0.0015910959736406263
20,115185.75847148895,115000,0.0,23,0.0016152910564256751
1,19969.668984413147,20000,0.0,24,-0.0015165507793426514
2,37805.72712421417,38095,0.0,24,-0.007593460448505778
