num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
14,75011.81329739756,75000,7,0.00015751063196745236
15,80099.05447996398,80000,7,0.0012381809995496951
16,85037.84023832875,85000,7,0.0004451792744558428
17,89929.91586104727,90000,7,-0.0007787126550303786
18,94814.04998928524,95000,7,-0.001957368533839594
19,99868.08706253873,100000,7,-0.0013191293746126758
20,104867.65549455052,105000,7,-0.0012604238614236237
1,9963.821902594047,10000,8,-0.003617809740595294
2,14970.280182572804,15000,8,-0.0019813211618130784
3,19988.961015586567,20000,8,-0.0005519492206716677
4,25020.315801317716,25000,8,0.00081263205270865
5,30089.76193573566,30000,8,0.002992064524521993
6,35071.25008441953,35000,8,0.002035716697700887
7,40065.83094054206,40000,8,0.0016457735135514667
8,44917.03499746395,45000,8,-0.001843666723023408
9,49853.14391895942,50000,8,-0.0029371216208116677
10,54817.934109487236,55000,8,-0.0033102889184138885
11,59849.10244728976,60000,8,-0.002514959211837292
12,64934.85073396008,65000,8,-0.0010022964006142082
13,69808.11682798438,70000,8,-0.002741188171651655
14,74730.47823731894,75000,8,-0.003593623502414169
15,79652.55196450066,80000,8,-0.004343100443741787
16,84586.98661744347,85000,8,-0.004858980971253272
17,89609.40462646948,90000,8,-0.004339948594783588
18,94719.21489212556,95000,8,-0.0029556327144678153
19,99537.07398834702,100000,8,-0.004629260116529767
20,104524.07248333129,105000,8,-0.004532643015892522
1,9972.286983680113,10000,9,-0.0027713016319887173
2,14984.82200349554,15000,9,-0.001011866433630712
3,19942.907176184137,20000,9,-0.002854641190793154
4,24920.363268416382,25000,9,-0.003185469263344712
5,29827.977929243752,30000,9,-0.005734069025208252
6,34834.49066271153,35000,9,-0.004728838208242087
7,39803.43636846594,40000,9,-0.0049140907883514955
8,44768.08153338352,45000,9,-0.005153743702588448
9,49716.2876349318,50000,9,-0.005674247301363939
10,54858.691444057295,55000,9,-0.0025692464716855533
11,59974.40409534475,60000,9,-0.00042659841092087544
12,64937.57112932755,65000,9,-0.000960444164191498
13,69978.41274158182,70000,9,-0.00030838940597397075
14,74993.43774608451,75000,9,-8.749671887315345e-05
15,80112.0296824625,80000,9,0.001400371030781207
16,85065.23549551217,85000,9,0.0007674764177902355
17,90168.29894456595,90000,9,0.001869988272954975
18,95038.22749258853,95000,9,0.0004023946588266163
19,100260.33843997197,100000,9,0.0026033843997196526
20,105191.34092541297,105000,9,0.0018222945277425295
1,10044.898318513953,10000,10,0.00448983185139532
2,15062.881864939189,15000,10,0.00419212432927925
3,20079.732942673938,20000,10,0.003986647133696897
4,25132.953763373585,25000,10,0.005318150534943416
5,30108.380280773887,30000,10,0.0036126760257962206
6,35067.6013344679,35000,10,0.001931466699082895
7,40061.90736305447,40000,10,0.0015476840763618384
8,45139.987517961075,45000,10,0.003110833732468341
9,50129.862330916236,50000,10,0.002597246618324716
10,55320.50385971452,55000,10,0.00582734290390032
11,60354.061768384585,60000,10,0.005901029473076414
12,65368.52375518843,65000,10,0.005669596233668115
13,70331.63569469757,70000,10,0.004737652781393886
14,75361.68347216134,75000,10,0.004822446295484551
15,80349.15596595008,80000,10,0.004364449574375976
16,85181.75589340938,85000,10,0.002138304628345684
17,89937.13080970198,90000,10,-0.0006985465588668983
18,94943.17406476014,95000,10,-0.000598167739366947
19,99704.43743259976,100000,10,-0.0029556256740023673
20,104859.26168722087,105000,10,-0.0013403648836107182
1,10003.740127164323,10000,11,0.0003740127164322985
2,14964.993159582908,15000,11,-0.0023337893611394974
3,19951.539578010485,20000,11,-0.0024230210994757727
4,24954.703919829062,25000,11,-0.0018118432068375114
5,29949.449664080672,30000,11,-0.0016850111973109355
6,34894.51249123186,35000,11,-0.003013928821946943
7,39811.254806011886,40000,11,-0.004718629849702847
8,44740.84152325262,45000,11,-0.005759077261052961
9,49718.52916516948,50000,11,-0.005629416696610424
10,54683.82625912635,55000,11,-0.0057486134704300305
11,59683.18855390904,60000,11,-0.0052801907681826075
12,64820.67510548524,65000,11,-0.002758844530996262
13,69819.65153007506,70000,11,-0.0025764067132134057
14,74687.74565464232,75000,11,-0.004163391271435733
15,79526.76744102544,80000,11,-0.005915406987181996
16,84389.57830103443,85000,11,-0.007181431752536103
17,89602.21455386598,90000,11,-0.004419838290377973
18,94526.03731009395,95000,11,-0.004989080946379507
19,99381.91606021335,100000,11,-0.006180839397866512
20,104277.57236533001,105000,11,-0.006880263187333254
1,10023.104852018923,10000,12,0.0023104852018923337
2,14979.533643011544,15000,12,-0.001364423799230402
3,19954.417321417863,20000,12,-0.0022791339291068653
4,24987.50124987501,25000,12,-0.0004999500049995549
5,30033.93885804195,30000,12,0.0011312952680650294
6,35045.71297384165,35000,12,0.001306084966904226
7,40110.96788656616,40000,12,0.0027741971641540657
8,44998.98500710495,45000,12,-2.2555397667747456e-05
9,50082.54539996998,50000,12,0.0016509079993996419
10,55086.84863523573,55000,12,0.001579066095195065
11,59953.933267219036,60000,12,-0.0007677788796827371
12,64940.291614435584,65000,12,-0.0009185905471448607
13,69805.2333972933,70000,12,-0.0027823800386671794
14,74855.74401119076,75000,12,-0.0019234131841231526
15,79723.58512607608,80000,12,-0.003455185924048965
16,84777.98924592101,85000,12,-0.002611891224458711
17,89940.73848959124,90000,12,-0.0006584612267639992
18,94848.21324188457,95000,12,-0.0015977553485834505
19,99692.47359067039,100000,12,-0.0030752640932961367
20,104532.43884480078,105000,12,-0.004452963382849702
1,10015.842281288506,10000,13,0.0015842281288505546
2,14972.923876427103,15000,13,-0.0018050749048597937
3,19987.521297785028,20000,13,-0.0006239351107486073
4,24995.312675774658,25000,13,-0.00018749296901369235
5,30028.866408342652,30000,13,0.0009622136114217331
6,35027.47809179167,35000,13,0.0007850883369049241
7,39916.88936771558,40000,13,-0.002077765807110518
8,44875.045273451644,45000,13,-0.0027767717010745803
9,49934.02902722802,50000,13,-0.001319419455439638
10,54793.969226958914,55000,13,-0.0037460140552924713
11,59729.09944733731,60000,13,-0.004515009211044889
12,64972.94443711231,65000,13,-0.0004162394290413851
13,70059.35071339898,70000,13,0.0008478673342710993
14,75106.81515724592,75000,13,0.0014242020966122315
15,79995.32012167684,80000,13,-5.849847903955379e-05
16,85161.18280963578,85000,13,0.001896268348656218
17,90034.58629470563,90000,13,0.000384292163395892
18,95293.42837613514,95000,13,0.0030887197487909457
19,100208.216545207,100000,13,0.0020821654520700394
20,105338.8090349076,105000,13,0.0032267527134056547
1,9921.51603754919,10000,14,-0.007848396245080949
2,14847.482543182654,15000,14,-0.01016783045448974
3,19826.49124068349,20000,14,-0.008675437965825586
4,24770.73377668534,25000,14,-0.009170648932586336
5,29784.168927074275,30000,14,-0.007194369097524153
6,34749.097181048885,35000,14,-0.007168651970031871
7,39934.51064901626,40000,14,-0.001637233774593551
8,44893.937637649244,45000,14,-0.002356941385572362
9,49880.09592326139,50000,14,-0.002398081534772209
10,54829.91933361203,55000,14,-0.0030923757525085503
11,59716.34377345834,60000,14,-0.004727603775694297
12,64741.93176389186,65000,14,-0.003970280555509873
13,69684.21767091443,70000,14,-0.004511176129793915
14,74593.1978490118,75000,14,-0.005424028679842595
15,79562.2272898673,80000,14,-0.0054721588766587954
16,84788.2326853426,85000,14,-0.002491380172439933
17,89663.3475580844,90000,14,-0.0037405826879511653
18,94454.1671528021,95000,14,-0.005745608917872673
19,99401.79461615153,100000,14,-0.005982053838484717
20,104331.83489987742,105000,14,-0.006363477144024607
1,9994.06032074268,10000,15,-0.0005939679257320676
2,14934.602211341746,15000,15,-0.004359852577216952
3,19935.71445705102,20000,15,-0.0032142771474489564
4,24840.827944370925,25000,15,-0.00636688222516299
5,29841.463572977395,30000,15,-0.0052845475674201834
6,34756.360500215604,35000,15,-0.006961128565268466
7,39709.683278148004,40000,15,-0.007257918046299892
8,44540.00144540001,45000,15,-0.010222190102221956
9,49485.7689547955,50000,15,-0.01028462090408997
10,54499.806875241404,55000,15,-0.009094420450156295
11,59622.01506831823,60000,15,-0.006299748861362847
12,64652.41874403135,65000,15,-0.005347403937979275
13,69675.58029048459,70000,15,-0.0046345672787915515
14,74651.13435911766,75000,15,-0.0046515418784312595
15,79542.88381779988,80000,15,-0.0057139522775014485
16,84478.01944398324,85000,15,-0.006140947717844221
17,89368.83367735338,90000,15,-0.007012959140517988
18,94337.01925879861,95000,15,-0.006978744644225165
19,99234.9378386994,100000,15,-0.007650621613005933
20,104214.99754942003,105000,15,-0.0074762138150473
1,10007.370493823086,10000,16,0.0007370493823085781
2,14972.923876427103,15000,16,-0.0018050749048597937
3,20000.48000192001,20000,16,2.4000096000418126e-05
4,25035.947835002564,25000,16,0.0014379134001025523
5,30023.794354366848,30000,16,0.0007931451455615994
6,34963.69476610792,35000,16,-0.001037292396916642
7,39983.48194913001,40000,16,-0.00041295127174980733
8,44996.88256702481,45000,16,-6.927628833752048e-05
9,49956.51261134271,50000,16,-0.0008697477731457911
10,54889.87330008364,55000,16,-0.002002303634842974
11,59856.76833557133,60000,16,-0.0023871944071444887
12,64864.15193880243,65000,16,-0.002089970172270282
13,69698.61525929948,70000,16,-0.004305496295721761
14,74623.68595676318,75000,16,-0.005017520576490982
15,79420.47187584103,80000,16,-0.007244101551987114
16,84437.18991497446,85000,16,-0.006621295117947568
17,89551.89931003108,90000,16,-0.004978896555210263
18,94590.38723487059,95000,16,-0.004311713317151665
19,99549.01921657054,100000,16,-0.004509807834294625
20,104494.7956074518,105000,16,-0.004811470405220946
1,9957.776213933848,10000,17,-0.004222378606615166
2,15041.702617198735,15000,17,0.0027801744799156344
3,20035.050234668524,20000,17,0.0017525117334262178
4,24968.757810547362,25000,17,-0.0012496875781055133
5,29969.71705592597,30000,17,-0.0010094314691343849
6,35018.36249729963,35000,17,0.0005246427799895173
7,40065.83094054206,40000,17,0.0016457735135514667
8,45047.357962374714,45000,17,0.0010523991638825261
9,49947.518368571,50000,17,-0.0010496326285800023
10,54942.671211651694,55000,17,-0.0010423416063328412
11,60120.410548732645,60000,17,0.0020068424788774186
12,65322.047348234366,65000,17,0.004954574588221014
13,70372.2633955192,70000,17,0.005318048507417137
14,75352.45844146734,75000,17,0.00469944588623126
15,80371.9269132952,80000,17,0.004649086416190039
16,85250.36586947259,85000,17,0.0029454808173245777
17,90182.7656377779,90000,17,0.0020307293086433975
18,95026.81618722573,95000,17,0.000282275655007719
19,99820.16185433109,100000,17,-0.0017983814566890942
20,104716.67212577791,105000,17,-0.0026983607068770134
1,10027.947098563034,10000,18,0.002794709856303416
2,15076.122855268759,15000,18,0.005074857017917263
3,20024.965192760093,20000,18,0.0012482596380046743
4,25014.06408220925,25000,18,0.0005625632883700018
5,29996.75008124797,30000,18,-0.00010833062506765904
6,35107.74842937243,35000,18,0.0030785265534978993
7,40134.52914798206,40000,18,0.0033632286995514734
8,45072.60884072478,45000,18,0.0016135297938840167
9,49943.02165177233,50000,18,-0.001139566964553378
10,55014.72639900791,55000,18,0.00026775270923469426
11,59959.05048307634,60000,18,-0.0006824919487276929
12,64978.387831194115,65000,18,-0.0003324949047059188
13,69900.43834313093,70000,18,-0.0014223093838439257
14,74913.85492644874,75000,18,-0.0011486009806835015
15,79894.94135424912,80000,18,-0.001313233071885952
16,85020.72232089993,85000,18,0.00024379201058746892
17,90009.31045621236,90000,18,0.00010344951347069582
18,94795.07558048931,95000,18,-0.00215709915274408
19,99756.29731727293,100000,18,-0.0024370268272707473
20,104637.07614545603,105000,18,-0.003456417662323552
1,10013.421637439767,10000,19,0.0013421637439767437
2,15019.208207770698,15000,19,0.0012805471847132138
3,20037.931986507738,20000,19,0.0018965993253868873
4,25089.126002276622,25000,19,0.003565040091064875
5,30032.247997503382,30000,19,0.0010749332501127356
6,34901.79149579107,35000,19,-0.0028059572631123175
7,39928.63639543833,40000,19,-0.0017840901140418282
8,44902.33582565351,45000,19,-0.002170314985477631
9,50075.78827307791,50000,19,0.001515765461558185
10,55057.99168889165,55000,19,0.0010543943434845212
11,60112.71935442551,60000,19,0.0018786559070918883
12,65185.503320228614,65000,19,0.0028538972342863696
13,70178.00619447943,70000,19,0.0025429456354204116
14,75152.82083617957,75000,19,0.002037611149060928
15,80180.18018018019,80000,19,0.0022522522522524014
16,85216.05452760645,85000,19,0.0025418179718406037
17,90389.1554337065,90000,19,0.004323949263405585
18,95469.0279325241,95000,19,0.004937136131832621
19,100577.66367137355,100000,19,0.005776636713735498
20,105456.93622616699,105000,19,0.004351773582542747
1,9998.90001099989,10000,20,-0.00010999890001094172
2,14963.67147981238,15000,20,-0.002421901345841373
3,20022.08406346768,20000,20,0.0011042031733839394
4,24985.939081853292,25000,20,-0.0005624367258683196
5,29900.49621989556,30000,20,-0.0033167926701479396
6,34787.23834427356,35000,20,-0.006078904449326884
7,39789.75620666517,40000,20,-0.005256094833370662
8,44728.27266806571,45000,20,-0.006038385154095401
9,49779.07586310192,50000,20,-0.004418482737961604
10,54695.7907275343,55000,20,-0.005531077681194504
11,59614.37167802589,60000,20,-0.006427138699568483
12,64676.82173734046,65000,20,-0.004971973271685195
13,69704.37497878695,70000,20,-0.00422321458875792
14,74785.4508590705,75000,20,-0.0028606552123934185
15,79636.41589423007,80000,20,-0.004544801322124112
16,84743.85264830312,85000,20,-0.0030134982552574535
17,89944.34630653218,90000,20,-0.0006183743718646131
18,95106.7233776876,95000,20,0.0011234039756588907
19,100308.47505157944,100000,20,0.0030847505157944395
20,105440.05259265348,105000,20,0.0041909770728902436
1,9988.011306767563,10000,21,-0.0011988693232437072
2,15019.208207770698,15000,21,0.0012805471847132138
3,20043.695905309534,20000,21,0.002184795265476714
4,25065.659471222392,25000,21,0.0026263788488956924
5,30143.939196751606,30000,21,0.004797973225053526
6,35122.35329090492,35000,21,0.003495808311569064
7,40056.02240896359,40000,21,0.0014005602240897133
8,44996.88256702481,45000,21,-6.927628833752048e-05
9,49981.25234345707,50000,21,-0.00037495313085863017
10,55019.5324610901,55000,21,0.00035513565618364905
11,60035.84802995871,60000,21,0.0005974671659784994
12,64785.36705940512,65000,21,-0.0033020452399212027
13,69903.3250080704,70000,21,-0.001381071313279972
14,75054.70459518599,75000,21,0.0007293946024798788
15,80134.74078610801,80000,21,0.0016842598263501712
16,85126.90449302997,85000,21,0.0014929940356467235
17,90164.68261514472,90000,21,0.0018298068349412967
18,94870.99540104449,95000,21,-0.0013579431469000777
19,99884.06724100022,100000,21,-0.0011593275899978472
20,104653.82804985368,105000,21,-0.0032968757156792675
1,10047.320347749534,10000,22,0.004732034774953354
2,15065.529819232053,15000,22,0.004368654615470223
3,20062.43246488174,20000,22,0.0031216232440869135
4,25051.58377830855,25000,22,0.002063351132342068
5,30077.916672086583,30000,22,0.002597222402886109
6,35151.5724885459,35000,22,0.004330642529882815
7,40177.745381143286,40000,22,0.004443634528582151
8,45190.56261343013,45000,22,0.00423472474289172
9,50105.07355148604,50000,22,0.0021014710297208514
10,55012.32347971663,55000,22,0.00022406326757508477
11,60223.03045839808,60000,22,0.0037171743066347213
12,65207.335205683135,65000,22,0.0031897723951251605
13,70094.06201629502,70000,22,0.0013437430899288822
14,75091.4853010698,75000,22,0.001219804014263985
15,80121.76231132245,80000,22,0.001522028891530681
16,85130.3317535545,85000,22,0.0015333147477000774
17,89958.77894496894,90000,22,-0.00045801172256728425
18,94939.37385473118,95000,22,-0.0006381699501981003
19,99992.0003199872,100000,22,-7.999680012799218e-05
20,105132.4129725738,105000,22,0.0012610759292743057
1,9984.382217725082,10000,23,-0.0015617782274917771
2,14925.355981290153,15000,23,-0.004976267913989796
3,19937.152931863704,20000,23,-0.0031423534068148002
4,24973.44314333204,25000,23,-0.0010622742667184503
5,29922.436305525604,30000,23,-0.0025854564824798823
6,34870.86115044845,35000,23,-0.0036896814157585532
7,39922.762635025465,40000,23,-0.0019309341243633753
8,44952.745404997964,45000,23,-0.0010501021111563509
9,49985.7513536214,50000,23,-0.0002849729275719437
10,54985.896283438204,55000,23,-0.0002564312102144785
11,59969.28589710775,60000,23,-0.0005119017148708129
12,64826.108455579364,65000,23,-0.002675254529548245
13,69586.37882205301,70000,23,-0.005908873970671266
14,74501.7973685129,75000,23,-0.006642701753161382
15,79652.55196450066,80000,23,-0.004343100443741787
16,84590.39391590061,85000,23,-0.004818895107051632
17,89530.34380804368,90000,23,-0.005218402132848052
18,94408.80283059216,95000,23,-0.006223128099029878
19,99429.6312546118,100000,23,-0.005703687453882012
20,104616.14012113275,105000,23,-0.0036558083701643184
1,9980.753368160571,10000,24,-0.0019246631839429029
2,14986.144169627561,15000,24,-0.0009237220248292336
3,20066.75711695703,20000,24,0.0033378558478514607
4,25065.659471222392,25000,24,0.0026263788488956924
5,30001.820025480356,30000,24,6.0667516011866e-05
6,34909.071285953265,35000,24,-0.002597963258478142
7,39920.80482446935,40000,24,-0.0019798793882662724
8,44816.30052278685,45000,24,-0.0040822106047366915
9,49740.94815968374,50000,24,-0.005181036806325137
10,54607.297464440315,55000,24,-0.007140046101085185
11,59530.342671176055,60000,24,-0.007827622147065753
12,64638.864650389376,65000,24,-0.005555928455548061
13,69710.13508926753,70000,24,-0.004140927296178208
14,74623.68595676318,75000,24,-0.005017520576490982
15,79426.910448029,80000,24,-0.007163619399637537
16,84614.24852770138,85000,24,-0.004538252615277923
17,89656.15339389686,90000,24,-0.0038205178455903983
18,94518.46952868176,95000,24,-0.005068741803349909
19,99501.24688279303,100000,24,-0.004987531172069721
20,104549.17362133857,105000,24,-0.004293584558680249
1,10012.211355460457,10000,25,0.0012211355460456615
2,14988.788593112171,15000,25,-0.0007474271258552714
3,20004.80019200768,20000,25,0.00024000960038392805
4,24990.62570307227,25000,25,-0.00037497187710920117
5,29979.853122765973,30000,25,-0.0006715625744675587
6,35053.008305760006,35000,25,0.0015145230217144543
7,40030.526654810754,40000,25,0.0007631663702688457
8,45057.87809335925,45000,25,0.0012861798524277724
9,50051.01734589761,50000,25,0.0010203469179522653
10,55089.253865599654,55000,25,0.0016227975563573472
11,59951.37478206625,60000,25,-0.0008104202988958907
12,65016.50165016502,65000,25,0.00025387154100026235
13,70070.91957346213,70000,25,0.001013136763744738
14,75073.09301633433,75000,25,0.0009745735511243887
15,80099.05447996398,80000,25,0.0012381809995496951
16,84986.49598579302,85000,25,-0.00015887075537620522
17,90081.54498279763,90000,25,0.0009060553644180698
18,95038.22749258853,95000,25,0.0004023946588266163
19,99960.00799840032,100000,25,-0.0003999200159967586
20,104918.03278688525,105000,25,-0.0007806401249024063
1,9997.69004850898,10000,26,-0.00023099514910190918
2,15037.7323762194,15000,26,0.002515491747959944
3,20056.666746704443,20000,26,0.0028333373352221313
4,25084.431991594323,25000,26,0.0033772796637729333
5,30147.326773908066,30000,26,0.004910892463602189
6,35031.12467423741,35000,26,0.0008892764067832364
7,40038.370513520706,40000,26,0.0009592628380176393
8,45186.34667595859,45000,26,0.004141037243524301
9,50181.71988105608,50000,26,0.003634397621121607
10,54913.86788945347,55000,26,-0.0015660383735733128
11,60051.21638924455,60000,26,0.0008536064874092214
12,65005.61019074648,65000,26,8.631062686897797e-05
13,69926.4218593349,70000,26,-0.0010511162952156156
14,75036.32003640756,75000,26,0.0004842671521008015
15,80021.24250661577,80000,26,0.00026553133269717363
16,85027.56910779707,85000,26,0.00032434244467140693
17,89915.48760801442,90000,26,-0.0009390265776175915
18,94939.37385473118,95000,26,-0.0006381699501981003
19,99824.15474382543,100000,26,-0.001758452561745653
20,104666.39377814162,105000,26,-0.00317720211293698
1,9996.480112636395,10000,27,-0.0003519887363605449
2,15057.586321954139,15000,27,0.0038390881302759225
3,20066.75711695703,20000,27,0.0033378558478514607
4,25048.45627680726,25000,27,0.0019382510722904408
5,30017.032231222292,30000,27,0.0005677410407430823
6,35124.17912061184,35000,27,0.0035479748746240925
7,40213.12394840157,40000,27,0.005328098710039194
8,45158.94904920888,45000,27,0.003532201093530683
9,50253.92914024702,50000,27,0.005078582804940379
10,55260.216122220845,55000,27,0.004731202222197185
11,60456.98148326434,60000,27,0.007616358054405646
12,65379.46317826252,65000,27,0.005837895050192646
13,70418.71879207213,70000,27,0.005981697029601907
14,75423.2084904833,75000,27,0.005642779873110703
