num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
15,107308.6529970169,106734,0.0,1,0.005383973213942199
16,107437.56592273712,106891,0.0,1,0.0051133016132052424
17,107620.45681476593,107113,0.0,1,0.004737583811170728
18,107631.22737407684,107131,0.0,1,0.00466930556119931
19,108659.12139415741,108167,0.0,1,0.0045496444771271245
20,111010.71536540985,110250,0.0,1,0.006899912611427221
1,20131.877064704895,20000,0.0,2,0.006593853235244751
2,36721.208691596985,36498,0.0,2,0.006115641722751517
3,50109.88414287567,49712,0.0,2,0.008003784657138547
4,60982.027649879456,60595,0.0,2,0.0063871218727527945
5,69249.2812871933,68880,0.0,2,0.005361226585268559
6,73433.40814113617,73102,0.0,2,0.004533503066074382
7,74536.8093252182,74225,0.0,2,0.004200866624697887
8,79746.05858325958,79064,0.0,2,0.008626664262617404
9,82061.30564212799,81521,0.0,2,0.006627809302241027
10,84190.54448604584,83591,0.0,2,0.00717235690499979
11,89758.14282894135,89699,0.0,2,0.0006593476955299971
12,91334.44130420685,91177,0.0,2,0.0017267655681460032
13,98038.86115550995,97535,0.0,2,0.005165952278771198
14,98235.23461818695,97690,0.0,2,0.005581273602077497
15,98589.69748020172,97997,0.0,2,0.006048118617934439
16,99581.03597164154,99097,0.0,2,0.0048844664484448625
17,101329.78856563568,101014,0.0,2,0.0031261861290086635
18,105477.80692577362,105250,0.0,2,0.00216443634939307
19,105477.80692577362,105250,0.0,2,0.00216443634939307
20,110434.66031551361,110250,0.0,2,0.0016749234967220938
1,19965.049624443054,20000,0.0,3,-0.00174751877784729
2,34546.60475254059,34646,0.0,3,-0.0028688808941699367
3,48809.513449668884,49181,0.0,3,-0.007553456626158796
4,53711.315989494324,54199,0.0,3,-0.008998025987669077
5,64943.27485561371,65309,0.0,3,-0.0055999195269609316
6,66131.51729106903,66390,0.0,3,-0.003893398236646622
7,74731.03702068329,74940,0.0,3,-0.0027884037805806167
8,81187.36445903778,81622,0.0,3,-0.005324980286714602
9,82787.09948062897,83313,0.0,3,-0.006312346444984969
10,85557.79755115509,86076,0.0,3,-0.006020289614351383
11,92604.25269603729,93209,0.0,3,-0.006488078446960139
12,94457.04519748688,95164,0.0,3,-0.007428805036706345
13,94457.04519748688,95164,0.0,3,-0.007428805036706345
14,95311.43605709076,96066,0.0,3,-0.007854641006279441
15,101919.50500011444,102291,0.0,3,-0.0036317466823626624
16,104052.30820178986,104397,0.0,3,-0.0033017404543247797
17,105467.25690364838,105761,0.0,3,-0.002777423590469299
18,105667.93382167816,105956,0.0,3,-0.002718733986955325
19,108648.25546741486,108794,0.0,3,-0.0013396375956867478
20,110092.66674518585,110250,0.0,3,-0.0014270590005818408
1,20087.76366710663,20000,0.0,4,0.004388183355331421
2,37195.01793384552,37015,0.0,4,0.004863377923693638
3,51314.47613239288,50794,0.0,4,0.010246803409711448
4,63654.8787355423,62982,0.0,4,0.010683667326256667
5,71718.91629695892,70780,0.0,4,0.013265276871417396
6,80499.73547458649,79401,0.0,4,0.013837803989703993
7,85258.6954832077,84241,0.0,4,0.012080762137293036
8,91709.8730802536,90459,0.0,4,0.013828066640727856
9,91801.67615413666,90521,0.0,4,0.014147834802274143
10,96106.2103509903,94981,0.0,4,0.011846688821872748
11,99322.33393192291,98210,0.0,4,0.011326076081080466
12,100592.40758419037,99347,0.0,4,0.01253593550072341
13,101137.34900951385,99799,0.0,4,0.013410445089768986
14,102093.00220012665,100660,0.0,4,0.014236063979005046
15,104187.72995471954,102903,0.0,4,0.012484863946819271
16,105277.48763561249,104001,0.0,4,0.012273801555874346
17,105319.62811946869,104054,0.0,4,0.012163185648496827
18,105530.58683872223,104257,0.0,4,0.012215840075220167
19,110810.96827983856,109406,0.0,4,0.012841784544161764
20,111478.18267345428,110250,0.0,4,0.011139978897544532
1,19948.87888431549,20000,0.0,5,-0.002556055784225464
2,36781.54647350311,36839,0.0,5,-0.0015595843127361548
3,50069.53179836273,49806,0.0,5,0.005291165690132352
4,55510.494112968445,55055,0.0,5,0.00827343770717364
5,62092.34297275543,61276,0.0,5,0.013322393314763238
6,71339.3896818161,70937,0.0,5,0.005672493646702018
7,76601.50825977325,76099,0.0,5,0.006603349055483704
8,77093.72937679291,76612,0.0,5,0.006287910207185659
9,80395.08163928986,79818,0.0,5,0.007229968669847101
10,89158.44857692719,88516,0.0,5,0.00725799377431408
11,90217.31913089752,89564,0.0,5,0.007294438958705752
12,94457.04519748688,93920,0.0,5,0.005718113261146481
13,100511.92343235016,100005,0.0,5,0.005068980874457864
14,102420.38667201996,101865,0.0,5,0.005452183497962583
15,103140.20812511444,102506,0.0,5,0.006187034174725781
16,105256.42335414886,104579,0.0,5,0.006477623176248241
17,107803.66361141205,107128,0.0,5,0.0063070682866482
18,107889.98305797577,107219,0.0,5,0.006258061145653001
19,107889.98305797577,107219,0.0,5,0.006258061145653001
20,111411.28242015839,110250,0.0,5,0.01053317387898763
1,19776.204228401184,20000,0.0,6,-0.011189788579940796
2,36747.59566783905,37121,0.0,6,-0.010059112959266984
3,51226.77385807037,51695,0.0,6,-0.009057474454582192
4,62167.06931591034,62653,0.0,6,-0.007755904491240015
5,71754.82213497162,72403,0.0,6,-0.00895236198815493
6,78550.07946491241,78966,0.0,6,-0.0052670837460120235
7,78636.5956068039,79115,0.0,6,-0.006046949291488415
8,85020.16365528107,85476,0.0,6,-0.005332916195410795
9,92003.96835803986,92489,0.0,6,-0.005244208954147456
10,95789.42358493805,96253,0.0,6,-0.004816228222101656
11,98235.23461818695,98469,0.0,6,-0.0023739997543698963
12,99143.62132549286,99388,0.0,6,-0.0024588348141339105
13,100020.37584781647,100304,0.0,6,-0.002827645479577412
14,101248.72028827667,101452,0.0,6,-0.002003703344668687
15,103315.78552722931,103578,0.0,6,-0.0025315653205380574
16,106805.23216724396,107235,0.0,6,-0.004007719800028372
17,107072.713971138,107556,0.0,6,-0.004493343271058793
18,109707.81743526459,110144,0.0,6,-0.0039601118965664275
19,109817.63303279877,110237,0.0,6,-0.0038042305868377486
20,109828.62412929535,110250,0.0,6,-0.0038220033624004617
1,19935.02676486969,20000,0.0,7,-0.003248661756515503
2,36484.48288440704,36762,0.0,7,-0.007549021152085211
3,50459.2090845108,50499,0.0,7,-0.000787954523638028
4,61831.49516582489,61591,0.0,7,0.0039047127961047905
5,70339.40851688385,70056,0.0,7,0.004045456732954352
6,76074.34093952179,76000,0.0,7,0.000978170256865652
7,79913.8218164444,79926,0.0,7,-0.00015236823506247063
8,82431.6531419754,82143,0.0,7,0.0035140321387750976
9,83235.64231395721,83107,0.0,7,0.0015479118961966424
10,90778.70547771454,90688,0.0,7,0.0010001927235636311
11,93189.80276584625,93271,0.0,7,-0.0008705517701509318
12,97921.22542858124,97712,0.0,7,0.0021412459941587297
13,98087.9157781601,97822,0.0,7,0.0027183637439440536
14,100371.2385892868,100169,0.0,7,0.0020189738271002428
15,105837.22293376923,105881,0.0,7,-0.0004134553529979309
16,106741.1333322525,106749,0.0,7,-7.369312824942208e-05
17,106890.75291156769,106885,0.0,7,5.3823376223866666e-05
18,109883.57961177826,110051,0.0,7,-0.0015212982001230405
19,109883.57961177826,110051,0.0,7,-0.0015212982001230405
20,110258.01599025726,110250,0.0,7,7.270739462370235e-05
1,20025.184750556946,20000,0.0,8,0.00125923752784729
2,36702.367663383484,36283,0.0,8,0.011558241142779922
3,44986.024498939514,44407,0.0,8,0.013039036614486774
4,58297.017216682434,57769,0.0,8,0.009140148118929428
5,67246.95265293121,66375,0.0,8,0.013136763132673647
6,71432.2954416275,70885,0.0,8,0.007720892172215595
7,75770.39301395416,75251,0.0,8,0.006902141020772649
8,81913.63513469696,81478,0.0,8,0.005346659646738512
9,82291.55242443085,81995,0.0,8,0.003616713512175708
10,84274.82545375824,83919,0.0,8,0.004240105980269543
11,92419.13259029388,92003,0.0,8,0.004523032839080077
12,98422.1488237381,97889,0.0,8,0.00544646307284882
13,100904.88493442535,100416,0.0,8,0.004868595984956123
14,104678.81262302399,104094,0.0,8,0.005618120381808623
15,105689.08154964447,105152,0.0,8,0.005107668419473431
16,107426.81920528412,106937,0.0,8,0.004580446480489621
17,107459.0653181076,107019,0.0,8,0.004112029808796615
18,110313.18604946136,110113,0.0,8,0.0018180055893615172
19,110512.03310489655,110250,0.0,8,0.0023767175047305707
20,110512.03310489655,110250,0.0,8,0.0023767175047305707
1,19875.08237361908,20000,0.0,9,-0.0062458813190460205
2,33480.361104011536,34085,0.0,9,-0.01773914906816677
3,46770.68293094635,47747,0.0,9,-0.020447715438742745
4,59365.09072780609,60178,0.0,9,-0.013508412911594082
5,65590.55149555206,66599,0.0,9,-0.015142096794965946
6,69513.2702589035,70244,0.0,9,-0.010402735338199656
7,70565.12534618378,71172,0.0,9,-0.008526873683698971
8,70593.38986873627,71190,0.0,9,-0.00838053281730205
9,76379.50479984283,77017,0.0,9,-0.008277330980915454
10,84765.33591747284,85509,0.0,9,-0.00869691006241636
11,85258.6954832077,86017,0.0,9,-0.008815751732707457
12,86461.40992641449,87293,0.0,9,-0.009526423351076377
13,94183.38239192963,94870,0.0,9,-0.00723745765858937
14,96839.7706747055,97394,0.0,9,-0.00569059002910338
15,97072.58641719818,97630,0.0,9,-0.0057094497879936375
16,101431.21778964996,101880,0.0,9,-0.004405007953965809
17,104344.21002864838,104575,0.0,9,-0.0022069325493820086
18,107674.3096113205,108068,0.0,9,-0.003642987643701229
19,109171.28622531891,109629,0.0,9,-0.004175115842350941
20,109828.62412929535,110250,0.0,9,-0.0038220033624004617
1,19953.498244285583,20000,0.0,10,-0.002325087785720825
2,37355.46171665192,37149,0.0,10,0.005557665526714488
3,52178.54082584381,51840,0.0,10,0.006530494325690799
4,63368.49629878998,62801,0.0,10,0.009036421375296222
5,70770.3024148941,70486,0.0,10,0.004033459337940925
6,75528.10609340668,75320,0.0,10,0.0027629592858029375
7,78361.6453409195,78023,0.0,10,0.004340327094824534
8,86374.94146823883,86151,0.0,10,0.0025994064867364344
9,86409.51812267303,86199,0.0,10,0.00244223393163534
10,91370.9968328476,91156,0.0,10,0.002358559314226109
11,93217.78118610382,92853,0.0,10,0.0039285880488925595
12,97257.28929042816,96959,0.0,10,0.0030764476781749155
13,102113.43467235565,101792,0.0,10,0.003157759670265363
14,102492.14470386505,102209,0.0,10,0.0027702521682537867
15,106144.75309848785,105730,0.0,10,0.0039227570083027906
16,107126.2925863266,106741,0.0,10,0.0036096025550313294
17,107254.98497486115,106837,0.0,10,0.003912361586914131
18,108626.51765346527,108170,0.0,10,0.004220372131508468
19,110855.32605648041,110229,0.0,10,0.005682044257685434
20,110921.89252376556,110250,0.0,10,0.0060942632541094235
1,19958.117604255676,20000,0.0,11,-0.0020941197872161865
2,34926.655888557434,34923,0.0,11,0.0001046842641649939
3,44115.933775901794,44334,0.0,11,-0.0049187130441242745
4,56539.78884220123,56948,0.0,11,-0.0071681386141526846
5,59807.28566646576,60152,0.0,11,-0.005730721065537982
6,65308.62748622894,65653,0.0,11,-0.005245343149148663
7,69918.12884807587,70298,0.0,11,-0.005403726306923857
8,69946.13111019135,70317,0.0,11,-0.005274242214665796
9,71468.05822849274,71945,0.0,11,-0.006629255285388327
10,72093.2275056839,72643,0.0,11,-0.007568141380671242
11,73705.87885379791,74340,0.0,11,-0.008530012728034535
12,80685.21916866302,81490,0.0,11,-0.009875823184893547
13,80757.91895389557,81555,0.0,11,-0.009773539894604024
14,86254.03344631195,86919,0.0,11,-0.007650416522141872
15,92761.89506053925,93241,0.0,11,-0.005138350505257927
16,95158.97929668427,95567,0.0,11,-0.0042694727606363584
17,97666.83280467987,97910,0.0,11,-0.0024835787490565765
18,104187.72995471954,103940,0.0,11,0.0023833938302823114
19,108833.2086801529,108564,0.0,11,0.0024797232982654753
20,110633.72194766998,110250,0.0,11,0.0034804711806801173
1,20041.397213935852,20000,0.0,12,0.0020698606967926025
2,36664.72136974335,36594,0.0,12,0.0019325946806401915
3,49095.63958644867,48905,0.0,12,0.0038981614650581624
4,54177.46603488922,53986,0.0,12,0.003546586798229563
5,61485.38887500763,61186,0.0,12,0.004893094417148194
6,72876.87361240387,72438,0.0,12,0.006058610292993589
7,76494.25566196442,76273,0.0,12,0.002900838592482484
8,77954.91516590118,77788,0.0,12,0.002145770117514065
9,79777.98879146576,79581,0.0,12,0.002475324404892616
10,87645.98071575165,87359,0.0,12,0.0032850732695159967
11,91297.89173603058,91064,0.0,12,0.0025684324873778727
12,96927.01399326324,96597,0.0,12,0.0034164000255002187
13,102410.14063358307,102238,0.0,12,0.0016837245797361926
14,105752.54261493683,105474,0.0,12,0.0026408651889264522
15,106858.67369174957,106517,0.0,12,0.0032076916525021616
16,108474.46620464325,108292,0.0,12,0.0016849462992949572
17,108648.25546741486,108477,0.0,12,0.0015787260655701757
18,108669.99924182892,108496,0.0,12,0.001603738772202832
19,110644.79053020477,110249,0.0,12,0.00358996934398292
20,110644.79053020477,110250,0.0,12,0.003580866487118122
1,20190.033316612244,20000,0.0,13,0.009501665830612183
2,20442.578196525574,20261,0.0,13,0.008961956296607954
3,34789.98243808746,34701,0.0,13,0.002564261493543799
4,47623.273730278015,47284,0.0,13,0.007175233277176532
5,60270.85483074188,60173,0.0,13,0.0016262248972443176
6,65834.10203456879,65687,0.0,13,0.0022394390757499447
7,69834.16974544525,69687,0.0,13,0.0021118680018547427
8,79746.05858325958,79804,0.0,13,-0.0007260465232371495
9,81179.2403459549,81300,0.0,13,-0.0014853585983407747
10,87008.14545154572,87078,0.0,13,-0.0008022066245697497
11,90325.70421695709,90360,0.0,13,-0.0003795460717453266
12,92003.96835803986,92136,0.0,13,-0.0014330081831221678
13,96481.9461107254,97011,0.0,13,-0.005453545363665947
14,101299.37827587128,101688,0.0,13,-0.003821706829996884
15,105741.9627904892,106111,0.0,13,-0.003477841218260154
16,108030.40564060211,108571,0.0,13,-0.004979178228052502
17,108669.99924182892,109064,0.0,13,-0.0036125647158648275
18,108811.42914295197,109152,0.0,13,-0.003120152237687213
19,108822.31891155243,109165,0.0,13,-0.0031391113309904347
20,109828.62412929535,110250,0.0,13,-0.0038220033624004617
1,20106.330513954163,20000,0.0,14,0.00531652569770813
2,37236.979603767395,36947,0.0,14,0.007848529075903186
3,50342.509150505066,50034,0.0,14,0.006165990136808288
4,56938.43066692352,56635,0.0,14,0.005357652810515105
5,68738.05224895477,68522,0.0,14,0.003153034776491827
6,72745.68378925323,72509,0.0,14,0.0032641987788169036
7,81219.8668718338,81129,0.0,14,0.0011200294818597698
8,87830.33788204193,88156,0.0,14,-0.0036941571527527206
9,93077.98445224762,93640,0.0,14,-0.006001874709017304
10,93105.92710971832,93666,0.0,14,-0.005979468433387539
11,96917.31631755829,97574,0.0,14,-0.006730109275439271
12,99084.12396907806,100017,0.0,14,-0.009327174689522141
13,99521.27635478973,100442,0.0,14,-0.009166719551684218
14,102041.94486141205,103311,0.0,14,-0.012283833653608538
15,102975.23438930511,104491,0.0,14,-0.014506183410005506
16,106944.23615932465,108499,0.0,14,-0.014329752722839418
17,107040.58110713959,108551,0.0,14,-0.01391437105932154
18,108127.72810459137,109600,0.0,14,-0.01343313773183057
19,108550.46212673187,110027,0.0,14,-0.013419777629746584
20,108724.37059879303,110250,0.0,14,-0.013837908400970251
1,20008.978247642517,20000,0.0,15,0.0004489123821258545
2,33424.875140190125,33399,0.0,15,0.0007747279915603614
3,40440.234541893005,40135,0.0,15,0.007605196010788722
4,51526.58522129059,50955,0.0,15,0.011217451109618063
5,59139.26661014557,58678,0.0,15,0.007860980438078476
6,60240.647196769714,59656,0.0,15,0.009800308380878945
7,69834.16974544525,69119,0.0,15,0.010346934206878738
8,72295.58527469635,71566,0.0,15,0.01019457947483931
9,82069.51916217804,81429,0.0,15,0.007865983398765054
10,82069.51916217804,81434,0.0,15,0.007804101016504648
11,85164.90757465363,84394,0.0,15,0.009134625383956508
12,85883.7217092514,85199,0.0,15,0.00803673410781117
13,92169.8123216629,92057,0.0,15,0.0012254616342364279
14,96279.44529056549,96406,0.0,15,-0.001312726484186765
15,102041.94486141205,102118,0.0,15,-0.0007447770088324454
16,102144.08934116364,102217,0.0,15,-0.0007132928851009592
17,103119.5729970932,103082,0.0,15,0.00036449619810636856
18,105784.29400920868,105521,0.0,15,0.0024951811412768947
19,108887.66348361969,108865,0.0,15,0.0002081797053202585
20,110313.18604946136,110250,0.0,15,0.0005731160948876621
1,19723.46007823944,20000,0.0,16,-0.013826996088027954
2,33279.600739479065,33334,0.0,16,-0.0016319451767245173
3,46832.10551738739,46732,0.0,16,0.002142119262761922
4,56025.63917636871,56037,0.0,16,-0.00020273789873274126
5,60059.70537662506,60114,0.0,16,-0.0009031943203736062
6,70593.38986873627,70673,0.0,16,-0.0011264575051820767
7,79229.02405261993,79054,0.0,16,0.002213980982871633
8,79300.41253566742,79113,0.0,16,0.0023689221198465414
9,84409.85381603241,83805,0.0,16,0.007217395334793982
10,88598.21856021881,87968,0.0,16,0.0071641797041971066
11,90878.66842746735,90393,0.0,16,0.005372854396550023
12,91829.2373418808,91253,0.0,16,0.0063147221667320345
13,92077.63969898224,91551,0.0,16,0.005752418859239536
14,96038.92862796783,95328,0.0,16,0.0074577105149361625
15,97082.29601383209,96299,0.0,16,0.008133999458271554
16,100803.9802312851,99885,0.0,16,0.009200382753016921
17,100854.41768169403,99925,0.0,16,0.009301152681451395
18,105752.54261493683,104974,0.0,16,0.007416528044437943
19,110899.70171451569,110019,0.0,16,0.008004996541649042
20,111210.82007884979,110250,0.0,16,0.008714921350111496
1,20110.973715782166,20000,0.0,17,0.005548685789108276
2,36879.79280948639,36713,0.0,17,0.004543153909688371
3,47975.23319721222,47866,0.0,17,0.002282062366026391
4,58766.743540763855,58612,0.0,17,0.002640134115264024
5,59050.360321998596,58864,0.0,17,0.0031659473022321995
6,69069.23353672028,68741,0.0,17,0.004774931070544157
7,72920.65918445587,72634,0.0,17,0.003946625333258138
8,82118.80624294281,81717,0.0,17,0.00491704593833364
9,83988.60394954681,83551,0.0,17,0.005237566869897595
10,89444.36609745026,89230,0.0,17,0.002402399388661396
11,91133.6213350296,90704,0.0,17,0.004736520275066172
12,91526.54111385345,91056,0.0,17,0.005167601408511845
13,93872.931599617,93433,0.0,17,0.004708524821176719
14,100703.17685604095,100114,0.0,17,0.005885059592474125
15,101715.77036380768,101275,0.0,17,0.004352212923304648
16,103295.10867595673,102917,0.0,17,0.0036739185553089
17,107803.66361141205,107172,0.0,17,0.005893923892547012
18,109883.57961177826,109134,0.0,17,0.006868433410103719
19,110833.14716815948,110237,0.0,17,0.0054078682126643945
20,110833.14716815948,110250,0.0,17,0.005289316717999862
1,20127.233862876892,20000,0.0,18,0.0063616931438446045
2,36533.2156419754,36619,0.0,18,-0.0023426188051174847
3,49283.97834300995,49211,0.0,18,0.001482968096765941
4,57709.25581455231,57519,0.0,18,0.0033077037944384833
5,61887.30299472809,61763,0.0,18,0.0020125802621000985
6,63514.71245288849,63424,0.0,18,0.0014302543656737002
7,63546.54133319855,63441,0.0,18,0.0016636139594039716
8,69981.16075992584,70129,0.0,18,-0.0021081042090170645
9,76685.8845949173,76831,0.0,18,-0.001888761113127548
10,83896.21078968048,83609,0.0,18,0.0034351659472123927
11,90370.90241909027,90423,0.0,18,-0.0005761540859043496
12,94722.03552722931,94620,0.0,18,0.0010783716680332813
13,96684.8760843277,96429,0.0,18,0.002653517969985147
14,97813.5198354721,97574,0.0,18,0.002454750604383411
15,98225.40581226349,97990,0.0,18,0.002402345262409315
16,99990.35894870758,99941,0.0,18,0.0004938808767931136
17,100341.11440181732,100230,0.0,18,0.0011085942513950093
18,105288.0197763443,105233,0.0,18,0.0005228376682628008
19,110291.11444950104,110234,0.0,18,0.0005181200854639911
20,110335.26360988617,110250,0.0,18,0.0007733660760650289
1,20134.201645851135,20000,0.0,19,0.006710082292556763
2,20435.5388879776,20268,0.0,19,0.008266177618788242
3,36713.6687040329,36501,0.0,19,0.0058263802096626925
4,48652.33600139618,48226,0.0,19,0.008840376589312388
5,60343.41752529144,59748,0.0,19,0.009965480439369399
6,71503.84485721588,70753,0.0,19,0.010612198171326748
7,73610.0286245346,72777,0.0,19,0.011446317167987234
8,77596.87006473541,76674,0.0,19,0.012036284330221622
9,85720.60167789459,84751,0.0,19,0.011440592770522971
10,90933.2424402237,90028,0.0,19,0.010055121075928531
11,96665.5284166336,95527,0.0,19,0.01191839392667629
12,97793.94567012787,96532,0.0,19,0.013072822174282815
13,100955.37602901459,99701,0.0,19,0.012581378612196341
14,102451.13670825958,101198,0.0,19,0.012383018520717628
15,103295.10867595673,102109,0.0,19,0.011616103144254925
16,103419.19958591461,102241,0.0,19,0.011523748651857981
17,105361.78648471832,103933,0.0,19,0.013747187945294784
18,110335.26360988617,109124,0.0,19,0.011099882792842724
19,111221.94230556488,110011,0.0,19,0.01100746566765942
20,111411.28242015839,110250,0.0,19,0.01053317387898763
1,999.4298219680786,1000,0.0,20,-0.0005701780319213867
2,20220.31843662262,20416,0.0,20,-0.009584716074519023
3,37061.795592308044,37133,0.0,20,-0.001917550633990132
4,46474.096179008484,46686,0.0,20,-0.004538915756147798
5,58490.32700061798,58224,0.0,20,0.004574179043315144
6,68449.56576824188,67951,0.0,20,0.007337136587274393
7,75884.23192501068,75257,0.0,20,0.008334532668199385
8,77806.82742595673,77192,0.0,20,0.007964911207854778
9,86107.44178295135,85672,0.0,20,0.005082661580812342
10,88980.21876811981,88543,0.0,20,0.004937925845293383
11,94390.91980457306,93815,0.0,20,0.006138888286234175
12,94617.84064769745,94035,0.0,20,0.006198124609958513
13,95914.09265995026,95267,0.0,20,0.006792411432607895
14,96289.0774011612,95639,0.0,20,0.006797199899216782
15,98038.86115550995,97215,0.0,20,0.008474630000616662
16,99850.40128231049,99060,0.0,20,0.007979015569457761
17,103875.4791021347,103086,0.0,20,0.0076584512167967
18,105119.61281299591,104494,0.0,20,0.005987069238386038
19,110048.61295223236,109606,0.0,20,0.004038218274842261
20,110711.2318277359,110250,0.0,20,0.004183508641595473
1,20141.175389289856,20000,0.0,21,0.007058769464492798
2,37747.72584438324,37055,0.0,21,0.018694530950836317
3,52716.466784477234,51820,0.0,21,0.017299629187133035
4,64664.11054134369,63640,0.0,21,0.016092246092766955
5,74053.44545841217,73066,0.0,21,0.013514431588046018
6,81684.4493150711,80471,0.0,21,0.015079336842727267
7,88571.62296772003,87495,0.0,21,0.012304965629122026
8,93245.76556682587,92320,0.0,21,0.01002778993528885
9,97004.62520122528,95945,0.0,21,0.011044089855909956
10,99242.86901950836,98367,0.0,21,0.008904094050935393
11,99282.58955478668,98396,0.0,21,0.009010422728430853
12,99750.55158138275,99004,0.0,21,0.007540620392941209
13,103792.37234592438,103316,0.0,21,0.004610828389836787
14,104177.30510234833,103821,0.0,21,0.0034319174574346965
15,105277.48763561249,105158,0.0,21,0.001136267669720685
16,108996.66249752045,109016,0.0,21,-0.00017738224186865435
17,109598.109126091,109651,0.0,21,-0.00048235651210656156
18,109817.63303279877,109838,0.0,21,-0.00018542733117166108
19,110070.63686847687,110129,0.0,21,-0.0005299524332658276
20,110191.84291362762,110250,0.0,21,-0.000527501917209755
1,996.2767362594604,1000,0.0,22,-0.0037232637405395508
2,20451.977849006653,20490,0.0,22,-0.001855644265170677
3,29946.890473365784,30153,0.0,22,-0.006835456725175482
4,42075.85155963898,42697,0.0,22,-0.014547823977352577
5,53592.69678592682,54214,0.0,22,-0.011460198732304961
6,60113.93368244171,60799,0.0,22,-0.01126772344213373
7,69200.76310634613,70081,0.0,22,-0.012560278729668093
8,71532.48488903046,72574,0.0,22,-0.014351077672025016
9,79642.38226413727,80487,0.0,22,-0.010493840444577782
10,88368.03138256073,88977,0.0,22,-0.006844112719458624
11,89964.93518352509,90470,0.0,22,-0.005582677312644131
12,92114.49921131134,92720,0.0,22,-0.006530422656262507
13,95178.02298069,95831,0.0,22,-0.006813839147144426
14,95292.36257076263,95971,0.0,22,-0.007071276002514986
15,101268.97990703583,101769,0.0,22,-0.004913284919417233
16,104229.43532466888,104719,0.0,22,-0.004675031993536184
17,104762.63463497162,105236,0.0,22,-0.004498131485692932
18,108420.21405696869,109065,0.0,22,-0.0059119418973209645
19,108463.61219882965,109124,0.0,22,-0.006051719155917572
20,109795.66276073456,110250,0.0,22,-0.00412097269175004
1,19739.4996881485,20000,0.0,23,-0.013025015592575073
2,36364.76695537567,36975,0.0,23,-0.016503936298156285
3,50550.72605609894,51210,0.0,23,-0.012873929777407967
4,60604.146122932434,61561,0.0,23,-0.015543182811643182
5,69506.30843639374,70491,0.0,23,-0.013969039503004103
6,77604.63654994965,78837,0.0,23,-0.015631790276778086
7,77822.40211963654,79080,0.0,23,-0.015902856352598183
8,82489.41600322723,83609,0.0,23,-0.013390711487671975
9,84714.45739269257,85848,0.0,23,-0.013204065409880651
10,87025.5559682846,88230,0.0,23,-0.013651184763860286
11,87663.52236270905,88878,0.0,23,-0.013664547326570744
12,91856.80449008942,93066,0.0,23,-0.012992881502488379
13,98481.25278949738,99821,0.0,23,-0.013421496583911447
14,102820.81067562103,104451,0.0,23,-0.015607216057088657
15,105741.9627904892,107266,0.0,23,-0.014208017540607493
16,106155.37464618683,107686,0.0,23,-0.014213782235510385
17,106219.11585330963,107735,0.0,23,-0.014070489132504466
18,107491.32931232452,108914,0.0,23,-0.013062330716670732
19,107803.66361141205,109184,0.0,23,-0.012642295469921891
20,108833.2086801529,110250,0.0,23,-0.012850714919248135
1,19976.601004600525,20000,0.0,24,-0.0011699497699737549
2,36387.19022274017,36767,0.0,24,-0.010330181338151785
3,47690.579295158386,48086,0.0,24,-0.008223198120900341
4,59293.68436336517,59653,0.0,24,-0.006023429444199397
