num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
7,5361.86532646374,5362,0.0,10,-2.5116288000816763e-05
8,5786.522796995662,5786,0.0,10,9.035551255828679e-05
9,24276.09176546616,24274,0.0,10,8.61730850358706e-05
10,24811.223025174426,24820,0.0,10,-0.00035362509369758836
11,25314.853569593604,25324,0.0,10,-0.0003611763704942215
12,25756.108602975386,25755,0.0,10,4.3044184639332954e-05
13,25971.555622740383,25969,0.0,10,9.84105179399713e-05
14,26487.81289922716,26458,0.0,10,0.0011268009383611575
15,27021.22524673873,26967,0.0,10,0.0020108001163915068
16,27156.898897549687,27101,0.0,10,0.0020626138352712745
17,27645.451992545506,27606,0.0,10,0.001429109343820404
18,28168.977980569583,28125,0.0,10,0.0015636615313629671
19,28538.008689169386,28507,0.0,10,0.0010877570129928208
20,29028.928285721657,29000,0.0,10,0.0009975270938502318
1,996.838798945593,1000,0.0,11,-0.0031612010544070017
2,1984.6207191955455,1981,0.0,11,0.0018277229659492487
3,2844.6839582861962,2849,0.0,11,-0.0015149321564772798
4,3579.7149486244616,3580,0.0,11,-7.962328925653274e-05
5,4508.496540768764,4512,0.0,11,-0.0007764758934476652
6,5401.844532279315,5430,0.0,11,-0.005185169009334256
7,6290.257435003507,6325,0.0,11,-0.005492895651619375
8,7157.017177269854,7206,0.0,11,-0.006797505235934766
9,8035.694993625894,8084,0.0,11,-0.005975384262012084
10,25520.911783903197,25717,0.0,11,-0.00762484800314201
11,25917.62468992785,26142,0.0,11,-0.008582943541892414
12,26222.78321236983,26442,0.0,11,-0.008290476803198254
13,26575.86957622399,26798,0.0,11,-0.008289067235465658
14,26694.539465349044,26917,0.0,11,-0.00826468531600684
15,27192.480380559904,27418,0.0,11,-0.008225239603183894
16,27502.23128904756,27716,0.0,11,-0.007712826921360994
17,27955.77848295629,28130,0.0,11,-0.006193441771905739
18,28443.902125746583,28610,0.0,11,-0.005805588054995355
19,28453.801590258063,28627,0.0,11,-0.006050176747194509
20,28814.51997269132,29000,0.0,11,-0.006395863010644148
1,999.899000101,1000,0.0,12,-0.00010099989900004403
2,1985.6608160892579,1985,0.0,12,0.00033290483086039196
3,2830.9356586835584,2825,0.0,12,0.002101118118073755
4,22331.641078965073,22308,0.0,12,0.0010597578879806646
5,22880.31457360531,22858,0.0,12,0.0009762259867577389
6,23435.45560026662,23417,0.0,12,0.0007881282942572205
7,23986.411089344605,23969,0.0,12,0.0007264003231092239
8,24680.506202855184,24666,0.0,12,0.0005881051996750101
9,25214.429710879882,25193,0.0,12,0.000850621636164089
10,25615.516028539845,25609,0.0,12,0.0002544429122513623
11,25680.244322394963,25676,0.0,12,0.0001653030999751944
12,26168.637000214487,26169,0.0,12,-1.3871366330896815e-05
13,26425.446913954842,26427,0.0,12,-5.876891229265996e-05
14,26874.57179832018,26859,0.0,12,0.0005797609114330157
15,27378.799072682345,27370,0.0,12,0.00032148603150692576
16,27625.902953263394,27597,0.0,12,0.0010473222909516981
17,28103.302503138533,28082,0.0,12,0.0007585821215915252
18,28177.192150428753,28165,0.0,12,0.00043288302605194175
19,28529.748210223257,28500,0.0,12,0.0010437968499388437
20,29027.26346076926,29000,0.0,12,0.0009401193368710288
1,998.8789124440718,1000,0.0,13,-0.0011210875559281702
2,1984.6207191955455,1987,0.0,13,-0.0011974236559912118
3,2954.802841552558,2952,0.0,13,0.0009494720706498036
4,3818.4423080916094,3815,0.0,13,0.0009023088051400911
5,4548.923668830829,4549,0.0,13,-1.6779768997751443e-05
6,5470.7687764336115,5476,0.0,13,-0.0009553001399540737
7,6153.731834442639,6153,0.0,13,0.00011893945110343093
8,6668.942270768443,6671,0.0,13,-0.0003084588864572853
9,7562.735965752025,7558,0.0,13,0.0006266162677989733
10,8437.523720708314,8428,0.0,13,0.0011300095762118774
11,8737.019518295005,8727,0.0,13,0.001148105682938544
12,9597.448571397259,9570,0.0,13,0.0028681892787104494
13,27029.29295495541,27025,0.0,13,0.00015885124719371306
14,27195.716048283495,27181,0.0,13,0.0005414093772670315
15,27524.994899000205,27517,0.0,13,0.00029054399099483577
16,27718.814258528426,27716,0.0,13,0.0001015391300485587
17,28027.85886208839,28024,0.0,13,0.00013769847589171022
18,28531.40022107401,28529,0.0,13,8.413267461218111e-05
19,28531.40022107401,28529,0.0,13,8.413267461218111e-05
20,29010.617573826326,29000,0.0,13,0.00036612323539056575
1,998.8789124440718,1000,0.0,14,-0.0011210875559281702
2,1976.3007077155269,1980,0.0,14,-0.0018683294366025915
3,2937.8461285076073,2948,0.0,14,-0.0034443254723177347
4,3662.3923206899767,3679,0.0,14,-0.004514183014412418
5,4396.120640157012,4422,0.0,14,-0.005852410638396286
6,5313.043020378073,5343,0.0,14,-0.0056067714059379785
7,5733.952229400383,5764,0.0,14,-0.005213006696671973
8,6613.21790675608,6643,0.0,14,-0.004483229451139533
9,24758.28083089015,24913,0.0,14,-0.006210378882906464
10,25311.712885803438,25451,0.0,14,-0.005472756048743172
11,25858.987590303823,25972,0.0,14,-0.004351317176042553
12,26008.064516129034,26135,0.0,14,-0.004856915395866309
13,26540.632196998456,26661,0.0,14,-0.00451475199735732
14,26872.962103046222,27018,0.0,14,-0.0053681951644747134
15,27369.064601589565,27530,0.0,14,-0.005845819048689959
16,27805.326926026275,27963,0.0,14,-0.005638632263123591
17,28103.302503138533,28273,0.0,14,-0.006002104370299112
18,28623.98065495331,28771,0.0,14,-0.005109983839515152
19,28860.997641843744,29000,0.0,14,-0.00479318476400884
20,28860.997641843744,29000,0.0,14,-0.00479318476400884
1,1000.919108363886,1000,0.0,15,0.0009191083638860391
2,1990.8616187989555,1987,0.0,15,0.0019434417709891963
3,2876.424838484013,2869,0.0,15,0.002587953462535023
4,3442.568685865607,3439,0.0,15,0.001037710341845659
5,4099.435781058067,4103,0.0,15,-0.0008686860692013593
6,5011.13117990507,5027,0.0,15,-0.0031567177431728695
7,5434.072074731671,5456,0.0,15,-0.004019047886423954
8,5615.580410422146,5642,0.0,15,-0.004682663874132207
9,6201.081127005873,6228,0.0,15,-0.004322233942538056
10,24990.62570307227,25110,0.0,15,-0.004754054039336123
11,25517.760763147988,25645,0.0,15,-0.0049615611952432154
12,26025.532772939798,26154,0.0,15,-0.004911953317282339
13,26505.41443173768,26637,0.0,15,-0.004939954509228468
14,26547.037533851333,26675,0.0,15,-0.004797093388890979
15,26835.95038177621,26959,0.0,15,-0.0045643242784892315
16,27155.282030415543,27323,0.0,15,-0.006138343870894742
17,27403.14176147584,27572,0.0,15,-0.006124265143049496
18,27898.499750597923,28083,0.0,15,-0.006569819798528552
19,28321.934068190276,28533,0.0,15,-0.0073972569239029945
20,28799.58784131891,29000,0.0,15,-0.006910764092451402
1,1000.919108363886,1000,0.0,16,0.0009191083638860391
2,1980.4605437598157,1978,0.0,16,0.00124395538918891
3,2835.165513198893,2824,0.0,16,0.003953793625670405
4,3629.0907583576864,3624,0.0,16,0.001404734646160694
5,4245.937014604856,4233,0.0,16,0.003056228349836027
6,4875.669893341444,4858,0.0,16,0.003637277344883417
7,5788.761002031144,5775,0.0,16,0.0023828574945703924
8,6208.976782717675,6201,0.0,16,0.0012863703785961494
9,6641.641428144862,6636,0.0,16,0.0008501247957899943
10,7504.918350014514,7500,0.0,16,0.0006557800019351514
11,8375.238425524536,8356,0.0,16,0.0023023486745495534
12,9212.035166275324,9182,0.0,16,0.003271091948957059
13,9530.224865551649,9503,0.0,16,0.0028648706252392604
14,9717.696367247074,9698,0.0,16,0.002030972081570818
15,10452.080364933674,10444,0.0,16,0.0007736848844957861
16,10538.765945216988,10534,0.0,16,0.00045243451841544115
17,11342.455991894269,11356,0.0,16,-0.0011926741903602797
18,12101.339611008352,12128,0.0,16,-0.0021982510712110635
19,12880.83170596801,12930,0.0,16,-0.003802652283989924
20,28944.076953825122,29000,0.0,16,-0.0019283809025819837
1,1001.9392372333549,1000,0.0,17,0.001939237233354902
2,1640.477303681418,1647,0.0,17,-0.003960349920207586
3,2611.46170027192,2613,0.0,17,-0.0005887101906161086
4,3378.4063184881943,3382,0.0,17,-0.0010625906303387636
5,22756.622719795734,22800,0.0,17,-0.0019025122896607826
6,23334.977799703996,23380,0.0,17,-0.0019256715267751744
7,23881.96526349694,23948,0.0,17,-0.002757421768125152
8,24449.31179530577,24510,0.0,17,-0.002476058943053043
9,24911.000911850308,24999,0.0,17,-0.0035201043301609026
10,25339.984708521864,25413,0.0,17,-0.002873147266286374
11,25904.941768964432,25985,0.0,17,-0.003080940197635851
12,26147.94631143405,26228,0.0,17,-0.003052222379363635
13,26652.819291757434,26728,0.0,17,-0.0028128071027598675
14,27047.04552095641,27129,0.0,17,-0.0030209178017468487
15,27515.23807094948,27599,0.0,17,-0.0030349624642385903
16,27970.51559320732,28049,0.0,17,-0.0027981178221212445
17,28295.593046378857,28415,0.0,17,-0.004202250699318766
18,28379.592779931703,28500,0.0,17,-0.004224814739238482
19,28870.961506243795,29000,0.0,17,-0.004449603232972581
20,28870.961506243795,29000,0.0,17,-0.004449603232972581
1,999.899000101,1000,0.0,18,-0.00010099989900004403
2,1970.0615899172003,1977,0.0,18,-0.0035095650393523986
3,2833.0505424443413,2836,0.0,18,-0.001040006190288675
4,3793.658207483523,3795,0.0,18,-0.0003535685155407638
5,4718.621065197814,4724,0.0,18,-0.0011386398819192315
6,5348.545663327118,5340,0.0,18,0.0016003114844789954
7,6234.927919601407,6242,0.0,18,-0.0011329830821200325
8,7128.318299659332,7145,0.0,18,-0.0023347376264055567
9,8017.023482900905,8011,0.0,18,0.0007519014980533064
10,8417.537620885554,8415,0.0,18,0.0003015592258531353
11,8831.691788648855,8830,0.0,18,0.0001915955434717368
12,9595.046303907064,9585,0.0,18,0.001048127689834502
13,10427.686429541614,10405,0.0,18,0.002180339215916811
14,10802.096375663426,10782,0.0,18,0.0018638819943819739
15,27481.100926787603,27321,0.0,18,0.005859995124175667
16,27864.15711947627,27703,0.0,18,0.005817316517210018
17,28264.3271253399,28085,0.0,18,0.006385156679362642
18,28630.598646806102,28474,0.0,18,0.00549970663784863
19,29077.226904857176,28938,0.0,18,0.004811213796985836
20,29140.56950991154,29000,0.0,18,0.004847224479708279
1,995.8187731027936,1000,0.0,19,-0.004181226897206443
2,1982.5405890511545,1982,0.0,19,0.000272749268998226
3,2948.4434195354966,2941,0.0,19,0.0025309144969386465
4,3595.8105854199257,3585,0.0,19,0.003015504998584575
5,4348.18903717926,4334,0.0,19,0.0032738895199030194
6,23516.26091574956,23380,0.0,19,0.005828097337449136
7,24115.675809854787,23978,0.0,19,0.005741755353023066
8,24758.28083089015,24607,0.0,19,0.006147877875813845
9,25258.345337258095,25111,0.0,19,0.005867760633112789
10,25822.565018810474,25665,0.0,19,0.006139295492323152
11,26179.780951900266,26010,0.0,19,0.0065275260246161395
12,26337.599332937472,26164,0.0,19,0.006635045594613681
13,26752.351256115802,26597,0.0,19,0.005840931537985572
14,27271.801659624296,27101,0.0,19,0.006302411705261651
15,27494.103397717856,27316,0.0,19,0.0065201126708835785
16,27510.36021676761,27328,0.0,19,0.006673017299751567
17,28006.553935561504,27823,0.0,19,0.006597201436275878
18,28453.801590258063,28267,0.0,19,0.00660846889510959
19,28882.587962366284,28717,0.0,19,0.005766199894358187
20,29183.945019313003,29000,0.0,19,0.006342931700448389
1,998.8789124440718,1000,0.0,20,-0.0011210875559281702
2,1974.2209169521946,1983,0.0,20,-0.004427172490068302
3,2870.07509515482,2883,0.0,20,-0.004483144240437117
4,3686.0386748924257,3677,0.0,20,0.002458165594894115
5,4636.440686833596,4613,0.0,20,0.005081440891739946
6,5278.672646495273,5252,0.0,20,0.005078569401232407
7,5836.905328888183,5792,0.0,20,0.007752991866053737
8,6355.8240449247005,6306,0.0,20,0.007901053746384475
9,6757.766627522153,6696,0.0,20,0.009224406738672745
10,7546.540765516277,7477,0.0,20,0.009300623982382926
11,7822.524125289773,7756,0.0,20,0.008577117752678328
12,8661.400210803116,8608,0.0,20,0.006203556087722624
13,8796.170374802807,8751,0.0,20,0.005161738635905233
14,9644.313845883953,9588,0.0,20,0.005873367322064355
15,9771.89400425915,9719,0.0,20,0.005442329895992321
16,10582.771204246379,10538,0.0,20,0.004248548514554855
17,11387.10360114506,11324,0.0,20,0.005572553969009153
18,12193.1517300184,12120,0.0,20,0.006035621288646905
19,28529.748210223257,28500,0.0,20,0.0010437968499388437
20,29042.248432136683,29000,0.0,20,0.0014568424874718214
1,994.798767863455,1000,0.0,21,-0.005201232136544946
2,1974.2209169521946,1981,0.0,21,-0.003422051008483313
3,2950.5631395803734,2952,0.0,21,-0.00048674133456184113
4,3835.6904035054927,3827,0.0,21,0.0022708135629716927
5,4716.427913211024,4720,0.0,21,-0.0007567980485118361
6,5642.358360008028,5625,0.0,21,0.003085930668093917
7,6345.644614124829,6328,0.0,21,0.0027883397795241587
8,7252.407816555482,7220,0.0,21,0.004488617251451799
9,7878.356365362418,7845,0.0,21,0.0042519267511048845
10,8476.341309960297,8443,0.0,21,0.003948988506490195
11,8899.246417214794,8868,0.0,21,0.0035235021667561835
12,9726.123595505618,9705,0.0,21,0.0021765683158802823
13,10543.653688841723,10539,0.0,21,0.0004415683501018241
14,10847.540293080898,10832,0.0,21,0.0014346651662571783
15,11127.162812406237,11112,0.0,21,0.001364543953045105
16,11934.451185385838,11913,0.0,21,0.001800653520174471
17,28420.80930794026,28315,0.0,21,0.0037368641335073505
18,28880.92691162635,28763,0.0,21,0.004099951730568768
19,28979.002218438836,28856,0.0,21,0.004262621930927235
20,29125.561696193377,29000,0.0,21,0.004329713661840601
1,993.7787832269531,1000,0.0,22,-0.006221216773046876
2,1975.2608017295004,1982,0.0,22,-0.0034002009437435056
3,2939.9654121716217,2946,0.0,22,-0.0020484004848534743
4,3802.277421966638,3800,0.0,22,0.0005993215701679028
5,4474.649226365223,4469,0.0,22,0.001264091824842829
6,5028.777885140528,5024,0.0,22,0.0009510121696911365
7,5607.772732073081,5605,0.0,22,0.0004946890406924153
8,6202.209005947324,6203,0.0,22,-0.00012751798366533439
9,7111.106350617495,7102,0.0,22,0.0012822234043220334
10,7892.323461185737,7887,0.0,22,0.000674966550746413
11,8725.197064419679,8727,0.0,22,-0.00020659282460421576
12,8915.851613043762,8916,0.0,22,-1.6642772121806614e-05
13,9729.735661066792,9745,0.0,22,-0.0015663764939156397
14,10563.208986577625,10590,0.0,22,-0.0025298407386567345
15,10738.292194057783,10771,0.0,22,-0.003036654529961611
16,11024.758521150216,11057,0.0,22,-0.00291593369356828
17,11829.303750754847,11874,0.0,22,-0.0037642116595210553
18,12125.221447312359,12180,0.0,22,-0.004497418118853976
19,28509.927391891022,28566,0.0,22,-0.001962914237519354
20,28927.452522465606,29000,0.0,22,-0.0025016371563584034
1,1003.9795567945376,1000,0.0,23,0.0039795567945376436
2,1976.3007077155269,1975,0.0,23,0.0006585861850768956
3,2939.9654121716217,2945,0.0,23,-0.001709537462946803
4,3878.835726009183,3891,0.0,23,-0.0031262590570077194
5,4807.520987706078,4818,0.0,23,-0.0021749714184147147
6,5679.200219812737,5702,0.0,23,-0.003998558433402915
7,6453.192531244012,6478,0.0,23,-0.00382949502253602
8,7150.128044403013,7173,0.0,23,-0.003188617816393056
9,7717.9942909463025,7735,0.0,23,-0.002198540278435359
10,8316.544268971642,8336,0.0,23,-0.0023339408623270223
11,9122.653862941946,9179,0.0,23,-0.006138592118755148
12,9983.172574596087,10023,0.0,23,-0.003973603252909645
13,26837.559138011948,26803,0.0,23,0.0012893757419672296
14,27160.132755178594,27126,0.0,23,0.001258304032241922
15,27471.350813904573,27447,0.0,23,0.0008871940067975896
16,27785.728889797585,27759,0.0,23,0.0009628909469932273
