num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
2,38398.09000492096,38075,6,0.008485620615126973
3,54702.48758792877,54226,6,0.008787068711112234
4,69388.0945444107,68873,6,0.007478903843461234
5,82069.51916217804,82013,6,0.0006891488200412075
6,93966.89832210541,93866,6,0.0010749187363412495
7,105140.64729213715,104531,6,0.005832215248463575
8,114164.61765766144,113948,6,0.0019010220246203355
9,122815.2483701706,122513,6,0.0024670718223420637
10,130257.75253772736,130197,6,0.00046662010435997726
11,136762.35377788544,137201,6,-0.003197106596267979
12,142775.3061056137,143454,6,-0.004731090763494162
13,148205.04486560822,149234,6,-0.006894910907646948
14,153042.96910762787,154219,6,-0.007625719868317985
15,157628.27098369598,158830,6,-0.007566133704615099
16,161540.73178768158,162946,6,-0.008624134451403658
17,165153.23221683502,166652,6,-0.008993398118024255
18,168542.69206523895,170054,6,-0.00888722367460364
19,171451.82192325592,172927,6,-0.00853064054048286
20,174062.45172023773,175623,6,-0.008885785345668097
1,19909.653067588806,20000,7,-0.004517346620559692
2,38085.272908210754,37936,7,0.003934861561860881
3,54275.53355693817,54176,7,0.0018372260214517754
4,68333.14001560211,68691,7,-0.005209707012532766
5,81774.4106054306,81890,7,-0.0014115202658370617
6,93825.98102092743,93721,7,0.0011201440544534225
7,104292.02020168304,104428,7,-0.001302139256875125
8,113868.01302433014,113955,7,-0.0007633449666084054
9,122716.98415279388,122583,7,0.0010930076176458748
10,130649.34313297272,130186,7,0.0035590857156124105
11,138137.7011537552,137075,7,0.007752698550101682
12,144543.44809055328,143373,7,0.008163657666040913
13,149920.41289806366,149043,7,0.005886978241605843
14,154984.87651348114,154167,7,0.005305133481751219
15,159948.20892810822,158855,7,0.0068818037084650485
16,164033.1655740738,162924,7,0.0068078709955181034
17,167349.37131404877,166654,7,0.0041725449977124286
18,170766.8513059616,170033,7,0.004315934588942198
19,174097.29659557343,172986,7,0.006424199620624937
20,176518.43130588531,175605,7,0.005201624702515959
1,20090.08228778839,20000,8,0.004504114389419556
2,38038.548827171326,38008,8,0.0008037472945518229
3,54357.38265514374,54242,8,0.0021271829051977766
4,68917.24765300751,68847,8,0.0010203444305126922
5,82406.91125392914,81889,8,0.006324552185631015
6,94023.32603931427,93759,8,0.0028192071088031017
7,104542.7531003952,104401,8,0.0013577753124510553
8,114725.69406032562,114116,8,0.005342757022026907
9,123295.4353094101,122698,8,0.004869152793118838
10,131015.89381694794,130445,8,0.004376509770002201
11,137902.91845798492,137360,8,0.00395252226255769
12,143865.24260044098,143579,8,0.0019936244188981608
13,149261.76369190216,149229,8,0.0002195531156957471
14,154350.29566287994,154307,8,0.00028058132735354744
15,158752.22384929657,158881,8,-0.0008105195127386546
16,162546.1369752884,162955,8,-0.0025090547986352605
17,166280.9520959854,166676,8,-0.0023701546954245805
18,169693.57430934906,170014,8,-0.0018847017930931566
19,172398.14698696136,173060,8,-0.0038244135735504177
20,175567.03984737396,175767,8,-0.0011376433154462306
1,20034.44731235504,20000,9,0.0017223656177520752
2,38292.2500371933,38004,9,0.007584728902044478
3,54658.547043800354,54136,9,0.009652487139802608
4,69297.83523082733,68704,9,0.008643386568865445
5,82696.02358341217,81838,9,0.010484415349986197
6,94911.76307201385,93672,9,0.01323515108051344
7,105319.62811946869,104349,9,0.009301748166908059
8,114806.07092380524,114039,9,0.0067263911802562006
9,123963.41264247894,122714,9,0.010181500419503421
10,131765.26725292206,130395,9,0.01050858739155687
11,138802.77574062347,137352,9,0.010562465349055522
12,145282.99272060394,143627,9,0.011529814871883022
13,150989.36855793,149307,9,0.0112678478432357
14,156105.59284687042,154447,9,0.01073891268118139
15,160863.18790912628,159012,9,0.011641812624998627
16,165285.50684452057,163075,9,0.013555154649827188
17,168762.10868358612,166721,9,0.01224266099403267
18,172070.6433057785,170083,9,0.011686313774912856
19,175426.53381824493,173089,9,0.013504808614325197
20,177794.97802257538,175714,9,0.011842983613003963
1,20006.665587425232,20000,10,0.0003332793712615967
2,38280.50792217255,38019,10,0.006878348251467592
3,54570.767283439636,54263,10,0.005671770514708664
4,69708.42778682709,68843,10,0.0125710353532979
5,82563.73703479767,81998,10,0.006899400409737658
6,94712.55838871002,93792,10,0.009814892407774884
7,105667.93382167816,104373,10,0.012406789319825641
8,115520.46239376068,113859,10,0.014592279870371962
9,124398.29409122467,122610,10,0.014585222177837618
10,132532.18829631805,130239,10,0.017607539188093078
11,139708.51004123688,137237,10,0.01800906491133497
12,146260.3062391281,143522,10,0.01907934838650599
13,151473.6384153366,149107,10,0.01587208122580837
14,156355.7356595993,154193,10,0.014026159810103599
15,161266.1451101303,158844,10,0.015248577913741217
16,165882.0539712906,163013,10,0.017600154412780504
17,169523.83816242218,166788,10,0.016403087526813562
18,172985.75937747955,170140,10,0.016725986702007485
19,175496.77193164825,173087,10,0.013922316128006462
20,178454.5749425888,175827,10,0.014944092446488913
1,19911.959767341614,20000,11,-0.0044020116329193115
2,37937.501072883606,38031,11,-0.00245849246973243
3,54210.13534069061,54211,11,-1.594988672754989e-05
4,68655.50577640533,68869,11,-0.003100004698698479
5,82151.68416500092,82049,11,0.001251498068238681
6,93526.06236934662,93859,11,-0.003547210503557265
7,103989.86041545868,104386,11,-0.0037949493662111852
8,113583.54985713959,114014,11,-0.003775414798712549
9,122141.24500751495,122571,11,-0.003506171871691072
10,129906.31759166718,130307,11,-0.0030749108515492236
11,137077.4656534195,137256,11,-0.0013007398334535859
12,143419.66211795807,143528,11,-0.0007548205370515241
13,149157.2469472885,149272,11,-0.0007687513580007424
14,154644.0452337265,154389,11,0.0016519650605062632
15,159388.9683485031,158949,11,0.0027679843755110934
16,163377.8542280197,163015,11,0.0022258947214655973
17,166814.30637836456,166673,11,0.0008478060535573428
18,169846.49002552032,170033,11,-0.0010969045684053995
19,172743.55590343475,173035,11,-0.0016843072012323898
20,175408.9742898941,175715,11,-0.0017416026526243975
1,19902.732968330383,20000,12,-0.004863351583480835
2,38233.569264411926,38000,12,0.006146559589787533
3,54537.88340091705,54294,12,0.0044919033579595025
4,69311.71119213104,68865,12,0.006486766748435961
5,82398.6679315567,82027,12,0.004531043821628265
6,94561.06126308441,93786,12,0.00826414670723148
7,105583.39059352875,104395,12,0.011383596853572944
8,115128.15058231354,113896,12,0.010818207683443997
9,124000.6297826767,122609,12,0.011350143812254377
10,132280.46596050262,130339,12,0.014895510633828896
11,139429.19671535492,137292,12,0.015566797157554114
12,145282.99272060394,143553,12,0.012051247418054257
13,150762.89474964142,149092,12,0.011207138878286014
14,156011.88838481903,154172,12,0.011933998292939254
15,160380.96845149994,158756,12,0.010235634883090648
16,164328.91190052032,162855,12,0.009050455316203522
17,167886.15882396698,166579,12,0.007847080508149166
18,171074.75101947784,169889,12,0.0069795632411624306
19,174376.29401683807,173002,12,0.00794380421520025
20,177386.19148731232,175716,12,0.009505062073529542
1,20094.725489616394,20000,13,0.004736274480819702
2,38307.91413784027,38039,13,0.007069432367840137
3,54603.66904735565,54297,13,0.00564799247390559
4,68545.59481143951,68847,13,-0.00437789865296216
5,81276.77738666534,82039,13,-0.00929097884341174
6,93077.98445224762,93831,13,-0.00802523204220759
7,103906.66425228119,104409,13,-0.004811230331856555
8,113345.14915943146,113975,13,-0.005526219263597653
9,121665.558218956,122612,13,-0.007718997985874191
10,128715.9651517868,130385,13,-0.012800819482403619
11,135238.22724819183,137400,13,-0.015733426141253032
12,141410.34185886383,143555,13,-0.014939626910495416
13,146905.69937229156,149204,13,-0.015403746734058303
14,152035.51948070526,154356,13,-0.01503330300924317
15,156418.3384180069,158927,13,-0.01578499299674129
16,160413.07151317596,163087,13,-0.01639571815548778
17,163639.66166973114,166795,13,-0.018917463534691446
18,167031.46994113922,170052,13,-0.017762390673798478
19,170101.64558887482,173042,13,-0.01699214301224664
20,173020.38371562958,175756,13,-0.015564852889064512
1,20025.184750556946,20000,14,0.00125923752784729
2,38073.5844373703,38035,14,0.0010144455730327407
3,53776.124119758606,54135,14,-0.006629276442992408
4,68415.30501842499,68731,14,-0.004593196397186309
5,81856.2775850296,81856,14,3.3911384578045687e-06
6,93882.3252916336,93682,14,0.002138354130287632
7,105056.52725696564,104376,14,0.006519959156948314
8,115105.11338710785,114023,14,0.00949030798266884
9,123505.33306598663,122410,14,0.008948068507365684
10,131567.64805316925,130157,14,0.010838049841109202
11,138650.08056163788,137205,14,0.010532273325592204
12,145108.64317417145,143462,14,0.011477904770402251
13,150702.56292819977,149079,14,0.010890621269258367
14,155918.2435274124,154155,14,0.011438120900472994
15,160814.90218639374,158811,14,0.012618157346743852
16,165169.76058483124,162913,14,0.013852550654835635
17,168172.02270030975,166546,14,0.009763204762106285
18,171400.35331249237,169833,14,0.009228791297877154
19,174341.39549732208,172948,14,0.008056730909418337
20,177155.55727481842,175640,14,0.008628770637772834
1,20099.36273097992,20000,15,0.004968136548995972
2,38015.20764827728,37976,15,0.0010324322803160605
3,54680.511355400085,54243,15,0.008065766189187277
4,68813.8097524643,68733,15,0.0011757053011551138
5,82012.05432415009,81795,15,0.002653638048170248
6,93901.11267566681,93587,15,0.0033563708171734223
7,104260.72180271149,104186,15,0.0007171961944165897
8,113799.68225955963,113692,15,0.0009471401643003144
9,122704.70559597015,122394,15,0.0025385688511704316
10,130649.34313297272,130198,15,0.003466590369842219
11,137599.67982769012,137220,15,0.0027669423385084137
12,144456.6935300827,143494,15,0.006708946228293188
13,150687.4829530716,149236,15,0.009726091245219613
14,155497.53606319427,154221,15,0.008277316728553665
15,160236.5881204605,158819,15,0.008925809383389332
16,164691.10548496246,162922,15,0.010858604025008675
17,168407.81271457672,166654,15,0.010523676086842928
18,171417.50752925873,170040,15,0.008101079329914891
19,174603.3102273941,172999,15,0.009273523126689194
20,177332.94069766998,175657,15,0.009540984405232829
1,20145.824551582336,20000,16,0.007291227579116821
2,37875.44071674347,38050,16,-0.004587628994915395
3,53873.48234653473,54192,16,-0.005877577012571431
4,68333.14001560211,68738,16,-0.005889900555702642
5,81366.29164218903,81964,16,-0.0072923278245446066
6,93479.29060459137,93732,16,-0.0026960845325889812
7,104595.06213665009,104383,16,0.0020315773320376445
8,114439.08512592316,113931,16,0.004459586292783849
9,122655.60328960419,122534,16,0.0009924044722622865
10,129958.3226442337,130257,16,-0.002292985066186818
11,137228.42633724213,137220,16,6.140750067137783e-05
12,143937.24501132965,143466,16,0.0032847156213294502
13,149500.93924999237,149151,16,0.002346207869825684
14,154582.1577310562,154238,16,0.002231342023730944
15,159357.06794261932,158838,16,0.003267907821927522
16,163345.1610803604,162914,16,0.002646556344822499
17,167098.3463525772,166565,16,0.0032020313545895566
18,170664.3432378769,169968,16,0.004096907876052504
19,173888.34059238434,173075,16,0.004699353415480794
20,176606.78327083588,175759,16,0.004823555384565663
1,20015.92218875885,20000,17,0.0007961094379425049
2,37972.453236579895,38015,17,-0.0011192098755781923
3,54095.87919712067,54226,17,-0.002399601720195727
4,68634.88256931305,68735,17,-0.001456571334646842
5,81725.32618045807,81846,17,-0.0014744009425253666
6,93694.64814662933,93722,17,-0.0002918402655797625
7,104073.1281042099,104333,17,-0.002490792901479878
8,113663.12801837921,113864,17,-0.0017641395139885176
9,122239.05026912689,122399,17,-0.0013067895233875107
10,129802.37305164337,130139,17,-0.0025866723146530128
11,136338.78529071808,137074,17,-0.005363633579540404
12,142746.73759937286,143408,17,-0.00461105657025505
13,147953.14371585846,149112,17,-0.007771717126331486
14,152859.30335521698,154177,17,-0.008546648623225383
15,157628.27098369598,158783,17,-0.0072723718301330505
16,161492.23744869232,162905,17,-0.008672309329410873
17,165186.28895282745,166641,17,-0.008729610643074311
18,168610.17644405365,169894,17,-0.007556615042004721
19,171263.1791830063,172857,17,-0.00922045862761539
20,173766.56234264374,175576,17,-0.010305723204516917
1,19760.140776634216,20000,18,-0.011992961168289185
2,37244.61495876312,38016,18,-0.020291062742973417
3,53356.22727870941,54155,18,-0.014749750185404642
4,68339.98262882233,68680,18,-0.004950747978708115
5,81431.45143985748,81765,18,-0.004079356205497671
6,93367.12658405304,93550,18,-0.0019548200528803896
7,104062.71517276764,104067,18,-4.1173736461710626e-05
8,113515.38598537445,113708,18,-0.0016939354717834217
9,122006.89017772675,122386,18,-0.003097656776700394
10,129258.02767276764,130108,18,-0.006532821404005602
11,135943.73166561127,137179,18,-0.00900479180041211
12,142261.90745830536,143399,18,-0.007929570929327548
13,148116.09089374542,149118,18,-0.006718901180639344
14,152584.21003818512,154168,18,-0.01027314333593794
15,157265.88666439056,158707,18,-0.009080338835775586
16,161330.708861351,162870,18,-0.009451041558598801
17,165070.61421871185,166533,18,-0.008781357336312605
18,168880.37621974945,169852,18,-0.005720414126713547
19,171898.5229730606,172928,18,-0.005953211897086603
20,174428.65669727325,175708,18,-0.007281076005228821
1,20201.674103736877,20000,19,0.010083705186843872
2,38061.901926994324,37955,19,0.0028165439861500127
3,54112.18702793121,54168,19,-0.0010303679675968582
4,68401.60191059113,68783,19,-0.005544946998660636
5,81602.74922847748,81917,19,-0.003836209474498846
6,93694.64814662933,93747,19,-0.0005584376392915667
7,104260.72180271149,104360,19,-0.0009513050717565464
8,113708.63020420074,113843,19,-0.0011803079310915504
9,121714.26117420197,122275,19,-0.00458588285257031
10,129400.37548542023,130044,19,-0.004949282662635515
11,136502.5907754898,136941,19,-0.0032014460571355026
12,142875.34654140472,143350,19,-0.0033111507401135396
13,148531.67831897736,149028,19,-0.0033303921479362537
14,153718.31357479095,154098,19,-0.00246392831321007
15,158023.12195301056,158577,19,-0.0034928019005873545
16,162123.75462055206,162615,19,-0.0030209106137068353
17,165583.5121870041,166365,19,-0.004697429224872483
18,168593.30236911774,169743,19,-0.006773166674809938
19,171246.04284763336,172758,19,-0.00875187923202768
20,173801.34761333466,175542,19,-0.009915874187746204
1,20155.128836631775,20000,20,0.007756441831588745
2,38476.66084766388,37984,20,0.012970220294436589
3,54834.51187610626,54249,20,0.010793044592642485
4,69659.58774089813,68890,20,0.011171254766992775
5,82878.2707452774,81963,20,0.01116687706986573
6,95025.7807970047,93892,20,0.012075371671757974
7,105593.95253658295,104605,20,0.009454161240695442
8,115370.30041217804,114197,20,0.010274354073907716
9,123765.1139497757,122742,20,0.008335483777156115
10,131344.0352678299,130512,20,0.006375162956892048
11,138262.16161251068,137465,20,0.00579901511301554
12,144442.23940372467,143710,20,0.005095257140941273
13,149740.49031734467,149327,20,0.002769025811438424
14,154613.09850215912,154454,20,0.001030070455663943
15,159070.28019428253,158963,20,0.0006748752494764929
16,163181.7728281021,163158,20,0.00014570433630046835
17,166981.33051395416,166766,20,0.0012912135204667774
18,169965.5145406723,169999,20,-0.0001969744488361564
19,172743.55590343475,173001,20,-0.0014881075633392095
20,175426.53381824493,175649,20,-0.001266538276648691
1,20085.43908596039,20000,21,0.004271954298019409
2,37906.45897388458,37943,21,-0.0009630505261950157
3,53965.58344364166,54149,21,-0.003387256576452703
4,68662.38415241241,68739,21,-0.0011145906630527858
5,81341.86565876007,81962,21,-0.007566120168369845
6,92706.23028278351,93667,21,-0.01025729143899657
7,103119.5729970932,104213,21,-0.010492232282985802
8,112892.43996143341,113928,21,-0.009089600787923858
9,120973.64962100983,122582,21,-0.013120608074514801
10,128935.09566783905,130246,21,-0.01006483371589876
11,135970.94118595123,137219,21,-0.00909537902221097
12,141963.2762670517,143528,21,-0.010901870944681896
13,147509.6493959427,149345,21,-0.012289334119369996
14,152721.69411182404,154535,21,-0.011733949514193966
15,157517.89510250092,159063,21,-0.009713792003791482
16,161799.5947599411,163141,21,-0.00822236740034019
17,165285.50684452057,166748,21,-0.008770678841601886
18,168188.85505199432,170188,21,-0.011746685712304488
19,170852.32436656952,173293,21,-0.0140840982234163
20,173523.26810359955,175971,21,-0.013909859558679849
1,20011.29686832428,20000,22,0.0005648434162139893
2,37736.138701438904,37936,22,-0.005268380919472169
3,53587.3144865036,54187,22,-0.011066962804665306
4,68545.59481143951,68677,22,-0.0019133798587661931
5,81807.14547634125,81787,22,0.00024631636251785195
6,93995.1092004776,93546,22,0.004800944994736281
7,104846.51625156403,104292,22,0.005316958650366527
8,114519.26529407501,113846,22,0.005913824763935599
9,123048.95222187042,122435,22,0.005014515635810205
10,130701.64620876312,130232,22,0.003606227415405757
11,137792.57237911224,137217,22,0.004194614217715324
12,143620.72050571442,143537,22,0.0005832677686897212
13,149560.78827381134,149118,22,0.0029693817903361118
14,154721.44186496735,154145,22,0.003739607933876196
15,158974.79355335236,158793,22,0.0011448461415324099
16,162741.45543575287,162892,22,-0.0009241986361953401
17,166380.82563877106,166695,22,-0.0018847257639937783
18,169506.8746805191,170108,22,-0.003533786297416324
19,172726.2705564499,173118,22,-0.002262788638674834
20,175444.0873861313,175813,22,-0.0020983238660890456
1,19909.653067588806,20000,23,-0.004517346620559692
2,37956.91430568695,37968,23,-0.0002919746711190823
3,54199.24557209015,54167,23,0.0005952992059768665
4,68573.06063175201,68753,23,-0.0026171856973220926
5,82365.69464206696,81890,23,0.005808946660971493
6,93976.29797458649,93642,23,0.00356995765347266
7,104427.75785923004,104208,23,0.002108838661427544
8,114576.56919956207,113911,23,0.005842887864754701
9,123233.76834392548,122506,23,0.005940675101019347
10,131081.4529657364,130267,23,0.006252181793826442
11,138151.5234708786,137176,23,0.007111473369092269
12,144833.0134153366,143542,23,0.00899397678266019
13,150371.15514278412,149152,23,0.008173910794250956
14,155140.0512456894,154192,23,0.006148511243705199
15,159900.19738674164,158777,23,0.00707405598255187
16,164016.75045490265,162871,23,0.007034711243270127
17,167735.01336574554,166530,23,0.007236013725728364
18,170954.9456834793,169937,23,0.005990135658975438
19,173975.37529468536,172961,23,0.005864763123972247
20,176942.9236650467,175681,23,0.007183040084281692
1,20041.397213935852,20000,24,0.0020698606967926025
2,38210.11483669281,37991,24,0.005767545910684374
3,54466.70949459076,54219,24,0.004568684309757821
4,68504.42588329315,68774,24,-0.003919709726158841
5,81333.72962474823,81971,24,-0.007774339403591148
6,93301.75817012787,93866,24,-0.006011141732598932
7,103896.26920223236,104430,24,-0.005110895315212478
8,113538.10131549835,113880,24,-0.003002271553404004
9,122287.98568248749,122525,24,-0.0019344159764334806
10,130296.85914516449,130317,24,-0.0001545527815673339
11,137365.80908298492,137369,24,-2.3228799911739066e-05
12,143807.67047405243,143622,24,0.0012927718180531479
13,149321.52330875397,149236,24,0.0005730742498724656
14,154165.05634784698,154346,24,-0.0011723248555389524
15,158434.81123447418,158841,24,-0.002557203527589337
16,162269.83964443207,162941,24,-0.004119039134213808
17,165732.71453380585,166704,24,-0.005826407681844184
18,168745.22268772125,170046,24,-0.007649561367387339
19,171451.82192325592,173001,24,-0.00895473480930214
20,174393.7462568283,175733,24,-0.007620957607118139
1,19684.532284736633,20000,25,-0.015773385763168335
2,37263.70632648468,38023,25,-0.01996932576375667
3,53506.59191608429,54188,25,-0.012574888977554264
4,67937.40093708038,68822,25,-0.012853434409340279
5,81162.99211978912,81952,25,-0.009627683036544276
6,93329.76639270782,93745,25,-0.004429394712167852
7,104052.30820178986,104325,25,-0.002613868183178951
8,113811.06674671173,113904,25,-0.0008158910423538159
9,122975.10206699371,122632,25,0.0027978184078683655
10,130388.14961910248,130364,25,0.000185247607487328
11,137585.911154747,137395,25,0.0013895058389825632
12,143706.97438716888,143690,25,0.0001181320006185836
13,149575.75500011444,149290,25,0.0019140933760763675
14,155093.48213672638,154426,25,0.004322342978037244
15,159548.55382442474,158961,25,0.003696213690306073
16,163754.3350458145,163037,25,0.004399829767565118
17,167718.2286977768,166648,25,0.006422091460904388
18,170954.9456834793,170003,25,0.005599581674907555
19,173992.78581142426,173018,25,0.005634013868061447
20,177031.49020671844,175760,25,0.007234241048693928
1,20206.335186958313,20000,26,0.01031675934791565
2,38186.67829036713,37942,26,0.0064487451997028745
3,54036.12554073334,54095,26,-0.001088353068983503
4,68806.91945552826,68650,26,0.002285789592545656
5,81480.35705089569,81688,26,-0.002541902716486009
6,93647.7929353714,93556,26,0.0009811549806682514
7,104365.0895357132,104202,26,0.0015651286512081899
8,113640.3888463974,113722,26,-0.0007176373402033036
9,122532.94289112091,122388,26,0.0011842900539342962
10,130114.46297168732,130015,26,0.0007650115116510932
11,136734.98928546906,137079,26,-0.0025095799833011975
12,143104.28202152252,143413,26,-0.0021526498886257034
13,149052.8017282486,149063,26,-6.84158493482877e-05
14,154041.68665409088,154115,26,-0.0004757054531299267
15,158927.07407474518,158702,26,0.0014182182628144462
16,162399.80161190033,162810,26,-0.0025194913586368797
17,166247.6748228073,166582,26,-0.0020069706042230733
18,169727.54299640656,169972,26,-0.0014382192572508696
19,172657.1410894394,172999,26,-0.0019760744892202147
20,174953.14180850983,175659,26,-0.004018343446621997
1,19965.049624443054,20000,27,-0.00174751877784729
2,37894.824147224426,38010,27,-0.0030301460872289854
3,53673.54452610016,54225,27,-0.010169764387272316
4,68141.80910587311,68810,27,-0.009710665515577564
5,80701.37202739716,81816,27,-0.013623594072098908
6,92808.31515789032,93662,27,-0.009114527151989923
7,104281.58938884735,104385,27,-0.0009906654323192884
8,113959.19620990753,113861,27,0.0008624218117488143
9,123048.95222187042,122625,27,0.003457306600370417
10,130688.5689496994,130356,27,0.002551236227710285
11,137324.5805501938,137374,27,-0.0003597438365790716
12,143606.34982585907,143662,27,-0.0003873687832616153
13,149202.02791690826,149227,27,-0.00016734292783300502
14,154582.1577310562,154465,27,0.0007584742890377326
15,158529.9700498581,159015,27,-0.003050215074942029
16,162611.21332645416,163203,27,-0.003626077177170992
17,166181.13815784454,166929,27,-0.0044801193450835775
18,169540.80164432526,170298,27,-0.004446313847929768
19,172432.65211582184,173222,27,-0.004556857005335128
20,175303.6767244339,175949,27,-0.0036676723116704332
1,20192.357897758484,20000,28,0.009617894887924194
2,37639.67454433441,37990,28,-0.009221517653740153
3,53759.91761684418,54126,28,-0.006763521840812599
