num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
5,24778.37729529005,24780,0.0,10,-6.548445157179886e-05
6,35192.62659671634,29662,0.0,10,0.1864549456110964
7,36559.80124264091,34511,0.0,10,0.05936661477908236
8,40961.02425366683,39345,0.0,10,0.041073179658580004
9,44517.87494129082,44157,0.0,10,0.008172542095043185
10,48897.307040826214,48923,0.0,10,-0.0005251713748908738
1,5071.59005274975,5000,0.0,11,0.01431801054994994
2,10768.431983386483,9974,0.0,11,0.07965028909028303
3,15594.843113085619,14939,0.0,11,0.04390140659251749
4,19419.776627616153,19868,0.0,11,-0.022560065048512542
5,24501.607945297503,24779,0.0,11,-0.011194642830723486
6,30572.579837279238,29660,0.0,11,0.030768032275092307
7,35394.02197882557,34494,0.0,11,0.026092131351121088
8,49898.99063673022,39318,0.0,11,0.26911314504120804
9,53069.05297092622,44132,0.0,11,0.20250731829344285
10,59346.802538552474,48909,0.0,11,0.21341271623939304
1,5294.417537597952,5000,0.0,12,0.05888350751959042
2,10611.47372037214,9974,0.0,12,0.0639135472600902
3,15157.232704397135,14936,0.0,12,0.014812045018554801
4,19302.174148965147,19867,0.0,12,-0.028430354408559583
5,24668.721109388007,24759,0.0,12,-0.0036463060144591108
6,30363.548780941554,29630,0.0,12,0.024756961894753748
7,35154.69664589925,34481,0.0,12,0.019538199179236288
8,42383.1917100233,39295,0.0,12,0.07858994045103186
9,61523.94551422204,44100,0.0,12,0.3951008053111574
10,78710.4134342785,48887,0.0,12,0.6100479357350317
1,4925.3731343275285,5000,0.0,13,-0.014925373134494293
2,9795.447047180294,9967,0.0,13,-0.017212095196117765
3,14144.86921528698,14926,0.0,13,-0.05233356456606052
4,20371.772999112487,19859,0.0,13,0.025820685790447002
5,25429.97113112258,24747,0.0,13,0.02759813840556755
6,29576.01009759681,29611,0.0,13,-0.0011816521699095296
7,35205.190638973385,34469,0.0,13,0.021358050392334703
8,43589.127965784835,39327,0.0,13,0.10837663604609646
9,43298.9253834263,44127,0.0,13,-0.018765712977852563
10,43843.91910853183,48893,0.0,13,-0.10326797070067636
1,5026.296018030721,5000,0.0,14,0.005259203606144183
2,10143.240823635731,9972,0.0,14,0.01717216442396023
3,14941.111265063582,14911,0.0,14,0.0020193994409216233
4,20011.67120546282,19836,0.0,14,0.008856180956988242
5,24506.99725220947,24736,0.0,14,-0.009257873051040243
6,31658.92823979756,29623,0.0,14,0.06872795597331663
7,35231.32191483733,34467,0.0,14,0.02217546971994464
8,39380.876256531825,39278,0.0,14,0.0026191826603142922
9,41946.07773862599,44081,0.0,14,-0.048431801941290195
10,51324.06453641281,48855,0.0,14,0.05053862524639866
1,5306.122448978731,5000,0.0,15,0.06122448979574619
2,10245.191766956637,9971,0.0,15,0.02749892357402842
3,15535.536955591042,14918,0.0,15,0.04139542536472999
4,19444.373761785555,19834,0.0,15,-0.019644360099548504
5,23700.852922810467,24758,0.0,15,-0.04269921145446049
6,28279.37114713387,29639,0.0,15,-0.04587296645858941
7,31589.213807908993,34490,0.0,15,-0.08410513749176594
8,35047.31822212022,39319,0.0,15,-0.10864166885932444
9,40232.160730690055,44110,0.0,15,-0.08791292834527194
10,43522.6426365982,48876,0.0,15,-0.10952936744827324
1,4943.960149438778,5000,0.0,16,-0.011207970112244402
2,9721.704831818652,9974,0.0,16,-0.025295284557985596
3,14593.523705419087,14924,0.0,16,-0.02214394898022732
4,18561.354019741084,19852,0.0,16,-0.0650133981593248
5,25125.758889840876,24753,0.0,16,0.01505913989580559
6,27372.73277215681,29630,0.0,16,-0.0761818166669993
7,32712.758166089585,34477,0.0,16,-0.051171558833727274
8,34667.68832968553,39319,0.0,16,-0.11829679468741498
9,43161.16925405782,44108,0.0,16,-0.021466190848421548
10,57011.139641571375,48883,0.0,16,0.16627743063174058
1,4818.473697208361,5000,0.0,17,-0.03630526055832779
2,9373.587342590603,9969,0.0,17,-0.059726417635610096
3,13824.230124410673,14926,0.0,17,-0.07381548141426551
4,19704.604213647424,19854,0.0,17,-0.007524719771964121
5,23294.740664103425,24759,0.0,17,-0.059140487737653985
6,26925.22768025715,29631,0.0,17,-0.09131559244517058
7,31631.529554183835,34481,0.0,17,-0.08263885751040181
8,45168.89957342976,39311,0.0,17,0.14901425996361722
9,49928.69937096675,44103,0.0,17,0.13209304063140265
10,38394.774292102215,48857,0.0,17,-0.21413974881588688
1,5182.186234816987,5000,0.0,18,0.03643724696339741
2,10602.03731257987,9971,0.0,18,0.06328726432452819
3,15302.220972724388,14919,0.0,18,0.025686773424786383
4,20532.049228211265,19836,0.0,18,0.03509020105924907
5,25039.148678450307,24736,0.0,18,0.012255363779524044
6,30713.06504039306,29616,0.0,18,0.03704298488631346
7,38231.98991691437,34474,0.0,18,0.10900939597709486
8,44529.9050110778,39324,0.0,18,0.13238493060415515
9,47768.113398458794,44128,0.0,18,0.08248987940669857
10,43200.820054269425,48896,0.0,18,-0.11647537519900554
1,5216.839969565504,5000,0.0,19,0.04336799391310087
2,10017.79359430743,9972,0.0,19,0.0045922176401353675
3,15864.546412485814,14928,0.0,19,0.06273756782461237
4,20756.379100843904,19865,0.0,19,0.044871839961938276
5,24060.804844192262,24770,0.0,19,-0.02863121339554857
6,27394.587274567835,29661,0.0,19,-0.07641052983487288
7,30669.19136740663,34495,0.0,19,-0.11090907762265166
8,32901.20984549992,39302,0.0,19,-0.16286169035927126
9,35274.425745925866,44084,0.0,19,-0.19983609141806855
10,39773.26649860239,48902,0.0,19,-0.18667403176552314
1,5128.5930408463855,5000,0.0,20,0.025718608169277103
2,10008.89284126386,9972,0.0,20,0.0036996431271419713
3,14994.214302239527,14934,0.0,20,0.004032027738015713
4,21016.657093617683,19868,0.0,20,0.057814429918345234
5,26819.297554458546,24779,0.0,20,0.08233978588557028
6,31563.920920237433,29641,0.0,20,0.06487368578109487
7,40025.50454390509,34478,0.0,20,0.16089983595060875
8,49356.41578078931,39315,0.0,20,0.25540927841254774
9,57164.522882141835,44117,0.0,20,0.29574818963532956
10,52588.51509383746,48876,0.0,20,0.07595783398472578
1,4807.502467916267,5000,0.0,21,-0.03849950641674659
2,9719.544259422615,9977,0.0,21,-0.025804925386126578
3,14716.221164403463,14921,0.0,21,-0.013724203176498676
4,20323.4501347648,19845,0.0,21,0.024109354233550023
5,24455.866713920164,24765,0.0,21,-0.012482668527350521
6,30503.60032004358,29631,0.0,21,0.029448898789901815
7,32236.83333830711,34495,0.0,21,-0.06546359361336103
8,38765.622503087994,39313,0.0,21,-0.013923574820339478
9,43758.03721305445,44108,0.0,21,-0.007934224787919442
10,47949.23933585418,48882,0.0,21,-0.019081884213940074
1,4962.593516208674,5000,0.0,22,-0.007481296758265125
2,9760.676254255064,9980,0.0,22,-0.02197632722895149
3,14708.304735753218,14927,0.0,22,-0.014650985747087978
4,21866.55388790929,19859,0.0,22,0.10109038158564325
5,25913.80686351547,24771,0.0,22,0.04613486994935491
6,35147.14625447801,29650,0.0,22,0.18540122274799353
7,43104.823141731744,34512,0.0,22,0.24898073544656188
8,46913.774460622866,39339,0.0,22,0.192551271273364
9,59762.43450804617,44152,0.0,22,0.35356120918749256
10,65993.95795971811,48946,0.0,22,0.3483013516879441
1,5186.028853454006,5000,0.0,23,0.03720577069080118
2,10035.61887800639,9977,0.0,23,0.0058754012234528835
3,15692.263773902245,14926,0.0,23,0.05133751667575002
4,21974.73601104603,19862,0.0,23,0.1063707587879382
5,27077.725899465288,24757,0.0,23,0.09374019063155017
6,34017.353343434515,29623,0.0,23,0.14834261700146897
7,43190.26036958424,34491,0.0,23,0.2522182705512812
8,53264.46978280151,39307,0.0,23,0.35508865552704383
9,53515.133288075165,44101,0.0,23,0.21346756962597593
10,68301.94483838821,48892,0.0,23,0.3969963355638594
1,4767.413241446413,5000,0.0,24,-0.046517351710717414
2,9760.676254254982,9980,0.0,24,-0.021976327228959692
3,14853.868458594576,14927,0.0,24,-0.00489927925272488
4,18953.38861881079,19846,0.0,24,-0.04497689112109292
5,26570.22461340417,24748,0.0,24,0.07363118690012004
6,33610.12903574914,29632,0.0,24,0.134251114867344
7,37813.363911713255,34476,0.0,24,0.09680252673492444
8,38409.231768138015,39294,0.0,24,-0.022516624213925397
9,43094.12966348368,44121,0.0,24,-0.023273958806833854
10,42170.764651675265,48885,0.0,24,-0.13734755749871608
1,5212.981744421092,5000,0.0,25,0.04259634888421843
2,10359.687818121334,9974,0.0,25,0.038669322049462024
3,15314.082130127808,14917,0.0,25,0.02661943622228386
4,19431.53534508806,19830,0.0,25,-0.020094032017747798
5,26611.548457556444,24737,0.0,25,0.07577913480035753
6,30542.2314911515,29623,0.0,25,0.031031006013958702
7,37752.96845725641,34464,0.0,25,0.09543200026858192
8,45139.96777828396,39281,0.0,25,0.14915526026027742
9,43975.79603881521,44105,0.0,25,-0.0029294628995530383
10,43650.00668702318,48871,0.0,25,-0.1068321358878848
1,4756.517461878147,5000,0.0,26,-0.04869650762437068
2,9381.931732530466,9959,0.0,26,-0.057944398781959484
3,14361.634936384191,14918,0.0,26,-0.037294882934428814
4,18403.11382284356,19840,0.0,26,-0.07242369844538511
5,22693.36849326967,24745,0.0,26,-0.08291095197940308
6,28084.093230291226,29623,0.0,26,-0.05194972722913864
7,31097.048792160927,34472,0.0,26,-0.09790413111624137
8,39186.521948383604,39303,0.0,26,-0.002963591878899716
9,41488.92267482294,44095,0.0,26,-0.05910142476872795
10,55691.424520658686,48862,0.0,26,0.1397696475923762
1,5007.503751875132,5000,0.0,27,0.0015007503750264731
2,9819.423034574875,9968,0.0,27,-0.01490539380268111
3,15320.01688000566,14908,0.0,27,0.02763730077848537
4,19103.190571997842,19844,0.0,27,-0.037331658335121844
5,23702.02142781766,24740,0.0,27,-0.041955479878025025
6,28962.49659279961,29610,0.0,27,-0.021867727362390777
7,33315.76539371775,34458,0.0,27,-0.033148604280058246
8,37248.39831817966,39288,0.0,27,-0.05191411326156441
9,44859.434370636416,44063,0.0,27,0.018074901178685432
10,46630.53088494242,48863,0.0,27,-0.04568833503996034
1,4814.81481481401,5000,0.0,28,-0.037037037037198024
2,10277.120648869059,9972,0.0,28,0.03059773855485947
3,14946.87240136241,14913,0.0,28,0.0022713338270241084
4,19336.134149427544,19844,0.0,28,-0.02559291728343359
5,24300.474983932534,24733,0.0,28,-0.017487770026582538
6,31715.66397433402,29605,0.0,28,0.07129417241459281
7,45474.45625771839,34449,0.0,28,0.3200515619529853
8,48030.415331845485,39273,0.0,28,0.22298819371694253
9,55183.01863645715,44085,0.0,28,0.25174137771253596
10,56415.38244544979,48874,0.0,28,0.154302542158403
1,5048.908954099993,5000,0.0,29,0.009781790819998606
2,10475.486292800762,9973,0.0,29,0.050384667883361316
3,14553.26694856956,14916,0.0,29,-0.02431838639249393
4,19236.072260015,19849,0.0,29,-0.030879527431356732
5,22061.219777672984,24732,0.0,29,-0.10798884935820054
6,26877.595722413665,29613,0.0,29,-0.09237173800649494
7,31740.185950890922,34457,0.0,29,-0.07884650576396895
8,31079.782811228335,39297,0.0,29,-0.2091054581462113
9,35854.34379228254,44086,0.0,29,-0.18671814652536997
10,44740.4325568277,48890,0.0,29,-0.08487558689245862
1,4929.0868375208875,5000,0.0,30,-0.014182632495822509
2,10069.126992977152,9978,0.0,30,0.00913279143888069
3,14509.803921563725,14935,0.0,30,-0.028469774250838603
4,18640.630801048304,19863,0.0,30,-0.06154000900929847
5,23526.721348784467,24762,0.0,30,-0.049886061352699
6,29455.20427135125,29640,0.0,30,-0.0062346737060982056
7,35074.428454374916,34512,0.0,30,0.016296605655276897
8,34080.77376840849,39343,0.0,30,-0.13375254128031688
9,42391.236878262855,44172,0.0,30,-0.040314296878953756
10,42507.22231064483,48943,0.0,30,-0.13149536582054985
1,4836.7952522247115,5000,0.0,31,-0.032640949555057704
2,9741.171309498826,9975,0.0,31,-0.023441472731947237
3,13892.748108485888,14929,0.0,31,-0.0694120096131095
4,18221.02989338225,19860,0.0,31,-0.0825261886514477
5,23377.286962244332,24753,0.0,31,-0.05557762847960521
6,27191.600514266796,29615,0.0,31,-0.08183013627328055
7,29444.6012569114,34455,0.0,31,-0.14541862554313165
8,32131.23291488528,39281,0.0,31,-0.18201591316704563
9,33946.44084736864,44073,0.0,31,-0.22976786587324116
10,37902.85574402175,48844,0.0,31,-0.2240018068949769
1,4862.521674509974,5000,0.0,32,-0.027495665098005155
2,9977.80244173254,9979,0.0,32,-0.00012000784321679612
3,14677.8173841461,14920,0.0,32,-0.016232078810583153
4,19056.732373140414,19839,0.0,32,-0.03943079927716044
5,24542.559845329102,24734,0.0,32,-0.007739959354366368
6,31338.013393758814,29578,0.0,32,0.05950413799982468
7,32592.017356182852,34445,0.0,32,-0.05379540263658434
8,34365.089320153376,39275,0.0,32,-0.12501363920678862
9,38729.42776656427,44061,0.0,32,-0.12100434019735655
10,48442.91772173459,48850,0.0,32,-0.008333311735218153
1,5015.015015014168,5000,0.0,33,0.0030030030028336116
2,9427.954668106782,9976,0.0,33,-0.05493638050252784
3,14166.480196907156,14933,0.0,33,-0.05133059687221885
4,19039.543971600247,19859,0.0,33,-0.04126371057957362
5,23844.011142049934,24746,0.0,33,-0.036449885151138194
6,24573.522088649963,29623,0.0,33,-0.17045801948992462
7,26132.306693386963,34461,0.0,33,-0.24168460887998133
8,30504.60052252493,39295,0.0,33,-0.2237027478680512
9,39749.82281857141,44105,0.0,33,-0.09874565653392109
10,53712.16331647766,48894,0.0,33,0.09854303833758044
1,4925.373134327514,5000,0.0,34,-0.014925373134497204
2,9682.88682340169,9974,0.0,34,-0.029187204391248247
3,15305.7781526727,14924,0.0,34,0.025581489726125665
4,19332.947055835484,19843,0.0,34,-0.025704426959860697
5,25125.758889841065,24745,0.0,34,0.015387306116026064
6,28731.066140348405,29632,0.0,34,-0.030404085436406433
7,33609.56379467438,34476,0.0,34,-0.02513157574328864
8,37401.58265366042,39311,0.0,34,-0.04857208787208614
9,40263.536910514355,44106,0.0,34,-0.08711882939930271
10,49974.34111024284,48896,0.0,34,0.02205376943395868
1,5132.40857503069,5000,0.0,35,0.026481715006138076
2,10026.70226969415,9978,0.0,35,0.0048809650926187045
3,15221.858944413103,14917,0.0,35,0.02043701444077918
4,20932.559382869924,19855,0.0,35,0.05427143706219712
5,26488.40404524522,24751,0.0,35,0.07019530706820819
6,31468.166498401657,29635,0.0,35,0.061858157530003614
7,38601.72806142292,34473,0.0,35,0.11976700784448457
8,45879.43464762852,39304,0.0,35,0.16729683105100043
9,62199.981072447285,44117,0.0,35,0.40988691598357285
10,65148.32660100386,48898,0.0,35,0.3323311096773663
1,5333.503705595892,5000,0.0,36,0.06670074111917838
2,9612.115929397416,9980,0.0,36,-0.0368621313229042
3,14428.862248354919,14925,0.0,36,-0.03324206041173073
4,19101.62214596965,19846,0.0,36,-0.037507702006971184
5,21753.083838585448,24743,0.0,36,-0.12083887004059946
6,26571.05017609547,29609,0.0,36,-0.10260224336872341
7,35136.98983538836,34480,0.0,36,0.019054229564627663
8,40890.34840225307,39322,0.0,36,0.0398847566820881
9,39915.51413134332,44113,0.0,36,-0.09515303580932334
10,42221.383148066416,48891,0.0,36,-0.13641809028110663
1,4858.841010400375,5000,0.0,37,-0.028231797919924976
2,9791.09400769761,9971,0.0,37,-0.018042923708995146
3,15369.978858345516,14922,0.0,37,0.030021368338394024
4,20441.97233913993,19843,0.0,37,0.030185573710624962
5,25222.24074327935,24740,0.0,37,0.01949235017297298
6,30448.989330137345,29611,0.0,37,0.028299933475307994
7,33899.795254710516,34478,0.0,37,-0.01677025190815836
8,38620.88897451774,39313,0.0,37,-0.01760514398499894
9,52872.108299901636,44118,0.0,37,0.19842486739883122
10,62277.41484091213,48926,0.0,37,0.27288997344790367
1,5067.805123052896,5000,0.0,38,0.01356102461057926
2,11077.283372366779,9970,0.0,38,0.11106152180208416
3,16466.6960741008,14919,0.0,38,0.103739933916536
4,21653.607925118435,19843,0.0,38,0.09124668271523634
5,25279.770028154056,24752,0.0,38,0.02132231852593958
6,28890.059562087183,29639,0.0,38,-0.025268748537832494
7,32158.589161931228,34480,0.0,38,-0.06732630040802703
8,35006.80658494225,39303,0.0,38,-0.10930955436118746
9,41792.03929282661,44127,0.0,38,-0.052914558142937246
10,44523.747086750525,48900,0.0,38,-0.08949392460632873
1,4716.703458424472,5000,0.0,39,-0.05665930831510559
2,9734.67821510928,9975,0.0,39,-0.024092409512854202
3,14326.515902328452,14933,0.0,39,-0.0406136809530267
4,18021.379274552648,19872,0.0,39,-0.0931270493884537
5,23768.995059710043,24766,0.0,39,-0.04025700316118698
6,29256.548816259536,29637,0.0,39,-0.012837034238973727
7,33755.970929372575,34495,0.0,39,-0.021424237443902726
8,36811.38884488606,39325,0.0,39,-0.06391891049240789
9,35849.0886436893,44126,0.0,39,-0.18757447664213167
10,42828.9179210474,48891,0.0,39,-0.123991779242654
1,4970.059880238702,5000,0.0,40,-0.005988023952259573
2,10069.126992977008,9971,0.0,40,0.009841238890483184
3,15573.025194159976,14932,0.0,40,0.04292962725421754
4,19495.302599950508,19851,0.0,40,-0.01791836179786872
5,23067.298075146235,24751,0.0,40,-0.06802561209057272
6,29442.929489691116,29621,0.0,40,-0.006011630610340096
7,35946.29514662868,34483,0.0,40,0.042435262205396375
8,39048.66815035628,39297,0.0,40,-0.006319358975080044
9,39694.90138090668,44100,0.0,40,-0.0998888575758122
10,41219.100285889916,48881,0.0,40,-0.15674596906998803
1,5271.061338762188,5000,0.0,41,0.054212267752437586
2,9986.675549634909,9976,0.0,41,0.0010701232593132266
3,14698.13391876562,14926,0.0,41,-0.015266386254480808
4,19037.4619107311,19849,0.0,41,-0.0408855906730263
5,22536.653946565584,24760,0.0,41,-0.08979588261043682
6,27801.79208497101,29634,0.0,41,-0.061827897517344604
7,33269.4447879156,34486,0.0,41,-0.03527678513264514
8,42507.97403331646,39320,0.0,41,0.08107767124406051
9,47110.07856664865,44111,0.0,41,0.06798935790729406
10,51863.23269095476,48890,0.0,41,0.06081474107086854
1,4940.239043823859,5000,0.0,42,-0.011952191235228202
2,9812.878370942002,9979,0.0,42,-0.016647121861709368
3,14178.382734838866,14924,0.0,42,-0.04996095317348795
4,19891.50490810527,19848,0.0,42,0.002191903874711365
5,24100.95566874675,24744,0.0,42,-0.02598788923590574
6,31767.648120471178,29612,0.0,42,0.07279643794648041
7,32937.11881525782,34439,0.0,42,-0.043609895314677606
8,35800.37570129447,39267,0.0,42,-0.08828340078706115
9,43380.03012477226,44073,0.0,42,-0.015723229079657387
10,55376.59466093249,48866,0.0,42,0.13323363199223365
1,4756.51746187815,5000,0.0,43,-0.04869650762436995
2,9977.802441732258,9974,0.0,43,0.00038123538522735593
3,15082.44693203976,14924,0.0,43,0.010616921203414648
4,18506.57234861979,19861,0.0,43,-0.06819534018328435
5,23549.86573149449,24777,0.0,43,-0.049527152944485196
6,26747.748633313415,29653,0.0,43,-0.09797495587922252
7,33190.44478059638,34494,0.0,43,-0.037790781567913864
8,39115.788543836476,39319,0.0,43,-0.005168276308235825
9,45304.16941966102,44116,0.0,43,0.026932845671888177
10,62507.89342517551,48896,0.0,43,0.27838460048215624
1,5022.533800700189,5000,0.0,44,0.004506760140037841
2,10143.240823635806,9973,0.0,44,0.017070171827514892
3,14723.010713299473,14913,0.0,44,-0.012739843539229355
4,19086.991650950633,19832,0.0,44,-0.037565971614026174
5,23600.66371680375,24721,0.0,44,-0.0453192137533373
6,29518.085351489426,29586,0.0,44,-0.002295499510260728
7,29807.062249713563,34418,0.0,44,-0.13396878814243818
8,36466.499290002015,39242,0.0,44,-0.07072780974460997
9,36401.989323533075,44034,0.0,44,-0.17332085834734354
10,42528.81372092061,48809,0.0,44,-0.12866861191746173
1,5306.122448978723,5000,0.0,45,0.06122448979574456
2,10442.930153323272,9976,0.0,45,0.04680534816793023
3,14981.4951887439,14918,0.0,45,0.004256280248283962
4,19664.896539089506,19836,0.0,45,-0.008625905470381811
5,22776.050553338708,24745,0.0,45,-0.0795695876605897
6,29879.322653274834,29620,0.0,45,0.008754984918124039
7,34735.27029347272,34480,0.0,45,0.0074034307851717045
8,34906.06070975952,39315,0.0,45,-0.11214394735445707
9,36746.73437262232,44122,0.0,45,-0.16715619480933958
10,48985.9263489267,48909,0.0,45,0.00157284648892235
1,5224.562293833213,5000,0.0,46,0.04491245876664252
2,10304.568527920153,9974,0.0,46,0.03314302465612126
3,15688.597117162753,14928,0.0,46,0.050951039466958295
4,20074.62963649936,19846,0.0,46,0.011520187266923379
5,24929.852805876355,24734,0.0,46,0.007918363624013705
6,31032.7417639165,29611,0.0,46,0.048013973317905495
7,35636.088192192765,34467,0.0,46,0.03391905858336278
8,40059.627494106026,39259,0.0,46,0.020393476504903984
9,47975.3088747322,44062,0.0,46,0.08881369149680458
10,46820.99481339636,48837,0.0,46,-0.041280283117383076
1,5022.53380070022,5000,0.0,47,0.004506760140044025
2,9693.654266959335,9974,0.0,47,-0.028107653202392766
3,16007.80234069644,14930,0.0,47,0.07219037780954055
4,21787.76759609215,19873,0.0,47,0.09635020359745139
5,27743.76179491228,24787,0.0,47,0.11928679529238229
6,34929.55489542892,29671,0.0,47,0.17722877204775433
7,42109.89063354043,34509,0.0,47,0.22025821187343683
8,41028.145977357606,39332,0.0,47,0.04312381718086052
9,42852.67642030329,44144,0.0,47,-0.02925252762995453
10,48934.928499106754,48913,0.0,47,0.00044831638024153735
1,4921.661278288126,5000,0.0,48,-0.015667744342374862
2,9933.554817277018,9970,0.0,48,-0.003655484726477661
3,15565.760818098715,14923,0.0,48,0.0430718232325079
4,19535.63419569503,19851,0.0,48,-0.015886645725906458
5,22487.499665756874,24747,0.0,48,-0.09130400995042334
6,25099.54500590903,29612,0.0,48,-0.1523860257358831
