num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
3,21873.953938484192,20000,7,0.0936976969242096
4,20129.558444023132,20000,7,0.006477922201156616
5,17785.772681236267,20000,7,-0.11071136593818665
6,16022.863984107971,20000,7,-0.19885680079460144
7,12746.24764919281,20000,7,-0.3626876175403595
8,12361.183762550354,20000,7,-0.3819408118724823
9,11698.0642080307,20000,7,-0.41509678959846497
10,18801.63848400116,20000,7,-0.05991807579994202
11,14409.622550010681,20000,7,-0.27951887249946594
12,10110.98325252533,20000,7,-0.4944508373737335
13,18806.836009025574,20000,7,-0.059658199548721313
14,11695.912480354309,20000,7,-0.41520437598228455
15,26229.342818260193,20000,7,0.31146714091300964
16,28718.790411949158,20000,7,0.4359395205974579
17,0.0029802322387695312,20000,7,-0.9999998509883881
18,38161.835074424744,20000,7,0.9080917537212372
19,849493.744969368,20000,7,41.4746872484684
20,272473.2428789139,20000,7,12.623662143945694
1,19769.319891929626,20000,8,-0.011534005403518677
2,19427.111744880676,20000,8,-0.028644412755966187
3,20401.51059627533,20000,8,0.02007552981376648
4,20805.302262306213,20000,8,0.04026511311531067
5,19152.03034877777,20000,8,-0.04239848256111145
6,22554.06081676483,20000,8,0.12770304083824158
7,23107.299208641052,20000,8,0.1553649604320526
8,21046.34940624237,20000,8,0.05231747031211853
9,23161.539435386658,20000,8,0.15807697176933289
10,13378.438353538513,20000,8,-0.33107808232307434
11,4786.190390586853,20000,8,-0.7606904804706573
12,7451.453804969788,20000,8,-0.6274273097515106
13,2264.2821073532104,20000,8,-0.8867858946323395
14,0.0029802322387695312,20000,8,-0.9999998509883881
15,0.0029802322387695312,20000,8,-0.9999998509883881
16,0.0029802322387695312,20000,8,-0.9999998509883881
17,0.0029802322387695312,20000,8,-0.9999998509883881
18,0.0029802322387695312,20000,8,-0.9999998509883881
19,0.0029802322387695312,20000,8,-0.9999998509883881
20,0.0029802322387695312,20000,8,-0.9999998509883881
1,19264.283776283264,20000,9,-0.03678581118583679
2,19174.22115802765,20000,9,-0.041288942098617554
3,18874.56476688385,20000,9,-0.056271761655807495
4,18729.785084724426,20000,9,-0.06351074576377869
5,22204.71203327179,20000,9,0.11023560166358948
6,21428.033709526062,20000,9,0.0714016854763031
7,22596.612572669983,20000,9,0.12983062863349915
8,22514.32240009308,20000,9,0.12571612000465393
9,27840.998768806458,20000,9,0.3920499384403229
10,30290.12382030487,20000,9,0.5145061910152435
11,23534.55126285553,20000,9,0.1767275631427765
12,11906.382441520691,20000,9,-0.40468087792396545
13,5077.579617500305,20000,9,-0.7461210191249847
14,0.0029802322387695312,20000,9,-0.9999998509883881
15,0.0029802322387695312,20000,9,-0.9999998509883881
16,0.0029802322387695312,20000,9,-0.9999998509883881
17,0.0029802322387695312,20000,9,-0.9999998509883881
18,0.0029802322387695312,20000,9,-0.9999998509883881
19,0.0029802322387695312,20000,9,-0.9999998509883881
20,0.0029802322387695312,20000,9,-0.9999998509883881
1,20250.633358955383,20000,10,0.012531667947769165
2,20066.890120506287,20000,10,0.003344506025314331
3,19674.238562583923,20000,10,-0.016288071870803833
4,19036.301970481873,20000,10,-0.04818490147590637
5,21473.434567451477,20000,10,0.07367172837257385
6,22110.506892204285,20000,10,0.10552534461021423
7,23727.944493293762,20000,10,0.1863972246646881
8,26471.84431552887,20000,10,0.3235922157764435
9,23577.93152332306,20000,10,0.17889657616615295
10,12285.837531089783,20000,10,-0.38570812344551086
11,14013.490080833435,20000,10,-0.29932549595832825
12,12319.204211235046,20000,10,-0.3840397894382477
13,6099.572777748108,20000,10,-0.6950213611125946
14,0.0029802322387695312,20000,10,-0.9999998509883881
15,0.0029802322387695312,20000,10,-0.9999998509883881
16,0.0029802322387695312,20000,10,-0.9999998509883881
17,0.0029802322387695312,20000,10,-0.9999998509883881
18,42903.509736061096,20000,10,1.1451754868030548
19,7315.585017204285,20000,10,-0.6342207491397858
20,13107199999.99702,20000,10,655358.999999851
1,20292.66059398651,20000,11,0.014633029699325562
2,20426.145195961,20000,11,0.021307259798049927
3,21800.121665000916,20000,11,0.09000608325004578
4,22452.96537876129,20000,11,0.12264826893806458
5,23413.04123401642,20000,11,0.17065206170082092
6,20264.777541160583,20000,11,0.013238877058029175
7,22002.902626991272,20000,11,0.1001451313495636
8,32426.193356513977,20000,11,0.6213096678256989
9,33702.853322029114,20000,11,0.6851426661014557
10,49680.90355396271,20000,11,1.4840451776981354
11,48539.63553905487,20000,11,1.4269817769527435
12,22390.761971473694,20000,11,0.11953809857368469
13,43508.13329219818,20000,11,1.175406664609909
14,35021.379590034485,20000,11,0.7510689795017242
15,6121.417880058289,20000,11,-0.6939291059970856
16,0.0029802322387695312,20000,11,-0.9999998509883881
17,0.0029802322387695312,20000,11,-0.9999998509883881
18,0.0029802322387695312,20000,11,-0.9999998509883881
19,0.0029802322387695312,20000,11,-0.9999998509883881
20,0.0029802322387695312,20000,11,-0.9999998509883881
1,19490.686058998108,20000,12,-0.025465697050094604
2,19739.4996881485,20000,12,-0.013025015592575073
3,19636.520743370056,20000,12,-0.018173962831497192
4,19541.30232334137,20000,12,-0.02293488383293152
5,20652.052760124207,20000,12,0.03260263800621033
6,20717.760920524597,20000,12,0.03588804602622986
7,22782.239317893982,20000,12,0.1391119658946991
8,32744.839787483215,20000,12,0.6372419893741608
9,30510.464310646057,20000,12,0.5255232155323029
10,48299.59571361542,20000,12,1.4149797856807709
11,31997.844576835632,20000,12,0.5998922288417816
12,25297.126173973083,20000,12,0.2648563086986542
13,39698.466658592224,20000,12,0.9849233329296112
14,38810.03558635712,20000,12,0.9405017793178558
15,177892.52698421478,20000,12,7.894626349210739
16,107147.71449565887,20000,12,4.357385724782944
17,1304845.753312111,20000,12,64.24228766560555
18,19928539.142012596,20000,12,995.4269571006298
19,134318238.86334896,20000,12,6714.911943167448
20,43380588.46890926,20000,12,2168.029423445463
1,20302.006602287292,20000,13,0.015100330114364624
2,20668.908953666687,20000,13,0.03344544768333435
3,19461.151957511902,20000,13,-0.026942402124404907
4,18785.72404384613,20000,13,-0.06071379780769348
5,17833.43255519867,20000,13,-0.10832837224006653
6,19727.75161266327,20000,13,-0.013612419366836548
7,23347.851634025574,20000,13,0.1673925817012787
8,24771.299958229065,20000,13,0.23856499791145325
9,27080.079913139343,20000,13,0.35400399565696716
10,27796.348929405212,20000,13,0.3898174464702606
11,35917.20163822174,20000,13,0.795860081911087
12,42083.945870399475,20000,13,1.1041972935199738
13,77574.44083690643,20000,13,2.8787220418453217
14,92520.21610736847,20000,13,3.6260108053684235
15,154426.74458026886,20000,13,6.721337229013443
16,39313.843846321106,20000,13,0.9656921923160553
17,248983.86895656586,20000,13,11.449193447828293
18,709948.9778280258,20000,13,34.49744889140129
19,2594270.5124616623,20000,13,128.71352562308311
20,5125080.016255379,20000,13,255.25400081276894
1,20231.97114467621,20000,14,0.011598557233810425
2,21601.668000221252,20000,14,0.08008340001106262
3,23580.268025398254,20000,14,0.17901340126991272
4,20517.829060554504,20000,14,0.02589145302772522
5,19576.898217201233,20000,14,-0.021155089139938354
6,20989.099144935608,20000,14,0.049454957246780396
7,25376.65069103241,20000,14,0.2688325345516205
8,24514.0939950943,20000,14,0.22570469975471497
9,27000.078558921814,20000,14,0.3500039279460907
10,20398.79858493805,20000,14,0.019939929246902466
11,45742.449164390564,20000,14,1.2871224582195282
12,32123.395800590515,20000,14,0.6061697900295258
13,87198.11141490936,20000,14,3.359905570745468
14,145717.12911128998,20000,14,6.285856455564499
15,90358.11126232147,20000,14,3.5179055631160736
16,135705.81376552582,20000,14,5.785290688276291
17,1398196.1518526077,20000,14,68.90980759263039
18,39170067.90935993,20000,14,1957.5033954679966
19,915938.7499094009,20000,14,44.79693749547005
20,41007886.82997227,20000,14,2049.3943414986134
1,19586.30383014679,20000,15,-0.020684808492660522
2,19863.566756248474,20000,15,-0.006821662187576294
3,20048.347115516663,20000,15,0.00241735577583313
4,22495.68998813629,20000,15,0.12478449940681458
5,22647.276520729065,20000,15,0.13236382603645325
6,22192.72553920746,20000,15,0.10963627696037292
7,20277.91440486908,20000,15,0.01389572024345398
8,22261.086106300354,20000,15,0.1130543053150177
9,18298.378586769104,20000,15,-0.0850810706615448
10,24123.111367225647,20000,15,0.20615556836128235
11,30825.117230415344,20000,15,0.5412558615207672
12,46733.03663730621,20000,15,1.3366518318653107
13,40438.36295604706,20000,15,1.021918147802353
14,26333.555579185486,20000,15,0.3166777789592743
15,3120.937943458557,20000,15,-0.8439531028270721
16,0.0029802322387695312,20000,15,-0.9999998509883881
17,0.0029802322387695312,20000,15,-0.9999998509883881
18,0.0029802322387695312,20000,15,-0.9999998509883881
19,0.0029802322387695312,20000,15,-0.9999998509883881
20,0.0029802322387695312,20000,15,-0.9999998509883881
1,20442.578196525574,20000,16,0.022128909826278687
2,19748.67284297943,20000,16,-0.012566357851028442
3,19634.23192501068,20000,16,-0.018288403749465942
4,19652.512669563293,20000,16,-0.017374366521835327
5,18015.173077583313,20000,16,-0.09924134612083435
6,16904.43456172943,20000,16,-0.15477827191352844
7,16117.27774143219,20000,16,-0.1941361129283905
8,24052.52754688263,20000,16,0.20262637734413147
9,16152.969002723694,20000,16,-0.1923515498638153
10,10511.299967765808,20000,16,-0.4744350016117096
11,7833.811640739441,20000,16,-0.608309417963028
12,12063.577771186829,20000,16,-0.39682111144065857
13,7452.449202537537,20000,16,-0.6273775398731232
14,21163.55001926422,20000,16,0.05817750096321106
15,0.0029802322387695312,20000,16,-0.9999998509883881
16,0.0029802322387695312,20000,16,-0.9999998509883881
17,0.0029802322387695312,20000,16,-0.9999998509883881
18,33486.35137081146,20000,16,0.6743175685405731
19,0.0029802322387695312,20000,16,-0.9999998509883881
20,515959.3015909195,20000,16,24.797965079545975
1,20157.453417778015,20000,17,0.007872670888900757
2,20220.31843662262,20000,17,0.011015921831130981
3,20354.64346408844,20000,17,0.017732173204421997
4,18909.624218940735,20000,17,-0.05451878905296326
5,15346.845984458923,20000,17,-0.23265770077705383
6,15053.781867027283,20000,17,-0.24731090664863586
7,15049.43072795868,20000,17,-0.24752846360206604
8,11076.274514198303,20000,17,-0.44618627429008484
9,9683.44509601593,20000,17,-0.5158277451992035
10,1420.8823442459106,20000,17,-0.9289558827877045
11,8652.755618095398,20000,17,-0.5673622190952301
12,4426.547884941101,20000,17,-0.778672605752945
13,3813.466429710388,20000,17,-0.8093266785144806
14,0.0029802322387695312,20000,17,-0.9999998509883881
15,0.0029802322387695312,20000,17,-0.9999998509883881
16,0.0029802322387695312,20000,17,-0.9999998509883881
17,0.0029802322387695312,20000,17,-0.9999998509883881
18,0.0029802322387695312,20000,17,-0.9999998509883881
19,0.0029802322387695312,20000,17,-0.9999998509883881
20,0.0029802322387695312,20000,17,-0.9999998509883881
1,19577.184319496155,20000,18,-0.02114078402519226
2,18999.412655830383,20000,18,-0.050029367208480835
3,20105.168223381042,20000,18,0.005258411169052124
4,20945.319533348083,20000,18,0.047265976667404175
5,19636.806845664978,20000,18,-0.0181596577167511
6,21949.204802513123,20000,18,0.09746024012565613
7,19465.479254722595,20000,18,-0.02672603726387024
8,22335.466742515564,20000,18,0.1167733371257782
9,34406.45635128021,20000,18,0.7203228175640106
10,43005.02836704254,20000,18,1.150251418352127
11,30580.946803092957,20000,18,0.5290473401546478
12,30173.43580722809,20000,18,0.5086717903614044
13,2609.2439889907837,20000,18,-0.8695378005504608
14,0.0029802322387695312,20000,18,-0.9999998509883881
15,0.0029802322387695312,20000,18,-0.9999998509883881
16,0.0029802322387695312,20000,18,-0.9999998509883881
17,0.0029802322387695312,20000,18,-0.9999998509883881
18,0.0029802322387695312,20000,18,-0.9999998509883881
19,0.0029802322387695312,20000,18,-0.9999998509883881
20,0.0029802322387695312,20000,18,-0.9999998509883881
1,18932.464718818665,20000,19,-0.05337676405906677
2,18641.945719718933,20000,19,-0.06790271401405334
3,19174.22115802765,20000,19,-0.041288942098617554
4,18153.074383735657,20000,19,-0.09234628081321716
5,19100.97301006317,20000,19,-0.04495134949684143
6,22361.58549785614,20000,19,0.118079274892807
7,19310.054183006287,20000,19,-0.03449729084968567
8,22744.223475456238,20000,19,0.1372111737728119
9,18757.912516593933,20000,19,-0.062104374170303345
10,17117.24102497101,20000,19,-0.14413794875144958
11,7694.2116022109985,20000,19,-0.6152894198894501
12,15244.606137275696,20000,19,-0.2377696931362152
13,46293.964982032776,20000,19,1.3146982491016388
14,32610.96179485321,20000,19,0.6305480897426605
15,219966.90928936005,20000,19,9.998345464468002
16,175548.51472377777,20000,19,7.7774257361888885
17,123082.94475078583,20000,19,5.154147237539291
18,6431.284546852112,20000,19,-0.6784357726573944
19,140390.3752565384,20000,19,6.0195187628269196
20,488573.04751873016,20000,19,23.428652375936508
1,20522.53782749176,20000,20,0.026126891374588013
2,20737.621188163757,20000,20,0.036881059408187866
3,20087.76366710663,20000,20,0.004388183355331421
4,19682.24346637726,20000,20,-0.015887826681137085
5,20217.111706733704,20000,20,0.01085558533668518
6,21385.87534427643,20000,20,0.06929376721382141
7,22075.214982032776,20000,20,0.1037607491016388
8,25525.328516960144,20000,20,0.2762664258480072
9,21993.139386177063,20000,20,0.09965696930885315
10,14461.305737495422,20000,20,-0.2769347131252289
11,15827.009081840515,20000,20,-0.20864954590797424
12,24184.76641178131,20000,20,0.20923832058906555
13,16877.266764640808,20000,20,-0.1561366617679596
14,4877.331852912903,20000,20,-0.7561334073543549
15,0.0029802322387695312,20000,20,-0.9999998509883881
16,16586.127877235413,20000,20,-0.17069360613822937
17,9456.148743629456,20000,20,-0.5271925628185272
18,4325.440526008606,20000,20,-0.7837279736995697
19,55250.391364097595,20000,20,1.7625195682048798
20,37685.59992313385,20000,20,0.8842799961566925
1,20390.960574150085,20000,21,0.019548028707504272
2,19160.738587379456,20000,21,-0.04196307063102722
3,19650.229811668396,20000,21,-0.0174885094165802
4,19623.956084251404,20000,21,-0.01880219578742981
5,17064.12136554718,20000,21,-0.146793931722641
6,16002.056002616882,20000,21,-0.19989719986915588
7,12633.100152015686,20000,21,-0.3683449923992157
8,10719.981789588928,20000,21,-0.4640009105205536
9,16778.990626335144,20000,21,-0.1610504686832428
10,10979.530215263367,20000,21,-0.45102348923683167
11,14545.18735408783,20000,21,-0.2727406322956085
12,1952.0848989486694,20000,21,-0.9023957550525665
13,0.0029802322387695312,20000,21,-0.9999998509883881
14,0.0029802322387695312,20000,21,-0.9999998509883881
15,0.0029802322387695312,20000,21,-0.9999998509883881
16,0.0029802322387695312,20000,21,-0.9999998509883881
17,0.0029802322387695312,20000,21,-0.9999998509883881
18,21095.916628837585,20000,21,0.05479583144187927
19,6051.6029596328735,20000,21,-0.6974198520183563
20,2953667.429089546,20000,21,146.6833714544773
1,20395.64549922943,20000,22,0.019782274961471558
2,20090.08228778839,20000,22,0.004504114389419556
3,21549.21591281891,20000,22,0.07746079564094543
4,21022.459864616394,20000,22,0.0511229932308197
5,19228.222966194153,20000,22,-0.03858885169029236
6,19567.498564720154,20000,22,-0.02162507176399231
7,19202.545285224915,20000,22,-0.03987273573875427
8,13703.450560569763,20000,22,-0.31482747197151184
9,16138.747334480286,20000,22,-0.19306263327598572
10,10632.7623128891,20000,22,-0.46836188435554504
11,23723.27148914337,20000,22,0.18616357445716858
12,32159.093022346497,20000,22,0.6079546511173248
13,44022.5213766098,20000,22,1.2011260688304901
14,129795.15492916107,20000,22,5.489757746458054
15,127592.39971637726,20000,22,5.379619985818863
16,535519.340634346,20000,22,25.7759670317173
17,49699.44655895233,20000,22,1.4849723279476166
18,8731.141686439514,20000,22,-0.5634429156780243
19,0.0029802322387695312,20000,22,-0.9999998509883881
20,0.0029802322387695312,20000,22,-0.9999998509883881
1,22099.021077156067,20000,23,0.10495105385780334
2,21982.571482658386,20000,23,0.09912857413291931
3,21512.672305107117,20000,23,0.07563361525535583
4,21305.82630634308,20000,23,0.06529131531715393
5,21985.968947410583,20000,23,0.09929844737052917
6,17551.47874355316,20000,23,-0.12242606282234192
7,18380.460143089294,20000,23,-0.08097699284553528
8,22717.848420143127,20000,23,0.13589242100715637
9,22707.602381706238,20000,23,0.1353801190853119
10,43619.04561519623,20000,23,1.1809522807598114
11,33804.139494895935,20000,23,0.6902069747447968
12,6166.157126426697,20000,23,-0.6916921436786652
13,10267.171263694763,20000,23,-0.48664143681526184
14,3183.8029623031616,20000,23,-0.8408098518848419
15,36480.13174533844,20000,23,0.824006587266922
16,108902.85670757294,20000,23,4.445142835378647
17,889294.6153879166,20000,23,43.46473076939583
18,734086.7906808853,20000,23,35.704339534044266
19,23979919.096827507,20000,23,1197.9959548413754
20,13107199999.99702,20000,23,655358.999999851
1,21339.091658592224,20000,24,0.0669545829296112
2,21513.888239860535,20000,24,0.07569441199302673
3,20448.455214500427,20000,24,0.022422760725021362
4,20201.674103736877,20000,24,0.010083705186843872
5,16558.51900577545,20000,24,-0.17207404971122742
6,18515.631556510925,20000,24,-0.07421842217445374
7,20204.076170921326,20000,24,0.010203808546066284
8,26920.703053474426,20000,24,0.3460351526737213
9,21248.510479927063,20000,24,0.06242552399635315
10,14637.097716331482,20000,24,-0.2681451141834259
11,12223.955988883972,20000,24,-0.3888022005558014
12,10958.769917488098,20000,24,-0.4520615041255951
13,13815.370202064514,20000,24,-0.3092314898967743
14,58314.54694271088,20000,24,1.9157273471355438
15,13800.647854804993,20000,24,-0.30996760725975037
16,0.0029802322387695312,20000,24,-0.9999998509883881
17,0.0029802322387695312,20000,24,-0.9999998509883881
18,0.0029802322387695312,20000,24,-0.9999998509883881
19,0.0029802322387695312,20000,24,-0.9999998509883881
20,0.0029802322387695312,20000,24,-0.9999998509883881
1,19636.520743370056,20000,25,-0.018173962831497192
2,20041.397213935852,20000,25,0.0020698606967926025
3,20763.72802257538,20000,25,0.03818640112876892
4,21519.973874092102,20000,25,0.0759986937046051
5,21299.4784116745,20000,25,0.06497392058372498
6,23143.956065177917,20000,25,0.15719780325889587
7,27684.667706489563,20000,25,0.38423338532447815
8,22284.29615497589,20000,25,0.11421480774879456
9,32957.056164741516,20000,25,0.6478528082370758
10,27449.068427085876,20000,25,0.3724534213542938
11,16304.811835289001,20000,25,-0.18475940823554993
12,7996.21045589447,20000,25,-0.6001894772052765
13,0.0029802322387695312,20000,25,-0.9999998509883881
14,0.0029802322387695312,20000,25,-0.9999998509883881
15,0.0029802322387695312,20000,25,-0.9999998509883881
16,9644.13583278656,20000,25,-0.517793208360672
17,0.0029802322387695312,20000,25,-0.9999998509883881
18,0.0029802322387695312,20000,25,-0.9999998509883881
19,4437.807202339172,20000,25,-0.7781096398830414
20,1791405.889391899,20000,25,88.57029446959496
1,21373.000741004944,20000,26,0.06865003705024719
2,22210.940718650818,20000,26,0.1105470359325409
3,22985.59844493866,20000,26,0.14927992224693298
4,19409.54029560089,20000,26,-0.029522985219955444
5,18725.356459617615,20000,26,-0.06373217701911926
6,21130.886673927307,20000,26,0.056544333696365356
7,20587.8883600235,20000,26,0.029394418001174927
8,20204.731822013855,20000,26,0.010236591100692749
9,17880.24604320526,20000,26,-0.10598769783973694
10,34458.63425731659,20000,26,0.7229317128658295
11,24988.284707069397,20000,26,0.24941423535346985
12,73802.2118806839,20000,26,2.690110594034195
13,76940.09840488434,20000,26,2.847004920244217
14,175630.44726848602,20000,26,7.781522363424301
15,41108.9688539505,20000,26,1.055448442697525
16,18105.468153953552,20000,26,-0.09472659230232239
17,0.0029802322387695312,20000,26,-0.9999998509883881
18,15563.884377479553,20000,26,-0.22180578112602234
19,5095.15106678009,20000,26,-0.7452424466609955
20,24879215.195775032,20000,26,1242.9607597887516
1,20157.453417778015,20000,27,0.007872670888900757
2,19620.52881717682,20000,27,-0.018973559141159058
3,20354.64346408844,20000,27,0.017732173204421997
4,18404.105305671692,20000,27,-0.0797947347164154
5,19954.076409339905,20000,27,-0.0022961795330047607
6,20531.222224235535,20000,27,0.026561111211776733
7,18451.043963432312,20000,27,-0.0774478018283844
8,14208.629727363586,20000,27,-0.2895685136318207
9,15454.56349849701,20000,27,-0.22727182507514954
10,9324.756264686584,20000,27,-0.5337621867656708
11,0.0029802322387695312,20000,27,-0.9999998509883881
12,0.0029802322387695312,20000,27,-0.9999998509883881
13,348.60074520111084,20000,27,-0.9825699627399445
14,0.0029802322387695312,20000,27,-0.9999998509883881
15,0.0029802322387695312,20000,27,-0.9999998509883881
16,26017.090678215027,20000,27,0.30085453391075134
17,0.0029802322387695312,20000,27,-0.9999998509883881
18,335135.83838939667,20000,27,15.756791919469833
19,0.0029802322387695312,20000,27,-0.9999998509883881
20,0.0029802322387695312,20000,27,-0.9999998509883881
1,19627.38335132599,20000,28,-0.01863083243370056
2,19609.12048816681,20000,28,-0.019543975591659546
