num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
12,19998.25015311154,20000,3,-8.749234442293528e-05
13,19998.25015311154,20000,3,-8.749234442293528e-05
14,19998.25015311155,20000,3,-8.749234442257147e-05
15,19998.25015311154,20000,3,-8.749234442293528e-05
16,19998.25015311154,20000,3,-8.749234442293528e-05
17,19998.25015311155,20000,3,-8.749234442257147e-05
18,19998.25015311154,20000,3,-8.749234442293528e-05
19,19998.25015311154,20000,3,-8.749234442293528e-05
20,19998.25015311155,20000,3,-8.749234442257147e-05
1,20000.0,20000,4,0.0
2,20534.25,20000,4,0.0267125
3,20548.52115312501,20000,4,0.027426057656250488
4,20548.902371302844,20000,4,0.027445118565142184
5,20548.91255459343,20000,4,0.02744562772967147
6,20548.912826614538,20000,4,0.027445641330726904
7,20548.91283388116,20000,4,0.02744564169405803
8,20548.91283407501,20000,4,0.027445641703750516
9,20548.91283408039,20000,4,0.027445641704019544
10,20548.912834080576,20000,4,0.02744564170402882
11,20548.912834080445,20000,4,0.027445641704022274
12,20548.91283408039,20000,4,0.027445641704019544
13,20548.912834080576,20000,4,0.02744564170402882
14,20548.912834080445,20000,4,0.027445641704022274
15,20548.91283408039,20000,4,0.027445641704019544
16,20548.912834080576,20000,4,0.02744564170402882
17,20548.912834080445,20000,4,0.027445641704022274
18,20548.91283408039,20000,4,0.027445641704019544
19,20548.912834080576,20000,4,0.02744564170402882
20,20548.912834080445,20000,4,0.027445641704022274
1,20000.0,20000,5,0.0
2,20536.25,20000,5,0.0268125
3,20550.628203124917,20000,5,0.027531410156245873
4,20551.01371869634,20000,5,0.02755068593481701
5,20551.024055332513,20000,5,0.02755120276662565
6,20551.024332483605,20000,5,0.02755121662418023
7,20551.024339914715,20000,5,0.02755121699573574
8,20551.024340114087,20000,5,0.027551217005704346
9,20551.024340119195,20000,5,0.027551217005959732
10,20551.024340119315,20000,5,0.027551217005965738
11,20551.02434011933,20000,5,0.027551217005966463
12,20551.024340119344,20000,5,0.02755121700596719
13,20551.024340119344,20000,5,0.02755121700596719
14,20551.024340119337,20000,5,0.027551217005966827
15,20551.024340119344,20000,5,0.02755121700596719
16,20551.024340119337,20000,5,0.027551217005966827
17,20551.024340119344,20000,5,0.02755121700596719
18,20551.024340119337,20000,5,0.027551217005966827
19,20551.024340119344,20000,5,0.02755121700596719
20,20551.024340119337,20000,5,0.027551217005966827
1,20000.0,20000,6,0.0
2,19380.25,20000,6,-0.0309875
3,19399.454503125035,20000,6,-0.030027274843748272
4,19398.859403584494,20000,6,-0.03005702982077528
5,19398.87784423143,20000,6,-0.030056107788428564
6,19398.87727280178,20000,6,-0.030056136359911032
7,19398.87729050914,20000,6,-0.030056135474543045
8,19398.87728996019,20000,6,-0.030056135501990502
9,19398.877289977376,20000,6,-0.03005613550113121
10,19398.877289976794,20000,6,-0.030056135501160316
11,19398.877289976812,20000,6,-0.030056135501159407
12,19398.87728997682,20000,6,-0.030056135501159043
13,19398.877289976826,20000,6,-0.030056135501158678
14,19398.877289976826,20000,6,-0.030056135501158678
15,19398.877289976826,20000,6,-0.030056135501158678
16,19398.877289976826,20000,6,-0.030056135501158678
17,19398.877289976826,20000,6,-0.030056135501158678
18,19398.877289976826,20000,6,-0.030056135501158678
19,19398.877289976826,20000,6,-0.030056135501158678
20,19398.877289976826,20000,6,-0.030056135501158678
1,20000.0,20000,7,0.0
2,19880.249999999996,20000,7,-0.005987500000000182
3,19880.967003125,20000,7,-0.005951649843750056
4,19880.962710068867,20000,7,-0.005951864496556663
5,19880.962735773574,20000,7,-0.005951863211321324
6,19880.962735619392,20000,7,-0.005951863219030383
7,19880.962735620345,20000,7,-0.005951863218982726
8,19880.962735620473,20000,7,-0.0059518632189763596
9,19880.962735620382,20000,7,-0.005951863218980907
10,19880.96273562042,20000,7,-0.005951863218979087
11,19880.962735620404,20000,7,-0.005951863218979815
12,19880.96273562042,20000,7,-0.005951863218979087
13,19880.962735620404,20000,7,-0.005951863218979815
14,19880.96273562042,20000,7,-0.005951863218979087
15,19880.962735620404,20000,7,-0.005951863218979815
16,19880.96273562042,20000,7,-0.005951863218979087
17,19880.962735620404,20000,7,-0.005951863218979815
18,19880.96273562042,20000,7,-0.005951863218979087
19,19880.962735620404,20000,7,-0.005951863218979815
20,19880.96273562042,20000,7,-0.005951863218979087
1,20000.0,20000,8,0.0
2,20640.25,20000,8,0.0320125
3,20660.74600312501,20000,8,0.03303730015625042
4,20661.40213142502,20000,8,0.03307010657125102
5,20661.423135732148,20000,8,0.03307115678660739
6,20661.42380813271,20000,8,0.03307119040663547
7,20661.423829657848,20000,8,0.03307119148289239
8,20661.423830346816,20000,8,0.033071191517340774
9,20661.423830369175,20000,8,0.03307119151845873
10,20661.423830369633,20000,8,0.033071191518481646
11,20661.4238303697,20000,8,0.03307119151848492
12,20661.423830369742,20000,8,0.0330711915184871
13,20661.423830369753,20000,8,0.03307119151848765
14,20661.423830369757,20000,8,0.03307119151848783
15,20661.42383036976,20000,8,0.03307119151848801
16,20661.423830369753,20000,8,0.03307119151848765
17,20661.423830369753,20000,8,0.03307119151848765
18,20661.423830369757,20000,8,0.03307119151848783
19,20661.42383036976,20000,8,0.03307119151848801
20,20661.423830369753,20000,8,0.03307119151848765
1,20000.0,20000,9,0.0
2,19800.25,20000,9,-0.0099875
3,19802.245003124983,20000,9,-0.009887749843750862
4,19802.2250780313,20000,9,-0.009888746098434967
5,19802.225277033078,20000,9,-0.009888736148346107
6,19802.225275045697,20000,9,-0.009888736247715134
7,19802.225275065455,20000,9,-0.00988873624672724
8,19802.22527506524,20000,9,-0.009888736246737972
9,19802.225275065182,20000,9,-0.009888736246740882
10,19802.225275065175,20000,9,-0.009888736246741246
11,19802.225275065168,20000,9,-0.00988873624674161
12,19802.225275065168,20000,9,-0.00988873624674161
13,19802.225275065168,20000,9,-0.00988873624674161
14,19802.225275065168,20000,9,-0.00988873624674161
15,19802.225275065168,20000,9,-0.00988873624674161
16,19802.225275065168,20000,9,-0.00988873624674161
17,19802.225275065168,20000,9,-0.00988873624674161
18,19802.225275065168,20000,9,-0.00988873624674161
19,19802.225275065168,20000,9,-0.00988873624674161
20,19802.225275065168,20000,9,-0.00988873624674161
1,20000.0,20000,10,0.0
2,20788.25,20000,10,0.0394125
3,20819.31690312505,20000,10,0.040965845156252546
4,20820.54132744434,20000,10,0.041027066372217084
5,20820.58958506771,20000,10,0.04102947925338558
6,20820.591487021546,20000,10,0.04102957435107728
7,20820.591561982314,20000,10,0.04102957809911568
8,20820.591564936847,20000,10,0.041029578246842356
9,20820.591565053015,20000,10,0.04102957825265075
10,20820.591565057563,20000,10,0.041029578252878125
11,20820.591565057897,20000,10,0.04102957825289486
12,20820.59156505786,20000,10,0.041029578252893044
13,20820.59156505783,20000,10,0.04102957825289159
14,20820.591565057817,20000,10,0.04102957825289086
15,20820.59156505781,20000,10,0.0410295782528905
16,20820.59156505781,20000,10,0.0410295782528905
17,20820.591565057803,20000,10,0.04102957825289013
18,20820.591565057795,20000,10,0.04102957825288977
19,20820.591565057788,20000,10,0.04102957825288941
20,20820.591565057788,20000,10,0.04102957825288941
1,20000.0,20000,11,0.0
2,19276.25,20000,11,-0.0361875
3,19302.440703124925,20000,11,-0.03487796484375376
4,19301.492927055766,20000,11,-0.03492535364721171
5,19301.527224702117,20000,11,-0.03492363876489417
6,19301.525983556163,20000,11,-0.03492370082219186
7,19301.526028470027,20000,11,-0.034923698576498644
8,19301.52602684474,20000,11,-0.03492369865776309
9,19301.526026903568,20000,11,-0.0349236986548216
10,19301.526026901585,20000,11,-0.03492369865492074
11,19301.526026901574,20000,11,-0.03492369865492128
12,19301.526026901578,20000,11,-0.0349236986549211
13,19301.526026901585,20000,11,-0.03492369865492074
14,19301.526026901574,20000,11,-0.03492369865492128
15,19301.526026901574,20000,11,-0.03492369865492128
16,19301.526026901574,20000,11,-0.03492369865492128
17,19301.526026901574,20000,11,-0.03492369865492128
18,19301.526026901574,20000,11,-0.03492369865492128
19,19301.526026901574,20000,11,-0.03492369865492128
20,19301.526026901574,20000,11,-0.03492369865492128
1,20000.0,20000,12,0.0
2,19998.25,20000,12,-8.75e-05
3,19998.250153125104,20000,12,-8.749234374481603e-05
4,19998.250153111534,20000,12,-8.749234442329907e-05
5,19998.25015311154,20000,12,-8.749234442293528e-05
6,19998.25015311154,20000,12,-8.749234442293528e-05
7,19998.25015311154,20000,12,-8.749234442293528e-05
8,19998.25015311154,20000,12,-8.749234442293528e-05
9,19998.250153111545,20000,12,-8.749234442275337e-05
10,19998.250153111538,20000,12,-8.749234442311718e-05
11,19998.25015311155,20000,12,-8.749234442257147e-05
12,19998.25015311155,20000,12,-8.749234442257147e-05
13,19998.25015311155,20000,12,-8.749234442257147e-05
14,19998.25015311155,20000,12,-8.749234442257147e-05
15,19998.25015311155,20000,12,-8.749234442257147e-05
16,19998.25015311155,20000,12,-8.749234442257147e-05
17,19998.25015311155,20000,12,-8.749234442257147e-05
18,19998.25015311155,20000,12,-8.749234442257147e-05
19,19998.25015311155,20000,12,-8.749234442257147e-05
20,19998.25015311155,20000,12,-8.749234442257147e-05
1,20000.0,20000,13,0.0
2,20558.249999999996,20000,13,0.02791249999999982
3,20573.832153124982,20000,13,0.028691607656249108
4,20574.26708997415,20000,13,0.028713354498707485
5,20574.27923014902,20000,13,0.02871396150745095
6,20574.279569011713,20000,13,0.028713978450585636
7,20574.27957846989,20000,13,0.028713978923494504
8,20574.279578734113,20000,13,0.028713978936705645
9,20574.27957874153,20000,13,0.028713978937076536
10,20574.27957874159,20000,13,0.028713978937079446
11,20574.27957874161,20000,13,0.028713978937080536
12,20574.27957874159,20000,13,0.028713978937079446
13,20574.27957874161,20000,13,0.028713978937080536
14,20574.27957874159,20000,13,0.028713978937079446
15,20574.27957874161,20000,13,0.028713978937080536
16,20574.27957874159,20000,13,0.028713978937079446
17,20574.27957874161,20000,13,0.028713978937080536
18,20574.27957874159,20000,13,0.028713978937079446
19,20574.27957874161,20000,13,0.028713978937080536
20,20574.27957874159,20000,13,0.028713978937079446
1,20000.0,20000,14,0.0
2,19896.25,20000,14,-0.0051875
3,19896.788203124917,20000,14,-0.005160589843754133
4,19896.785411196204,20000,14,-0.0051607294401897885
5,19896.785425679347,20000,14,-0.005160728716032645
6,19896.78542560437,20000,14,-0.005160728719781582
7,19896.78542560449,20000,14,-0.005160728719775579
8,19896.78542560449,20000,14,-0.005160728719775579
9,19896.78542560449,20000,14,-0.005160728719775579
10,19896.78542560449,20000,14,-0.005160728719775579
11,19896.78542560449,20000,14,-0.005160728719775579
12,19896.78542560449,20000,14,-0.005160728719775579
13,19896.78542560449,20000,14,-0.005160728719775579
14,19896.78542560449,20000,14,-0.005160728719775579
15,19896.78542560449,20000,14,-0.005160728719775579
16,19896.78542560449,20000,14,-0.005160728719775579
17,19896.78542560449,20000,14,-0.005160728719775579
18,19896.78542560449,20000,14,-0.005160728719775579
19,19896.78542560449,20000,14,-0.005160728719775579
20,19896.78542560449,20000,14,-0.005160728719775579
1,20000.0,20000,15,0.0
2,19616.25,20000,15,-0.0191875
3,19623.61320312506,20000,15,-0.018819339843747004
4,19623.471921665034,20000,15,-0.018826403916748315
5,19623.4746325032,20000,15,-0.018826268374840038
6,19623.474580488793,20000,15,-0.01882627097556033
7,19623.474581486837,20000,15,-0.018826270925658174
8,19623.474581467748,20000,15,-0.0188262709266126
9,19623.47458146811,20000,15,-0.01882627092659459
10,19623.474581468086,20000,15,-0.01882627092659568
11,19623.474581468086,20000,15,-0.01882627092659568
12,19623.474581468086,20000,15,-0.01882627092659568
13,19623.474581468086,20000,15,-0.01882627092659568
14,19623.474581468086,20000,15,-0.01882627092659568
15,19623.474581468086,20000,15,-0.01882627092659568
16,19623.474581468086,20000,15,-0.01882627092659568
17,19623.474581468086,20000,15,-0.01882627092659568
18,19623.474581468086,20000,15,-0.01882627092659568
19,19623.474581468086,20000,15,-0.01882627092659568
20,19623.474581468086,20000,15,-0.01882627092659568
1,20000.0,20000,16,0.0
2,19842.25,20000,16,-0.0078875
3,19843.494253124896,20000,16,-0.00782528734375519
4,19843.484439078376,20000,16,-0.007825778046081177
5,19843.484516486802,20000,16,-0.007825774175659899
6,19843.484515876225,20000,16,-0.007825774206188726
7,19843.484515881028,20000,16,-0.00782577420594862
8,19843.484515881115,20000,16,-0.007825774205944254
9,19843.48451588116,20000,16,-0.007825774205942071
10,19843.48451588115,20000,16,-0.007825774205942434
11,19843.484515881173,20000,16,-0.007825774205941343
12,19843.48451588116,20000,16,-0.007825774205942071
13,19843.48451588115,20000,16,-0.007825774205942434
14,19843.484515881173,20000,16,-0.007825774205941343
15,19843.48451588116,20000,16,-0.007825774205942071
16,19843.48451588115,20000,16,-0.007825774205942434
17,19843.484515881173,20000,16,-0.007825774205941343
18,19843.48451588116,20000,16,-0.007825774205942071
19,19843.48451588115,20000,16,-0.007825774205942434
20,19843.484515881173,20000,16,-0.007825774205941343
1,20000.0,20000,17,0.0
2,19672.25,20000,17,-0.0163875
3,19677.62100312501,20000,17,-0.016118949843749578
4,19677.532985811307,20000,17,-0.016123350709434634
5,19677.534428195042,20000,17,-0.0161232785902479
6,19677.534404558035,20000,17,-0.016123279772098247
7,19677.534404945414,20000,17,-0.016123279752729286
8,19677.534404939106,20000,17,-0.0161232797530447
9,19677.534404939044,20000,17,-0.01612327975304779
10,19677.534404939004,20000,17,-0.016123279753049793
11,19677.53440493908,20000,17,-0.016123279753045974
12,19677.534404939033,20000,17,-0.016123279753048336
13,19677.534404939077,20000,17,-0.016123279753046154
14,19677.534404939033,20000,17,-0.016123279753048336
15,19677.53440493904,20000,17,-0.016123279753047972
16,19677.534404939004,20000,17,-0.016123279753049793
17,19677.534404939077,20000,17,-0.016123279753046154
18,19677.534404939033,20000,17,-0.016123279753048336
19,19677.53440493904,20000,17,-0.016123279753047972
20,19677.534404939004,20000,17,-0.016123279753049793
1,20000.0,20000,18,0.0
2,20276.25,20000,18,0.0138125
3,20280.065703125045,20000,18,0.014003285156252241
4,20280.118407524496,20000,18,0.014005920376224822
5,20280.11913550386,20000,18,0.014005956775193045
6,20280.119145559078,20000,18,0.014005957277953894
7,20280.11914569816,20000,18,0.014005957284908072
8,20280.119145699966,20000,18,0.014005957284998293
9,20280.119145699937,20000,18,0.01400595728499684
10,20280.11914569995,20000,18,0.014005957284997567
11,20280.11914569996,20000,18,0.014005957284997931
12,20280.11914569996,20000,18,0.014005957284997931
13,20280.11914569996,20000,18,0.014005957284997931
14,20280.11914569996,20000,18,0.014005957284997931
15,20280.11914569996,20000,18,0.014005957284997931
16,20280.11914569996,20000,18,0.014005957284997931
17,20280.11914569996,20000,18,0.014005957284997931
18,20280.11914569996,20000,18,0.014005957284997931
19,20280.11914569996,20000,18,0.014005957284997931
20,20280.11914569996,20000,18,0.014005957284997931
1,20000.0,20000,19,0.0
2,20152.250000000004,20000,19,0.007612500000000182
3,20153.40900312509,20000,19,0.0076704501562544465
4,20153.417826036348,20000,19,0.007670891301817391
5,20153.417893200654,20000,19,0.007670894660032718
6,20153.417893712016,20000,19,0.007670894685600797
7,20153.41789371591,20000,19,0.007670894685795428
8,20153.417893716047,20000,19,0.007670894685802341
9,20153.417893716043,20000,19,0.007670894685802159
10,20153.41789371604,20000,19,0.007670894685801977
11,20153.417893716036,20000,19,0.007670894685801795
12,20153.417893716036,20000,19,0.007670894685801795
13,20153.417893716036,20000,19,0.007670894685801795
14,20153.417893716036,20000,19,0.007670894685801795
15,20153.417893716036,20000,19,0.007670894685801795
16,20153.417893716036,20000,19,0.007670894685801795
17,20153.417893716036,20000,19,0.007670894685801795
18,20153.417893716036,20000,19,0.007670894685801795
19,20153.417893716036,20000,19,0.007670894685801795
20,20153.417893716036,20000,19,0.007670894685801795
1,20000.0,20000,20,0.0
2,19306.249999999996,20000,20,-0.03468750000000018
3,19330.314453125065,20000,20,-0.033484277343746725
4,19329.47971740704,20000,20,-0.03352601412964796
5,19329.508672302414,20000,20,-0.03352456638487929
6,19329.50766792958,20000,20,-0.033524616603520914
7,19329.50770276864,20000,20,-0.03352461486156808
8,19329.50770156029,20000,20,-0.03352461492198545
9,19329.50770160221,20000,20,-0.03352461491988943
10,19329.507701600716,20000,20,-0.03352461491996419
11,19329.507701600684,20000,20,-0.03352461491996583
12,19329.507701600676,20000,20,-0.03352461491996619
13,19329.50770160067,20000,20,-0.033524614919966556
14,19329.50770160067,20000,20,-0.033524614919966556
15,19329.50770160067,20000,20,-0.033524614919966556
16,19329.50770160067,20000,20,-0.033524614919966556
17,19329.50770160067,20000,20,-0.033524614919966556
18,19329.50770160067,20000,20,-0.033524614919966556
19,19329.50770160067,20000,20,-0.033524614919966556
20,19329.50770160067,20000,20,-0.033524614919966556
1,20000.0,20000,21,0.0
2,20316.25,20000,21,0.0158125
3,20321.250703125075,20000,21,0.016062535156253763
4,20321.32977674314,20000,21,0.016066488837156976
5,20321.331027095082,20000,21,0.01606655135475412
6,20321.331046866035,20000,21,0.016066552343301736
7,20321.33104717869,20000,21,0.016066552358934495
8,20321.33104718345,20000,21,0.01606655235917242
9,20321.33104718374,20000,21,0.016066552359186973
10,20321.33104718377,20000,21,0.016066552359188427
11,20321.33104718374,20000,21,0.016066552359186973
12,20321.33104718374,20000,21,0.016066552359186973
13,20321.33104718374,20000,21,0.016066552359186973
14,20321.33104718374,20000,21,0.016066552359186973
15,20321.33104718374,20000,21,0.016066552359186973
16,20321.33104718374,20000,21,0.016066552359186973
17,20321.33104718374,20000,21,0.016066552359186973
18,20321.33104718374,20000,21,0.016066552359186973
19,20321.33104718374,20000,21,0.016066552359186973
20,20321.33104718374,20000,21,0.016066552359186973
1,20000.0,20000,22,0.0
2,20054.25,20000,22,0.0027125
3,20054.397153125006,20000,22,0.002719857656250315
4,20054.39755227798,20000,22,0.002719877613899007
5,20054.397553360603,20000,22,0.0027198776680301307
6,20054.397553363495,20000,22,0.0027198776681747402
7,20054.397553363422,20000,22,0.0027198776681711025
8,20054.397553363386,20000,22,0.0027198776681692832
9,20054.397553363437,20000,22,0.00271987766817183
10,20054.397553363393,20000,22,0.002719877668169647
11,20054.397553363444,20000,22,0.0027198776681721937
12,20054.397553363393,20000,22,0.002719877668169647
13,20054.397553363415,20000,22,0.0027198776681707387
14,20054.397553363386,20000,22,0.0027198776681692832
15,20054.397553363437,20000,22,0.00271987766817183
16,20054.397553363393,20000,22,0.002719877668169647
17,20054.397553363444,20000,22,0.0027198776681721937
18,20054.397553363393,20000,22,0.002719877668169647
19,20054.397553363415,20000,22,0.0027198776681707387
20,20054.397553363386,20000,22,0.0027198776681692832
1,20000.0,20000,23,0.0
2,20044.25,20000,23,0.0022125
3,20044.34790312501,20000,23,0.0022173951562504952
4,20044.348119735718,20000,23,0.0022174059867858887
5,20044.34812021484,20000,23,0.0022174060107419792
6,20044.348120215993,20000,23,0.002217406010799641
7,20044.348120216004,20000,23,0.0022174060108001866
8,20044.348120216,20000,23,0.002217406010800005
9,20044.348120216,20000,23,0.002217406010800005
10,20044.348120215982,20000,23,0.0022174060107990954
11,20044.348120216004,20000,23,0.0022174060108001866
12,20044.348120215986,20000,23,0.002217406010799277
13,20044.348120216004,20000,23,0.0022174060108001866
14,20044.348120215996,20000,23,0.002217406010799823
15,20044.348120216,20000,23,0.002217406010800005
16,20044.348120216004,20000,23,0.0022174060108001866
17,20044.348120216,20000,23,0.002217406010800005
18,20044.348120216004,20000,23,0.0022174060108001866
19,20044.348120216,20000,23,0.002217406010800005
20,20044.348120216004,20000,23,0.0022174060108001866
1,20000.0,20000,24,0.0
2,19742.25,20000,24,-0.0128875
3,19745.57175312494,20000,24,-0.012721412343753036
4,19745.528944031437,20000,24,-0.012723552798428137
5,19745.529495733404,20000,24,-0.012723525213329777
6,19745.529488623743,20000,24,-0.012723525568812875
7,19745.529488715507,20000,24,-0.012723525564224656
8,19745.529488714197,20000,24,-0.01272352556429014
9,19745.529488714223,20000,24,-0.012723525564288867
10,19745.529488714245,20000,24,-0.012723525564287774
11,19745.529488714175,20000,24,-0.012723525564291231
12,19745.529488714215,20000,24,-0.01272352556428923
13,19745.529488714245,20000,24,-0.012723525564287774
14,19745.52948871417,20000,24,-0.012723525564291413
15,19745.529488714208,20000,24,-0.012723525564289594
16,19745.529488714237,20000,24,-0.012723525564288138
17,19745.52948871417,20000,24,-0.012723525564291413
18,19745.529488714208,20000,24,-0.012723525564289594
19,19745.529488714237,20000,24,-0.012723525564288138
20,19745.52948871417,20000,24,-0.012723525564291413
1,20000.0,20000,25,0.0
2,20456.250000000007,20000,25,0.022812500000000364
3,20466.658203125022,20000,25,0.02333291015625109
4,20466.895640258823,20000,25,0.023344782012941143
5,20466.901056793482,20000,25,0.0233450528396741
6,20466.901180358196,20000,25,0.023345059017909807
7,20466.901183176647,20000,25,0.023345059158832372
8,20466.901183241178,20000,25,0.023345059162058895
9,20466.90118324283,20000,25,0.02334505916214148
10,20466.90118324275,20000,25,0.02334505916213748
11,20466.90118324272,20000,25,0.02334505916213602
12,20466.901183242793,20000,25,0.02334505916213966
13,20466.901183242764,20000,25,0.023345059162138204
14,20466.901183242735,20000,25,0.02334505916213675
15,20466.90118324278,20000,25,0.023345059162138932
16,20466.901183242742,20000,25,0.023345059162137114
17,20466.901183242713,20000,25,0.023345059162135657
18,20466.901183242862,20000,25,0.023345059162143116
19,20466.901183242757,20000,25,0.02334505916213784
20,20466.901183242728,20000,25,0.023345059162136386
1,20000.0,20000,26,0.0
2,20088.25,20000,26,0.0044125
3,20088.639403125115,20000,26,0.004431970156255739
4,20088.64112136631,20000,26,0.0044320560683154325
5,20088.641128947816,20000,26,0.004432056447390823
6,20088.641128981442,20000,26,0.004432056449072116
7,20088.64112898171,20000,26,0.004432056449085576
8,20088.64112898163,20000,26,0.004432056449081574
9,20088.641128981606,20000,26,0.004432056449080301
10,20088.641128981595,20000,26,0.004432056449079755
11,20088.641128981588,20000,26,0.004432056449079391
12,20088.641128981588,20000,26,0.004432056449079391
13,20088.641128981588,20000,26,0.004432056449079391
14,20088.641128981588,20000,26,0.004432056449079391
15,20088.641128981588,20000,26,0.004432056449079391
16,20088.641128981588,20000,26,0.004432056449079391
17,20088.641128981588,20000,26,0.004432056449079391
18,20088.641128981588,20000,26,0.004432056449079391
19,20088.641128981588,20000,26,0.004432056449079391
20,20088.641128981588,20000,26,0.004432056449079391
1,20000.0,20000,27,0.0
2,18816.250000000004,20000,27,-0.05918749999999982
3,18886.313203125083,20000,27,-0.05568433984374587
4,18882.16633729002,20000,27,-0.05589168313549908
5,18882.411779911658,20000,27,-0.05587941100441712
6,18882.397252776365,20000,27,-0.055880137361181734
7,18882.39811260125,20000,27,-0.05588009436993743
8,18882.39806171054,20000,27,-0.05588009691447296
9,18882.398064722584,20000,27,-0.055880096763870825
10,18882.39806454417,20000,27,-0.055880096772791515
11,18882.39806455472,20000,27,-0.05588009677226401
12,18882.39806455422,20000,27,-0.055880096772288924
13,18882.398064554232,20000,27,-0.05588009677228838
14,18882.398064554218,20000,27,-0.055880096772289105
15,18882.39806455423,20000,27,-0.055880096772288564
16,18882.398064554225,20000,27,-0.055880096772288744
17,18882.398064554232,20000,27,-0.05588009677228838
18,18882.398064554225,20000,27,-0.055880096772288744
19,18882.398064554225,20000,27,-0.055880096772288744
20,18882.398064554225,20000,27,-0.055880096772288744
1,20000.0,20000,28,0.0
2,20534.25,20000,28,0.0267125
3,20548.52115312501,20000,28,0.027426057656250488
4,20548.90237130285,20000,28,0.02744511856514255
5,20548.91255459345,20000,28,0.02744562772967256
6,20548.912826614553,20000,28,0.02744564133072763
7,20548.912833881157,20000,28,0.02744564169405785
8,20548.912834075018,20000,28,0.02744564170375088
9,20548.912834080387,20000,28,0.027445641704019363
10,20548.91283408057,20000,28,0.027445641704028457
11,20548.91283408043,20000,28,0.027445641704021546
12,20548.912834080365,20000,28,0.02744564170401827
13,20548.912834080555,20000,28,0.02744564170402773
14,20548.91283408043,20000,28,0.027445641704021546
15,20548.912834080482,20000,28,0.027445641704024092
16,20548.9128340804,20000,28,0.027445641704020092
17,20548.912834080562,20000,28,0.027445641704028093
18,20548.912834080427,20000,28,0.027445641704021365
19,20548.912834080504,20000,28,0.027445641704025185
20,20548.912834080424,20000,28,0.02744564170402118
