num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
2,15060.234032516022,15000,10,0.004015602167734809
3,19078.09737016022,20000,10,-0.046095131491989016
4,23931.47828565586,25000,10,-0.04274086857376562
5,27040.992952400917,30000,10,-0.09863356825330277
6,33885.16334826711,35000,10,-0.03185247576379687
7,34715.62793901087,40000,10,-0.1321093015247283
8,41662.37252599947,45000,10,-0.07416949942223404
9,46562.0549465724,50000,10,-0.06875890106855193
10,52888.049278684935,55000,10,-0.038399104023910266
11,59697.682306289054,60000,10,-0.00503862822851576
12,56120.1912637001,65000,10,-0.13661244209692153
13,62186.1591899758,70000,10,-0.11162629728606002
14,48448.91021484091,75000,10,-0.3540145304687879
15,79319.13077660589,80000,10,-0.008510865292426388
16,55010.41427969408,85000,10,-0.35281865553301084
17,109500.83994729076,90000,10,0.2166759994143418
18,115988.48654810946,95000,10,0.22093143734852064
19,238650.10589104527,100000,10,1.3865010589104527
20,133027.19372423887,105000,10,0.26692565451656064
1,9911.850695742016,10000,11,-0.00881493042579841
2,14875.188108120527,15000,11,-0.008320792791964899
3,19459.327085610526,20000,11,-0.02703364571947368
4,25507.521038198214,25000,11,0.02030084152792857
5,29730.501100276815,30000,11,-0.008983296657439495
6,33677.7764038673,35000,11,-0.03777781703236292
7,39617.213231697824,40000,11,-0.009569669207554398
8,41927.297298436075,45000,11,-0.0682822822569761
9,45646.832374833044,50000,11,-0.08706335250333912
10,58678.26951925567,55000,11,0.06687762762283038
11,57270.73351991621,60000,11,-0.04548777466806314
12,53514.64202117018,65000,11,-0.17669781505892035
13,23708.007881504836,70000,11,-0.6613141731213595
14,36195.4034822744,75000,11,-0.5173946202363413
15,38015.031892372725,80000,11,-0.524812101345341
16,78734.24550598436,85000,11,-0.07371475875312514
17,76599.79486851636,90000,11,-0.14889116812759604
18,17220.12518903319,95000,11,-0.8187355243259664
19,19922.98686537841,100000,11,-0.8007701313462159
20,16284.500868815658,105000,11,-0.844909515535089
1,10248.721114835069,10000,12,0.024872111483506886
2,15692.535517608403,15000,12,0.046169034507226876
3,22062.862374122673,20000,12,0.10314311870613364
4,26265.01764553622,25000,12,0.050600705821448794
5,32153.641823984563,30000,12,0.07178806079948542
6,37037.338392295074,35000,12,0.05820966835128784
7,40874.39858738197,40000,12,0.021859964684549232
8,50796.90272586608,45000,12,0.12882006057480175
9,60576.852269672265,50000,12,0.21153704539344528
10,57971.94628040551,55000,12,0.05403538691646377
11,93010.63262401424,60000,12,0.5501772104002373
12,104104.11925165863,65000,12,0.601601834640902
13,109847.5426862998,70000,12,0.5692506098042829
14,85501.30579830933,75000,12,0.14001741064412443
15,91030.0349980689,80000,12,0.13787543747586134
16,26022.428581744043,85000,12,-0.6938537813912466
17,54746.92820865872,90000,12,-0.3917007976815698
18,36427.63977118071,95000,12,-0.616551160303361
19,13430.584982840859,100000,12,-0.8656941501715915
20,28630.240261259518,105000,12,-0.7273310451308618
1,9808.05551895287,10000,13,-0.019194448104713047
2,14800.018368002939,15000,13,-0.013332108799804095
3,19322.48691927237,20000,13,-0.03387565403638146
4,23643.782263299432,25000,13,-0.05424870946802272
5,29040.375120370474,30000,13,-0.03198749598765086
6,36791.53739153928,35000,13,0.051186782615407926
7,43800.51273870323,40000,13,0.09501281846758083
8,50571.335875949924,45000,13,0.12380746390999832
9,51102.2139189457,50000,13,0.022044278378914022
10,58119.43613373767,55000,13,0.056717020613412154
11,54801.20003583405,60000,13,-0.08664666606943247
12,77147.1707555486,65000,13,0.18687955008536317
13,110429.61507491459,70000,13,0.577565929641637
14,119785.41935264599,75000,13,0.5971389247019465
15,131763.26789964837,80000,13,0.6470408487456046
16,394073.5718249141,85000,13,3.636159668528401
17,738531.6962997979,90000,13,7.205907736664421
18,-720905.5893430193,95000,13,-8.588479887821256
19,-7060245.412798522,100000,13,-71.60245412798523
20,-355943.937505046,105000,13,-4.389942261952819
1,10705.192073508248,10000,14,0.07051920735082476
2,15045.673132233496,15000,14,0.0030448754822330858
3,20368.810033944006,20000,14,0.018440501697200306
4,26077.171836881356,25000,14,0.04308687347525425
5,29779.115944662186,30000,14,-0.007362801844593802
6,35368.82929652204,35000,14,0.010537979900629683
7,38791.7828324974,40000,14,-0.030205429187564914
8,36995.65531122524,45000,14,-0.17787432641721695
9,46014.87754713257,50000,14,-0.07970244905734856
10,46239.761574348726,55000,14,-0.15927706228456862
11,36560.3358637448,60000,14,-0.39066106893758673
12,52383.27214415779,65000,14,-0.19410350547449556
13,44923.751920257404,70000,14,-0.35823211542489425
14,30294.63096097539,75000,14,-0.5960715871869947
15,50171.64094278885,80000,14,-0.3728544882151394
16,71535.76117746033,85000,14,-0.15840280967693732
17,110506.78107720497,90000,14,0.22785312308005523
18,220321.89989190752,95000,14,1.3191778935990266
19,-9625665.437193653,100000,14,-97.25665437193652
20,-4212948.083786251,105000,14,-41.123315083678584
1,10480.14671763484,10000,15,0.048014671763483965
2,14805.290227773696,15000,15,-0.012980651481753617
3,19816.44121206312,20000,15,-0.009177939396843976
4,24417.183257179648,25000,15,-0.023312669712814094
5,27764.912560887966,30000,15,-0.0745029146370678
6,36214.2650389062,35000,15,0.034693286825891324
7,39988.13600547354,40000,15,-0.0002965998631614639
8,47112.50336749715,45000,15,0.046944519277714425
9,51775.1886933176,50000,15,0.035503773866351986
10,57684.63762345599,55000,15,0.04881159315374521
11,67247.26838989063,60000,15,0.1207878064981771
12,75187.52978209392,65000,15,0.1567312274168295
13,68400.25187678298,70000,15,-0.02285354461738607
14,73873.9454647087,75000,15,-0.015014060470550709
15,29546.32853607402,80000,15,-0.6306708932990748
16,22128.495310789804,85000,15,-0.7396647610495317
17,24479.929186601847,90000,15,-0.728000786815535
18,140484.64748887322,95000,15,0.47878576304077075
19,175474.6138538772,100000,15,0.754746138538772
20,124881.643418243,105000,15,0.18934898493564756
1,9943.269273055103,10000,16,-0.005673072694489747
2,15357.550728482933,15000,16,0.023836715232195518
3,20960.669638267118,20000,16,0.0480334819133559
4,28266.7949334616,25000,16,0.13067179733846396
5,31824.383556226392,30000,16,0.060812785207546405
6,37086.53416110752,35000,16,0.05961526174592915
7,38356.420840454724,40000,16,-0.04108947898863189
8,43183.876958514935,45000,16,-0.04035828981077923
9,42379.96340167535,50000,16,-0.15240073196649304
10,50287.53645500114,55000,16,-0.08568115536361558
11,49458.679345744626,60000,16,-0.1756886775709229
12,68079.39256370152,65000,16,0.04737527021079262
13,58310.280171782724,70000,16,-0.1669959975459611
14,70608.67677743002,75000,16,-0.05855097630093301
15,97148.5024921513,80000,16,0.2143562811518912
16,56397.234228697766,85000,16,-0.33650312672120275
17,102368.32463049181,90000,16,0.1374258292276868
18,57041.98342499122,95000,16,-0.39955806921061876
19,-14272.70371203254,100000,16,-1.1427270371203253
20,92208.85662599471,105000,16,-0.12182041308576466
1,10178.268438333223,10000,17,0.017826843833322347
2,14646.030381198052,15000,17,-0.02359797458679653
3,19670.188959228366,20000,17,-0.0164905520385817
4,22819.191726899244,25000,17,-0.08723233092403025
5,28269.262836546477,30000,17,-0.0576912387817841
6,30541.48608427758,35000,17,-0.1273861118777834
7,34028.04536849336,40000,17,-0.149298865787666
8,38150.377981592756,45000,17,-0.1522138226312721
9,42377.223559604114,50000,17,-0.15245552880791774
10,44447.71207237552,55000,17,-0.19185978050226324
11,57313.88991008067,60000,17,-0.04476850149865556
12,91960.2258412057,65000,17,0.4147727052493184
13,88214.410621645,70000,17,0.26020586602350004
14,86897.7700180322,75000,17,0.15863693357376266
15,89581.49874894261,80000,17,0.11976873436178266
16,54125.777887518394,85000,17,-0.3632261424997836
17,102296.18354995036,90000,17,0.13662426166611516
18,13571.467753476018,95000,17,-0.8571424447002525
19,55256.397022674304,100000,17,-0.44743602977325697
20,65554.10103460086,105000,17,-0.37567522824189664
1,10275.468119362167,10000,18,0.027546811936216727
2,15174.200978980709,15000,18,0.011613398598713926
3,20553.097611843135,20000,18,0.027654880592156768
4,25748.992436198103,25000,18,0.02995969744792412
5,30404.449399813522,30000,18,0.01348164666045074
6,37018.91374830653,35000,18,0.057683249951615084
7,42118.69664719788,40000,18,0.05296741617994703
8,47859.65069543708,45000,18,0.06354779323193506
9,48247.27135261621,50000,18,-0.03505457294767577
10,46497.06350641981,55000,18,-0.1545988453378217
11,58968.91272870604,60000,18,-0.017184787854899332
12,61099.97806428716,65000,18,-0.06000033747250519
13,66872.36455940604,70000,18,-0.04468050629419948
14,59292.96758532392,75000,18,-0.20942709886234778
15,43323.08233882038,80000,18,-0.45846147076474525
16,55557.14853519308,85000,18,-0.34638648782125786
17,35678.582516028975,90000,18,-0.6035713053774558
18,13919.37742793237,95000,18,-0.8534802376007119
19,201451.54831236883,100000,18,1.0145154831236882
20,121886.8976119269,105000,18,0.16082759630406576
1,9569.828851927334,10000,19,-0.043017114807266624
2,14665.749340671942,15000,19,-0.022283377288537184
3,20115.791623124693,20000,19,0.005789581156234635
4,22804.863072577675,25000,19,-0.08780547709689301
5,26133.824834804105,30000,19,-0.12887250550652982
6,31770.643312516317,35000,19,-0.09226733392810524
7,36732.5033670379,40000,19,-0.08168741582405255
8,42940.54611329021,45000,19,-0.04576564192688416
9,50167.81840299576,50000,19,0.0033563680599152574
10,63182.62207064086,55000,19,0.14877494673892466
11,59131.30716702854,60000,19,-0.014478213882857624
12,71351.38394103866,65000,19,0.09771359909290242
13,73677.59942279336,70000,19,0.05253713461133364
14,60220.6150248243,75000,19,-0.197058466335676
15,77530.22136161385,80000,19,-0.030872232979826914
16,169019.27702422277,85000,19,0.9884620826379149
17,1319374.1777052046,90000,19,13.659713085613385
18,1034752.5452227222,95000,19,9.892132054976024
19,106975.18736253874,100000,19,0.06975187362538737
20,-1733508.7734492882,105000,19,-17.509607366183698
1,9911.850695742016,10000,20,-0.00881493042579841
2,15080.095746639661,15000,20,0.0053397164426440815
3,20399.968696008138,20000,20,0.019998434800406903
4,26586.284376087853,25000,20,0.06345137504351413
5,33661.472247701444,30000,20,0.12204907492338146
6,36134.64396961815,35000,20,0.03241839913194708
7,42024.71318774913,40000,20,0.05061782969372816
8,50957.99357956784,45000,20,0.13239985732372977
9,50509.50996690437,50000,20,0.010190199338087404
10,49866.01334451474,55000,20,-0.09334521191791388
11,61901.00619894289,60000,20,0.031683436649048116
12,63195.97385332756,65000,20,-0.02775424841034524
13,74106.7253823462,70000,20,0.05866750546208849
14,81295.75983432011,75000,20,0.08394346445760147
15,76756.05451789348,80000,20,-0.040549318526331445
16,45885.825996798456,85000,20,-0.4601667529788417
17,-7480.985344187065,90000,20,-1.0831220593798563
18,-24661.43128174225,95000,20,-1.2595940134920236
19,-28633.488436531836,100000,20,-1.2863348843653182
20,-22165.017839382475,105000,20,-1.2110954079941187
1,9404.402433153911,10000,21,-0.059559756684608875
2,13688.040018190086,15000,21,-0.08746399878732761
3,17582.73415131722,20000,21,-0.12086329243413893
4,24650.200375197102,25000,21,-0.013991984992115904
5,29173.93270038106,30000,21,-0.027535576653964625
6,30701.762268198385,35000,21,-0.12280679233718901
7,32942.42720467359,40000,21,-0.17643931988316017
8,41953.33106799476,45000,21,-0.06770375404456087
9,40161.59756188901,50000,21,-0.19676804876221984
10,47631.054999776534,55000,21,-0.1339808181858812
11,45874.85151464394,60000,21,-0.23541914142260104
12,77245.55798658532,65000,21,0.18839319979362032
13,76288.56178867609,70000,21,0.08983659698108698
14,45968.6490060923,75000,21,-0.3870846799187693
15,72523.89175275671,80000,21,-0.09345135309054113
16,41023.8117854066,85000,21,-0.5173669201716871
17,23841.715582793204,90000,21,-0.7350920490800755
18,87429.9946531859,95000,21,-0.07968426680856945
19,464849.3204320803,100000,21,3.648493204320803
20,-621487.9746178839,105000,21,-6.918933091598895
1,10187.980695065782,10000,22,0.018798069506578214
2,15217.992441699695,15000,22,0.014532829446646307
3,19623.663953203224,20000,22,-0.018816802339838797
4,25660.108256183266,25000,22,0.026404330247330653
5,29735.550297662005,30000,22,-0.00881499007793318
6,31802.556475336038,35000,22,-0.0913555292761132
7,35200.680059420694,40000,22,-0.11998299851448264
8,43383.436883059156,45000,22,-0.03592362482090765
9,41462.23991531717,50000,22,-0.17075520169365657
10,48283.01876191441,55000,22,-0.12212693160155613
11,67203.44851887462,60000,22,0.12005747531457697
12,106220.04774638543,65000,22,0.6341545807136221
13,60626.30706912299,70000,22,-0.13390989901252875
14,78383.50824607164,75000,22,0.04511344328095516
15,174506.36470752093,80000,22,1.1813295588440116
16,365135.5417573673,85000,22,3.2957122559690273
17,3718791.090637321,90000,22,40.31990100708135
18,-399957.3986438281,95000,22,-5.210077880461348
19,-287215.72010750946,100000,22,-3.8721572010750944
20,-396676.7677125097,105000,22,-4.777873978214378
1,10372.839451667733,10000,23,0.03728394516677327
2,15119.839753183063,15000,23,0.007989316878870886
3,19706.718539578033,20000,23,-0.014664073021098374
4,23582.661352612227,25000,23,-0.056693545895510906
5,32841.59801800336,30000,23,0.09471993393344529
6,35260.68538280042,35000,23,0.007448153794297624
7,38890.87821136327,40000,23,-0.02772804471591826
8,49271.833337998076,45000,23,0.09492962973329057
9,69193.57714744651,50000,23,0.3838715429489303
10,77992.29557567471,55000,23,0.4180417377395402
11,80469.25107093697,60000,23,0.34115418451561613
12,93800.2945120999,65000,23,0.44308145403230625
13,120222.0724540081,70000,23,0.7174581779144014
14,119538.09741724363,75000,23,0.5938412988965817
15,328670.59452843847,80000,23,3.108382431605481
16,284376.2953843619,85000,23,2.34560347511014
17,230153.10493569644,90000,23,1.5572567215077382
18,-710868.2770825168,95000,23,-8.482823969289651
19,-706239.2815528723,100000,23,-8.062392815528723
20,-236990.05019814725,105000,23,-3.257048097125212
1,10073.969707643537,10000,24,0.007396970764353682
2,15187.467603524738,15000,24,0.012497840234982505
3,22078.508688937854,20000,24,0.10392543444689273
4,28202.662769305716,25000,24,0.12810651077222865
5,34928.63961572324,30000,24,0.1642879871907746
6,40810.73541046769,35000,24,0.16602101172764835
7,43723.07438028407,40000,24,0.09307685950710183
8,46995.25618746672,45000,24,0.04433902638814939
9,57121.28277743291,50000,24,0.14242565554865824
10,55794.72073765879,55000,24,0.01444946795743255
11,59952.204281957995,60000,24,-0.0007965953007000886
12,60198.37314484535,65000,24,-0.07387118238699465
13,71088.4524542392,70000,24,0.015549320774845754
14,68803.01595930722,75000,24,-0.08262645387590378
15,53768.10717537961,80000,24,-0.32789866030775483
16,43278.285044908975,85000,24,-0.49084370535401206
17,377106.9522696325,90000,24,3.190077247440361
18,98765.59625400031,95000,24,0.039637855305266416
19,-4423.4038728280775,100000,24,-1.0442340387282807
20,-23147.74134296082,105000,24,-1.2204546794567699
1,9781.534745855746,10000,25,-0.021846525414425378
2,15505.451857327665,15000,25,0.033696790488511034
3,21319.470561830465,20000,25,0.06597352809152326
4,26046.18332156902,25000,25,0.041847332862760815
5,31891.756435493393,30000,25,0.06305854784977977
6,36137.07642224956,35000,25,0.03248789777855896
7,42051.823168563584,40000,25,0.051295579214089594
8,45414.820769417085,45000,25,0.009218239320379669
9,49649.580308921155,50000,25,-0.007008393821576901
10,51305.10106235094,55000,25,-0.06717998068452831
11,61364.35579882353,60000,25,0.022739263313725555
12,75407.2462926034,65000,25,0.16011148142466777
13,87579.75287961253,70000,25,0.2511393268516075
14,184692.30468220843,75000,25,1.4625640624294458
15,397379.2539458122,80000,25,3.9672406743226523
16,269636.7671266934,85000,25,2.17219726031404
17,-1058913.2983944512,90000,25,-12.765703315493901
18,-113580069.9068865,95000,25,-1196.5796832303843
19,-16740843.726528829,100000,25,-168.4084372652883
20,-1088262.4848367379,105000,25,-11.364404617492742
1,9577.032653955732,10000,26,-0.04229673460442682
2,14336.675775488504,15000,26,-0.04422161496743308
3,18461.656923195384,20000,26,-0.07691715384023082
4,22321.91458260705,25000,26,-0.10712341669571804
5,27488.617656854825,30000,26,-0.08371274477150582
6,33823.461762036786,35000,26,-0.03361537822752039
7,39601.13338670169,40000,26,-0.009971665332457814
8,44313.582591452534,45000,26,-0.01525372018994369
9,45507.34147060405,50000,26,-0.08985317058791902
10,46390.84801015952,55000,26,-0.15653003617891784
11,40116.73858915416,60000,26,-0.3313876901807639
12,42539.72946961579,65000,26,-0.34554262354437243
13,44181.163632103744,70000,26,-0.3688405195413751
14,29810.87468291412,75000,26,-0.6025216708944785
15,30078.36921637721,80000,26,-0.6240203847952849
16,57144.210437206355,85000,26,-0.3277151713269841
17,18641.714731107128,90000,26,-0.7928698363210319
18,-7949.864616781616,95000,26,-1.0836827854398066
19,-2590.1262177224976,100000,26,-1.025901262177225
20,27165.19512910722,105000,26,-0.7412838559132646
1,10083.663584324086,10000,27,0.008366358432408561
2,15461.44165156046,15000,27,0.030762776770697383
3,20457.25574279967,20000,27,0.022862787139983447
4,25260.30657460034,25000,27,0.01041226298401365
5,30264.73049855569,30000,27,0.008824349951856372
6,34801.09256285522,35000,27,-0.005683069632707962
7,39316.75580036606,40000,27,-0.017081104990848507
8,39027.52419133228,45000,27,-0.13272168463706038
9,45677.73035917072,50000,27,-0.08644539281658567
10,45879.00362361166,55000,27,-0.16583629775251532
11,41075.793300597135,60000,27,-0.31540344499004774
12,40472.15957714148,65000,27,-0.3773513911209003
13,32806.3721742429,70000,27,-0.5313375403679587
14,30061.78534942707,75000,27,-0.5991761953409724
15,15351.161370686026,80000,27,-0.8081104828664247
16,30756.659394803926,85000,27,-0.6381569482964244
17,-13848.211959431312,90000,27,-1.1538690217714591
18,-9330.738215697016,95000,27,-1.0982182970073369
19,-14370.412393594546,100000,27,-1.1437041239359453
20,-44679.18376396811,105000,27,-1.4255160358473153
1,9998.90001099989,10000,28,-0.00010999890001094172
2,15031.115916855511,15000,28,0.0020743944570340922
3,21317.26283991581,20000,28,0.06586314199579046
4,25933.085455043463,25000,28,0.03732341820173853
5,29405.865320845667,30000,28,-0.01980448930514443
6,33329.33345332973,35000,28,-0.04773332990486483
