num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
9,53829.907011391464,50000,21,0.07659814022782928
10,59251.80647239555,55000,21,0.07730557222537358
11,64723.85099088548,60000,21,0.07873084984809138
12,70491.4319361953,65000,21,0.08448356824915838
13,76091.81695203797,70000,21,0.08702595645768535
14,81601.91162409267,75000,21,0.08802548832123556
15,87708.44691405116,80000,21,0.09635558642563956
16,92788.7802775658,85000,21,0.091632709147833
17,96648.2049401103,90000,21,0.07386894377900333
18,101234.57432079533,95000,21,0.0656270981136351
19,106323.020043392,100000,21,0.06323020043391997
20,111832.94525633687,105000,21,0.06507566910797018
1,10000.0,10000,22,0.0
2,14868.062500000004,15000,22,-0.008795833333333091
3,21118.430062890635,20000,22,0.055921503144531745
4,27148.451074422213,25000,22,0.08593804297688853
5,32830.67992132581,30000,22,0.09435599737752709
6,38197.7437639203,35000,22,0.09136410754057994
7,44314.32610509766,40000,22,0.10785815262744144
8,50344.34746654406,45000,22,0.11876327703431243
9,55677.29384720141,50000,22,0.11354587694402814
10,61140.345373761666,55000,22,0.11164264315930301
11,67017.11222159471,60000,22,0.11695187035991185
12,72974.78499519792,65000,22,0.12268899992612177
13,78864.39735546775,70000,22,0.12663424793525357
14,84032.650006737,75000,22,0.1204353334231601
15,89293.03153682034,80000,22,0.1161628942102543
16,93782.45857606345,85000,22,0.10332304207133472
17,98583.0418671967,90000,22,0.09536713185774118
18,103433.8129029547,95000,22,0.08877697792583893
19,108318.38873507512,100000,22,0.08318388735075118
20,114109.0076187102,105000,22,0.08675245351152566
1,10000.0,10000,23,0.0
2,14869.0625,15000,23,-0.008729166666666666
3,21043.345650390635,20000,23,0.052167282519531726
4,26402.520920052382,25000,23,0.056100836802095294
5,31728.61389059831,30000,23,0.05762046301994366
6,37453.869031630966,35000,23,0.07011054376088474
7,43187.97145335575,40000,23,0.07969928633389373
8,49022.071183464934,45000,23,0.08937935963255408
9,54378.19928480689,50000,23,0.08756398569613782
10,59600.037025378435,55000,23,0.08363703682506245
11,64601.598244975685,60000,23,0.07669330408292808
12,69889.47163237736,65000,23,0.07522264049811324
13,74885.60137821242,70000,23,0.06979430540303458
14,80224.57564052154,75000,23,0.06966100854028714
15,85235.49960741078,80000,23,0.0654437450926347
16,90469.27806231263,85000,23,0.06434444779191331
17,95709.4006185267,90000,23,0.06343778465029673
18,101408.8733120229,95000,23,0.06746182433708317
19,106005.59626417767,100000,23,0.06005596264177671
20,110427.57455993639,105000,23,0.05169118628510845
1,10000.0,10000,24,0.0
2,14837.0625,15000,24,-0.0108625
3,20744.351541015632,20000,24,0.03721757705078162
4,26411.720260357142,25000,24,0.05646881041428569
5,32066.98053919692,30000,24,0.06889935130656401
6,37729.52018281296,35000,24,0.07798629093751307
7,42978.654732653406,40000,24,0.07446636831633514
8,48391.32161072163,45000,24,0.07536270246048063
9,54009.019263726295,50000,24,0.08018038527452591
10,59256.53545698439,55000,24,0.07739155376335256
11,64332.74365028303,60000,24,0.07221239417138385
12,69054.20349490564,65000,24,0.06237236146008676
13,73995.5561617508,70000,24,0.05707937373929724
14,78750.7377045305,75000,24,0.050009836060406716
15,83800.68537485765,80000,24,0.047508567185720676
16,89017.23752982638,85000,24,0.04726161799795741
17,94515.50009161225,90000,24,0.05017222324013613
18,99450.53544472308,95000,24,0.04684774152340083
19,104177.2884989352,100000,24,0.04177288498935203
20,109078.89289075529,105000,24,0.0388465989595742
1,10000.0,10000,25,0.0
2,15022.0625,15000,25,0.0014708333333333333
3,21084.122703515648,20000,25,0.0542061351757824
4,26262.960643589715,25000,25,0.05051842574358859
5,31677.47354084056,30000,25,0.055915784694685375
6,37248.59855691292,35000,25,0.06424567305465483
7,42766.16529891242,40000,25,0.06915413247281049
8,48345.66629524831,45000,25,0.07434813989440688
9,53913.61572402425,50000,25,0.07827231448048493
10,58965.11108712461,55000,25,0.07209292885681114
11,64530.67672418989,60000,25,0.07551127873649821
12,70044.2310053465,65000,25,0.07760355392840776
13,75974.03749317986,70000,25,0.08534339275971226
14,81266.04378681447,75000,25,0.08354725049085954
15,86421.22599047197,80000,25,0.0802653248808996
16,91428.73680217081,85000,25,0.07563219767259777
17,96384.56570380571,90000,25,0.07093961893117456
18,101019.66105148892,95000,25,0.06336485317356756
19,105555.20430627439,100000,25,0.0555520430627439
20,111238.28585557928,105000,25,0.05941224624361217
1,10000.0,10000,26,0.0
2,14756.062499999998,15000,26,-0.01626250000000012
3,20880.474909765613,20000,26,0.044023745488280655
4,26726.84048604864,25000,26,0.06907361944194564
5,32134.301409471813,30000,26,0.07114338031572709
6,37488.97260560785,35000,26,0.07111350301736716
7,43260.92518752621,40000,26,0.08152312968815531
8,48945.50697265349,45000,26,0.08767793272563318
9,54271.54918670712,50000,26,0.08543098373414236
10,59959.32200998555,55000,26,0.09016949109064643
11,65305.65713702062,60000,26,0.0884276189503437
12,70358.71091861089,65000,26,0.08244170644016749
13,75557.83321784953,70000,26,0.07939761739785046
14,80870.36567746232,75000,26,0.0782715423661643
15,85617.91458355566,80000,26,0.07022393229444569
16,90875.1010095975,85000,26,0.0691188354070295
17,95536.76469728915,90000,26,0.06151960774765725
18,101044.77035881073,95000,26,0.06362916167169184
19,107238.59647520713,100000,26,0.0723859647520713
20,112821.76698465215,105000,26,0.074493018901449
1,10000.0,10000,27,0.0
2,14945.062500000004,15000,27,-0.0036624999999997575
3,21349.37386914064,20000,27,0.06746869345703199
4,26934.937788189316,25000,27,0.07739751152757264
5,32642.02463467917,30000,27,0.08806748782263894
6,38553.966547892625,35000,27,0.10154190136836072
7,44278.59075228176,40000,27,0.10696476880704395
8,50159.05694161265,45000,27,0.11464570981361451
9,56047.70928510971,50000,27,0.12095418570219423
10,61250.69174920759,55000,27,0.11364894089468341
11,66287.9735740324,60000,27,0.1047995595672066
12,71315.62266056926,65000,27,0.09716342554721945
13,76571.6660560759,70000,27,0.0938809436582272
14,81811.55488348493,75000,27,0.0908207317797991
15,87767.34066478744,80000,27,0.09709175830984296
16,93114.07779202526,85000,27,0.09545973872970892
17,97902.66186073233,90000,27,0.08780735400813702
18,103511.09754832952,95000,27,0.08959050050873178
19,108574.82654484824,100000,27,0.08574826544848242
20,113269.66466222759,105000,27,0.07875871106883417
1,10000.0,10000,28,0.0
2,14992.0625,15000,28,-0.0005291666666666667
3,21386.565169140642,20000,28,0.0693282584570321
4,26994.660867526647,25000,28,0.07978643470106588
5,32481.14078180043,30000,28,0.082704692726681
6,37975.86089876445,35000,28,0.08502459710755564
7,42988.571429714284,40000,28,0.0747142857428571
8,48238.78009519733,45000,28,0.07197289100438518
9,53490.78779324743,50000,28,0.06981575586494859
10,58952.803732981796,55000,28,0.0718691587814872
11,63777.64555495413,60000,28,0.06296075924923547
12,68518.44930794995,65000,28,0.054129989353076176
13,73922.79648655705,70000,28,0.056039949807957914
14,79827.4419315394,75000,28,0.06436589242052539
15,85921.16191312017,80000,28,0.07401452391400216
16,91792.70520682038,85000,28,0.07991417890376915
17,96773.15081102365,90000,28,0.07525723123359607
18,102326.33129332439,95000,28,0.07711927677183565
19,107735.44413895774,100000,28,0.07735444138957741
20,113107.08519525413,105000,28,0.07721033519289645
1,10000.0,10000,29,0.0
2,14860.0625,15000,29,-0.009329166666666666
3,20792.213266015628,20000,29,0.03961066330078138
4,26461.229197044187,25000,29,0.058449167881767496
5,32160.50073101131,30000,29,0.07201669103371035
6,38010.51456064454,35000,29,0.08601470173270105
7,43405.352418203416,40000,29,0.0851338104550854
8,49030.20246256257,45000,29,0.08956005472361268
9,54675.80930727921,50000,29,0.09351618614558421
10,60097.08816586768,55000,29,0.09267433028850329
11,66016.37433073956,60000,29,0.10027290551232605
12,71504.55406593764,65000,29,0.1000700625528868
13,76079.31893531102,70000,29,0.08684741336158601
