num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,10000.0,10000,2,0.0
2,15172.062500000002,15000,2,0.011470833333333454
3,20073.585722265638,20000,2,0.0036792861132818873
4,25180.62129185181,25000,2,0.007224851674072415
5,29947.03051372287,30000,2,-0.0017656495425709485
6,35688.961304281765,35000,2,0.01968460869376473
7,41126.437416889115,40000,2,0.028160935422227886
8,46226.09670787845,45000,2,0.027246593508410053
9,51890.82747713197,50000,2,0.037816549542639404
10,57443.303339134065,55000,2,0.04442369707516482
11,62137.73344956731,60000,2,0.03562889082612188
12,66665.79482525992,65000,2,0.025627612696306402
13,72130.1027490145,70000,2,0.030430039271635803
14,77078.33961270362,75000,2,0.027711194836048333
15,81864.13832270092,80000,2,0.02330172903376151
16,85910.3461720493,85000,2,0.010709954965285963
17,90994.32149169047,90000,2,0.011048016574338545
18,96187.5455803914,95000,2,0.012500479793593618
19,100492.65166161055,100000,2,0.004926516616105509
20,104925.75457070857,105000,2,-0.0007070993265850813
1,10000.0,10000,3,0.0
2,15205.062499999998,15000,3,0.013670833333333212
3,20227.020069140613,20000,3,0.011351003457030674
4,25132.671607539043,25000,3,0.0053068643015617275
5,29842.633130751856,30000,3,-0.005245562308271474
6,35174.17084198487,35000,3,0.0049763097709963665
7,40286.34287798491,40000,3,0.0071585719496228195
8,44869.32247431012,45000,3,-0.0029039450153307473
9,49450.58180792838,50000,3,-0.010988363841432439
10,54538.80920732637,55000,3,-0.008385287139520567
11,60048.87343114005,60000,3,0.0008145571856674603
12,64903.95905341748,65000,3,-0.0014775530243464835
13,69065.98944322769,70000,3,-0.013343007953890108
14,73838.74729023015,75000,3,-0.015483369463597968
15,78491.36949496255,80000,3,-0.01885788131296813
16,83431.61029039719,85000,3,-0.018451643642385985
17,87758.99976570887,90000,3,-0.0249000026032348
18,92119.4571260247,95000,3,-0.030321503936582072
19,97484.6734556655,100000,3,-0.025153265443345008
20,102511.49070187286,105000,3,-0.023700088553591854
1,10000.0,10000,4,0.0
2,15090.062499999996,15000,4,0.006004166666666424
3,20209.276097265603,20000,4,0.010463804863280166
4,25624.770404128343,25000,4,0.02499081616513373
5,30325.649076306632,30000,4,0.010854969210221074
6,35618.4601636677,35000,4,0.017670290390505813
7,40597.296072921,40000,4,0.014932401823025066
8,45807.18687436532,45000,4,0.017937486097007058
9,50660.69403560991,50000,4,0.013213880712198152
10,54838.11806671854,55000,4,-0.002943307877844729
11,60775.0613262612,60000,4,0.01291768877102004
12,65754.22165514549,65000,4,0.011603410079161403
13,70981.89437333554,70000,4,0.014027062476222013
14,75413.38723301917,75000,4,0.005511829773588882
15,80070.71301441306,80000,4,0.0008839126801633029
16,85020.33264609224,85000,4,0.0002392076010851751
17,89750.92291066796,90000,4,-0.0027675232148004904
18,93773.4247255457,95000,4,-0.012911318678466304
19,98226.44308894759,100000,4,-0.017735569110524083
20,103268.05433566819,105000,4,-0.016494720612683922
1,10000.0,10000,5,0.0
2,15208.0625,15000,5,0.013870833333333334
3,20224.47546914061,20000,5,0.011223773457030439
4,25091.822227063232,25000,5,0.003672889082529291
5,30028.61926181397,30000,5,0.0009539753937989493
6,34604.00200787553,35000,5,-0.011314228346413335
7,39110.324187072656,40000,5,-0.0222418953231836
8,44516.307402461076,45000,5,-0.010748724389753868
9,50041.14288397929,50000,5,0.000822857679585868
10,54764.33270074183,55000,5,-0.0042848599865122445
11,59205.67387953925,60000,5,-0.0132387686743458
12,64087.86816311254,65000,5,-0.014032797490576362
13,69304.86873347108,70000,5,-0.009930446664698788
14,74095.50193175187,75000,5,-0.01205997424330834
15,79594.35468500525,80000,5,-0.005070566437434354
16,84418.65571463361,85000,5,-0.006839344533722204
17,89201.47910133278,90000,5,-0.008872454429635804
18,94894.71517439221,95000,5,-0.0011082613221872109
19,99624.575190253,100000,5,-0.003754248097469972
20,104800.09024758992,105000,5,-0.0019039024039055222
1,10000.0,10000,6,0.0
2,14920.0625,15000,6,-0.005329166666666667
3,19983.10706914062,20000,6,-0.0008446465429689852
4,25043.152938182586,25000,6,0.0017261175273034315
5,30066.157463283464,30000,6,0.0022052487761154527
6,35136.423525802544,35000,6,0.003897815022929821
7,40117.54962752061,40000,6,0.002938740688015241
8,44897.41372177165,45000,6,-0.0022796950717411365
9,50383.00984799085,50000,6,0.007660196959816967
10,55887.3643540792,55000,6,0.01613389734689461
11,60757.45359566364,60000,6,0.012624226594393986
12,66246.60474288343,65000,6,0.019178534505898893
13,70674.68830311051,70000,6,0.009638404330150141
14,75063.18021315946,75000,6,0.000842402842126127
15,80728.01497947797,80000,6,0.009100187243474648
16,85291.37230400922,85000,6,0.0034279094589319465
17,89485.2469097217,90000,6,-0.005719478780870041
18,94740.1700243118,95000,6,-0.0027350523756653083
19,99833.1681912943,100000,6,-0.0016683180870569777
20,104881.19421117869,105000,6,-0.0011314837030600756
1,10000.0,10000,7,0.0
2,15024.0625,15000,7,0.0016041666666666667
3,20092.50788476564,20000,7,0.004625394238282024
4,25221.655456424887,25000,7,0.00886621825699549
5,30147.93490611771,30000,7,0.004931163537256968
6,34638.39442051284,35000,7,-0.010331587985347349
7,39421.29170465596,40000,7,-0.01446770738360101
8,44076.17658327494,45000,7,-0.020529409260556956
9,47957.81009601262,50000,7,-0.04084379807974765
10,52877.06686752313,55000,7,-0.038598784226852215
11,57897.12688455914,60000,7,-0.035047885257347665
12,62563.99397417538,65000,7,-0.037477015781917276
13,68642.01412096954,70000,7,-0.01939979827186367
14,73535.90011139949,75000,7,-0.019521331848006813
15,79394.11747455643,80000,7,-0.007573531568044564
16,84515.78027440191,85000,7,-0.005696702654095134
17,89871.20396989715,90000,7,-0.001431067001142785
18,94971.9304787266,95000,7,-0.0002954686449831474
19,100650.08475671524,100000,7,0.006500847567152378
20,106232.9161024029,105000,7,0.011742058118122874
1,10000.0,10000,8,0.0
2,14980.0625,15000,8,-0.0013291666666666666
3,20395.507997265624,20000,8,0.0197753998632812
4,25403.19567390851,25000,8,0.016127826956340432
5,30221.171586971068,30000,8,0.0073723862323689295
6,34679.58708249518,35000,8,-0.009154654785852055
7,39973.21499162161,40000,8,-0.0006696252094598094
8,44557.998054071315,45000,8,-0.00982226546508189
9,49676.25361229721,50000,8,-0.006474927754055825
10,54549.80991036407,55000,8,-0.008185274357016896
11,59039.51817827577,60000,8,-0.01600803036207047
12,63428.29213063291,65000,8,-0.02418012106718603
13,67408.68186444606,70000,8,-0.03701883050791346
14,71856.94678352674,75000,8,-0.04190737621964344
15,76305.38009209398,80000,8,-0.046182748848825214
16,82130.45759523289,85000,8,-0.033759322409024836
17,87881.1453290697,90000,8,-0.023542829677003385
18,92980.67675511248,95000,8,-0.02125603415671074
19,98411.21054486712,100000,8,-0.01588789455132879
20,104042.55012814641,105000,8,-0.009118570208129435
1,10000.0,10000,9,0.0
2,15219.062500000004,15000,9,0.01460416666666691
3,20659.526494140642,20000,9,0.03297632470703211
4,25650.17128449048,25000,9,0.026006851379619184
5,30502.92954611523,30000,9,0.01676431820384096
6,35807.870467341316,35000,9,0.023082013352609024
7,40483.61341212875,40000,9,0.012090335303218671
8,45526.006152716385,45000,9,0.011689025615919672
9,50255.400021381145,50000,9,0.005108000427622901
10,55999.1499646623,55000,9,0.01816636299385996
11,60817.3771827091,60000,9,0.013622953045151613
12,66216.3360775511,65000,9,0.018712862731555317
13,70768.01184979761,70000,9,0.010971597854251532
14,75488.34613973173,75000,9,0.006511281863089729
15,80424.06084921342,80000,9,0.0053007606151677465
16,85836.2900217316,85000,9,0.009838706138018889
17,90541.30512180056,90000,9,0.0060145013533395185
18,96298.70769522741,95000,9,0.013670607318183236
19,100527.62044205543,100000,9,0.005276204420554277
20,105697.9884269179,105000,9,0.0066475088277895425
1,10000.0,10000,10,0.0
2,14756.062499999998,15000,10,-0.01626250000000012
3,19402.6552503906,20000,10,-0.029867237480470068
4,24407.31907495788,25000,10,-0.023707237001684842
5,29525.25186684,30000,10,-0.015824937771999975
6,34574.51274759322,35000,10,-0.012156778640193806
7,39312.2670407415,40000,10,-0.017193323981462526
8,44061.65049354423,45000,10,-0.02085221125457271
9,48390.50899523051,50000,10,-0.03218982009538973
10,53025.359559792334,55000,10,-0.0359025534583212
11,57887.144828997196,60000,10,-0.035214252850046736
12,63735.26716152452,65000,10,-0.019457428284238156
13,68171.87925708573,70000,10,-0.026116010613060955
14,72585.76540761584,75000,10,-0.032189794565122186
15,77494.70420445598,80000,10,-0.03131619744430027
16,82388.62648266074,85000,10,-0.03072204138046192
17,87495.26039825287,90000,10,-0.027830440019412588
18,92319.53124847385,95000,10,-0.028215460542380492
19,96633.86353504143,100000,10,-0.03366136464958574
20,101863.79607597398,105000,10,-0.02986860880024781
1,10000.0,10000,11,0.0
2,14995.0625,15000,11,-0.0003291666666666667
3,19973.30978789062,20000,11,-0.0013345106054690405
4,24579.21672739873,25000,11,-0.016831330904050847
5,29813.08674173859,30000,11,-0.0062304419420470365
6,34655.64602592861,35000,11,-0.009838684973468272
7,39177.228436046134,40000,11,-0.02056928909884664
8,44643.77977410791,45000,11,-0.007916005019824176
9,49789.08371253952,50000,11,-0.004218325749209616
10,54742.06224250259,55000,11,-0.004689777409043878
11,60004.95791894653,60000,11,8.263198244215649e-05
12,64479.08866863058,65000,11,-0.008014020482606429
13,69146.49902492254,70000,11,-0.012192871072535178
14,73976.74934653976,75000,11,-0.01364334204613658
15,79507.77518420754,80000,11,-0.006152810197405779
16,84821.083486154,85000,11,-0.0021049001628940457
17,90375.10551351617,90000,11,0.004167839039068592
18,94793.46651610277,95000,11,-0.0021740366726024627
19,98861.70800654314,100000,11,-0.011382919934568636
20,103769.47388879774,105000,11,-0.011719296297164346
1,10000.0,10000,12,0.0
2,14906.062499999998,15000,12,-0.006262500000000121
3,19967.031853515604,20000,12,-0.0016484073242198066
4,24824.388979750598,25000,12,-0.0070244408099760765
5,29746.567577554582,30000,12,-0.008447747414847254
6,34614.506854916224,35000,12,-0.01101408985953645
7,39693.81962169784,40000,12,-0.007654509457554013
8,44912.38100193874,45000,12,-0.0019470888458058147
9,49633.65915704744,50000,12,-0.007326816859051178
10,55199.642766948906,55000,12,0.003629868489980105
11,60685.64915842059,60000,12,0.011427485973676448
12,66116.8586083964,65000,12,0.01718244012917544
13,70963.87469159882,70000,12,0.013769638451411655
14,75055.86603919927,75000,12,0.0007448805226569918
15,80544.45425606534,80000,12,0.006805678200816692
16,85179.02434243653,85000,12,0.0021061687345474422
17,89032.86557177562,90000,12,-0.01074593809138201
18,94441.7036427702,95000,12,-0.005876803760313717
19,99671.70957279293,100000,12,-0.0032829042720707367
20,104415.81443376286,105000,12,-0.005563672059401315
1,10000.0,10000,13,0.0
2,15065.0625,15000,13,0.0043375
3,20058.283134765647,20000,13,0.002914156738282327
4,25339.423011317638,25000,13,0.013576920452705527
5,30288.695165409445,30000,13,0.00962317218031482
6,35072.195126463674,35000,13,0.0020627178989621043
7,40123.156664692186,40000,13,0.00307891661730464
8,45319.487463715865,45000,13,0.007099721415908102
9,50100.13427812677,50000,13,0.0020026855625353344
10,55203.61858567424,55000,13,0.003702156103167958
11,59787.20002904065,60000,13,-0.0035466661826558266
12,65141.565942737696,65000,13,0.0021779375805799366
13,70513.81156397567,70000,13,0.007340165199652464
14,76122.51790127433,75000,13,0.014966905350324427
15,80326.40039448216,80000,13,0.004080004931026997
16,85153.38286783254,85000,13,0.0018045043274416137
17,90478.02859017406,90000,13,0.0053114287797117465
18,96107.25327273374,95000,13,0.011655297607723563
19,101783.02697746106,100000,13,0.017830269774610642
20,106988.9266336138,105000,13,0.01894215841536948
1,10000.0,10000,14,0.0
2,15172.062500000002,15000,14,0.011470833333333454
3,20488.541631640648,20000,14,0.024427081582032405
4,25713.466180313757,25000,14,0.028538647212550276
5,30969.276228221614,30000,14,0.03230920760738712
6,35892.80641290822,35000,14,0.025508754654520557
7,41427.59909229346,40000,14,0.035689977307336446
8,45988.20055091096,45000,14,0.021960012242465746
9,51160.78256651099,50000,14,0.023215651330219845
10,56127.7564483068,55000,14,0.02050466269648724
11,60918.36053421171,60000,14,0.015306008903528467
12,66049.34001247966,65000,14,0.016143692499687088
13,70116.4164855066,70000,14,0.0016630926500943522
14,75145.55932987519,75000,14,0.0019407910650025588
15,80051.41919307681,80000,14,0.0006427399134601729
16,84574.42671120756,85000,14,-0.0050067445740286905
17,90891.52753417776,90000,14,0.009905861490863995
18,96527.73277645212,95000,14,0.0160813976468644
19,101724.69760528616,100000,14,0.017246976052861573
20,106871.71985969198,105000,14,0.017825903425637876
1,10000.0,10000,15,0.0
2,15042.0625,15000,15,0.0028041666666666666
3,19866.182806640616,20000,15,-0.006690859667969199
4,24947.306632520063,25000,15,-0.002107734699197463
5,30277.779243230387,30000,15,0.009259308107679559
6,35257.57022175242,35000,15,0.007359149192926374
7,39921.79285051302,40000,15,-0.0019551787371745377
8,44644.7050773403,45000,15,-0.007895442725771055
9,49460.32413324482,50000,15,-0.010793517335103534
10,54131.48238230331,55000,15,-0.015791229412667137
11,58891.08428506143,60000,15,-0.018481928582309532
12,64198.66700183165,65000,15,-0.012328199971820756
13,69312.54983301036,70000,15,-0.009820716671280596
14,73894.79218223479,75000,15,-0.014736104236869529
15,78731.94058554899,80000,15,-0.01585074268063763
16,84250.07868083872,85000,15,-0.008822603754838586
17,89897.12486513022,90000,15,-0.0011430570541087137
18,95656.93917298407,95000,15,0.0069151491893060186
19,100522.5340595904,100000,15,0.005225340595903981
20,105845.84146054547,105000,15,0.008055632957575947
1,10000.0,10000,16,0.0
2,15229.0625,15000,16,0.015270833333333334
3,20566.7801972656,20000,16,0.02833900986328008
4,25424.742338027612,25000,16,0.01698969352110449
5,30308.008065598915,30000,16,0.010266935519963832
6,35527.3973161581,35000,16,0.01506849474737433
7,40304.09786808916,40000,16,0.007602446702228917
8,45623.743840176816,45000,16,0.013860974226151464
9,50384.730732105934,50000,16,0.007694614642118686
10,55819.49629870044,55000,16,0.014899932703644366
11,60651.15945249029,60000,16,0.010852657541504837
12,66225.7083594965,65000,16,0.018857051684561435
13,71331.33719129628,70000,16,0.01901910273280394
14,76407.150513104,75000,16,0.018762006841386708
15,81458.47947563912,80000,16,0.018230993445489004
16,86569.80883251486,85000,16,0.018468339206057133
17,92201.17846918252,90000,16,0.0244575385464724
18,96679.95047697957,95000,16,0.017683689231363948
19,101623.92758156512,100000,16,0.0162392758156512
20,106982.32931087041,105000,16,0.018879326770194375
1,10000.0,10000,17,0.0
2,14961.0625,15000,17,-0.0025958333333333332
3,19643.246341015634,20000,17,-0.017837682949218288
4,24528.659982744386,25000,17,-0.018853600690224556
5,29788.137084877242,30000,17,-0.007062097170758595
6,35183.22654045684,35000,17,0.0052350440130525385
7,40705.00378374101,40000,17,0.01762509459352532
8,46115.20743153799,45000,17,0.02478238736751082
9,51124.30674462742,50000,17,0.022486134892548436
10,56079.45017296699,55000,17,0.019626366781217933
11,61189.650460618934,60000,17,0.01982750767698223
12,66301.76015491453,65000,17,0.02002707930637743
13,70870.51319885012,70000,17,0.01243590284071605
14,75803.43333817775,75000,17,0.010712444509036722
15,81363.89267176314,80000,17,0.017048658397039253
16,86088.74186874361,85000,17,0.012808727867571939
17,90410.28921663456,90000,17,0.004558769073717283
18,95803.66761953628,95000,17,0.00845965915301349
19,101113.68610027336,100000,17,0.01113686100273364
20,106224.78649289664,105000,17,0.01166463326568233
1,10000.0,10000,18,0.0
2,14956.0625,15000,18,-0.0029291666666666667
3,19917.458519140608,20000,18,-0.004127074042969616
4,24425.667828152207,25000,18,-0.022973286873911713
5,30064.06729848815,30000,18,0.0021355766162716463
6,35167.45780108348,35000,18,0.004784508602385176
7,39297.09923463561,40000,18,-0.017572519134109826
8,44500.80192441199,45000,18,-0.011093290568622372
9,49551.750883448934,50000,18,-0.008964982331021311
10,54449.9784622062,55000,18,-0.010000391596250914
11,59474.3203776553,60000,18,-0.008761327039078363
12,64130.70856760247,65000,18,-0.013373714344577344
13,69709.79765080365,70000,18,-0.0041457478456621176
14,74744.46111150936,75000,18,-0.0034071851798752324
15,80137.1268115392,80000,18,0.0017140851442400162
16,84605.14557241127,85000,18,-0.004645346206926179
17,90154.29195666767,90000,18,0.0017143550740852435
18,95113.62236389818,95000,18,0.00119602488313869
19,100502.66753144246,100000,18,0.0050266753144246465
20,105444.22616398318,105000,18,0.004230725371268429
1,10000.0,10000,19,0.0
2,14942.0625,15000,19,-0.0038625
3,19979.14982851564,20000,19,-0.0010425085742179362
4,24903.321307205922,25000,19,-0.0038671477117631003
5,30060.04549444979,30000,19,0.0020015164816596857
6,34641.83668438278,35000,19,-0.010233237589063356
7,39728.95525609219,40000,19,-0.006776118597695313
8,45168.12722977622,45000,19,0.003736160661693753
9,50497.28832269619,50000,19,0.009945766453923862
10,55597.976139137725,55000,19,0.010872293438867729
11,60633.06519011644,60000,19,0.010551086501940638
12,66471.97374830104,65000,19,0.022645749973862147
13,72055.58908399794,70000,19,0.029365558342827718
14,77205.23657515625,75000,19,0.02940315433541662
15,81897.83249238071,80000,19,0.023722906154758857
16,86091.87783606269,85000,19,0.012845621600737522
17,91197.77911453914,90000,19,0.013308656828212648
18,95960.84648256024,95000,19,0.01011417350063413
19,102781.11415188323,100000,19,0.0278111415188323
20,108281.45197271963,105000,19,0.03125192354971077
1,10000.0,10000,20,0.0
2,15107.0625,15000,20,0.0071375
3,20482.88508789062,20000,20,0.02414425439453098
4,25744.8702023171,25000,20,0.02979480809268396
5,31090.43693474148,30000,20,0.03634789782471598
6,36420.21802126901,35000,20,0.04057765775054307
7,41374.239308240365,40000,20,0.034355982706009126
8,46123.64202170578,45000,20,0.024969822704572934
9,52095.0582388888,50000,20,0.041901164777775994
10,57364.50026728799,55000,20,0.042990913950690775
11,62695.72771269496,60000,20,0.04492879521158272
12,68030.50900400095,65000,20,0.0466232154461685
13,73940.89116300127,70000,20,0.05629844518573248
14,79367.17219344914,75000,20,0.058228962579321815
15,84023.5805960074,80000,20,0.050294757450092584
16,88089.89862832555,85000,20,0.036351748568535895
17,93335.37638047784,90000,20,0.03705973756086492
18,97699.19023216741,95000,20,0.028412528759656983
19,102374.48475398016,100000,20,0.023744847539801557
20,107673.60884888432,105000,20,0.025462941417945938
1,10000.0,10000,21,0.0
2,14768.0625,15000,21,-0.0154625
3,19809.77781601565,20000,21,-0.009511109199217571
4,24277.882207279792,25000,21,-0.028884711708808318
5,29525.18536524684,30000,21,-0.015827154491771942
6,34214.662501837025,35000,21,-0.022438214233227855
7,39117.37959513125,40000,21,-0.022065510121718764
8,43300.01673677993,45000,21,-0.0377774058493349
9,47860.89978786202,50000,21,-0.042782004242759575
10,52315.29493216747,55000,21,-0.04881281941513695
11,56868.68933533944,60000,21,-0.05218851107767599
12,61296.34056663368,65000,21,-0.056979375897943434
13,66078.62040076805,70000,21,-0.05601970856045643
14,71598.49371746971,75000,21,-0.045353417100403845
15,76705.06126279541,80000,21,-0.04118673421505737
16,81637.42612174101,85000,21,-0.03955969268539989
17,86375.93644993642,90000,21,-0.04026737277848426
18,91201.0748399969,95000,21,-0.039988685894769456
19,95936.71030486922,100000,21,-0.04063289695130778
20,101278.13153205218,105000,21,-0.035446366361407786
1,10000.0,10000,22,0.0
2,14851.062500000002,15000,22,-0.009929166666666545
3,20088.41957539065,20000,22,0.0044209787695324845
4,24889.257978260757,25000,22,-0.004429680869569711
5,29940.612249364167,30000,22,-0.0019795916878611024
6,35032.58404270484,35000,22,0.0009309726487096798
7,39696.78088715376,40000,22,-0.007580477821155909
8,44335.03911645665,45000,22,-0.014776908523185476
9,48604.59187483035,50000,22,-0.02790816250339296
10,53058.75055404915,55000,22,-0.035295444471833685
11,58532.895829529785,60000,22,-0.02445173617450358
12,63483.75915680012,65000,22,-0.023326782203075037
13,68529.80447696772,70000,22,-0.021002793186175404
14,73116.74195399754,75000,22,-0.025110107280032826
15,78292.56666129606,80000,22,-0.021342916733799212
16,82633.5422213894,85000,22,-0.027840679748359937
17,87622.0560928272,90000,22,-0.02642159896858664
18,91708.09184035513,95000,22,-0.03465166483836702
19,96729.70112495159,100000,22,-0.03270298875048407
20,101926.91419661068,105000,22,-0.029267483841803013
1,10000.0,10000,23,0.0
2,15488.0625,15000,23,0.0325375
3,20809.21561914062,20000,23,0.04046078095703105
4,26137.527991204955,25000,23,0.04550111964819822
5,31375.525640784435,30000,23,0.04585085469281451
6,36345.47349240335,35000,23,0.03844209978295278
7,40964.8021844981,40000,23,0.02412005461245244
8,46013.891365142,45000,23,0.022530919225377793
9,51081.39308750763,50000,23,0.02162786175015266
10,56140.39795922332,55000,23,0.020734508349514957
11,61503.28632483828,60000,23,0.02505477208063797
12,66799.86103163855,65000,23,0.02769016971751609
13,71039.31180564471,70000,23,0.014847311509210185
14,76838.80785045902,75000,23,0.024517438006120308
15,82796.8762653085,80000,23,0.03496095331635624
16,87341.95533819692,85000,23,0.027552415743493132
17,92948.79675200538,90000,23,0.032764408355615324
18,97736.81220901693,95000,23,0.02880854956859931
19,103197.35596080482,100000,23,0.031973559608048235
20,108576.33385559922,105000,23,0.03406032243427832
1,10000.0,10000,24,0.0
2,14856.0625,15000,24,-0.009595833333333333
3,19930.62782851562,20000,24,-0.00346860857421907
4,25099.531139162493,25000,24,0.00398124556649971
5,30596.87812576891,30000,24,0.019895937525630385
6,35675.070174098495,35000,24,0.019287719259957002
7,40897.07749994866,40000,24,0.022426937498716507
8,46354.672379769574,45000,24,0.03010383066154609
9,51470.3613095107,50000,24,0.02940722619021399
10,56269.297726965204,55000,24,0.02307814049027643
11,61000.836006737714,60000,24,0.01668060011229524
12,65836.37019181144,65000,24,0.012867233720175975
13,70847.45758115011,70000,24,0.012106536873573038
14,76067.84503472953,75000,24,0.014237933796393723
15,81083.08847846824,80000,24,0.013538605980853026
16,86590.3048694651,85000,24,0.01870946905253051
17,92064.21991329704,90000,24,0.022935776814411574
18,96683.66377838224,95000,24,0.017722776614549865
19,101393.94226140232,100000,24,0.013939422614023205
20,105785.36199440813,105000,24,0.007479638041982184
1,10000.0,10000,25,0.0
2,15002.0625,15000,25,0.0001375
3,20236.001006640632,20000,25,0.011800050332031606
4,25183.207712416468,25000,25,0.00732830849665872
5,29730.672751513528,30000,25,-0.008977574949549065
6,34448.61147703032,35000,25,-0.015753957799133786
7,38948.842621720905,40000,25,-0.026278934456977366
8,43664.53300444341,45000,25,-0.029677044345702033
9,48223.133580164016,50000,25,-0.03553732839671968
10,52646.329085351186,55000,25,-0.042794016629978435
11,57625.38736917216,60000,25,-0.039576877180464
12,62123.14458135333,65000,25,-0.044259314133025716
13,66999.94596499534,70000,25,-0.04285791478578093
14,72362.00830567448,75000,25,-0.035173222591006977
15,77340.7365600481,80000,25,-0.03324079299939876
16,82876.4470772321,85000,25,-0.024982975561975377
17,87682.19851073863,90000,25,-0.02575334988068191
18,92048.58726662534,95000,25,-0.03106750245657535
19,96154.34580729311,100000,25,-0.038456541927068905
20,101677.06345223691,105000,25,-0.03164701474060088
1,10000.0,10000,26,0.0
2,14730.0625,15000,26,-0.017995833333333332
3,19381.668869140616,20000,26,-0.03091655654296919
4,24485.80422429572,25000,26,-0.020567831028171203
5,29185.242007093206,30000,26,-0.027158599763559808
6,34127.281010072635,35000,26,-0.02493482828363901
7,39006.89330595714,40000,26,-0.02482766735107143
8,43439.62400253508,45000,26,-0.03467502216588716
9,48058.279356429455,50000,26,-0.038834412871410894
10,52814.532724872886,55000,26,-0.03973576863867479
11,57547.002787329126,60000,26,-0.04088328687784791
12,62389.19661940128,65000,26,-0.04016620585536495
13,66970.88548127841,70000,26,-0.04327306455316554
14,72041.30165555852,75000,26,-0.03944931125921974
15,77076.46859890514,80000,26,-0.036544142513685804
16,82220.27933982873,85000,26,-0.032702596002014916
17,87559.90179502228,90000,26,-0.027112202277530258
18,92166.04068561569,95000,26,-0.029831150677729564
19,97381.25244006097,100000,26,-0.02618747559939031
20,102573.1641860528,105000,26,-0.023112722037592348
1,10000.0,10000,27,0.0
2,15159.062500000004,15000,27,0.010604166666666909
3,20500.019384765645,20000,27,0.025000969238282232
4,25278.42515400062,25000,27,0.011137006160024757
5,30305.46737064335,30000,27,0.010182245688111652
6,35429.05933335393,35000,27,0.012258838095826546
7,40552.0508449618,40000,27,0.01380127112404498
8,45489.471769782416,45000,27,0.01087715043960925
9,50689.18473599768,50000,27,0.013783694719953637
10,55810.34997514477,55000,27,0.014733635911723037
11,60971.56994655884,60000,27,0.01619283244264734
12,66306.12807420557,65000,27,0.020094278064701043
13,71051.07223781772,70000,27,0.01501531768311023
14,76249.17154935547,75000,27,0.016655620658072877
15,81659.27403066368,80000,27,0.02074092538329605
16,87138.54240802031,85000,27,0.025159322447297745
17,92366.36894118998,90000,27,0.026292988235444258
18,97227.7698577431,95000,27,0.02345020902887474
19,101441.81980951075,100000,27,0.014418198095107509
20,107344.85393977049,105000,27,0.022331942283528458
1,10000.0,10000,28,0.0
2,15077.0625,15000,28,0.0051375
3,20121.326287890624,20000,28,0.006066314394531218
4,25380.43546620144,25000,28,0.015217418648057646
5,30003.825943464373,30000,28,0.00012753144881244224
6,34787.377949723515,35000,28,-0.006074915722185272
7,39892.91723485705,40000,28,-0.0026770691285737487
8,45076.59076214032,45000,28,0.0017020169364514812
9,49810.94424636742,50000,28,-0.0037811150726515916
10,55165.299603292166,55000,28,0.0030054473325848282
11,60064.10981224118,60000,28,0.0010684968706863099
12,64848.333261079606,65000,28,-0.002333334444929138
13,69642.29889655422,70000,28,-0.005110015763511183
14,74972.09687242865,75000,28,-0.0003720417009513282
15,80213.93419493748,80000,28,0.0026741774367184915
16,85310.1246493629,85000,28,0.003648525286622359
17,89943.55075954247,90000,28,-0.0006272137828614279
18,94661.31019867875,95000,28,-0.0035651558033815635
