num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
20,72330.88910579681,105000,1,-0.3111343894686018
1,10009.762644767761,10000,2,0.000976264476776123
2,15196.380019187927,15000,2,0.01309200127919515
3,22275.790572166443,20000,2,0.11378952860832214
4,27021.88789844513,25000,2,0.08087551593780518
5,30436.572432518005,30000,2,0.014552414417266846
6,37160.24458408356,35000,2,0.061721273830958774
7,48114.6901845932,40000,2,0.20286725461483002
8,38337.9727602005,45000,2,-0.14804504977332222
9,47565.4274225235,50000,2,-0.04869145154953003
10,46089.79523181915,55000,2,-0.1620037230578336
11,31736.037135124207,60000,2,-0.4710660477479299
12,27295.77124118805,65000,2,-0.5800650578278762
13,70385.2266073227,70000,2,0.005503237247467041
14,49426.58841609955,75000,2,-0.34097882111867267
15,11364.510655403137,80000,2,-0.8579436168074608
16,46061.4413022995,85000,2,-0.45810069056118236
17,183254.76348400116,90000,2,1.036164038711124
18,0.0029802322387695312,95000,2,-0.9999999686291343
19,0.0029802322387695312,100000,2,-0.9999999701976776
20,0.0029802322387695312,105000,2,-0.9999999716168358
1,10583.159327507019,10000,3,0.058315932750701904
2,17032.083868980408,15000,3,0.1354722579320272
3,19955.81090450287,20000,3,-0.0022094547748565674
4,24844.446778297424,25000,3,-0.006222128868103027
5,29912.224411964417,30000,3,-0.0029258529345194497
6,33794.21532154083,35000,3,-0.03445099081311907
7,39471.957087516785,40000,3,-0.013201072812080383
8,44925.84764957428,45000,3,-0.0016478300094604492
9,36415.19844532013,50000,3,-0.2716960310935974
10,24373.343586921692,55000,3,-0.5568482984196056
11,38099.25615787506,60000,3,-0.36501239736874896
12,44762.67397403717,65000,3,-0.31134347732250506
13,31676.098704338074,70000,3,-0.5474843042237418
14,123864.30203914642,75000,3,0.651524027188619
15,388472.6732969284,80000,3,3.855908416211605
16,290790.26877880096,85000,3,2.4210619856329525
17,17261.293530464172,90000,3,-0.8082078496615092
18,336.2506628036499,95000,3,-0.996460519338909
19,73451809.27813053,100000,3,733.5180927813053
20,2811287.48357296,105000,3,25.774166510218667
1,9914.99125957489,10000,4,-0.008500874042510986
2,15307.500958442688,15000,4,0.0205000638961792
3,19642.23086833954,20000,4,-0.01788845658302307
4,26294.812560081482,25000,4,0.05179250240325928
5,32083.162665367126,30000,4,0.06943875551223755
6,34444.60928440094,35000,4,-0.015868306159973145
7,38404.712080955505,40000,4,-0.039882197976112366
8,44475.62396526337,45000,4,-0.011652800771925185
9,71307.08992481232,50000,4,0.42614179849624634
10,134572.51489162445,55000,4,1.4467729980295354
11,75469.72334384918,60000,4,0.2578287223974864
12,60506.99055194855,65000,4,-0.06912322227771465
13,16950.294375419617,70000,4,-0.7578529374940055
14,17295.52447795868,75000,4,-0.7693930069605509
15,3749.927878379822,80000,4,-0.9531259015202522
16,0.0029802322387695312,85000,4,-0.9999999649384442
17,0.0029802322387695312,90000,4,-0.9999999668863084
18,18991.687893867493,95000,4,-0.8000874958540264
19,722400.6563425064,100000,4,6.224006563425064
20,13107199999.99702,105000,4,124829.47619044782
1,10338.035225868225,10000,5,0.03380352258682251
2,15860.196948051453,15000,5,0.057346463203430176
3,19521.382451057434,20000,5,-0.023930877447128296
4,22159.281373023987,25000,5,-0.11362874507904053
5,28928.735852241516,30000,5,-0.0357088049252828
6,32849.43997859955,35000,5,-0.061444572040012906
7,46499.03476238251,40000,5,0.16247586905956268
8,57839.325070381165,45000,5,0.2853183348973592
9,61857.40530490875,50000,5,0.23714810609817505
10,67106.11879825592,55000,5,0.22011125087738037
11,169940.7309293747,60000,5,1.8323455154895782
12,116988.73937129974,65000,5,0.7998267595584576
13,365584.8890542984,70000,5,4.222641272204263
14,1300846.1564779282,75000,5,16.344615419705708
15,588062.1999502182,80000,5,6.3507774993777275
16,102928.25996875763,85000,5,0.21092070551479564
17,0.0029802322387695312,90000,5,-0.9999999668863084
18,13644.072413444519,95000,5,-0.8563781851216367
19,41468.96302700043,100000,5,-0.5853103697299957
20,18169766.983389854,105000,5,172.04539984180815
1,9940.22786617279,10000,6,-0.005977213382720947
2,15493.741631507874,15000,6,0.03291610876719157
3,21522.411704063416,20000,6,0.07612058520317078
4,27443.10200214386,25000,6,0.0977240800857544
5,29859.504103660583,30000,6,-0.004683196544647217
6,35426.101088523865,35000,6,0.012174316814967565
7,38468.79303455353,40000,6,-0.038280174136161804
8,39378.586411476135,45000,6,-0.124920301967197
9,29772.087931632996,50000,6,-0.4045582413673401
10,20903.077721595764,55000,6,-0.6199440414255316
11,23410.305380821228,60000,6,-0.6098282436529795
12,111381.9271326065,65000,6,0.7135681097324078
13,80232.5040102005,70000,6,0.14617862871715
14,82268.95034313202,75000,6,0.09691933790842693
15,55965.11662006378,80000,6,-0.30043604224920273
16,21825.888752937317,85000,6,-0.7432248382007375
17,1430.0614595413208,90000,6,-0.9841104282273186
18,0.0029802322387695312,95000,6,-0.9999999686291343
19,0.0029802322387695312,100000,6,-0.9999999701976776
20,0.0029802322387695312,105000,6,-0.9999999716168358
1,9636.02364063263,10000,7,-0.03639763593673706
2,14529.845118522644,15000,7,-0.031343658765157066
3,20172.57511615753,20000,7,0.008628755807876587
4,27096.566557884216,25000,7,0.08386266231536865
5,32030.531764030457,30000,7,0.06768439213434856
6,31798.56240749359,35000,7,-0.0914696455001831
7,38135.698437690735,40000,7,-0.04660753905773163
8,54607.43606090546,45000,7,0.21349857913123238
9,43015.91217517853,50000,7,-0.13968175649642944
10,67312.83366680145,55000,7,0.2238697030327537
11,98281.39245510101,60000,7,0.6380232075850168
12,45226.433873176575,65000,7,-0.3042087096434373
13,35174.56352710724,70000,7,-0.49750623532703947
14,86156.2043428421,75000,7,0.14874939123789468
15,562923.2197999954,80000,7,6.036540247499943
16,1112821.564078331,85000,7,12.09201840092154
17,620231.3631772995,90000,7,5.891459590858883
18,13107199999.99702,95000,7,137969.52631575812
19,9333106.485009193,100000,7,92.33106485009193
20,438836.98880672455,105000,7,3.1793998933973766
1,10111.269354820251,10000,8,0.011126935482025146
2,13227.894902229309,15000,8,-0.1181403398513794
3,19155.123829841614,20000,8,-0.04224380850791931
4,22755.196690559387,25000,8,-0.08979213237762451
5,25587.89551258087,30000,8,-0.1470701495806376
6,32294.854521751404,35000,8,-0.07728987080710274
7,34277.382493019104,40000,8,-0.1430654376745224
8,43600.04365444183,45000,8,-0.0311101410124037
9,46878.185868263245,50000,8,-0.06243628263473511
10,44538.94793987274,55000,8,-0.19020094654776834
11,60622.54011631012,60000,8,0.010375668605168661
12,22264.10210132599,65000,8,-0.6574753522872925
13,18528.33330631256,70000,8,-0.7353095241955349
14,43900.516629219055,75000,8,-0.4146597782770793
15,50293.782353401184,80000,8,-0.3713277205824852
16,193550.6373643875,85000,8,1.2770663219339706
17,695200.5296945572,90000,8,6.724450329939525
18,338927.885890007,95000,8,2.567661956736916
19,3979109.5942258835,100000,8,38.791095942258835
20,134028.08606624603,105000,8,0.2764579625356765
1,10245.153307914734,10000,9,0.02451533079147339
2,16233.757138252258,15000,9,0.08225047588348389
3,19597.70619869232,20000,9,-0.02011469006538391
4,23104.652762413025,25000,9,-0.075813889503479
5,28277.495503425598,30000,9,-0.057416816552480064
6,32995.63825130463,35000,9,-0.05726747853415353
7,34782.24575519562,40000,9,-0.13044385612010956
8,48787.84120082855,45000,9,0.08417424890730116
9,45373.97921085358,50000,9,-0.09252041578292847
10,48754.14073467255,55000,9,-0.11356107755140825
11,120370.05126476288,60000,9,1.0061675210793812
12,133752.6947259903,65000,9,1.0577337650152354
13,188385.98430156708,70000,9,1.691228347165244
14,120511.77322864532,75000,9,0.6068236430486044
15,246236.49418354034,80000,9,2.0779561772942543
16,49536.79144382477,85000,9,-0.4172142183079439
17,2710451.2125253677,90000,9,29.116124583615196
18,4864120.241999626,95000,9,50.201265705259225
19,24649.96874332428,100000,9,-0.7535003125667572
20,0.0029802322387695312,105000,9,-0.9999999716168358
1,10127.171874046326,10000,10,0.012717187404632568
2,16142.90177822113,15000,10,0.07619345188140869
3,20739.993453025818,20000,10,0.036999672651290894
4,26057.597994804382,25000,10,0.04230391979217529
5,33136.168122291565,30000,10,0.10453893740971883
6,36518.68402957916,35000,10,0.04339097227369036
7,45060.73296070099,40000,10,0.12651832401752472
8,43633.9408159256,45000,10,-0.03035687075720893
9,41788.77770900726,50000,10,-0.16422444581985474
10,31784.316897392273,55000,10,-0.4221033291383223
11,29596.111178398132,60000,10,-0.5067314803600311
12,21999.78530406952,65000,10,-0.6615417645527766
13,38901.469111442566,70000,10,-0.4442647269793919
14,27099.278569221497,75000,10,-0.6386762857437134
15,22753.700613975525,80000,10,-0.7155787423253059
16,0.0029802322387695312,85000,10,-0.9999999649384442
17,0.0029802322387695312,90000,10,-0.9999999668863084
18,0.0029802322387695312,95000,10,-0.9999999686291343
19,5846.92656993866,100000,10,-0.9415307343006134
20,0.0029802322387695312,105000,10,-0.9999999716168358
1,10466.739535331726,10000,11,0.04667395353317261
2,15796.449780464172,15000,11,0.053096652030944824
3,21220.7168340683,20000,11,0.06103584170341492
4,26231.810450553894,25000,11,0.04927241802215576
5,30296.602845191956,30000,11,0.00988676150639852
6,32599.82168674469,35000,11,-0.06857652323586601
7,32215.27636051178,40000,11,-0.1946180909872055
8,26388.42761516571,45000,11,-0.413590497440762
9,28210.3031873703,50000,11,-0.435793936252594
10,32822.93975353241,55000,11,-0.40321927720850165
11,71301.72550678253,60000,11,0.18836209177970886
12,113176.75411701202,65000,11,0.7411808325694158
13,72104.16495800018,70000,11,0.030059499400002614
14,57827.481627464294,75000,11,-0.22896691163380942
15,56757.73322582245,80000,11,-0.2905283346772194
16,37894.3532705307,85000,11,-0.554184079170227
17,188573.8044977188,90000,11,1.095264494419098
18,41973.671317100525,95000,11,-0.558171880872626
19,330926.7967939377,100000,11,2.309267967939377
20,88476.36878490448,105000,11,-0.15736791633424305
1,10280.343890190125,10000,12,0.02803438901901245
2,15039.274096488953,15000,12,0.0026182730992635093
3,20555.52899837494,20000,12,0.027776449918746948
4,25275.620818138123,25000,12,0.011024832725524902
5,29790.374636650085,30000,12,-0.006987512111663818
6,34233.44790935516,35000,12,-0.021901488304138184
7,30063.441395759583,40000,12,-0.24841396510601044
8,34368.398785591125,45000,12,-0.23625780476464164
9,46505.27536869049,50000,12,-0.06989449262619019
10,32549.527287483215,55000,12,-0.40819041295485065
11,42284.06846523285,60000,12,-0.2952655255794525
12,68011.40010356903,65000,12,0.046329232362600475
13,50391.84391498566,70000,12,-0.2801165155002049
14,91251.46567821503,75000,12,0.21668620904286703
15,165647.16398715973,80000,12,1.0705895498394966
16,328104.4274568558,85000,12,2.860052087727715
17,3112057.2358369827,90000,12,33.57841373152203
18,32934593.2751894,95000,12,345.67992921252
19,98444364.8070097,100000,12,983.443648070097
20,13107199999.99702,105000,12,124829.47619044782
1,10108.092427253723,10000,13,0.010809242725372314
2,15968.117117881775,15000,13,0.06454114119211833
3,22343.280911445618,20000,13,0.11716404557228088
4,29121.08600139618,25000,13,0.16484344005584717
5,29390.069842338562,30000,13,-0.020331005255381267
6,36301.55026912689,35000,13,0.03718715054648263
7,34430.26840686798,40000,13,-0.13924328982830048
8,36132.67242908478,45000,13,-0.19705172379811606
9,38570.764660835266,50000,13,-0.22858470678329468
10,49119.41587924957,55000,13,-0.1069197112863714
11,47607.59174823761,60000,13,-0.20654013752937317
12,55728.09875011444,65000,13,-0.14264463461362398
13,99629.61971759796,70000,13,0.4232802816799709
14,240705.57057857513,75000,13,2.209407607714335
15,632054.2722940445,80000,13,6.900678403675556
16,12078.15706729889,85000,13,-0.857904034502366
17,0.0029802322387695312,90000,13,-0.9999999668863084
18,0.0029802322387695312,95000,13,-0.9999999686291343
19,0.0029802322387695312,100000,13,-0.9999999701976776
20,0.0029802322387695312,105000,13,-0.9999999716168358
1,9443.607926368713,10000,14,-0.05563920736312866
2,14440.855383872986,15000,14,-0.03727630774180094
3,21081.20024204254,20000,14,0.054060012102127075
4,27296.027541160583,25000,14,0.09184110164642334
5,34672.13213443756,30000,14,0.15573773781458536
6,39360.76462268829,35000,14,0.12459327493395124
7,44672.539830207825,40000,14,0.11681349575519562
8,49174.776673316956,45000,14,0.09277281496259901
9,42251.33955478668,50000,14,-0.15497320890426636
10,67847.55289554596,55000,14,0.23359187082810837
11,66033.06829929352,60000,14,0.10055113832155864
12,41395.42877674103,65000,14,-0.36314724958859956
13,41938.307881355286,70000,14,-0.40088131598063875
14,156517.46690273285,75000,14,1.0868995587031047
15,88481.28616809845,80000,14,0.10601607710123062
16,613852.9688119888,85000,14,6.221799633082221
17,377972.6058244705,90000,14,3.1996956202718945
18,701202.3001909256,95000,14,6.3810768441150065
19,4130645.2244520187,100000,14,40.30645224452019
20,13107199999.99702,105000,14,124829.47619044782
1,9808.03668498993,10000,15,-0.01919633150100708
2,15970.119833946228,15000,15,0.0646746555964152
3,19951.191544532776,20000,15,-0.002440422773361206
4,26407.66203403473,25000,15,0.05630648136138916
5,29465.416073799133,30000,15,-0.017819464206695557
6,31620.01073360443,35000,15,-0.09657112189701625
7,37638.70894908905,40000,15,-0.05903227627277374
8,56899.60420131683,45000,15,0.26443564891815186
9,57838.913798332214,50000,15,0.1567782759666443
10,63548.93147945404,55000,15,0.15543511780825528
11,82097.05054759979,60000,15,0.3682841757933299
12,50454.23209667206,65000,15,-0.22378104466658372
13,94110.50379276276,70000,15,0.34443576846803936
14,74164.33990001678,75000,15,-0.011142134666442871
15,88762.31610774994,80000,15,0.10952895134687424
16,250764.1226053238,85000,15,1.950166148297927
17,702297.4282503128,90000,15,6.803304758336809
18,74975239.18449879,95000,15,788.2130440473557
19,13107199999.99702,100000,15,131070.99999997021
20,2193213.5194540024,105000,15,19.887747804323833
1,10948.982834815979,10000,16,0.0948982834815979
2,17536.49413585663,15000,16,0.16909960905710855
3,23541.226983070374,20000,16,0.17706134915351868
4,27478.31642627716,25000,16,0.09913265705108643
5,35066.05923175812,30000,16,0.1688686410586039
6,37588.64104747772,35000,16,0.07396117278507777
7,43341.86613559723,40000,16,0.08354665338993073
8,51503.83412837982,45000,16,0.14452964729732937
9,33872.970938682556,50000,16,-0.3225405812263489
10,37467.84031391144,55000,16,-0.31876653974706476
11,19385.775923728943,60000,16,-0.6769037346045176
12,17223.700881004333,65000,16,-0.7350199864460871
13,37144.461274147034,70000,16,-0.46936483894075665
14,20970.95549106598,75000,16,-0.7203872601191202
15,19828.346371650696,80000,16,-0.7521456703543663
16,72178.20584774017,85000,16,-0.15084463708540974
17,2674630.668759346,90000,16,28.71811854177051
18,16177523.776888847,95000,16,169.28972396725104
19,56351858.296990395,100000,16,562.518582969904
20,191990.43214321136,105000,16,0.8284803061258226
1,9136.512875556946,10000,17,-0.08634871244430542
2,13532.653450965881,15000,17,-0.09782310326894124
3,18455.01959323883,20000,17,-0.07724902033805847
4,21515.71214199066,25000,17,-0.13937151432037354
5,28841.17066860199,30000,17,-0.03862764437993368
6,33198.12715053558,35000,17,-0.05148208141326904
7,34026.73304080963,40000,17,-0.14933167397975922
8,42654.73186969757,45000,17,-0.05211706956227621
9,50487.67626285553,50000,17,0.009753525257110596
10,57163.96868228912,55000,17,0.03934488513252952
11,36605.36706447601,60000,17,-0.3899105489253998
12,61543.93255710602,65000,17,-0.053170268352215104
13,39733.75856876373,70000,17,-0.43237487758908955
14,13004.013895988464,75000,17,-0.8266131480534872
15,9592.875838279724,80000,17,-0.8800890520215034
16,0.0029802322387695312,85000,17,-0.9999999649384442
17,15797.355771064758,90000,17,-0.8244738247659471
18,11484.739184379578,95000,17,-0.8791080085854781
19,92683701.35724545,100000,17,925.8370135724545
20,13107199999.99702,105000,17,124829.47619044782
1,10187.68846988678,10000,18,0.01876884698867798
2,16579.7621011734,15000,18,0.10531747341156006
3,22854.27749156952,20000,18,0.14271387457847595
4,28059.50939655304,25000,18,0.12238037586212158
5,34160.96270084381,30000,18,0.1386987566947937
6,45489.19498920441,35000,18,0.29969128540584017
7,58929.80396747589,40000,18,0.4732450991868973
8,76061.25771999359,45000,18,0.6902501715554131
9,92742.10631847382,50000,18,0.8548421263694763
10,87097.38552570343,55000,18,0.5835888277400624
11,118777.63569355011,60000,18,0.9796272615591685
12,103597.99563884735,65000,18,0.5938153175207285
13,254326.0008096695,70000,18,2.6332285829952786
14,437096.10998630524,75000,18,4.827948133150737
15,1485888.7881040573,80000,18,17.573609851300716
16,2333637.3537778854,85000,18,26.45455710326924
17,3237381.1155557632,90000,18,34.97090128395293
18,8392909.064888954,95000,18,87.34641120935741
19,62188638.50533962,100000,18,620.8863850533962
20,13107199999.99702,105000,18,124829.47619044782
1,9620.44894695282,10000,19,-0.03795510530471802
2,14026.442170143127,15000,19,-0.0649038553237915
3,17985.519766807556,20000,19,-0.10072401165962219
4,20024.028420448303,25000,19,-0.19903886318206787
5,24508.06200504303,30000,19,-0.18306459983189902
6,31043.580174446106,35000,19,-0.11304056644439697
7,36014.46449756622,40000,19,-0.09963838756084442
8,38085.88087558746,45000,19,-0.15364709165361193
9,40467.99838542938,50000,19,-0.19064003229141235
10,53233.92450809479,55000,19,-0.03211046348918568
11,35950.09744167328,60000,19,-0.40083170930544537
12,17811.319231987,65000,19,-0.725979704123277
13,8588.454127311707,70000,19,-0.8773077981812614
14,3823.6290216445923,75000,19,-0.9490182797114054
15,20779.582858085632,80000,19,-0.7402552142739296
16,10369.107127189636,85000,19,-0.8780105043860043
17,37734.45188999176,90000,19,-0.5807283123334249
18,19255.47420978546,95000,19,-0.797310797791732
19,613789.513707161,100000,19,5.1378951370716095
20,7637.259364128113,105000,19,-0.9272641965321132
1,9601.77481174469,10000,20,-0.039822518825531006
2,13476.148247718811,15000,20,-0.10159011681874593
3,19245.120882987976,20000,20,-0.037743955850601196
4,28543.79117488861,25000,20,0.14175164699554443
5,33057.57939815521,30000,20,0.10191931327184041
6,42592.230439186096,35000,20,0.21692086969103133
7,42960.20567417145,40000,20,0.0740051418542862
8,46930.45914173126,45000,20,0.042899092038472496
9,97837.06963062286,50000,20,0.9567413926124573
10,94664.77930545807,55000,20,0.7211778055537831
11,96228.20913791656,60000,20,0.6038034856319427
12,178615.4717206955,65000,20,1.747930334164546
13,100531.02672100067,70000,20,0.4361575245857239
14,188873.96156787872,75000,20,1.5183194875717163
15,137335.63721179962,80000,20,0.7166954651474953
16,2054458.698630333,85000,20,23.170102336827448
17,638574.1919279099,90000,20,6.095268799198998
18,173379.91297245026,95000,20,0.8250517154994764
19,10878.720879554749,100000,20,-0.8912127912044525
20,43817.02244281769,105000,20,-0.5826950243541172
1,10602.620244026184,10000,21,0.06026202440261841
2,15235.31973361969,15000,21,0.015687982241312664
3,20153.966546058655,20000,21,0.007698327302932739
4,23370.644450187683,25000,21,-0.06517422199249268
5,28089.389204978943,30000,21,-0.0636870265007019
6,35658.24329853058,35000,21,0.018806951386587962
7,50449.05245304108,40000,21,0.2612263113260269
8,64912.477135658264,45000,21,0.442499491903517
9,100689.9505853653,50000,21,1.013799011707306
10,68441.37609004974,55000,21,0.24438865618272262
11,82540.74156284332,60000,21,0.37567902604738873
12,81553.53963375092,65000,21,0.25466984051924485
13,107627.8954744339,70000,21,0.5375413639204842
14,130463.59121799469,75000,21,0.7395145495732626
15,49566.850066185,80000,21,-0.38041437417268753
16,5549.481511116028,85000,21,-0.9347119822221643
17,0.0029802322387695312,90000,21,-0.9999999668863084
18,0.0029802322387695312,95000,21,-0.9999999686291343
19,0.0029802322387695312,100000,21,-0.9999999701976776
20,0.0029802322387695312,105000,21,-0.9999999716168358
1,10181.310772895813,10000,22,0.0181310772895813
2,14956.250786781311,15000,22,-0.002916614214579264
3,19364.812970161438,20000,22,-0.0317593514919281
4,20292.66059398651,25000,22,-0.18829357624053955
5,24631.348252296448,30000,22,-0.17895505825678507
6,34613.338112831116,35000,22,-0.01104748249053955
7,43335.142731666565,40000,22,0.08337856829166412
8,62324.4971036911,45000,22,0.38498882452646893
9,93953.30846309662,50000,22,0.8790661692619324
10,92480.30483722687,55000,22,0.6814600879495795
11,141345.82579135895,60000,22,1.3557637631893158
12,204527.2320508957,65000,22,2.1465728007830105
13,223066.09451770782,70000,22,2.186658493110112
14,34164.246916770935,75000,22,-0.5444767077763876
15,14394.190907478333,80000,22,-0.8200726136565208
16,0.0029802322387695312,85000,22,-0.9999999649384442
17,0.0029802322387695312,90000,22,-0.9999999668863084
18,20517.578721046448,95000,22,-0.7840254871468795
19,1383755.7464838028,100000,22,12.837557464838028
20,13107199999.99702,105000,22,124829.47619044782
1,10149.44612979889,10000,23,0.014944612979888916
2,15243.110060691833,15000,23,0.016207337379455566
3,20704.427361488342,20000,23,0.035221368074417114
4,25806.018710136414,25000,23,0.03224074840545654
5,33047.2856760025,30000,23,0.10157618920008342
6,36584.35642719269,35000,23,0.04526732649121966
7,41578.00376415253,40000,23,0.03945009410381317
8,50050.86362361908,45000,23,0.11224141385820177
9,80403.75411510468,50000,23,0.6080750823020935
10,103835.33537387848,55000,23,0.8879151886159723
11,238936.1709356308,60000,23,2.982269515593847
12,171362.86795139313,65000,23,1.6363518146368174
13,247303.78091335297,70000,23,2.5329111559050426
14,74990.20397663116,75000,23,-0.000130613644917806
15,14361.730217933655,80000,23,-0.8204783722758293
16,0.0029802322387695312,85000,23,-0.9999999649384442
17,27858.659625053406,90000,23,-0.6904593374994066
18,0.0029802322387695312,95000,23,-0.9999999686291343
19,0.0029802322387695312,100000,23,-0.9999999701976776
20,1255687.8060102463,105000,23,10.958931485811869
1,10031.935572624207,10000,24,0.0031935572624206543
2,14605.823159217834,15000,24,-0.026278456052144367
3,21099.20084476471,20000,24,0.054960042238235474
4,27304.05628681183,25000,24,0.09216225147247314
5,31758.13853740692,30000,24,0.05860461791356405
6,37403.09178829193,35000,24,0.06865976537976946
7,41299.524903297424,40000,24,0.03248812258243561
8,39184.96072292328,45000,24,-0.12922309504614937
9,44503.554701805115,50000,24,-0.1099289059638977
10,33225.77774524689,55000,24,-0.3958949500864202
11,38199.72574710846,60000,24,-0.363337904214859
12,24455.526471138,65000,24,-0.6237611312132615
13,495.2341318130493,70000,24,-0.992925226688385
14,0.0029802322387695312,75000,24,-0.9999999602635702
15,2556.326985359192,80000,24,-0.9680459126830101
16,23229.387402534485,85000,24,-0.7267130893819472
17,21553.227305412292,90000,24,-0.7605196966065301
18,2938345.2385663986,95000,24,29.9299498796463
19,38509233.99627209,100000,24,384.09233996272087
20,27519199.910759926,105000,24,261.0876181977136
1,9598.663449287415,10000,25,-0.040133655071258545
2,15072.16989994049,15000,25,0.004811326662699382
3,20855.2747964859,20000,25,0.042763739824295044
4,24429.02624607086,25000,25,-0.022838950157165527
5,27753.236889839172,30000,25,-0.07489210367202759
6,37515.57171344757,35000,25,0.07187347752707345
7,53036.74042224884,40000,25,0.325918510556221
8,48395.21944522858,45000,25,0.07544932100507948
9,51556.000113487244,50000,25,0.031120002269744873
10,47248.44992160797,55000,25,-0.14093727415258234
11,62601.11629962921,60000,25,0.043351938327153526
12,76264.21749591827,65000,25,0.17329565378335807
13,52296.44477367401,70000,25,-0.252907931804657
14,77797.32644557953,75000,25,0.037297685941060386
15,1360283.663868904,80000,25,16.0035457983613
16,640825.9958028793,85000,25,6.539129362386816
17,84516.82031154633,90000,25,-0.06092421876059638
18,4858936.926722527,95000,25,50.14670449181607
19,13107199999.99702,100000,25,131070.99999997021
20,13107199999.99702,105000,25,124829.47619044782
1,10162.189602851868,10000,26,0.016218960285186768
2,15754.696726799011,15000,26,0.05031311511993408
3,21305.224299430847,20000,26,0.06526121497154236
4,23028.430342674255,25000,26,-0.07886278629302979
5,25993.993878364563,30000,26,-0.1335335373878479
6,37565.07337093353,35000,26,0.07328781059810094
7,37350.913882255554,40000,26,-0.06622715294361115
8,48174.843192100525,45000,26,0.07055207093556722
9,47713.36019039154,50000,26,-0.04573279619216919
10,105429.4615983963,55000,26,0.9168993017890237
11,166128.9483308792,60000,26,1.7688158055146534
12,119137.27819919586,65000,26,0.8328812030645517
13,292919.15595531464,70000,26,3.184559370790209
14,510248.8487958908,75000,26,5.8033179839452105
15,851953.9147615433,80000,26,9.649423934519291
16,743569.353222847,85000,26,7.747874743798199
17,32468956.622481346,90000,26,359.76618469423715
18,43357487.908005714,95000,26,455.3946095579549
19,5479889.485239983,100000,26,53.798894852399826
20,1287963.9476537704,105000,26,11.26632331098829
1,10318.788886070251,10000,27,0.031878888607025146
2,15584.388375282288,15000,27,0.038959225018819175
3,20231.97114467621,20000,27,0.011598557233810425
4,23143.795132637024,25000,27,-0.07424819469451904
5,28982.767462730408,30000,27,-0.03390775124231974
6,35001.93655490875,35000,27,5.533014025006976e-05
7,47176.530957221985,40000,27,0.17941327393054962
8,41165.2535200119,45000,27,-0.08521658844417995
9,55499.00233745575,50000,27,0.10998004674911499
10,54521.59941196442,55000,27,-0.008698192509737883
11,42679.378390312195,60000,27,-0.28867702682813007
12,38428.786396980286,65000,27,-0.4087879015849187
13,33120.78416347504,70000,27,-0.5268459405217852
14,41363.06941509247,75000,27,-0.4484924077987671
15,18809.21423435211,80000,27,-0.7648848220705986
16,15063.777565956116,85000,27,-0.8227790874593398
17,0.0029802322387695312,90000,27,-0.9999999668863084
18,0.0029802322387695312,95000,27,-0.9999999686291343
19,0.0029802322387695312,100000,27,-0.9999999701976776
20,19522.74739742279,105000,27,-0.8140690724054972
1,9874.03690814972,10000,28,-0.012596309185028076
2,14626.750349998474,15000,28,-0.024883310000101726
3,18659.600615501404,20000,28,-0.06701996922492981
4,26726.27866268158,25000,28,0.06905114650726318
5,35527.48262882233,30000,28,0.18424942096074423
6,34609.76779460907,35000,28,-0.011149491582598006
7,52640.16091823578,40000,28,0.31600402295589447
8,49796.5008020401,45000,28,0.10658890671200222
9,47067.996859550476,50000,28,-0.05864006280899048
