num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
4,68274.22241716347,68729,2,-0.006616967842344957
5,80831.36241990927,81784,2,-0.011648214566305467
6,91530.66516063866,93635,2,-0.022473806155404938
7,101078.6708974703,104227,2,-0.030206463800451833
8,112209.88242392908,113818,2,-0.014128851113803754
9,121304.00950401608,122414,2,-0.009067512669988063
10,129153.7944116055,130125,2,-0.007463635645682993
11,135074.85239467066,137125,2,-0.014950939692465593
12,142110.16906893862,143379,2,-0.008849489332896617
13,148818.45303687954,149038,2,-0.0014730938627763486
14,154399.91842973823,154111,2,0.0018747424242152135
15,160558.28009106542,158693,2,0.011754016188901959
16,163758.59589623395,162819,2,0.005770800067768197
17,167265.66383586125,166570,2,0.004176405330259077
18,171961.46426941955,169923,2,0.011996399954211907
19,173811.31697083177,172965,2,0.004892995524133627
20,178716.94523152898,175707,2,0.017130479898518455
1,20000.0,20000,3,0.0
2,38310.25,38020,3,0.00763413992635455
3,54959.539759374995,54187,3,0.014256920652093582
4,69581.47172058476,68736,3,0.012300275264559409
5,83033.04677473992,81902,3,0.013809757695049246
6,94862.79679480343,93814,3,0.011179533916083258
7,105130.28557601679,104461,3,0.0064070378037429055
8,114370.76193860706,114043,3,0.0028740206641973487
9,123151.83679765426,122613,3,0.004394613928818844
10,131526.6601570233,130307,3,0.00935989745004711
11,138739.23046884456,137331,3,0.010254279578860988
12,145852.0409051142,143603,3,0.015661517552657014
13,152166.34714083094,149267,3,0.019423899058940968
14,158375.92390359013,154253,3,0.0267283223249475
15,163895.87516089337,158878,3,0.031583196924013186
16,168415.99882331258,163019,3,0.03310656318166948
17,171511.2245661455,166731,3,0.028670280668535
18,175335.38669482258,169978,3,0.031518118196605306
19,176927.65559673094,172918,3,0.023188190915526086
20,180571.19252621353,175528,3,0.028731555798582185
1,20000.0,20000,4,0.0
2,37813.25,37985,4,-0.004521521653284191
3,53612.670590625,54225,4,-0.01129238191562934
4,67675.87070540478,68797,4,-0.016296194522947446
5,81179.46352581876,81926,4,-0.00911232666285718
6,93312.31424156547,93823,4,-0.00544307641446689
7,104727.98849110739,104349,4,0.003631932180542119
8,112980.66566516942,113785,4,-0.007068896030501199
9,121782.30110772887,122288,4,-0.004135310842201456
10,130344.53132587377,129986,4,0.0027582303161399944
11,136755.60695566342,137014,4,-0.001885887897124254
12,142583.20530609484,143336,4,-0.005251958293137535
13,149069.22237321874,149055,4,9.541694823213758e-05
14,156459.0799682875,154246,4,0.014347730043485685
15,161831.2016953602,158790,4,0.019152350244727088
16,164048.62851666595,162901,4,0.007044944577786207
17,167340.29461985387,166613,4,0.004365173304927408
18,169893.7459681088,169945,4,-0.00030159187908562757
19,173042.11399705982,172993,4,0.0002839074243455864
20,176250.0649445026,175675,4,0.0032734591973963656
1,20000.0,20000,5,0.0
2,38264.24999999999,38004,5,0.006847963372276411
3,54082.44577812501,54150,5,-0.001247538723453197
4,68936.18634989724,68754,5,0.0026498290993576803
5,81599.96451793407,81911,5,-0.0037972370263569823
6,92658.3244852469,93709,5,-0.011212108919667193
7,103517.3052792425,104298,5,-0.0074852319388435005
8,114244.3313417195,113933,5,0.002732582673321182
9,122783.12847343652,122564,5,0.0017878697940383644
10,129255.18998856492,130230,5,-0.007485295334677738
11,137021.38645566534,137260,5,-0.0017384055393753278
12,143483.8258706485,143484,5,-1.2135802703289032e-06
13,149986.3458313904,149107,5,0.005897414818824147
14,154939.08408365148,154151,5,0.005112416290854315
15,161679.89538885822,158722,5,0.018635698824726366
16,166378.40437722526,162892,5,0.021403165147614756
17,169157.1855112273,166604,5,0.015324875220446626
18,171047.1047102379,169947,5,0.006473222300116559
19,173728.13490656653,173086,5,0.003709918228895042
20,177348.74880856776,175726,5,0.009234540185105002
1,20000.0,20000,6,0.0
2,38017.25,38072,6,-0.001438064719478882
3,53692.312596874996,54270,6,-0.010644691415607232
4,68045.78710836828,68851,6,-0.011695006486931432
5,80953.91865466401,81958,6,-0.012251169444544619
6,92823.91993847674,93740,6,-0.009772563062974806
7,102939.55343159215,104357,6,-0.013582668804276148
8,113122.12571745197,113792,6,-0.005886831082571969
9,122341.90418597184,122381,6,-0.0003194598346815127
10,130285.92467642306,130076,6,0.001613861714867177
11,137419.65570128622,137017,6,0.0029387280504332867
12,143505.17619215,143241,6,0.0018442777706800817
13,149905.5534039581,148944,6,0.006455804892832851
14,155594.66017275408,153967,6,0.010571487219690477
15,159488.3355297089,158570,6,0.005791357316698528
16,163599.40074139292,162694,6,0.005565053052927097
17,166448.48611805376,166335,6,0.0006822744344470827
18,170920.4399832054,169686,6,0.007274848739468219
19,172073.72479594432,172656,6,-0.0033724585537466445
20,176083.44228855308,175330,6,0.004297281061729768
1,20000.0,20000,7,0.0
2,38197.25,38037,7,0.004213003128532744
3,53894.80725312499,54280,7,-0.0070964028532610034
4,68354.54918658434,68911,7,-0.00807492001880199
5,81131.84257344811,81931,7,-0.009754029934358015
6,92140.06177446313,93690,7,-0.01654326209346642
7,101800.05101792328,104157,7,-0.022628810181521353
8,112414.31962159224,113758,7,-0.011811744039168796
9,122175.22476060363,122455,7,-0.002284718789729898
10,130431.74167943496,130093,7,0.0026038424775733943
11,137712.14291738105,137065,7,0.004721430834867009
12,142171.506252715,143260,7,-0.007598029786995772
13,146799.62501263624,148925,7,-0.014271445273552171
14,152187.77447549783,154015,7,-0.011863945229374841
15,156752.77110714003,158619,7,-0.011765481391636398
16,160615.54627242003,162789,7,-0.01335135499069327
17,166278.64663369698,166546,7,-0.0016052824222918883
18,170605.0205753825,169832,7,0.004551677984022528
19,172946.3633332852,172888,7,0.00033757885616817905
20,175763.2793675289,175591,7,0.000981140078528592
1,20000.0,20000,8,0.0
2,38079.25,37981,8,0.0025868197256522997
3,54368.903078125004,54085,8,0.005249201777295071
4,69016.6098790972,68608,8,0.005955717687400927
5,82572.27380066435,81748,8,0.010083106628472237
6,93467.57809033076,93519,8,-0.0005498552130501774
7,104602.10705587012,104154,8,0.00430235090222284
8,113161.7285970927,113686,8,-0.004611574010056611
9,121960.74403857949,122233,8,-0.002227352363277587
10,130786.74522099129,130179,8,0.004668535024783475
11,139035.22521263084,137259,8,0.012940683034488412
12,144930.11522630585,143503,8,0.009944845935665782
13,151398.71573003463,149142,8,0.015131322699404794
14,157973.40695652217,154229,8,0.024278228844913555
15,162457.2169879955,158809,8,0.02297235665482113
16,167010.95689393076,162913,8,0.025154265736502087
17,169658.8749440735,166636,8,0.01814058753254697
18,173188.07981048897,169952,8,0.019041139912969362
19,176009.8090538521,172969,8,0.017580081135071063
20,178509.62017019393,175755,8,0.015673068590901697
1,20000.0,20000,9,0.0
2,37628.25,38023,9,-0.010381874128816769
3,53832.029928125005,54202,9,-0.006825764213036336
4,67781.75988143438,68793,9,-0.014699753151710493
5,80476.28721516562,81979,9,-0.018330460054823562
6,91380.99491023498,93754,9,-0.025310974355921046
7,101946.67548933375,104432,9,-0.023798495773960576
8,111192.49585730606,114064,9,-0.025174499778141592
9,120939.20219223578,122711,9,-0.014438785502230593
10,128299.6728153828,130388,9,-0.016016252911442767
11,134833.86621667928,137354,9,-0.01834772764768934
12,140972.54836171158,143701,9,-0.018987005228136324
13,145513.08843788912,149360,9,-0.025755969216061058
14,151693.05284174025,154431,9,-0.01772925875154436
15,156475.75690035947,158990,9,-0.015813844264674075
16,159828.20502892206,163135,9,-0.02027029742898787
17,165974.92482335458,166830,9,-0.005125428140295029
18,171263.2788810007,170231,9,0.006063988821076679
19,174900.19587320532,173125,9,0.010253838978803276
20,177180.19447566196,175813,9,0.007776412868570374
1,20000.0,20000,10,0.0
2,37701.25,38043,10,-0.008983255789501354
3,53896.72260937499,54177,10,-0.005173364908079216
4,68100.4819287812,68831,10,-0.010613213104833595
5,82374.42457374094,81951,10,0.005166801793034087
6,94924.53902687808,93805,10,0.011934747901264066
7,105132.73303282932,104417,10,0.0068545642264125324
8,114257.3364683211,114059,10,0.0017388936280442282
9,122440.18858770921,122619,10,-0.0014582683947087025
10,128066.2770250706,130304,10,-0.017173095031076602
11,135152.96775459414,137243,10,-0.015228698333655359
12,142483.30858584814,143415,10,-0.006496471179108633
13,148773.1243865859,149128,10,-0.0023796712449312024
14,154278.04128741962,154130,10,0.0009604962526414003
15,158863.62545846938,158733,10,0.0008229256579878259
16,164821.22403942922,162839,10,0.012172907223878903
17,166709.58748728942,166584,10,0.0007538988575698753
18,169986.37794754346,170029,10,-0.0002506751933878533
19,173286.59604585776,173000,10,0.0016566245425304108
20,176302.05681085965,175673,10,0.0035808394622944277
1,20000.0,20000,11,0.0
2,37401.25,37988,11,-0.015445667052753501
3,54183.33995312499,54203,11,-0.000362711415881246
4,68312.88684965926,68750,11,-0.00635800945950164
5,80595.05233728327,81888,11,-0.015789220187533357
6,92754.77887512991,93694,11,-0.010024346541615168
7,103205.57418518647,104317,11,-0.010654311519824447
8,113743.07641795595,113958,11,-0.0018859894175402494
9,120437.05484940321,122497,11,-0.016816290607907035
10,128658.05348819707,130225,11,-0.012032609036689828
11,136601.06036139402,137235,11,-0.004619372890341251
12,143573.29142829688,143559,11,9.955090448446274e-05
13,150245.6042557236,149208,11,0.006954079243228194
14,155715.0851185557,154244,11,0.00953738958115516
15,160432.0218402036,158673,11,0.011085829600521901
16,162759.22650968176,162888,11,-0.0007905646230430891
17,164154.72813955223,166618,11,-0.014783948075524677
18,167524.4734237927,169945,11,-0.014242999654048724
19,168894.71011667897,172946,11,-0.023425172500786573
20,172753.3666553122,175684,11,-0.01668127629543847
1,20000.0,20000,12,0.0
2,38570.25,38034,12,0.014099227007414419
3,55066.624915625005,54221,12,0.015595893023459638
4,70363.0119637297,68833,12,0.022227884353866648
5,83846.3185561285,82005,12,0.02245373521283466
6,94934.20619080166,93851,12,0.011541765040347596
7,106258.9850336059,104451,12,0.017309408561008537
8,118363.7241370382,114037,12,0.037941406184292786
9,127454.85119257943,122679,12,0.03892965538176404
10,136319.13133846945,130426,12,0.04518371596514078
11,141781.44752391858,137441,12,0.031580441963595905
12,150082.8570308225,143560,12,0.0454364518725445
13,154634.9666051946,149277,12,0.03589278057031298
14,159970.01987309597,154399,12,0.03608196862088464
15,166268.9716482266,159009,12,0.04565761465216817
16,168730.77851913535,163085,12,0.03461862537410152
17,171418.6465492742,166721,12,0.0281766936935012
18,175486.36394875275,170042,12,0.032017760016659146
19,178059.62343691426,172985,12,0.029335627001845607
20,181319.6162946027,175674,12,0.03213689159808901
1,20000.0,20000,13,0.0
2,38067.25,38001,13,0.0017433751743375174
3,54465.61230937502,54174,13,0.005382883105826063
4,69320.88883579386,68778,13,0.00789335013803623
5,81940.86880149788,81962,13,-0.00025781701888822386
6,93146.08164168207,93787,13,-0.006833765429301775
7,104128.68552146512,104458,13,-0.0031526017972284075
8,115080.75933947433,113984,13,0.009622046422957001
9,123874.61255903228,122507,13,0.011163546238437617
10,131169.3818832435,130281,13,0.006818967334020359
11,138723.92595686292,137257,13,0.010687440034846458
12,146178.25190799168,143464,13,0.01891939377120171
13,150924.013882772,149129,13,0.012036652044686194
14,157410.81816948904,154205,13,0.0207893269964595
15,161996.57855257654,158779,13,0.02026450949166161
16,166814.7086705094,162867,13,0.02423884930961703
17,170446.5886003126,166572,13,0.023260743704299598
18,173322.75641573916,169911,13,0.02007966768331162
19,175756.1633055788,172941,13,0.016278171778692223
20,179994.69577640912,175727,13,0.024285942265042482
1,20000.0,20000,14,0.0
2,38106.25,38028,14,0.0020576943304933207
3,54377.07710937501,54246,14,0.002416346078512852
4,69265.40046460961,68791,14,0.00689625771699226
5,83178.11823433207,81871,14,0.01596558286001232
6,95173.09316744139,93676,14,0.015981608602431654
7,106048.01199014581,104344,14,0.016330713698399613
8,115613.86519343496,113887,14,0.015162970255033163
9,124843.16479416357,122540,14,0.01879520804768708
10,131627.80142021715,130278,14,0.010360931394534359
11,138372.31145375548,137226,14,0.008353456733822156
12,145281.8435603038,143562,14,0.011979796605674163
13,151832.42789222236,149309,14,0.016900708545515408
14,156449.9936469711,154283,14,0.014045576291432599
15,160224.42203816795,158806,14,0.008931791230608088
16,163820.8012040496,162968,14,0.00523293655226554
17,166273.17677445564,166668,14,-0.0023689204019029337
18,167594.30235524132,170040,14,-0.014383072481525986
19,169744.84925148427,172978,14,-0.018691109554485164
20,171878.93869307748,175604,14,-0.021212849974502415
1,20000.0,20000,15,0.0
2,38051.25,38012,15,0.0010325686625276228
3,55648.789203125,54141,15,0.027849304651280937
4,70847.48346793455,68824,15,0.029400840810393923
5,84320.01092613302,81975,15,0.02860641568933238
6,96495.76333997332,93748,15,0.02931010090853476
7,106172.21176608413,104381,15,0.017160323872008623
8,115413.60802229171,113964,15,0.012719876647816047
9,123361.91825211732,122583,15,0.006354211041639711
10,130201.3321599645,130322,15,-0.0009259207197211621
11,137450.4730245236,137306,15,0.0010521974605888545
12,143966.18920113807,143572,15,0.002745585498133826
13,149506.51238035358,149364,15,0.0009541280385741046
14,156108.8912604457,154438,15,0.01081917183883306
15,159408.3158942637,159024,15,0.0024167163086308307
16,164550.67290761147,163198,15,0.008288538509120648
17,168548.72513648804,166792,15,0.01053243043124392
18,170442.8153268653,170056,15,0.0022746349841540245
19,173831.92188373586,173034,15,0.004611358945270086
20,177384.33467610733,175668,15,0.009770331967730797
1,20000.0,20000,16,0.0
2,38205.25,38015,16,0.005004603446008155
3,54707.081796875005,54235,16,0.008704375345717807
4,69050.05919309508,68735,16,0.004583679247764253
5,83048.13440095977,81799,16,0.015270778383106969
6,93489.35704868208,93724,16,-0.0025035524659416724
7,103272.85902100184,104301,16,-0.009857441242156406
8,112146.73177452142,113895,16,-0.015349824184367847
9,121163.51529052592,122526,16,-0.01111996400334691
10,127763.11477730601,130301,16,-0.019477097049861416
11,134693.4799591431,137263,16,-0.018719684407720268
12,141199.86024380717,143556,16,-0.01641268742645958
13,145035.9920902205,149150,16,-0.027583023196644286
14,149421.5387233024,154332,16,-0.031817518574874984
15,153322.749261853,158862,16,-0.03486831802537426
16,155661.47370615078,162880,16,-0.044318064181294345
17,160832.59036275884,166583,16,-0.03451978675639866
18,162453.89069026173,169949,16,-0.04410210892525563
19,165188.4296751501,173003,16,-0.04517014343595134
20,167503.80500924116,175697,16,-0.046632526399192034
1,20000.0,20000,17,0.0
2,37977.25,37976,17,3.29155255951127e-05
3,54823.71410312499,54185,17,0.011787655312817055
4,69431.14341536556,68814,17,0.008968282840200502
5,83123.78217999823,82009,17,0.013593412674197149
6,94297.50681638053,93750,17,0.005840072708058947
7,104744.14439261946,104380,17,0.0034886414314951376
8,113914.50852750435,113860,17,0.00047873289569956936
9,124118.0928857846,122456,17,0.013572980383032281
10,131488.5532247923,130178,17,0.010067394066526576
11,136160.6344033699,137098,17,-0.006837193807568941
12,141222.1975073217,143318,17,-0.014623442224133124
13,146779.65003797697,149095,17,-0.01552936022014842
14,152875.7615548154,154199,17,-0.008581368524987847
15,158931.34283186443,158848,17,0.0005246703254962554
16,164210.74223003665,162970,17,0.007613316745638125
17,166826.16263099012,166766,17,0.00036076077252028885
18,171016.77410414332,170029,17,0.00580944488377464
19,173884.05107152043,172981,17,0.005220521742390373
20,175898.18336792482,175765,17,0.0007577354304032257
1,20000.0,20000,18,0.0
2,38079.25,38021,18,0.0015320480786933537
3,54521.22007812501,54208,18,0.005778115372731086
4,69506.74589502519,68837,18,0.009729446301047247
5,82755.73341452952,82011,18,0.009080896642273807
6,94581.26199042719,93778,18,0.008565569647755178
7,105798.36264240969,104493,18,0.012492345347627951
8,116479.15663227961,114068,18,0.021137888209485686
9,125283.47797481687,122626,18,0.021671407163381874
10,132631.33111403612,130380,18,0.01726745753977695
11,141365.20066833982,137315,18,0.029495689970795772
12,146806.47299546291,143726,18,0.02143295573148153
13,154780.1212077686,149342,18,0.03641387692523598
14,160054.61653971585,154478,18,0.03609974585193909
15,162421.79028535375,158986,18,0.02161064675728525
16,165175.14243672427,163061,18,0.012965346935958154
17,169211.96180922003,166742,18,0.014813075345264092
18,172492.68398187705,170141,18,0.01382197108208517
19,176614.75145430517,173119,18,0.02019276598354407
20,178442.2517821332,175804,18,0.015006779038777195
1,20000.0,20000,19,0.0
2,37675.25,37911,19,-0.006218511777584342
3,53777.274446875,54125,19,-0.006424490588914504
4,68589.58151422317,68621,19,-0.00045785525971389016
5,81879.94206096392,81782,19,0.00119759923900027
6,93146.5125656174,93600,19,-0.004844951222036262
7,104788.1325382551,104228,19,0.005374108092404156
8,115540.03992286308,113857,19,0.014782050491959959
9,125126.00312336246,122471,19,0.021678626967710408
10,132802.28939040817,130314,19,0.0190945668954078
11,139466.17336294442,137262,19,0.016058146922997046
12,146395.04538958144,143502,19,0.020160314069361
13,150637.37551616202,149145,19,0.010006205478976977
14,155317.4301123717,154271,19,0.006783064298356054
15,158676.65045137933,158841,19,-0.0010346796395179242
16,162308.16451621678,162864,19,-0.003412881200162195
17,166042.85781831216,166492,19,-0.0026976802590385294
18,171809.5002410387,169891,19,0.011292536043926457
19,174869.79716496417,172924,19,0.011252325674655742
20,179069.698845874,175567,19,0.019950781444542508
1,20000.0,20000,20,0.0
2,37815.25,37972,20,-0.004128041714947856
3,53535.036390625,54126,20,-0.010918294523426846
4,67972.41567528078,68779,20,-0.011727188890783877
5,80356.86603169491,81912,20,-0.018985422994251027
6,91391.63384262382,93673,20,-0.024354575570080795
7,101359.59821485574,104289,20,-0.028089269099754167
8,109550.65336057308,113880,20,-0.038016742530970496
9,117561.46489981044,122588,20,-0.04100348402934677
10,125561.02341219777,130214,20,-0.03573330508088401
11,131962.7144983885,137201,20,-0.03817964520383602
12,136398.79057347702,143443,20,-0.04910807377510915
13,142386.71221551244,149209,20,-0.04572303134856183
14,147937.5950823197,154264,20,-0.04101024813099822
15,151542.46863915212,158893,20,-0.04626088852780094
16,154523.61312596596,163144,20,-0.052839129076362235
17,156961.0843306908,166845,20,-0.059240107101256906
18,160552.61606611044,170180,20,-0.05657177067745659
19,163412.6784139607,173201,20,-0.05651423251620542
20,167743.2599176121,175883,20,-0.04627928840415446
1,20000.0,20000,21,0.0
2,37920.25,38012,21,-0.002413711459539093
3,53537.14310312501,54153,21,-0.01137253516656491
4,68019.49947819888,68652,21,-0.009213140502842176
5,80900.0956864175,81838,21,-0.01146049895626121
6,92018.60341809172,93716,21,-0.01811213220696872
7,103521.78805511117,104376,21,-0.008183988128389918
8,113439.60118620406,113976,21,-0.0047062435407097866
9,122435.66124209811,122699,21,-0.002146217637485954
10,128910.93974302604,130404,21,-0.011449497384849827
11,136343.68222446207,137429,21,-0.007897298063275795
12,142067.06183762776,143630,21,-0.010881697154997172
13,148003.645038524,149170,21,-0.007818964681075269
14,152819.20731817512,154231,21,-0.009153754315441654
15,155692.35894400015,158867,21,-0.01998301129875838
16,160049.13164527286,162981,21,-0.017989019301189315
17,162649.43211526668,166710,21,-0.02435707446903796
18,167828.791143791,170061,21,-0.013125930437954656
19,169606.55109637475,173068,21,-0.020000513691873997
20,172257.0813899563,175807,21,-0.020192134613773668
1,20000.0,20000,22,0.0
2,37566.25,38070,22,-0.013232203835040715
3,53935.94151562499,54344,22,-0.007508804732353364
4,68693.17418613296,68800,22,-0.0015527007829510948
5,81226.99833714061,81889,22,-0.008084134167707355
6,92798.76147586029,93801,22,-0.01068473176341098
7,103697.7018261537,104245,22,-0.005250114382908519
8,113022.2318199215,113794,22,-0.0067821517837364596
9,121815.98319365662,122298,22,-0.003941330245330105
10,130550.94134398096,130155,22,0.003042075555921461
11,137523.81544094818,137106,22,0.0030473899096186852
12,145223.4959272874,143359,22,0.013005782178219792
13,151258.83082042815,149023,22,0.015003260036559118
14,156266.3224127501,154083,22,0.014169781304557295
15,160824.70120483375,158710,22,0.0133243097777944
16,164768.7777937685,162875,22,0.011627185226514212
17,169012.07199628715,166617,22,0.01437471564298452
18,171711.16900540274,170019,22,0.009952822951568602
19,174372.16979529575,173041,22,0.007692799945075141
20,174879.62410014897,175690,22,-0.004612532869548814
1,20000.0,20000,23,0.0
2,38565.25,38016,23,0.014447864057239057
3,54912.63875937501,54294,23,0.011394238025841004
4,70175.15132644391,68969,23,0.01748831107372751
5,83631.65637283368,82046,23,0.01932643118291784
6,96701.45661389455,93892,23,0.029922215033171645
7,107360.82002756806,104485,23,0.02752375965514722
8,116733.876614223,114034,23,0.023676066911824556
9,125288.28785802267,122565,23,0.02221913154671128
10,131810.4299093248,130370,23,0.011048783533978656
11,138447.22631491275,137255,23,0.008686214089925714
12,144930.32122212142,143437,23,0.010410990345039424
13,151799.15699427435,149086,23,0.018198603452197735
14,156899.46093726906,154290,23,0.01691270294425472
15,161144.27838361295,158763,23,0.01499895053389614
16,166563.63674586854,162903,23,0.02247126661797844
17,171222.17169741943,166572,23,0.027916886976319118
18,173700.96852999323,169884,23,0.022468087224183746
19,176907.04563059064,172868,23,0.023364912132902798
20,180228.27610368896,175570,23,0.026532301097505023
1,20000.0,20000,24,0.0
2,37664.25,37973,24,-0.00813077713111948
3,53367.229878125,54224,24,-0.015800570261784466
4,67388.03800442371,68789,24,-0.020366075907140534
5,80452.89496615427,81918,24,-0.017885019578672917
6,91744.28660241042,93679,24,-0.020652583797751735
7,101827.18224359388,104274,24,-0.02346527184538925
8,111603.1488999474,113945,24,-0.020552469174185836
9,119929.12806759862,122486,24,-0.02087480963049965
10,126941.38671371275,130165,24,-0.024765592027712884
11,133066.11207761976,137229,24,-0.030335336717313657
12,139366.18747842443,143542,24,-0.029091224321631103
13,144807.11763280554,149233,24,-0.029657531291299215
14,151451.35791324452,154342,24,-0.018728810607323246
15,156652.4548016063,159011,24,-0.01483259144583516
16,161304.65924280623,163102,24,-0.011019734627372879
17,164059.50909803394,166839,24,-0.01665971926207934
18,166898.61748245067,170170,24,-0.019224202371448115
19,168067.2439833369,173194,24,-0.02960123339528564
20,169679.8722139661,175918,24,-0.03546042921152982
1,20000.0,20000,25,0.0
2,38047.25000000001,38016,25,0.0008220223063974978
3,54680.543965625,54270,25,0.0075648418209876885
4,69402.5582269707,68854,25,0.007966976892710573
5,82682.38202705314,81967,25,0.008727683422025245
6,95143.24497801796,93846,25,0.013823124885642003
7,107066.90138832654,104461,25,0.024946165442859474
8,116933.20238299778,114089,25,0.024929681064763336
9,125921.26078833741,122694,25,0.026303330141143128
10,135225.47936869663,130490,25,0.03628997906886834
11,143478.26104455156,137494,25,0.04352379772609394
12,150639.24853681936,143674,25,0.04847953378356111
13,156803.82426768471,149224,25,0.050794940945723975
14,161237.39416549384,154403,25,0.044263350877209895
15,165180.6884969123,159007,25,0.03882652019667251
16,169418.75763073718,163091,25,0.03879893820466598
17,174144.16224795976,166736,25,0.044430490403750585
18,179060.85845709383,170049,25,0.05299565688180363
19,182805.26008246845,172990,25,0.05673888711757008
20,185075.32123034162,175638,25,0.05373165960863607
1,20000.0,20000,26,0.0
2,38176.25,37942,26,0.006173897000685257
3,54848.712609375005,54180,26,0.012342425422203854
4,69924.13299499017,68821,26,0.016029017232969154
5,82885.72557005542,81980,26,0.01104812844663849
6,93370.61604248852,93710,26,-0.003621640780188704
7,104445.54496302226,104330,26,0.0011074950927083048
8,115029.37438537179,113923,26,0.009711598056334451
9,124552.65528565204,122419,26,0.0174291187287271
10,132529.45590153502,130239,26,0.017586559337333857
11,138380.43083121488,137271,26,0.00808204814720428
12,144453.02264929278,143575,26,0.006115428516752749
13,151803.70960093715,149204,26,0.017423859956416352
14,155518.22853432424,154154,26,0.008849777069192108
15,159781.28979209892,158748,26,0.006508994079288683
16,162338.28425375972,162942,26,-0.0037050959620004843
17,166936.3417994862,166634,26,0.0018144064205756069
18,170371.54940782962,169971,26,0.0023565749912021336
19,173571.7446334195,172992,26,0.0033512800211541426
20,175457.21914309607,175691,26,-0.00133063649762329
1,20000.0,20000,27,0.0
2,38014.25,37987,27,0.0007173506725985206
3,54085.952440624984,54158,27,-0.0013303216399242243
4,67902.73228700914,68812,27,-0.013213795747701785
5,81304.48643150306,81943,27,-0.007792167341895497
6,93891.11046012626,93874,27,0.00018227049157661552
7,105078.17358256108,104455,27,0.005965952635690788
8,116633.41488766014,113987,27,0.02321681321256055
9,125832.02843777892,122556,27,0.026730869461951443
10,133697.4425663373,130251,27,0.02646000849388716
11,139831.5801073472,137283,27,0.018564426093159354
12,146281.5241462657,143618,27,0.01854589359457519
13,151586.57075393968,149286,27,0.015410492302959974
14,156552.757474833,154366,27,0.014166056481563256
15,160144.0872348696,158894,27,0.007867428819650833
16,163759.2028236527,163020,27,0.004534430276363092
17,167438.86134682017,166681,27,0.004546777058093998
18,170711.68993171933,169955,27,0.004452295794294555
19,174128.41228521694,172965,27,0.006726287313716292
20,176923.0759463911,175677,27,0.00709299422457746
1,20000.0,20000,28,0.0
2,37900.25,37948,28,-0.0012583008327184569
3,53572.515203125,54157,28,-0.010792414588603439
4,67903.16542702925,68706,28,-0.011685072234895798
5,80862.72801086053,81903,28,-0.012701268441198324
6,92048.6831199212,93737,28,-0.018011210942091137
7,101144.00453749284,104453,28,-0.031679276444976735
8,112128.77895265711,114043,28,-0.01678508148104562
9,120353.58078262882,122730,28,-0.01936298555667871
10,130229.26804180224,130630,28,-0.0030676870412444652
11,134701.3584707987,137460,28,-0.020068685648198
12,140203.32455949282,143736,28,-0.02457752713660589
13,145614.00961920124,149411,28,-0.025413057812334817
14,149817.1008379693,154379,28,-0.0295499981346601
15,152497.76303830158,158972,28,-0.04072564326861599
16,155013.1780703208,163031,28,-0.049179738391343944
17,156972.76660023053,166764,28,-0.05871311194124311
18,159191.07342187673,170068,28,-0.06395633851237897
19,161818.1931316698,173011,28,-0.06469419209374085
20,163724.13677757035,175754,28,-0.0684471660527194
1,20000.0,20000,29,0.0
2,37635.25,37952,29,-0.008346068718381113
