num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
3,20075.407355819454,20000,3,0.003770367790972705
4,25131.387957355222,25000,3,0.005255518294208887
5,30145.632963285916,30000,3,0.004854432109530535
6,35224.67579883977,35000,3,0.00641930853827923
7,40175.78042865754,40000,3,0.0043945107164385265
8,45171.59282271645,45000,3,0.003813173838143282
9,50089.303135365546,50000,3,0.0017860627073109207
10,55086.84863523573,55000,3,0.001579066095195065
11,60215.329402717245,60000,3,0.0035888233786207516
12,65087.33119820386,65000,3,0.0013435568954439636
13,70056.4587443031,70000,3,0.0008065534900443578
14,75066.96311339087,75000,3,0.0008928415118782626
15,80102.29810532383,80000,3,0.001278726316547909
16,85325.89558739042,85000,3,0.0038340657340049373
17,90305.82145507832,90000,3,0.0033980161675368436
18,95266.73435913457,95000,3,0.0028077300961533757
19,100312.48748046953,100000,3,0.0031248748046952823
20,105275.58246946527,105000,3,0.0026245949472882787
1,9971.077606589468,10000,4,-0.0028922393410532096
2,14988.788593112171,15000,4,-0.0007474271258552714
3,19938.591441182114,20000,4,-0.0030704279408942966
4,24903.200019984513,25000,4,-0.003871999200619466
5,29915.68472061632,30000,4,-0.0028105093127893874
6,34847.218101890554,35000,4,-0.004365197088841316
7,39824.93917615146,40000,4,-0.004376520596213413
8,44782.75347840565,45000,4,-0.004827700479874491
9,49835.18130056938,50000,4,-0.0032963739886124675
10,54808.34726608459,55000,4,-0.0034845951620984124
11,59941.14165986917,60000,4,-0.0009809723355137976
12,64945.732853891066,65000,4,-0.0008348791709066762
13,69961.07891292893,70000,4,-0.0005560155295866675
14,75063.89832288785,75000,4,0.000851977638504662
15,80102.29810532383,80000,4,0.001278726316547909
16,85137.18665531157,85000,4,0.0016139606507243383
17,90273.23236167135,90000,4,0.0030359151296817195
18,95339.20653214307,95000,4,0.0035705950751902206
19,100457.04205588743,100000,4,0.0045704205588743205
20,105596.33216143424,105000,4,0.0056793539184213536
1,9991.640635311716,10000,5,-0.0008359364688283676
2,15032.439147839692,15000,5,0.002162609855979463
3,19924.207900606816,20000,5,-0.0037896049696591943
4,24935.97031521345,25000,5,-0.002561187391462008
5,29932.56499876564,30000,5,-0.002247833374478675
6,34974.62477054314,35000,5,-0.000725006555910347
7,39948.219158911204,40000,5,-0.0012945210272198892
8,44898.1366099632,45000,5,-0.002263630889706676
9,49783.56275182362,50000,5,-0.00432874496352757
10,54688.611824397485,55000,5,-0.005661603192772997
11,59698.48925229168,60000,5,-0.005025179128472034
12,64717.509471256795,65000,5,-0.004346008134510843
13,69704.37497878695,70000,5,-0.00422321458875792
14,74693.84902957566,75000,5,-0.00408201293899115
15,79707.43629371384,80000,5,-0.003657046328577053
16,84665.38631998817,85000,5,-0.00393663152955089
17,89731.71934884075,90000,5,-0.002980896123991665
18,94560.09961477101,95000,5,-0.004630530370831471
19,99712.41412366192,100000,5,-0.00287585876338082
20,104712.48131998608,105000,5,-0.0027382731429897137
1,9958.985298483665,10000,6,-0.004101470151633475
2,14933.281230245842,15000,6,-0.004447917983610508
3,19937.152931863704,20000,6,-0.0031423534068148002
4,24934.4094350466,25000,6,-0.0026236225981359895
5,29932.56499876564,30000,6,-0.002247833374478675
6,34909.071285953265,35000,6,-0.002597963258478142
7,39832.76001901725,40000,6,-0.0041809995245686874
8,44833.07987544355,45000,6,-0.0037093361012543835
9,49823.95685070043,50000,6,-0.003520862985991407
10,54774.8026621266,55000,6,-0.004094497052243572
11,59795.461808884625,60000,6,-0.0034089698519229085
12,64706.65744309385,65000,6,-0.004512962413940785
13,69851.38004246284,70000,6,-0.002123142250530821
14,74874.0906547286,75000,6,-0.0016787912702853403
15,79810.83899737475,80000,6,-0.00236451253281557
16,84655.15649524513,85000,6,-0.004056982408880825
17,89551.89931003108,90000,6,-0.004978896555210263
18,94685.0968558357,95000,6,-0.0033147699385715993
19,99680.51118210862,100000,6,-0.003194888178913825
20,104578.46607066141,105000,6,-0.004014608850843727
1,9984.382217725082,10000,7,-0.0015617782274917771
2,14942.528735632184,15000,7,-0.003831417624521055
3,19934.276016742824,20000,7,-0.003286199162858793
4,24937.531234382808,25000,7,-0.002498750624687673
5,29932.56499876564,30000,7,-0.002247833374478675
6,34901.79149579107,35000,7,-0.0028059572631123175
7,39756.54410017749,40000,7,-0.006086397495562778
8,44860.3546181481,45000,7,-0.003103230707820007
9,49830.691318809746,50000,7,-0.0033861736238050798
10,54837.11135885049,55000,7,-0.0029616116572638435
11,59941.14165986917,60000,7,-0.0009809723355137976
12,65068.25572374177,65000,7,0.0010500880575657133
13,70102.74205620195,70000,7,0.001467743660027918
14,75073.09301633433,75000,7,0.0009745735511243887
15,80073.10968253111,80000,7,0.0009138710316388824
16,85024.14565100745,85000,7,0.0002840664824405822
17,90056.25665196899,90000,7,0.000625073910766514
18,94962.1773375965,95000,7,-0.00039813328845791
19,99928.02591067215,100000,7,-0.0007197408932785038
20,104968.4348610314,105000,7,-0.0003006203711294802
1,10027.947098563034,10000,8,0.002794709856303416
2,15076.122855268759,15000,8,0.005074857017917263
3,20026.40580927804,20000,8,0.0013202904639019835
4,25078.173858661663,25000,8,0.0031269543464665186
5,30074.53270724125,30000,8,0.002484423574708368
6,35118.7017795133,35000,8,0.0033914794146657056
7,40097.227475868254,40000,8,0.0024306868967063563
8,45013.70379500863,45000,8,0.00030452877796956776
9,50051.01734589761,50000,8,0.0010203469179522653
10,54952.27469939259,55000,8,-0.0008677327383165407
11,60046.09327486317,60000,8,0.0007682212477194601
12,65060.08186980061,65000,8,0.0009243364584709454
13,70215.66324533183,70000,8,0.0030809035047404385
14,75208.05957074025,75000,8,0.002774127609870047
15,80160.70334738588,80000,8,0.0020087918423234443
16,85198.90362249056,85000,8,0.002340042617535972
17,90146.60303093685,90000,8,0.0016289225659650078
18,94977.38262361566,95000,8,-0.00023807764615094607
19,99972.00391945128,100000,8,-0.00027996080548720785
20,104955.83201820009,105000,8,-0.0004206474457134304
1,9978.334268149174,10000,9,-0.002166573185082598
2,14929.318469141479,15000,9,-0.004712102057234734
3,19944.34582353788,20000,9,-0.002782708823106077
4,24965.634450526108,25000,9,-0.0013746219789556927
5,29925.81236114179,30000,9,-0.0024729212952736513
6,34883.59545712051,35000,9,-0.0033258440822712147
7,40018.7625141769,40000,9,0.00046906285442255464
8,45038.94295618373,45000,9,0.000865399026305143
9,49976.75360319151,50000,9,-0.0004649279361698427
10,55055.58742809297,55000,9,0.0010106805107812926
11,59948.8163787588,60000,9,-0.0008530603540200294
12,64921.250103075785,65000,9,-0.0012115368757571558
13,69773.52212148994,70000,9,-0.0032353982644294905
14,74883.26542033194,75000,9,-0.0015564610622408024
15,79778.51287214151,80000,9,-0.002768589098231132
16,85024.14565100745,85000,9,0.0002840664824405822
17,90197.23453220988,90000,9,0.0021914948023320498
18,95163.8400437167,95000,9,0.0017246320391231596
19,100136.0925429292,100000,9,0.001360925429291965
20,105161.87271757418,105000,9,0.0015416449292779103
1,10002.530058191338,10000,10,0.0002530058191337957
2,14939.886439392198,15000,10,-0.004007570707186824
3,19909.827809487266,20000,10,-0.0045086095256367115
4,24872.00619365151,25000,10,-0.005119752253939659
5,29836.40612827837,30000,10,-0.005453129057387681
6,34796.32275631521,35000,10,-0.005819349819565416
7,39862.095973370255,40000,10,-0.0034476006657436302
8,44849.86311687936,45000,10,-0.0033363751804587082
9,49855.38954908513,50000,10,-0.0028922090182974354
10,54889.87330008364,55000,10,-0.002002303634842974
11,59836.32760053705,60000,10,-0.002727873324382502
12,64842.41065541342,65000,10,-0.00242445145517816
13,69770.63986554166,70000,10,-0.003276573349404914
14,74736.58459871744,75000,10,-0.003512205350434136
15,79726.81524083394,80000,10,-0.0034148094895757822
16,84818.96981906224,85000,10,-0.0021297668345618363
17,89731.71934884075,90000,10,-0.002980896123991665
18,94734.38230253934,95000,10,-0.002795975762743834
19,99972.00391945128,100000,10,-0.00027996080548720785
20,104955.83201820009,105000,10,-0.0004206474457134304
1,10018.263031663257,10000,11,0.0018263031663256696
2,14980.855687528026,15000,11,-0.001276287498131569
3,19915.579432079816,20000,11,-0.004221028396009205
4,24884.481854284786,25000,11,-0.004620725828608556
5,29935.941580800663,30000,11,-0.002135280639977888
6,34858.12924803107,35000,11,-0.004053450056255055
7,39731.15725344438,40000,11,-0.0067210686638905824
8,44631.98391692338,45000,11,-0.008178135179480402
9,49633.39817447254,50000,11,-0.007332036510549224
10,54504.58106082846,55000,11,-0.009007617075846196
11,59565.98053295037,60000,11,-0.00723365778416046
12,64535.92641953372,65000,11,-0.007139593545635132
13,69577.75139901644,70000,11,-0.006032122871193652
14,74507.8877565266,75000,11,-0.006561496579645318
15,79529.99048491051,80000,11,-0.005875118938618653
16,84379.3790102515,85000,11,-0.007301423408805824
17,89440.58196146777,90000,11,-0.006215755983691391
18,94250.19425019427,95000,11,-0.007892692103218225
19,99266.69854933843,100000,11,-0.007333014506615727
20,104444.62617300106,105000,11,-0.005289274542847055
1,9958.985298483665,10000,12,-0.004101470151633475
2,14920.073089166484,15000,12,-0.005328460722234377
3,19948.661972675694,20000,12,-0.0025669013662152794
4,24950.0199920032,25000,12,-0.001999200319872034
5,29913.996934029674,30000,12,-0.002866768865677538
6,34872.68018990073,35000,12,-0.00363770885997905
7,39815.1643527257,40000,12,-0.004620891181857587
8,44782.75347840565,45000,12,-0.004827700479874491
9,49747.675167343026,50000,12,-0.005046496653139475
10,54695.7907275343,55000,12,-0.005531077681194504
11,59660.243002889845,60000,12,-0.0056626166185025795
12,64552.17126589986,65000,12,-0.006889672832309868
13,69603.63630196232,70000,12,-0.005662338543395371
14,74577.9577870498,75000,12,-0.005627229506002623
15,79539.66031096269,80000,12,-0.005754246112966393
16,84552.92054996772,85000,12,-0.0052597582356738925
17,89487.2475082427,90000,12,-0.005697249908414475
18,94325.689856199,95000,12,-0.007098001513694793
19,99238.90737383194,100000,12,-0.007610926261680579
20,104340.18554088846,105000,12,-0.0062839472296337285
1,10032.789771351863,10000,13,0.0032789771351863237
2,14995.40018399264,15000,13,-0.00030665440049063665
3,20020.64355069072,20000,13,0.001032177534535913
4,25031.257814453613,25000,13,0.0012503125781445125
5,30017.032231222292,30000,13,0.0005677410407430823
6,34930.91537132988,35000,13,-0.0019738465334319956
7,39924.7205003708,40000,13,-0.001881987490729989
8,44851.96129555594,45000,13,-0.0032897489876457255
9,49974.50433426318,50000,13,-0.0005099133147363318
10,54885.075274146584,55000,13,-0.0020895404700621094
11,60035.84802995871,60000,13,0.0005974671659784994
12,65111.86328737719,65000,13,0.001720973651956816
13,70085.38286219683,70000,13,0.0012197551742403967
14,75146.68534897976,75000,13,0.0019558046530635327
15,80193.16707510452,80000,13,0.0024145884388064587
16,84904.40442291334,85000,13,-0.0011246538480783142
17,89865.0059807477,90000,13,-0.001499933547247848
18,94787.48685184465,95000,13,-0.0022369805068984676
19,99820.16185433109,100000,13,-0.0017983814566890942
20,104666.39377814162,105000,13,-0.00317720211293698
1,9966.240364208188,10000,14,-0.0033759635791811887
2,14984.82200349554,15000,14,-0.001011866433630712
3,20012.001200120012,20000,14,0.0006000600060006036
4,25025.0050010002,25000,14,0.0010002000400080578
5,29866.756707617984,30000,14,-0.004441443079400536
6,34834.49066271153,35000,14,-0.004728838208242087
7,39891.44423927033,40000,14,-0.0027138940182418084
8,44942.24051715392,45000,14,-0.0012835440632461945
9,49790.29358897544,50000,14,-0.004194128220491256
10,54734.08946725053,55000,14,-0.004834736959081255
11,59675.539304134,60000,14,-0.005407678264433343
12,64712.08327842931,65000,14,-0.004429488024164479
13,69715.89559078103,70000,14,-0.00405863441741385
14,74593.1978490118,75000,14,-0.005424028679842595
15,79507.43160766855,80000,14,-0.006157104904143125
16,84597.20889020158,85000,14,-0.004738718938804916
17,89519.5678953852,90000,14,-0.005338134495719957
18,94439.04335990667,95000,14,-0.005904806737824478
19,99036.6625532423,100000,14,-0.00963337446757694
20,104006.69141947856,105000,14,-0.009460081719251771
1,9939.64313591838,10000,15,-0.006035686408161928
2,14930.639359146755,15000,15,-0.004624042723549671
3,19927.084332725703,20000,15,-0.0036457833637148726
4,24928.166304374987,25000,15,-0.0028733478250005285
5,29961.271541080758,30000,15,-0.0012909486306414085
6,34878.13760267598,35000,15,-0.0034817827806862102
7,39891.44423927033,40000,15,-0.0027138940182418084
8,44816.30052278685,45000,15,-0.0040822106047366915
9,49747.675167343026,50000,15,-0.005046496653139475
10,54655.11908444169,55000,15,-0.006270562101060138
11,59571.07295589455,60000,15,-0.007148784068424114
12,64725.64943087288,65000,15,-0.004220777986571081
13,69669.82252536564,70000,15,-0.0047168210662051156
14,74819.06227054998,75000,15,-0.0024125030593335397
15,79784.97716730791,80000,15,-0.0026877854086511436
16,84924.92048228419,85000,15,-0.0008832884437154622
17,89807.34554427255,90000,15,-0.002140605063638294
18,94795.07558048931,95000,15,-0.00215709915274408
19,99756.29731727293,100000,15,-0.0024370268272707473
20,104725.05425213938,105000,15,-0.002618530932005905
1,10006.16034497932,10000,16,0.0006160344979320143
2,15000.690004140024,15000,16,4.6000276001601985e-05
3,20085.500876624155,20000,16,0.004275043831207768
4,25073.480669893564,25000,16,0.002939226795742579
5,29996.75008124797,30000,16,-0.00010833062506765904
6,35078.548175764205,35000,16,0.00224423359326299
7,40022.68367475531,40000,16,0.0005670918688827442
8,45017.90971184941,45000,16,0.0003979935966535575
9,50098.31439592934,50000,16,0.00196628791858675
10,55163.85302879842,55000,16,0.0029791459781530485
11,60028.164957032444,60000,16,0.00046941595054073937
12,64970.222874771105,65000,16,-0.000458109618906075
13,70183.79850238257,70000,16,0.002625692891179642
14,75432.44096698362,75000,16,0.005765879559781558
15,80459.81159995668,80000,16,0.005747644999458498
16,85453.0618300508,85000,16,0.005330139177068315
17,90298.57846961883,90000,16,0.0033175385513203866
18,95285.80076942605,95000,16,0.003008429151853105
19,100348.60657544127,100000,16,0.0034860657544127024
20,105288.22466743308,105000,16,0.0027449968326960167
1,10025.525922013907,10000,17,0.0025525922013906895
2,15088.042352399585,15000,17,0.005869490159972338
3,20120.12012012012,20000,17,0.006006006006005918
4,25028.13132954915,25000,17,0.0011252531819659635
5,30032.247997503382,30000,17,0.0010749332501127356
6,35018.36249729963,35000,17,0.0005246427799895173
7,39940.38539582138,40000,17,-0.0014903651044654907
8,45005.292693183306,45000,17,0.00011761540407347235
9,50024.003840614496,50000,17,0.00048007681228991715
10,54976.288627839946,55000,17,-0.0004311158574555355
11,59846.54731457801,60000,17,-0.002557544757033126
12,64801.66120074491,65000,17,-0.0030513661423860377
13,69897.55177627891,70000,17,-0.0014635460531584354
14,74956.69821719124,75000,17,-0.0005773571041168179
15,79846.4111648652,80000,17,-0.0019198604391849586
16,84740.43968224645,85000,17,-0.0030536507971006144
17,89692.12967353984,90000,17,-0.0034207814051129388
18,94673.7268338265,95000,17,-0.0034344543807737003
19,99688.48596189944,100000,17,-0.0031151403810056218
20,104720.86310315884,105000,17,-0.002658446636582431
1,10007.370493823086,10000,18,0.0007370493823085781
2,15000.690004140024,15000,18,4.6000276001601985e-05
3,19932.837610937877,20000,18,-0.0033581194531061556
4,24854.85622963305,25000,18,-0.005805750814678031
5,29738.706245621317,30000,18,-0.008709791812622764
6,34799.9568640138,35000,18,-0.005715518171034221
7,39701.876196197314,40000,18,-0.007453095095067147
8,44745.03162678941,45000,18,-0.005665963849124253
9,49758.88819001408,50000,18,-0.004822236199718464
10,54746.06171272941,55000,18,-0.004617059768556184
11,59701.039653768144,60000,18,-0.004982672437197592
12,64630.733265285955,65000,18,-0.005681026687908385
13,69572.00027131519,70000,18,-0.006114281838354405
14,74590.14962375823,75000,18,-0.005464671683223569
15,79552.55503285812,80000,18,-0.005593062089273553
16,84795.062275936,85000,18,-0.0024110320478117927
17,89433.40468658243,90000,18,-0.006295503482417391
18,94359.6820275602,95000,18,-0.006740189183576915
19,99278.61142663559,100000,18,-0.007213885733644129
20,104035.82869151823,105000,18,-0.009182583890302617
1,10002.530058191338,10000,19,0.0002530058191337957
2,14996.722593406088,15000,19,-0.00021849377292746796
3,20032.168621190478,20000,19,0.0016084310595239004
4,25009.37570317774,25000,19,0.0003750281271095446
5,29942.69527138532,30000,19,-0.0019101576204893112
6,34976.446610066545,35000,19,-0.0006729539980987153
7,39893.40122826406,40000,19,-0.0026649692933984623
8,45024.219044580444,45000,19,0.0005382009906765436
9,50021.75315420736,50000,19,0.0004350630841472594
10,55103.686814635585,55000,19,0.0018852148115560835
11,60074.274463350994,60000,19,0.0012379077225165625
12,64915.81047875059,65000,19,-0.0012952234038371199
13,69906.21177110236,70000,19,-0.001339831841394854
14,74871.03261344759,75000,19,-0.001719565154032122
15,79849.64569619799,80000,19,-0.0018794287975251792
16,84918.08128998853,85000,19,-0.0009637495295466472
17,89692.12967353984,90000,19,-0.0034207814051129388
18,94552.52918287937,95000,19,-0.004710219127585572
19,99509.20734991919,100000,19,-0.004907926500808098
20,104361.06512987145,105000,19,-0.006085094001224276
1,9973.496387370644,10000,20,-0.002650361262935621
2,15024.50021854655,15000,20,0.0016333479031032767
3,20078.291045761835,20000,20,0.003914552288091727
4,25178.379190346244,25000,20,0.007135167613849772
5,30118.537988107168,30000,20,0.003951266270238921
6,35144.26650449355,35000,20,0.0041219001283871225
7,40105.07880910683,40000,20,0.0026269702276707904
8,45112.607383329465,45000,20,0.002502386296210332
9,50197.50972528876,50000,20,0.003950194505775144
10,55197.56650215724,55000,20,0.0035921182210407673
11,60064.0256102441,60000,20,0.001067093504068301
12,65122.768778586884,65000,20,0.001888750439798213
13,70241.74327545115,70000,20,0.0034534753635879108
14,75174.29842693481,75000,20,0.0023239790257974526
15,80183.42672840953,80000,20,0.002292834105119073
16,85257.22966338761,85000,20,0.0030262313339718865
17,90215.32374648102,90000,20,0.002392486072011363
18,95228.61270547811,95000,20,0.002406449531348526
19,100352.6206122776,100000,20,0.0035262061227760567
20,105220.8175997373,105000,20,0.0021030247594028923
1,9978.334268149174,10000,21,-0.002166573185082598
2,15000.690004140024,15000,21,4.6000276001601985e-05
3,20032.168621190478,20000,21,0.0016084310595239004
4,24971.881326701492,25000,21,-0.001124746931940317
5,29957.893642459847,30000,21,-0.001403545251338437
6,34976.446610066545,35000,21,-0.0006729539980987153
7,40077.6029920576,40000,21,0.0019400748014399142
8,45032.632342277015,45000,21,0.0007251631617114374
9,50053.26891046321,50000,21,0.0010653782092641631
10,55101.28113658219,55000,21,0.0018414752105852875
11,60192.23067681218,60000,21,0.0032038446135363
12,65382.19826017928,65000,21,0.005879973233527338
13,70407.10256803504,70000,21,0.005815750971929187
14,75417.05404599434,75000,21,0.005560720613257921
15,80521.70773535519,80000,21,0.006521346691939834
16,85563.18426424198,85000,21,0.006625697226376232
17,90665.03965832824,90000,21,0.0073893295369804645
18,95752.17774297738,95000,21,0.007917660452393466
19,100613.87846811242,100000,21,0.006138784681124235
20,105723.21997983912,105000,21,0.0068878093318011716
1,10014.631946048823,10000,22,0.001463194604882301
2,15013.916683918755,15000,22,0.0009277789279169762
3,20035.050234668524,20000,22,0.0017525117334262178
4,25053.147587724783,25000,22,0.002125903508991323
5,30064.381869025165,30000,22,0.002146062300838821
6,34991.02309696405,35000,22,-0.0002564829438843714
7,40044.253984259034,40000,22,0.001106349606475851
8,44870.84763932954,45000,22,-0.0028700524593435047
9,49808.245445829336,50000,22,-0.003835091083413281
10,54748.456384147576,55000,22,-0.004573520288225898
11,59619.46719021852,60000,22,-0.006342213496357969
12,64698.51936031095,65000,22,-0.00463816368752383
13,69557.62415857028,70000,22,-0.006319654877567415
14,74559.67322429172,75000,22,-0.005871023676110393
15,79536.4369198729,80000,22,-0.005794538501588795
16,84512.05786298134,85000,22,-0.005740495729631306
17,89605.80952200376,90000,22,-0.004379894199958168
18,94423.92191935296,95000,22,-0.006063979796284663
19,99258.75742238872,100000,22,-0.007412425776112796
20,104298.43915992482,105000,22,-0.006681531810239816
1,10015.842281288506,10000,23,0.0015842281288505546
2,15045.673132233496,15000,23,0.0030448754822330858
3,20063.87398095787,20000,23,0.0031936990478934604
4,25048.45627680726,25000,23,0.0019382510722904408
5,30103.302021805313,30000,23,0.0034434007268437806
6,35047.53673292999,35000,23,0.0013581923694283302
7,40093.30213922472,40000,23,0.002332553480617935
8,45026.32227749337,45000,23,0.0005849394998526097
9,50019.50253532959,50000,23,0.0003900507065918646
10,55031.54892020526,55000,23,0.0005736167310047841
11,59818.44624506561,60000,23,-0.003025895915573225
12,64855.99828549762,65000,23,-0.0022154109923443266
13,70007.31031434351,70000,23,0.00010443306205020885
14,74886.32388947185,75000,23,-0.001515681473708634
15,79881.99740969924,80000,23,-0.0014750323787595335
16,84795.062275936,85000,23,-0.0024110320478117927
17,89890.2434392921,90000,23,-0.001219517341198904
18,94878.59063803252,95000,23,-0.0012779932838682343
19,99768.2688081825,100000,23,-0.0023173119181749643
20,104855.06504148316,105000,23,-0.0013803329382556036
1,9981.962958074875,10000,24,-0.0018037041925124868
2,14979.533643011544,15000,24,-0.001364423799230402
3,20027.84646037881,20000,24,0.001392323018940442
4,25035.947835002564,25000,24,0.0014379134001025523
5,30030.55718093752,30000,24,0.0010185726979173827
6,35009.24813349714,35000,24,0.0002642323856325155
7,40140.42070154294,40000,24,0.0035105175385735494
8,45022.11587267058,45000,24,0.0004914638371240774
9,50165.93335635877,50000,24,0.003318667127175431
10,55180.707934389604,55000,24,0.0032855988070837074
11,60143.48856575492,60000,24,0.002391476095915277
12,65272.86550094206,65000,24,0.004197930783724027
13,70143.26062544664,70000,24,0.00204658036352339
14,75008.75043752187,75000,24,0.00011667250029160641
15,80024.48332973284,80000,24,0.00030604162166055176
16,85030.9926912758,85000,24,0.0003646198973622899
17,90074.31905875196,90000,24,0.0008257673194662654
18,94870.99540104449,95000,24,-0.0013579431469000777
19,99525.13019014745,100000,24,-0.004748698098525492
20,104507.34181357111,105000,24,-0.004691982727894182
1,9956.567155973391,10000,25,-0.004343284402660902
2,14951.777729242584,15000,25,-0.003214818050494432
3,19918.4554502938,20000,25,-0.004077227485309959
4,24940.653189734876,25000,25,-0.002373872410604963
5,29935.941580800663,30000,25,-0.002135280639977888
6,34929.09476070325,35000,25,-0.0020258639799071326
7,39961.930354943455,40000,25,-0.0009517411264136172
8,44977.96334957087,45000,25,-0.0004897033428695673
9,49898.06931286726,50000,25,-0.002038613742654852
10,54957.07688970155,55000,25,-0.0007804201872445199
11,59897.66549408379,60000,25,-0.0017055750986034884
12,65100.95923657316,65000,25,0.0015532190242024417
13,69995.75010624735,70000,25,-6.0712767895061656e-05
14,74923.03386509937,75000,25,-0.001026215132008462
15,79894.94135424912,80000,25,-0.001313233071885952
16,85109.77009366556,85000,25,0.0012914128666536486
17,90211.70562836436,90000,25,0.0023522847596040165
18,95278.17375851903,95000,25,0.00292814482651608
19,100384.73869830073,100000,25,0.003847386983007309
20,105376.76367295806,105000,25,0.003588225456743385
1,10060.6434145214,10000,26,0.00606434145214007
2,15060.234032516022,15000,26,0.004015602167734809
3,20052.34282147016,20000,26,0.0026171410735079917
4,25125.125125125123,25000,26,0.005005005005004932
5,30128.697281611516,30000,26,0.004289909387050527
6,35178.97696550233,35000,26,0.005113627585780757
7,40228.853488893874,40000,26,0.005721337222346847
8,45274.93281034358,45000,26,0.006109618007635031
9,50362.37331970048,50000,26,0.007247466394009534
10,55240.933929458515,55000,26,0.004380616899245731
11,60292.37328887891,60000,26,0.004872888147981818
12,65300.18513620736,65000,26,0.004618232864728578
13,70288.12751174989,70000,26,0.004116107310712686
14,75337.08554696404,75000,26,0.004494473959520498
15,80254.88040088686,80000,26,0.003186005011085763
16,85233.20860963954,85000,26,0.0027436307016416002
17,90237.03534604117,90000,26,0.0026337260671241286
18,94950.77492933033,95000,26,-0.0005181586386280527
19,100000.0,100000,26,0.0
20,105039.88025670993,105000,26,0.0003798119686660357
1,9972.286983680113,10000,27,-0.0027713016319887173
2,15008.62564692352,15000,27,0.0005750431282346351
3,20035.050234668524,20000,27,0.0017525117334262178
4,24960.949703217742,25000,27,-0.0015620118712903058
5,29922.436305525604,30000,27,-0.0025854564824798823
6,34881.77612322799,35000,27,-0.0033778250506289105
7,39844.49292386866,40000,27,-0.0038876769032835
8,44803.718559492605,45000,27,-0.004361809789053222
9,49898.06931286726,50000,27,-0.002038613742654852
10,54945.071971985926,55000,27,-0.0009986914184377052
11,60058.9016758167,60000,27,0.0009816945969449687
12,65147.31140177037,65000,27,0.0022663292580056946
13,70264.93223455697,70000,27,0.003784746207956674
14,75330.93714385903,75000,27,0.0044124952514537534
15,80274.37760271132,80000,27,0.0034297200338914992
16,85315.59245394908,85000,27,0.003712852399400949
