num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
3,20257.630944252014,20000,2,0.012881547212600708
4,25407.75239467621,25000,2,0.01631009578704834
5,30172.643065452576,30000,2,0.0057547688484191895
6,39472.83327579498,35000,2,0.12779523645128524
7,41941.08545780182,40000,2,0.04852713644504547
8,52509.90688800812,45000,2,0.1668868197335137
9,59111.05573177338,50000,2,0.18222111463546753
10,69802.51967906952,55000,2,0.2691367214376276
11,48179.92150783539,60000,2,-0.19700130820274353
12,55897.4951505661,65000,2,-0.1400385361451369
13,141413.50090503693,70000,2,1.020192870071956
14,129165.81332683563,75000,2,0.7222108443578085
15,2820709.6070051193,80000,2,34.25887008756399
16,6024124.83394146,85000,2,69.87205686989952
17,1405373.3199834824,90000,2,14.615259110927582
18,3350523.266196251,95000,2,34.268665959960536
19,5225666.74053669,100000,2,51.2566674053669
20,251986.71519756317,105000,2,1.39987347807203
1,9823.73058795929,10000,3,-0.017626941204071045
2,14938.905835151672,15000,3,-0.004072944323221843
3,21360.883116722107,20000,3,0.06804415583610535
4,25579.22899723053,25000,3,0.02316915988922119
5,30558.237433433533,30000,3,0.018607914447784424
6,41842.034459114075,35000,3,0.1954866988318307
7,41633.35859775543,40000,3,0.0408339649438858
8,42580.21414279938,45000,3,-0.05377301904890272
9,38793.471455574036,50000,3,-0.2241305708885193
10,55487.00392246246,55000,3,0.008854616772044788
11,57218.79303455353,60000,3,-0.04635344942410787
12,67856.41014575958,65000,3,0.04394477147322435
13,38700.3093957901,70000,3,-0.44713843720299856
14,139906.86237812042,75000,3,0.8654248317082723
15,122455.67739009857,80000,3,0.5306959673762321
16,149222.19812870026,85000,3,0.755555272102356
17,19553.43186855316,90000,3,-0.7827396459049649
18,33433.65490436554,95000,3,-0.6480667904803628
19,34929.159283638,100000,3,-0.65070840716362
20,2184069.350361824,105000,3,19.80066047963642
1,9889.784455299377,10000,4,-0.011021554470062256
2,14267.531037330627,15000,4,-0.04883126417795817
3,18453.922867774963,20000,4,-0.07730385661125183
4,22818.67563724518,25000,4,-0.08725297451019287
5,25197.073817253113,30000,4,-0.16009753942489624
6,32807.22200870514,35000,4,-0.06265079975128174
7,53957.28051662445,40000,4,0.34893201291561127
8,57588.41335773468,45000,4,0.2797425190607707
9,69300.49359798431,50000,4,0.3860098719596863
10,96085.6705904007,55000,4,0.7470121925527399
11,122437.98673152924,60000,4,1.040633112192154
12,80414.19684886932,65000,4,0.23714148998260498
13,173957.6131105423,70000,4,1.4851087587220329
14,71518.36454868317,75000,4,-0.04642180601755778
15,564581.8144083023,80000,4,6.057272680103779
16,74305.68635463715,85000,4,-0.1258154546513277
17,1315.3821229934692,90000,4,-0.9853846430778503
18,0.0029802322387695312,95000,4,-0.9999999686291343
19,0.0029802322387695312,100000,4,-0.9999999701976776
20,0.0029802322387695312,105000,4,-0.9999999716168358
1,9626.677632331848,10000,5,-0.037332236766815186
2,15483.906865119934,15000,5,0.03226045767466227
3,22234.62164402008,20000,5,0.11173108220100403
4,28009.51898097992,25000,5,0.12038075923919678
5,37090.31045436859,30000,5,0.23634368181228638
6,42070.5109834671,35000,5,0.20201459952763148
7,53094.58076953888,40000,5,0.327364519238472
8,55235.85379123688,45000,5,0.22746341758304173
9,66792.35994815826,50000,5,0.3358471989631653
10,76344.60628032684,55000,5,0.38808375055139716
11,71012.17806339264,60000,5,0.18353630105654398
12,24640.30086994171,65000,5,-0.620918448154743
13,1105.6631803512573,70000,5,-0.9842048117092678
14,33608.534932136536,75000,5,-0.5518862009048462
15,38399.61588382721,80000,5,-0.5200048014521599
16,0.0029802322387695312,85000,5,-0.9999999649384442
17,8187.98840045929,90000,5,-0.9090223511060079
18,83376.85763835907,95000,5,-0.12234886696464137
19,1119.4854974746704,100000,5,-0.9888051450252533
20,0.0029802322387695312,105000,5,-0.9999999716168358
1,9757.867455482483,10000,6,-0.02421325445175171
2,14879.253506660461,15000,6,-0.008049766222635904
3,19549.837708473206,20000,6,-0.02250811457633972
4,26866.552233695984,25000,6,0.07466208934783936
5,33045.13990879059,30000,6,0.10150466362635295
6,41711.54797077179,35000,6,0.19175851345062256
7,45745.38767337799,40000,6,0.14363469183444977
8,61987.98716068268,45000,6,0.3775108257929484
9,65681.7227602005,50000,6,0.31363445520401
10,82507.66694545746,55000,6,0.5001393990083174
11,63371.85800075531,60000,6,0.05619763334592184
12,72114.34543132782,65000,6,0.10945146817427415
13,72352.71632671356,70000,6,0.03361023323876517
14,107982.30469226837,75000,6,0.4397640625635783
15,0.0029802322387695312,80000,6,-0.999999962747097
16,0.0029802322387695312,85000,6,-0.9999999649384442
17,0.0029802322387695312,90000,6,-0.9999999668863084
18,5847.707390785217,95000,6,-0.9384451853601556
19,0.0029802322387695312,100000,6,-0.9999999701976776
20,0.0029802322387695312,105000,6,-0.9999999716168358
1,11011.59155368805,10000,7,0.10115915536880493
2,16247.919201850891,15000,7,0.08319461345672607
3,21650.54976940155,20000,7,0.08252748847007751
4,22079.78665828705,25000,7,-0.11680853366851807
5,26097.014546394348,30000,7,-0.13009951512018839
6,35601.39834880829,35000,7,0.0171828099659511
7,49067.97111034393,40000,7,0.22669927775859833
8,58630.76150417328,45000,7,0.30290581120385063
9,71668.89607906342,50000,7,0.4333779215812683
10,54882.16578960419,55000,7,-0.0021424401890147815
11,44130.79917430878,60000,7,-0.26448668042818707
12,30264.702439308167,65000,7,-0.5343891932414129
13,39001.742005348206,70000,7,-0.4428322570664542
14,15325.763821601868,75000,7,-0.7956564823786417
15,3803.899884223938,80000,7,-0.9524512514472008
16,0.0029802322387695312,85000,7,-0.9999999649384442
17,21710.24978160858,90000,7,-0.7587750024265714
18,0.0029802322387695312,95000,7,-0.9999999686291343
19,7130.470871925354,100000,7,-0.9286952912807465
20,1160522.8334665298,105000,7,10.052598413966951
1,10360.512137413025,10000,8,0.03605121374130249
2,15736.82725429535,15000,8,0.04912181695302328
3,19479.31945323944,20000,8,-0.026034027338027954
4,23639.586567878723,25000,8,-0.054416537284851074
5,27439.066767692566,30000,8,-0.08536444107691447
6,33554.61657047272,35000,8,-0.04129666941506522
7,40672.81782627106,40000,8,0.016820445656776428
8,55468.353629112244,45000,8,0.23263008064693874
9,50589.86246585846,50000,8,0.01179724931716919
10,65110.99636554718,55000,8,0.1838362975554033
11,92377.76696681976,60000,8,0.5396294494469961
12,67715.88623523712,65000,8,0.04178286515749418
13,33684.82291698456,70000,8,-0.5187882440430778
14,47969.964146614075,75000,8,-0.3604004780451457
15,57674.06523227692,80000,8,-0.27907418459653854
16,68499.96745586395,85000,8,-0.19411802993101232
17,1017357.6384782791,90000,8,10.303973760869768
18,1032625.3265142441,95000,8,9.869740279097305
19,114058.05051326752,100000,8,0.14058050513267517
20,90238148.44787121,105000,8,858.4109375987734
1,10187.68846988678,10000,9,0.01876884698867798
2,16420.456767082214,15000,9,0.09469711780548096
3,22832.652926445007,20000,9,0.14163264632225037
4,31934.240460395813,25000,9,0.2773696184158325
5,40811.821818351746,30000,9,0.36039406061172485
6,52623.459696769714,35000,9,0.5035274199077061
7,66228.87551784515,40000,9,0.6557218879461288
8,60078.343749046326,45000,9,0.3350743055343628
9,50257.36391544342,50000,9,0.005147278308868408
10,53731.098771095276,55000,9,-0.023070931434631348
11,41622.552275657654,60000,9,-0.30629079540570575
12,24402.782320976257,65000,9,-0.6245725796772883
13,29601.69017314911,70000,9,-0.5771187118121556
14,57354.67970371246,75000,9,-0.23527093728383383
15,0.0029802322387695312,80000,9,-0.999999962747097
16,1932.3021173477173,85000,9,-0.9772670339135563
17,0.0029802322387695312,90000,9,-0.9999999668863084
18,1138605.5558919907,95000,9,10.985321640968323
19,393371528.6642313,100000,9,3932.715286642313
20,8935714.748501778,105000,9,84.10204522382645
1,10791.52524471283,10000,10,0.07915252447128296
2,15918.102860450745,15000,10,0.06120685736338297
3,19531.622529029846,20000,10,-0.02341887354850769
4,27046.5224981308,25000,10,0.08186089992523193
5,28849.956393241882,30000,10,-0.038334786891937256
6,31615.67747592926,35000,10,-0.096694929259164
7,46589.36560153961,40000,10,0.1647341400384903
8,54022.46415615082,45000,10,0.20049920347001818
9,53830.90674877167,50000,10,0.07661813497543335
10,37848.02854061127,55000,10,-0.3118540265343406
11,18895.897269248962,60000,10,-0.6850683788458506
12,24470.844864845276,65000,10,-0.623525463617765
13,7979.092001914978,70000,10,-0.8860129714012146
14,10145.315527915955,75000,10,-0.864729126294454
15,0.0029802322387695312,80000,10,-0.999999962747097
16,37875.75662136078,85000,10,-0.5544028632781085
17,207673.65992069244,90000,10,1.307485110229916
18,123859.34889316559,95000,10,0.30378261992805883
19,0.0029802322387695312,100000,10,-0.9999999701976776
20,1916.608214378357,105000,10,-0.9817465884344918
1,9573.784470558167,10000,11,-0.04262155294418335
2,15190.544724464417,15000,11,0.0127029816309611
3,20671.27525806427,20000,11,0.0335637629032135
4,24761.202931404114,25000,11,-0.00955188274383545
5,28058.013319969177,30000,11,-0.06473288933436076
6,31422.820687294006,35000,11,-0.10220512322017125
7,35045.95458507538,40000,11,-0.12385113537311554
8,36294.08776760101,45000,11,-0.19346471627553305
9,46770.34914493561,50000,11,-0.06459301710128784
10,57096.66311740875,55000,11,0.038121147589250046
11,76320.3889131546,60000,11,0.27200648188591003
12,116334.97178554535,65000,11,0.7897687967006977
13,89742.5502538681,70000,11,0.28203643219811575
14,29965.57652950287,75000,11,-0.6004589796066284
15,58182.60610103607,80000,11,-0.2727174237370491
16,81615.9576177597,85000,11,-0.039812263320474064
17,14219.1082239151,90000,11,-0.8420099086231656
18,0.0029802322387695312,95000,11,-0.9999999686291343
19,0.0029802322387695312,100000,11,-0.9999999701976776
20,14333.823323249817,105000,11,-0.8634873969214303
1,9808.03668498993,10000,12,-0.01919633150100708
2,15375.962853431702,15000,12,0.02506419022878011
3,19488.409161567688,20000,12,-0.0255795419216156
4,25703.558325767517,25000,12,0.028142333030700684
5,29690.852761268616,30000,12,-0.010304907957712809
6,35525.65276622772,35000,12,0.015018650463649206
7,46249.1899728775,40000,12,0.15622974932193756
8,70655.3727388382,45000,12,0.5701193941964043
9,99003.9974451065,50000,12,0.9800799489021301
10,67547.92630672455,55000,12,0.22814411466771906
11,45054.67712879181,60000,12,-0.2490887145201365
12,80677.68514156342,65000,12,0.24119515602405256
13,193835.60717105865,70000,12,1.769080102443695
14,99064.19813632965,75000,12,0.320855975151062
15,1002497.7415800095,80000,12,11.531221769750118
16,31881180.384755135,85000,12,374.07271040888395
17,17783551.314473152,90000,12,196.59501460525723
18,13107199999.99702,95000,12,137969.52631575812
19,13107199999.99702,100000,12,131070.99999997021
20,22297334.417700768,105000,12,211.35556588286445
1,10502.251982688904,10000,13,0.05022519826889038
2,14190.664887428284,15000,13,-0.053955674171447754
3,18513.163924217224,20000,13,-0.0743418037891388
4,27331.092953681946,25000,13,0.09324371814727783
5,33869.29929256439,30000,13,0.12897664308547974
6,31542.90020465851,35000,13,-0.09877427986689977
7,29960.48629283905,40000,13,-0.25098784267902374
8,32134.929299354553,45000,13,-0.28589046001434326
9,30392.79878139496,50000,13,-0.39214402437210083
10,40287.95063495636,55000,13,-0.2674918066371571
11,33821.532130241394,60000,13,-0.4363077978293101
12,24647.01235294342,65000,13,-0.6208151945701013
13,8705.100417137146,70000,13,-0.8756414226123265
14,0.0029802322387695312,75000,13,-0.9999999602635702
15,0.0029802322387695312,80000,13,-0.999999962747097
16,3847.1251726150513,85000,13,-0.9547397038515877
17,60500.434041023254,90000,13,-0.32777295509974164
18,60491.74964427948,95000,13,-0.3632447405865318
19,0.0029802322387695312,100000,13,-0.9999999701976776
20,0.0029802322387695312,105000,13,-0.9999999716168358
1,9874.03690814972,10000,14,-0.012596309185028076
2,14529.845118522644,15000,14,-0.031343658765157066
3,19059.80408191681,20000,14,-0.047009795904159546
4,23461.33291721344,25000,14,-0.0615466833114624
5,29310.24134159088,30000,14,-0.022991955280303955
6,36641.43979549408,35000,14,0.04689827987125942
7,48302.75475978851,40000,14,0.20756886899471283
8,55736.08577251434,45000,14,0.23857968383365208
9,72477.76091098785,50000,14,0.4495552182197571
10,58013.2931470871,55000,14,0.054787148128856315
11,63258.77010822296,60000,14,0.054312835137049355
12,97798.43986034393,65000,14,0.5045913824668298
13,206864.6639585495,70000,14,1.9552094851221358
14,406748.2262849808,75000,14,4.423309683799744
15,43110.20076274872,80000,14,-0.461122490465641
16,258311.12563610077,85000,14,2.0389544192482445
17,42444.995045661926,90000,14,-0.5283889439370897
18,929.2155504226685,95000,14,-0.9902187836797613
19,0.0029802322387695312,100000,14,-0.9999999701976776
20,3091.2965536117554,105000,14,-0.9705590804417928
1,10415.175557136536,10000,15,0.041517555713653564
2,16393.99826526642,15000,15,0.0929332176844279
3,19456.610083580017,20000,15,-0.027169495820999146
4,24951.699376106262,25000,15,-0.0019320249557495117
5,27766.194939613342,30000,15,-0.07446016867955525
6,32311.460375785828,35000,15,-0.07681541783469063
7,35341.355204582214,40000,15,-0.11646611988544464
8,46311.935782432556,45000,15,0.02915412849850125
9,64030.04825115204,50000,15,0.28060096502304077
10,65594.6284532547,55000,15,0.19262960824099454
11,89677.28316783905,60000,15,0.4946213861306508
12,33786.53824329376,65000,15,-0.48020710394932675
13,37772.35448360443,70000,15,-0.4603949359485081
14,183101.25172138214,75000,15,1.441350022951762
15,74309.68582630157,80000,15,-0.07112892717123032
16,92197.05760478973,85000,15,0.08467126593870275
17,73759.94622707367,90000,15,-0.18044504192140368
18,76540.52674770355,95000,15,-0.19431024476101524
19,295148.9955186844,100000,15,1.9514899551868439
20,0.0029802322387695312,105000,15,-0.9999999716168358
1,10418.394207954407,10000,16,0.041839420795440674
2,14827.409386634827,15000,16,-0.011506040891011557
3,19960.43026447296,20000,16,-0.0019784867763519287
4,28224.93016719818,25000,16,0.12899720668792725
5,35010.96069812775,30000,16,0.1670320232709249
6,52475.18718242645,35000,16,0.4992910623550415
7,79005.60200214386,40000,16,0.9751400500535965
8,110075.28603076935,45000,16,1.44611746735043
9,145330.24728298187,50000,16,1.9066049456596375
10,226674.75640773773,55000,16,3.121359207413413
11,279340.3536081314,60000,16,3.6556725601355233
12,597382.4769258499,65000,16,8.190499645013075
13,351942.92962551117,70000,16,4.0277561375073025
14,3763733.5032224655,75000,16,49.18311337629954
15,1719200.7571458817,80000,16,20.49000946432352
16,727035.2274179459,85000,16,7.553355616681716
17,1288166.1802530289,90000,16,13.312957558366987
18,2792740.8009767532,95000,16,28.397271589228982
19,0.0029802322387695312,100000,16,-0.9999999701976776
20,19304.153323173523,105000,16,-0.8161509207316807
1,10184.499621391296,10000,17,0.01844996213912964
2,15920.09961605072,15000,17,0.06133997440338135
3,19470.23570537567,20000,17,-0.02648821473121643
4,24337.515234947205,25000,17,-0.026499390602111816
5,33669.10517215729,30000,17,0.12230350573857625
6,40937.599539756775,35000,17,0.16964570113590785
7,34331.342577934265,40000,17,-0.14171643555164337
8,39749.80413913727,45000,17,-0.11667101913028294
9,36731.51433467865,50000,17,-0.265369713306427
10,57881.1377286911,55000,17,0.0523843223398382
11,56737.46168613434,60000,17,-0.054375638564427696
12,28246.822953224182,65000,17,-0.5654334930273203
13,46090.64161777496,70000,17,-0.3415622626032148
14,26385.977864265442,75000,17,-0.6481869618097941
15,23193.493485450745,80000,17,-0.7100813314318657
16,130622.09784984589,85000,17,0.5367305629393634
17,228.84905338287354,90000,17,-0.9974572327401903
18,0.0029802322387695312,95000,17,-0.9999999686291343
19,0.0029802322387695312,100000,17,-0.9999999701976776
20,0.0029802322387695312,105000,17,-0.9999999716168358
1,9295.704960823059,10000,18,-0.07042950391769409
2,13820.776343345642,15000,18,-0.07861491044362386
3,17201.295495033264,20000,18,-0.1399352252483368
4,21708.080172538757,25000,18,-0.1316767930984497
5,24865.123629570007,30000,18,-0.17116254568099976
6,28274.49142932892,35000,18,-0.19215738773345947
7,27657.26149082184,40000,18,-0.30856846272945404
8,33724.674582481384,45000,18,-0.25056278705596924
9,46625.98669528961,50000,18,-0.06748026609420776
10,55791.45848751068,55000,18,0.01439015431837602
11,44829.049706459045,60000,18,-0.25284917155901593
12,29469.481110572815,65000,18,-0.546623367529649
13,43999.16231632233,70000,18,-0.37144053833825247
14,20829.972624778748,75000,18,-0.7222670316696167
15,78294.52455043793,80000,18,-0.02131844311952591
16,19558.385014533997,85000,18,-0.7699013527701882
17,64540.68720340729,90000,18,-0.2828812532954746
18,19671.60403728485,95000,18,-0.7929304838180542
19,0.0029802322387695312,100000,18,-0.9999999701976776
20,2326.7239332199097,105000,18,-0.9778407244455247
1,10139.897465705872,10000,19,0.013989746570587158
2,15424.975752830505,15000,19,0.028331716855367024
3,20197.01898097992,20000,19,0.009850949048995972
4,23374.52471256256,25000,19,-0.06501901149749756
5,28964.361548423767,30000,19,-0.034521281719207764
6,32554.075121879578,35000,19,-0.06988356794629778
7,42407.87923336029,40000,19,0.06019698083400726
8,60626.932978630066,45000,19,0.34726517730289036
9,67175.80258846283,50000,19,0.3435160517692566
10,31707.599759101868,55000,19,-0.4234981861981479
11,32143.89979839325,60000,19,-0.46426833669344586
12,17511.579394340515,65000,19,-0.7305910862409152
13,15460.893511772156,70000,19,-0.7791300926889692
14,63149.55651760101,75000,19,-0.15800591309865317
15,43952.28326320648,80000,19,-0.450596459209919
16,1013754.0549039841,85000,19,10.926518292988048
17,94463.68515491486,90000,19,0.04959650172127618
18,39177.11079120636,95000,19,-0.5876093600925646
19,257788.8935804367,100000,19,1.577888935804367
20,61302804.99756336,105000,19,582.8362380720321
1,10229.17926311493,10000,20,0.02291792631149292
2,13918.772339820862,15000,20,-0.07208184401194255
3,18963.685631752014,20000,20,-0.05181571841239929
4,25460.895895957947,25000,20,0.01843583583831787
5,27695.563435554504,30000,20,-0.07681455214818318
6,37045.41027545929,35000,20,0.05844029358455113
7,40873.36361408234,40000,20,0.02183409035205841
8,37395.790219306946,45000,20,-0.16898243957095677
9,39695.01554965973,50000,20,-0.20609968900680542
10,44212.90457248688,55000,20,-0.19612900777296585
11,58314.505219459534,60000,20,-0.02809157967567444
12,18281.736969947815,65000,20,-0.718742508154649
13,27739.70663547516,70000,20,-0.6037184766360691
14,18425.604701042175,75000,20,-0.754325270652771
15,7325.59859752655,80000,20,-0.9084300175309181
16,0.0029802322387695312,85000,20,-0.9999999649384442
17,13635.632395744324,90000,20,-0.8484929733806186
18,0.0029802322387695312,95000,20,-0.9999999686291343
19,0.0029802322387695312,100000,20,-0.9999999701976776
20,0.0029802322387695312,105000,20,-0.9999999716168358
1,11150.56574344635,10000,21,0.11505657434463501
2,15774.574875831604,15000,21,0.05163832505544027
3,20715.096592903137,20000,21,0.03575482964515686
4,25810.208916664124,25000,21,0.03240835666656494
5,36138.01300525665,30000,21,0.20460043350855509
6,47884.89639759064,35000,21,0.36813989707401823
7,55610.21864414215,40000,21,0.39025546610355377
8,60242.34592914581,45000,21,0.3387187984254625
9,59046.33700847626,50000,21,0.18092674016952515
10,49464.44928646088,55000,21,-0.10064637660980225
11,78683.90381336212,60000,21,0.3113983968893687
12,89024.21295642853,65000,21,0.3696032762527466
13,35751.351714134216,70000,21,-0.4892664040837969
14,61011.25776767731,75000,21,-0.1865165630976359
15,37319.59164142609,80000,21,-0.5335051044821739
16,12400.278449058533,85000,21,-0.8541143711875466
17,92707.15415477753,90000,21,0.030079490608639188
18,11977.139115333557,95000,21,-0.8739248514175415
19,156514.772772789,100000,21,0.56514772772789
20,5902476.242184639,105000,21,55.214059449377515
1,10238.763689994812,10000,22,0.0238763689994812
2,15037.34290599823,15000,22,0.0024895270665486655
3,20829.09047603607,20000,22,0.04145452380180359
4,23750.033974647522,25000,22,-0.04999864101409912
5,35455.75439929962,30000,22,0.18185847997665405
6,45762.43460178375,35000,22,0.3074981314795358
7,59973.010420799255,40000,22,0.4993252605199814
8,50830.79636096954,45000,22,0.12957325246598986
9,64825.20401477814,50000,22,0.29650408029556274
10,70885.50627231598,55000,22,0.2888273867693814
11,66618.51108074188,60000,22,0.1103085180123647
12,60127.25532054901,65000,22,-0.07496530276078445
13,106586.64405345917,70000,22,0.5226663436208453
14,104892.84694194794,75000,22,0.39857129255930585
15,98124.39382076263,80000,22,0.22655492275953293
16,709740.9039735794,85000,22,7.349892987924464
17,157523.4979391098,90000,22,0.7502610882123312
18,1462222.9605913162,95000,22,14.39182063780333
19,14041546.973586082,100000,22,139.41546973586082
20,13107199999.99702,105000,22,124829.47619044782
1,9792.342782020569,10000,23,-0.020765721797943115
2,13184.65769290924,15000,23,-0.12102282047271729
3,18336.907029151917,20000,23,-0.08315464854240417
4,22936.448454856873,25000,23,-0.0825420618057251
5,33475.157618522644,30000,23,0.11583858728408813
6,37595.62075138092,35000,23,0.07416059289659772
7,39029.92308139801,40000,23,-0.024251922965049744
8,55062.857270240784,45000,23,0.2236190504497952
9,54008.81469249725,50000,23,0.08017629384994507
10,94507.92968273163,55000,23,0.7183259942314841
11,90720.55518627167,60000,23,0.5120092531045278
12,84809.83078479767,65000,23,0.30476662745842564
13,94433.0483675003,70000,23,0.3490435481071472
14,31019.333004951477,75000,23,-0.5864088932673136
15,11611.929535865784,80000,23,-0.8548508808016777
16,11104.199290275574,85000,23,-0.8693623612908756
17,0.0029802322387695312,90000,23,-0.9999999668863084
18,17166.492342948914,95000,23,-0.8193000806005377
19,60369.56012248993,100000,23,-0.3963043987751007
20,13107199999.99702,105000,23,124829.47619044782
1,9604.886174201965,10000,24,-0.03951138257980347
2,14454.087615013123,15000,24,-0.03639415899912516
3,19317.325949668884,20000,24,-0.034133702516555786
4,25645.15769481659,25000,24,0.025806307792663574
5,30069.67008113861,30000,24,0.002322336037953695
6,29052.05190181732,35000,24,-0.1699413742337908
7,41716.04812145233,40000,24,0.04290120303630829
8,40743.55661869049,45000,24,-0.09458763069576687
9,38288.45918178558,50000,24,-0.23423081636428833
10,27054.664492607117,55000,24,-0.5080970092253252
11,18478.49190235138,60000,24,-0.6920251349608103
12,22395.208477973938,65000,24,-0.6554583311080933
13,44238.707423210144,70000,24,-0.3680184653827122
14,7413.771748542786,75000,24,-0.9011497100194296
15,0.0029802322387695312,80000,24,-0.999999962747097
16,0.0029802322387695312,85000,24,-0.9999999649384442
17,53782.70447254181,90000,24,-0.40241439474953544
18,0.0029802322387695312,95000,24,-0.9999999686291343
19,0.0029802322387695312,100000,24,-0.9999999701976776
20,122547.66523838043,105000,24,0.1671206213179089
1,9667.208790779114,10000,25,-0.03327912092208862
2,14387.980103492737,15000,25,-0.04080132643381754
3,21422.722935676575,20000,25,0.07113614678382874
4,28719.934821128845,25000,25,0.1487973928451538
5,34254.69100475311,30000,25,0.14182303349177042
6,42667.37401485443,35000,25,0.2190678289958409
7,53685.51313877106,40000,25,0.34213782846927643
8,72579.17821407318,45000,25,0.612870626979404
9,79500.17154216766,50000,25,0.5900034308433533
10,87262.13276386261,55000,25,0.5865842320702293
11,88603.11806201935,60000,25,0.47671863436698914
12,156484.96448993683,65000,25,1.4074609921528742
13,136374.02951717377,70000,25,0.9482004216739109
14,561503.7471055984,75000,25,6.486716628074646
15,310475.11398792267,80000,25,2.8809389248490334
16,300058.1353902817,85000,25,2.530095710473902
17,1317829.069495201,90000,25,13.642545216613346
18,422450168.5768366,95000,25,4445.843879756175
19,13107199999.99702,100000,25,131070.99999997021
20,13107199999.99702,105000,25,124829.47619044782
1,9924.450516700745,10000,26,-0.007554948329925537
2,14619.138836860657,15000,26,-0.02539074420928955
3,18819.00727748871,20000,26,-0.059049636125564575
4,23352.542519569397,25000,26,-0.06589829921722412
5,32069.3701505661,30000,26,0.06897900501887004
6,39842.27478504181,35000,26,0.13835070814405168
7,42874.11272525787,40000,26,0.07185281813144684
8,47146.48425579071,45000,26,0.04769965012868246
9,36826.92348957062,50000,26,-0.26346153020858765
10,58591.148257255554,55000,26,0.06529360467737372
11,60199.180245399475,60000,26,0.0033196707566579184
12,146806.08808994293,65000,26,1.2585552013837373
13,310957.37516880035,70000,26,3.442248216697148
14,127719.30992603302,75000,26,0.7029241323471069
15,252814.03958797455,80000,26,2.160175494849682
16,1145037.8328561783,85000,26,12.471033327719745
17,13107199999.99702,90000,26,145634.55555552244
18,13107199999.99702,95000,26,137969.52631575812
19,13107199999.99702,100000,26,131070.99999997021
20,13107199999.99702,105000,26,124829.47619044782
1,10389.438271522522,10000,27,0.0389438271522522
2,14550.718665122986,15000,27,-0.029952088991800945
3,19869.324564933777,20000,27,-0.006533771753311157
4,25335.42811870575,25000,27,0.01341712474822998
5,28703.573346138,30000,27,-0.043214221795399986
6,44114.81320858002,35000,27,0.26042323453085764
7,60061.58888339996,40000,27,0.5015397220849991
8,70266.71469211578,45000,27,0.5614825487136841
9,100794.28851604462,50000,27,1.0158857703208923
10,84215.45922756195,55000,27,0.5311901677738536
11,134427.86037921906,60000,27,1.240464339653651
12,61519.79863643646,65000,27,-0.05354155943943904
13,66241.19579792023,70000,27,-0.0536972028868539
14,104805.4188489914,75000,27,0.39740558465321857
15,11036.869883537292,80000,27,-0.8620391264557838
16,0.0029802322387695312,85000,27,-0.9999999649384442
17,0.0029802322387695312,90000,27,-0.9999999668863084
18,0.0029802322387695312,95000,27,-0.9999999686291343
19,117608.71708393097,100000,27,0.1760871708393097
20,0.0029802322387695312,105000,27,-0.9999999716168358
1,9536.519646644592,10000,28,-0.04634803533554077
2,14900.407195091248,15000,28,-0.006639520327250163
3,20704.427361488342,20000,28,0.035221368074417114
4,26234.641671180725,25000,28,0.049385666847229004
5,29391.232132911682,30000,28,-0.020292262236277264
6,37905.487418174744,35000,28,0.0830139262335641
7,44148.4659910202,40000,28,0.10371164977550507
8,40482.065081596375,45000,28,-0.10039855374230279
