num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,9514.63115472227,10000,5,-0.04853688452777297
2,14293.551557821107,15000,5,-0.047096562811926194
3,18059.572860465392,20000,5,-0.09702135697673038
4,21959.3997158346,25000,5,-0.12162401136661603
5,26692.533058832847,30000,5,-0.1102488980389051
6,33645.28369970239,35000,5,-0.0387061800085031
7,42493.40300073295,40000,5,0.062335075018323735
8,48762.93162460511,45000,5,0.08362070276900244
9,54883.9507798165,50000,5,0.09767901559633
10,63226.29004240568,55000,5,0.14956890986192142
11,63262.07315856404,60000,5,0.054367885976067315
12,61685.45720628846,65000,5,-0.05099296605710059
13,68302.49763947118,70000,5,-0.024250033721840217
14,33347.12729495827,75000,5,-0.5553716360672231
15,23947.69436348102,80000,5,-0.7006538204564873
16,11082.279709028593,85000,5,-0.8696202387173108
17,1770.3395941876029,90000,5,-0.9803295600645822
18,-12193.13002396194,95000,5,-1.1283487370943364
19,7686.662668031955,100000,5,-0.9231333733196804
20,65025.20337824691,105000,5,-0.3807123487786009
1,10350.915912602075,10000,6,0.0350915912602075
2,16822.429906542056,15000,6,0.12149532710280377
3,21523.663695413088,20000,6,0.0761831847706544
4,28446.37684882504,25000,6,0.13785507395300156
5,32463.928416493087,30000,6,0.08213094721643623
6,38561.2492682234,35000,6,0.10174997909209715
7,42621.11764147458,40000,6,0.06552794103686446
8,46498.48030717069,45000,6,0.03329956238157093
9,48675.49876564491,50000,6,-0.02649002468710183
10,60521.65524914591,55000,6,0.10039373180265287
11,59560.84368170068,60000,6,-0.007319271971655325
12,57129.8224700004,65000,6,-0.12107965430768616
13,61760.478463483974,70000,6,-0.11770745052165751
14,78466.66141462288,75000,6,0.04622215219497176
15,93843.47446103705,80000,6,0.1730434307629632
16,137697.1118061421,85000,6,0.6199660212487305
17,190033.69896308382,90000,6,1.1114855440342646
18,780658.206975456,95000,6,7.217454810267958
19,44984.13906404217,100000,6,-0.5501586093595783
20,1250346.5021298628,105000,6,10.908061925046312
1,10382.586043225821,10000,7,0.03825860432258214
2,15139.722052710964,15000,7,0.00931480351406426
3,20550.19107205285,20000,7,0.02750955360264252
4,26298.506520160397,25000,7,0.0519402608064159
5,33771.882153660415,30000,7,0.12572940512201386
6,39179.32908604414,35000,7,0.11940940245840403
7,45190.69436542138,40000,7,0.12976735913553458
8,41709.266169636176,45000,7,-0.07312741845252943
9,49568.44246084491,50000,7,-0.008631150783101766
10,59617.82504626891,55000,7,0.08396045538670746
11,65021.32562211026,60000,7,0.08368876036850427
12,66774.1360936885,65000,7,0.027294401441361586
13,104028.5212346519,70000,7,0.48612173192359853
14,141417.80622531413,75000,7,0.885570749670855
15,155403.24632428758,80000,7,0.9425405790535948
16,225041.81307609126,85000,7,1.647550742071662
17,87558.33566218648,90000,7,-0.027129603753483552
18,41710.83762943395,95000,7,-0.5609385512691164
19,14633.629770921782,100000,7,-0.8536637022907823
20,50341.23376700301,105000,7,-0.5205596784094951
1,9865.96352450011,10000,8,-0.013403647549989
2,14314.456206131827,15000,8,-0.04570291959121156
3,19183.82913806255,20000,8,-0.04080854309687256
4,23966.429890785574,25000,8,-0.041342804368577055
5,30439.10694865428,30000,8,0.014636898288476004
6,36937.06030365793,35000,8,0.055344580104512195
7,37550.103699882864,40000,8,-0.0612474075029284
8,41681.47127352825,45000,8,-0.0737450828104833
9,40782.90473187841,50000,8,-0.18434190536243186
10,43625.36221923626,55000,8,-0.20681159601388618
11,41038.940768906294,60000,8,-0.3160176538515618
12,64664.166547898894,65000,8,-0.005166668493863164
13,38960.52721732589,70000,8,-0.44342103975248726
14,43912.733623183274,75000,8,-0.414496885024223
15,35535.09297723923,80000,8,-0.5558113377845096
16,35213.497817483396,85000,8,-0.5857235550884307
17,39059.48037945953,90000,8,-0.5660057735615608
18,-3600.74119403744,95000,8,-1.0379025388846046
19,-24343.08767926121,100000,8,-1.243430876792612
20,18153.815296457764,105000,8,-0.8271065209861166
1,10521.662245800177,10000,9,0.05216622458001766
2,15101.289134438306,15000,9,0.0067526089625537375
3,21920.73932736328,20000,9,0.09603696636816403
4,27604.731583447116,25000,9,0.10418926333788463
5,34960.27950273885,30000,9,0.16534265009129498
6,40948.300163500026,35000,9,0.16995143324285789
7,47635.524798154554,40000,9,0.19088811995386387
8,55282.74318612043,45000,9,0.2285054041360096
9,70261.67090547284,50000,9,0.40523341810945684
10,72098.59582335531,55000,9,0.310883560424642
11,66821.12826081544,60000,9,0.11368547101359072
12,55480.587459105875,65000,9,-0.1464525006291404
13,66159.38563216223,70000,9,-0.05486591954053958
14,84529.72772336833,75000,9,0.1270630363115777
15,80612.20889322346,80000,9,0.007652611165293274
16,76479.54210349149,85000,9,-0.10024068113539422
17,130956.22380050251,90000,9,0.45506915333891684
18,554012.3695797633,95000,9,4.831709153471192
19,318439.09929549834,100000,9,2.184390992954983
20,243059.60403453643,105000,9,1.3148533717574897
1,10258.445796948046,10000,10,0.025844579694804633
2,14738.110263323962,15000,10,-0.0174593157784025
3,19276.943170500428,20000,10,-0.036152841474978596
4,22830.129002342983,25000,10,-0.08679483990628069
5,24829.334893700023,30000,10,-0.17235550354333257
6,28993.35200512104,35000,10,-0.17161851413939885
7,30695.623371154743,40000,10,-0.23260941572113142
8,35842.88920844985,45000,10,-0.20349135092333664
9,47927.985420772486,50000,10,-0.04144029158455029
10,63440.7025958278,55000,10,0.15346731992414187
11,71292.4321799063,60000,10,0.1882072029984384
12,79585.41094420853,65000,10,0.2243909376032082
13,81954.11595180629,70000,10,0.17077308502580418
14,84893.15574785086,75000,10,0.13190874330467817
15,64245.74809721843,80000,10,-0.19692814878476966
16,86532.06902388782,85000,10,0.018024341457503718
17,37921.30089687653,90000,10,-0.5786522122569274
18,83598.46422630135,95000,10,-0.12001616603893314
19,42861.41525900814,100000,10,-0.5713858474099186
20,550722.388409246,105000,10,4.244975127707105
1,10431.344832917375,10000,11,0.043134483291737524
2,16471.382981201517,15000,11,0.09809219874676782
3,21431.43374093818,20000,11,0.07157168704690903
4,25420.55078434877,25000,11,0.01682203137395074
5,30516.568262612385,30000,11,0.01721894208707951
6,32354.023851849524,35000,11,-0.07559931851858502
7,34124.78131373547,40000,11,-0.1468804671566133
8,33138.47962097139,45000,11,-0.26358934175619136
9,36428.13450833485,50000,11,-0.271437309833303
10,32720.31066091967,55000,11,-0.40508526071055145
11,30136.883413289146,60000,11,-0.49771860977851423
12,15164.65064235277,65000,11,-0.766697682425342
13,29494.545924308073,70000,11,-0.5786493439384561
14,42841.861288877044,75000,11,-0.42877518281497273
15,77055.73274204845,80000,11,-0.03680334072439437
16,28433.569757319634,85000,11,-0.665487414619769
17,5394.3031027062925,90000,11,-0.9400632988588189
18,-24106.266797576176,95000,11,-1.2537501768165913
19,-33565.3779442972,100000,11,-1.3356537794429721
20,-41973.07764654002,105000,11,-1.3997435966337144
1,10015.842281288506,10000,12,0.0015842281288505546
2,15279.090678532728,15000,12,0.018606045235515192
3,20676.755243405016,20000,12,0.033837762170250786
4,24975.39546901704,25000,12,-0.0009841812393184227
5,31743.843857196258,30000,12,0.05812812857320859
6,34674.57992052516,35000,12,-0.009297716556423984
7,37613.574202959375,40000,12,-0.05966064492601563
8,46053.164264624604,45000,12,0.023403650324991192
9,44525.150198891446,50000,12,-0.10949699602217108
10,55516.583261786596,55000,12,0.009392422941574477
11,68442.66759362772,60000,12,0.14071112656046195
12,84877.05008156797,65000,12,0.30580077048566107
13,72398.27371749679,70000,12,0.03426105310709702
14,86050.15133540063,75000,12,0.14733535113867507
15,43157.39942519019,80000,12,-0.4605325071851226
16,89764.42826412364,85000,12,0.05605209722498394
17,113843.99236944751,90000,12,0.26493324854941686
18,20914.890065520878,95000,12,-0.7798432624682012
19,-8876.685971859457,100000,12,-1.0887668597185947
20,17059.158997269125,105000,12,-0.8375318190736274
1,9454.696701035442,10000,13,-0.05453032989645581
2,13899.108169983028,15000,13,-0.07339278866779811
3,19503.582119874045,20000,13,-0.02482089400629775
4,23894.62761920986,25000,13,-0.04421489523160562
5,29664.68711910998,30000,13,-0.011177096029667277
6,33944.7913056436,35000,13,-0.030148819838754257
7,40539.7428825404,40000,13,0.013493572063509963
8,41504.6677746777,45000,13,-0.07767404945160669
9,42081.05679890048,50000,13,-0.15837886402199045
10,48967.36520722874,55000,13,-0.10968426895947751
11,48585.71502159499,60000,13,-0.19023808297341688
12,35759.54195685103,65000,13,-0.4498532006638303
13,35674.4300728257,70000,13,-0.49036528467391854
14,70489.20232485169,75000,13,-0.06014396900197743
15,69448.00298350937,80000,13,-0.13189996270613283
16,112041.37846692053,85000,13,0.31813386431671214
17,125737.72632781816,90000,13,0.3970858480868685
18,265262.4002758713,95000,13,1.7922357923775925
19,288272.82274743816,100000,13,1.8827282274743815
20,-414920.94810617896,105000,13,-4.951628077201704
1,10575.434561457825,10000,14,0.05754345614578251
2,15381.508959374172,15000,14,0.02543393062494482
3,19957.295202907764,20000,14,-0.002135239854611791
4,23976.80393998283,25000,14,-0.04092784240068679
5,26781.276941021348,30000,14,-0.10729076863262174
6,34684.102646121726,35000,14,-0.009025638682236397
7,37819.17521253224,40000,14,-0.05452061968669404
8,46827.61726536775,45000,14,0.040613717008172213
9,50811.933748317504,50000,14,0.01623867496635008
10,40157.952537589845,55000,14,-0.26985540840745736
11,37750.5115467483,60000,14,-0.37082480755419506
12,71776.56371485474,65000,14,0.10425482638238061
13,110502.79002535819,70000,14,0.5786112860765456
14,139796.88126943927,75000,14,0.863958416925857
15,173090.6139826068,80000,14,1.163632674782585
16,108934.6924642198,85000,14,0.2815846172261153
17,53468.569876449765,90000,14,-0.40590477915055817
18,64484.8885418071,95000,14,-0.32121169955992523
19,1133572.36225996,100000,14,10.3357236225996
20,-1786.9242377680855,105000,14,-1.0170183260739818
1,9550.623343046822,10000,15,-0.04493766569531781
2,13569.254531413257,15000,15,-0.09538303123911622
3,19043.367498779804,20000,15,-0.0478316250610098
4,22973.625231728423,25000,15,-0.08105499073086306
5,29063.691318369474,30000,15,-0.031210289387684192
6,33558.49068888635,35000,15,-0.041185980317532914
7,36883.75574804834,40000,15,-0.07790610629879156
8,45391.46538467742,45000,15,0.008699230770609412
9,40842.12587985066,50000,15,-0.1831574824029868
10,41595.88071033786,55000,15,-0.24371125981203898
11,30418.865659500185,60000,15,-0.4930189056749969
12,31020.970162174784,65000,15,-0.522754305197311
13,35304.22792282601,70000,15,-0.4956538868167713
14,23260.5694734607,75000,15,-0.6898590736871907
15,3931.2295883908323,80000,15,-0.9508596301451145
16,-16668.86400150735,85000,15,-1.1961042823706747
17,-2481.062243695245,90000,15,-1.0275673582632805
18,-16436.20123271912,95000,15,-1.173012644554938
19,31138.872143399796,100000,15,-0.688611278566002
20,-885.0588795218289,105000,15,-1.0084291321859222
1,9991.640635311716,10000,16,-0.0008359364688283676
2,15154.306771073238,15000,16,0.010287118071549169
3,18951.32511776181,20000,16,-0.05243374411190944
4,23449.550797947035,25000,16,-0.0620179680821186
5,28672.597401135212,30000,16,-0.044246753295492935
6,31276.880992584498,35000,16,-0.10637482878330005
7,35461.60446650775,40000,16,-0.11345988833730626
8,39079.15690215086,45000,16,-0.13157429106331417
9,43873.894531443184,50000,16,-0.12252210937113632
10,41705.7676793721,55000,16,-0.24171331492050732
11,55955.28031073115,60000,16,-0.06741199482114753
12,57825.650805014084,65000,16,-0.11037460299978333
13,38859.994566424684,70000,16,-0.4448572204796474
14,50640.88649925629,75000,16,-0.32478818000991616
15,57306.58527899435,80000,16,-0.2836676840125706
16,72755.20128990775,85000,16,-0.14405645541284998
17,204142.83181507958,90000,16,1.2682536868342176
18,-3796333.2719120244,95000,16,-40.961402862231836
19,1176888.6177254124,100000,16,10.768886177254124
20,2922789.4970832127,105000,16,26.83609044841155
1,9786.355751707179,10000,17,-0.021364424829282143
2,14665.749340671942,15000,17,-0.022283377288537184
3,18370.51153816561,20000,17,-0.08147442309171947
4,24605.545569805585,25000,17,-0.015778177207776606
5,31303.598539247465,30000,17,0.043453284641582164
6,39367.60208459091,35000,17,0.12478863098831165
7,42408.93616074409,40000,17,0.0602234040186022
8,51372.0218146005,45000,17,0.14160048476889997
9,61150.59510522693,50000,17,0.2230119021045386
10,61892.06289380166,55000,17,0.12531023443275746
11,78811.66933335866,60000,17,0.3135278222226443
12,81267.79973675101,65000,17,0.2502738421038617
13,61142.89718578802,70000,17,-0.12653004020302833
14,66421.86278810765,75000,17,-0.11437516282523129
15,60039.49036940291,80000,17,-0.2495063703824636
16,25165.282592959567,85000,17,-0.7039378518475344
17,-1513.2211348853639,90000,17,-1.016813568165393
18,-23511.57600150263,95000,17,-1.2474902737000277
19,-35050.8278702233,100000,17,-1.350508278702233
20,-59677.63077903406,105000,17,-1.568358388371753
1,9969.868256097829,10000,18,-0.0030131743902171364
2,14962.349830430534,15000,18,-0.0025100113046310677
3,19755.45935200321,20000,18,-0.012227032399839481
4,26212.029899629884,25000,18,0.048481195985195374
5,32484.548989474104,30000,18,0.0828182996491368
6,36931.43500720602,35000,18,0.05518385734874339
7,39584.32659940738,40000,18,-0.010391835014815479
8,46396.33972551601,45000,18,0.031029771678133533
9,44820.39668569471,50000,18,-0.10359206628610584
10,49202.7560546595,55000,18,-0.10540443536982731
11,67548.69162961097,60000,18,0.12581152716018285
12,90422.95989134585,65000,18,0.3911224598668592
13,121751.43593529012,70000,18,0.7393062276470017
14,84725.52110163013,75000,18,0.12967361468840177
15,53374.72473805199,80000,18,-0.3328159407743501
16,115407.61526897791,85000,18,0.35773665022326956
17,115881.96966906419,90000,18,0.28757744076737984
18,120137.7665447726,95000,18,0.2646080688923432
19,144864.73326018915,100000,18,0.44864733260189155
20,26279.158070167963,105000,18,-0.7497223040936385
1,10943.4632111476,10000,19,0.09434632111476003
2,16264.198765274208,15000,19,0.08427991768494722
3,20905.095545251756,20000,19,0.045254777262587774
4,26181.373105702136,25000,19,0.047254924228085436
5,33178.845872121674,30000,19,0.10596152907072247
6,41266.88139232638,35000,19,0.179053754066468
7,46045.63195770518,40000,19,0.15114079894262958
8,52492.85308886187,45000,19,0.16650784641915267
9,49698.06018212874,50000,19,-0.006038796357425162
10,61268.71102895927,55000,19,0.11397656416289577
11,83445.57073177514,60000,19,0.39075951219625227
12,105438.34624699251,65000,19,0.6221284037998849
13,117109.47086743385,70000,19,0.6729924409633407
14,75643.92140063163,75000,19,0.008585618675088433
15,72259.8267470718,80000,19,-0.09675216566160252
16,89417.02480403915,85000,19,0.05196499769457818
17,58720.71960254251,90000,19,-0.3475475599717499
18,73227.51349410307,95000,19,-0.22918406848312559
19,-21551.920605214505,100000,19,-1.215519206052145
20,-21650.945379399865,105000,19,-1.2061994798038083
1,9721.307877989906,10000,20,-0.027869212201009394
2,15321.632031736513,15000,20,0.021442135449100896
3,19692.390556270388,20000,20,-0.01538047218648062
4,23647.986547099066,25000,20,-0.05408053811603735
5,32462.39309870932,30000,20,0.0820797699569773
6,38532.336477728764,35000,20,0.10092389936367897
7,45942.92354688735,40000,20,0.1485730886721838
8,52576.94109457267,45000,20,0.16837646876828155
9,59631.41107183514,50000,20,0.19262822143670275
10,68161.7405896263,55000,20,0.2393043743568417
11,90159.59032196137,60000,20,0.5026598386993562
12,109762.09004980006,65000,20,0.6886475392276932
13,175433.9368878101,70000,20,1.506199098397287
14,165021.97239846629,75000,20,1.2002929653128838
15,58114.39748823853,80000,20,-0.27357003139701835
16,40144.864746027655,85000,20,-0.5277074735761452
17,75157.67553046824,90000,20,-0.16491471632813062
18,-6432.021265315142,95000,20,-1.0677054870033174
19,341.25110841094295,100000,20,-0.9965874889158906
20,22760.324090432503,105000,20,-0.7832350086625476
1,9902.187053522364,10000,21,-0.009781294647763571
2,14474.105957232474,15000,21,-0.03505960285116841
3,19204.4296366053,20000,21,-0.03977851816973507
4,24794.868435009954,25000,21,-0.008205262599601847
5,32881.09467445793,30000,21,0.09603648914859757
6,35292.48120491484,35000,21,0.008356605854709674
7,36249.87545909821,40000,21,-0.09375311352254466
8,48295.1732006524,45000,21,0.07322607112560897
9,62781.19816118289,50000,21,0.25562396322365777
10,69150.52540069347,55000,21,0.25728228001260856
11,62743.27178946462,60000,21,0.04572119649107699
12,107893.88933471254,65000,21,0.6599059897648083
13,186420.29495892028,70000,21,1.6631470708417182
14,213528.03669355783,75000,21,1.8470404892474377
15,174474.85993556608,80000,21,1.180935749194576
16,170953.5742532981,85000,21,1.0112185206270365
17,-1306311.114343843,90000,21,-15.51456793715381
18,-1681654.8770315798,95000,21,-18.701630284542947
19,161802.2907805506,100000,21,0.618022907805506
20,-30620.209905439846,105000,21,-1.2916210467184748
1,9445.113275692242,10000,22,-0.05548867243077584
2,14535.729420792815,15000,22,-0.03095137194714565
3,18820.58685487848,20000,22,-0.05897065725607609
4,24558.9833495779,25000,22,-0.01764066601688406
5,28527.06378316199,30000,22,-0.049097873894600345
6,35220.67591745116,35000,22,0.006305026212890308
7,40434.46033450611,40000,22,0.010861508362652785
8,47482.53080944635,45000,22,0.055167351321029935
9,46993.78756021434,50000,22,-0.06012424879571321
10,40384.156858237664,55000,22,-0.26574260257749704
11,44689.97812496653,60000,22,-0.2551670312505578
12,74296.7746415895,65000,22,0.14302730217829993
13,97242.80371476774,70000,22,0.3891829102109677
14,135992.544686695,75000,22,0.8132339291559334
15,111220.3068358103,80000,22,0.3902538354476288
16,173243.0833309885,85000,22,1.0381539215410411
17,406852.19919647195,90000,22,3.5205799910719104
18,-2126549.0981227257,95000,22,-23.38472734866027
19,129051.41663165216,100000,22,0.2905141663165216
20,-1646894.04998962,105000,22,-16.68470523799638
1,9786.355751707179,10000,23,-0.021364424829282143
2,15344.24489890077,15000,23,0.022949659926717988
3,19363.078612523575,20000,23,-0.03184606937382123
4,24298.490394834156,25000,23,-0.028060384206633752
5,29583.195651187954,30000,23,-0.013893478293734855
6,36822.06803135278,35000,23,0.05205908661007935
7,41949.67883885163,40000,23,0.048741970971290724
8,50065.72409760087,45000,23,0.11257164661335264
9,53529.2782732562,50000,23,0.07058556546512394
10,60242.07570073516,55000,23,0.09531046728609376
11,79653.59838788968,60000,23,0.32755997313149465
12,107969.87686314809,65000,23,0.6610750286638168
13,108406.46342932123,70000,23,0.5486637632760175
14,98674.76462291014,75000,23,0.3156635283054685
15,173639.49263496904,80000,23,1.170493657937113
16,192459.64527251176,85000,23,1.2642311208530794
17,364262.03500113246,90000,23,3.0473559444570273
18,100387.12048340535,95000,23,0.05670653140426684
19,-1098585.6085308231,100000,23,-11.985856085308232
20,-197589.94553282612,105000,23,-2.8818090050745346
1,10406.960054761852,10000,24,0.0406960054761852
2,15795.690084415059,15000,24,0.053046005627670575
3,20764.925035172786,20000,24,0.0382462517586393
4,25713.028583999876,25000,24,0.02852114335999504
5,31375.186183271668,30000,24,0.04583953944238892
6,34976.67434346502,35000,24,-0.0006664473295708636
7,37888.5980780053,40000,24,-0.05278504804986751
8,42140.538792596075,45000,24,-0.0635435823867539
9,47902.875878982166,50000,24,-0.04194248242035668
10,44148.09685378197,55000,24,-0.19730732993123687
11,44895.46711794058,60000,24,-0.2517422147009904
12,36553.64705386907,65000,24,-0.4376361991712451
13,63994.14925248456,70000,24,-0.08579786782164915
14,56749.71505879128,75000,24,-0.24333713254944964
15,37624.3517581395,80000,24,-0.5296956030232562
16,42736.479828177755,85000,24,-0.49721788437437936
17,33229.686589567194,90000,24,-0.6307812601159201
18,39852.57306228404,95000,24,-0.5804992309233259
19,77383.88011232976,100000,24,-0.2261611988767024
20,393980.4163300845,105000,24,2.7521944412389
1,9933.600105536256,10000,25,-0.006639989446374421
2,15178.180645458524,15000,25,0.011878709697234929
3,20032.168621190478,20000,25,0.0016084310595239004
4,24356.45534359689,25000,25,-0.025741786256124468
5,29195.628019947802,30000,25,-0.026812399335073255
6,33737.66687953245,35000,25,-0.03606666058478711
7,38578.170646891565,40000,25,-0.03554573382771087
8,39016.682870798766,45000,25,-0.13296260287113854
9,35826.75891142918,50000,25,-0.28346482177141646
10,43449.11862564089,55000,25,-0.21001602498834743
11,40981.0485674756,60000,25,-0.3169825238754067
12,59745.63752058109,65000,25,-0.08083634583721398
13,58803.328831036684,70000,25,-0.15995244527090452
14,35659.23431033473,75000,25,-0.5245435425288703
15,13056.430799453916,80000,25,-0.8367946150068261
16,6819.111099225224,85000,25,-0.9197751635385268
17,-5783.56318071115,90000,25,-1.0642618131190127
18,-1752.3046587382742,95000,25,-1.018445312197245
19,23712.803961888352,100000,25,-0.7628719603811165
20,-5207.578351954131,105000,25,-1.049595984304325
1,10214.698232156241,10000,26,0.02146982321562409
2,15986.40639317072,15000,26,0.06576042621138137
3,20365.912373615793,20000,26,0.01829561868078963
4,24597.394668477482,25000,26,-0.016104213260900724
5,29886.78742890728,30000,26,-0.003773752369757373
6,34174.608126285144,35000,26,-0.0235826249632816
7,43123.13464711425,40000,26,0.07807836617785634
8,42884.34829220831,45000,26,-0.04701448239537082
9,50966.646514191925,50000,26,0.019332930283838506
10,54780.31443499955,55000,26,-0.003994283000008198
11,44386.36527968147,60000,26,-0.26022724533864217
12,64299.417975729775,65000,26,-0.010778184988772688
13,85808.91320638846,70000,26,0.22584161723412086
14,96507.4419541556,75000,26,0.28676589272207464
15,87064.47553241986,80000,26,0.08830594415524828
16,123818.88802896754,85000,26,0.4566928003407946
17,215123.36317055742,90000,26,1.3902595907839714
18,56066.71018088312,95000,26,-0.40982410335912506
19,-18938.663280086894,100000,26,-1.1893866328008689
20,19307.518567053146,105000,26,-0.81611887078997
1,9591.443100122742,10000,27,-0.040855689987725784
2,13969.205520668314,15000,27,-0.06871963195544571
3,19166.7858334525,20000,27,-0.04166070832737496
4,25064.486375787514,25000,27,0.002579455031500547
5,30777.932531664606,30000,27,0.025931084388820212
6,35295.91330237876,35000,27,0.008454665782250232
7,37610.02351411277,40000,27,-0.059749412147180735
8,44279.19466960515,45000,27,-0.016017896230996607
9,47747.775616838306,50000,27,-0.045044487663233886
10,58311.44028347148,55000,27,0.060208005154026877
11,79181.57207122033,60000,27,0.31969286785367224
12,97146.56530252795,65000,27,0.49456254311581455
13,85839.21176879076,70000,27,0.226274453839868
14,68184.96920500776,75000,27,-0.09086707726656323
15,134261.50389199666,80000,27,0.6782687986499583
16,90752.10509338207,85000,27,0.0676718246280243
17,36491.19065453482,90000,27,-0.5945423260607242
18,47575.851864946984,95000,27,-0.4992015593163475
19,88515.16211051293,100000,27,-0.11484837889487069
20,1687.0334719240275,105000,27,-0.9839330145531044
1,10151.56855833627,10000,28,0.015156855833627015
2,14972.923876427103,15000,28,-0.0018050749048597937
3,19208.69269787153,20000,28,-0.03956536510642345
4,24313.556082506908,25000,28,-0.027457756699723685
5,31217.451921105505,30000,28,0.04058173070351683
6,37006.59429864183,35000,28,0.057331265675480865
7,43592.92840725826,40000,28,0.08982321018145649
