num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
14,10377.29364447614,10000,0.0,2,0.03772936444761399
15,10664.826210191839,10000,0.0,2,0.0664826210191839
16,11016.865323055794,10000,0.0,2,0.10168653230557939
17,11380.12112732882,10000,0.0,2,0.13801211273288208
18,30102.011084158097,28500,0.0,2,0.056210915233617445
19,30517.4239167309,28500,0.0,2,0.07078680409582101
20,31357.320544795868,29000,0.0,2,0.08128691533778855
1,1000.0,1000,0.0,3,0.0
2,1493.1406250000002,1500,0.0,3,-0.004572916666666515
3,2502.309441650391,2500,0.0,3,0.0009237766601563635
4,3496.6254940105796,3500,0.0,3,-0.0009641445684058324
5,4520.068099871404,4500,0.0,3,0.00445957774920094
6,5523.143847363378,5500,0.0,3,0.004207972247886904
7,5538.678156673555,5500,0.0,3,0.007032392122464609
8,6570.252593349171,6500,0.0,3,0.01080809128448779
9,7175.432473109775,7000,0.0,3,0.02506178187282499
10,27144.46066675249,27000,0.0,3,0.005350395064907018
11,27836.388479816582,27500,0.0,3,0.012232308356966612
12,28062.547890317182,27500,0.0,3,0.020456286920624817
13,28201.527035713574,27500,0.0,3,0.02551007402594815
14,28943.311502675635,28000,0.0,3,0.03368969652412982
15,29459.159539940956,28500,0.0,3,0.03365472069968267
16,29711.212241219422,28500,0.0,3,0.04249867513050604
17,29339.31421071404,28500,0.0,3,0.029449621428562847
18,29729.482683021888,28500,0.0,3,0.043139743263925896
19,29971.39920048885,28500,0.0,3,0.05162804212241578
20,30672.75142383762,29000,0.0,3,0.05768108358060761
1,1000.0,1000,0.0,4,0.0
2,1996.140625,2000,0.0,4,-0.0019296875
3,2491.3977541503928,2500,0.0,4,-0.0034408983398428973
4,3529.9313536783593,3500,0.0,4,0.008551815336674085
5,4035.3659890369504,4000,0.0,4,0.008841497259237599
6,5043.894850985861,5000,0.0,4,0.008778970197172203
7,5645.285495025449,5500,0.0,4,0.026415544550081573
8,6614.404872247478,6500,0.0,4,0.017600749576535096
9,7677.4543916493385,7500,0.0,4,0.023660585553245135
10,8720.74579265811,8500,0.0,4,0.025970093253895304
11,9394.552569066575,9000,0.0,4,0.0438391743407305
12,9642.58069633639,9000,0.0,4,0.0713978551484878
13,9828.472702956306,9000,0.0,4,0.09205252255070061
14,10444.964560120798,9500,0.0,4,0.09946995369692606
15,11065.507040270997,10000,0.0,4,0.10655070402709971
16,28833.130717893146,28500,0.0,4,0.011688797119057742
17,29607.942292663953,29000,0.0,4,0.020963527333239747
18,29981.14979134169,29000,0.0,4,0.03383275142557551
19,30316.920816127284,29000,0.0,4,0.04541106262507875
20,30584.74204547791,29000,0.0,4,0.05464627743027274
1,1000.0,1000,0.0,5,0.0
2,2015.140625,2000,0.0,5,0.0075703125
3,3012.40129321289,3000,0.0,5,0.004133764404296623
4,3464.1346067123122,3500,0.0,5,-0.010247255225053648
5,4022.1345453225904,4000,0.0,5,0.005533636330647596
6,5029.289411071744,5000,0.0,5,0.005857882214348865
7,24204.654143769723,24000,0.0,5,0.008527255990405137
8,25284.482711048084,25000,0.0,5,0.01137930844192335
9,25412.340522093305,25500,0.0,5,-0.0034376265845762555
10,26081.250640440092,26000,0.0,5,0.003125024632311229
11,26733.114421070095,26500,0.0,5,0.008796770606418678
12,27211.58933590939,27000,0.0,5,0.00783664207071814
13,27407.38075353139,27000,0.0,5,0.015088176056718146
14,27456.906126116064,27000,0.0,5,0.01692244911540978
15,27975.70601846773,27500,0.0,5,0.017298400671553762
16,28499.687847470548,28000,0.0,5,0.017845994552519576
17,28922.86470366357,28500,0.0,5,0.014837358023283167
18,29071.520851403497,28500,0.0,5,0.020053363207140233
19,29174.09236193603,28500,0.0,5,0.02365236357670278
20,29786.390550686163,29000,0.0,5,0.02711691554090217
1,1000.0,1000,0.0,6,0.0
2,2006.140625,2000,0.0,6,0.0030703125
3,2985.3582619628905,3000,0.0,6,-0.004880579345703154
4,3985.7384398440136,4000,0.0,6,-0.003565390038996611
5,3995.2001459449843,4000,0.0,6,-0.0011999635137539145
6,4970.235385367578,5000,0.0,6,-0.0059529229264844614
7,5562.840878314108,5500,0.0,6,0.011425614238928657
8,6574.8243254190675,6500,0.0,6,0.011511434679856533
9,7162.764577793039,7000,0.0,6,0.023252082541862753
10,7682.928550851734,7500,0.0,6,0.024390473446897886
11,8150.086897523227,8000,0.0,6,0.018760862190403373
12,8867.293071823042,8500,0.0,6,0.04321094962624022
13,9894.427972862166,9500,0.0,6,0.04151873398549115
14,10103.085378667045,9500,0.0,6,0.06348267143863631
15,10873.16493770395,10000,0.0,6,0.08731649377039502
16,29693.771366729234,28500,0.0,6,0.04188671462207837
17,29928.527705432636,28500,0.0,6,0.05012377913798723
18,30438.485011611687,29000,0.0,6,0.04960293143488575
19,30794.35363698304,29000,0.0,6,0.06187426334424276
20,30988.354101116165,29000,0.0,6,0.06856393452124707
1,1000.0,1000,0.0,7,0.0
2,1990.1406250000002,2000,0.0,7,-0.004929687499999886
3,2487.9099807128937,2500,0.0,7,-0.004836007714842526
4,3450.9781085196278,3500,0.0,7,-0.01400625470867778
5,4376.078031295477,4500,0.0,7,-0.027538215267671855
6,5351.259946062005,5500,0.0,7,-0.02704364617054456
7,6337.793868699052,6500,0.0,7,-0.024954789430915086
8,7365.194475312845,7500,0.0,7,-0.01797406995828739
9,7907.033764866867,8000,0.0,7,-0.011620779391641576
10,8429.948658121179,8500,0.0,7,-0.008241334338684871
11,8513.382491216751,8500,0.0,7,0.0015744107313824798
12,8745.441231788034,8500,0.0,7,0.028875439033886376
13,9420.095415934338,9000,0.0,7,0.04667726843714869
14,9665.57577719158,9000,0.0,7,0.07395286413239774
15,10207.774638133862,9500,0.0,7,0.07450259348777495
16,10855.776183285441,10000,0.0,7,0.08557761832854412
17,11110.201537089319,10000,0.0,7,0.11102015370893187
18,30245.76391743791,29000,0.0,7,0.04295737646337624
19,30692.26513347657,29000,0.0,7,0.05835397011988168
20,31128.30949557776,29000,0.0,7,0.07338998260612964
1,1000.0,1000,0.0,8,0.0
2,1999.1406249999998,2000,0.0,8,-0.0004296875000001137
3,2965.4363635253903,3000,0.0,8,-0.011521212158203223
4,3931.2505307984193,4000,0.0,8,-0.01718736730039518
5,3927.5340614901206,4000,0.0,8,-0.018116484627469846
6,4939.6754122067105,5000,0.0,8,-0.012064917558657908
7,5922.960749660186,6000,0.0,8,-0.01283987505663572
8,6419.65986335389,6500,0.0,8,-0.012360021022478507
9,7034.206425222413,7000,0.0,8,0.004886632174630384
10,7541.945518773802,7500,0.0,8,0.005592735836506957
11,8150.355307970863,8000,0.0,8,0.018794413496357833
12,9182.398084632408,9000,0.0,8,0.02026645384804538
13,9853.138540237622,9500,0.0,8,0.03717247791974966
14,28663.955736326796,28500,0.0,8,0.0057528328535717856
15,29235.032729446517,29000,0.0,8,0.0081045768774661
16,29464.033986827693,29000,0.0,8,0.016001171959575632
17,29780.51283733542,29000,0.0,8,0.0269142357701869
18,30107.870613159324,29000,0.0,8,0.03820243493652843
19,29797.356539012628,29000,0.0,8,0.027495053069400956
20,30023.399708471596,29000,0.0,8,0.035289645119710195
1,1000.0,1000,0.0,9,0.0
2,2002.1406249999998,2000,0.0,9,0.0010703124999998862
3,3000.420035400391,3000,0.0,9,0.0001400118001303478
4,3990.830585491773,4000,0.0,9,-0.002292353627056741
5,5025.308349957944,5000,0.0,9,0.00506166999158886
6,6085.301901834052,6000,0.0,9,0.014216983639008656
7,6574.868224932015,6500,0.0,9,0.011518188451079298
8,7068.249270246901,7000,0.0,9,0.009749895749557255
9,8079.71207568341,8000,0.0,9,0.00996400946042627
10,8191.748613786028,8000,0.0,9,0.023968576723253476
11,9183.094840801714,9000,0.0,9,0.02034387120019043
12,9825.354595661736,9500,0.0,9,0.03424785217491961
13,9971.593205290865,9500,0.0,9,0.049641390030617336
14,10642.262111920456,10000,0.0,9,0.06422621119204559
15,11013.480267895573,10000,0.0,9,0.1013480267895573
16,11309.444782078546,10000,0.0,9,0.13094447820785463
17,11544.613409570593,10000,0.0,9,0.1544613409570593
18,12147.20536760912,10500,0.0,9,0.15687670167705905
19,31059.275953960274,29000,0.0,9,0.07100951565380255
20,30939.855353366078,29000,0.0,9,0.0668915639091751
1,1000.0,1000,0.0,10,0.0
2,2016.1406249999995,2000,0.0,10,0.008070312499999772
3,2489.203371337888,2500,0.0,10,-0.004318651464844879
4,3066.9028782180053,3000,0.0,10,0.022300959406001766
5,22791.727544330388,22500,0.0,10,0.012965668636906128
6,23807.51993852856,23500,0.0,10,0.013085954831002534
7,24299.17530527947,24000,0.0,10,0.012465637719977924
8,25303.55866151157,25000,0.0,10,0.012142346460462868
9,26328.737047423594,26000,0.0,10,0.012643732593215155
10,27073.53956001751,26500,0.0,10,0.021643002264811723
11,26766.775822920405,26500,0.0,10,0.010067012185675645
12,27321.272741876073,27000,0.0,10,0.011898990439854566
13,27589.68936220798,27000,0.0,10,0.021840346748443727
14,28156.070981981575,27500,0.0,10,0.02385712661751181
15,29034.63101373182,28500,0.0,10,0.01875898293795865
16,28918.25221812147,28500,0.0,10,0.014675516425314734
17,29231.290503819844,28500,0.0,10,0.025659315923503304
18,29749.674856855,29000,0.0,10,0.025850857132931008
19,29769.00956873595,29000,0.0,10,0.02651757133572241
20,29807.013576024692,29000,0.0,10,0.02782805434567904
1,1000.0,1000,0.0,11,0.0
2,1498.140625,1500,0.0,11,-0.0012395833333333334
3,2507.340144775391,2500,0.0,11,0.0029360579101563415
4,3535.762258793533,3500,0.0,11,0.010217788226723704
5,4498.373942613601,4500,0.0,11,-0.00036134608586649444
6,5506.3716273795035,5500,0.0,11,0.001158477705364269
7,6475.125733098422,6500,0.0,11,-0.0038268102925505024
8,6975.205730548198,7000,0.0,11,-0.0035420384931146276
9,7455.557823585807,7500,0.0,11,-0.00592562352189246
10,8011.214939505697,8000,0.0,11,0.0014018674382120936
11,8509.961217350075,8500,0.0,11,0.0011719079235382893
12,9090.626507379638,9000,0.0,11,0.010069611931070943
13,9425.444719559295,9000,0.0,11,0.047271635506588305
14,28536.98262637161,28000,0.0,11,0.019177950941843196
15,28659.175366906566,28000,0.0,11,0.0235419773895202
16,29260.29900546963,28500,0.0,11,0.026677158086653722
17,29466.112851315804,28500,0.0,11,0.03389869653739662
18,30087.559446368417,29000,0.0,11,0.037502049874773014
19,30384.763287485515,29000,0.0,11,0.0477504581891557
20,30651.91676202747,29000,0.0,11,0.05696264696646452
1,1000.0,1000,0.0,12,0.0
2,1527.140625,1500,0.0,12,0.01809375
3,2533.4639416503906,2500,0.0,12,0.013385576660156221
4,3536.520567072757,3500,0.0,12,0.010434447735073392
5,4112.42431007076,4000,0.0,12,0.02810607751768998
6,4691.657604011418,4500,0.0,12,0.04259057866920395
7,5690.421255349393,5500,0.0,12,0.03462204642716229
8,6637.916244913133,6500,0.0,12,0.021217883832789643
9,7642.96637825594,7500,0.0,12,0.019062183767458676
10,8164.0621720161525,8000,0.0,12,0.02050777150201907
11,8310.096868727935,8000,0.0,12,0.03876210859099183
12,26728.952420764046,26500,0.0,12,0.00863971399109608
13,27744.2949374846,27500,0.0,12,0.008883452272167249
14,28386.338253712634,28000,0.0,12,0.013797794775451231
15,28942.068309289174,28500,0.0,12,0.015511168746988564
16,29216.05941708354,28500,0.0,12,0.025124891827492606
17,29466.087833288217,28500,0.0,12,0.03389781871186725
18,29421.406358426084,28500,0.0,12,0.03233004766407312
19,29909.491196262097,29000,0.0,12,0.03136176538834818
20,29890.71622720001,29000,0.0,12,0.030714352662069296
1,1000.0,1000,0.0,13,0.0
2,2009.140625,2000,0.0,13,0.0045703125
3,2993.3500354003904,3000,0.0,13,-0.002216654866536525
4,3987.72971922316,4000,0.0,13,-0.0030675701942100204
5,4513.511017506863,4500,0.0,13,0.0030024483348584504
6,5531.260925423698,5500,0.0,13,0.005683804622490491
7,6110.321715517395,6000,0.0,13,0.018386952586232533
8,7126.266806031558,7000,0.0,13,0.018038115147365457
9,7705.566963621625,7500,0.0,13,0.02740892848288337
10,26836.65189433158,26500,0.0,13,0.012703845069116176
11,27515.263089196094,27000,0.0,13,0.019083818118373865
12,27704.607392913385,27500,0.0,13,0.007440268833214015
13,28329.276990501327,28000,0.0,13,0.011759892517904519
14,28915.341208977752,28500,0.0,13,0.014573375753605337
15,29476.111874142727,29000,0.0,13,0.016417650832507832
16,29555.042077008813,29000,0.0,13,0.01913938196582114
17,29729.140690438137,29000,0.0,13,0.02514278242890126
18,30023.174991492735,29000,0.0,13,0.03528189625837017
19,30085.13570337341,29000,0.0,13,0.03741847253011756
20,30192.95736002977,29000,0.0,13,0.04113646069068172
1,1000.0,1000,0.0,14,0.0
2,2011.1406249999998,2000,0.0,14,0.005570312499999886
3,3052.651824462891,3000,0.0,14,0.017550608154297
4,4020.5213665328074,4000,0.0,14,0.005130341633201851
5,4531.174348672373,4500,0.0,14,0.006927633038305026
6,4676.974567514595,4500,0.0,14,0.039327681669910006
7,5738.188128457626,5500,0.0,14,0.043306932446841036
8,6781.684723684808,6500,0.0,14,0.043336111336124306
9,6913.80459841765,6500,0.0,14,0.06366224591040764
10,7544.700948928457,7000,0.0,14,0.07781442127549391
11,7761.243991286112,7000,0.0,14,0.10874914161230169
12,8732.119940542354,8000,0.0,14,0.09151499256779425
13,9355.233490199553,8500,0.0,14,0.10061570472935914
14,29385.683625624166,28000,0.0,14,0.04948870091514878
15,30501.545811569325,29000,0.0,14,0.0517774417782526
16,30758.429718031388,29000,0.0,14,0.06063550751832372
17,30890.162632731022,29000,0.0,14,0.06517802181831112
18,31075.75029185965,29000,0.0,14,0.07157759627102245
19,30957.05947752575,29000,0.0,14,0.06748480956985341
20,31118.482056709407,29000,0.0,14,0.07305110540377265
1,1000.0,1000,0.0,15,0.0
2,1994.140625,2000,0.0,15,-0.0029296875
3,2941.5763244628906,3000,0.0,15,-0.019474558512369792
4,3999.887996175058,4000,0.0,15,-2.8000956235473494e-05
5,24168.03333970008,24000,0.0,15,0.00700138915416998
6,24605.40530692331,24500,0.0,15,0.0043022574254411704
7,25192.146303615973,25000,0.0,15,0.007685852144638921
8,26122.47154812885,26000,0.0,15,0.004710444158801973
9,26683.59578952491,26500,0.0,15,0.006928143000939942
10,27229.351282535605,27000,0.0,15,0.008494491945763136
11,27146.340954644533,27000,0.0,15,0.005420035357204917
12,27688.736622240234,27500,0.0,15,0.006863149899644883
13,28342.38549831792,28000,0.0,15,0.01222805351135425
14,28892.242795902013,28500,0.0,15,0.013762905119368889
15,28489.59890533487,28500,0.0,15,-0.00036495069000451816
16,28631.594310665198,28500,0.0,15,0.004617344233866581
17,29167.91371288401,29000,0.0,15,0.005790128030483049
18,29484.149402276584,29000,0.0,15,0.01669480697505461
19,29697.94895120264,29000,0.0,15,0.02406720521388418
20,29896.366706528606,29000,0.0,15,0.03090919677684849
1,1000.0,1000,0.0,16,0.0
2,2017.1406250000002,2000,0.0,16,0.008570312500000114
3,3024.4842775878906,3000,0.0,16,0.008161425862630191
4,3527.3993101589876,3500,0.0,16,0.007828374331139327
5,4507.530756001748,4500,0.0,16,0.0016735013337218132
6,5507.131278899966,5500,0.0,16,0.0012965961636301389
7,6583.051877718615,6500,0.0,16,0.012777211956710045
8,7644.034018667278,7500,0.0,16,0.019204535822303782
9,27279.500001400447,27000,0.0,16,0.010351851903720267
10,27805.42689979157,27500,0.0,16,0.011106432719693509
11,27977.746899828984,27500,0.0,16,0.01737261453923579
12,28645.828487781975,28000,0.0,16,0.02306530313507054
13,29247.38259515751,28500,0.0,16,0.02622395070728102
14,29421.100188200864,28500,0.0,16,0.03231930484915312
15,29012.58374247777,28500,0.0,16,0.017985394472904245
16,29290.278581262908,28500,0.0,16,0.027729073026768705
17,29956.90930939494,29000,0.0,16,0.0329968727377566
18,30218.760790715878,29000,0.0,16,0.042026234162616485
19,30701.12218483649,29000,0.0,16,0.05865938568401694
20,30870.53980742454,29000,0.0,16,0.06450137266981168
1,1000.0,1000,0.0,17,0.0
2,1529.140625,1500,0.0,17,0.019427083333333334
3,2568.348746337891,2500,0.0,17,0.027339498535156416
4,3595.8894097013,3500,0.0,17,0.027396974200371394
5,4599.978684857233,4500,0.0,17,0.02221748552382956
6,5559.983044868165,5500,0.0,17,0.010906008157848191
7,6086.8346742070535,6000,0.0,17,0.014472445701175578
8,6652.075774724088,6500,0.0,17,0.02339627303447504
9,7623.18766293971,7500,0.0,17,0.016425021725294694
10,7714.962734677562,7500,0.0,17,0.028661697957008316
11,8337.504997216656,8000,0.0,17,0.04218812465208202
12,27834.588284554346,27500,0.0,17,0.012166846711067112
13,28472.84451129943,28000,0.0,17,0.01688730397497966
14,29138.399097981004,28500,0.0,17,0.022399968350210672
15,28875.49012000207,28500,0.0,17,0.013175091929897144
16,28982.36650965213,28500,0.0,17,0.016925140689548385
17,29121.319366802898,28500,0.0,17,0.021800679536943788
18,29281.05373674604,28500,0.0,17,0.02740539427179082
19,29951.28289314093,29000,0.0,17,0.03280285838417004
20,30391.466527151533,29000,0.0,17,0.04798160438453563
1,1000.0,1000,0.0,18,0.0
2,1993.1406250000002,2000,0.0,18,-0.0034296874999998864
3,2961.530660400391,3000,0.0,18,-0.012823113199869719
4,3486.6561159471576,3500,0.0,18,-0.003812538300812126
5,4520.23746284612,4500,0.0,18,0.0044972139658045005
6,5009.048853275419,5000,0.0,18,0.0018097706550837757
7,5658.844271082509,5500,0.0,18,0.028880776560456234
8,6593.313662677678,6500,0.0,18,0.01435594810425811
9,7077.29346181596,7000,0.0,18,0.011041923116565678
10,8080.4047460623515,8000,0.0,18,0.010050593257793936
11,8566.645681862003,8500,0.0,18,0.007840668454353257
12,8653.89620441734,8500,0.0,18,0.018105435813804756
13,9331.558387591784,9000,0.0,18,0.03683982084353152
14,27915.734496152196,27500,0.0,18,0.01511761804189803
15,28769.005611223263,28000,0.0,18,0.027464486115116545
16,29314.14684200758,28500,0.0,18,0.02856655585991508
17,30099.457627512013,29000,0.0,18,0.03791233198317285
18,30270.10489415355,29000,0.0,18,0.04379672048805339
19,30605.430305177535,29000,0.0,18,0.05535966569577707
20,30940.178148568175,29000,0.0,18,0.06690269477821292
1,1000.0,1000,0.0,19,0.0
2,1991.140625,2000,0.0,19,-0.0044296875
3,2951.597816650391,3000,0.0,19,-0.016134061116536334
4,3988.4625501881615,4000,0.0,19,-0.0028843624529596356
5,4548.355934683011,4500,0.0,19,0.010745763262891261
6,5094.898472782138,5000,0.0,19,0.018979694556427604
7,5650.52132966924,5500,0.0,19,0.027367514485316366
8,6282.983366061815,6000,0.0,19,0.047163894343635854
9,7329.704193457081,7000,0.0,19,0.04710059906529724
10,8018.497080556363,7500,0.0,19,0.06913294407418168
11,8565.758863988947,8000,0.0,19,0.07071985799861841
12,9099.17392063568,8500,0.0,19,0.07049104948655055
13,9844.03181954017,9000,0.0,19,0.09378131328224117
14,10600.175226048992,9500,0.0,19,0.11580791853147285
15,10861.746893537418,9500,0.0,19,0.14334177826709665
16,11563.322340227172,10000,0.0,19,0.15633223402271723
17,11832.837596713674,10000,0.0,19,0.18328375967136745
18,12521.027561144745,10500,0.0,19,0.19247881534711858
19,31486.12778361039,29000,0.0,19,0.08572854426242728
20,31901.03607943489,29000,0.0,19,0.10003572687706513
1,1000.0,1000,0.0,20,0.0
2,1995.1406249999998,2000,0.0,20,-0.0024296875000001136
3,3009.3871760253905,3000,0.0,20,0.0031290586751301815
4,4033.887909749664,4000,0.0,20,0.008471977437415944
5,4557.395738393865,4500,0.0,20,0.012754608531970007
6,5192.92076164359,5000,0.0,20,0.03858415232871794
7,6158.983644103701,6000,0.0,20,0.026497274017283568
8,24614.38488441825,24500,0.0,20,0.0046687707925816445
9,25203.542983032214,25000,0.0,20,0.008141719321288547
10,25832.84980882812,25500,0.0,20,0.013052933679534095
11,26421.633286387885,26000,0.0,20,0.016216664861072507
12,27549.48233568231,27000,0.0,20,0.020351197617863363
13,28543.479739479662,28000,0.0,20,0.019409990695702227
14,28808.041981423114,28000,0.0,20,0.02885864219368263
15,29934.463545409802,29000,0.0,20,0.03222288087620009
16,30164.25431264792,29000,0.0,20,0.04014670043613522
17,30318.34717606771,29000,0.0,20,0.04546024745061067
18,30633.26517952863,29000,0.0,20,0.05631948894926308
19,30803.868983120246,29000,0.0,20,0.06220237872828436
20,30952.922975661244,29000,0.0,20,0.06734217157452566
1,1000.0,1000,0.0,21,0.0
2,1508.140625,1500,0.0,21,0.005427083333333333
3,2512.877129150391,2500,0.0,21,0.005150851660156331
4,3483.1592510972237,3500,0.0,21,-0.004811642543650383
5,3947.3655425198776,4000,0.0,21,-0.01315861437003059
6,4567.933502185078,4500,0.0,21,0.01509633381890631
7,5576.652351255771,5500,0.0,21,0.013936791137412828
8,6557.465958444294,6500,0.0,21,0.008840916683737585
9,7549.302693855063,7500,0.0,21,0.006573692514008386
10,7713.564920963616,7500,0.0,21,0.028475322795148774
11,8274.059492327338,8000,0.0,21,0.0342574365409173
12,8805.108031384165,8500,0.0,21,0.0358950625157841
13,9424.406129103574,9000,0.0,21,0.04715623656706379
14,10058.57116241831,9500,0.0,21,0.058796964465085214
15,29180.47840626588,28500,0.0,21,0.023876435307574738
16,29380.187422520787,28500,0.0,21,0.03088376921125567
17,29432.245977300052,28500,0.0,21,0.032710385168422874
18,30007.245778367236,29000,0.0,21,0.034732613047146074
19,30275.197709541728,29000,0.0,21,0.04397233481178372
20,30488.547289640283,29000,0.0,21,0.051329216884147676
1,1000.0,1000,0.0,22,0.0
2,1992.140625,2000,0.0,22,-0.0039296875
3,2979.4718557128904,3000,0.0,22,-0.006842714762369875
4,3989.781981953833,4000,0.0,22,-0.0025545045115417226
5,4985.207568324371,5000,0.0,22,-0.002958486335125781
6,5529.272613237745,5500,0.0,22,0.0053222933159535885
7,6036.352634583318,6000,0.0,22,0.006058772430552987
8,6215.792118079193,6000,0.0,22,0.03596535301319879
9,7179.21662243821,7000,0.0,22,0.02560237463402999
10,7816.4329594632345,7500,0.0,22,0.0421910612617646
11,8845.026652008677,8500,0.0,22,0.04059137082455024
12,9524.538139293127,9000,0.0,22,0.05828201547701408
13,9701.456968061495,9000,0.0,22,0.07793966311794388
14,10728.755020301567,10000,0.0,22,0.07287550203015672
15,11033.48591472238,10000,0.0,22,0.10334859147223796
16,11257.83438135159,10000,0.0,22,0.12578343813515894
17,11572.042465180228,10000,0.0,22,0.15720424651802278
18,11862.564798788357,10000,0.0,22,0.18625647987883567
19,12477.345335251905,10500,0.0,22,0.18831860335732425
20,31548.894392088863,29000,0.0,22,0.08789291007202976
1,1000.0,1000,0.0,23,0.0
2,1984.140625,2000,0.0,23,-0.0079296875
3,2491.3606994628876,2500,0.0,23,-0.0034557202148449507
4,3066.0347720575196,3000,0.0,23,0.02201159068583987
5,22615.824617751106,22500,0.0,23,0.005147760788938063
6,23280.053233189792,23000,0.0,23,0.01217622752999096
7,23910.063251722328,23500,0.0,23,0.017449500073290533
8,24607.339463576965,24000,0.0,23,0.025305810982373562
9,25822.107535078372,25000,0.0,23,0.032884301403134884
10,26309.163276441257,25500,0.0,23,0.031731893193774785
11,27246.34406466863,26500,0.0,23,0.028163926968627493
12,27210.483922569147,26500,0.0,23,0.02681071405921308
13,27588.91504130995,27000,0.0,23,0.021811668196664767
14,27560.936079309777,27000,0.0,23,0.020775410344806546
15,28209.33987007542,27500,0.0,23,0.02579417709365159
16,28774.14295657275,28000,0.0,23,0.02764796273474102
17,28951.79583636028,28000,0.0,23,0.03399270844143861
18,29515.36769310416,28500,0.0,23,0.03562693660014593
19,29939.618471532856,29000,0.0,23,0.03240063694940884
20,29517.46846595929,29000,0.0,23,0.01784374020549274
1,1000.0,1000,0.0,24,0.0
2,1486.140625,1500,0.0,24,-0.009239583333333334
3,2099.9530510253917,2000,0.0,24,0.049976525512695845
4,3096.482489246594,3000,0.0,24,0.032160829748864674
5,4120.176864434514,4000,0.0,24,0.030044216108628462
6,4774.220188013413,4500,0.0,24,0.060937819558536124
7,5762.269661020494,5500,0.0,24,0.04768539291281707
8,25358.521271205962,25000,0.0,24,0.014340850848238478
9,25943.37290354886,25500,0.0,24,0.017387172688190643
10,26156.585723434207,25500,0.0,24,0.02574845974251794
11,26850.0161433306,26000,0.0,24,0.032692928589638404
12,27365.412359081194,26500,0.0,24,0.032657070154007324
13,28451.924035226726,27500,0.0,24,0.034615419462790044
14,28825.93164290491,28000,0.0,24,0.02949755867517537
15,29787.42695751705,29000,0.0,24,0.027152653707484518
16,29730.66758612894,29000,0.0,24,0.025195434004446224
17,29860.26152169202,29000,0.0,24,0.029664190403173113
18,29977.138497129832,29000,0.0,24,0.03369443093551145
19,29644.661899029816,29000,0.0,24,0.02222972065620054
20,29755.010327586846,29000,0.0,24,0.026034838882305032
