num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
8,165217.8019285202,113963,6,0.4497494970167528
9,128600.00431537628,122650,6,0.048512061274979874
10,133953.99749279022,130382,6,0.02739640052146939
11,65764.27519321442,137315,6,-0.5210699836637336
12,46581.825613975525,143578,6,-0.6755643231276691
13,42368.35539340973,149154,6,-0.7159422114498456
14,25438.305735588074,154270,6,-0.8351052976237242
15,28684.19587612152,158807,6,-0.819377005572037
16,4205.10470867157,162885,6,-0.9741835975769926
17,0.0029802322387695312,166720,6,-0.9999999821243268
18,0.0029802322387695312,169983,6,-0.9999999824674689
19,0.0029802322387695312,173026,6,-0.9999999827758127
20,0.0029802322387695312,175752,6,-0.9999999830429683
1,19728.03771495819,20000,7,-0.013598114252090454
2,36521.96228504181,37938,7,-0.037325049158052376
3,48664.59667682648,54107,7,-0.10058593755287713
4,58827.194571495056,68749,7,-0.14431926905853093
5,69888.38016986847,81864,7,-0.14628676622363349
6,65650.94292163849,93588,7,-0.2985111026879676
7,76101.94385051727,104199,7,-0.2696480402833302
8,82274.57106113434,113591,7,-0.2756946319590959
9,91142.80641078949,122205,7,-0.25418103669416564
10,50391.98696613312,130031,7,-0.6124617439984841
11,127831.21168613434,137069,7,-0.06739516822816
12,126534.6497297287,143445,7,-0.11788734546530936
13,112731.5491437912,149071,7,-0.24377277174104153
14,52832.427620887756,154160,7,-0.6572883522256892
15,43021.199107170105,158745,7,-0.7289917848929408
16,44749.88877773285,162921,7,-0.7253276816510281
17,54566.78569316864,166575,7,-0.6724191163549834
18,69820.72293758392,170012,7,-0.5893188543303771
19,5387078.377604485,172978,7,30.14314177296815
20,13107199999.99702,175686,7,74604.83085730804
1,20138.850808143616,20000,8,0.006942540407180786
2,37332.502007484436,37916,8,-0.015389228624210464
3,61377.617716789246,54048,8,0.13561311642964116
4,75297.89507389069,68698,8,0.09607113851772521
5,90257.9516172409,81884,8,0.10226603020420236
6,98920.07410526276,93672,8,0.05602607081371975
7,121039.86442089081,104378,8,0.15963004101334388
8,135755.3333044052,114109,8,0.1896987380873131
9,129033.0022573471,122722,8,0.05142519073472651
10,156284.18028354645,130403,8,0.1984707428782041
11,148619.6368932724,137363,8,0.08194810024003844
12,95191.14792346954,143608,8,-0.337145925551017
13,214476.47511959076,149241,8,0.43711496920813153
14,104395.45810222626,154343,8,-0.32361391120927896
15,160899.5646238327,158835,8,0.01299817183764726
16,113183.79938602448,162938,8,-0.3053566424896312
17,36171.022057533264,166607,8,-0.7828961444745223
18,2539213.827252388,169863,8,13.948598736937344
19,182749211.67194843,172815,8,1056.4846608914065
20,13107199999.99702,175582,8,74649.02107275814
1,20306.679606437683,20000,9,0.015333980321884155
2,38358.8582277298,37950,9,0.010773602838729837
3,54614.636301994324,54145,9,0.00867367812345228
4,70416.91839694977,68889,9,0.02217942482761788
5,90282.78887271881,81877,9,0.10266361582274401
6,118350.96180438995,93582,9,0.2646765596417041
7,107968.9472913742,104182,9,0.03634934337384775
8,150907.70423412323,113747,9,0.3266961259120964
9,147001.97279453278,122473,9,0.2002806560999794
10,155227.2230386734,130160,9,0.19258776151408574
11,188933.98344516754,137148,9,0.3775919695888204
12,131131.83081150055,143455,9,-0.08590268159701266
13,69721.04609012604,149236,9,-0.5328134894387009
14,44561.538100242615,154390,9,-0.7113703083085523
15,159338.62626552582,158975,9,0.002287317285899153
16,347312.00635433197,163025,9,1.1304217534386258
17,10168.012976646423,166702,9,-0.9390048531112619
18,144878.1281709671,170041,9,-0.14798120352757804
19,0.0029802322387695312,173040,9,-0.9999999827772063
20,0.0029802322387695312,175734,9,-0.9999999830412314
1,19030.71105480194,20000,10,-0.048464447259902954
2,38112.54799365997,37968,10,0.003807100549409322
3,52920.904755592346,54153,10,-0.02275211427635872
4,72885.9931230545,68761,10,0.05999030152345813
5,81318.47083568573,81888,10,-0.006954977094498218
6,109353.02674770355,93672,10,0.16740356507498028
7,109501.8595457077,104398,10,0.04888848010218302
8,112644.2164182663,113854,10,-0.010625745092255903
9,162672.76108264923,122438,10,0.32861334783849155
10,220046.40400409698,130314,10,0.6885860613909249
11,254589.59639072418,137167,10,0.8560557305381337
12,369562.0983839035,143476,10,1.5757764252133004
13,489041.3969755173,149148,10,2.2789001325898925
14,446049.5501756668,154146,10,1.893682289359872
15,224749.3177652359,158713,10,0.4160737794965498
16,111723.62267971039,162813,10,-0.313791756925366
17,0.0029802322387695312,166528,10,-0.9999999821037169
18,0.0029802322387695312,169898,10,-0.9999999824586974
19,0.0029802322387695312,172929,10,-0.9999999827661512
20,13130.733370780945,175636,10,-0.925238940930214
1,20569.67318058014,20000,11,0.028483659029006958
2,38843.950629234314,38004,11,0.022101637439067307
3,53337.46373653412,54227,11,-0.016403936479353114
4,66179.558634758,68837,11,-0.03860483991519102
5,90208.29498767853,81960,11,0.10063805499851791
6,102743.68226528168,93796,11,0.0953951369491415
7,135899.10566806793,104375,11,0.302027359694064
8,157213.76240253448,113895,11,0.3803394565392202
9,192422.06513881683,122484,11,0.570997559998178
10,262036.26096248627,130271,11,1.011470403715994
11,297812.1191263199,137253,11,1.1698040780625552
12,188359.68673229218,143482,11,0.3127757261000835
13,291377.791762352,149211,11,0.9527902886674038
14,167840.09039402008,154271,11,0.08795619652442832
15,338174.4772195816,158922,11,1.1279273934356577
16,2133311.6739988327,162878,11,12.097604796220685
17,1318666.9439077377,166515,11,6.919208142856426
18,72763.74399662018,169851,11,-0.5716024986804895
19,38411.22090816498,172741,11,-0.7776369193870304
20,12121063.509583473,175574,11,68.03677941827078
1,20597.991347312927,20000,12,0.029899567365646362
2,38245.29945850372,38028,12,0.005714196342266833
3,56014.3917798996,54257,12,0.03239013915070124
4,76106.70626163483,68791,12,0.10634685150142935
5,91499.07529354095,81852,12,0.11785998257270384
6,100787.59491443634,93680,12,0.0758709960977406
7,126217.83316135406,104422,12,0.20872836338467052
8,150153.35977077484,113870,12,0.3186384453392012
9,176766.06476306915,122519,12,0.4427645080605388
10,197643.89097690582,130134,12,0.5187721193301199
11,269309.74423885345,137122,12,0.9640155791109629
12,227151.80814266205,143514,12,0.5827850115156852
13,751735.5769872665,149125,12,4.040976207793908
14,1428138.855099678,154194,12,8.261961263730612
15,527650.2877473831,158826,12,2.3221908739588173
16,378899.16002750397,162916,12,1.3257332614814012
17,68802.68156528473,166641,12,-0.587120327138671
18,1495792.0163869858,170004,12,7.79856954181658
19,13107199999.99702,173028,12,75750.90142634152
20,13107199999.99702,175597,12,74642.64425358645
1,20259.96744632721,20000,13,0.012998372316360474
2,39948.99094104767,37960,13,0.05239702162928526
3,59639.5879983902,54173,13,0.10090982589832938
4,75715.43157100677,68806,13,0.10041902698902384
5,94327.19051837921,81957,13,0.15093513084152924
6,108110.14473438263,93770,13,0.15292891899736194
7,168579.5933008194,104307,13,0.6161867688728407
8,157365.75424671173,113815,13,0.3826451192436123
9,136244.4907426834,122446,13,0.11269041653205013
10,261416.5872335434,130083,13,1.0096137637780755
11,229809.23354625702,137128,13,0.6758738809452265
12,403136.01791858673,143506,13,1.8091927718603176
13,254735.74697971344,149120,13,0.7082601058188938
14,403345.73090076447,154238,13,1.6150866252205323
15,1078428.915143013,158824,13,5.790087865454925
16,16000003.466010094,162844,13,97.25356455263992
17,14820418.581366539,166470,13,88.02756401373544
18,13107199999.99702,169870,13,77159.18131510579
19,13107199999.99702,172888,13,75812.24325573216
20,13107199999.99702,175549,13,74663.05391085692
1,20702.06105709076,20000,14,0.035103052854537964
2,36804.20219898224,37941,14,-0.02996225194427562
3,48488.31593990326,54163,14,-0.10477049018881415
4,65122.43449687958,68714,14,-0.05226832236691827
5,69349.89392757416,81771,14,-0.1519011149726167
6,80936.41102313995,93636,14,-0.1356272051012436
7,112594.92337703705,104282,14,0.07971580308238285
8,92532.47678279877,113849,14,-0.18723505008565058
9,100987.49697208405,122458,14,-0.1753295254529386
10,108417.24574565887,130189,14,-0.16723190326633683
11,215484.17508602142,137195,14,0.5706416056417611
12,252180.40645122528,143508,14,0.7572567832540714
13,109120.8428144455,149200,14,-0.26862705888441357
14,29568.77052783966,154303,14,-0.8083720308235118
15,21566.84100627899,158816,14,-0.864202341034411
16,0.0029802322387695312,162919,14,-0.9999999817072763
17,19459.5605134964,166697,14,-0.8832638828923352
18,0.0029802322387695312,169987,14,-0.9999999824678815
19,0.0029802322387695312,172977,14,-0.9999999827709335
20,460776.6181230545,175717,14,1.6222654502583955
1,19277.819991111755,20000,15,-0.03610900044441223
2,36215.62421321869,38043,15,-0.04803448168602137
3,50941.46430492401,54196,15,-0.06005121586604157
4,70045.99869251251,68826,15,0.017725840416594196
5,94473.58548641205,81904,15,0.15346729691360678
6,103573.22990894318,93608,15,0.10645703261412674
7,110049.98981952667,104255,15,0.0555847663855611
8,114707.75902271271,113872,15,0.007339460295004105
9,150495.22817134857,122474,15,0.22879327997247229
10,147607.2460412979,130192,15,0.1337658691877989
11,267531.92245960236,137055,15,0.9520041038969929
12,130817.64876842499,143227,15,-0.08664114469740351
13,152146.6165781021,148814,15,0.02239450977799207
14,192947.6410150528,153984,15,0.2530369454946799
15,263036.5699529648,158705,15,0.6573930875080481
16,37003.836035728455,162832,15,-0.7727483784776429
17,367468.8369035721,166563,15,1.2061852686585381
18,2304904.446005821,169919,15,12.56472463942126
19,1848521.3309526443,172880,15,9.692511169323486
20,19513214.388489723,175542,15,110.15980442566294
1,19237.235188484192,20000,16,-0.038138240575790405
2,39406.9641828537,38019,16,0.036507119673155494
3,54988.94155025482,54192,16,0.014705889250347317
4,61053.9048910141,68860,16,-0.1133618226689791
5,79912.82045841217,81986,16,-0.025286994628202736
6,83990.18347263336,93690,16,-0.10353096944568939
7,96835.83676815033,104268,16,-0.07127942639975515
8,130779.51967716217,113794,16,0.14926551204072422
9,146260.99169254303,122425,16,0.1946987273232022
10,107572.43931293488,130134,16,-0.17337176054732142
11,193045.0052022934,137102,16,0.4080393079772242
12,368933.829665184,143352,16,1.5736217818041187
13,270343.2708978653,148961,16,0.8148593987544747
14,319661.9302034378,154095,16,1.074447128092656
15,442981.1328649521,158754,16,1.7903620246730922
16,446970.2571630478,162812,16,1.7453151927563557
17,832851.842045784,166526,16,4.001332176631781
18,305796.9480752945,169996,16,0.7988479027465029
19,3968066.3615465164,173002,16,21.93653461547564
20,0.0029802322387695312,175765,16,-0.9999999830442224
1,20255.300402641296,20000,17,0.01276502013206482
2,38093.0632352829,37971,17,0.003214643682886886
3,52441.55824184418,54225,17,-0.03288965897936049
4,71808.71665477753,68819,17,0.043443186544087055
5,84402.46284008026,81977,17,0.029587113947573847
6,114073.27353954315,93818,17,0.2158996518743008
7,114827.96967029572,104533,17,0.09848535553648814
8,117490.96810817719,114109,17,0.029638048779475634
9,105976.21500492096,122639,17,-0.1358685654243678
10,78482.21957683563,130337,17,-0.3978515726398825
11,97018.85879039764,137265,17,-0.29320031478965763
12,28767.207264900208,143557,17,-0.7996112536142423
13,42726.895213127136,149177,17,-0.7135825548635035
14,53459.981083869934,154319,17,-0.6535748606207277
15,270462.8795385361,158856,17,0.7025663464932774
16,1145113.7393712997,162916,17,6.028859899403986
17,8903668.835759163,166545,17,52.46103957344359
18,76760504.89842892,169858,17,450.90985940273004
19,9955278.72145176,172827,17,56.60256627408773
20,697545.6684827805,175501,17,2.974596546360308
1,19273.30791950226,20000,18,-0.036334604024887085
2,37035.20596027374,38028,18,-0.02610692226060422
3,55011.03699207306,54205,18,0.014870159433134566
4,68123.04556369781,68723,18,-0.008730038506790813
5,84259.0183019638,81792,18,0.030162097784181902
6,103820.27924060822,93683,18,0.10820831143972989
7,130225.17263889313,104181,18,0.24998965875632914
8,164366.68932437897,113703,18,0.4455791784243069
9,195610.9195947647,122381,18,0.5983765420675162
10,249634.76359844208,130091,18,0.9189241653799424
11,214380.7739019394,137138,18,0.5632485080863028
12,194019.79744434357,143419,18,0.35281794911652964
13,350300.9647130966,149008,18,1.3508869638750713
14,414175.20344257355,154050,18,1.6885764585691239
15,1952585.3544473648,158597,18,11.31161594763687
16,15447242.459654808,162675,18,93.95769146860187
17,466997.4356889725,166345,18,1.8074029017341817
18,4799393.728375435,169745,18,27.27413902250691
19,3200869.6526288986,172752,18,17.528698091072165
20,59064.73696231842,175514,18,-0.6634756374857936
1,19422.57583141327,20000,19,-0.028871208429336548
2,37084.60628986359,37927,19,-0.022210923883682166
3,54804.232716560364,54078,19,0.013429356051635855
4,71008.05938243866,68708,19,0.0334758599062505
5,86683.37762355804,81921,19,0.05813378283417005
6,98140.06388187408,93815,19,0.0461020506515385
7,98624.2264509201,104461,19,-0.05587514526071831
8,146232.63776302338,113966,19,0.28312512295792935
9,198126.43826007843,122519,19,0.6171078629443468
10,243043.60449314117,130290,19,0.8654049005536969
11,279867.02620983124,137296,19,1.0384208295203883
12,426634.62460041046,143553,19,1.9719659261764677
13,564736.7209196091,149283,19,2.782994185001702
14,189352.74183750153,154303,19,0.22714880357155418
15,323175.07565021515,158911,19,1.0336859981386761
16,5169314.059615135,163013,19,30.71105408534985
17,235220.49486637115,166735,19,0.41074456392701686
18,352245.87619304657,170000,19,1.0720345658414505
19,58365.800976753235,172942,19,-0.6625122817085888
20,0.0029802322387695312,175657,19,-0.9999999830337974
1,18977.078795433044,20000,20,-0.05114606022834778
2,36037.38248348236,38050,20,-0.05289402145907068
3,51417.83654689789,54266,20,-0.05248522929831039
4,62879.83953952789,68842,20,-0.08660643880875203
5,70188.1617307663,81894,20,-0.14293889991005085
6,73211.38679981232,93689,20,-0.21857009040749376
7,99263.65911960602,104317,20,-0.048442160725423296
8,88138.58926296234,114066,20,-0.2273018317205623
9,96096.29809856415,122603,20,-0.21619945597934678
10,60731.664299964905,130328,20,-0.5340090824691172
11,51273.64695072174,137210,20,-0.6263126087696105
12,77544.07227039337,143365,20,-0.459114342619235
13,93305.51326274872,148915,20,-0.3734310629369189
14,111021.43824100494,154092,20,-0.2795119912714161
15,224208.15527439117,158710,20,0.41269078995898917
16,27527.865767478943,162814,20,-0.8309244550991994
17,0.0029802322387695312,166500,20,-0.9999999821007073
18,0.0029802322387695312,169838,20,-0.9999999824525004
19,0.0029802322387695312,172879,20,-0.9999999827611669
20,0.0029802322387695312,175615,20,-0.9999999830297398
1,18812.34347820282,20000,21,-0.05938282608985901
2,36774.00052547455,37989,21,-0.03198292859842196
3,52162.79923915863,54279,21,-0.03898746772861272
4,63654.8787355423,68897,21,-0.07608635012348437
5,74358.90138149261,81930,21,-0.09240935699386532
6,77300.8793592453,93717,21,-0.17516694559956786
7,82367.23840236664,104393,21,-0.21098887471030972
8,88619.82524394989,114007,21,-0.22268084201891208
9,103329.10716533661,122649,21,-0.1575218129349884
10,108314.29064273834,130368,21,-0.16916505091173953
11,116355.18372058868,137370,21,-0.15297966280418807
12,82727.07164287567,143721,21,-0.4243912048839371
13,73052.80864238739,149354,21,-0.5108747764212047
14,173398.5871076584,154359,21,0.1233461418359693
15,17490.66412448883,158901,21,-0.8899272872764248
16,15431.413054466248,162923,21,-0.9052840111312322
17,0.0029802322387695312,166682,21,-0.9999999821202515
18,0.0029802322387695312,169989,21,-0.9999999824680877
19,0.0029802322387695312,172955,21,-0.9999999827687419
20,0.0029802322387695312,175624,21,-0.9999999830306094
1,20358.15417766571,20000,22,0.017907708883285522
2,38453.06932926178,38009,22,0.01168326789080954
3,57196.155190467834,54376,22,0.05186396922296297
4,69007.01820850372,68996,22,0.0001596934388040342
5,89909.81876850128,82163,22,0.09428597748988331
6,96210.84034442902,94086,22,0.022584022537136407
7,133763.29243183136,104558,22,0.27932145251278107
8,168672.14739322662,114068,22,0.47869820978036454
9,196817.3235654831,122692,22,0.60415775735568
10,280808.6723089218,130454,22,1.152549345431507
11,410607.3468923569,137422,22,1.9879302214518555
12,365761.26515865326,143729,22,1.5447979541961139
13,192379.42397594452,149327,22,0.2883097094024826
14,332842.99075603485,154453,22,1.1549791247566241
15,167722.62752056122,158960,22,0.0551247327664898
16,153484.87198352814,163207,22,-0.05956930778993464
17,101742295.23837566,166852,22,608.7757008509078
18,13107199999.99702,170048,22,77078.41287164224
19,52963.86778354645,172976,22,-0.6938079977364117
20,13107199999.99702,175628,22,74629.46894570923
1,21985.045075416565,20000,23,0.09925225377082825
2,40345.64793109894,37942,23,0.06335058592322329
3,56112.88845539093,54135,23,0.036536223430145565
4,80705.40726184845,68715,23,0.17449475750343374
5,99972.85306453705,81878,23,0.22099774132901448
6,113317.51048564911,93848,23,0.20745791583890022
7,107052.6272058487,104543,23,0.024005693407006628
8,103412.89937496185,114043,23,-0.09321133804826379
9,157068.67277622223,122711,23,0.27998853221163733
10,156837.55576610565,130505,23,0.20177430570557184
11,189295.5332994461,137453,23,0.3771655278491274
12,258042.6663160324,143705,23,0.79564153172146
13,105795.05264759064,149381,23,-0.29177704897148476
14,237181.82742595673,154458,23,0.5355748969037326
15,546504.3693780899,158957,23,2.4380641895486823
16,1058893.7252759933,163065,23,5.493691014478848
17,859731.7010164261,166824,23,4.153525278235902
18,177966797.71840572,170152,23,1044.9283330105184
19,13107199999.99702,173128,23,75707.14657361618
20,47503731.19413853,175849,23,269.13933086988567
1,20110.973715782166,20000,24,0.005548685789108276
2,36876.01387500763,37996,24,-0.029476421859995015
3,50289.31796550751,54221,24,-0.07251216382015258
4,70910.37333011627,68848,24,0.02995545738607181
5,92572.9900598526,81941,24,0.1297517733473182
6,96545.3177690506,93678,24,0.030608229990505754
7,98801.68735980988,104400,24,-0.05362368429300886
8,113763.56780529022,113977,24,-0.0018725900375494867
9,108826.40182971954,122535,24,-0.11187495956486275
10,79645.37441730499,130359,24,-0.38903048951506997
11,91655.1023721695,137343,24,-0.33265545115390305
12,88003.79931926727,143704,24,-0.38760369009027396
13,71331.36689662933,149296,24,-0.5222151504619726
14,327070.09613513947,154312,24,1.1195376648293034
15,772556.9576025009,158946,24,3.8604995256407895
16,2196403.2739400864,163094,24,12.46710040798611
17,21414700.12962818,166842,24,127.35317323952111
18,735261.1929178238,170222,24,3.3194251795762226
19,930878.0282735825,173175,24,4.375360348050137
20,391705019.6260214,175895,24,2225.9252657893708
1,21131.637692451477,20000,25,0.05658188462257385
2,38744.89963054657,38009,25,0.019361194205229547
3,51984.73036289215,54256,25,-0.04186209151260412
4,62459.03670787811,68833,25,-0.09260039940322065
5,64632.53200054169,82036,25,-0.21214427811519715
6,68345.97289562225,93844,25,-0.27170652470459217
7,70619.90201473236,104407,25,-0.3236095087998663
8,85117.91527271271,113958,25,-0.25307643804987184
9,124771.87216281891,122572,25,0.017947591316278665
10,155882.46881961823,130293,25,0.19639941377985176
11,174142.18485355377,137260,25,0.2687030806757524
12,291826.4776468277,143544,25,1.03301062842632
13,138496.7476129532,149185,25,-0.07164428318562063
14,139855.79907894135,154262,25,-0.09338787855115747
15,22077.956795692444,158801,25,-0.8609709208651555
16,44901.129603385925,162823,25,-0.7242334952470725
17,83706.62033557892,166566,25,-0.4974567418586091
18,140956.41672611237,169902,25,-0.17036634809412268
19,2412650.290131569,172892,25,12.954667018321084
20,1526058.9808225632,175618,25,7.689650154440679
1,20640.51926136017,20000,26,0.03202596306800842
2,40654.8410654068,37975,26,0.07056855998437918
3,57833.88316631317,54128,26,0.06846517821299829
4,67361.5425825119,68659,26,-0.018897120807004154
5,78999.42696094513,81713,26,-0.03320858417944355
6,95247.08688259125,93553,26,0.018108311679916705
7,109285.01188755035,104189,26,0.04891122755329597
8,104226.8306016922,113651,26,-0.08292201035017555
9,120715.48402309418,122229,26,-0.012382625865431467
10,52275.95269680023,129918,26,-0.5976234802198291
11,26283.404231071472,136845,26,-0.8079330320357231
12,27047.017216682434,143194,26,-0.811116267324871
13,6451.693177223206,148822,26,-0.9566482564592386
14,33231.36270046234,153931,26,-0.7841152029125885
15,67029.17516231537,158593,26,-0.5773509854639526
16,99448.0162858963,162725,26,-0.38885840352806084
17,511536.12434864044,166505,26,2.072196776965499
18,1654338.0230665207,169807,26,8.742460694002725
19,12122.121453285217,172830,26,-0.929861011090174
20,0.0029802322387695312,175576,26,-0.9999999830259703
1,19902.732968330383,20000,27,-0.004863351583480835
2,37343.981862068176,38031,27,-0.01806468770034508
3,49083.271622657776,54234,27,-0.09497231215367158
4,62008.37790966034,68772,27,-0.09834848616209592
5,69808.83181095123,81890,27,-0.14752922443581348
6,74773.12386035919,93721,27,-0.20217321773818897
7,79923.06649684906,104341,27,-0.23402050491322623
8,74463.17374706268,113878,27,-0.34611449316757686
9,74722.38838672638,122436,27,-0.38970246997021807
10,86026.67152881622,130180,27,-0.3391713663480087
11,66492.0836687088,137095,27,-0.5149926425565571
12,82398.70965480804,143302,27,-0.42499958371266244
13,185090.52097797394,148918,27,0.24290227492965213
14,80320.7129240036,154068,27,-0.4786671279954072
15,154990.4853105545,158597,27,-0.022740119229528274
16,292305.9016466141,162757,27,0.7959651606174486
17,837794.4260835648,166493,27,4.032009910828472
18,501021.35241031647,169864,27,1.9495440611919916
19,1593509.8260641098,172925,27,8.21503441413393
20,5147915.098071098,175606,27,28.315143549030775
1,19783.09452533722,20000,28,-0.010845273733139038
2,36111.55450344086,37972,28,-0.04899519373641481
3,49665.25137424469,54150,28,-0.08282084258089216
4,61625.76377391815,68752,28,-0.10365132979523284
5,71579.94210720062,81842,28,-0.12538864999388305
6,73149.57678318024,93692,28,-0.2192548266321539
7,87503.5971403122,104397,28,-0.16181885360391396
8,97520.37227153778,113978,28,-0.1443930208326363
9,141042.70040988922,122698,28,0.14951099781487245
10,203574.02861118317,130382,28,0.5613660521481736
