num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
18,113807.70135340276,114500,0.0,3,-0.006046276389495505
19,113807.70135340276,114500,0.0,3,-0.006046276389495505
20,113807.70135340276,114500,0.0,3,-0.006046276389495505
1,19915.579432079816,20000,0.0,4,-0.004221028396009205
2,20929.2201274594,21000,0.0,4,-0.0033704701209809128
3,21919.996098560125,22000,0.0,4,-0.003636540974539788
4,42019.22940366126,42000,0.0,4,0.00045784294431567624
5,43000.143000143,43000,0.0,4,3.3255847208851647e-06
6,44021.66085779302,44000,0.0,4,0.0004922922225685562
7,45017.90971184941,45000,0.0,4,0.0003979935966535575
8,45017.90971184941,45000,0.0,4,0.0003979935966535575
9,54988.29838347204,55000,0.0,4,-0.0002127566641446637
10,54988.29838347204,55000,0.0,4,-0.0002127566641446637
11,54988.29838347204,55000,0.0,4,-0.0002127566641446637
12,55455.718438602766,55500,0.0,4,-0.0007978659711213392
13,55455.718438602766,55500,0.0,4,-0.0007978659711213392
14,65532.76721126948,65500,0.0,4,0.0005002627674729487
15,85542.52634703874,85500,0.0,4,0.0004973841758917375
16,94848.21324188457,94500,0.0,4,0.0036847962104187533
17,94848.21324188457,94500,0.0,4,0.0036847962104187533
18,104599.39438579262,104500,0.0,4,0.0009511424477762736
19,114684.41391155003,114500,0.0,4,0.001610601847598509
20,114684.41391155003,114500,0.0,4,0.001610601847598509
1,1000.919108363886,1000,0.0,5,0.0009191083638860391
2,1501.2027892530525,1500,0.0,5,0.0008018595020350101
3,21459.45683330904,21500,0.0,5,-0.0018857286833005018
4,21954.194004731824,22000,0.0,5,-0.002082090694008002
5,42025.28049992899,42000,0.0,5,0.0006019166649758907
6,43041.05278214847,43000,0.0,5,0.0009547158639179543
7,44040.33129276197,44000,0.0,5,0.0009166202900447719
8,45045.254119285215,45000,0.0,5,0.0010056470952269996
9,65275.597058094376,65000,0.0,5,0.004239954739913474
10,75272.54881340484,75000,0.0,5,0.0036339841787311404
11,84036.66010269245,84000,0.0,5,0.0004364297939577054
12,103990.04528579005,104000,0.0,5,-9.571840586487759e-05
13,103990.04528579005,104000,0.0,5,-9.571840586487759e-05
14,103990.04528579005,104000,0.0,5,-9.571840586487759e-05
15,114105.25414293665,114000,0.0,5,0.0009232819555846825
16,114105.25414293665,114000,0.0,5,0.0009232819555846825
17,114638.33440652501,114500,0.0,5,0.0012081607556769698
18,114638.33440652501,114500,0.0,5,0.0012081607556769698
19,114638.33440652501,114500,0.0,5,0.0012081607556769698
20,114638.33440652501,114500,0.0,5,0.0012081607556769698
1,19967.36887566582,20000,0.0,6,-0.001631556216709032
2,20955.54883580284,21000,0.0,6,-0.0021167221046265953
3,41033.777589732745,41000,0.0,6,0.0008238436520181628
4,42103.991701126884,42000,0.0,6,0.002475992883973439
5,43075.84450517219,43000,0.0,6,0.0017638257016787551
6,63140.12104996982,63000,0.0,6,0.0022241436503146173
7,73124.19930057823,73000,0.0,6,0.0017013602818935322
8,73620.15382745629,73500,0.0,6,0.0016347459517862825
9,73620.15382745629,73500,0.0,6,0.0016347459517862825
10,73620.15382745629,73500,0.0,6,0.0016347459517862825
11,93592.10144226115,93500,0.0,6,0.0009850421632208331
12,94114.44987964902,94000,0.0,6,0.0012175519111598135
13,104294.26545996855,104000,0.0,6,0.0028294755766206576
14,104294.26545996855,104000,0.0,6,0.0028294755766206576
15,104294.26545996855,104000,0.0,6,0.0028294755766206576
16,114307.1450002143,114000,0.0,6,0.002694254387844698
17,114307.1450002143,114000,0.0,6,0.002694254387844698
18,114307.1450002143,114000,0.0,6,0.002694254387844698
19,114772.01950129938,114500,0.0,6,0.0023757161685535287
20,114772.01950129938,114500,0.0,6,0.0023757161685535287
1,19940.029985007495,20000,0.0,7,-0.0029985007496252363
2,29836.40612827837,30000,0.0,7,-0.005453129057387681
3,50028.505416029046,50000,0.0,7,0.0005701083205809118
4,50028.505416029046,50000,0.0,7,0.0005701083205809118
5,69851.38004246284,70000,0.0,7,-0.002123142250530821
6,70846.7163261122,71000,0.0,7,-0.0021589249843351533
7,71762.28100309172,72000,0.0,7,-0.0033016527348372618
8,71762.28100309172,72000,0.0,7,-0.0033016527348372618
9,72277.15949419426,72500,0.0,7,-0.003073662149044685
10,92071.29686539643,92500,0.0,7,-0.004634628482200709
11,93065.10155224342,93500,0.0,7,-0.004651320296861848
12,102773.94760321193,103500,0.0,7,-0.007014999002783311
13,102773.94760321193,103500,0.0,7,-0.007014999002783311
14,112942.65454313155,113500,0.0,7,-0.004910532659633954
15,113465.3972591043,114000,0.0,7,-0.004689497727155277
16,113465.3972591043,114000,0.0,7,-0.004689497727155277
17,113465.3972591043,114000,0.0,7,-0.004689497727155277
18,113465.3972591043,114000,0.0,7,-0.004689497727155277
19,113976.97607737409,114500,0.0,7,-0.004567894520750346
20,113976.97607737409,114500,0.0,7,-0.004567894520750346
1,19927.084332725703,20000,0.0,8,-0.0036457833637148726
2,20927.75775751566,21000,0.0,8,-0.0034401067849685204
3,21435.85758002623,21500,0.0,8,-0.0029833683708730373
4,22454.477547971543,22500,0.0,8,-0.0020232200901536593
5,22955.858846674044,23000,0.0,8,-0.0019191805793893962
6,42940.86536399892,43000,0.0,8,-0.0013752240930483568
7,62781.61218908712,63000,0.0,8,-0.0034664731890933047
8,62781.61218908712,63000,0.0,8,-0.0034664731890933047
9,82625.0525047026,83000,0.0,8,-0.004517439702378287
10,82625.0525047026,83000,0.0,8,-0.004517439702378287
11,82625.0525047026,83000,0.0,8,-0.004517439702378287
12,92615.13569736309,93000,0.0,8,-0.004138325834805483
13,102753.39105046532,103000,0.0,8,-0.0023942616459677896
14,112612.15291066038,113000,0.0,8,-0.0034322751268992496
15,112612.15291066038,113000,0.0,8,-0.0034322751268992496
16,112612.15291066038,113000,0.0,8,-0.0034322751268992496
17,113638.69424030079,114000,0.0,8,-0.0031693487692913583
18,114238.27581035628,114500,0.0,8,-0.002285800782914576
19,114238.27581035628,114500,0.0,8,-0.002285800782914576
20,114238.27581035628,114500,0.0,8,-0.002285800782914576
1,1000.919108363886,1000,0.0,9,0.0009191083638860391
2,1989.821415822701,2000,0.0,9,-0.005089292088649472
3,22042.006858760782,22000,0.0,9,0.0019094026709446388
4,41167.170162906914,41000,0.0,9,0.004077321046510095
5,51215.01262645355,51000,0.0,9,0.004215933852030396
6,70931.40522708237,71000,0.0,9,-0.0009661235622200839
7,80661.94536782772,81000,0.0,9,-0.004173513977435549
8,100348.60657544127,101000,0.0,9,-0.006449439847116136
9,100887.92462685068,101500,0.0,9,-0.006030299242850413
10,101934.5328244583,102500,0.0,9,-0.005516752932114078
11,111846.45369036522,112500,0.0,9,-0.005809300530086944
12,112327.74911353165,113000,0.0,9,-0.005949122889100423
13,112327.74911353165,113000,0.0,9,-0.005949122889100423
14,112327.74911353165,113000,0.0,9,-0.005949122889100423
15,113287.83192918844,114000,0.0,9,-0.0062470883404522805
16,113287.83192918844,114000,0.0,9,-0.0062470883404522805
17,113287.83192918844,114000,0.0,9,-0.0062470883404522805
18,113748.29001367989,114500,0.0,9,-0.006565152718952967
19,113748.29001367989,114500,0.0,9,-0.006565152718952967
20,113748.29001367989,114500,0.0,9,-0.006565152718952967
1,19983.202351670767,20000,0.0,10,-0.0008398824164616599
2,21006.77637947725,21000,0.0,10,0.00032268473701194686
3,40976.11864550145,41000,0.0,10,-0.0005824720609403235
4,51068.81184379484,51000,0.0,10,0.0013492518391145746
5,51620.826636746824,51500,0.0,10,0.0023461482863460985
6,52615.83541908308,52500,0.0,10,0.002206388934915802
7,72452.44623794989,72500,0.0,10,-0.0006559139593118994
8,72452.44623794989,72500,0.0,10,-0.0006559139593118994
9,92078.67542545425,92500,0.0,10,-0.0045548602653594965
10,92652.24343537482,93000,0.0,10,-0.003739317899195431
11,93188.1846106292,93500,0.0,10,-0.003334923950489766
12,103467.07902661349,103500,0.0,10,-0.0003180770375508565
13,103467.07902661349,103500,0.0,10,-0.0003180770375508565
14,113501.85746615996,113500,0.0,10,1.636534061635196e-05
15,113501.85746615996,113500,0.0,10,1.636534061635196e-05
16,113501.85746615996,113500,0.0,10,1.636534061635196e-05
17,113501.85746615996,113500,0.0,10,1.636534061635196e-05
18,114417.42784853553,114500,0.0,10,-0.0007211541612617322
19,114417.42784853553,114500,0.0,10,-0.0007211541612617322
20,114417.42784853553,114500,0.0,10,-0.0007211541612617322
1,20089.82719073867,20000,0.0,11,0.004491359536933487
2,40005.04018144653,40000,0.0,11,0.00012600453616323648
3,40964.19509444601,41000,0.0,11,-0.0008732903793655767
4,60973.56814011139,61000,0.0,11,-0.00043330917850179217
5,70969.39647803044,71000,0.0,11,-0.00043103552069806027
6,70969.39647803044,71000,0.0,11,-0.00043103552069806027
7,91541.52620288079,91000,0.0,11,0.005950837394294417
8,91541.52620288079,91000,0.0,11,0.005950837394294417
9,92563.20887331267,92000,0.0,11,0.006121835579485576
10,92563.20887331267,92000,0.0,11,0.006121835579485576
11,93121.02894884224,92500,0.0,11,0.006713826473970186
12,93121.02894884224,92500,0.0,11,0.006713826473970186
13,93588.35372463992,93000,0.0,11,0.006326384135913129
14,103504.34481776186,103000,0.0,11,0.0048965516287558805
15,104561.72650097166,104000,0.0,11,0.0054012163554967765
16,104561.72650097166,104000,0.0,11,0.0054012163554967765
17,105132.4129725738,104500,0.0,11,0.006051798780610546
18,115049.13872819938,114500,0.0,11,0.004795971425322106
19,115049.13872819938,114500,0.0,11,0.004795971425322106
20,115049.13872819938,114500,0.0,11,0.004795971425322106
1,20033.609410634977,20000,0.0,12,0.0016804705317488696
2,21027.2795488103,21000,0.0,12,0.0012990261338238183
3,22043.49630208206,22000,0.0,12,0.0019771046400937024
4,23079.95273729815,23000,0.0,12,0.0034762059694847898
5,23603.28290319391,23500,0.0,12,0.004395017157187698
6,43686.418759698834,43500,0.0,12,0.004285488728708828
7,63110.85013375089,63000,0.0,12,0.0017595259325538617
8,63650.05073151573,63500,0.0,12,0.0023630036459170102
9,63650.05073151573,63500,0.0,12,0.0023630036459170102
10,64165.87319827954,64000,0.0,12,0.0025917687231178663
11,84437.18991497446,84000,0.0,12,0.005204641844934009
12,84897.56674802159,84500,0.0,12,0.0047049319292496155
13,84897.56674802159,84500,0.0,12,0.0047049319292496155
14,84897.56674802159,84500,0.0,12,0.0047049319292496155
15,84897.56674802159,84500,0.0,12,0.0047049319292496155
16,94946.97442295693,94500,0.0,12,0.004729888073618341
17,105423.17173377157,104500,0.0,12,0.008834179270541313
18,115401.18470651588,114500,0.0,12,0.007870608790531702
19,115401.18470651588,114500,0.0,12,0.007870608790531702
20,115401.18470651588,114500,0.0,12,0.007870608790531702
1,20052.34282147016,20000,0.0,13,0.0026171410735079917
2,21046.324428358734,21000,0.0,13,0.0022059251599397004
3,22055.413157573537,22000,0.0,13,0.002518779889706242
4,42063.61608728388,42000,0.0,13,0.0015146687448543074
5,43061.516452074386,43000,0.0,13,0.0014306151645205954
6,63361.32257326755,63000,0.0,13,0.005735278940754748
7,83378.56671312256,83000,0.0,13,0.00456104473641643
8,103425.6885959559,103000,0.0,13,0.00413289898986311
9,103902.69763268967,103500,0.0,13,0.0038907983834750655
10,103902.69763268967,103500,0.0,13,0.0038907983834750655
11,103902.69763268967,103500,0.0,13,0.0038907983834750655
12,103902.69763268967,103500,0.0,13,0.0038907983834750655
13,103902.69763268967,103500,0.0,13,0.0038907983834750655
14,113615.87593189925,113500,0.0,13,0.0010209333206982595
15,114160.2775517197,114000,0.0,13,0.0014059434361377242
16,114656.76383462842,114500,0.0,13,0.0013691164596368738
17,114656.76383462842,114500,0.0,13,0.0013691164596368738
18,114656.76383462842,114500,0.0,13,0.0013691164596368738
19,114656.76383462842,114500,0.0,13,0.0013691164596368738
20,114656.76383462842,114500,0.0,13,0.0013691164596368738
1,19986.081614532715,20000,0.0,14,-0.000695919273364234
2,20980.42536717559,21000,0.0,14,-0.0009321253725909282
3,41017.8669637443,41000,0.0,14,0.00043577960351955504
4,51132.739885441384,51000,0.0,14,0.0026027428517918453
5,51613.93028791485,51500,0.0,14,0.0022122386002884015
6,71394.29257005741,71500,0.0,14,-0.001478425593602624
7,91307.00948882765,91500,0.0,14,-0.002109185914451904
8,101187.00331958555,101500,0.0,14,-0.003083711137088174
9,102261.28112295464,102500,0.0,14,-0.002328964654101121
10,102261.28112295464,102500,0.0,14,-0.002328964654101121
11,112143.06928592642,112500,0.0,14,-0.00317271745843179
12,112143.06928592642,112500,0.0,14,-0.00317271745843179
13,112648.32220473781,113000,0.0,14,-0.003112192878426481
14,113133.27223512862,113500,0.0,14,-0.0032310816288227216
15,114105.25414293665,114500,0.0,14,-0.0034475620704222374
16,114105.25414293665,114500,0.0,14,-0.0034475620704222374
17,114105.25414293665,114500,0.0,14,-0.0034475620704222374
18,114105.25414293665,114500,0.0,14,-0.0034475620704222374
19,114105.25414293665,114500,0.0,14,-0.0034475620704222374
20,114105.25414293665,114500,0.0,14,-0.0034475620704222374
1,19971.68668194306,20000,0.0,15,-0.0014156659028469222
2,20997.991433342206,21000,0.0,15,-9.564603132353763e-05
3,22009.24830102122,22000,0.0,15,0.0004203773191463618
4,22502.480675233674,22500,0.0,15,0.00011025223260771277
5,32387.206100402454,32500,0.0,15,-0.003470581526078324
6,32878.00470388137,33000,0.0,15,-0.0036968271551099446
7,52664.763445949044,53000,0.0,15,-0.00632521800096144
8,62757.7676144594,63000,0.0,15,-0.003844958500644434
9,72634.05034008907,73000,0.0,15,-0.0050130090398757005
10,73142.1843617979,73500,0.0,15,-0.004868239975538735
11,92474.256568184,92500,0.0,15,-0.0002783073709837186
12,93453.53246150273,93500,0.0,15,-0.000496979021361125
13,93926.23046193228,94000,0.0,15,-0.0007847823198693383
14,103744.82997493939,104000,0.0,15,-0.0024535579332750786
15,104214.99754942003,104500,0.0,15,-0.002727296177798723
16,104214.99754942003,104500,0.0,15,-0.002727296177798723
17,104214.99754942003,104500,0.0,15,-0.002727296177798723
18,114201.5636714148,114500,0.0,15,-0.0026064308173380036
19,114201.5636714148,114500,0.0,15,-0.0026064308173380036
20,114201.5636714148,114500,0.0,15,-0.0026064308173380036
1,20053.78409527468,20000,0.0,16,0.002689204763734051
2,21024.350099239968,21000,0.0,16,0.001159528535236556
3,40972.1439043645,41000,0.0,16,-0.0006794169667195003
4,60815.657012366726,61000,0.0,16,-0.0030220161907094077
5,70683.41639926266,71000,0.0,16,-0.004458923954047094
6,71218.2176183546,71500,0.0,16,-0.0039410123307049485
7,81152.85678055143,81500,0.0,16,-0.0042594260055039
8,82155.99839702722,82500,0.0,16,-0.00416971639967012
9,82155.99839702722,82500,0.0,16,-0.00416971639967012
10,92145.10798555068,92500,0.0,16,-0.0038366704264791002
11,92641.10961279136,93000,0.0,16,-0.0038590364215982534
12,92641.10961279136,93000,0.0,16,-0.0038590364215982534
13,102519.34059702701,103000,0.0,16,-0.00466659614536883
14,103446.38170610135,104000,0.0,16,-0.005323252825948518
15,103446.38170610135,104000,0.0,16,-0.005323252825948518
16,103973.40186839635,104500,0.0,16,-0.005039216570369843
17,103973.40186839635,104500,0.0,16,-0.005039216570369843
18,103973.40186839635,104500,0.0,16,-0.005039216570369843
19,103973.40186839635,104500,0.0,16,-0.005039216570369843
20,113698.04466289133,114500,0.0,16,-0.007003976743307125
1,993.7787832269531,1000,0.0,17,-0.006221216773046876
2,21075.635949777825,21000,0.0,17,0.0036017118941821364
3,22080.74420421667,22000,0.0,17,0.0036701911007577027
4,22558.031227786356,22500,0.0,17,0.002579165679393595
5,42767.40334646794,42500,0.0,17,0.006291843446304419
6,43278.791873226925,43000,0.0,17,0.0064835319355098725
7,44273.08008598675,44000,0.0,17,0.006206365590608005
8,54287.65390193477,54000,0.0,17,0.005326924109903134
9,74386.16071428572,74000,0.0,17,0.005218388030888171
10,75466.30169675914,75000,0.0,17,0.006217355956788524
11,85601.0690621578,85000,0.0,17,0.007071400731268189
12,95556.94618272841,95000,0.0,17,0.005862591397141161
13,95556.94618272841,95000,0.0,17,0.005862591397141161
14,104507.34181357111,104000,0.0,17,0.004878286668952988
15,114468.01209599589,114000,0.0,17,0.004105369263121821
16,114468.01209599589,114000,0.0,17,0.004105369263121821
17,114468.01209599589,114000,0.0,17,0.004105369263121821
18,114468.01209599589,114000,0.0,17,0.004105369263121821
19,114979.79189956143,114500,0.0,17,0.00419032226691206
20,114979.79189956143,114500,0.0,17,0.00419032226691206
1,999.899000101,1000,0.0,18,-0.00010099989900004403
2,2000.224400493681,2000,0.0,18,0.00011220024684052987
3,2995.097433362172,3000,0.0,18,-0.001634188879275977
4,3491.8137975286154,3500,0.0,18,-0.0023389149918241724
5,22598.599923988866,22500,0.0,18,0.004382218843949603
6,42567.93362037011,42500,0.0,18,0.0015984381263555191
7,43129.08812457956,43000,0.0,18,0.003002049408826996
8,63092.22865530458,63000,0.0,18,0.0014639469095964737
9,63092.22865530458,63000,0.0,18,0.0014639469095964737
10,63534.97195375231,63500,0.0,18,0.000550739429170274
11,83908.0459770115,83500,0.0,18,0.004886778167802366
12,93704.60048426151,93500,0.0,18,0.0021882404733851073
13,103425.6885959559,103500,0.0,18,-0.0007179845801362282
14,103890.2255025894,104000,0.0,18,-0.0010555240135634869
15,103890.2255025894,104000,0.0,18,-0.0010555240135634869
16,114068.58757545918,114000,0.0,18,0.0006016453987647669
17,114068.58757545918,114000,0.0,18,0.0006016453987647669
18,114555.44112598694,114500,0.0,18,0.0004842019736850441
19,114555.44112598694,114500,0.0,18,0.0004842019736850441
20,114555.44112598694,114500,0.0,18,0.0004842019736850441
1,1004.9997474875006,1000,0.0,19,0.0049997474875005995
2,20961.401216871694,21000,0.0,19,-0.0018380372918240721
3,21931.888846890128,22000,0.0,19,-0.003095961504994193
4,22411.007197767223,22500,0.0,19,-0.003955235654790078
5,22907.49981563875,23000,0.0,19,-0.00402174714614138
6,23421.744442935957,23500,0.0,19,-0.00333002370485291
7,43348.62385321101,43500,0.0,19,-0.003479911420436612
8,43868.33170282558,44000,0.0,19,-0.002992461299418706
9,63869.95280545359,64000,0.0,19,-0.0020319874147876364
10,74009.88376139764,74000,0.0,19,0.000133564343211293
11,84090.86725207562,84000,0.0,19,0.0010817530009002698
12,84563.13904986896,84500,0.0,19,0.0007472076907568989
13,85024.14565100745,85000,0.0,19,0.0002840664824405822
14,85024.14565100745,85000,0.0,19,0.0002840664824405822
15,85024.14565100745,85000,0.0,19,0.0002840664824405822
16,95019.20939212514,95000,0.0,19,0.00020220412763301282
17,105086.13617719442,105000,0.0,19,0.0008203445447087732
18,114495.6135647026,114500,0.0,19,-3.830947857995733e-05
19,114495.6135647026,114500,0.0,19,-3.830947857995733e-05
20,114495.6135647026,114500,0.0,19,-3.830947857995733e-05
1,1001.9392372333549,1000,0.0,20,0.001939237233354902
2,20971.6442465886,21000,0.0,20,-0.0013502739719714598
3,21977.99516967139,22000,0.0,20,-0.0010002195603913359
4,22496.478226250994,22500,0.0,20,-0.00015652327773358493
5,22970.978848991635,23000,0.0,20,-0.001261789174276719
6,42763.32695657139,43000,0.0,20,-0.005504024265781566
7,43791.789488820184,44000,0.0,20,-0.0047320570722685345
8,63735.79591970396,64000,0.0,20,-0.0041281887546256255
9,73943.29448599757,74000,0.0,20,-0.0007662907297625851
10,83908.0459770115,84000,0.0,20,-0.0010946907498631238
11,94073.01026646224,94000,0.0,20,0.0007767049623642456
12,103661.8398810615,104000,0.0,20,-0.0032515396051778504
13,104123.29046744233,104500,0.0,20,-0.0036048759096427418
14,104123.29046744233,104500,0.0,20,-0.0036048759096427418
15,104586.83688291497,105000,0.0,20,-0.003934886829381243
16,105174.50091302652,105500,0.0,20,-0.0030852994025921863
17,105174.50091302652,105500,0.0,20,-0.0030852994025921863
18,105174.50091302652,105500,0.0,20,-0.0030852994025921863
19,114320.92415182496,114500,0.0,20,-0.0015639812067688918
20,114320.92415182496,114500,0.0,20,-0.0015639812067688918
1,20069.640391427027,20000,0.0,21,0.0034820195713513385
2,21081.499957621476,21000,0.0,21,0.0038809503629274244
3,22092.668335266466,22000,0.0,21,0.00421219705756663
4,41966.80816025213,42000,0.0,21,-0.0007902818987588814
5,42472.467195714424,42500,0.0,21,-0.000647830689072383
6,42977.65259289973,43000,0.0,21,-0.0005197071418667694
7,62757.7676144594,63000,0.0,21,-0.003844958500644434
8,72971.47700344212,73000,0.0,21,-0.0003907259802448831
9,73475.58331164888,73500,0.0,21,-0.00033219984151184603
10,83445.84678602876,83500,0.0,21,-0.0006485414846854642
11,93483.47651110595,93500,0.0,21,-0.00017672180635344118
12,93483.47651110595,93500,0.0,21,-0.00017672180635344118
13,103769.74019358125,103500,0.0,21,0.0026061854452294904
14,103769.74019358125,103500,0.0,21,0.0026061854452294904
15,103769.74019358125,103500,0.0,21,0.0026061854452294904
16,104265.05433450446,104000,0.0,21,0.002548599370235164
17,104265.05433450446,104000,0.0,21,0.002548599370235164
18,114123.5921373817,114000,0.0,21,0.0010841415559797929
19,114123.5921373817,114000,0.0,21,0.0010841415559797929
20,114596.87976136827,114500,0.0,21,0.0008461114529979834
1,19942.907176184137,20000,0.0,22,-0.002854641190793154
2,20923.37085988609,21000,0.0,22,-0.0036490066720909365
3,40813.337839360145,41000,0.0,22,-0.004552735625362314
4,41330.77053536096,41500,0.0,22,-0.0040778184250370225
5,41833.912488475995,42000,0.0,22,-0.003954464560095359
6,42873.471253857584,43000,0.0,22,-0.002942528980056184
7,43889.03277792167,44000,0.0,22,-0.002521982319962097
8,44391.8216472219,44500,0.0,22,-0.0024309742197326026
9,54432.99924327831,54500,0.0,22,-0.0012293716829667699
10,54964.28073329097,55000,0.0,22,-0.0006494412128914105
11,54964.28073329097,55000,0.0,22,-0.0006494412128914105
12,64945.732853891066,65000,0.0,22,-0.0008348791709066762
13,64945.732853891066,65000,0.0,22,-0.0008348791709066762
14,65423.23534763693,65500,0.0,22,-0.0011719794253903558
15,75318.64163116465,75500,0.0,22,-0.0024020976004682617
16,85398.04961251808,85500,0.0,22,-0.0011924021927709964
17,95346.83831142193,95500,0.0,22,-0.0016037873149535883
18,114670.58798274049,114500,0.0,22,0.0014898513776461662
19,114670.58798274049,114500,0.0,22,0.0014898513776461662
20,114670.58798274049,114500,0.0,22,0.0014898513776461662
1,19881.07797065311,20000,0.0,23,-0.005946101467344488
2,39918.84706870015,40000,0.0,23,-0.0020288232824961596
3,49954.2639494954,50000,0.0,23,-0.0009147210100920347
4,69963.96763886056,70000,0.0,23,-0.0005147480162777355
5,89602.21455386598,90000,0.0,23,-0.004419838290377973
6,90665.03965832824,91000,0.0,23,-0.0036808828755138267
7,100573.64061215076,101000,0.0,23,-0.004221380077715241
8,101041.39442311172,101500,0.0,23,-0.004518281545697338
9,101556.01241585036,102000,0.0,23,-0.004352819452447447
10,111644.69089292896,112000,0.0,23,-0.0031724027417056795
11,111644.69089292896,112000,0.0,23,-0.0031724027417056795
12,112657.36645117388,113000,0.0,23,-0.003032155299346237
13,112657.36645117388,113000,0.0,23,-0.003032155299346237
14,112657.36645117388,113000,0.0,23,-0.003032155299346237
15,112657.36645117388,113000,0.0,23,-0.003032155299346237
16,112657.36645117388,113000,0.0,23,-0.003032155299346237
17,113210.52407146817,113500,0.0,23,-0.00255044870953153
