num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
2,20807.96366096453,21000,0.0,4,-0.009144587573117558
3,39873.833801910674,41000,0.0,4,-0.02746746824608112
4,39955.074421110825,42000,0.0,4,-0.04868870425926607
5,39383.749597093854,43000,0.0,4,-0.08409884657921268
6,40251.839709678694,44000,0.0,4,-0.08518546114366604
7,50714.76477193088,54000,0.0,4,-0.0608376894086874
8,62973.24310387634,64000,0.0,4,-0.016043076501932204
9,72869.95182600639,74000,0.0,4,-0.015270921270183887
10,66332.95035604673,74500,0.0,4,-0.1096248274356144
11,68862.33880407734,75500,0.0,4,-0.08791604233010142
12,89008.50567808129,95000,0.0,4,-0.06306836128335486
13,97330.57594686351,95000,0.0,4,0.024532378388036926
14,70343.439989287,95000,0.0,4,-0.2595427369548737
15,69070.11432990863,115000,0.0,4,-0.3993903101747076
16,58573.721208023555,115000,0.0,4,-0.49066329384327345
17,41743.56141324493,115000,0.0,4,-0.6370125094500442
18,7001.156933192447,115000,0.0,4,-0.9391203744939788
19,42300.613462317706,115000,0.0,4,-0.6321685785885417
20,2136753.405947339,115000,0.0,4,17.580464399542077
1,1574.403250380904,1000,0.0,5,0.574403250380904
2,22182.173620868714,21000,0.0,5,0.05629398194612926
3,41510.768969518576,41000,0.0,5,0.01245777974435552
4,60756.19715140018,61000,0.0,5,-0.003996768009833148
5,61558.39225165951,62000,0.0,5,-0.007122705618394966
6,82795.93233351575,82000,0.0,5,0.009706491872143333
7,85638.32317543634,82500,0.0,5,0.03804028091437984
8,112251.90985263415,102500,0.0,5,0.0951405839281381
9,99288.44682836329,102500,0.0,5,-0.031332226064748406
10,101927.2058733052,102500,0.0,5,-0.005588235382388329
11,86309.490994829,102500,0.0,5,-0.15795618541630244
12,91892.03674282758,102500,0.0,5,-0.10349232446021875
13,95187.79734687938,103000,0.0,5,-0.0758466277002002
14,83758.90275656972,103500,0.0,5,-0.19073523906695924
15,171432.39123928233,104000,0.0,5,0.6483883773007916
16,222438.61584690862,104500,0.0,5,1.1285991947072596
17,291653.62788057484,114500,0.0,5,1.5471932565989068
18,2846715.023799747,114500,0.0,5,23.86213994584932
19,-846886.5654979665,115000,0.0,5,-8.364231004330144
20,-309227.9775040815,115000,0.0,5,-3.6889389348181
1,926.5053188268303,1000,0.0,6,-0.07349468117316973
2,2403.407985417755,2000,0.0,6,0.20170399270887743
3,21870.2204022936,22000,0.0,6,-0.0058990726230182524
4,20985.182339792933,23000,0.0,6,-0.08760076783508987
5,23084.497507538927,24000,0.0,6,-0.03814593718587806
6,45129.06055237934,44000,0.0,6,0.025660467099530498
7,45534.25853706235,44500,0.0,6,0.0232417648778056
8,58660.94132049039,54500,0.0,6,0.0763475471649613
9,61523.1634311558,64500,0.0,6,-0.04615250494332092
10,82571.31442360453,84500,0.0,6,-0.02282468137746114
11,60481.31857970898,85000,0.0,6,-0.2884550755328355
12,42717.16535166178,85000,0.0,6,-0.4974451135098614
13,84690.27796599262,85000,0.0,6,-0.0036437886353809837
14,84865.41175186895,85000,0.0,6,-0.001583391154482995
15,54758.99183085997,95000,0.0,6,-0.42358955967515816
16,48072.45984024592,105000,0.0,6,-0.5421670491405151
17,68651.24216004362,105000,0.0,6,-0.3461786460948227
18,117550.01108226698,105500,0.0,6,0.11421811452385765
19,3726.9168431096964,105500,0.0,6,-0.9646737739989603
20,2175.0199136558504,115000,0.0,6,-0.9810867833595144
1,1230.9685779073534,1000,0.0,7,0.2309685779073534
2,21867.992590426053,21000,0.0,7,0.0413329804964787
3,22642.955695232256,22000,0.0,7,0.02922525887419347
4,24214.344272476585,23000,0.0,7,0.05279757706419933
5,22610.625436800354,23500,0.0,7,-0.03784572609360197
6,40004.18262495592,43500,0.0,7,-0.0803636178171052
7,45250.33668574137,53500,0.0,7,-0.15419931428520803
8,49260.31021423286,63500,0.0,7,-0.22424708324042744
9,49261.807075382814,64000,0.0,7,-0.23028426444714353
10,54340.590978563356,74000,0.0,7,-0.2656676894788736
11,38750.296673607976,74500,0.0,7,-0.47986178961600034
12,52219.7625252783,94000,0.0,7,-0.4444706114332096
13,52829.37012748179,94500,0.0,7,-0.440959046270034
14,36078.37027095313,104500,0.0,7,-0.6547524375985346
15,79159.07911454763,114500,0.0,7,-0.3086543308773133
16,68566.72248978383,114500,0.0,7,-0.40116399572241196
17,198331.93834837573,114500,0.0,7,0.7321566667980413
18,924140.9682036124,114500,0.0,7,7.071100158983514
19,953979.2092388624,115000,0.0,7,7.29547138468576
20,-273061.57563051186,115000,0.0,7,-3.3744484837435813
1,20409.39193257074,20000,0.0,8,0.020469596628536965
2,21567.244921528345,21000,0.0,8,0.02701166292992119
3,32495.081120113417,31000,0.0,8,0.04822842322946505
4,40641.53636814329,41000,0.0,8,-0.008743015411139357
5,41112.637871456966,42000,0.0,8,-0.021127669727215106
6,62603.93948694392,62000,0.0,8,0.009740959466837423
7,71801.28818753398,72000,0.0,8,-0.0027598862842502666
8,75875.53727915598,72500,0.0,8,0.04655913488491005
9,86350.25170386732,92500,0.0,8,-0.06648376536359649
10,90809.43973056514,93000,0.0,8,-0.02355441149929961
11,113959.27118117384,113000,0.0,8,0.008489125497113637
12,168869.82381280782,113500,0.0,8,0.4878398573815667
13,105381.64904536243,114000,0.0,8,-0.07559956977752257
14,56691.45383158614,114000,0.0,8,-0.5027065453369637
15,42307.94719547577,114500,0.0,8,-0.6304982777687705
16,59900.087585799985,114500,0.0,8,-0.47685513025502196
17,45801.10804810872,115000,0.0,8,-0.6017294952338371
18,56246.821237205746,115000,0.0,8,-0.5108972066329935
19,90277.95344322581,115000,0.0,8,-0.21497431788499297
20,196925.46965911548,115000,0.0,8,0.7123953883401346
1,19485.73340343163,20000,0.0,9,-0.0257133298284185
2,39526.44723807398,40000,0.0,9,-0.011838819048150435
3,39921.7837228989,41000,0.0,9,-0.026297957978075586
4,48649.70325802987,51000,0.0,9,-0.046084249842551585
5,45577.624719080675,51500,0.0,9,-0.11499757827027815
6,49645.01396842676,52500,0.0,9,-0.0543806863156807
7,46186.14064020393,53000,0.0,9,-0.1285633841470957
8,47801.63542509598,53500,0.0,9,-0.1065114873813836
9,72301.20781800577,73500,0.0,9,-0.01631009771420718
10,65271.41439792914,73500,0.0,9,-0.11195354560640626
11,99134.45741363778,93500,0.0,9,0.06026157661644682
12,62438.32875769625,94000,0.0,9,-0.335762460024508
13,67416.12358200464,94500,0.0,9,-0.2866018668570937
14,112240.92267181267,104500,0.0,9,0.0740758150412696
15,131312.44555407783,105000,0.0,9,0.250594719562646
16,181547.0699427019,105000,0.0,9,0.7290197137400181
17,403777.1835088798,105000,0.0,9,2.8454969857988552
18,-285489.0734565739,115000,0.0,9,-3.4825136822310774
19,-204468.8832783491,115000,0.0,9,-2.7779902893769486
20,-187406.44936678337,115000,0.0,9,-2.6296212988415943
1,1549.6476227227492,1000,0.0,10,0.5496476227227493
2,2935.7269321035947,2000,0.0,10,0.46786346605179735
3,3577.569241605038,2500,0.0,10,0.4310276966420151
4,5237.679298696105,3500,0.0,10,0.4964797996274587
5,6773.725121722046,4500,0.0,10,0.5052722492715659
6,5729.270950420241,4500,0.0,10,0.27317132231560914
7,7403.454363600969,5500,0.0,10,0.3460826115638126
8,27630.89146189221,25500,0.0,10,0.08356437105459646
9,54882.63889040142,45500,0.0,10,0.20621184374508608
10,51362.52584322969,45500,0.0,10,0.12884672182922396
11,86442.25428203601,65500,0.0,10,0.3197290730081834
12,90088.40800234329,75500,0.0,10,0.1932239470509045
13,67760.18785995536,85000,0.0,10,-0.2028213192946428
14,74772.97967065107,85000,0.0,10,-0.1203178862276345
15,82058.89263816422,95000,0.0,10,-0.13622218275616607
16,88647.32532099643,105000,0.0,10,-0.15573975884765304
17,204903.5002799938,115000,0.0,10,0.78176956765212
18,656404.7690291158,115000,0.0,10,4.70786755677492
19,805718.9479876241,115000,0.0,10,6.006251721631513
20,40296.33010819138,115000,0.0,10,-0.649597129493988
1,1284.284730381234,1000,0.0,11,0.2842847303812341
2,2625.151372098274,2000,0.0,11,0.31257568604913694
3,22452.97805642633,22000,0.0,11,0.02058991165574232
4,38571.32959190744,42000,0.0,11,-0.0816350097164896
5,59815.253566876694,62000,0.0,11,-0.035237845695537194
6,62102.63325596309,63000,0.0,11,-0.014243916572014443
7,65388.52348361982,64000,0.0,11,0.02169567943155971
8,55037.14471966499,64500,0.0,11,-0.14671093457883738
9,49092.71260446099,64500,0.0,11,-0.23887267279905441
10,60474.19120537493,74500,0.0,11,-0.18826588986073917
11,62582.29974758781,75000,0.0,11,-0.16556933669882923
12,76424.7925832809,75500,0.0,11,0.012248908387826461
13,89056.19592957024,75500,0.0,11,0.17955226396781776
14,92118.80356645482,75500,0.0,11,0.22011660352920295
15,91817.28040340597,85500,0.0,11,0.07388632050767212
16,26199.244737111567,85500,0.0,11,-0.6935760849460635
17,11768.538397396627,95500,0.0,11,-0.876769231440873
18,34969.92164630491,115000,0.0,11,-0.6959137248147399
19,-3160.8794380810787,115000,0.0,11,-1.0274859081572267
20,88305.88961219278,115000,0.0,11,-0.23212269902441057
1,20650.5477534868,20000,0.0,12,0.032527387674340026
2,39153.667394904194,40000,0.0,12,-0.021158315127395144
3,39914.93172151332,41000,0.0,12,-0.026465079963089763
4,58285.45198410815,61000,0.0,12,-0.04450078714576804
5,66072.26634670077,71000,0.0,12,-0.06940469934224273
6,84990.34581632771,91000,0.0,12,-0.06604015586453066
7,88053.10384586228,92000,0.0,12,-0.04290104515367088
8,88725.98166998904,93000,0.0,12,-0.04595718634420391
9,95505.0636575179,103000,0.0,12,-0.07276637225710782
10,92247.51386791709,103500,0.0,12,-0.1087196727737479
11,119185.11938525425,104000,0.0,12,0.1460107633197524
12,127970.98962295645,114000,0.0,12,0.12255254055224954
13,156970.52628366815,114000,0.0,12,0.37693444108480834
14,211418.12660449996,114000,0.0,12,0.8545449702149119
15,317355.88722102426,114500,0.0,12,1.7716671373015218
16,86524.18077211385,114500,0.0,12,-0.24433029893350353
17,150657.66695490005,115000,0.0,12,0.31006666917304393
18,-671.369392322861,115000,0.0,12,-1.005837994715851
19,89924.58993673068,115000,0.0,12,-0.21804704402842884
20,73987.10425614877,115000,0.0,12,-0.35663387603348895
1,19380.17811522575,20000,0.0,13,-0.030991094238712505
2,20810.8826443086,21000,0.0,13,-0.009005588366257143
3,22435.736542782106,22000,0.0,13,0.019806206490095724
4,40863.918411618455,42000,0.0,13,-0.027049561628132022
5,60452.47598227,62000,0.0,13,-0.02496006480209678
6,57652.8641584096,63000,0.0,13,-0.08487517208873656
7,78464.66845726217,83000,0.0,13,-0.054642548707684646
8,86965.52326537624,84000,0.0,13,0.03530384839733614
9,106384.6710365396,94000,0.0,13,0.1317518195376553
10,111457.94803520049,94000,0.0,13,0.18572285143830308
11,99916.11332463543,94500,0.0,13,0.05731336851466063
12,131084.55564425833,104000,0.0,13,0.2604284196563301
13,92189.08643386974,104500,0.0,13,-0.11780778532182064
14,177265.4583159103,114500,0.0,13,0.5481699416236708
15,388111.3340482568,114500,0.0,13,2.389618637976042
16,-7186691.553134222,114500,0.0,13,-63.765865092875295
17,218245.5449433273,114500,0.0,13,0.9060746283260025
18,211883.11566905704,115000,0.0,13,0.8424618753831047
19,32344.01721608263,115000,0.0,13,-0.7187476763818902
20,41585.414237421704,115000,0.0,13,-0.6383877022832896
1,20166.310173279817,20000,0.0,14,0.00831550866399084
2,21972.044007513476,21000,0.0,14,0.04628780988159408
3,43299.323627192476,41000,0.0,14,0.05608106407786527
4,44338.67626999993,42000,0.0,14,0.05568276833333169
5,41935.32362140882,42000,0.0,14,-0.0015399137759805376
6,60218.698523484556,61500,0.0,14,-0.020834170349844618
7,64809.72459779988,71500,0.0,14,-0.09357028534545618
8,84800.66505139334,81500,0.0,14,0.04049895768580788
9,72891.10669758535,81500,0.0,14,-0.10563059266766446
10,76926.55219011918,82500,0.0,14,-0.06755694315007052
11,85339.14511522937,92500,0.0,14,-0.07741464740292568
12,86982.70249313678,93500,0.0,14,-0.06970371665094355
13,101346.96597797648,103500,0.0,14,-0.02080226108235288
14,190594.8542646586,104000,0.0,14,0.8326428294678713
15,294204.4819298003,105000,0.0,14,1.801947446950479
16,-2300253.5287250895,115000,0.0,14,-21.002204597609474
17,4453555.801381974,115000,0.0,14,37.7265721859302
18,437017.9833708713,115000,0.0,14,2.8001563771380114
19,17830.31869013571,115000,0.0,14,-0.844953750520559
20,-20902.626189011426,115000,0.0,14,-1.1817619668609691
1,19990.400767938565,20000,0.0,15,-0.0004799616030717516
2,29163.921933325582,30000,0.0,15,-0.027869268889147255
3,30579.839778536592,31000,0.0,15,-0.013553555531077666
4,51817.6366548502,51000,0.0,15,0.0160320912715725
5,52758.04653010097,52000,0.0,15,0.01457781788655708
6,56441.12093974181,53000,0.0,15,0.0649268101838078
7,58899.46232394436,53000,0.0,15,0.11131060988574265
8,76576.85894047264,63000,0.0,15,0.21550569746781964
9,109241.68198926066,83000,0.0,15,0.3161648432441043
10,137352.826181426,103000,0.0,15,0.33352258428568937
11,116757.56090167759,103500,0.0,15,0.12809237586161917
12,128414.69937814989,103500,0.0,15,0.24072173312222114
13,160567.8819982722,113500,0.0,15,0.4146949955794908
14,194772.84269314836,114000,0.0,15,0.7085337078346347
15,190164.75237272025,114000,0.0,15,0.6681118629185987
16,179433.3959184663,114000,0.0,15,0.5739771571795289
17,111147.28670871582,115000,0.0,15,-0.033501854706818934
18,44178.79435584565,115000,0.0,15,-0.6158365708187333
19,44340.29024768226,115000,0.0,15,-0.6144322587158065
20,49711.47693930378,115000,0.0,15,-0.567726287484315
1,21085.898336279755,20000,0.0,16,0.054294916813987765
2,40431.687005856,40000,0.0,16,0.01079217514640004
3,51621.976089214375,50000,0.0,16,0.0324395217842875
4,51086.50079886988,51000,0.0,16,0.001696094095487805
5,53101.55034457418,52000,0.0,16,0.021183660472580343
6,76947.10940307999,72000,0.0,16,0.06870985282055538
7,85269.77885157055,82000,0.0,16,0.0398753518484213
8,76088.40518382254,83000,0.0,16,-0.08327222670093322
9,72373.32345059613,83000,0.0,16,-0.12803224758317916
10,76876.87262343294,93000,0.0,16,-0.17336696103835553
11,101678.8186032954,113000,0.0,16,-0.10018744598853632
12,103630.77651693295,113000,0.0,16,-0.08291348215103583
13,102760.26418395173,113000,0.0,16,-0.09061713111547141
14,132142.03211240683,113500,0.0,16,0.1642469789639368
15,117499.16276628434,114000,0.0,16,0.03069441023056437
16,104782.97536734282,114500,0.0,16,-0.0848648439533378
17,69138.78475379154,115000,0.0,16,-0.3987931760539866
18,20567.437109827908,115000,0.0,16,-0.8211527207841052
19,276720.67207207024,115000,0.0,16,1.406266713670176
20,6998.565270726585,115000,0.0,16,-0.9391429106893341
1,841.0140572373596,1000,0.0,17,-0.15898594276264044
2,21146.04155309225,21000,0.0,17,0.00695435967105957
3,22212.037885731745,21500,0.0,17,0.03311804119682533
4,23507.8705390501,22000,0.0,17,0.06853956995682281
5,23832.10842739414,23000,0.0,17,0.03617862727800615
6,27526.824470484717,23500,0.0,17,0.17135423278658368
7,44493.66259826698,43500,0.0,17,0.022842818350965043
8,57352.07921103668,53500,0.0,17,0.0720014805801249
9,67098.1192323408,63500,0.0,17,0.056663294997492966
10,52752.10362320829,64500,0.0,17,-0.18213792832235207
11,40921.334325764496,65000,0.0,17,-0.37044101037285393
12,23112.482164169316,65000,0.0,17,-0.6444233513204721
13,29472.91626364428,74500,0.0,17,-0.6043903857228956
14,46570.86213986638,94500,0.0,17,-0.507186644022578
15,30554.418158091124,94500,0.0,17,-0.6766728237239035
16,11767.066594866968,95000,0.0,17,-0.8761361411066636
17,26569.29734809689,105000,0.0,17,-0.7469590728752676
18,36128.605462734675,105000,0.0,17,-0.6559180432120507
19,3244.4351949491656,115000,0.0,17,-0.9717875200439203
20,-38536.57206824692,115000,0.0,17,-1.335100626680408
1,19906.95220508885,20000,0.0,18,-0.004652389745557412
2,21049.254941835832,21000,0.0,18,0.0023454734207539116
3,23074.6509295213,22000,0.0,18,0.048847769523695454
4,32622.037140801498,32000,0.0,18,0.019438660650046815
5,35262.6293026197,33000,0.0,18,0.06856452432180915
6,45596.70077876035,43000,0.0,18,0.06038839020372908
7,61146.63890915812,63000,0.0,18,-0.02941843001336314
8,67849.3929359534,73000,0.0,18,-0.07055626115132337
9,95813.11779612336,93000,0.0,18,0.030248578452939382
10,112288.27354405487,103000,0.0,18,0.09017741304907642
11,121963.65960676277,103000,0.0,18,0.18411320006565796
12,154100.59172434572,113000,0.0,18,0.36372205065792673
13,134652.30154608138,114000,0.0,18,0.1811605398779068
14,192594.35542913614,114500,0.0,18,0.6820467723068658
15,226315.5376844156,114500,0.0,18,0.9765549142743721
16,249553.4295990763,115000,0.0,18,1.1700298226006636
17,208141.57125148672,115000,0.0,18,0.8099267065346671
18,110110.40024891826,115000,0.0,18,-0.042518258705058605
19,141915.3450176821,115000,0.0,18,0.2340464784146269
20,519179.8953735394,115000,0.0,18,3.5146077858568643
1,19820.748160751515,20000,0.0,19,-0.008962591962424268
2,39312.63147629595,40000,0.0,19,-0.017184213092601205
3,40078.58408567206,41000,0.0,19,-0.022473558886047303
4,49602.6180458158,51000,0.0,19,-0.027399646160474554
5,50201.73971165022,52000,0.0,19,-0.034581928622111194
6,63088.40512790718,62000,0.0,19,0.01755492141785773
7,67317.37439301702,63000,0.0,19,0.06852975227011138
8,100061.76907120075,83000,0.0,19,0.20556348278555117
9,98705.74256491235,84000,0.0,19,0.17506836386800412
10,111681.0393406731,84500,0.0,19,0.3216691046233503
11,102112.02327319948,85500,0.0,19,0.19429266986198218
12,124388.63901913766,105000,0.0,19,0.18465370494416816
13,136598.39347380298,105000,0.0,19,0.3009370807028855
14,110254.70509580614,105000,0.0,19,0.050044810436249
15,135119.07765265607,105000,0.0,19,0.2868483585967244
16,162969.70172207354,115000,0.0,19,0.4171278410615091
17,334498.865135586,115000,0.0,19,1.9086857837877045
18,272107.2474931027,115000,0.0,19,1.3661499782008928
19,174366.1391233702,115000,0.0,19,0.5162272967249583
20,3836145.9894060693,115000,0.0,19,32.35779121222669
1,1249.4178158475588,1000,0.0,20,0.24941781584755882
2,21747.811583086797,21000,0.0,20,0.035610075385085586
3,22588.830931613822,22000,0.0,20,0.026765042346082818
4,42920.43619317126,42000,0.0,20,0.02191514745645864
5,62457.329567030916,62000,0.0,20,0.007376283339208326
6,70690.88201312826,72000,0.0,20,-0.018182194262107564
7,70544.96577908672,73000,0.0,20,-0.03363060576593534
8,81068.03546556977,83000,0.0,20,-0.02327668113771357
9,86133.19342321627,84000,0.0,20,0.02539515980019375
10,78987.96012316049,84000,0.0,20,-0.059667141390946546
11,81955.10691301823,84500,0.0,20,-0.03011707795244699
12,72407.42129765375,84500,0.0,20,-0.14310744026445263
13,83737.35634887747,94500,0.0,20,-0.11389040900658765
14,144006.35851022633,94500,0.0,20,0.5238768096320247
15,663493.228312752,94500,0.0,20,6.021092363097904
16,3107257.9872400663,114500,0.0,20,26.137624342708
17,2441208.221822968,115000,0.0,20,20.22789758106929
18,372035.74627827975,115000,0.0,20,2.2350934458980847
19,193314.34352110865,115000,0.0,20,0.6809942914879012
20,15889.625735840062,115000,0.0,20,-0.8618293414274777
1,20111.463438070532,20000,0.0,21,0.0055731719035266
2,39840.58173682002,40000,0.0,21,-0.0039854565794994416
3,59188.77400765698,60000,0.0,21,-0.013520433205716957
4,61550.23606528245,61000,0.0,21,0.009020263365286066
5,60707.43412501833,62000,0.0,21,-0.020847836693252776
6,74347.5858852553,72000,0.0,21,0.03260535951743481
7,84455.26325801027,82000,0.0,21,0.029942234853783726
8,79933.58201653814,83000,0.0,21,-0.03694479498146814
9,77664.93586781618,84000,0.0,21,-0.07541743014504547
10,86879.97458432346,94000,0.0,21,-0.07574495123060153
11,78938.96741311709,94500,0.0,21,-0.16466701150140645
12,93020.92143211572,94500,0.0,21,-0.015651625056976513
13,110334.83282144839,104500,0.0,21,0.055835720779410444
14,94914.07506133417,104500,0.0,21,-0.09173133912598884
15,190804.76263512083,104500,0.0,21,0.8258828960298644
16,119642.76038076812,104500,0.0,21,0.14490679790208721
17,96075.19733698863,114000,0.0,21,-0.15723511107904714
18,64787.239982495405,114000,0.0,21,-0.43169087734653155
19,69953.97674784015,115000,0.0,21,-0.3917045500187813
20,54234.14328359583,115000,0.0,21,-0.5283987540556884
1,1294.544275845303,1000,0.0,22,0.294544275845303
2,21194.492922241614,21000,0.0,22,0.009261567725791143
3,23020.901251122566,22000,0.0,22,0.04640460232375302
4,22236.313352789282,22500,0.0,22,-0.011719406542698561
5,40044.744295802506,42500,0.0,22,-0.057770722451705746
6,45035.26169800032,43000,0.0,22,0.04733166739535633
7,60290.84774323009,53000,0.0,22,0.13756316496660553
8,61090.58324859298,53000,0.0,22,0.15265251412439582
9,78088.93872905716,63000,0.0,22,0.23950696395328827
10,86524.7660079598,83000,0.0,22,0.04246706033686505
11,106244.15456935938,93000,0.0,22,0.14241026418666
12,94575.41231840974,103000,0.0,22,-0.08179211341349767
13,127963.92252757403,103500,0.0,22,0.23636640123259933
14,138457.17786756676,104500,0.0,22,0.3249490705030312
15,198720.19545869165,105000,0.0,22,0.8925732900827776
16,320542.89839674847,105000,0.0,22,2.0527895085404615
17,274276.8648413323,105000,0.0,22,1.6121606175364982
18,-1574961.845242446,105000,0.0,22,-15.999636621356629
19,-233299.54266404812,115000,0.0,22,-3.028691675339549
20,-152939.58138351765,115000,0.0,22,-2.329909403334936
1,690.7384658759087,1000,0.0,23,-0.30926153412409135
2,21225.34579529888,21000,0.0,23,0.010730752157089487
3,39432.093084865344,41000,0.0,23,-0.03824163207645502
4,47712.6693156472,51000,0.0,23,-0.06445746439907445
5,68745.75498960105,71000,0.0,23,-0.03174992972392893
6,70042.7232342126,72000,0.0,23,-0.02718439952482509
7,79716.11593037349,73000,0.0,23,0.09200158808730807
8,83441.95581227238,83000,0.0,23,0.00532476882255883
9,79954.40124179784,83000,0.0,23,-0.03669396094219473
10,81310.08862451297,83500,0.0,23,-0.026226483538766877
11,98742.90454836335,93500,0.0,23,0.056073845437041206
12,99697.48561168891,94000,0.0,23,0.06061154906052035
13,99541.07501390114,94500,0.0,23,0.05334470914181096
14,54216.019746277,94500,0.0,23,-0.4262855053304021
15,32831.36955481985,95000,0.0,23,-0.6544066362650542
16,50270.758070179676,105000,0.0,23,-0.5212308755220983
17,154732.9877713372,115000,0.0,23,0.3455042414898888
18,32105.383956092275,115000,0.0,23,-0.7208227482078933
19,11281.537624536377,115000,0.0,23,-0.9018996728301185
20,-50035.59538792668,115000,0.0,23,-1.435092133808058
1,20363.014852796034,20000,0.0,24,0.018150742639801685
2,38807.91760362011,40000,0.0,24,-0.029802059909497258
3,39015.35424587646,40000,0.0,24,-0.02461614385308858
4,39819.07411809119,41000,0.0,24,-0.02880307029045887
5,44200.0054075002,42000,0.0,24,0.052381081130957075
6,63961.80919559312,62000,0.0,24,0.03164208379988908
7,69257.98884484067,72000,0.0,24,-0.03808348826610179
8,73614.31363208739,73000,0.0,24,0.008415255234073823
