num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
2,35427.86474609375,38050,0.0,9,-0.06891288446534166
3,47778.32861328125,54294,0.0,9,-0.12000720865507698
4,49116.68603515625,68891,0.0,9,-0.287037696721542
5,52125.64794921875,82008,0.0,9,-0.36438337785071273
6,69434.45751953125,93854,0.0,9,-0.2601864862495871
7,144921.67626953125,104467,0.0,9,0.38724837766501624
8,192016.76220703125,113995,0.0,9,0.6844314417915808
9,95129.31494140625,122647,0.0,9,-0.2243649258326233
10,108665.51904296875,130471,0.0,9,-0.1671289478660488
11,68762.75634765625,137254,0.0,9,-0.4990109115387803
12,921869.1411132812,143515,0.0,9,5.4235037530103565
13,4851697.880371094,149280,0.0,9,31.500655683086105
14,783644.8471679688,154454,0.0,9,4.073645533090556
15,673.56005859375,159057,0.0,9,-0.9957652913195034
16,2529.32958984375,163137,0.0,9,-0.9844956717982815
17,2547267.4633789062,166772,0.0,9,14.273951642835165
18,26764425.239746094,170151,0.0,9,156.29807782349852
19,-2210.24721006425,173122,0.0,9,-1.0127669921215343
20,-2732.534902355663,175766,0.0,9,-1.0155464361842204
1,18082.67919921875,20000,0.0,10,-0.0958660400390625
2,31006.10888671875,37977,0.0,10,-0.18355560242465835
3,62868.78857421875,54183,0.0,10,0.160304681804602
4,69963.01318359375,68744,0.0,10,0.017732648428862883
5,103570.27685546875,81883,0.0,10,0.2648568916071559
6,113185.08740234375,93685,0.0,10,0.2081452463291215
7,141166.15576171875,104307,0.0,10,0.3533718327793796
8,232337.82177734375,113886,0.0,10,1.0400911593816953
9,29029.61962890625,122513,0.0,10,-0.7630486590900047
10,78370.70849609375,130146,0.0,10,-0.3978246853833867
11,25759.77490234375,137191,0.0,10,-0.8122342216155305
12,31906.07275390625,143511,0.0,10,-0.7776750719184854
13,12127.73974609375,149169,0.0,10,-0.9186979885492713
14,-760.6296568477537,154315,0.0,10,-1.0049290714243446
15,-184.71796059720748,158941,0.0,10,-1.0011621794288272
16,114.43408203125,163070,0.0,10,-0.9992982517812519
17,-1637.6458856099957,166788,0.0,10,-1.0098187272802
18,230.02392578125,170183,0.0,10,-0.9986483730702759
19,3520.36962890625,173137,0.0,10,-0.9796671443486589
20,4995.57763671875,175859,0.0,10,-0.9715932784974397
1,22608.52978515625,20000,0.0,11,0.1304264892578125
2,52914.21630859375,37918,0.0,11,0.3954906985757094
3,77811.45654296875,54090,0.0,11,0.4385553067659225
4,84995.20068359375,68691,0.0,11,0.23735570429304786
5,100218.81591796875,81827,0.0,11,0.22476463658656373
6,116130.14501953125,93659,0.0,11,0.23992510083954827
7,170795.90966796875,104222,0.0,11,0.6387702180726598
8,153994.23974609375,113752,0.0,11,0.35377171167182775
9,151474.14208984375,122407,0.0,11,0.23746307065644734
10,657973.8110351562,130088,0.0,11,4.057913189803489
11,898018.6840820312,137097,0.0,11,5.550243142315523
12,2845489.4643554688,143396,0.0,11,18.843576280757265
13,227262.57861328125,149008,0.0,11,0.5251703171190892
14,46007.45751953125,154183,0.0,11,-0.7016048622770912
15,-2427.056718028295,158763,0.0,11,-1.0152872943823705
16,-2390.0111463596804,162820,0.0,11,-1.014678854848051
17,-2396.781529456257,166462,0.0,11,-1.0143983703755588
18,99.84521484375,169837,0.0,11,-0.9994121115254995
19,-658.2259342717487,172836,0.0,11,-1.0038083844469425
20,-2673.7461250623246,175575,0.0,11,-1.0152285127441967
1,25068.43310546875,20000,0.0,12,0.2534216552734375
2,30857.51123046875,37996,0.0,12,-0.18787474390807585
3,60570.64501953125,54237,0.0,12,0.11677720042648469
4,88752.22412109375,68807,0.0,12,0.28987202059519745
5,85238.08154296875,81967,0.0,12,0.03990729858319507
6,44346.17626953125,93783,0.0,12,-0.5271405663123248
7,33682.54736328125,104307,0.0,12,-0.6770825796611805
8,31235.03759765625,113902,0.0,12,-0.7257727028703952
9,29074.86962890625,122526,0.0,12,-0.7627044902395717
10,46202.06591796875,130360,0.0,12,-0.6455809610465729
11,3789.23876953125,137254,0.0,12,-0.972392507544179
12,5281.38330078125,143506,0.0,12,-0.9631974739677697
13,4982.51416015625,149267,0.0,12,-0.9666201225980542
14,4612.97509765625,154222,0.0,12,-0.9700887350854207
15,26291441.21044922,158856,0.0,12,164.50486736698153
16,540848.8393554688,162989,0.0,12,2.3183149743569733
17,258756.05126953125,166602,0.0,12,0.5531389255202894
18,4144631.4106445312,170010,0.0,12,23.37875072433699
19,3312.85986328125,172998,0.0,12,-0.9808502996376764
20,-4319.978541796256,175721,0.0,12,-1.024584304333553
1,16906.59326171875,20000,0.0,13,-0.1546703369140625
2,39709.87841796875,37962,0.0,13,0.04604284331617802
3,69544.02490234375,54158,0.0,13,0.28409514572812417
4,89394.35693359375,68803,0.0,13,0.29927992868906517
5,115851.36181640625,81911,0.0,13,0.4143565799026535
6,210668.85107421875,93662,0.0,13,1.249245703425282
7,261671.80615234375,104388,0.0,13,1.506723053917536
8,189458.19091796875,113957,0.0,13,0.6625410542394828
9,174878.52099609375,122410,0.0,13,0.42862936848373295
10,216349.47802734375,130267,0.0,13,0.6608156941308524
11,249295.99462890625,137133,0.0,13,0.8179139567347484
12,26448.67919921875,143399,0.0,13,-0.8155588309596389
13,1758503.1801757812,148932,0.0,13,10.807423389035138
14,3003803.7280273438,154133,0.0,13,18.488388132504678
15,0.0,158744,,13,-1.0
16,0.0,162908,,13,-1.0
17,1229436.1694335938,166605,0.0,13,6.379347375130361
18,1594.07373046875,170019,0.0,13,-0.9906241435929587
19,7545.08740234375,173074,0.0,13,-0.9564054254114208
20,17389.34423828125,175773,0.0,13,-0.9010693096307097
1,24650.46923828125,20000,0.0,14,0.2325234619140625
2,33322.92431640625,37992,0.0,14,-0.12289628562838888
3,51627.14501953125,54210,0.0,14,-0.047645360274280575
4,79131.30322265625,68814,0.0,14,0.14993029358351861
5,85225.28076171875,81845,0.0,14,0.04130100509156027
6,117923.23779296875,93669,0.0,14,0.258935590141549
7,104323.61865234375,104329,0.0,14,-5.158055436407902e-05
8,65484.84619140625,113909,0.0,14,-0.42511262330978017
9,86338.85693359375,122483,0.0,14,-0.295095181097836
10,76169.34130859375,130179,0.0,14,-0.4148876446385842
11,30171.03662109375,137211,0.0,14,-0.780112114764168
12,454.67041015625,143492,0.0,14,-0.9968313884386847
13,-600.8195658453076,149083,0.0,14,-1.004030101123839
14,686.63720703125,154171,0.0,14,-0.9955462622216159
15,46894.93896484375,158782,0.0,14,-0.7046583431066258
16,11548.58837890625,162952,0.0,14,-0.929128894527798
17,9875.70263671875,166730,0.0,14,-0.9407682922286407
18,2559.23095703125,170112,0.0,14,-0.9849556118496564
19,-3005.556169290937,173087,0.0,14,-1.0173644246494014
20,172048.83154296875,175801,0.0,14,-0.021343271409327878
1,18972.51220703125,20000,0.0,15,-0.0513743896484375
2,26524.13427734375,37975,0.0,15,-0.30153695122202107
3,33685.07568359375,54170,0.0,15,-0.37815994676769893
4,39973.06884765625,68763,0.0,15,-0.41868346570603016
5,60398.08251953125,81897,0.0,15,-0.26251166075031745
6,60081.49267578125,93670,0.0,15,-0.3585834026285764
7,14274.71630859375,104272,0.0,15,-0.8631011555490088
8,6275.27978515625,113820,0.0,15,-0.9448666334110327
9,4890.34033203125,122424,0.0,15,-0.9600540716523619
10,15112.79248046875,130123,0.0,15,-0.8838576386920932
11,7712.79833984375,137239,0.0,15,-0.9438002438093854
12,23129.52783203125,143494,0.0,15,-0.8388118818066871
13,105323.92041015625,149186,0.0,15,-0.2940093546971147
14,3538.02392578125,154259,0.0,15,-0.9770643921859907
15,356039.31005859375,158852,0.0,15,1.2413272106022823
16,425206.14990234375,163047,0.0,15,1.607874722640366
17,13054.60498046875,166707,0.0,15,-0.9216913208175497
18,10986.26806640625,170015,0.0,15,-0.9353805954391892
19,28112187.736816406,173046,0.0,15,161.45499888362866
20,-2849.6610833937457,175720,0.0,15,-1.0162170560174923
1,21548.14208984375,20000,0.0,16,0.0774071044921875
2,37260.84423828125,38017,0.0,16,-0.01988993770467817
3,57729.03955078125,54212,0.0,16,0.06487566499633383
4,72313.00439453125,68712,0.0,16,0.052407212634346986
5,55468.73095703125,81818,0.0,16,-0.3220473372970343
6,48402.89697265625,93500,0.0,16,-0.4823219575116979
7,44968.04150390625,104133,0.0,16,-0.5681672332122742
8,89275.27978515625,113577,0.0,16,-0.21396691420660652
9,89651.49951171875,122211,0.0,16,-0.26642037532039875
10,63766.37158203125,129979,0.0,16,-0.509410200247492
11,178156.69384765625,136961,0.0,16,0.3007841199148389
12,496094.11572265625,143200,0.0,16,2.4643443835381023
13,2743120.5698242188,148895,0.0,16,17.423187950060235
14,1710151.2915039062,154072,0.0,16,10.09968905124816
15,13583211.355957031,158666,0.0,16,84.60883463348816
16,240935.29833984375,162838,0.0,16,0.4796011885422552
17,8465101.039550781,166541,0.0,16,49.8289312514683
18,0.0,169905,,16,-1.0
19,0.0,172996,,16,-1.0
20,0.0,175750,,16,-1.0
1,18039.30029296875,20000,0.0,17,-0.0980349853515625
2,34215.14404296875,38031,0.0,17,-0.10033540945626594
3,46784.50439453125,54179,0.0,17,-0.13648268896562782
4,47763.98388671875,68675,0.0,17,-0.3044924079109028
5,57772.39697265625,81859,0.0,17,-0.2942450192079521
6,79859.54638671875,93619,0.0,17,-0.14697287530609437
7,228776.28173828125,104233,0.0,17,1.1948546212646787
8,186404.20947265625,113805,0.0,17,0.6379263606401849
9,313970.42431640625,122376,0.0,17,1.565620908645537
10,329029.70166015625,130148,0.0,17,1.5281195382192292
11,108356.84716796875,137070,0.0,17,-0.20947802460079704
12,2692.92724609375,143429,0.0,17,-0.9812246669356005
13,7555.82470703125,149038,0.0,17,-0.9493026965805281
14,-707.1918004564702,154054,0.0,17,-1.0045905448768384
15,-201.75568155819263,158711,0.0,17,-1.001271214229374
16,-3322.045626819194,162938,0.0,17,-1.0203884031154131
17,-3149.1761999628116,166571,0.0,17,-1.018905909191653
18,-2532.1310755379773,169906,0.0,17,-1.0149031292334465
19,-3448.080081978138,172909,0.0,17,-1.019941588245714
20,-2994.4551494736097,175583,0.0,17,-1.0170543569108264
1,19810.74365234375,20000,0.0,18,-0.0094628173828125
2,39472.11865234375,38000,0.0,18,0.03873996453536184
3,61008.79052734375,54306,0.0,18,0.12342633461024104
4,84283.36181640625,68782,0.0,18,0.22536945445619858
5,117976.39306640625,81924,0.0,18,0.4400712009472957
6,121000.77685546875,93789,0.0,18,0.290138255610666
7,105169.29150390625,104359,0.0,18,0.007764462134614647
8,154408.40966796875,113891,0.0,18,0.35575602697288417
9,65964.12744140625,122467,0.0,18,-0.46137222728240057
10,326034.57568359375,130055,0.0,18,1.5068976639390546
11,1430134.7583007812,137107,0.0,18,9.430793163739132
12,1649503.9350585938,143406,0.0,18,10.502335572141988
13,1352018.4770507812,149153,0.0,18,8.064641522803974
14,1345082.0170898438,154264,0.0,18,7.7193513528097535
15,2154755.8764648438,158835,0.0,18,12.566001677620447
16,10325139.325683594,162950,0.0,18,62.36384980474743
17,555.76123046875,166602,0.0,18,-0.9966641383028491
18,15970.95263671875,169910,0.0,18,-0.9060034569082529
19,1374.58447265625,173064,0.0,18,-0.9920573633300036
20,241522.85986328125,175805,0.0,18,0.3738110967451509
1,22608.52978515625,20000,0.0,19,0.1304264892578125
2,43505.33740234375,37971,0.0,19,0.14575168950893444
3,60679.88525390625,54113,0.0,19,0.1213550395266618
4,87876.82177734375,68815,0.0,19,0.27700097038935917
5,106089.52978515625,82002,0.0,19,0.2937431987653502
6,85751.68115234375,93822,0.0,19,-0.08601733972475806
7,160150.68310546875,104461,0.0,19,0.5331145892291741
8,282627.05126953125,114154,0.0,19,1.475840104328637
9,41784.45849609375,122667,0.0,19,-0.6593667531113196
10,46609.44287109375,130354,0.0,19,-0.6424394888450393
11,20527.66943359375,137326,0.0,19,-0.8505186968702667
12,111412.96630859375,143506,0.0,19,-0.22363548347390527
13,30827.05322265625,149119,0.0,19,-0.7932721301600987
14,4002.58056640625,154143,0.0,19,-0.9740333290100345
15,392350.44189453125,158774,0.0,19,1.4711252591389727
16,64734.04345703125,163002,0.0,19,-0.6028635019384349
17,2206674.9975585938,166707,0.0,19,12.236846668457796
18,78612.17041015625,170055,0.0,19,-0.537725027725405
19,-2976.964705024241,172985,0.0,19,-1.0172093806111757
20,-3110.2845383073645,175638,0.0,19,-1.0177084943936243
1,17823.95947265625,20000,0.0,20,-0.1088020263671875
2,41864.91455078125,38060,0.0,20,0.09997148057754204
3,54658.49072265625,54181,0.0,20,0.008812881317366789
4,71385.11279296875,68811,0.0,20,0.03740844912831887
5,138092.92529296875,81993,0.0,20,0.6842038380467692
6,234593.03662109375,93749,0.0,20,1.5023524157174344
7,125029.06494140625,104383,0.0,20,0.19779145015382055
8,92477.29443359375,113974,0.0,20,-0.18861060914249084
9,34117.04541015625,122705,0.0,20,-0.7219588002921132
10,6883.25732421875,130397,0.0,20,-0.9472130699002373
11,1925.97119140625,137404,0.0,20,-0.9859831504802898
12,213657.54150390625,143705,0.0,20,0.48677875859508196
13,1916183.5366210938,149382,0.0,20,11.827405822797216
14,6806806.286621094,154550,0.0,20,43.04274530327463
15,5769696.133300781,159219,0.0,20,35.23748505706468
16,0.0,163482,,20,-1.0
17,0.0,167158,,20,-1.0
18,0.0,170470,,20,-1.0
19,0.0,173453,,20,-1.0
20,0.0,176084,,20,-1.0
1,19715.80615234375,20000,0.0,21,-0.0142096923828125
2,47778.32861328125,38006,0.0,21,0.2571259436215663
3,75327.91845703125,54185,0.0,21,0.3901987350194934
4,97063.31591796875,68704,0.0,21,0.4127753248423491
5,74529.01513671875,81757,0.0,21,-0.08840814686548247
6,53205.00634765625,93626,0.0,21,-0.4317282982541575
7,30817.00341796875,104335,0.0,21,-0.7046340785166172
8,36522.84130859375,113836,0.0,21,-0.6791626435521825
9,52808.05712890625,122442,0.0,21,-0.5687096165620763
10,157758.45849609375,130159,0.0,21,0.21204418054912647
11,313282.62060546875,137226,0.0,21,1.282968392327028
12,2727944.1801757812,143375,0.0,21,18.02663769956953
13,29878147.94091797,149028,0.0,21,199.4868074517404
14,5281964.432128906,154137,0.0,21,33.26798518284971
15,72349.64208984375,158709,0.0,21,-0.5441364882278652
16,615838.5620117188,162759,0.0,21,2.783745058716991
17,60966.13330078125,166480,0.0,21,-0.6337930484095312
18,665.32763671875,169779,0.0,21,-0.9960812135969775
19,-2553.742558691598,172734,0.0,21,-1.0147842495321802
20,10452.91455078125,175466,0.0,21,-0.9404276922550167
1,18345.15478515625,20000,0.0,22,-0.0827422607421875
2,36727.66455078125,38043,0.0,22,-0.03457496646475699
3,68961.65576171875,54276,0.0,22,0.27057365615960555
4,97267.63232421875,68898,0.0,22,0.41176278446716524
5,98295.68798828125,82037,0.0,22,0.1981872568265691
6,83283.03955078125,93760,0.0,22,-0.11174232561026824
7,75381.67041015625,104377,0.0,22,-0.27779424192919655
8,45600.34228515625,113813,0.0,22,-0.599339774145693
9,137099.34716796875,122462,0.0,22,0.11952562564688433
10,290455.48095703125,130230,0.0,22,1.2303269673426342
11,48100.43017578125,137280,0.0,22,-0.649618078556372
12,18916.52392578125,143534,0.0,22,-0.8682087594174116
13,10011.25048828125,149145,0.0,22,-0.932875721691768
14,2544.37353515625,154238,0.0,22,-0.9835035883818758
15,13864.62548828125,158796,0.0,22,-0.9126890759951054
16,23465.00927734375,162820,0.0,22,-0.8558837410800654
17,-530.007160694681,166544,0.0,22,-1.003182385199675
18,-3478.998343562155,169761,0.0,22,-1.0204935075992847
19,-3225.32797072684,172738,0.0,22,-1.0186717917929282
20,-4015.400094802113,175361,0.0,22,-1.0228979082852065
1,15655.87158203125,20000,0.0,23,-0.2172064208984375
2,29339.59521484375,38016,0.0,23,-0.22823034472738452
3,43688.61474609375,54212,0.0,23,-0.1941154219343734
4,44429.48193359375,68881,0.0,23,-0.35498204245592035
5,73694.30810546875,81985,0.0,23,-0.10112449709741111
6,62379.80029296875,93842,0.0,23,-0.3352677874196122
7,84422.71533203125,104374,0.0,23,-0.19115186414211155
8,397309.38720703125,113938,0.0,23,2.4870665380033987
9,275741.26708984375,122634,0.0,23,1.2484895468617492
10,389450.98681640625,130359,0.0,23,1.9875266519105412
11,3534717.2817382812,137304,0.0,23,24.743731295069928
12,756447.8032226562,143599,0.0,23,4.267779045972857
13,323767.74267578125,149222,0.0,23,1.1697051552437392
14,138106.01513671875,154338,0.0,23,-0.1051716677894054
15,422969.36572265625,159015,0.0,23,1.659933752933096
16,2622411.3012695312,163177,0.0,23,15.070961601632161
17,846991.6264648438,166783,0.0,23,4.078405032076673
18,0.0,170082,,23,-1.0
19,0.0,173155,,23,-1.0
20,-806.8347545363958,175871,0.0,23,-1.0045876509176408
1,18389.27001953125,20000,0.0,24,-0.0805364990234375
2,37216.11865234375,38053,0.0,24,-0.021992519582063174
3,51813.52197265625,54247,0.0,24,-0.0448592185253332
4,55252.60595703125,68750,0.0,24,-0.1963257315340909
5,57228.46142578125,81905,0.0,24,-0.3012824439804499
6,54160.14697265625,93740,0.0,24,-0.4222301368395962
7,94783.46142578125,104413,0.0,24,-0.09222547550801864
8,71373.05419921875,114024,0.0,24,-0.37405235565127737
9,170089.92919921875,122589,0.0,24,0.3874811704085909
10,252490.27490234375,130262,0.0,24,0.9383264106365921
11,95233.62939453125,137169,0.0,24,-0.3057204660343718
12,251822.00244140625,143429,0.0,24,0.7557258465261993
13,220077.26904296875,149214,0.0,24,0.47491032371606384
14,15708607.217285156,154386,0.0,24,100.7489099872084
15,0.0,159021,,24,-1.0
16,19545808.997558594,163083,0.0,24,118.8519097487696
17,10582.60009765625,166783,0.0,24,-0.9365486884295386
18,-2193.8646826850363,170165,0.0,24,-1.0128925729890697
19,0.0,173115,,24,-1.0
20,-63.28465131226689,175788,0.0,24,-1.0003600055254755
1,19018.13525390625,20000,0.0,25,-0.0490932373046875
2,39519.55615234375,37985,0.0,25,0.04039900361573647
3,49620.73193359375,54206,0.0,25,-0.0845896776446565
