num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
14,95702.37582684254,96066,0.0,3,-0.00378514951343301
15,101836.71409829448,102291,0.0,3,-0.004441113115577286
16,103865.28581913073,104397,0.0,3,-0.005093194065627064
17,105330.37657591063,105761,0.0,3,-0.004071665586457845
18,105532.9469313931,105956,0.0,3,-0.0039927240421202765
19,108507.08924103419,108794,0.0,3,-0.0026371928503944038
20,109934.08069866062,110250,0.0,3,-0.002865481191286907
1,19928.522600530086,20000,0.0,4,-0.0035738699734956755
2,36823.2380587519,37015,0.0,4,-0.0051806549033662
3,50606.94599234917,50794,0.0,4,-0.003682600457747632
4,62617.491137346726,62982,0.0,4,-0.00578750853661799
5,70433.24129938302,70780,0.0,4,-0.004899105688287339
6,79250.0179250018,79401,0.0,4,-0.0019015135199582213
7,84179.02200939313,84241,0.0,4,-0.0007357223989135039
8,90327.55371995205,90459,0.0,4,-0.0014531033954382905
9,90392.78030577081,90521,0.0,4,-0.0014164635192849405
10,94855.80670303975,94981,0.0,4,-0.001318087796088159
11,98161.06531388713,98210,0.0,4,-0.0004982658192940886
12,99302.44145490784,99347,0.0,4,-0.00044851424896740134
13,99764.2781517809,99799,0.0,4,-0.0003479177969628421
14,100581.68689198676,100660,0.0,4,-0.0007779963045225943
15,102876.79292365747,102903,0.0,4,-0.0002546774762886314
16,103981.72323759791,104001,0.0,4,-0.00018535170240759774
17,104035.82869151823,104054,0.0,4,-0.00017463344495910544
18,104235.85156138308,104257,0.0,4,-0.00020284909998290475
19,109270.69163963587,109406,0.0,4,-0.0012367544774886936
20,110128.1781886951,110250,0.0,4,-0.0011049597397269238
1,20033.609410634977,20000,0.0,5,0.0016804705317488696
2,36847.57916632455,36839,0.0,5,0.00023288271463794508
3,49884.58886657274,49806,0.0,5,0.0015778995818323052
4,55149.40888075216,55055,0.0,5,0.0017148102942904746
5,61344.97168395746,61276,0.0,5,0.0011255905078246167
6,71068.83810045163,70937,0.0,5,0.0018585237668864883
7,76230.08600028198,76099,0.0,5,0.001722571916608401
8,76722.15742409782,76612,0.0,5,0.0014378612240617985
9,80021.24250661577,79818,0.0,5,0.0025463242202983525
10,88882.38294014316,88516,0.0,5,0.004139171902742528
11,89962.38744728544,89564,0.0,5,0.004448075647419016
12,94333.24264448676,93920,0.0,5,0.004399942977925465
13,100589.73381742321,100005,0.0,5,0.005847045821941039
14,102375.8929836278,101865,0.0,5,0.005015392761280092
15,103091.04571579439,102506,0.0,5,0.005707428987516723
16,105275.58246946527,104579,0.0,5,0.006660825495226281
17,107766.30446074255,107128,0.0,5,0.005958334522650983
18,107844.03383700873,107219,0.0,5,0.0058295063095974275
19,107844.03383700873,107219,0.0,5,0.0058295063095974275
20,110899.2745064957,110250,0.0,5,0.005889111170029007
1,20069.640391427027,20000,0.0,6,0.0034820195713513385
2,37206.20720881413,37121,0.0,6,0.0022953909866148146
3,51666.818333485,51695,0.0,6,-0.0005451526552858806
4,62821.368676425096,62653,0.0,6,0.002687320262798207
5,72568.50969835024,72403,0.0,6,0.0022859508356041108
6,78999.74940035085,78966,0.0,6,0.00042739154004061596
7,79137.63144223706,79115,0.0,6,0.00028605753949394316
8,85463.38025556853,85476,0.0,6,-0.0001476407931053726
9,92503.89820393863,92489,0.0,6,0.00016108081975837042
10,96367.20667648503,96253,0.0,6,0.0011865258899466146
11,98574.23697849442,98469,0.0,6,0.0010687320729815138
12,99509.20734991919,99388,0.0,6,0.0012195370660360422
13,100364.66368791199,100304,0.0,6,0.0006047982923112794
14,101568.20060067323,101452,0.0,6,0.0011453751594175205
15,103765.58806748717,103578,0.0,6,0.0018110802244412254
16,107292.55197860741,107235,0.0,6,0.0005366902467236876
17,107623.95149904494,107556,0.0,6,0.0006317778556746144
18,110145.84121380239,110144,0.0,6,1.6716423975750176e-05
19,110212.10401294907,110237,0.0,6,-0.00022584057123223547
20,110238.62083464731,110250,0.0,6,-0.00010321238415134657
1,19915.579432079816,20000,0.0,7,-0.004221028396009205
2,36643.756063566674,36762,0.0,7,-0.0032164718033111874
3,50412.12923410144,50499,0.0,7,-0.0017202472504120596
4,61470.0230902133,61591,0.0,7,-0.0019641978501193824
5,69799.46682967416,70056,0.0,7,-0.003661830111993857
6,75645.05646988566,76000,0.0,7,-0.004670309606767612
7,79610.60421007258,79926,0.0,7,-0.00394609751429353
8,81788.43461978949,82143,0.0,7,-0.004316440600057315
9,82775.25954086854,83107,0.0,7,-0.003991727040218698
10,90374.65732561682,90688,0.0,7,-0.0034551723974856714
11,92890.07194799684,93271,0.0,7,-0.004084099580825344
12,97176.43347267134,97712,0.0,7,-0.005481072205344867
13,97281.46146106649,97822,0.0,7,-0.005525735917620917
14,99441.56362185878,100169,0.0,7,-0.007262090847879332
15,105132.4129725738,105881,0.0,7,-0.007070078932256004
16,106007.16904948292,106749,0.0,7,-0.00694930116925757
17,106147.31286977674,106885,0.0,7,-0.006901689949228247
18,109292.5910422771,110051,0.0,7,-0.00689143177002392
19,109292.5910422771,110051,0.0,7,-0.00689143177002392
20,109498.6696834475,110250,0.0,7,-0.006814787451723351
1,19977.444240482786,20000,0.0,8,-0.0011277879758607014
2,36293.630998623434,36283,0.0,8,0.0002930021945107543
3,44277.243150437884,44407,0.0,8,-0.0029219908924745254
4,57584.544107913905,57769,0.0,8,-0.003192990913571198
5,66019.19181857423,66375,0.0,8,-0.005360575238053104
6,70465.19952951605,70885,0.0,8,-0.005922275100288566
7,74822.11849443191,75251,0.0,8,-0.005699346262084089
8,81070.8530247886,81478,0.0,8,-0.0049970172956062524
9,81573.88241275375,81995,0.0,8,-0.005135893496508911
10,83543.49063010482,83919,0.0,8,-0.004474664496659664
11,91534.18885271021,92003,0.0,8,-0.005095607179002719
12,97250.33039430343,97889,0.0,8,-0.006524426704701998
13,99740.33756117047,100416,0.0,8,-0.006728633273875989
14,103334.68889792598,104094,0.0,8,-0.007294475205814149
15,104386.12626974881,105152,0.0,8,-0.007283491804732076
16,106253.60943816516,106937,0.0,8,-0.006390590364745937
17,106313.18341242005,107019,0.0,8,-0.006595245587979199
18,109476.72713561523,110113,0.0,8,-0.0057783628126085555
19,109599.66464053658,110250,0.0,8,-0.005898733419169384
20,109599.66464053658,110250,0.0,8,-0.005898733419169384
1,19945.784505403557,20000,0.0,9,-0.002710774729822151
2,33933.3547626701,34085,0.0,9,-0.004449031460463649
3,47767.23704820167,47747,0.0,9,0.0004238391564217732
4,60243.570226744654,60178,0.0,9,0.001089604618708732
5,66650.00166650001,66599,0.0,9,0.0007658022868213462
6,70233.04904414143,70244,0.0,9,-0.00015589880784936113
7,71112.74618846358,71172,0.0,9,-0.0008325438590515233
8,71130.31573543254,71190,0.0,9,-0.0008383798927863798
9,77063.22927917559,77017,0.0,9,0.0006002477268082359
10,85532.19911315608,85509,0.0,9,0.0002713060982595863
11,86060.35798012874,86017,0.0,9,0.0005040629192920175
12,87244.87885256339,87293,0.0,9,-0.0005512600945850604
13,94916.57570559802,94870,0.0,9,0.0004909424011597044
14,97616.7420903899,97394,0.0,9,0.0022870206623601427
15,97882.65558523795,97630,0.0,9,0.002587888817350746
16,102224.46916076844,101880,0.0,9,0.0033811264307855933
17,105086.13617719442,104575,0.0,9,0.004887747331526858
18,108515.78464489762,108068,0.0,9,0.004143545220579818
19,110084.03361344538,109629,0.0,9,0.004150668285265603
20,110708.19022735415,110250,0.0,9,0.0041559204295160915
1,19984.641965828374,20000,0.0,10,-0.000767901708581303
2,37251.403395599715,37149,0.0,10,0.0027565586045308005
3,52209.31825446354,51840,0.0,10,0.007124194723447955
4,63329.30454382125,62801,0.0,10,0.008412358781249506
5,71065.91169577638,70486,0.0,10,0.008227331608778712
6,75910.77805337132,75320,0.0,10,0.007843574792502962
7,78731.00983020554,78023,0.0,10,0.00907437332844855
8,86887.9419899828,86151,0.0,10,0.008554073545087188
9,86929.86391505908,86199,0.0,10,0.008478798072588722
10,91673.69470213908,91156,0.0,10,0.005679216970238718
11,93423.59767891682,92853,0.0,10,0.006145172249866131
12,97456.75697022352,96959,0.0,10,0.005133685065063786
13,102400.4695690894,101792,0.0,10,0.005977577502057141
14,102852.10053350103,102209,0.0,10,0.006292014729632682
15,106492.11200132154,105730,0.0,10,0.007208096106323092
16,107455.9674709043,106741,0.0,10,0.00669815226486826
17,107546.38661740898,106837,0.0,10,0.006639896453559891
18,108890.37433155079,108170,0.0,10,0.006659649917267163
19,111028.34110621056,110229,0.0,10,0.007251640731663707
20,111032.79449626473,110250,0.0,10,0.007100176836868305
1,19911.265663409078,20000,0.0,11,-0.004436716829546094
2,34783.60492229725,34923,0.0,11,-0.003991497800954941
3,44096.37165336176,44334,0.0,11,-0.0053599572932340285
4,56408.852741065144,56948,0.0,11,-0.009467360731454239
5,59624.563027758704,60152,0.0,11,-0.008768402916632792
6,64937.57112932755,65653,0.0,11,-0.010897123827889774
7,69551.87439597145,70298,0.0,11,-0.010613752937900817
8,69572.00027131519,70317,0.0,11,-0.010594873624938612
9,71259.26940795672,71945,0.0,11,-0.009531316867652854
10,71909.91920233797,72643,0.0,11,-0.010091554556695444
11,73629.19748584922,74340,0.0,11,-0.009561508126860133
12,80743.57908435304,81490,0.0,11,-0.009159662727291186
13,80822.01688877637,81555,0.0,11,-0.008987592559912059
14,86216.27157781048,86919,0.0,11,-0.008084865474631832
15,92507.60405035998,93241,0.0,11,-0.00786559506697719
16,94962.1773375965,95567,0.0,11,-0.006328781508297859
17,97355.43714229329,97910,0.0,11,-0.0056640063089236125
18,103504.34481776186,103940,0.0,11,-0.0041914102582080465
19,108181.53429790777,108564,0.0,11,-0.0035229514580545243
20,109766.73938580298,110250,0.0,11,-0.004383316228544374
1,20053.78409527468,20000,0.0,12,0.002689204763734051
2,36740.9169845893,36594,0.0,12,0.004014783423219585
3,49271.55481251492,48905,0.0,12,0.007495242051220154
4,54342.42410211295,53986,0.0,12,0.006602158006019138
5,61318.943683556754,61186,0.0,12,0.0021727794521092074
6,72398.93112662702,72438,0.0,12,-0.0005393422426485638
7,76236.29762785943,76273,0.0,12,-0.0004811974373706455
8,77683.01350390902,77788,0.0,12,-0.0013496489958730947
9,79468.77243359656,79581,0.0,12,-0.0014102306631411856
10,87150.26294611944,87359,0.0,12,-0.0023894167044100243
11,90846.97889232413,91064,0.0,12,-0.0023831712606065124
12,96274.70607862764,96597,0.0,12,-0.0033364796150228107
13,102093.69063497837,102238,0.0,12,-0.0014115041865219624
14,105309.29845812717,105474,0.0,12,-0.0015615368894023745
15,106308.92698727075,106517,0.0,12,-0.0019534253943431393
16,108172.866748548,108292,0.0,12,-0.0011001112866324714
17,108385.42969075603,108477,0.0,12,-0.000844144926979593
18,108407.14419690307,108496,0.0,12,-0.0008189776867066884
19,110229.78115079782,110249,0.0,12,-0.0001743222088380071
20,110229.78115079782,110250,0.0,12,-0.00018339092246876594
1,19941.468563341088,20000,0.0,13,-0.002926571832945592
2,20200.97603192538,20261,0.0,13,-0.002962537292069489
3,34716.421931833494,34701,0.0,13,0.00044442326830622906
4,47225.53479675515,47284,0.0,13,-0.0012364690644795337
5,60035.84802995871,60173,0.0,13,-0.0022792942024045674
6,65428.70849807276,65687,0.0,13,-0.00393215555478619
7,69503.01715370532,69687,0.0,13,-0.002640131535217117
8,79846.4111648652,79804,0.0,13,0.0005314415927171986
9,81277.64484083823,81300,0.0,13,-0.0002749712074018753
10,86804.15452439662,87078,0.0,13,-0.0031448296424283428
11,90106.8400441048,90360,0.0,13,-0.0028016816721469703
12,91945.94802103727,92136,0.0,13,-0.002062733122370504
13,96707.12276491532,97011,0.0,13,-0.0031323997802793994
14,101438.26924239066,101688,0.0,13,-0.002455852781147672
15,105752.84967696802,106111,0.0,13,-0.0033752421806596817
16,108142.53600865873,108571,0.0,13,-0.003946394445489757
17,108624.53841820874,109064,0.0,13,-0.004029391749718113
18,108733.40569424733,109152,0.0,13,-0.0038349668879422705
19,108759.55074944679,109165,0.0,13,-0.0037140956401155198
20,109876.80231703991,110250,0.0,13,-0.00338501299737043
1,20037.931986507738,20000,0.0,14,0.0018965993253868873
2,36866.30898937918,36947,0.0,14,-0.002183966509346452
3,50253.92914024702,50034,0.0,14,0.004395593801155593
4,56793.878766972935,56635,0.0,14,0.002805310620163069
5,68702.34158850125,68522,0.0,14,0.00263187864483306
6,72616.17068286956,72509,0.0,14,0.001478032835504014
7,81011.85627658611,81129,0.0,14,-0.001443919232504858
8,87807.53483829772,88156,0.0,14,-0.003952824103887149
9,93232.98100519796,93640,0.0,14,-0.004346635997458795
10,93247.91775368621,93666,0.0,14,-0.004463543295473153
11,97079.28499635402,97574,0.0,14,-0.005070151922089684
12,99628.69063541813,100017,0.0,14,-0.003882433632101278
13,100020.00200020002,100442,0.0,14,-0.004201409766830372
14,103037.44010395517,103311,0.0,14,-0.0026479261264030552
15,104231.6804182665,104491,0.0,14,-0.0024817408363735365
16,107930.46805148359,108499,0.0,14,-0.005239974087469998
17,107986.68885191348,108551,0.0,14,-0.005198580833769556
18,108942.74968658587,109600,0.0,14,-0.005996809428961038
19,109441.62861810414,110027,0.0,14,-0.005320252137165096
20,109678.77212111045,110250,0.0,14,-0.005181205250698859
1,20073.965562786678,20000,0.0,15,0.0036982781393338883
2,33465.01881856765,33399,0.0,15,0.0019766705161128324
3,40256.38867850431,40135,0.0,15,0.0030245092439094776
4,51114.46921042689,50955,0.0,15,0.003129608682698276
5,58732.678296480895,58678,0.0,15,0.0009318364034373252
6,59693.38869370808,59656,0.0,15,0.0006267381941142958
7,69081.71719391982,69119,0.0,15,-0.0005394002528998386
8,71470.70423018228,71566,0.0,15,-0.001331578819798783
9,81580.47646717026,81429,0.0,15,0.0018602275254547866
10,81587.07100054476,81434,0.0,15,0.0018796939920028707
11,84648.33724172314,84394,0.0,15,0.0030136886712698054
12,85449.62261001799,85199,0.0,15,0.0029416144557799033
13,92259.6274008421,92057,0.0,15,0.0022011080183158517
14,96660.70129206081,96406,0.0,15,0.0026419651480282386
15,102204.02386007481,102118,0.0,15,0.0008423966399147315
16,102302.1990249034,102217,0.0,15,0.0008335113034367945
17,103132.30006703366,103082,0.0,15,0.00048796169101940535
18,105689.36791657239,105521,0.0,15,0.00159558681752815
19,109100.03345600536,108865,0.0,15,0.002158944160247644
20,110570.6464518846,110250,0.0,15,0.002908357840223167
1,20029.287146063638,20000,0.0,16,0.001464357303181896
2,33431.182867436124,33334,0.0,16,0.0029154277145294317
3,46743.75605317994,46732,0.0,16,0.00025156323675295394
4,56184.109828666034,56037,0.0,16,0.0026252267013943367
5,60395.21380682,60114,0.0,16,0.0046780085640616195
6,70902.19267513203,70673,0.0,16,0.0032430019262239887
7,79414.03376572116,79054,0.0,16,0.004554276389824221
8,79504.20937370982,79113,0.0,16,0.004944944240640836
9,84236.70732156675,83805,0.0,16,0.005151331323509908
10,88494.30747191435,87968,0.0,16,0.005982942341696388
11,90970.8960354442,90393,0.0,16,0.006393150304162879
12,91747.20049087284,91253,0.0,16,0.0054157177393931305
13,91990.17010329071,91551,0.0,16,0.004796999522569004
14,95725.35817740546,95328,0.0,16,0.004168325963048233
15,96676.1726816796,96299,0.0,16,0.003916683264411883
16,100457.04205588743,99885,0.0,16,0.0057270066164832765
17,100489.19363246321,99925,0.0,16,0.00564617095284675
18,105609.01389916934,104974,0.0,16,0.006049249330018275
19,110570.6464518846,110019,0.0,16,0.005014101672298459
20,110845.91380619042,110250,0.0,16,0.00540511388834851
1,20062.43246488174,20000,0.0,17,0.0031216232440869135
2,36750.26666301999,36713,0.0,17,0.0010150808438424866
3,48121.81538096931,47866,0.0,17,0.005344406906140274
4,58974.92965359363,58612,0.0,17,0.006192070797680169
5,59225.527036494495,58864,0.0,17,0.006141734107340572
6,69190.42382201167,68741,0.0,17,0.006537929649141963
7,73127.19655130625,72634,0.0,17,0.006790160961894512
8,82172.59031206166,81717,0.0,17,0.005575220725940217
9,83938.49096862008,83551,0.0,17,0.004637777747963334
10,89659.75040776846,89230,0.0,17,0.00481620988197307
11,91131.49847094802,90704,0.0,17,0.004713115970056663
12,91534.18885271021,91056,0.0,17,0.005251590809064892
13,93881.11210205902,93433,0.0,17,0.004796079565667609
14,100646.0803788198,100114,0.0,17,0.005314744978921983
15,101857.08518368995,101275,0.0,17,0.005747570315378453
16,103471.21899607302,102917,0.0,17,0.005385106406842577
17,107684.31983385254,107172,0.0,17,0.004780351527008359
18,109709.55227010591,109134,0.0,17,0.00527381265330611
19,110841.46829998524,110237,0.0,17,0.005483352231875301
20,110845.91380619042,110250,0.0,17,0.00540511388834851
1,19990.400767938565,20000,0.0,18,-0.0004799616030717516
2,36582.167832167834,36619,0.0,18,-0.0010058212357564736
3,49227.00411866531,49211,0.0,18,0.0003252142542380905
4,57425.773747677966,57519,0.0,18,-0.0016207905617627962
5,61642.2856219187,61763,0.0,18,-0.0019544772449735033
6,63299.96570700719,63424,0.0,18,-0.001955636557025863
7,63313.300235171155,63441,0.0,18,-0.002012890162967879
8,70305.5281174427,70129,0.0,18,0.0025171914249838548
9,76937.91248650849,76831,0.0,18,0.0013915279836067297
10,83614.26315596196,83609,0.0,18,6.294963415376555e-05
11,90186.3826550019,90423,0.0,18,-0.002616782732248429
12,94306.81045370639,94620,0.0,18,-0.0033099719540647657
13,95997.72642637344,96429,0.0,18,-0.00447244681191924
14,97079.28499635402,97574,0.0,18,-0.005070151922089684
15,97507.45590646045,97990,0.0,18,-0.004924421813853918
16,99322.30416583615,99941,0.0,18,-0.006190610802011716
17,99648.61843156046,100230,0.0,18,-0.005800474592831863
18,104750.20475020476,105233,0.0,18,-0.004587869297608503
19,109678.77212111045,110234,0.0,18,-0.005036811499986839
20,109691.9625070771,110250,0.0,18,-0.005061564561658958
1,19983.202351670767,20000,0.0,19,-0.0008398824164616599
2,20245.782379183052,20268,0.0,19,-0.001096192067147602
3,36327.07592054858,36501,0.0,19,-0.004764912727087448
4,47994.672191801095,48226,0.0,19,-0.004796744664680975
5,59321.92588344008,59748,0.0,19,-0.007131186258283415
6,70033.32653200027,70753,0.0,19,-0.01017163184599567
7,72040.05092385507,72777,0.0,19,-0.010126126058300383
8,75913.87256799072,76674,0.0,19,-0.00991375736246026
9,84199.37740610437,84751,0.0,19,-0.006508744367566566
10,89598.61972204842,90028,0.0,19,-0.004769408161367382
11,95083.88607101055,95527,0.0,19,-0.004638624985495714
12,96066.89802560634,96532,0.0,19,-0.0048181118633578825
13,99175.41378692214,99701,0.0,19,-0.00527162428739787
14,100694.40263311057,101198,0.0,19,-0.0049763569130756476
15,101616.96808403394,102109,0.0,19,-0.0048186929258543084
16,101795.98425991322,102241,0.0,19,-0.004352615292170222
17,103479.49944043136,103933,0.0,19,-0.0043633933357897685
18,108689.84515213489,109124,0.0,19,-0.003978545946493066
19,109555.74182732608,110011,0.0,19,-0.004138296830988859
20,109793.14396005539,110250,0.0,19,-0.004143818956413734
1,995.8187731027936,1000,0.0,20,-0.004181226897206443
2,20444.198202972562,20416,0.0,20,0.0013811815719319302
3,37085.82943781101,37133,0.0,20,-0.0012703137960572088
4,46748.06292556938,46686,0.0,20,0.0013293690950044643
5,58150.274390726074,58224,0.0,20,-0.0012662408847541604
6,68027.69096347078,67951,0.0,20,0.001128621557751681
7,75183.50472119547,75257,0.0,20,-0.0009765906002701925
8,77157.33342781724,77192,0.0,20,-0.00044909540085448507
9,85614.84918793502,85672,0.0,20,-0.0006670885711198692
10,88430.37497644621,88543,0.0,20,-0.0012719811114801644
11,93513.42983203035,93815,0.0,20,-0.0032145197246671677
12,93697.09648052376,94035,0.0,20,-0.003593380331538683
13,94977.38262361566,95267,0.0,20,-0.0030400597938881235
14,95385.0061546277,95639,0.0,20,-0.0026557559716465116
15,96873.64649368034,97215,0.0,20,-0.0035113254777520073
16,98657.07815169456,99060,0.0,20,-0.0040674525369013
17,102695.85486976792,103086,0.0,20,-0.0037846567936681836
18,104131.62407120112,104494,0.0,20,-0.003467911351837231
19,109222.52908193153,109606,0.0,20,-0.0034986307142717836
20,109801.94696206781,110250,0.0,20,-0.004063973133171758
1,19915.579432079816,20000,0.0,21,-0.004221028396009205
2,36907.532652446534,37055,0.0,21,-0.003979688235149522
3,51807.26549572662,51820,0.0,21,-0.00024574496861018083
4,64017.77952730075,63640,0.0,21,0.0059361962177993475
5,73424.43897193992,73066,0.0,21,0.0049056876240648
6,80665.20930064499,80471,0.0,21,0.002413407322451402
7,87515.23561289354,87495,0.0,21,0.00023127736320401496
8,92422.40566491563,92320,0.0,21,0.0011092468036787955
9,96132.27160396973,95945,0.0,21,0.0019518641301758937
10,98629.4567484358,98367,0.0,21,0.0026681381808512776
11,98661.02469356537,98396,0.0,21,0.002693449871594073
12,99330.25035879445,99004,0.0,21,0.0032953250251954672
13,103695.0278043713,103316,0.0,21,0.003668626392536531
14,104256.70983291802,103821,0.0,21,0.00419674086088571
15,105630.15360572474,105158,0.0,21,0.0044899447091495
16,109612.84507514621,109016,0.0,21,0.0054748392451218885
17,110278.40861300362,109651,0.0,21,0.005721868592202677
18,110468.7138256898,109838,0.0,21,0.0057422187739198036
19,110797.02354602753,110129,0.0,21,0.0060658277658702875
20,110925.96498628982,110250,0.0,21,0.0061312016897036034
1,998.8789124440718,1000,0.0,22,-0.0011210875559281702
2,20535.660475151573,20490,0.0,22,0.0022284272889982106
3,30220.20236219447,30153,0.0,22,0.0022287123070497726
4,42681.848015295494,42697,0.0,22,-0.0003548723494509121
5,53969.329309601526,54214,0.0,22,-0.004513053646631389
6,60490.45884222184,60799,0.0,22,-0.005074773561706004
7,70042.0003740924,70081,0.0,22,-0.000556493570405669
8,72503.01880282904,72574,0.0,22,-0.000978052707181041
9,80489.12553018682,80487,0.0,22,2.6408366404789452e-05
10,88622.30270107138,88977,0.0,22,-0.0039863931007857656
11,90067.09368407048,90470,0.0,22,-0.004453479782574536
12,92418.7030979411,92720,0.0,22,-0.003249535181825857
13,95503.42130987291,95831,0.0,22,-0.0034182956467853957
14,95602.84797746655,95971,0.0,22,-0.0038360757159293267
15,101434.21158649585,101769,0.0,22,-0.0032896895273035317
16,104457.16622367615,104719,0.0,22,-0.002500346415873455
17,104939.03063838508,105236,0.0,22,-0.0028219369950864353
18,108859.83416529166,109065,0.0,22,-0.0018811335873868155
19,108929.65338570504,109124,0.0,22,-0.0017809704033481353
20,109982.57144656993,110250,0.0,22,-0.002425655813424694
1,19954.417321417863,20000,0.0,23,-0.0022791339291068653
2,37033.23055841041,36975,0.0,23,0.0015748629725601242
3,51295.08593560881,51210,0.0,23,0.0016615101661552679
4,61509.14141740423,61561,0.0,23,-0.0008423934405836604
5,70479.72996010774,70491,0.0,23,-0.0001598791319779927
6,78855.6813507181,78837,0.0,23,0.00023696171490679302
7,79083.09455587392,79080,0.0,23,3.913196603336596e-05
8,83857.32671446957,83609,0.0,23,0.0029700954977283666
9,86084.59405645807,85848,0.0,23,0.0027559646870989065
10,88391.32646332963,88230,0.0,23,0.0018284762929801073
11,89053.78580206068,88878,0.0,23,0.0019778325576709646
12,93404.89314379654,93066,0.0,23,0.0036414280596193736
13,100112.06275514286,99821,0.0,23,0.00291584691741079
14,104712.48131998608,104451,0.0,23,0.0025033874255495883
15,107761.98786669991,107266,0.0,23,0.004623905680270672
16,108164.1999208976,107686,0.0,23,0.004440687934342486
17,108216.21171424408,107735,0.0,23,0.0044666237921203306
18,109432.85582642205,108914,0.0,23,0.004763903872982796
