num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
18,96237.59518647412,95000,2,0.013027317752359177
19,101671.34923065145,100000,2,0.016713492306514525
20,106032.61364040128,105000,2,0.00983441562286933
1,9792.489449248107,10000,3,-0.020751055075189286
2,14658.222571618277,15000,3,-0.022785161892114898
3,19330.02351746808,20000,3,-0.033498824126596084
4,24446.736543996303,25000,3,-0.022130538240147872
5,29592.555615095873,30000,3,-0.01358147949680424
6,34557.88614324556,35000,3,-0.012631824478698296
7,39626.719277966666,40000,3,-0.009332018050833358
8,45150.73491923392,45000,3,0.003349664871864823
9,51169.102045704785,50000,3,0.023382040914095705
10,55314.901096521964,55000,3,0.005725474482217528
11,60080.77339718023,60000,3,0.001346223286337166
12,65107.02748141832,65000,3,0.0016465766372049425
13,69151.46202420567,70000,3,-0.012121971082776144
14,74007.3956756361,75000,3,-0.013234724324851996
15,77848.73573872939,80000,3,-0.02689080326588264
16,83512.03318926874,85000,3,-0.017505491890956012
17,88286.78527805605,90000,3,-0.019035719132710557
18,93073.42907896466,95000,3,-0.020279693905635138
19,96815.05558572676,100000,3,-0.03184944414273239
20,102451.67688742006,105000,3,-0.024269743929332722
1,9929.455029434408,10000,4,-0.007054497056559194
2,15820.083235990573,15000,4,0.05467221573270484
3,20848.155923016828,20000,4,0.042407796150841386
4,25553.522556226497,25000,4,0.022140902249059874
5,31694.336576585618,30000,4,0.05647788588618726
6,36524.25441463644,35000,4,0.043550126132469655
7,41636.69616291375,40000,4,0.040917404072843784
8,46483.57287484301,45000,4,0.03296828610762249
9,51348.51988092156,50000,4,0.02697039761843116
10,55492.894216184155,55000,4,0.008961713021530093
11,59816.156681789565,60000,4,-0.003064055303507242
12,65106.02605067328,65000,4,0.0016311700103581713
13,68501.66539430265,70000,4,-0.02140478008139076
14,73548.96942288005,75000,4,-0.019347074361599322
15,79415.12949308543,80000,4,-0.007310881336432067
16,84135.33901135833,85000,4,-0.010172482219313765
17,89708.17699015947,90000,4,-0.0032424778871170323
18,93790.02025055808,95000,4,-0.012736628941493874
19,99477.63635779927,100000,4,-0.0052236364220072575
20,104799.24201491635,105000,4,-0.0019119808103204594
1,10013.714957877302,10000,5,0.0013714957877302369
2,14793.640895893597,15000,5,-0.01375727360709352
3,19873.031047322234,20000,5,-0.006348447633888281
4,25009.046370360076,25000,5,0.0003618548144030501
5,29795.362544288168,30000,5,-0.006821248523727748
6,34619.80008570339,35000,5,-0.010862854694188823
7,40624.78532702036,40000,5,0.01561963317550908
8,45802.99436742706,45000,5,0.017844319276156925
9,50650.361679174064,50000,5,0.013007233583481284
10,56496.93375016771,55000,5,0.027216977275776495
11,60955.89760234515,60000,5,0.015931626705752447
12,65721.83266043593,65000,5,0.011105117852860488
13,70811.75384873213,70000,5,0.011596483553316128
14,76473.68947797167,75000,5,0.019649193039622235
15,80037.00954442959,80000,5,0.00046261930536984437
16,84327.6533546284,85000,5,-0.007909960533783476
17,88406.13932198926,90000,5,-0.017709563089008184
18,95472.49512008691,95000,5,0.004973632843020115
19,99620.05075643778,100000,5,-0.0037994924356222325
20,105165.39617344318,105000,5,0.0015752016518398055
1,9930.317071553065,10000,6,-0.006968292844693497
2,14988.953218449631,15000,6,-0.000736452103357927
3,20376.38428356505,20000,6,0.018819214178252514
4,25221.414406561864,25000,6,0.008856576262474556
5,30470.37601055818,30000,6,0.015679200351939288
6,34647.043885577645,35000,6,-0.010084460412067295
7,39936.88915754689,40000,6,-0.0015777710613278032
8,45175.2109591172,45000,6,0.0038935768692710555
9,49432.730291955624,50000,6,-0.011345394160887517
10,55090.95242931115,55000,6,0.0016536805329300643
11,59114.6544483045,60000,6,-0.014755759194925
12,63948.70126295129,65000,6,-0.016173826723826307
13,68790.31113444817,70000,6,-0.01728126950788324
14,73995.19786261985,75000,6,-0.013397361831735276
15,79913.48959044804,80000,6,-0.0010813801193995459
16,87043.22040300549,85000,6,0.02403788709418218
17,92130.83576199086,90000,6,0.023675952911009598
18,98665.09418252061,95000,6,0.038579938763374844
19,103693.18093981274,100000,6,0.03693180939812737
20,110564.44025947677,105000,6,0.05299466913787404
1,9947.061924011181,10000,7,-0.0052938075988819035
2,15315.30711625018,15000,7,0.021020474416678675
3,20612.167086362937,20000,7,0.03060835431814685
4,26206.530895960594,25000,7,0.04826123583842375
5,31315.358534600513,30000,7,0.04384528448668377
6,36625.97742713227,35000,7,0.04645649791806479
7,41247.954733483755,40000,7,0.03119886833709388
8,44932.85167999828,45000,7,-0.0014921848889270525
9,48723.88440349919,50000,7,-0.02552231193001615
10,54640.32596412165,55000,7,-0.006539527925060909
11,59879.32829398003,60000,7,-0.0020111951003328916
12,64141.32386084463,65000,7,-0.013210402140851792
13,69721.9085777191,70000,7,-0.003972734604012762
14,74614.41466645987,75000,7,-0.005141137780535113
15,79013.39212350846,80000,7,-0.012332598456144296
16,84637.62166326365,85000,7,-0.004263274549839415
17,89358.404802296,90000,7,-0.007128835530044388
18,94477.68228303385,95000,7,-0.005498081231222635
19,99612.22504826053,100000,7,-0.0038777495173946954
20,104725.27447052026,105000,7,-0.0026164336140927238
1,10074.336678991602,10000,8,0.007433667899160173
2,14693.33720474337,15000,8,-0.020444186350442033
3,19770.35202617896,20000,8,-0.011482398691052003
4,25132.021550215417,25000,8,0.005280862008616678
5,30256.19250190565,30000,8,0.00853975006352169
6,34461.15149649435,35000,8,-0.015395671528732887
7,39295.479444957,40000,8,-0.01761301387607491
8,44454.5100539475,45000,8,-0.012121998801166612
9,48707.869986568556,50000,8,-0.025842600268628883
10,53927.43196354682,55000,8,-0.019501237026421453
11,57867.01809469379,60000,8,-0.03554969842177015
12,62451.994270349234,65000,8,-0.03920008814847332
13,67690.06350260865,70000,8,-0.03299909281987639
14,72508.81108726595,75000,8,-0.033215852169787397
15,78463.77968313206,80000,8,-0.019202753960849257
16,82749.00380394301,85000,8,-0.026482308188905797
17,86231.93215457394,90000,8,-0.041867420504734035
18,91218.00010496414,95000,8,-0.03981052521090375
19,96879.25467431461,100000,8,-0.031207453256853913
20,101553.14023996236,105000,8,-0.03282723580988227
1,9975.244970484531,10000,9,-0.002475502951546878
2,15120.300982309995,15000,9,0.008020065487332978
3,19959.15650893809,20000,9,-0.0020421745530955376
4,24926.930535647305,25000,9,-0.002922778574107797
5,30036.699449274765,30000,9,0.0012233149758255118
6,35978.84497084658,35000,9,0.02796699916704508
7,41282.04652055004,40000,9,0.03205116301375092
8,46104.060396708795,45000,9,0.024534675482417678
9,51623.765319396094,50000,9,0.032475306387921885
10,56540.3932512677,55000,9,0.02800715002304906
11,61293.09034649661,60000,9,0.021551505774943507
12,66662.18391524123,65000,9,0.02557206023448044
13,72184.21725090318,70000,9,0.031203103584331152
14,77151.32792192046,75000,9,0.028684372292272747
15,82464.51516939924,80000,9,0.03080643961749047
16,87828.66862075405,85000,9,0.03327845436181233
17,92687.82097433845,90000,9,0.029864677492649448
18,96752.48828660742,95000,9,0.018447245122183355
19,100555.06305704033,100000,9,0.0055506305704033
20,106050.3157897768,105000,9,0.010003007521683772
1,10031.32273681413,10000,10,0.0031322736814130623
2,14816.756915576196,15000,10,-0.012216205628253617
3,20060.073574210805,20000,10,0.0030036787105402253
4,24945.125590398202,25000,10,-0.0021949763840719244
5,29856.00824809992,30000,10,-0.004799725063336033
6,33914.93640520414,35000,10,-0.031001816994167375
7,38658.36741907743,40000,10,-0.033540814523064184
8,43022.7233329483,45000,10,-0.043939481490037804
9,48999.35490494441,50000,10,-0.020012901901111765
10,53794.88372898491,55000,10,-0.021911204927547077
11,59254.95679790097,60000,10,-0.012417386701650442
12,64768.122009748186,65000,10,-0.003567353696181761
13,70622.86455706002,70000,10,0.00889806510085743
14,76326.97747307258,75000,10,0.017693032974301023
15,81709.74649841312,80000,10,0.021371831230164024
16,87619.46309151672,85000,10,0.030817212841373197
17,90460.8739474633,90000,10,0.0051208216384811545
18,95737.80902395575,95000,10,0.007766410778481575
19,101115.63513397546,100000,10,0.011156351339754619
20,104904.74312160086,105000,10,-0.0009072083657061393
1,10008.49094445241,10000,11,0.0008490944452409167
2,15150.14461692467,15000,11,0.01000964112831134
3,19389.02848974796,20000,11,-0.030548575512601928
4,25185.30426375031,25000,11,0.007412170550012379
5,30287.819976620256,30000,11,0.009593999220675203
6,35544.58892755845,35000,11,0.015559683644527103
7,40330.60498190824,40000,11,0.008265124547706
8,45748.499813694885,45000,11,0.01663332919321967
9,49946.812124339034,50000,11,-0.001063757513219316
10,54741.1579303568,55000,11,-0.004706219448058189
11,60041.38027540016,60000,11,0.0006896712566693168
12,65139.08902347887,65000,11,0.002139831130444117
13,70619.67414712025,70000,11,0.008852487816003642
14,76151.33035516042,75000,11,0.015351071402138913
15,80136.7884647575,80000,11,0.0017098558094687177
16,85668.87515988281,85000,11,0.007869119528033052
17,92089.76070295798,90000,11,0.02321956336619979
18,95934.11848143823,95000,11,0.009832826120402406
19,101627.79227261597,100000,11,0.01627792272615974
20,106966.57557758945,105000,11,0.01872929121513762
1,10033.310139166362,10000,12,0.0033310139166362203
2,15050.737174219548,15000,12,0.003382478281303217
3,20114.187050543056,20000,12,0.005709352527152805
4,25156.43289306642,25000,12,0.006257315722656785
5,29848.809697855668,30000,12,-0.0050396767381444075
6,34122.68264716571,35000,12,-0.025066210080979676
7,40337.87281866213,40000,12,0.008446820466553253
8,44896.21409214945,45000,12,-0.002306353507789997
9,49445.64107610028,50000,12,-0.011087178477994458
10,54484.08872796535,55000,12,-0.0093802049460846
11,59324.92260260232,60000,12,-0.011251289956628049
12,65587.08226981715,65000,12,0.00903203492026391
13,71738.32755748485,70000,12,0.024833250821212172
14,76761.933843804,75000,12,0.023492451250719994
15,81871.14064155781,80000,12,0.023389258019472618
16,87941.1277140025,85000,12,0.034601502517676526
17,92401.09386443623,90000,12,0.026678820715958135
18,96925.52646752086,95000,12,0.020268699658114318
19,102774.94490169102,100000,12,0.027749449016910222
20,106716.17706713203,105000,12,0.01634454349649549
1,10145.605824817889,10000,13,0.014560582481788879
2,15077.320749211467,15000,13,0.005154716614097803
3,20300.543361874974,20000,13,0.015027168093748697
4,25381.13519379668,25000,13,0.01524540775186717
5,31327.650738713288,30000,13,0.044255024623776264
6,36863.13985630305,35000,13,0.05323256732294436
7,41814.55749882656,40000,13,0.04536393747066395
8,47409.8735978817,45000,13,0.0535527466195933
9,52371.976287443904,50000,13,0.047439525748878074
10,56984.52022161317,55000,13,0.03608218584751224
11,61821.47665545769,60000,13,0.03035794425762821
12,66664.93443883053,65000,13,0.025614375982008195
13,72262.2888753312,70000,13,0.03231841250473143
14,78743.77991115634,75000,13,0.04991706548208449
15,83362.08921367051,80000,13,0.04202611517088135
16,87629.14349789618,85000,13,0.030931099975249142
17,92718.83224345773,90000,13,0.030209247149530306
18,97067.10307257029,95000,13,0.021758979711266186
19,101778.76198447845,100000,13,0.017787619844784493
20,106383.90885159756,105000,13,0.013180084300929143
1,9975.135412905343,10000,14,-0.00248645870946566
2,15229.584951545992,15000,14,0.015305663436399481
3,20458.38400021275,20000,14,0.02291920001063754
4,25288.608512330324,25000,14,0.011544340493212948
5,30881.724910285604,30000,14,0.029390830342853468
6,35749.16728431788,35000,14,0.02140477955193949
7,39895.58672183535,40000,14,-0.002610331954116191
8,45642.53829819184,45000,14,0.014278628848707498
9,50848.05337225438,50000,14,0.016961067445087536
10,55686.08536732015,55000,14,0.012474279405820892
11,61102.858347853384,60000,14,0.01838097246422306
12,66314.1900844245,65000,14,0.020218308991146086
13,71059.5169382905,70000,14,0.015135956261292865
14,76748.29621071427,75000,14,0.02331061614285689
15,82169.95608735638,80000,14,0.027124451091954688
16,87111.39195438057,85000,14,0.024839905345653737
17,91561.64379335055,90000,14,0.017351597703895015
18,97642.3375039013,95000,14,0.027814078988434784
19,104724.28442799702,100000,14,0.04724284427997016
20,109595.00836248956,105000,14,0.04376198440466251
1,10007.22661431532,10000,15,0.0007226614315319239
2,14827.432496129693,15000,15,-0.011504500258020441
3,19787.469734481856,20000,15,-0.0106265132759072
4,24420.577706049968,25000,15,-0.023176891758001292
5,29366.29085909918,30000,15,-0.02112363803002736
6,35291.55624785075,35000,15,0.008330178510021402
7,39904.13498590706,40000,15,-0.002396625352323463
8,45225.0604575555,45000,15,0.005001343501233269
9,50729.56192050813,50000,15,0.014591238410162624
10,56454.64921200667,55000,15,0.02644816749103034
11,60771.210606238914,60000,15,0.012853510103981898
12,65058.14530931879,65000,15,0.0008945432202890516
13,70390.57173015371,70000,15,0.00557959614505297
14,74925.48518765773,75000,15,-0.0009935308312302611
15,79471.30347818616,80000,15,-0.006608706522672946
16,84470.1714664269,85000,15,-0.006233276865565944
17,89952.1500565729,90000,15,-0.0005316660380789674
18,93816.2061544885,95000,15,-0.01246098784748955
19,99160.0805271242,100000,15,-0.008399194728758011
20,103697.88908739219,105000,15,-0.012401056310550553
1,9948.853695956344,10000,16,-0.005114630404365562
2,14574.915756723014,15000,16,-0.028338949551799063
3,19877.87924441682,20000,16,-0.006106037779158941
4,24432.90101996136,25000,16,-0.02268395920154566
5,29563.114056275474,30000,16,-0.014562864790817549
6,34134.43645926872,35000,16,-0.024730386878036578
7,39497.421614070874,40000,16,-0.012564459648228148
8,43924.66007006788,45000,16,-0.02389644288738038
9,49366.05146836125,50000,16,-0.012678970632775018
10,53651.513068103566,55000,16,-0.024517944216298798
11,57938.4247894918,60000,16,-0.03435958684180332
12,62019.18620160474,65000,16,-0.04585867382146557
13,67244.74939250464,70000,16,-0.03936072296421937
14,72416.44039538589,75000,16,-0.03444746139485486
15,77693.16814099808,80000,16,-0.028835398237523988
16,84207.11401644595,85000,16,-0.009328070394753526
17,89616.00474388707,90000,16,-0.0042666139568103565
18,96219.71677533827,95000,16,0.01283912395092913
19,100201.21332389236,100000,16,0.002012133238923561
20,105842.67448481578,105000,16,0.00802547128395984
1,10109.197080297114,10000,17,0.010919708029711364
2,14908.24898399681,15000,17,-0.0061167344002127115
3,20144.517432238412,20000,17,0.007225871611920593
4,24936.253436504605,25000,17,-0.0025498625398158036
5,29672.456312823593,30000,17,-0.010918122905880227
6,35070.131271097554,35000,17,0.002003750602787269
7,39619.785262428195,40000,17,-0.009505368439295125
8,43571.26182993935,45000,17,-0.031749737112458876
9,49159.60802842106,50000,17,-0.01680783943157876
10,54059.08909444524,55000,17,-0.01710747101008654
11,60040.513727207166,60000,17,0.0006752287867861014
12,65584.06713390011,65000,17,0.00898564821384789
13,70596.95236363253,70000,17,0.008527890909036173
14,75197.40534857672,75000,17,0.00263207131435629
15,79979.40527151161,80000,17,-0.00025743410610484715
16,84819.74036665793,85000,17,-0.0021207015687301893
17,88591.0068773891,90000,17,-0.015655479140121154
18,93528.64762171372,95000,17,-0.015487919771434482
19,97860.81048693018,100000,17,-0.02139189513069825
20,102195.1522911078,105000,17,-0.026712835322782798
1,10039.671237541033,10000,18,0.003967123754103341
2,14907.334449569393,15000,18,-0.006177703362040483
3,20277.740648489736,20000,18,0.013887032424486825
4,25021.118760006146,25000,18,0.00084475040024583
5,29377.084717832957,30000,18,-0.02076384273890144
6,34900.53116976901,35000,18,-0.002841966578028223
7,40328.39996088469,40000,18,0.008209999022117337
8,45659.01815863856,45000,18,0.014644847969745751
9,51037.342012229856,50000,18,0.020746840244597116
10,56562.5209356653,55000,18,0.0284094715575509
11,61162.700925752084,60000,18,0.019378348762534733
12,66551.95993493918,65000,18,0.023876306691371987
13,70812.76495252755,70000,18,0.01161092789325069
14,75968.41301776076,75000,18,0.012912173570143447
15,80999.82095315901,80000,18,0.012497761914487636
16,86270.11129433714,85000,18,0.01494248581573107
17,92029.83626010746,90000,18,0.02255373622341625
18,96834.4374595099,95000,18,0.019309867994841128
19,101898.33717199453,100000,18,0.01898337171994528
20,105928.61718867774,105000,18,0.00884397322550233
1,9940.85324203067,10000,19,-0.005914675796933079
2,15036.756977077832,15000,19,0.0024504651385221224
3,19973.39904013892,20000,19,-0.001330047993053995
4,24891.43646139374,25000,19,-0.0043425415442504165
5,29696.282230312187,30000,19,-0.010123925656260448
6,33880.185609236156,35000,19,-0.03199469687896698
7,39834.42768981364,40000,19,-0.0041393077546590575
8,44396.33312151041,45000,19,-0.013414819521990851
9,49282.62075305861,50000,19,-0.014347584938827786
10,53905.535565089885,55000,19,-0.019899353362002083
11,59145.20704923264,60000,19,-0.014246549179456027
12,63602.314564042324,65000,19,-0.021502852860887316
13,68873.64574133001,70000,19,-0.01609077512385702
14,74569.77945969568,75000,19,-0.005736273870724253
15,79225.14111324825,80000,19,-0.009685736084396922
16,85430.7007052421,85000,19,0.0050670671204952455
17,91912.72181838122,90000,19,0.021252464648680244
18,95931.5612360879,95000,19,0.009805907748293707
19,99620.68785835285,100000,19,-0.0037931214164715495
20,105590.68103956216,105000,19,0.0056255337101157885
1,10010.879344956407,10000,20,0.0010879344956407295
2,15206.54343068337,15000,20,0.013769562045558025
3,20339.21727335702,20000,20,0.016960863667850934
4,25366.652420012833,25000,20,0.014666096800513333
5,30572.049044062514,30000,20,0.019068301468750482
6,36266.67353194078,35000,20,0.03619067234116519
7,41184.10179346404,40000,20,0.02960254483660101
8,46271.77604730104,45000,20,0.02826168994002316
9,52340.55559946898,50000,20,0.04681111198937957
10,57858.56097673703,55000,20,0.051973835940673334
11,61936.181532996765,60000,20,0.03226969221661275
12,66187.61888352834,65000,20,0.018271059746589834
13,71062.96456910999,70000,20,0.015185208130142668
14,75700.17994975756,75000,20,0.009335732663434076
15,80951.42857104716,80000,20,0.011892857138089494
16,86194.46893974424,85000,20,0.01405257576169696
17,91083.06706365474,90000,20,0.01203407848505271
18,95314.73480585043,95000,20,0.0033129979563203
19,101124.49578656668,100000,20,0.011244957865666802
20,106524.4916889948,105000,20,0.014518968466617212
1,9939.296455735488,10000,21,-0.006070354426451195
2,15025.637851176763,15000,21,0.0017091900784508955
3,19986.253696497428,20000,21,-0.0006873151751286059
4,24733.79241647804,25000,21,-0.010648303340878337
5,29986.661832769307,30000,21,-0.00044460557435644054
6,34612.920635815695,35000,21,-0.011059410405265849
7,40024.18918511256,40000,21,0.0006047296278140493
8,45596.94803903952,45000,21,0.013265511978655962
9,49948.07612542171,50000,21,-0.0010384774915658636
10,55773.21975128304,55000,21,0.01405854093241889
11,60852.77222457568,60000,21,0.014212870409594689
12,65930.55875072863,65000,21,0.014316288472748084
13,72221.94068941062,70000,21,0.03174200984872316
14,76917.40378732857,75000,21,0.02556538383104761
15,82397.82279154571,80000,21,0.029972784894321376
16,87528.42110212309,85000,21,0.029746130613212796
17,93836.05816510934,90000,21,0.04262286850121487
18,99525.89518278159,95000,21,0.04764100192401675
19,105139.4826120761,100000,21,0.05139482612076099
20,110096.52050447247,105000,21,0.04853829051878544
1,9992.396119034414,10000,22,-0.0007603880965585631
2,14843.535255805282,15000,22,-0.010430982946314544
3,20031.1440097524,20000,22,0.0015572004876199571
4,24133.530458862326,25000,22,-0.03465878164550697
5,29399.672152872226,30000,22,-0.020010928237592453
6,34372.72236419587,35000,22,-0.01792221816583229
7,38962.81529005815,40000,22,-0.025929617748546296
8,42987.98685727101,45000,22,-0.04471140317175531
9,47699.08027554407,50000,22,-0.04601839448911865
10,52122.38324067774,55000,22,-0.05232030471495024
11,58078.50016004022,60000,22,-0.03202499733266304
12,63005.48945516761,65000,22,-0.030684777612805976
13,67391.29493197871,70000,22,-0.03726721525744693
14,73050.17986724229,75000,22,-0.025997601770102824
15,77934.60419440328,80000,22,-0.02581744756995904
16,82254.22227435667,85000,22,-0.0323032673605098
17,86805.55539041903,90000,22,-0.0354938289953441
18,91489.84749433857,95000,22,-0.03694897374380456
19,97231.00480042244,100000,22,-0.027689951995775626
20,101713.81723713345,105000,22,-0.03129697869396713
1,9849.234711139747,10000,23,-0.015076528886025335
2,14873.922359891649,15000,23,-0.008405176007223417
3,19816.2251083942,20000,23,-0.00918874458029004
4,25141.902129895334,25000,23,0.005676085195813357
5,30240.031734468936,30000,23,0.008001057815631187
6,35049.62662348982,35000,23,0.0014179035282806062
7,40382.438283124335,40000,23,0.009560957078108367
8,46017.023211031854,45000,23,0.022600515800707863
9,51963.72353045107,50000,23,0.039274470609021374
10,56269.1256813359,55000,23,0.023075012387925448
11,61453.12155347859,60000,23,0.024218692557976464
12,67375.00384152717,65000,23,0.03653852063887954
13,73482.0812674611,70000,23,0.049744018106587046
14,78731.4929250793,75000,23,0.04975323900105742
15,84037.47777113708,80000,23,0.05046847213921356
16,87905.72507386765,85000,23,0.0341850008690312
17,92641.63268889155,90000,23,0.029351474321017222
18,96989.72300758638,95000,23,0.020944452711435548
19,101469.65088842125,100000,23,0.014696508884212527
20,107028.55817633477,105000,23,0.019319601679378788
1,9955.578588055783,10000,24,-0.004442141194421674
2,14436.348137082488,15000,24,-0.03757679086116744
3,19701.90210112916,20000,24,-0.014904894943542059
4,24595.031876397727,25000,24,-0.016198724944090935
5,29769.19871365354,30000,24,-0.0076933762115487
6,34444.20422284341,35000,24,-0.015879879347331215
7,39435.62051472443,40000,24,-0.014109487131889182
8,43750.00155646572,45000,24,-0.027777743189650615
9,49167.699066835536,50000,24,-0.016646018663289287
10,54462.612799072594,55000,24,-0.009770676380498281
11,59374.575705693525,60000,24,-0.010423738238441244
12,63974.951834429376,65000,24,-0.015769971778009605
13,69305.6903098629,70000,24,-0.009918709859101468
14,73420.27150164652,75000,24,-0.02106304664471303
15,78509.06348862514,80000,24,-0.018636706392185808
16,83364.77831288146,85000,24,-0.01923790220139456
17,88965.42277924242,90000,24,-0.011495302452861992
18,93513.7009696748,95000,24,-0.01564525295079159
19,98667.82452846902,100000,24,-0.013321754715309799
20,103469.73937467225,105000,24,-0.014573910717407126
1,9857.305714313141,10000,25,-0.014269428568685908
2,14540.95485950312,15000,25,-0.030603009366458718
3,19781.899038668605,20000,25,-0.010905048066569724
4,23826.68272767014,25000,25,-0.04693269089319438
5,29399.34913543301,30000,25,-0.020021695485566305
6,34518.040192827684,35000,25,-0.013770280204923309
7,40100.2148266998,40000,25,0.0025053706674949354
8,45337.011674903464,45000,25,0.007489148331188093
9,50211.59523539731,50000,25,0.004231904707946233
10,55396.340075547414,55000,25,0.007206183191771164
11,60288.01236970353,60000,25,0.004800206161725509
12,65904.86247762531,65000,25,0.013920961194235582
13,70744.46955987319,70000,25,0.01063527942675989
14,76544.62418567599,75000,25,0.020594989142346507
15,81271.08615577896,80000,25,0.015888576947237016
16,86857.9631686202,85000,25,0.021858390219061233
17,89824.35808783412,90000,25,-0.0019515768018431522
18,94298.39782118975,95000,25,-0.007385286092739491
19,98241.85942130946,100000,25,-0.01758140578690538
20,103804.12535386322,105000,25,-0.011389282344159854
1,9923.022641939784,10000,26,-0.007697735806021592
2,14781.652115530465,15000,26,-0.014556525631302308
3,19565.537830797373,20000,26,-0.021723108460131334
4,24634.135025309755,25000,26,-0.014634598987609788
5,29718.292483217898,30000,26,-0.009390250559403407
6,35767.63483547201,35000,26,0.021932423870628867
7,40837.5521646571,40000,26,0.02093880411642749
8,46312.929578347976,45000,26,0.029176212852177235
9,51621.8561228851,50000,26,0.03243712245770206
10,57253.270553040784,55000,26,0.04096855550983244
11,62501.8443000328,60000,26,0.04169740500054662
12,66797.25110372386,65000,26,0.02765001698036705
13,72088.04579328501,70000,26,0.029829225618357304
14,76468.31839121084,75000,26,0.019577578549477816
15,81746.2805945669,80000,26,0.02182850743208619
16,87507.62561758974,85000,26,0.02950147785399698
17,92769.95191445776,90000,26,0.03077724349397516
18,97145.79343982539,95000,26,0.022587299366583005
19,101535.03708078428,100000,26,0.015350370807842847
20,107368.18751696215,105000,26,0.02255416682821094
1,10011.774325023825,10000,27,0.001177432502382544
2,15595.273448662763,15000,27,0.03968489657751755
3,20560.837655113697,20000,27,0.028041882755684856
4,25454.146312086457,25000,27,0.018165852483458294
5,30152.597861497823,30000,27,0.005086595383260768
6,34426.78578974992,35000,27,-0.016377548864288004
7,39568.432528899095,40000,27,-0.010789186777522627
8,43433.67324488087,45000,27,-0.03480726122486958
9,48550.10451524546,50000,27,-0.028997909695090786
10,53153.52761797725,55000,27,-0.0335722251276864
11,57625.93032316206,60000,27,-0.03956782794729904
12,62884.02233970993,65000,27,-0.032553502466001034
13,68942.31233475277,70000,27,-0.015109823789246106
14,75576.05784950605,75000,27,0.007680771326747296
15,80297.97237324245,80000,27,0.0037246546655305794
16,85472.7810824718,85000,27,0.005562130382021218
17,90029.6698830159,90000,27,0.0003296653668433363
18,96363.79664496152,95000,27,0.014355754157489681
19,100852.12743642576,100000,27,0.008521274364257552
20,105433.17547206377,105000,27,0.004125480686321611
1,9906.861345596695,10000,28,-0.009313865440330483
2,14959.28735334057,15000,28,-0.0027141764439620603
3,20008.282942803184,20000,28,0.00041414714015918435
4,25366.482450400803,25000,28,0.014659298016032116
5,30302.485971403377,30000,28,0.010082865713445912
6,34941.51977979894,35000,28,-0.0016708634343160415
7,40359.30546367154,40000,28,0.00898263659178847
