num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
4,26868.79443359375,25000,0.0,3,0.07475177734375
5,54954.74462890625,30000,0.0,3,0.8318248209635417
6,63533.10302734375,35000,0.0,3,0.8152315150669643
7,61208.36767578125,40000,0.0,3,0.5302091918945312
8,65261.51806640625,45000,0.0,3,0.45025595703125
9,53289.95458984375,50000,0.0,3,0.065799091796875
10,35542.07080078125,55000,0.0,3,-0.35378053089488637
11,51148.52880859375,60000,0.0,3,-0.14752451985677084
12,1055966.9272460938,65000,0.0,3,15.245645034555288
13,192589.97900390625,70000,0.0,3,1.751285414341518
14,139279.67236328125,75000,0.0,3,0.8570622981770833
15,1046.82470703125,80000,0.0,3,-0.9869146911621094
16,-1356.4226871559401,85000,0.0,3,-1.0159579139665404
17,-1582.2548724757053,90000,0.0,3,-1.0175806096941746
18,-2257.535081514984,95000,0.0,3,-1.023763527173842
19,-3049.7316466702932,100000,0.0,3,-1.0304973164667028
20,-4185.494874974101,105000,0.0,3,-1.0398618559521342
1,11347.63232421875,10000,0.0,4,0.134763232421875
2,17845.37744140625,15000,0.0,4,0.18969182942708335
3,27530.25048828125,20000,0.0,4,0.3765125244140625
4,67062.14794921875,25000,0.0,4,1.68248591796875
5,66550.52099609375,30000,0.0,4,1.2183506998697917
6,41579.89892578125,35000,0.0,4,0.18799711216517856
7,88672.28271484375,40000,0.0,4,1.2168070678710938
8,322130.99267578125,45000,0.0,4,6.15846650390625
9,296864.07470703125,50000,0.0,4,4.937281494140625
10,85120.14892578125,55000,0.0,4,0.547639071377841
11,308152.80517578125,60000,0.0,4,4.135880086263021
12,121172.30419921875,65000,0.0,4,0.8641892953725961
13,1233340.1958007812,70000,0.0,4,16.619145654296876
14,323315.87646484375,75000,0.0,4,3.3108783528645835
15,259803.29833984375,80000,0.0,4,2.247541229248047
16,0.0,85000,,4,-1.0
17,0.0,90000,,4,-1.0
18,322511121.83251953,95000,0.0,4,3393.8539140265216
19,0.0,100000,,4,-1.0
20,0.0,105000,,4,-1.0
1,10867.51025390625,10000,0.0,5,0.086751025390625
2,19954.00634765625,15000,0.0,5,0.33026708984375
3,28781.18994140625,20000,0.0,5,0.4390594970703125
4,36376.45751953125,25000,0.0,5,0.45505830078125
5,43642.72314453125,30000,0.0,5,0.4547574381510417
6,66966.54736328125,35000,0.0,5,0.9133299246651786
7,51316.07958984375,40000,0.0,5,0.28290198974609376
8,91837.13720703125,45000,0.0,5,1.0408252712673611
9,81892.36767578125,50000,0.0,5,0.637847353515625
10,428793.58251953125,55000,0.0,5,6.796246954900568
11,95020.87744140625,60000,0.0,5,0.5836812906901042
12,19664.19580078125,65000,0.0,5,-0.6974739107572115
13,2752.78173828125,70000,0.0,5,-0.9606745465959822
14,52919.46142578125,75000,0.0,5,-0.29440718098958335
15,10153.13427734375,80000,0.0,5,-0.8730858215332031
16,-1139.4738516243983,85000,0.0,5,-1.0134055747249928
17,13160688.635253906,90000,0.0,5,145.2298737250434
18,0.0,95000,,5,-1.0
19,1888377.7241210938,100000,0.0,5,17.883777241210936
20,543979.0952148438,105000,0.0,5,4.1807532877604165
1,8126.76123046875,10000,0.0,6,-0.187323876953125
2,12402.20166015625,15000,0.0,6,-0.17318655598958332
3,19167.17138671875,20000,0.0,6,-0.0416414306640625
4,18841.95263671875,25000,0.0,6,-0.24632189453125
5,16337.74267578125,30000,0.0,6,-0.45540857747395835
6,9924.79931640625,35000,0.0,6,-0.7164343052455358
7,7433.44970703125,40000,0.0,6,-0.8141637573242188
8,10889.55615234375,45000,0.0,6,-0.75800986328125
9,17745.36962890625,50000,0.0,6,-0.645092607421875
10,27257.16259765625,55000,0.0,6,-0.5044152254971591
11,1527.16455078125,60000,0.0,6,-0.9745472574869791
12,131898.91552734375,65000,0.0,6,1.0292140850360576
13,1623.81591796875,70000,0.0,6,-0.9768026297433036
14,405.08740234375,75000,0.0,6,-0.9945988346354167
15,-2084.1768917936824,80000,0.0,6,-1.026052211147421
16,-2230.7724302107963,85000,0.0,6,-1.0262443815318918
17,-2548.020551721902,90000,0.0,6,-1.0283113394635768
18,-2688.7247561020063,95000,0.0,6,-1.0283023658537054
19,-2427.329706046606,100000,0.0,6,-1.024273297060466
20,24341.04248046875,105000,0.0,6,-0.7681805478050595
1,11104.97705078125,10000,0.0,7,0.110497705078125
2,16269.21630859375,15000,0.0,7,0.08461442057291667
3,24680.09130859375,20000,0.0,7,0.2340045654296875
4,41315.42822265625,25000,0.0,7,0.65261712890625
5,47979.61376953125,30000,0.0,7,0.599320458984375
6,68056.34619140625,35000,0.0,7,0.9444670340401786
7,29074.32373046875,40000,0.0,7,-0.27314190673828126
8,64428.98779296875,45000,0.0,7,0.43175528428819443
9,28928.47119140625,50000,0.0,7,-0.421430576171875
10,26708.18408203125,55000,0.0,7,-0.5143966530539773
11,126844.10888671875,60000,0.0,7,1.1140684814453126
12,94022.35107421875,65000,0.0,7,0.4464977088341346
13,1991.72802734375,70000,0.0,7,-0.9715467424665178
14,4241.51611328125,75000,0.0,7,-0.9434464518229166
15,3955.89208984375,80000,0.0,7,-0.9505513488769531
16,71479.03076171875,85000,0.0,7,-0.15907022633272058
17,-826.2537165634467,90000,0.0,7,-1.0091805968507048
18,194844.97021484375,95000,0.0,7,1.0509996864720395
19,-1735.0416429014635,100000,0.0,7,-1.0173504164290146
20,-4407.308131209014,105000,0.0,7,-1.0419743631543716
1,12764.84716796875,10000,0.0,8,0.276484716796875
2,19387.09716796875,15000,0.0,8,0.29247314453125
3,23019.49462890625,20000,0.0,8,0.1509747314453125
4,16845.79248046875,25000,0.0,8,-0.32616830078125
5,23788.86279296875,30000,0.0,8,-0.20703790690104168
6,31062.01806640625,35000,0.0,8,-0.11251376953125
7,46455.52197265625,40000,0.0,8,0.16138804931640624
8,36753.17626953125,45000,0.0,8,-0.18326274956597222
9,84633.76611328125,50000,0.0,8,0.692675322265625
10,34905.19580078125,55000,0.0,8,-0.3653600763494318
11,23168.35205078125,60000,0.0,8,-0.6138607991536459
12,70449.54345703125,65000,0.0,8,0.08383913010817308
13,491719.41064453125,70000,0.0,8,6.024563009207589
14,804635.2475585938,75000,0.0,8,9.728469967447916
15,9002510.193847656,80000,0.0,8,111.5313774230957
16,0.0,85000,,8,-1.0
17,0.0,90000,,8,-1.0
18,0.0,95000,,8,-1.0
19,0.0,100000,,8,-1.0
20,0.0,105000,,8,-1.0
1,11820.54248046875,10000,0.0,9,0.182054248046875
2,16505.36669921875,15000,0.0,9,0.10035777994791667
3,17632.35205078125,20000,0.0,9,-0.1183823974609375
4,24657.87158203125,25000,0.0,9,-0.01368513671875
5,18650.59619140625,30000,0.0,9,-0.37831346028645835
6,19369.64306640625,35000,0.0,9,-0.44658162667410717
7,44529.65478515625,40000,0.0,9,0.11324136962890625
8,78928.05517578125,45000,0.0,9,0.7539567816840278
9,18575.33056640625,50000,0.0,9,-0.628493388671875
10,11300.09130859375,55000,0.0,9,-0.7945437943892045
11,44116.96044921875,60000,0.0,9,-0.26471732584635416
12,514341.72900390625,65000,0.0,9,6.912949676983173
13,3867552.4858398438,70000,0.0,9,54.250749797712054
14,524405.7114257812,75000,0.0,9,5.99207615234375
15,453.13525390625,80000,0.0,9,-0.9943358093261718
16,171980.39404296875,85000,0.0,9,1.023298753446691
17,344515.09130859375,90000,0.0,9,2.827945458984375
18,25778.90185546875,95000,0.0,9,-0.7286431383634868
19,-3207.9665350970663,100000,0.0,9,-1.0320796653509705
20,-2685.9445625651397,105000,0.0,9,-1.0255804244053823
1,10558.76904296875,10000,0.0,10,0.055876904296875
2,14341.83642578125,15000,0.0,10,-0.04387757161458333
3,27299.77685546875,20000,0.0,10,0.3649888427734375
4,33503.51025390625,25000,0.0,10,0.34014041015625
5,50500.12939453125,30000,0.0,10,0.683337646484375
6,49620.73193359375,35000,0.0,10,0.41773519810267856
7,46251.95166015625,40000,0.0,10,0.15629879150390624
8,33356.71044921875,45000,0.0,10,-0.2587397677951389
9,3132.55908203125,50000,0.0,10,-0.937348818359375
10,2961.45361328125,55000,0.0,10,-0.9461553888494318
11,2154.13232421875,60000,0.0,10,-0.9640977945963541
12,368.30029296875,65000,0.0,10,-0.9943338416466346
13,-1267.7169765755702,70000,0.0,10,-1.0181102425225081
14,-2485.034033158153,75000,0.0,10,-1.0331337871087753
15,-2625.752409626352,80000,0.0,10,-1.0328219051203293
16,-2381.1073217394505,85000,0.0,10,-1.0280130273145818
17,-2958.389138741478,90000,0.0,10,-1.032870990430461
18,-3016.469801498665,95000,0.0,10,-1.031752313699986
19,-3216.7182700141375,100000,0.0,10,-1.0321671827001415
20,-3863.7470521123955,105000,0.0,10,-1.036797590972499
1,9754.20947265625,10000,0.0,11,-0.024579052734375
2,16367.19873046875,15000,0.0,11,0.09114658203125
3,23749.61279296875,20000,0.0,11,0.1874806396484375
4,33024.10888671875,25000,0.0,11,0.32096435546875
5,33969.46826171875,30000,0.0,11,0.13231560872395834
6,45227.03173828125,35000,0.0,11,0.29220090680803573
7,52315.78955078125,40000,0.0,11,0.3078947387695313
8,87160.46728515625,45000,0.0,11,0.9368992730034722
9,52761.49462890625,50000,0.0,11,0.055229892578125
10,145009.48095703125,55000,0.0,11,1.636536017400568
11,135833.94677734375,60000,0.0,11,1.263899112955729
12,78254.75439453125,65000,0.0,11,0.20391929837740386
13,3799.18994140625,70000,0.0,11,-0.9457258579799107
14,-105.09311158965829,75000,0.0,11,-1.0014012414878621
15,-2242.449957018792,80000,0.0,11,-1.0280306244627349
16,-2261.1090486905914,85000,0.0,11,-1.0266012829257716
17,-2944.4450262880537,90000,0.0,11,-1.0327160558476451
18,-2845.0495735558125,95000,0.0,11,-1.029947890247956
19,-3007.236237086705,100000,0.0,11,-1.030072362370867
20,-3132.774052106506,105000,0.0,11,-1.0298359433533955
1,13685.62841796875,10000,0.0,12,0.368562841796875
2,12888.07080078125,15000,0.0,12,-0.14079527994791666
3,18257.24267578125,20000,0.0,12,-0.0871378662109375
4,35141.80908203125,25000,0.0,12,0.40567236328125
5,35882.86181640625,30000,0.0,12,0.19609539388020833
6,20362.51220703125,35000,0.0,12,-0.4182139369419643
7,10216.92041015625,40000,0.0,12,-0.7445769897460938
8,8934.17919921875,45000,0.0,12,-0.8014626844618056
9,2605.92431640625,50000,0.0,12,-0.947881513671875
10,2350.73291015625,55000,0.0,12,-0.9572594016335227
11,2330.82470703125,60000,0.0,12,-0.9611529215494792
12,813.14013671875,65000,0.0,12,-0.9874901517427884
13,597.29736328125,70000,0.0,12,-0.9914671805245536
14,10914.83251953125,75000,0.0,12,-0.8544688997395833
15,79441552.30908203,80000,0.0,12,992.0194038635254
16,0.0,85000,,12,-1.0
17,72704641.04345703,90000,0.0,12,806.8293449273003
18,19896527.513183594,95000,0.0,12,208.43713171772205
19,-1561.7666741491262,100000,0.0,12,-1.0156176667414913
20,-4325.909278483634,105000,0.0,12,-1.0411991359855586
1,8264.55126953125,10000,0.0,13,-0.173544873046875
2,15731.25634765625,15000,0.0,13,0.048750423177083335
3,22178.25146484375,20000,0.0,13,0.1089125732421875
4,24116.06982421875,25000,0.0,13,-0.03535720703125
5,30507.44091796875,30000,0.0,13,0.016914697265625
6,63954.26318359375,35000,0.0,13,0.8272646623883928
7,107480.98193359375,40000,0.0,13,1.6870245483398438
8,76572.54736328125,45000,0.0,13,0.7016121636284722
9,70881.72314453125,50000,0.0,13,0.417634462890625
10,67331.12451171875,55000,0.0,13,0.22420226384943182
11,98131.80712890625,60000,0.0,13,0.6355301188151041
12,9157.44287109375,65000,0.0,13,-0.8591162635216346
13,2343420.5356445312,70000,0.0,13,32.47743622349331
14,1173616.5209960938,75000,0.0,13,14.648220279947918
15,0.0,80000,,13,-1.0
16,2490107.9243164062,85000,0.0,13,28.2953873448989
17,3195.47998046875,90000,0.0,13,-0.9644946668836806
18,-984.9230013555318,95000,0.0,13,-1.0103676105405845
19,1281.01416015625,100000,0.0,13,-0.9871898583984375
20,1599850.4877929688,105000,0.0,13,14.236671312313987
1,11429.68994140625,10000,0.0,14,0.142968994140625
2,15712.37646484375,15000,0.0,14,0.047491764322916664
3,23437.93212890625,20000,0.0,14,0.1718966064453125
4,28488.87353515625,25000,0.0,14,0.13955494140625
5,24776.60888671875,30000,0.0,14,-0.174113037109375
6,40012.09716796875,35000,0.0,14,0.14320277622767857
7,24336.09521484375,40000,0.0,14,-0.39159761962890627
8,24548.45361328125,45000,0.0,14,-0.45447880859375
9,42434.05224609375,50000,0.0,14,-0.151318955078125
10,49482.85986328125,55000,0.0,14,-0.10031163884943183
11,50302.18994140625,60000,0.0,14,-0.16163016764322916
12,6270.20849609375,65000,0.0,14,-0.90353525390625
13,-964.7363746220772,70000,0.0,14,-1.0137819482088868
14,3770.77197265625,75000,0.0,14,-0.9497230403645833
15,9014.69580078125,80000,0.0,14,-0.8873163024902344
16,13193.78466796875,85000,0.0,14,-0.84477900390625
17,42021.17529296875,90000,0.0,14,-0.5330980523003472
18,36027.24755859375,95000,0.0,14,-0.6207658151726974
19,-609.418671970659,100000,0.0,14,-1.0060941867197066
20,0.0,105000,,14,-1.0
1,9431.68017578125,10000,0.0,15,-0.056831982421875
2,9557.09619140625,15000,0.0,15,-0.36286025390625
3,12320.55712890625,20000,0.0,15,-0.3839721435546875
4,18175.20751953125,25000,0.0,15,-0.27299169921875
5,24895.91845703125,30000,0.0,15,-0.17013605143229166
6,22821.64990234375,35000,0.0,15,-0.3479528599330357
7,5674.19384765625,40000,0.0,15,-0.8581451538085938
8,3021.17529296875,45000,0.0,15,-0.9328627712673611
9,3335.73388671875,50000,0.0,15,-0.933285322265625
10,36414.87744140625,55000,0.0,15,-0.3379113192471591
11,39438.70556640625,60000,0.0,15,-0.34268824055989583
12,70499.72998046875,65000,0.0,15,0.08461123046875
13,966200.6176757812,70000,0.0,15,12.802865966796874
14,133547.87060546875,75000,0.0,15,0.7806382747395834
15,399279.98779296875,80000,0.0,15,3.9909998474121093
16,1135057.2963867188,85000,0.0,15,12.353615251608456
17,7504.63525390625,90000,0.0,15,-0.9166151638454861
18,46904779.19091797,95000,0.0,15,492.73451779913654
19,425701.77685546875,100000,0.0,15,3.2570177685546877
20,-2329.4166518330235,105000,0.0,15,-1.0221849204936477
1,10972.41748046875,10000,0.0,16,0.097241748046875
2,13376.90185546875,15000,0.0,16,-0.10820654296875
3,16515.28076171875,20000,0.0,16,-0.1742359619140625
4,20873.17431640625,25000,0.0,16,-0.16507302734375
5,19858.38330078125,30000,0.0,16,-0.33805388997395835
6,19343.49169921875,35000,0.0,16,-0.44732880859375
7,13453.42431640625,40000,0.0,16,-0.6636643920898437
8,20258.08740234375,45000,0.0,16,-0.5498202799479167
9,11591.23974609375,50000,0.0,16,-0.768175205078125
10,10790.14697265625,55000,0.0,16,-0.8038155095880681
11,23805.66455078125,60000,0.0,16,-0.6032389241536459
12,29709.20751953125,65000,0.0,16,-0.5429352689302884
13,160042.04931640625,70000,0.0,16,1.286314990234375
14,26173.00341796875,75000,0.0,16,-0.65102662109375
15,1305983.6450195312,80000,0.0,16,15.324795562744141
16,273.70751953125,85000,0.0,16,-0.9967799115349265
17,1663.80712890625,90000,0.0,16,-0.9815132541232638
18,65821.97998046875,95000,0.0,16,-0.3071370528371711
19,0.0,100000,,16,-1.0
20,0.0,105000,,16,-1.0
1,9163.72802734375,10000,0.0,17,-0.083627197265625
2,13867.61181640625,15000,0.0,17,-0.07549254557291667
3,19942.02783203125,20000,0.0,17,-0.0028986083984375
4,22372.19677734375,25000,0.0,17,-0.10511212890625
5,26512.19091796875,30000,0.0,17,-0.116260302734375
6,40407.51416015625,35000,0.0,17,0.15450040457589287
7,119906.04345703125,40000,0.0,17,1.9976510864257813
8,257940.81005859375,45000,0.0,17,4.732018001302083
9,142666.71044921875,50000,0.0,17,1.853334208984375
10,260398.51220703125,55000,0.0,17,3.7345184037642047
11,102354.32763671875,60000,0.0,17,0.7059054606119791
12,3900.96630859375,65000,0.0,17,-0.9399851337139423
13,1631.08935546875,70000,0.0,17,-0.9766987234933036
14,5535.32666015625,75000,0.0,17,-0.92619564453125
15,-427.62449428439226,80000,0.0,17,-1.0053453061785549
16,-3012.5706189232033,85000,0.0,17,-1.0354420072814494
17,-2457.003303925336,90000,0.0,17,-1.0273000367102814
18,-2980.311210800896,95000,0.0,17,-1.0313716969557989
19,-3695.2074616082896,100000,0.0,17,-1.0369520746160827
20,-2843.848585243808,105000,0.0,17,-1.0270842722404172
1,9777.66455078125,10000,0.0,18,-0.022233544921875
2,14085.80517578125,15000,0.0,18,-0.06094632161458333
3,20475.92626953125,20000,0.0,18,0.0237963134765625
4,23248.70166015625,25000,0.0,18,-0.07005193359375
5,34081.85009765625,30000,0.0,18,0.136061669921875
6,51751.32177734375,35000,0.0,18,0.4786091936383929
7,32490.53857421875,40000,0.0,18,-0.18773653564453124
8,57418.90087890625,45000,0.0,18,0.27597557508680554
9,46343.18603515625,50000,0.0,18,-0.073136279296875
10,98871.77880859375,55000,0.0,18,0.7976687056107955
11,486875.53076171875,60000,0.0,18,7.1145921793619795
12,78668.17626953125,65000,0.0,18,0.21027963491586538
13,328316.73974609375,70000,0.0,18,3.6902391392299108
14,1120025.1997070312,75000,0.0,18,13.933669329427083
15,38765.66064453125,80000,0.0,18,-0.5154292419433594
16,101985.85986328125,85000,0.0,18,0.19983364545036764
17,-2582.273125570867,90000,0.0,18,-1.028691923617454
18,-2522.0902574771653,95000,0.0,18,-1.0265483184997597
19,-2847.552741819418,100000,0.0,18,-1.028475527418194
20,-3663.137495757779,105000,0.0,18,-1.0348870237691217
1,9848.36962890625,10000,0.0,19,-0.015163037109375
2,12536.97021484375,15000,0.0,19,-0.16420198567708333
3,17963.63623046875,20000,0.0,19,-0.1018181884765625
4,27846.15185546875,25000,0.0,19,0.11384607421875
5,31717.01904296875,30000,0.0,19,0.05723396809895833
6,35454.46826171875,35000,0.0,19,0.012984807477678571
7,44782.75732421875,40000,0.0,19,0.11956893310546875
8,100416.58154296875,45000,0.0,19,1.23147958984375
9,11115.50439453125,50000,0.0,19,-0.777689912109375
10,8931.91650390625,55000,0.0,19,-0.8376015181107954
11,11695.17626953125,60000,0.0,19,-0.8050803955078125
12,14537.21630859375,65000,0.0,19,-0.7763505183293269
13,-560.8885567483205,70000,0.0,19,-1.008012693667833
14,-1472.345402580806,75000,0.0,19,-1.0196312720344107
15,12012.70849609375,80000,0.0,19,-0.8498411437988281
16,2249.68603515625,85000,0.0,19,-0.97353310546875
17,6561.10009765625,90000,0.0,19,-0.9270988878038194
18,0.0,95000,,19,-1.0
19,681.80419921875,100000,0.0,19,-0.9931819580078125
20,-2886.3155421394767,105000,0.0,19,-1.0274887194489475
1,9076.11279296875,10000,0.0,20,-0.092388720703125
2,18345.15478515625,15000,0.0,20,0.22301031901041668
3,21393.43212890625,20000,0.0,20,0.0696716064453125
4,25639.33154296875,25000,0.0,20,0.02557326171875
5,40908.05322265625,30000,0.0,20,0.36360177408854166
6,55124.16259765625,35000,0.0,20,0.57497607421875
7,47744.26611328125,40000,0.0,20,0.19360665283203124
8,32025.63427734375,45000,0.0,20,-0.28831923828125
9,14525.72998046875,50000,0.0,20,-0.709485400390625
10,1843.66455078125,55000,0.0,20,-0.9664788263494318
11,679.80322265625,60000,0.0,20,-0.9886699462890625
12,82542.63525390625,65000,0.0,20,0.2698866962139423
13,748563.3334960938,70000,0.0,20,9.693761907087053
14,888318.4331054688,75000,0.0,20,10.844245774739584
15,2833126.3168945312,80000,0.0,20,34.41407896118164
16,0.0,85000,,20,-1.0
17,0.0,90000,,20,-1.0
18,0.0,95000,,20,-1.0
19,0.0,100000,,20,-1.0
20,160468654.86767578,105000,0.0,20,1527.2729035016741
1,10533.43994140625,10000,0.0,21,0.053343994140625
2,19930.05712890625,15000,0.0,21,0.32867047526041665
3,24918.35302734375,20000,0.0,21,0.2459176513671875
4,22533.98583984375,25000,0.0,21,-0.09864056640625
5,19695.10009765625,30000,0.0,21,-0.34349666341145835
6,26408.91064453125,35000,0.0,21,-0.2454596958705357
7,24651.39404296875,40000,0.0,21,-0.38371514892578124
8,45713.44970703125,45000,0.0,21,0.015854437934027778
9,69379.73779296875,50000,0.0,21,0.387594755859375
10,258378.75537109375,55000,0.0,21,3.6977955522017045
11,726900.2065429688,60000,0.0,21,11.115003442382813
12,3505564.8374023438,65000,0.0,21,52.931766729266826
13,16824725.688964844,70000,0.0,21,239.3532241280692
14,4843592.181152344,75000,0.0,21,63.58122908203125
15,2445.90380859375,80000,0.0,21,-0.9694262023925782
16,853.19873046875,85000,0.0,21,-0.9899623678768382
17,1864.21533203125,90000,0.0,21,-0.9792864963107639
18,-1981.0291917789386,95000,0.0,21,-1.020852938860831
19,-2190.4681613301263,100000,0.0,21,-1.0219046816133013
20,-1806.6977519034183,105000,0.0,21,-1.017206645256223
1,9545.62646484375,10000,0.0,22,-0.045437353515625
2,15674.68408203125,15000,0.0,22,0.04497893880208333
3,23763.87841796875,20000,0.0,22,0.1881939208984375
4,39638.39990234375,25000,0.0,22,0.58553599609375
5,47052.19384765625,30000,0.0,22,0.5684064615885417
6,42053.90478515625,35000,0.0,22,0.20154013671875
7,62984.53955078125,40000,0.0,22,0.5746134887695312
8,19393.28271484375,45000,0.0,22,-0.5690381618923611
9,64942.57958984375,50000,0.0,22,0.298851591796875
10,118172.61083984375,55000,0.0,22,1.1485929243607955
11,41553.86279296875,60000,0.0,22,-0.3074356201171875
12,11449.30419921875,65000,0.0,22,-0.8238568584735577
13,26154.53857421875,70000,0.0,22,-0.6263637346540178
14,9559.85986328125,75000,0.0,22,-0.8725352018229167
15,577059.9956054688,80000,0.0,22,6.21324994506836
16,7838.86962890625,85000,0.0,22,-0.9077780043658088
17,-1186.6650882275449,90000,0.0,22,-1.0131851676469728
18,-3783.169042163573,95000,0.0,22,-1.0398228320227745
19,-3505.6099803871025,100000,0.0,22,-1.0350560998038711
20,-4253.822268907214,105000,0.0,22,-1.0405125930372117
1,8924.79638671875,10000,0.0,23,-0.107520361328125
2,12521.92431640625,15000,0.0,23,-0.16520504557291665
3,17920.54248046875,20000,0.0,23,-0.1039728759765625
4,22656.09521484375,25000,0.0,23,-0.09375619140625
5,39147.52197265625,30000,0.0,23,0.30491739908854165
6,40453.03955078125,35000,0.0,23,0.15580113002232143
7,57376.88525390625,40000,0.0,23,0.4344221313476562
8,258722.59619140625,45000,0.0,23,4.749391026475695
9,336984.77294921875,50000,0.0,23,5.739695458984375
10,1089146.8911132812,55000,0.0,23,18.802670747514206
11,2444920.6459960938,60000,0.0,23,39.74867743326823
12,1665264.6215820312,65000,0.0,23,24.619455716646634
13,14320236.513183594,70000,0.0,23,203.5748073311942
14,8905527.971191406,75000,0.0,23,117.74037294921875
15,46460363.37451172,80000,0.0,23,579.7545421813965
16,844819.6391601562,85000,0.0,23,8.93905457835478
17,1633.03857421875,90000,0.0,23,-0.981855126953125
18,14804.98974609375,95000,0.0,23,-0.8441580026726974
19,186.66259765625,100000,0.0,23,-0.9981333740234375
20,-3430.095563576733,105000,0.0,23,-1.0326675767959688
1,8882.02783203125,10000,0.0,24,-0.111797216796875
2,13328.79638671875,15000,0.0,24,-0.11141357421875
3,17390.51513671875,20000,0.0,24,-0.1304742431640625
4,19046.70556640625,25000,0.0,24,-0.23813177734375
5,17751.86376953125,30000,0.0,24,-0.4082712076822917
6,18548.68505859375,35000,0.0,24,-0.4700375697544643
7,32670.29150390625,40000,0.0,24,-0.18324271240234374
8,5584.93896484375,45000,0.0,24,-0.8758902452256945
9,8051.09619140625,50000,0.0,24,-0.838978076171875
10,27482.63427734375,55000,0.0,24,-0.5003157404119318
11,6984.14013671875,60000,0.0,24,-0.8835976643880208
12,8077.01025390625,65000,0.0,24,-0.8757383037860577
13,50473.47900390625,70000,0.0,24,-0.27895029994419646
14,2223106.0063476562,75000,0.0,24,28.64141341796875
15,0.0,80000,,24,-1.0
16,6317569.014160156,85000,0.0,24,73.32434134306067
17,3004.51611328125,90000,0.0,24,-0.9666164876302084
18,-1268.1859355222723,95000,0.0,24,-1.0133493256370765
19,0.0,100000,,24,-1.0
20,-2529.145791455253,105000,0.0,24,-1.0240871027757643
1,9730.81005859375,10000,0.0,25,-0.026918994140625
2,15883.11767578125,15000,0.0,25,0.05887451171875
3,22554.29150390625,20000,0.0,25,0.1277145751953125
