num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
12,40201.32910859995,39991,10,0.0052594110824923535
13,40209.192114635036,39995,10,0.005355472299913388
14,40211.158003953955,39998,10,0.005329216559676856
15,40211.158003953955,39999,10,0.005304082700916395
16,40211.158003953955,40000,10,0.005278950098848873
17,40211.158003953955,40000,10,0.005278950098848873
18,40211.158003953955,40000,10,0.005278950098848873
19,40211.158003953955,40000,10,0.005278950098848873
20,40211.158003953955,40000,10,0.005278950098848873
1,19950.100758084638,20000,11,-0.0024949620957680965
2,29861.69729238361,30012,11,-0.005008087019072002
3,34901.79149579107,35065,11,-0.004654456130298906
4,37332.45440562514,37536,11,-0.005422676746985833
5,38607.823025531565,38800,11,-0.0049530148058875055
6,39200.155904174615,39397,11,-0.004996423479589436
7,39501.14390938006,39688,11,-0.004708125645533709
8,39686.264649597004,39852,11,-0.004158771213565094
9,39764.35729360299,39930,11,-0.004148327232582303
10,39789.75620666517,39968,11,-0.0044596625634213995
11,39809.30011464363,39984,11,-0.004369244831842011
12,39811.254806011886,39992,11,-0.004519533756454138
13,39815.1643527257,39997,11,-0.004546232149268782
14,39815.1643527257,39999,11,-0.0045960060820096375
15,39815.1643527257,39999,11,-0.0045960060820096375
16,39815.1643527257,40000,11,-0.004620891181857587
17,39815.1643527257,40000,11,-0.004620891181857587
18,39815.1643527257,40000,11,-0.004620891181857587
19,39815.1643527257,40000,11,-0.004620891181857587
20,39815.1643527257,40000,11,-0.004620891181857587
1,19984.641965828374,20000,12,-0.000767901708581303
2,30015.341810333623,30008,12,0.0002446617679826233
3,34980.09043666059,35026,12,-0.0013107281259467237
4,37443.81983864095,37486,12,-0.0011252243866790414
5,38707.79815241213,38754,12,-0.0011921826801845534
6,39314.57230426303,39366,12,-0.0013063988146363096
7,39629.70203021586,39694,12,-0.0016198410284712177
8,39776.078721887534,39851,12,-0.0018800350834976814
9,39842.537302996825,39931,12,-0.0022153889710544434
10,39875.790298215186,39961,12,-0.0021323215581395276
11,39905.14431215636,39986,12,-0.0020220999310669474
12,39905.14431215636,39990,12,-0.0021219226767602638
13,39909.05911157747,39995,12,-0.002148790809414346
14,39912.97413009108,39998,12,-0.0021257530353746995
15,39912.97413009108,39998,12,-0.0021257530353746995
16,39912.97413009108,39999,12,-0.0021507005152358117
17,39912.97413009108,39999,12,-0.0021507005152358117
18,39912.97413009108,39999,12,-0.0021507005152358117
19,39912.97413009108,40000,12,-0.0021756467477229307
20,39912.97413009108,40000,12,-0.0021756467477229307
1,20037.931986507738,20000,13,0.0018965993253868873
2,30010.2708113941,30013,13,-9.093354899207854e-05
3,35029.30135839477,34945,13,0.002412401155952743
4,37579.96835660728,37495,13,0.0022661249928597974
5,38842.60801954904,38680,13,0.004203930184825313
6,39495.30598295367,39353,13,0.0036161406488367433
7,39809.30011464363,39668,13,0.0035620680307459174
8,39991.32053812664,39842,13,0.003747817331625872
9,40081.52744897531,39929,13,0.0038199666652134158
10,40120.78411590791,39962,13,0.003973377606423871
11,40140.42070154294,39977,13,0.004087868062709607
12,40158.09833492179,39990,13,0.004203509250357418
13,40160.06279170813,39992,13,0.0042024102747581825
14,40167.92116956113,39997,13,0.004273349740258775
15,40169.88590171288,39999,13,0.004272254349180679
16,40169.88590171288,39999,13,0.004272254349180679
17,40169.88590171288,40000,13,0.0042471475428219494
18,40169.88590171288,40000,13,0.0042471475428219494
19,40169.88590171288,40000,13,0.0042471475428219494
20,40169.88590171288,40000,13,0.0042471475428219494
1,20079.732942673938,20000,14,0.003986647133696897
2,29986.611379027963,29966,14,0.0006878255031690338
3,35147.919397780875,35083,14,0.001850451722511628
4,37676.570201283146,37614,14,0.0016634817164658416
5,38858.031548544765,38829,14,0.0007476769565212733
6,39450.56477478734,39415,14,0.0009023157373420583
7,39762.403913347305,39713,14,0.0012440237037570872
8,39909.05911157747,39855,14,0.0013563947202979106
9,39979.56298380436,39928,14,0.001291399113513338
10,40014.84157320676,39962,14,0.0013222955109043282
11,40040.33161550526,39986,14,0.0013587659557159964
12,40054.06086749485,39997,14,0.0014266286845226535
13,40056.02240896359,39999,14,0.001425595863986313
14,40056.02240896359,39999,14,0.001425595863986313
15,40056.02240896359,39999,14,0.001425595863986313
16,40056.02240896359,40000,14,0.0014005602240897133
17,40056.02240896359,40000,14,0.0014005602240897133
18,40056.02240896359,40000,14,0.0014005602240897133
19,40056.02240896359,40000,14,0.0014005602240897133
20,40056.02240896359,40000,14,0.0014005602240897133
1,19961.6122840691,20000,15,-0.001919385796545066
2,29925.81236114179,29966,15,-0.0013411078842090883
3,34879.95683841381,34994,15,-0.003258934719843086
4,37379.62110700498,37462,15,-0.0021989987986497503
5,38542.53255749515,38694,15,-0.003914494301567443
6,39213.720904332324,39345,15,-0.003336614453365772
7,39577.08144322702,39689,15,-0.0028198885528226986
8,39715.539162265624,39838,15,-0.003073970523981517
9,39803.43636846594,39915,15,-0.002795030227585114
10,39842.537302996825,39958,15,-0.002889601506661369
11,39867.96464137854,39983,15,-0.0028771067358993162
12,39875.790298215186,39992,15,-0.002905823709362214
13,39879.70345502868,39996,15,-0.0029077043947225443
14,39879.70345502868,39997,15,-0.002932633571800957
15,39879.70345502868,39999,15,-0.002982488186487734
16,39879.70345502868,39999,15,-0.002982488186487734
17,39881.66011554225,40000,15,-0.0029584971114438303
18,39881.66011554225,40000,15,-0.0029584971114438303
19,39881.66011554225,40000,15,-0.0029584971114438303
20,39881.66011554225,40000,15,-0.0029584971114438303
1,20050.901582270882,20000,16,0.002545079113544125
2,30013.651433400508,30066,16,-0.0017411217521283904
3,34969.159547043506,35103,16,-0.0038127924381532665
4,37321.13921617094,37526,16,-0.005459169211455063
5,38559.80934170234,38733,16,-0.004471397988734644
6,39182.71907359982,39367,16,-0.0046811015927090485
7,39524.5005022882,39687,16,-0.0040945271174892715
8,39657.00240210044,39844,16,-0.004693243597519253
9,39737.014937886895,39931,16,-0.004858006614237171
10,39756.54410017749,39958,16,-0.0050416912713977455
11,39772.17136068209,39974,16,-0.005048997831538195
12,39781.9401733296,39982,16,-0.0050037473530687914
13,39795.61880530664,39991,16,-0.004885629133889038
14,39799.52747759713,39994,16,-0.004862542441438052
15,39805.390895872944,39997,16,-0.00479058689719368
16,39805.390895872944,39998,16,-0.00481546837659522
17,39807.345477931405,40000,16,-0.00481636305171487
18,39807.345477931405,40000,16,-0.00481636305171487
19,39807.345477931405,40000,16,-0.00481636305171487
20,39807.345477931405,40000,16,-0.00481636305171487
1,20037.931986507738,20000,17,0.0018965993253868873
2,30120.231093530423,30038,17,0.00273756886378664
3,35105.92304366624,35089,17,0.00048228914093419926
4,37489.172727647696,37488,17,3.128274775117011e-05
5,38734.739178690346,38744,17,-0.00023902594749261027
6,39341.74957500766,39376,17,-0.0008698299723775085
7,39674.55827920944,39700,17,-0.0006408493901903566
8,39813.209552038476,39846,17,-0.0008229294775265894
9,39881.66011554225,39919,17,-0.0009353912787833667
10,39920.80482446935,39962,17,-0.0010308587040351056
11,39946.26063591581,39984,17,-0.0009438616467634814
12,39958.01259622113,39994,17,-0.0008998200674818376
13,39959.97144816582,39995,17,-0.0008758232737636467
14,39963.889316556335,39999,17,-0.0008777890308173964
15,39963.889316556335,39999,17,-0.0008777890308173964
16,39965.84833300675,40000,17,-0.0008537916748313364
17,39965.84833300675,40000,17,-0.0008537916748313364
18,39965.84833300675,40000,17,-0.0008537916748313364
19,39965.84833300675,40000,17,-0.0008537916748313364
20,39965.84833300675,40000,17,-0.0008537916748313364
1,19970.247378650096,20000,18,-0.0014876310674952038
2,29979.853122765973,30001,18,-0.0007048724120538235
3,35001.95752838416,35009,18,-0.00020116174743173792
4,37475.941710200714,37457,18,0.0005056921323307716
5,38675.09811263192,38712,18,-0.0009532415625150705
6,39289.345757942974,39342,18,-0.0013383722753552397
7,39616.055846422336,39660,18,-0.0011080220266682832
8,39776.078721887534,39825,18,-0.0012284062300682008
9,39867.96464137854,39913,18,-0.0011283381009060298
10,39911.01659344657,39958,18,-0.0011758197745990926
11,39928.63639543833,39975,18,-0.0011598149984158382
12,39944.302167737245,39988,18,-0.001092773638660465
13,39952.13636936168,39994,18,-0.0010467477781247085
14,39956.05379910708,39999,18,-0.0010736818643695735
15,39956.05379910708,40000,18,-0.0010986550223229643
16,39956.05379910708,40000,18,-0.0010986550223229643
17,39956.05379910708,40000,18,-0.0010986550223229643
18,39956.05379910708,40000,18,-0.0010986550223229643
19,39956.05379910708,40000,18,-0.0010986550223229643
20,39956.05379910708,40000,18,-0.0010986550223229643
1,20013.44150544861,20000,19,0.0006720752724304475
2,29946.072379962316,29983,19,-0.0012316185851210483
3,34910.89135625919,34975,19,-0.0018329848103161822
4,37447.59810322315,37453,19,-0.0001442313506755067
5,38667.40622616654,38708,19,-0.0010487179351416104
6,39316.51318630798,39347,19,-0.0007748192668315118
7,39649.201206569094,39672,19,-0.0005746822300591296
8,39813.209552038476,39843,19,-0.0007476959054670702
9,39905.14431215636,39931,19,-0.0006475091493737435
10,39934.51064901626,39962,19,-0.0006878872674976738
11,39956.05379910708,39982,19,-0.0006489470484947868
12,39967.80740429701,39992,19,-0.0006049358797506729
13,39971.725711406296,39996,19,-0.0006069179066332662
14,39975.644237902605,39999,19,-0.0005839086501511337
15,39975.644237902605,39999,19,-0.0005839086501511337
16,39975.644237902605,39999,19,-0.0005839086501511337
17,39977.60358342666,40000,19,-0.0005599104143335353
18,39977.60358342666,40000,19,-0.0005599104143335353
19,39977.60358342666,40000,19,-0.0005599104143335353
20,39977.60358342666,40000,19,-0.0005599104143335353
1,19918.4554502938,20000,20,-0.004077227485309959
2,29802.699896157843,29960,20,-0.0052503372443977675
3,34769.07319308365,34970,20,-0.005745690789715522
4,37296.62936774902,37517,20,-0.005873887364420995
5,38523.34118298934,38766,20,-0.006259578419508396
6,39161.41332331371,39421,20,-0.006584984568790471
7,39448.620155903554,39703,20,-0.006407068586667144
8,39618.00513794259,39863,20,-0.0061459213319972625
9,39694.06998672906,39939,20,-0.006132602550663249
10,39719.44335773766,39964,20,-0.0061194235377424145
11,39738.967608507315,39982,20,-0.006078545132626803
12,39752.63783103906,39994,20,-0.006034959467943758
13,39756.54410017749,39997,20,-0.006011848384191593
14,39758.49731663686,39998,20,-0.005987866477402416
15,39760.45058769269,39999,20,-0.005963884404792811
16,39762.403913347305,40000,20,-0.00593990216631737
17,39762.403913347305,40000,20,-0.00593990216631737
18,39762.403913347305,40000,20,-0.00593990216631737
19,39762.403913347305,40000,20,-0.00593990216631737
20,39762.403913347305,40000,20,-0.00593990216631737
1,20072.523804377844,20000,21,0.003626190218892225
2,30182.90698431296,29952,21,0.00770923425190165
3,35228.33304033861,34959,21,0.007704254708046955
4,37693.63166953528,37461,21,0.006209969555945645
5,38952.57548598663,38712,21,0.0062144938516901305
6,39606.31020522128,39350,21,0.006513601149206557
7,39938.42709207949,39683,21,0.00643668805482166
8,40091.33955338881,39843,21,0.006232953175935813
9,40165.9564924871,39914,21,0.006312484153106706
10,40213.12394840157,39958,21,0.00638480275292977
11,40236.719582655525,39975,21,0.006547081492320833
12,40252.45441795231,39989,21,0.006588172196161626
13,40254.42152063844,39993,21,0.006536681935299669
14,40260.32315978456,39998,21,0.006558406914959718
15,40260.32315978456,39999,21,0.006533242325672112
16,40260.32315978456,40000,21,0.006508078994613971
17,40260.32315978456,40000,21,0.006508078994613971
18,40260.32315978456,40000,21,0.006508078994613971
19,40260.32315978456,40000,21,0.006508078994613971
20,40260.32315978456,40000,21,0.006508078994613971
1,19997.60004799904,20000,22,-0.00011999760004800919
2,30096.531626466836,30064,22,0.0010820791134525118
3,34914.5316442034,35073,22,-0.004518243543369492
4,37375.84657865454,37538,22,-0.004319713925767433
5,38617.42975561747,38774,22,-0.004038021467543417
6,39235.04267554058,39396,22,-0.004085626065068058
7,39547.86491766676,39718,22,-0.004283576271041834
8,39678.46018465493,39853,22,-0.004379590378266964
9,39746.77883674781,39927,22,-0.0045137667055422815
10,39774.125013977406,39960,22,-0.004651526176741601
11,39791.710351576156,39978,22,-0.004659804102852681
12,39801.48189570809,39986,22,-0.004614567705994764
13,39801.48189570809,39988,22,-0.004664351912871527
14,39805.390895872944,39994,22,-0.004715934993425404
15,39809.30011464363,39997,22,-0.004692849097591593
16,39809.30011464363,39999,22,-0.004742615699301756
17,39809.30011464363,39999,22,-0.004742615699301756
18,39809.30011464363,39999,22,-0.004742615699301756
19,39809.30011464363,39999,22,-0.004742615699301756
20,39811.254806011886,40000,22,-0.004718629849702847
1,20006.240324496874,20000,23,0.0003120162248436827
2,29913.996934029674,29917,23,-0.00010037991678063086
3,34938.19830517623,34936,23,6.29237799470186e-05
4,37483.501979762426,37450,23,0.0008945788988631867
5,38773.24451845684,38725,23,0.0012458235882980592
6,39417.513628061955,39374,23,0.0011051360812199774
7,39772.17136068209,39699,23,0.0018431537490136325
8,39911.01659344657,39858,23,0.0013301368218819173
9,39973.684947229915,39930,23,0.0010940382476813059
10,39999.16000503997,39965,23,0.0008547480305260108
11,40014.84157320676,39984,23,0.0007713478693166958
12,40026.60505496044,39990,23,0.0009153552128142188
13,40032.48753710861,39993,23,0.000987361215928015
14,40038.370513520706,39998,23,0.0010093133036828234
15,40040.33161550526,40000,23,0.001008290387631496
16,40040.33161550526,40000,23,0.001008290387631496
17,40040.33161550526,40000,23,0.001008290387631496
18,40040.33161550526,40000,23,0.001008290387631496
19,40040.33161550526,40000,23,0.001008290387631496
20,40040.33161550526,40000,23,0.001008290387631496
1,19960.173222490135,20000,24,-0.0019913388754932383
2,30113.458936192357,30068,24,0.0015118709655566455
3,35104.097707283465,35031,24,0.0020866577398151592
4,37587.54007237105,37519,24,0.0018268096796569247
5,38811.77123820101,38770,24,0.001077411354165767
6,39401.965567714506,39403,24,-2.6252627604355098e-05
7,39701.876196197314,39707,24,-0.00012904031537728537
8,39819.07411809119,39827,24,-0.00019900775626619148
9,39911.01659344657,39921,24,-0.0002500790699990116
10,39940.38539582138,39957,24,-0.00041581210247565204
11,39967.80740429701,39978,24,-0.000254955117889562
12,39981.522439038046,39992,24,-0.0002619914223333095
13,39983.48194913001,39993,24,-0.00023799292051089675
14,39987.40113389795,39996,24,-0.00021499315186650797
15,39987.40113389795,39998,24,-0.00026498490179641116
16,39987.40113389795,39998,24,-0.00026498490179641116
17,39989.36080857855,39999,24,-0.00024098581018143757
18,39989.36080857855,40000,24,-0.00026597978553618304
19,39989.36080857855,40000,24,-0.00026597978553618304
20,39989.36080857855,40000,24,-0.00026597978553618304
1,20029.287146063638,20000,25,0.001464357303181896
2,30128.697281611516,30077,25,0.0017188310540118957
3,34998.31252109349,34930,25,0.0019556977123815805
4,37597.00588915185,37490,25,0.0028542515111189453
5,38813.69813573203,38751,25,0.0016179746518033811
6,39464.17862571998,39395,25,0.0017560255291275112
7,39758.49731663686,39710,25,0.0012212872484728824
8,39905.14431215636,39850,25,0.0013837970428194992
9,39965.84833300675,39917,25,0.001223747601441655
10,40016.80201624195,39965,25,0.001296184567545324
11,40026.60505496044,39984,25,0.001065552595049035
12,40034.44847432468,39992,25,0.0010614241429455743
13,40036.409466461286,39995,25,0.001035366082292431
14,40036.409466461286,39997,25,0.0009853105598241312
15,40040.33161550526,39999,25,0.0010333162205370093
16,40040.33161550526,39999,25,0.0010333162205370093
17,40040.33161550526,40000,25,0.001008290387631496
18,40040.33161550526,40000,25,0.001008290387631496
19,40040.33161550526,40000,25,0.001008290387631496
20,40040.33161550526,40000,25,0.001008290387631496
1,20027.84646037881,20000,26,0.001392323018940442
2,29971.406290616065,29897,26,0.0024887544106788383
3,35067.6013344679,34934,26,0.0038243926967396038
4,37644.354516799496,37496,26,0.0039565424791843445
5,38940.99176079919,38769,26,0.004436321824116907
6,39522.55382082514,39362,26,0.004078904040067533
7,39824.93917615146,39673,26,0.0038297879200328553
8,39985.44151408254,39839,26,0.003675833080211269
9,40048.176572741024,39916,26,0.0033113681917282256
10,40083.489759896904,39953,26,0.003266081643353533
11,40107.041779919855,39979,26,0.0032027259291091546
12,40114.89421325487,39987,26,0.003198394809684875
13,40118.820760004484,39994,26,0.003120987148184336
14,40122.74752683351,39997,26,0.003143923965135162
15,40124.71099278358,40000,26,0.003117774819589431
16,40124.71099278358,40000,26,0.003117774819589431
17,40124.71099278358,40000,26,0.003117774819589431
18,40124.71099278358,40000,26,0.003117774819589431
19,40124.71099278358,40000,26,0.003117774819589431
20,40124.71099278358,40000,26,0.003117774819589431
1,20063.87398095787,20000,27,0.0031936990478934604
2,30017.032231222292,29970,27,0.0015693103510941765
3,35166.18682670343,35054,27,0.003200400145587656
4,37608.366588688594,37469,27,0.0037195171658863
5,38825.26064442686,38703,27,0.003158944899022308
6,39460.288682797574,39319,27,0.003593394613229595
7,39811.254806011886,39678,27,0.0033584053130673447
8,39965.84833300675,39842,27,0.003108486848219129
9,40034.44847432468,39916,27,0.0029674434894448195
10,40063.86912432069,39958,27,0.0026495100936156017
11,40095.264780050435,39979,27,0.0029081462780568457
12,40110.96788656616,39991,27,0.002999872135384527
13,40112.93102240405,39994,27,0.002973721618344071
14,40114.89421325487,39998,27,0.00292250145644455
15,40118.820760004484,40000,27,0.0029705190001121083
16,40118.820760004484,40000,27,0.0029705190001121083
