num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
3,2672.3966284034022,2991,0.0,2,-0.1065206859233025
4,22453.243444038548,22705,0.0,2,-0.011088154854060879
5,35639.120874575514,35905,0.0,2,-0.007405072425135388
6,36360.848891440124,36745,0.0,2,-0.010454513772210529
7,36712.522311331806,37404,0.0,2,-0.018486731062672276
8,50752.36222417284,50403,0.0,2,0.0069313775801606485
9,51826.73529880512,51183,0.0,2,0.01257713105533323
10,52366.971542042724,51950,0.0,2,0.008026401194277647
11,67170.00129076908,66159,0.0,2,0.015281387124489237
12,68222.08654513705,66845,0.0,2,0.02060118999382225
13,71903.32684633818,71371,0.0,2,0.007458587470235569
14,78808.71874623821,78257,0.0,2,0.007050088122956585
15,85891.77811781157,86805,0.0,2,-0.010520383413264568
16,95518.06467742109,96471,0.0,2,-0.009877945937938956
17,96981.98197802762,97033,0.0,2,-0.0005257801157583946
18,103482.5793605685,104426,0.0,2,-0.009034346230167745
19,103895.46379626065,104968,0.0,2,-0.010217744491076802
20,114490.63847309213,114500,0.0,2,-8.176006033076644e-05
1,1083.7363868833877,1000,0.0,3,0.08373638688338769
2,20966.249686180658,20916,0.0,3,0.0024024520071073622
3,22009.317167582125,21827,0.0,3,0.008352827579700598
4,39868.27120748481,39173,0.0,3,0.017748735289224965
5,51766.10437310836,50790,0.0,3,0.01921843617067066
6,63251.99303018049,62302,0.0,3,0.015248194763899915
7,64401.1367919794,63004,0.0,3,0.02217536651608468
8,65352.78838491912,63721,0.0,3,0.025608329827201712
9,78620.60491995896,76848,0.0,3,0.023066376743167832
10,79315.22659574551,77521,0.0,3,0.023145039353794576
11,91563.01028143609,89840,0.0,3,0.019178654067632313
12,100958.65949612012,98174,0.0,3,0.02836453130279014
13,101291.07333017011,98300,0.0,3,0.03042800946256471
14,102146.83011436716,101297,0.0,3,0.008389489465306535
15,102155.07771582413,101837,0.0,3,0.0031234002948253123
16,102890.23841691807,102377,0.0,3,0.005013219931411091
17,107206.90943144762,106890,0.0,3,0.0029648183314400244
18,114201.6589048806,113520,0.0,3,0.006004747224106813
19,114861.59776181221,114007,0.0,3,0.007496011313447529
20,114952.0505985181,114500,0.0,3,0.003948040161730074
1,1042.6748992752969,1000,0.0,4,0.042674899275296864
2,20663.377759063256,20918,0.0,4,-0.01217239893568906
3,38610.94909404118,38369,0.0,4,0.006305848316119208
4,53750.04847402172,53218,0.0,4,0.009997528543382345
5,66393.4465893705,65194,0.0,4,0.0183981131602679
6,72250.41514028338,71148,0.0,4,0.015494675047554132
7,72942.30934434992,71859,0.0,4,0.015075485942608772
8,84366.04793171209,83925,0.0,4,0.005255262814561712
9,84890.47019758333,84538,0.0,4,0.0041693699588744755
10,85956.01721723648,85166,0.0,4,0.009276204321401542
11,86493.68667854722,85785,0.0,4,0.00826119576321295
12,87967.51149807061,86393,0.0,4,0.01822498927078135
13,87987.49379166253,86639,0.0,4,0.015564512421225255
14,88442.99731092456,87246,0.0,4,0.013719795875164042
15,100020.11169825103,98473,0.0,4,0.015711024323936798
16,100439.4927604736,99048,0.0,4,0.014048670952200956
17,104010.96203476551,103613,0.0,4,0.0038408504219114834
18,104395.66365642089,104142,0.0,4,0.0024357478867401174
19,107592.93330600034,108786,0.0,4,-0.01096709773316106
20,112870.07816132161,114500,0.0,4,-0.01423512522863223
1,20136.943275711168,20000,0.0,5,0.006847163785558405
2,34559.49214345224,35028,0.0,5,-0.013375238567653299
3,35602.2191953272,35880,0.0,5,-0.007741939929565282
4,50782.59803387252,51447,0.0,5,-0.012914299495159673
5,65562.85325361174,66265,0.0,5,-0.010596042350988578
6,65283.34412848016,66954,0.0,5,-0.02495229368700661
7,65093.73920377423,67650,0.0,5,-0.037786560180720886
8,79139.47481051767,80420,0.0,5,-0.01592296927981013
9,79979.7234093752,81075,0.0,5,-0.013509424491209314
10,81205.34716063822,81710,0.0,5,-0.006176145384430024
11,82700.54651004354,82354,0.0,5,0.0042080106618201845
12,86855.06365033567,87413,0.0,5,-0.006382761713524699
13,87161.16491159885,88029,0.0,5,-0.009858513539869194
14,87873.3853309693,88263,0.0,5,-0.004414246842172902
15,95570.04047058811,96968,0.0,5,-0.014416709939484074
16,101279.61080176197,103436,0.0,5,-0.020847569494547642
17,102685.7769039103,103983,0.0,5,-0.012475338238843845
18,110611.27145470126,111207,0.0,5,-0.005356933873755624
19,111642.07904279951,111711,0.0,5,-0.0006169576603959423
20,111135.1657451659,114500,0.0,5,-0.029387198732175566
1,965.30350560033,1000,0.0,6,-0.03469649439966997
2,20972.49350244911,20905,0.0,6,0.0032285817961784096
3,37532.40923709811,38816,0.0,6,-0.03306859962133891
4,52748.86044485293,54518,0.0,6,-0.03245055862553781
5,53819.09829215182,55264,0.0,6,-0.026145442020993368
6,62790.16543493465,65687,0.0,6,-0.04410057644686696
7,64826.61072017619,70953,0.0,6,-0.08634433046980125
8,65713.36205833135,71633,0.0,6,-0.08263842002524889
9,67634.34496716197,72327,0.0,6,-0.06488109603381897
10,73751.22438559204,79996,0.0,6,-0.07806359836001751
11,85977.94822595609,91313,0.0,6,-0.058425982872580134
12,87191.73734868696,91903,0.0,6,-0.051263426126601286
13,88232.53002775901,92499,0.0,6,-0.04612449834312788
14,95236.83872618928,100535,0.0,6,-0.052699669506248784
15,95996.50143801873,101083,0.0,6,-0.050320019805321026
16,100958.07303580127,106735,0.0,6,-0.054124017090914266
17,101330.60676958735,107257,0.0,6,-0.05525413940733612
18,101205.17643583973,107304,0.0,6,-0.056836870612095226
19,102416.1069957976,107835,0.0,6,-0.050251708667894475
20,109744.04604890788,114500,0.0,6,-0.04153671573006216
1,19860.265586737718,20000,0.0,7,-0.006986720663114102
2,37409.77815748623,37485,0.0,7,-0.0020067184877622765
3,37866.250543549715,38309,0.0,7,-0.01155732220758268
4,38209.750461688156,38987,0.0,7,-0.019936120714900966
5,52164.71493436607,53324,0.0,7,-0.021740399550557513
6,52756.695966254236,54111,0.0,7,-0.025028257355172962
7,66549.47490508173,68009,0.0,7,-0.02146076394180574
8,67316.3539055138,68716,0.0,7,-0.02036856182673911
9,78401.55037896859,80002,0.0,7,-0.020005120134889254
10,78656.32837368135,80651,0.0,7,-0.02473213755959199
11,87901.7715695495,89380,0.0,7,-0.01653869356064557
12,88508.13480764229,89994,0.0,7,-0.016510713962683207
13,89465.90725044123,90577,0.0,7,-0.012266830978711677
14,94003.79444112488,97022,0.0,7,-0.031108465697214288
15,95681.88327211654,101265,0.0,7,-0.05513372564937009
16,106716.61504132033,111093,0.0,7,-0.03939388583150758
17,107427.08456716879,111598,0.0,7,-0.03737446399425809
18,107849.92781402523,112097,0.0,7,-0.03788747411594219
19,107998.99464881557,112600,0.0,7,-0.040861504006966524
20,103334.82258101496,114500,0.0,7,-0.09751246654135406
1,20138.77317807313,20000,0.0,8,0.006938658903656506
2,20935.633937515362,20918,0.0,8,0.0008430030363974591
3,38765.21801611407,38575,0.0,8,0.004931121610215719
4,54946.920947943945,53765,0.0,8,0.021983092122085837
5,66953.12175632842,67321,0.0,8,-0.005464539202798304
6,81891.9146198773,80559,0.0,8,0.016545818839326383
7,82624.63970924667,81185,0.0,8,0.017732828838414302
8,83583.9951001959,81825,0.0,8,0.02149703758259576
9,84399.01933594662,82471,0.0,8,0.02337814911843704
10,85306.20393719117,82774,0.0,8,0.030591779268745824
11,93759.02742897604,91477,0.0,8,0.024946461175771418
12,93330.07159560759,95847,0.0,8,-0.026259855857694164
13,93086.41682297463,96424,0.0,8,-0.0346136146294011
14,98179.71134433757,103081,0.0,8,-0.047547934688860496
15,98706.06098105959,103616,0.0,8,-0.047385915485450195
16,100288.31132525098,107148,0.0,8,-0.06402068797130157
17,100710.21443817981,107672,0.0,8,-0.06465734417323155
18,100622.37182880944,108179,0.0,8,-0.06985300447582767
19,106060.6326679673,114002,0.0,8,-0.069659894844237
20,107734.84008023911,114500,0.0,8,-0.05908436611144881
1,20072.539931877036,20000,0.0,9,0.0036269965938517997
2,20908.238927731698,20908,0.0,9,1.1427574693797266e-05
3,38043.50753761659,37501,0.0,9,0.014466481896925187
4,38699.54606388877,38325,0.0,9,0.00977289142566907
5,39140.26976794722,39155,0.0,9,-0.0003762030916302261
6,50993.83256024949,51421,0.0,9,-0.008307256563476247
7,66853.65106453517,66381,0.0,9,0.007120276352196658
8,67862.30477952602,67060,0.0,9,0.011963984186191781
9,76647.0170522058,76672,0.0,9,-0.00032584186918557833
10,77267.11002061982,77323,0.0,9,-0.0007228118332214596
11,83450.82597754704,83145,0.0,9,0.003678224517975056
12,84049.9713778771,83768,0.0,9,0.0033660989623376055
13,94375.0033646887,94001,0.0,9,0.003978716872040747
14,94273.84250111671,94590,0.0,9,-0.0033423987618488972
15,94389.8093561664,95154,0.0,9,-0.008031093215562151
16,105345.72771729119,104994,0.0,9,0.003349979211109067
17,102973.76881521694,107271,0.0,9,-0.04005957980053376
18,102916.55687862143,107330,0.0,9,-0.041120312320679885
19,102790.67371490688,107861,0.0,9,-0.04700796659675991
20,110827.86510840204,114500,0.0,9,-0.032071047088191806
1,19919.94731372368,20000,0.0,10,-0.004002634313816088
2,37516.17868625076,37477,0.0,10,0.001045406149125007
3,38845.352833493846,38304,0.0,10,0.014133062695641331
4,51775.87278487031,52171,0.0,10,-0.007573694487927912
5,61486.85367507752,62647,0.0,10,-0.01851878501640116
6,62664.199236604414,63369,0.0,10,-0.011122169568646907
7,68408.66538102106,70343,0.0,10,-0.027498608517961196
8,67631.0454538849,73786,0.0,10,-0.08341629233343859
9,80237.47407468574,86408,0.0,10,-0.07141151195854849
10,80598.70386485495,87033,0.0,10,-0.0739293846603593
11,89590.82587969431,95951,0.0,10,-0.06628564705220048
12,96753.42860919394,102607,0.0,10,-0.05704846054173748
13,96745.80407359057,102696,0.0,10,-0.05793989957164284
14,97682.41605939227,103237,0.0,10,-0.053804197531967496
15,98133.47723770539,103786,0.0,10,-0.054463249015229524
16,106375.93395158777,112512,0.0,10,-0.05453699204006892
17,107001.54732591605,113005,0.0,10,-0.05312554908264192
18,107845.28540567978,113500,0.0,10,-0.04982127395876845
19,107281.0884562936,114001,0.0,10,-0.05894607541781566
20,107179.7447974273,114500,0.0,10,-0.06393235984779655
1,20093.247234216396,20000,0.0,11,0.004662361710819823
2,20955.880372350817,20909,0.0,11,0.00224211451292827
3,21818.87200878981,21818,0.0,11,3.996740259468944e-05
4,39995.9506168059,39430,0.0,11,0.014353299944354591
5,40457.124103887734,40260,0.0,11,0.004896276798006314
6,41236.21824734898,41089,0.0,11,0.003582911420306678
7,57355.8763227412,57000,0.0,11,0.006243444258617513
8,57984.16074538047,57753,0.0,11,0.004002575543789381
9,72816.3452928272,71128,0.0,11,0.023736718209807696
10,81617.79574445318,80122,0.0,11,0.018668976616324835
11,82998.76774337151,84590,0.0,11,-0.018811115458428722
12,83754.38136592082,85214,0.0,11,-0.017128859507582975
13,84422.13406641065,85829,0.0,11,-0.01639149860291214
14,85451.44458557689,86451,0.0,11,-0.011562103554882115
15,85729.94326182081,86709,0.0,11,-0.011291293155026486
16,92753.85859803364,95498,0.0,11,-0.028735066723558234
17,102851.72078502791,104399,0.0,11,-0.014820824097664649
18,105851.58308794262,109159,0.0,11,-0.030299076686827277
19,109539.11572518,114000,0.0,11,-0.0391305638142105
20,110009.9707332992,114500,0.0,11,-0.039214229403500465
1,19982.238009970766,20000,0.0,12,-0.0008880995014616929
2,35032.640279279876,35015,0.0,12,0.0005037920685385197
3,47410.06827771281,48009,0.0,12,-0.012475405075864743
4,47560.55274254901,48801,0.0,12,-0.02541848030677635
5,60575.35508964575,60693,0.0,12,-0.0019383604427898977
6,74368.9261901671,73052,0.0,12,0.018027243472692026
7,83746.1983066849,82993,0.0,12,0.00907544379266813
8,84422.26817895724,83607,0.0,12,0.009751195222376571
9,85139.24128197604,84221,0.0,12,0.01090275919279082
10,85628.61670207308,84471,0.0,12,0.013704309195736751
11,86872.82034557706,85072,0.0,12,0.02116819100969833
12,88198.66918208651,85692,0.0,12,0.029252079331635497
13,88186.97673231961,86322,0.0,12,0.02160488325478573
14,88701.96087333346,86943,0.0,12,0.020231195994311914
15,88994.01346586179,87557,0.0,12,0.016412319584519684
16,99690.6081363562,97969,0.0,12,0.01757298876538698
17,99528.16773142188,98540,0.0,12,0.010028087390114505
18,101213.74486167268,102795,0.0,12,-0.015382607503549044
19,100140.9914929855,104962,0.0,12,-0.045930989377246045
20,109242.61244232491,114500,0.0,12,-0.04591604853864705
1,20021.64862312178,20000,0.0,13,0.0010824311560889328
2,20424.243187462107,20913,0.0,13,-0.023370956464299382
3,38452.66706812468,38785,0.0,13,-0.008568594350272444
4,39706.99689268173,39611,0.0,13,0.002423490764730276
5,52714.95919422349,52887,0.0,13,-0.003252988556289994
6,66767.3528487371,67341,0.0,13,-0.008518542214444497
7,66943.08072642266,68056,0.0,13,-0.01635299273506141
8,67854.86253759557,68756,0.0,13,-0.013106310175176357
9,69007.37349307182,69165,0.0,13,-0.0022789923650427223
10,68776.55460329536,69870,0.0,13,-0.015649712275721237
11,80504.7796924083,81922,0.0,13,-0.017299630228652937
12,88064.44317005132,88711,0.0,13,-0.007288350147655609
13,96943.14880507646,97964,0.0,13,-0.010420676931562001
14,97463.0837304575,98514,0.0,13,-0.010667684486900378
15,104354.59923650234,105773,0.0,13,-0.013409856612724029
16,107375.55209222133,111060,0.0,13,-0.03317529180423796
17,106952.6929741306,111578,0.0,13,-0.041453575309374664
18,107396.13445872071,112069,0.0,13,-0.04169632584639184
19,106965.9943120589,114008,0.0,13,-0.06176764514719229
20,107629.33098677351,114500,0.0,13,-0.06000584291027504
1,19995.218371609026,20000,0.0,14,-0.000239081419548711
2,20888.05017003543,20908,0.0,14,-0.0009541720855448206
3,21859.453800304404,21798,0.0,14,0.0028192403112397265
4,23094.976563019183,22694,0.0,14,0.01766883594867292
5,39512.166134919506,38475,0.0,14,0.02695688459829774
6,46411.593679349295,46346,0.0,14,0.0014153040035665362
7,46344.516447688904,47136,0.0,14,-0.016791487447197388
8,47065.91028867454,47926,0.0,14,-0.017946202715132944
9,61119.52755851686,62024,0.0,14,-0.014582620299934597
10,61695.01935805584,62749,0.0,14,-0.016796771931730535
11,74435.33655981717,74574,0.0,14,-0.0018594073025831276
12,75601.47089207206,75219,0.0,14,0.005084764382297806
13,79783.82451988632,81046,0.0,14,-0.015573569085626494
14,80209.98794088647,81677,0.0,14,-0.017961140334654
15,81054.42977642172,82315,0.0,14,-0.015313979512583138
16,92551.05599153531,94226,0.0,14,-0.017775815682133298
17,97355.52124234205,99425,0.0,14,-0.02081447078358516
18,102124.73545241213,105845,0.0,14,-0.035148231353279484
19,110470.81277564265,114500,0.0,14,-0.03518940807298992
20,109861.41684502232,114500,0.0,14,-0.040511643274914216
1,20084.65128329036,20000,0.0,15,0.004232564164518044
2,20942.96018130512,20843,0.0,15,0.004795863422017919
3,39045.381904292015,38177,0.0,15,0.022746205943159886
4,52930.48906292524,51979,0.0,15,0.018305259103200147
5,53879.24631467904,52754,0.0,15,0.02133006624481631
6,55008.15626798768,53520,0.0,15,0.027805610388409577
7,69171.04863397195,68140,0.0,15,0.015131327178925008
8,79754.37812930398,79621,0.0,15,0.0016751626995890434
9,90742.60403881443,90896,0.0,15,-0.0016875985872378105
10,91009.60285340252,91488,0.0,15,-0.0052290698954778276
11,92454.34847500092,92094,0.0,15,0.003912833355060296
12,100879.92947119425,100184,0.0,15,0.0069465131277873645
13,103123.88283778058,100744,0.0,15,0.02362307271679283
14,104493.48034984771,101286,0.0,15,0.03166755869367644
15,104616.26200016902,101835,0.0,15,0.027311454806000127
16,111319.73518246206,107671,0.0,15,0.03388781735529582
17,111314.10666883185,108193,0.0,15,0.028847584121263422
18,109936.71010181369,111118,0.0,15,-0.010630949964778981
19,110145.04175824713,114007,0.0,15,-0.03387474665373944
20,111381.69776471624,114500,0.0,15,-0.02723408065750007
1,20099.385357666717,20000,0.0,16,0.004969267883335851
2,21165.55849626989,20909,0.0,16,0.012270242300917718
3,21833.766618529633,21788,0.0,16,0.0021005424329737917
4,39673.01903181235,39622,0.0,16,0.0012876440314055213
5,40314.98035009032,40453,0.0,16,-0.00341185202357497
6,54102.37455628741,55295,0.0,16,-0.021568413847772673
7,68030.76267913653,69421,0.0,16,-0.0200261782582139
8,68542.87210233731,70117,0.0,16,-0.022450017794011335
9,69229.15332809344,70825,0.0,16,-0.022532250927025228
10,79487.7069326497,80658,0.0,16,-0.014509324150738918
11,82363.94225737869,87183,0.0,16,-0.055275199782312066
12,92183.43158906729,96386,0.0,16,-0.043601440156586145
13,101249.23388308295,105197,0.0,16,-0.03752736405902303
14,100815.05644195623,105714,0.0,16,-0.0463414832287471
15,101699.88150888743,105769,0.0,16,-0.03847174967251817
16,103158.94279419698,106299,0.0,16,-0.02953985649726736
17,103511.96575872229,106822,0.0,16,-0.03098644699853691
18,103169.5249611623,109206,0.0,16,-0.05527603830227002
19,107502.57834002103,114009,0.0,16,-0.05706936873386281
20,108071.93012553922,114500,0.0,16,-0.056140348248565765
1,19942.624710895878,20000,0.0,17,-0.00286876445520611
2,21057.856671156274,20919,0.0,17,0.0066378254771391745
3,21585.982872621447,21753,0.0,17,-0.007677889365997917
4,38317.50686167796,38634,0.0,17,-0.008192088272558865
5,51340.810396279194,51331,0.0,17,0.00019112030311495607
6,51874.2023113549,52108,0.0,17,-0.004486790677920851
7,52337.83253036834,52859,0.0,17,-0.009859578683510135
8,57095.75281106991,59126,0.0,17,-0.03433763807682046
9,67616.62163740699,68838,0.0,17,-0.01774279268126628
10,79532.35019557041,80257,0.0,17,-0.009029116518553992
11,79851.51313444486,80888,0.0,17,-0.012813852061555978
12,80957.48253652915,81520,0.0,17,-0.006900361426286222
13,82033.23235330365,82145,0.0,17,-0.0013606141176741831
14,94327.85511668277,93051,0.0,17,0.01372209988804814
15,95120.07245819393,93646,0.0,17,0.015740901460755703
16,103284.00165062319,100708,0.0,17,0.02557891776843142
17,114569.33738981854,110630,0.0,17,0.03560822010140593
18,116789.07985811912,113519,0.0,17,0.028806454057198526
19,116831.93947474567,114001,0.0,17,0.024832584580360417
20,116988.03134695391,114500,0.0,17,0.021729531414444635
1,1100.8820475858815,1000,0.0,18,0.10088204758588154
2,20879.667625353184,20914,0.0,18,-0.0016415977166881457
3,21830.690454516596,21833,0.0,18,-0.00010578232416084739
4,37715.16100154913,37655,0.0,18,0.001597689591000703
5,38610.1157358991,38488,0.0,18,0.0031728262289310114
6,48983.83081121528,49048,0.0,18,-0.0013082936875044682
7,49224.31408758753,49626,0.0,18,-0.008094263338017724
8,49832.49718049466,50383,0.0,18,-0.010926360468914877
9,50249.00770253147,51143,0.0,18,-0.017480247491710153
10,63983.16411775657,65465,0.0,18,-0.02263554391267748
11,77086.60913778443,78874,0.0,18,-0.022661344197271248
12,77396.79509006155,79530,0.0,18,-0.026822644410140147
13,87270.0312753081,89866,0.0,18,-0.028887106633119376
14,87762.99684178099,90474,0.0,18,-0.029964444572131366
15,88827.54754128132,91086,0.0,18,-0.024794726508120625
16,98158.15362714598,100630,0.0,18,-0.024563712340793232
17,100377.7627926965,103654,0.0,18,-0.03160743634884802
18,102463.54448099935,108273,0.0,18,-0.0536556253082546
19,103020.11344398394,108791,0.0,18,-0.05304562469336676
20,107599.91516909044,114500,0.0,18,-0.06026274961493065
1,19841.32697803017,20000,0.0,19,-0.007933651098491463
2,37943.48930638238,38055,0.0,19,-0.0029302507848541185
3,38516.864956298115,38897,0.0,19,-0.009772862783810694
4,51671.00921108712,52450,0.0,19,-0.014852064612257023
5,60760.740866788474,61319,0.0,19,-0.009104178691947459
6,70624.13391091171,71108,0.0,19,-0.006804664581879526
7,71862.58502802433,71803,0.0,19,0.000829840369125693
8,72540.79553191736,72485,0.0,19,0.0007697528028883687
9,82611.91943345209,81885,0.0,19,0.008877321041119705
10,82413.27442375783,82505,0.0,19,-0.0011117577873119213
11,83207.16681640735,83138,0.0,19,0.0008319518921233246
12,92114.88311634926,92376,0.0,19,-0.0028266745004193973
13,92831.64999027294,92584,0.0,19,0.002674868122709551
14,94617.06096548232,93161,0.0,19,0.01562951197907193
15,96142.42559147984,93749,0.0,19,0.025530145297334814
16,95362.3003198141,96241,0.0,19,-0.009130201059692915
17,104893.16385924305,105875,0.0,19,-0.009273540880821218
18,111842.03804937276,113529,0.0,19,-0.014859304236162064
19,112365.88006986183,114022,0.0,19,-0.014524564822035846
20,112864.94966331788,114500,0.0,19,-0.014279915604210667
1,20046.564808613453,20000,0.0,20,0.0023282404306726678
2,37279.0530589532,36555,0.0,20,0.019807223606981235
3,49681.46342297901,49058,0.0,20,0.012708700374638386
4,64024.54068490695,64111,0.0,20,-0.0013485878412917017
5,74587.69483319584,75758,0.0,20,-0.015447941693341415
6,74482.72208664658,76428,0.0,20,-0.0254524246788274
7,85386.69105006004,87479,0.0,20,-0.02391784256724431
8,86168.15340131392,88091,0.0,20,-0.02182795743817283
9,89058.29629255587,92284,0.0,20,-0.03495409504837385
10,89732.63633180762,92872,0.0,20,-0.03380312331157272
11,100038.11401311579,102851,0.0,20,-0.027349136001441034
12,105054.63067176717,108542,0.0,20,-0.03212921567902592
13,106423.13952270077,109056,0.0,20,-0.024142279904812443
14,107936.391582499,112016,0.0,20,-0.03641987231735648
15,108615.34649282967,112523,0.0,20,-0.0347275979770387
16,109713.20090780285,113010,0.0,20,-0.02917263155647421
17,109392.1606553411,113010,0.0,20,-0.03201344433819046
18,110262.37327183348,113513,0.0,20,-0.028636603104195295
19,110859.58192479507,114016,0.0,20,-0.027683992380060068
20,112470.82665932743,114500,0.0,20,-0.017722037909804096
1,20003.59673610815,20000,0.0,21,0.00017983680540746718
2,37141.66719085172,37791,0.0,21,-0.01718220764595495
3,49382.44647716292,51250,0.0,21,-0.03644006873828447
4,61996.533411258526,63724,0.0,21,-0.027108571162222615
5,62949.2586748724,64440,0.0,21,-0.023133788409801383
6,71828.61860296436,73978,0.0,21,-0.0290543323290119
7,71859.94223000314,74659,0.0,21,-0.03749123039415015
8,72473.52392694473,75326,0.0,21,-0.03786841293916133
9,73950.03960760456,75972,0.0,21,-0.02661454736475862
10,74908.63830212777,76633,0.0,21,-0.02250155543789526
11,85542.16094217835,86591,0.0,21,-0.012112564329106368
12,87229.61404183843,87213,0.0,21,0.0001904996025641951
13,99403.71449046914,98566,0.0,21,0.008499020863879407
14,99743.79971800913,98700,0.0,21,0.010575478399281999
15,100027.06487068029,99249,0.0,21,0.007839523528501945
16,100590.92243685295,99809,0.0,21,0.007834187666973459
17,101241.7918831953,104177,0.0,21,-0.02817520294119336
18,109321.54197306589,112042,0.0,21,-0.02428069854995546
19,105868.97108550405,114010,0.0,21,-0.07140627062973383
20,106682.56764227613,114500,0.0,21,-0.06827451840806872
1,887.3913557773985,1000,0.0,22,-0.11260864422260147
2,20937.463717608844,20895,0.0,22,0.002032243005926948
3,38099.17588691137,38587,0.0,22,-0.012642188122648322
4,49865.8245369982,50453,0.0,22,-0.0116380683606881
5,59379.63597082184,60729,0.0,22,-0.022219434358842778
6,61350.782169923725,61466,0.0,22,-0.0018744969589085882
7,62055.320488030935,62210,0.0,22,-0.002486409129867627
8,63477.53394672497,66548,0.0,22,-0.046139118429930695
9,64160.24668862297,67250,0.0,22,-0.0459442871580228
10,79496.6966371279,80590,0.0,22,-0.013566241008463858
11,90798.23822495271,91352,0.0,22,-0.006061846210781215
12,91912.62560268723,91540,0.0,22,0.00407063144731515
13,99186.39319043756,99516,0.0,22,-0.0033120986531053895
14,108433.15255762334,107180,0.0,22,0.011692037298221122
15,109778.08902083122,107701,0.0,22,0.019285698562048814
16,109959.5381973045,108227,0.0,22,0.016008373116731506
17,110447.5295559577,108743,0.0,22,0.015674843952785063
18,111134.64023275654,109253,0.0,22,0.017222778621699585
19,112484.07227448848,109762,0.0,22,0.02479976926885884
20,115844.60120897043,114500,0.0,22,0.011743241999741754
1,19989.368856584828,20000,0.0,23,-0.0005315571707586059
2,36446.600951223736,35985,0.0,23,0.012827593475718662
3,47988.06919024448,47999,0.0,23,-0.00022772994761387875
4,62460.394482248805,62030,0.0,23,0.0069384891544221295
5,62751.85402903425,62747,0.0,23,7.735874279646571e-05
6,63567.47628038713,63457,0.0,23,0.0017409628628382557
7,64170.331890695736,64165,0.0,23,8.309655880519968e-05
8,76229.28283620306,77098,0.0,23,-0.01126770037869911
9,88546.90243040549,89369,0.0,23,-0.009198912034312893
10,89168.93459245001,89969,0.0,23,-0.008892678673209567
11,91265.57221021493,94168,0.0,23,-0.030821805600470115
12,92343.27716588682,94751,0.0,23,-0.02541105459692441
13,97444.1302361463,102243,0.0,23,-0.04693592484427978
14,98290.82909437627,102786,0.0,23,-0.04373329933671639
15,105472.85175510783,110118,0.0,23,-0.04218336915755984
16,106599.48746770283,110620,0.0,23,-0.03634525883472403
17,106393.4225517769,111124,0.0,23,-0.04257025888397742
18,105393.60899478957,114016,0.0,23,-0.07562439486747853
19,106113.27270179924,114500,0.0,23,-0.07324652662184067
20,106386.6527368513,114500,0.0,23,-0.07085892806243402
1,991.6904263727195,1000,0.0,24,-0.008309573627280542
2,1982.538095164802,1997,0.0,24,-0.007241815140309506
3,21398.565733486546,21815,0.0,24,-0.01908935441271848
