num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,10022.365368144649,10000,9,0.0022365368144648527
2,15006.011954227375,15000,9,0.0004007969484916733
3,21308.789331099208,20000,9,0.06543946655496038
4,27154.32700839821,25000,9,0.0861730803359284
5,32921.052137104954,30000,9,0.09736840457016514
6,38860.243781759375,35000,9,0.11029267947883928
7,45737.929372856146,40000,9,0.14344823432140366
8,51319.51106717244,45000,9,0.14043357927049865
9,56633.17375261243,50000,9,0.13266347505224854
10,61728.478089007054,55000,9,0.12233596525467372
11,66687.9481068018,60000,9,0.11146580178003011
12,72313.27899035852,65000,9,0.11251198446705418
13,77100.88033015034,70000,9,0.10144114757357622
14,82112.53522007707,75000,9,0.09483380293436096
15,87061.52730947311,80000,9,0.08826909136841386
16,92589.43350107697,85000,9,0.08928745295384673
17,98627.33859076083,90000,9,0.09585931767512035
18,103581.81989556488,95000,9,0.09033494626910404
19,108566.91155467634,100000,9,0.08566911554676335
20,113043.03802798339,105000,9,0.07660036217127039
1,10031.013526891737,10000,10,0.0031013526891736547
2,15065.41313006206,15000,10,0.0043608753374706185
3,21370.351540988402,20000,10,0.0685175770494201
4,26724.30489182107,25000,10,0.0689721956728428
5,32085.447617726593,30000,10,0.06951492059088644
6,37209.91912370734,35000,10,0.06314054639163826
7,43033.590763276276,40000,10,0.07583976908190689
8,48458.72693412332,45000,10,0.07686059853607374
9,53653.57618065261,50000,10,0.07307152361305227
10,58962.611124412055,55000,10,0.07204747498931009
11,64159.60374202499,60000,10,0.06932672903374987
12,68701.2920148545,65000,10,0.05694295407468453
13,72069.50199551164,70000,10,0.029564314221594914
14,77374.28355997388,75000,10,0.031657114132985005
15,83924.31788932534,80000,10,0.049053973616566694
16,90090.28611618387,85000,10,0.05988571901392784
17,95268.50051926236,90000,10,0.05853889465847072
18,100489.08402554464,95000,10,0.057779831847838296
19,104918.14937652003,100000,10,0.049181493765200285
20,111827.92761066872,105000,10,0.06502788200636873
1,9900.506987627527,10000,11,-0.009949301237247346
2,14356.310602998772,15000,11,-0.04291262646674853
3,19997.840794044663,20000,11,-0.00010796029776684009
4,26338.330024704548,25000,11,0.05353320098818193
5,32804.785529918016,30000,11,0.09349285099726719
6,38850.77220860764,35000,11,0.1100220631030754
7,44476.39597545314,40000,11,0.11190989938632848
8,49767.1787930338,45000,11,0.1059373065118623
9,55333.99359045952,50000,11,0.10667987180919038
10,59971.836922819464,55000,11,0.0903970349603539
11,64396.96236489646,60000,11,0.07328270608160771
12,69858.39895383143,65000,11,0.07474459928971437
13,75527.3411391492,70000,11,0.07896201627355996
14,81290.44702289469,75000,11,0.08387262697192918
15,87048.56874707324,80000,11,0.08810710933841547
16,91516.14585380703,85000,11,0.07666053945655328
17,95457.64500218483,90000,11,0.06064050002427587
18,99556.68667363949,95000,11,0.04796512288041566
19,104725.56525281051,100000,11,0.04725565252810513
20,110029.90087495903,105000,11,0.04790381785675265
1,10067.499602833504,10000,12,0.0067499602833504466
2,14706.258710992219,15000,12,-0.019582752600518748
3,21602.11760290728,20000,12,0.08010588014536406
4,26788.136797344865,25000,12,0.0715254718937946
5,32302.208772015307,30000,12,0.07674029240051022
6,38167.32327784305,35000,12,0.09049495079551562
7,43422.13228129104,40000,12,0.08555330703227591
8,48531.30250536024,45000,12,0.07847338900800532
9,54401.03318118893,50000,12,0.08802066362377853
10,60438.16305029111,55000,12,0.09887569182347467
11,65861.3099405432,60000,12,0.09768849900905334
12,70519.25938777438,65000,12,0.08491168288883659
13,75074.43129726774,70000,12,0.07249187567525348
14,80262.67704517295,75000,12,0.07016902726897271
15,85341.84768607857,80000,12,0.06677309607598217
16,90792.01227158867,85000,12,0.06814132084221963
17,97505.75164291568,90000,12,0.08339724047684091
18,102636.24112285215,95000,12,0.08038148550370687
19,108853.88432900584,100000,12,0.08853884329005843
20,114912.42556142586,105000,12,0.09440405296596055
1,10142.767036979494,10000,13,0.014276703697949415
2,15352.84284634082,15000,13,0.023522856422721332
3,21764.666882979764,20000,13,0.08823334414898817
4,27825.596376146434,25000,13,0.11302385504585734
5,33749.02998821184,30000,13,0.12496766627372805
6,39817.804691041085,35000,13,0.13765156260117387
7,45730.95961729791,40000,13,0.14327399043244768
8,51967.06928001368,45000,13,0.15482376177808183
9,57719.46076297681,50000,13,0.15438921525953614
10,61998.8496822908,55000,13,0.12725181240528724
11,67868.94352340091,60000,13,0.13114905872334856
12,72970.17290249644,65000,13,0.12261804465379145
13,78611.18893086414,70000,13,0.12301698472663057
14,84183.8220578564,75000,13,0.12245096077141876
15,89174.63770092472,80000,13,0.11468297126155903
16,94981.22731193408,85000,13,0.11742620366981274
17,101017.85965413765,90000,13,0.12242066282375162
18,106652.1238508555,95000,13,0.12265393527216312
19,112805.19876190239,100000,13,0.12805198761902387
20,118673.38169457341,105000,13,0.1302226828054611
1,10092.592404586696,10000,14,0.009259240458669592
2,15182.80047617291,15000,14,0.012186698411527322
3,21393.468304897848,20000,14,0.06967341524489239
4,25794.717628027636,25000,14,0.03178870512110545
5,31635.58310179721,30000,14,0.054519436726573625
6,37817.8733182602,35000,14,0.08051066623600574
7,42778.669995675424,40000,14,0.06946674989188559
8,48655.75360819769,45000,14,0.08123896907105971
9,53783.01267459098,50000,14,0.07566025349181961
10,59350.00733657868,55000,14,0.07909104248324875
11,64272.97733245365,60000,14,0.07121628887422751
12,69535.06585537393,65000,14,0.06977024392882976
13,75523.5720159412,70000,14,0.07890817165630287
14,80235.0069488638,75000,14,0.06980009265151729
15,84739.34320246674,80000,14,0.059241790030834275
16,89588.94549061453,85000,14,0.05398759400722972
17,94825.30649040408,90000,14,0.05361451656004534
18,99793.17756155154,95000,14,0.050454500647910905
19,104537.19196355276,100000,14,0.04537191963552759
20,108496.76198752229,105000,14,0.03330249511925989
1,10110.48460829491,10000,15,0.011048460829490977
2,14861.716468193588,15000,15,-0.009218902120427447
3,20937.198870700224,20000,15,0.04685994353501119
4,26802.071183470278,25000,15,0.07208284733881111
5,33238.6463157892,30000,15,0.10795487719297331
6,38560.94653267074,35000,15,0.10174132950487838
7,44169.91379619282,40000,15,0.10424784490482052
8,49306.96389616328,45000,15,0.09571030880362846
9,54963.95874563859,50000,15,0.09927917491277186
10,61040.86785684277,55000,15,0.10983396103350493
11,66766.07758799344,60000,15,0.11276795979989061
12,71878.24662253595,65000,15,0.10581917880824543
13,76722.14664246733,70000,15,0.09603066632096181
14,82075.85148991717,75000,15,0.09434468653222895
15,86812.84312440739,80000,15,0.08516053905509234
16,91559.75769415134,85000,15,0.07717361993119223
17,95704.91511105982,90000,15,0.06338794567844241
18,100400.2942826155,95000,15,0.056845202974900054
19,106162.56193534235,100000,15,0.06162561935342353
20,110147.88240099692,105000,15,0.04902745143806595
1,9929.357032671382,10000,16,-0.00706429673286184
2,15126.297923956454,15000,16,0.008419861597096921
3,21595.986063182772,20000,16,0.07979930315913862
4,27207.3609201308,25000,16,0.08829443680523197
5,32427.649184022368,30000,16,0.08092163946741227
6,37581.68890550955,35000,16,0.07376254015741579
7,42672.62216437185,40000,16,0.06681555410929632
8,48166.10942590734,45000,16,0.07035798724238541
9,53621.958694242974,50000,16,0.07243917388485949
10,59149.71158426955,55000,16,0.07544930153217362
11,65067.698906355756,60000,16,0.0844616484392626
12,69459.65709572076,65000,16,0.06861010916493475
13,74393.65937958634,70000,16,0.06276656256551921
14,79700.35032061418,75000,16,0.062671337608189
15,85129.69743286434,80000,16,0.06412121791080426
16,90775.78076611191,85000,16,0.06795036195425783
17,96592.96885052593,90000,16,0.07325520945028806
18,101876.80437654599,95000,16,0.07238741448995777
19,107967.05749434346,100000,16,0.07967057494343462
20,113104.24028862666,105000,16,0.07718324084406347
1,9944.982798639892,10000,17,-0.005501720136010772
2,15284.902303338698,15000,17,0.01899348688924656
3,21780.206955615526,20000,17,0.08901034778077628
4,27278.20266498356,25000,17,0.09112810659934242
5,32001.167354522997,30000,17,0.0667055784840999
6,37308.973344435726,35000,17,0.0659706669838779
7,42989.71731893615,40000,17,0.07474293297340373
8,48497.80972747131,45000,17,0.07772910505491794
9,53505.30457479214,50000,17,0.07010609149584285
10,59045.77830298229,55000,17,0.0735596055087689
11,64779.93771139364,60000,17,0.07966562852322738
12,70955.27283786514,65000,17,0.09161958212100212
13,76510.32789278677,70000,17,0.09300468418266807
14,83749.93980363265,75000,17,0.11666586404843528
15,88850.36827646362,80000,17,0.11062960345579523
16,93115.31954787104,85000,17,0.09547434762201223
17,97807.01654013517,90000,17,0.08674462822372411
18,103454.67420034744,95000,17,0.08899657052997301
19,108199.88919971618,100000,17,0.08199889199716184
20,113175.70369082269,105000,17,0.07786384467450179
1,10050.687823397053,10000,18,0.005068782339705286
2,15011.885359810063,15000,18,0.0007923573206708776
3,21187.987276345288,20000,18,0.059399363817264385
4,26876.85518505379,25000,18,0.07507420740215166
5,32734.794679992265,30000,18,0.09115982266640882
6,39020.40650719362,35000,18,0.11486875734838915
7,43281.09228278007,40000,18,0.08202730706950169
8,48014.03250882139,45000,18,0.06697850019603081
9,52381.35871750614,50000,18,0.04762717435012281
10,57526.22457985973,55000,18,0.04593135599744961
11,61982.54710872942,60000,18,0.033042451812157016
12,67196.77175675363,65000,18,0.03379648856544048
13,71586.52733483762,70000,18,0.02266467621196602
14,76330.90506755408,75000,18,0.017745400900721044
15,81771.32195465683,80000,18,0.022141524433210363
16,85042.17672892507,85000,18,0.0004961968108831891
17,89870.62307609463,90000,18,-0.0014375213767262823
18,96588.54562997684,95000,18,0.016721532947124643
19,103174.5012527912,100000,18,0.031745012527912043
20,108645.17701181109,105000,18,0.034715971541057974
1,9945.603077222666,10000,19,-0.005439692277733411
2,14647.735074088061,15000,19,-0.023484328394129263
3,20977.58155041932,20000,19,0.048879077520965986
4,27275.782328853293,25000,19,0.0910312931541317
5,33062.856402738165,30000,19,0.10209521342460551
6,38314.16213386071,35000,19,0.0946903466817345
7,43865.69672944705,40000,19,0.09664241823617631
8,50020.48656601141,45000,19,0.11156636813358685
9,55944.11039753937,50000,19,0.11888220795078741
10,60842.76832495711,55000,19,0.1062321513628566
11,65171.62358709972,60000,19,0.08619372645166198
12,69186.43020857003,65000,19,0.06440661859338512
13,74567.56651616313,70000,19,0.0652509502309019
14,79210.3691663384,75000,19,0.056138255551178594
15,83646.11121637374,80000,19,0.04557639020467177
16,88356.8668812671,85000,19,0.039492551544318764
17,94102.4275996832,90000,19,0.04558252888536889
18,98771.08375511531,95000,19,0.03969561847489799
19,103274.10731416818,100000,19,0.03274107314168184
20,108761.73750299893,105000,19,0.03582607145713271
1,9927.309026485731,10000,20,-0.007269097351426899
2,14949.625488427882,15000,20,-0.0033583007714745082
3,20864.215121113833,20000,20,0.04321075605569167
4,26600.519168380244,25000,20,0.06402076673520976
5,32608.079983065036,30000,20,0.08693599943550119
6,39070.02864769749,35000,20,0.11628653279135677
7,43820.844332862165,40000,20,0.09552110832155412
8,49447.86786273969,45000,20,0.09884150806088195
9,54374.88631031695,50000,20,0.087497726206339
10,60287.69972663446,55000,20,0.0961399950297175
11,65199.21764965418,60000,20,0.08665362749423633
12,70605.98327025608,65000,20,0.08624589646547817
13,76170.7892954429,70000,20,0.08815413279204139
14,80957.30737758591,75000,20,0.07943076503447878
15,86240.38434363609,80000,20,0.07800480429545115
16,91452.08846694314,85000,20,0.07590692314050752
17,97263.9359709543,90000,20,0.08071039967727006
18,103154.37771904789,95000,20,0.08583555493734618
19,108535.31544218054,100000,20,0.08535315442180537
20,113929.82368372547,105000,20,0.08504593984500444
1,10003.163245925363,10000,21,0.0003163245925363299
2,14581.28318193875,15000,21,-0.027914454537416655
3,20570.161779451337,20000,21,0.028508088972566837
4,25904.154099563224,25000,21,0.03616616398252896
5,31638.08143423051,30000,21,0.05460271447435031
6,37609.25242361585,35000,21,0.07455006924616714
7,42861.05873252856,40000,21,0.07152646831321399
8,48704.86230909711,45000,21,0.0823302735354913
9,54341.381815414206,50000,21,0.08682763630828413
10,59683.69780144669,55000,21,0.08515814184448522
11,64128.62546026012,60000,21,0.06881042433766864
12,69445.3199924439,65000,21,0.06838953834529071
13,74478.62283941903,70000,21,0.06398032627741465
14,79994.16401048128,75000,21,0.06658885347308377
15,86895.97613029994,80000,21,0.08619970162874925
16,93197.53438026874,85000,21,0.09644158094433815
17,100250.23982643055,90000,21,0.11389155362700613
18,105835.84073987723,95000,21,0.11406148147239184
19,111242.24571321602,100000,21,0.1124224571321602
20,117034.24712855097,105000,21,0.11461187741477112
1,10052.158736202206,10000,22,0.005215873620220555
2,15105.562902498663,15000,22,0.007037526833244192
3,20844.158834435537,20000,22,0.042207941721776845
4,26873.768047221904,25000,22,0.07495072188887614
5,32590.759819293304,30000,22,0.08635866064311012
6,38498.69340002134,35000,22,0.0999626685720382
7,44503.0121689033,40000,22,0.11257530422258241
8,50531.54693327588,45000,22,0.12292326518390845
9,55352.95292716812,50000,22,0.10705905854336234
10,61704.42145029658,55000,22,0.12189857182357412
11,67576.35196537705,60000,22,0.12627253275628414
12,73414.99357791046,65000,22,0.12946143966016085
13,79301.19663178184,70000,22,0.1328742375968835
14,84412.38051622527,75000,22,0.12549840688300357
15,89745.78929012263,80000,22,0.12182236612653287
16,94396.38159297744,85000,22,0.11054566579973463
17,99547.32146115387,90000,22,0.10608134956837635
18,104511.27284741457,95000,22,0.10011866155173231
19,110063.98591371282,100000,22,0.10063985913712822
20,114915.52505299907,105000,22,0.09443357193332451
1,10028.637360972341,10000,23,0.0028637360972341413
2,14859.258042061992,15000,23,-0.00938279719586717
3,21352.668854897995,20000,23,0.06763344274489973
4,26381.88529770761,25000,23,0.05527541190830438
5,32071.674880297123,30000,23,0.06905582934323744
6,37216.47388977737,35000,23,0.0633278254222106
7,42901.0500826303,40000,23,0.07252625206575758
8,49233.795805185066,45000,23,0.0940843512263348
9,56029.56028072652,50000,23,0.12059120561453034
10,61297.5433296226,55000,23,0.11450078781131993
11,66038.16262778497,60000,23,0.10063604379641619
12,69852.06760610481,65000,23,0.07464719394007406
13,75943.06707895087,70000,23,0.08490095827072676
14,80981.45905396077,75000,23,0.07975278738614366
15,85591.21585944093,80000,23,0.06989019824301158
16,90425.9121005749,85000,23,0.06383426000676358
17,94850.3237309728,90000,23,0.05389248589969777
18,101219.73083135454,95000,23,0.06547085085636355
19,107301.29536851826,100000,23,0.07301295368518258
20,112957.81875310309,105000,23,0.0757887500295532
1,9895.44851133353,10000,24,-0.01045514886664696
2,14395.643700326495,15000,24,-0.040290419978233696
3,20770.036998804884,20000,24,0.038501849940244214
4,26827.68770234793,25000,24,0.07310750809391713
5,32383.649475508115,30000,24,0.07945498251693717
6,38416.68301586095,35000,24,0.09761951473888433
7,43864.13844276961,40000,24,0.09660346106924025
8,49003.16449475356,45000,24,0.08895921099452357
9,54554.007083391494,50000,24,0.09108014166782988
10,59337.33962770154,55000,24,0.0788607205036644
11,64127.20415548724,60000,24,0.06878673592478736
12,69595.4099321843,65000,24,0.07069861434129684
13,75437.82025233941,70000,24,0.07768314646199162
14,80926.1214162329,75000,24,0.07901495221643864
15,87335.44270592181,80000,24,0.09169303382402268
16,92326.48833467814,85000,24,0.08619398040797815
17,97821.93423808382,90000,24,0.08691038042315356
18,104082.4445574214,95000,24,0.09560467955180425
19,109932.21682722677,100000,24,0.09932216827226774
20,115597.78914495485,105000,24,0.10093132519004618
1,9955.312569487836,10000,25,-0.00446874305121637
2,15147.801671905192,15000,25,0.00985344479367947
3,21025.134880483052,20000,25,0.05125674402415261
4,27050.303639852555,25000,25,0.08201214559410218
5,32488.125015115143,30000,25,0.08293750050383812
6,38570.85824653906,35000,25,0.10202452132968735
7,44518.91449531961,40000,25,0.1129728623829902
8,49947.47870325923,45000,25,0.10994397118353841
9,55599.240223478315,50000,25,0.1119848044695663
10,60955.234132513935,55000,25,0.10827698422752609
11,67084.6972366596,60000,25,0.11807828727766004
12,72603.7178784026,65000,25,0.11698027505234775
13,77200.17811501221,70000,25,0.1028596873573173
14,81766.89495568021,75000,25,0.09022526607573614
15,86058.13917103491,80000,25,0.07572673963793641
16,91233.9124410554,85000,25,0.07334014636535773
17,96156.52159339469,90000,25,0.06840579548216322
18,102657.08309577749,95000,25,0.08060087469239462
19,107772.62973820472,100000,25,0.0777262973820472
20,112455.24610899648,105000,25,0.07100234389520456
1,9831.059129501706,10000,26,-0.01689408704982943
2,14931.283622921848,15000,26,-0.004581091805210114
3,21427.127474655965,20000,26,0.07135637373279824
4,27194.11412824307,25000,26,0.08776456512972276
5,32074.401607863845,30000,26,0.06914672026212818
6,37936.05331312069,35000,26,0.08388723751773401
7,44381.07601974686,40000,26,0.10952690049367156
8,50259.65803074161,45000,26,0.11688128957203574
9,55676.073515038566,50000,26,0.11352147030077132
10,60484.73593959103,55000,26,0.09972247162892785
11,67048.76905039548,60000,26,0.117479484173258
12,71807.29702507233,65000,26,0.10472764653957431
13,76191.00580650716,70000,26,0.08844294009295948
14,82047.02024650405,75000,26,0.09396026995338733
15,86945.82261588257,80000,26,0.08682278269853214
16,90967.08270926002,85000,26,0.07020097305011792
17,96448.21688040457,90000,26,0.07164685422671739
18,103122.90731657081,95000,26,0.08550428754285064
19,107755.35010303603,100000,26,0.07755350103036035
20,112044.231023714,105000,26,0.06708791451156194
1,9971.343284292667,10000,27,-0.0028656715707333206
2,15146.02689484274,15000,27,0.009735126322849343
3,21521.90096536062,20000,27,0.07609504826803096
4,27029.0598347805,25000,27,0.08116239339121996
5,33214.117533356635,30000,27,0.10713725111188784
6,39362.57567643045,35000,27,0.12464501932658438
7,44979.37524016219,40000,27,0.12448438100405473
8,49515.18090339731,45000,27,0.10033735340882914
9,54170.68965708655,50000,27,0.083413793141731
10,59646.41672654243,55000,27,0.08448030411895333
11,64597.63826814023,60000,27,0.07662730446900387
12,69193.0578582843,65000,27,0.0645085824351431
13,74410.4503919417,70000,27,0.06300643417059577
14,80440.13511197451,75000,27,0.07253513482632679
15,85780.89426757037,80000,27,0.07226117834462967
16,91469.69027916243,85000,27,0.07611400328426389
17,95547.23258299268,90000,27,0.06163591758880761
18,100780.74622502347,95000,27,0.060849960263404924
19,106359.13490573593,100000,27,0.06359134905735933
20,110886.37079289558,105000,27,0.056060674218053184
1,10071.490523088913,10000,28,0.007149052308891259
2,14971.730360274012,15000,28,-0.0018846426483991915
3,21277.318361503712,20000,28,0.06386591807518562
4,27481.978539520445,25000,28,0.09927914158081781
5,32767.70620104082,30000,28,0.0922568733680273
6,37985.256996991055,35000,28,0.08529305705688728
7,43670.13216571769,40000,28,0.09175330414294222
8,49496.0327716418,45000,28,0.09991183936981785
9,54780.72632281548,50000,28,0.09561452645630954
10,59601.07083915945,55000,28,0.08365583343926278
11,63463.65229651594,60000,28,0.05772753827526564
12,67767.98515604826,65000,28,0.042584387016127136
13,72870.56461990206,70000,28,0.041008065998600796
14,78553.70042701568,75000,28,0.04738267236020901
15,83364.59782202526,80000,28,0.04205747277531573
16,88855.89692496763,85000,28,0.045363493234913295
17,94286.00603938034,90000,28,0.047622289326448256
18,99329.3663848918,95000,28,0.04557227773570308
