error_margin,proportion_of_runs,sketch_estimator,scenario,num_estimable_sets,relative_error_1_mean,relative_error_1_std
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,20,-0.0003410524396754024,0.006664373537311432
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,20,0.0013636940015561603,0.00843928678817897
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,20,-0.00031121834746046143,0.00941656125801779
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,20,-0.0011959218267184582,0.006778633436027623
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,20,1.7248350998450948e-05,0.0094257305332791
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,20,0.0009145184187805019,0.007293315784817425
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,20,6.351157696577757e-05,0.0062411863401712585
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,20,-0.000897155057915434,0.008126302100344988
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,20,0.000158021242722221,0.007759144551862622
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,20,-0.00034924211173221987,0.007100588444941364
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,20,0.0006944937004412797,0.008619537505563395
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,20,-4.778841514860509e-05,0.008275780544657968
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,20,-9.353818564579408e-05,0.006853288194867975
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,20,0.0006296423077583313,0.007571806955395754
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,20,-0.0018205396374877617,0.007684469936239908
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,20,-3.600928743006835e-05,0.006830454532680127
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,20,-0.00022026863239954834,0.007588884391857682
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,20,0.0006091214992381906,0.007727883324147589
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,20,0.0004009519304547994,0.006288245096590027
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,20,-0.0001910878957804638,0.00715015635326576
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,20,0.0002565383911132812,0.006852776705281537
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,20,-0.00022812765471789308,0.006581736391639382
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,20,0.001336845484646884,0.008727100102817577
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,20,-0.00025309610736462486,0.007560528880912048
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,20,0.0003040559364087651,0.006964253090180305
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,20,0.0005190387206984083,0.008441989863040938
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,20,-0.0007236895194420451,0.008150386962910736
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,20,-0.0001743978528834102,0.006631412286507096
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,20,-0.0015684789557551281,0.007570254800973787
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,20,0.0007725758912504679,0.009217533982997569
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,20,-0.0005757150365345511,0.0065751607131960136
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,20,0.00034102386441724046,0.008673384464377952
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,20,0.0004954704409582486,0.008290376617571336
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,20,0.00046239108064748943,0.006916845646276953
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,20,0.0006252646966792611,0.008477608882040234
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,20,0.0010934083358101227,0.007266144041732005
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,20,-0.0002881124101836107,0.006086581160917308
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,20,0.0010117726433009583,0.00798157879892368
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,20,0.0017909830111592362,0.007856181766343454
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,20,0.00027180540150609515,0.00565581741450785
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,20,0.0012139242887496949,0.007874734745418865
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,20,0.0005957748816937817,0.007930093868169641
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,20,1.0587401309255887e-06,0.006061314521582636
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,20,0.0008552978473081909,0.0069776524200165805
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,20,-0.0006665017869737411,0.008014693210298117
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,20,-0.0006898982184273861,0.006116643560356371
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,20,0.0005016013337911661,0.007993035008044928
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,20,0.0010184459763033765,0.007826462425082897
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,20,-0.0008500984736851285,0.005771194350255593
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,20,-0.0007072790102525189,0.008063992609407667
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,20,-0.001594039820885474,0.007404682151795198
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,20,0.0005165543219055794,0.00644327816278632
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,subset-universe_size:100000-order:random-num_large_sets:1-num_small_sets:19-large_set_size:20000-small_set_size:1000,20,-0.0006588876247406005,0.005537591307402157
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,subset-universe_size:100000-order:random-num_large_sets:10-num_small_sets:10-large_set_size:20000-small_set_size:1000,20,0.0001576572656631469,0.006143604227338473
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,subset-universe_size:100000-order:random-num_large_sets:19-num_small_sets:1-large_set_size:20000-small_set_size:1000,20,0.0012309610843658446,0.006014069901100177
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:1st_half_small_2nd_half_large,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:1st_small_then_large,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:all_large,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:all_small,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:gradually_smaller,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:small_then_last_large,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,fully_overlapped-universe_size:100000-num_sets:20-set_sizes:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,fully_overlapped-universe_size:100000-num_sets:20-set_sizes:20000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.5-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.75-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.25-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:repeated_small_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.5-set_type:small_then_last_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:1st_large_then_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:1st_small_then_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:all_large_except_middle_small-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:all_small_except_middle_large-large_set_size:20000-small_set_size:1000,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated-order:random-correlated_sets:one-shared_prop:0.75-set_type:large_then_last_small-large_set_size:20000-small_set_size:1000,0,,
