num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
6,54275.53355693817,54111,0.0,7,0.003040667460186864
7,68073.60351085663,68009,0.0,7,0.0009499259047571412
8,68607.39886760712,68716,0.0,7,-0.0015804344314698658
9,79292.47915744781,80002,0.0,7,-0.008868788812182008
10,79937.81268596649,80651,0.0,7,-0.008842882469324723
11,88562.76571750641,89380,0.0,7,-0.009143368566721764
12,89185.21702289581,89994,0.0,7,-0.008987076661823978
13,89623.5316991806,90577,0.0,7,-0.010526604997067654
14,95923.69496822357,97022,0.0,7,-0.011320164826291236
15,99980.35728931427,101265,0.0,7,-0.012685949841364045
16,109521.37410640717,111093,0.0,7,-0.014146938993391433
17,109883.57961177826,111598,0.0,7,-0.015362465171613656
18,110313.18604946136,112097,0.0,7,-0.015913128366848668
19,110810.96827983856,112600,0.0,7,-0.015888381173725027
20,112734.4161272049,114500,0.0,7,-0.015419946487293494
1,20006.665587425232,20000,0.0,8,0.0003332793712615967
2,20920.845866203308,20918,0.0,8,0.00013604867593976984
3,38614.508509635925,38575,0.0,8,0.001024199860944272
4,53851.83393955231,53765,0.0,8,0.0016150644388041873
5,66830.67977428436,67321,0.0,8,-0.00728331762326224
6,79754.03964519501,80559,0.0,8,-0.009992184049019881
7,80338.7850522995,81185,0.0,8,-0.010423291835936448
8,80992.61820316315,81825,0.0,8,-0.010172707569041895
9,81578.25767993927,82471,0.0,8,-0.01082492415589395
10,81938.22801113129,82774,0.0,8,-0.010097035166461852
11,90960.54136753082,91477,0.0,8,-0.005645775795764807
12,95435.47928333282,95847,0.0,8,-0.004293516924548242
13,95981.29093647003,96424,0.0,8,-0.0045912746155518155
14,102461.38274669647,103081,0.0,8,-0.006010974411419445
15,102954.62906360626,103616,0.0,8,-0.006382903570816648
16,106570.40178775787,107148,0.0,8,-0.005390657896014172
17,107072.713971138,107672,0.0,8,-0.005565848399416743
18,107717.40972995758,108179,0.0,8,-0.004266911970367811
19,113379.17745113373,114002,0.0,8,-0.0054632598451454534
20,113822.45123386383,114500,0.0,8,-0.005917456472804973
1,20032.12869167328,20000,0.0,9,0.0016064345836639404
2,20963.838696479797,20908,0.0,9,0.0026706856935047522
3,37578.05526256561,37501,0.0,9,0.0020547522083574515
4,38327.500224113464,38325,0.0,9,6.523741979032891e-05
5,39214.4650220871,39155,0.0,9,0.00151870826425992
6,51770.785450935364,51421,0.0,9,0.006802385230457669
7,67051.92625522614,66381,0.0,9,0.010107203194078656
8,67713.25767040253,67060,0.0,9,0.009741390850022768
9,77047.4523305893,76672,0.0,9,0.004896863660649187
10,77659.01982784271,77323,0.0,9,0.0043456646514324635
11,83094.17068958282,83145,0.0,9,-0.0006113333383507763
12,83678.2306432724,83768,0.0,9,-0.001071642592966289
13,93348.44052791595,94001,0.0,9,-0.006942048191870782
14,93938.69936466217,94590,0.0,9,-0.006885512584182573
15,94598.91021251678,95154,0.0,9,-0.005833593831927353
16,104542.7531003952,104994,0.0,9,-0.004297835110623439
17,106762.49563694,107271,0.0,9,-0.004740371237892791
18,106847.98061847687,107330,0.0,9,-0.004491003275161952
19,107437.56592273712,107861,0.0,9,-0.003925738471392611
20,114198.89032840729,114500,0.0,9,-0.0026297787912027285
1,19946.572184562683,20000,0.0,10,-0.0026713907718658447
2,37608.85298252106,37477,0.0,10,0.0035182373861583674
3,38433.42363834381,38304,0.0,10,0.003378854384497991
4,52700.56426525116,52171,0.0,10,0.010150548489604564
5,63152.95994281769,62647,0.0,10,0.008076363478182323
6,63884.91094112396,63369,0.0,10,0.0081413773473459
7,70983.18040370941,70343,0.0,10,0.009100840221619942
8,74499.51469898224,73786,0.0,10,0.009670055281249
9,86973.33037853241,86408,0.0,10,0.006542569883950672
10,87558.33208560944,87033,0.0,10,0.006036010313437846
11,96414.40212726593,95951,0.0,10,0.00482957058567321
12,102985.5340719223,102607,0.0,10,0.00368916420831232
13,103067.99709796906,102696,0.0,10,0.0036223134101528312
14,103595.25382518768,103237,0.0,10,0.003470207630865708
15,104156.46135807037,103786,0.0,10,0.003569473320779041
16,112531.56960010529,112512,0.0,10,0.00017393344803474868
17,113050.6843328476,113005,0.0,10,0.0004042682434192754
18,113765.52879810333,113500,0.0,10,0.0023394607762408154
19,114267.46547222137,114001,0.0,10,0.002337395919521535
20,114691.26045703888,114500,0.0,10,0.0016703970047063702
1,19840.553402900696,20000,0.0,11,-0.00797232985496521
2,20711.538195610046,20909,0.0,11,-0.009443866487634685
3,21596.786379814148,21818,0.0,11,-0.010139042083868918
4,39531.75246715546,39430,0.0,11,0.0025805850153552256
5,40308.693051338196,40260,0.0,11,0.0012094647624986538
6,41149.95300769806,41089,0.0,11,0.0014834385771875461
7,56989.88139629364,57000,0.0,11,-0.00017751936326947129
8,57755.59842586517,57753,0.0,11,4.499205002637681e-05
9,71232.3397397995,71128,0.0,11,0.0014669291952465909
10,80669.07823085785,80122,0.0,11,0.006828065086466253
11,85455.12855052948,84590,0.0,11,0.010227314700667692
12,86047.15168476105,85214,0.0,11,0.009777169065658781
13,86721.32790088654,85829,0.0,11,0.010396578089999133
14,87418.27309131622,86451,0.0,11,0.011188685976058382
15,87689.84377384186,86709,0.0,11,0.011311902730303174
16,96385.46407222748,95498,0.0,11,0.009293012128290415
17,105266.95549488068,104399,0.0,11,0.008313829585347333
18,109927.56187915802,109159,0.0,11,0.007040755953774036
19,114461.98523044586,114000,0.0,11,0.0040525020214549285
20,114920.99463939667,114500,0.0,11,0.003676809077700153
1,20104.005932807922,20000,0.0,12,0.005200296640396118
2,35314.056277275085,35015,0.0,12,0.00854080472012239
3,48417.48774051666,48009,0.0,12,0.00850856590465668
4,49125.32866001129,48801,0.0,12,0.0066459429112373
5,61067.67952442169,60693,0.0,12,0.006173356473097258
6,73661.62836551666,73052,0.0,12,0.008345129024758563
7,83686.60509586334,82993,0.0,12,0.008357392742319742
8,84333.87577533722,83607,0.0,12,0.008693958344842169
9,84918.13838481903,84221,0.0,12,0.008277488807055613
10,85216.04835987091,84471,0.0,12,0.008820167393198975
11,85797.83141613007,85072,0.0,12,0.008531966053814016
12,86513.33153247833,85692,0.0,12,0.00958469323248766
13,87226.06003284454,86322,0.0,12,0.010473112680945106
14,87821.54619693756,86943,0.0,12,0.010104852569356487
15,88403.40673923492,87557,0.0,12,0.009666922567412363
16,98333.56440067291,97969,0.0,12,0.003721222026078786
17,99014.75608348846,98540,0.0,12,0.0048179022071084265
18,103088.62626552582,102795,0.0,12,0.0028564255608328993
19,105266.95549488068,104962,0.0,12,0.0029053895207853918
20,115185.75847148895,114500,0.0,12,0.0059891569562353945
1,20013.609528541565,20000,0.0,13,0.0006804764270782471
2,20896.98612689972,20913,0.0,13,-0.0007657377277425889
3,38586.90559864044,38785,0.0,13,-0.005107500357343254
4,39366.790652275085,39611,0.0,13,-0.006165190167501819
5,52806.64265155792,52887,0.0,13,-0.0015194158950607452
6,67570.9992647171,67341,0.0,13,0.0034154417771803517
7,68333.14001560211,68056,0.0,13,0.004072234859558478
8,69138.42856884003,68756,0.0,13,0.005562111944267073
9,69478.47902774811,69165,0.0,13,0.0045323361201201175
10,70261.9880437851,69870,0.0,13,0.005610248229355878
11,82613.31617832184,81922,0.0,13,0.008438712169158936
12,89507.0344209671,88711,0.0,13,0.008973345142847021
13,99292.52564907074,97964,0.0,13,0.013561365900440363
14,99900.3678560257,98514,0.0,13,0.0140728003738118
15,106602.39160060883,105773,0.0,13,0.007841241154253218
16,111478.18267345428,111060,0.0,13,0.003765376134110253
17,112070.89722156525,111578,0.0,13,0.004417512606116319
18,112554.0941953659,112069,0.0,13,0.004328531488332239
19,114748.6537694931,114008,0.0,13,0.006496506995062654
20,115105.11338710785,114500,0.0,13,0.005284833075177722
1,19925.79996585846,20000,0.0,14,-0.0037100017070770264
2,20789.852738380432,20908,0.0,14,-0.005650816033076711
3,21672.56772518158,21798,0.0,14,-0.0057543019918534
4,22650.11966228485,22694,0.0,14,-0.001933565599504227
5,38050.225377082825,38475,0.0,14,-0.011040276099211833
6,45960.55448055267,46346,0.0,14,-0.008316694416936233
7,46728.20270061493,47136,0.0,14,-0.008651504145134733
8,47536.86487674713,47926,0.0,14,-0.008119499295849198
9,61362.239718437195,62024,0.0,14,-0.010669422829272622
10,62142.14861392975,62749,0.0,14,-0.009671092544427027
11,73890.5519247055,74574,0.0,14,-0.009164696479932613
12,74574.1218328476,75219,0.0,14,-0.008573341405129086
13,80346.8257188797,81046,0.0,14,-0.00862688203144264
14,81008.83066654205,81677,0.0,14,-0.008180630207499625
15,81635.41853427887,82315,0.0,14,-0.008255864249785949
16,93582.22782611847,94226,0.0,14,-0.006832213761398454
17,98589.69748020172,99425,0.0,14,-0.008401332861938938
18,104940.97173213959,105845,0.0,14,-0.008541057847422293
19,113993.40331554413,114500,0.0,14,-0.004424425191754337
20,113993.40331554413,114500,0.0,14,-0.004424425191754337
1,20197.01898097992,20000,0.0,15,0.009850949048995972
2,21042.826771736145,20843,0.0,15,0.009587236565568537
3,38358.8582277298,38177,0.0,15,0.004763554698635235
4,51760.3725194931,51979,0.0,15,-0.004206073231630023
5,52658.191323280334,52754,0.0,15,-0.0018161405148361361
6,53463.587164878845,53520,0.0,15,-0.0010540514783474362
7,68442.71719455719,68140,0.0,15,0.004442576967378778
8,79754.03964519501,79621,0.0,15,0.0016709115082077257
9,90951.43973827362,90896,0.0,15,0.0006099249502026559
10,91535.70234775543,91488,0.0,15,0.0005214055149902953
11,92096.06945514679,92094,0.0,15,2.247111806186669e-05
12,99890.37215709686,100184,0.0,15,-0.0029308855995282402
13,100451.60949230194,100744,0.0,15,-0.002902311876618549
14,100925.07898807526,101286,0.0,15,-0.003563384988297925
15,101350.06606578827,101835,0.0,15,-0.004761957423397957
16,107276.44860744476,107671,0.0,15,-0.003664416533284142
17,107738.96872997284,108193,0.0,15,-0.00419649395087631
18,110855.32605648041,111118,0.0,15,-0.002363918928702751
19,113754.14431095123,114007,0.0,15,-0.0022178961734697616
20,114198.89032840729,114500,0.0,15,-0.0026297787912027285
1,20185.372233390808,20000,0.0,16,0.009268611669540405
2,21119.62139606476,20909,0.0,16,0.010073240999797135
3,22027.114033699036,21788,0.0,16,0.010974574706216066
4,39814.87452983856,39622,0.0,16,0.004867864566113826
5,40634.15825366974,40453,0.0,16,0.00447824027067804
6,55527.21917629242,55295,0.0,16,0.004199641491860375
7,70114.4129037857,69421,0.0,16,0.009988517938170086
8,70727.80430316925,70117,0.0,16,0.00871121558494018
9,71403.69713306427,70825,0.0,16,0.008170803149513167
10,81889.04821872711,80658,0.0,16,0.015262568111372856
11,88421.09739780426,87183,0.0,16,0.01420113322326899
12,98009.44030284882,96386,0.0,16,0.016843113137269064
13,106666.4069890976,105197,0.0,16,0.013968145375795842
14,107190.6179189682,105714,0.0,16,0.013968045093064312
15,107265.7197713852,105769,0.0,16,0.014150835985829429
16,107857.60581493378,106299,0.0,16,0.014662469213574699
17,108365.99171161652,106822,0.0,16,0.01445387384262152
18,110788.8013124466,109206,0.0,16,0.014493721154941984
19,115809.77737903595,114009,0.0,16,0.015795045821259283
20,116320.73819637299,114500,0.0,16,0.015901643636445292
1,20076.164603233337,20000,0.0,17,0.00380823016166687
2,21076.402068138123,20919,0.0,17,0.0075243591059860684
3,21950.438618659973,21753,0.0,17,0.009076385724266682
4,38768.65208148956,38634,0.0,17,0.0034853259173153956
5,51221.6180562973,51331,0.0,17,-0.0021309139448422543
6,51948.145031929016,52108,0.0,17,-0.0030677624946454265
7,52594.70045566559,52859,0.0,17,-0.005000085970873675
8,58766.743540763855,59126,0.0,17,-0.0060761164164013295
9,68579.92708683014,68838,0.0,17,-0.0037489891218492814
10,79825.89900493622,80257,0.0,17,-0.005371506473750349
11,80491.67692661285,80888,0.0,17,-0.004899652277063915
12,81171.11623287201,81520,0.0,17,-0.004279732177723144
13,81831.70855045319,82145,0.0,17,-0.0038138833714384804
14,92465.37983417511,93051,0.0,17,-0.006293539734391787
15,93124.55952167511,93646,0.0,17,-0.005568208768392565
16,100511.92343235016,100708,0.0,17,-0.0019469810506597422
17,110335.26360988617,110630,0.0,17,-0.0026641633382792243
18,113243.1298494339,113519,0.0,17,-0.0024301672016675715
19,113651.75545215607,114001,0.0,17,-0.003063521792299481
20,114244.60113048553,114500,0.0,17,-0.002230557812353409
1,1006.7850351333618,1000,0.0,18,0.006785035133361816
2,21165.308356285095,20914,0.0,18,0.012016274088414231
3,22141.25096797943,21833,0.0,18,0.014118580496470075
4,37620.410323143005,37655,0.0,18,-0.0009185945254812011
5,38378.4681558609,38488,0.0,18,-0.002845869989064101
6,48784.92057323456,49048,0.0,18,-0.0053637136430729464
7,49353.54292392731,49626,0.0,18,-0.005490208279383647
8,50114.92669582367,50383,0.0,18,-0.0053207094491461515
9,50836.47072315216,51143,0.0,18,-0.005993572470286048
10,64878.24618816376,65465,0.0,18,-0.008962862779137595
11,78267.5951719284,78874,0.0,18,-0.007688272790420091
12,78802.02829837799,79530,0.0,18,-0.009153422628215883
13,89229.84302043915,89866,0.0,18,-0.007078950654984667
14,89883.95631313324,90474,0.0,18,-0.0065216933800512885
15,90452.31640338898,91086,0.0,18,-0.006956981277155907
16,100170.59743404388,100630,0.0,18,-0.00456526449325366
17,103098.93786907196,103654,0.0,18,-0.005354951385648789
18,107641.99793338776,108273,0.0,18,-0.0058278801419767035
19,108084.46109294891,108791,0.0,18,-0.0064944610036775695
20,113697.25167751312,114500,0.0,18,-0.007010902379798056
1,19794.57437992096,20000,0.0,19,-0.010271281003952026
2,37801.85878276825,38055,0.0,19,-0.0066519831094928525
3,38606.62281513214,38897,0.0,19,-0.007465284851475921
4,51775.99489688873,52450,0.0,19,-0.012850430945877352
5,60482.73742198944,61319,0.0,19,-0.01363790306447527
6,70086.3391160965,71108,0.0,19,-0.01436773476828913
7,70692.41106510162,71803,0.0,19,-0.015467166203339365
8,71389.40393924713,72485,0.0,19,-0.015114797002867747
9,80717.52488613129,81885,0.0,19,-0.014257496658346625
10,81227.99694538116,82505,0.0,19,-0.015477886850722204
11,81856.2775850296,83138,0.0,19,-0.015416805972845124
12,91572.34132289886,92376,0.0,19,-0.00869986443557997
13,91801.67615413666,92584,0.0,19,-0.008449881684344403
14,92567.20244884491,93161,0.0,19,-0.006373885543898094
15,93115.24331569672,93749,0.0,19,-0.006760143407431372
16,95368.66843700409,96241,0.0,19,-0.009064032615994333
17,104825.54137706757,105875,0.0,19,-0.009912242011168209
18,112452.78418064117,113529,0.0,19,-0.009479655588958113
19,113028.06437015533,114022,0.0,19,-0.008717051357147442
20,113469.9672460556,114500,0.0,19,-0.008995919248422682
1,19928.106665611267,20000,0.0,20,-0.0035946667194366455
2,36514.464020729065,36555,0.0,20,-0.001108903823579129
3,48922.78611660004,49058,0.0,20,-0.0027562045619463366
4,63725.08108615875,64111,0.0,20,-0.006019542884079917
5,75679.44824695587,75758,0.0,20,-0.0010368773336694266
6,76394.79339122772,76428,0.0,20,-0.00043448224174749873
7,87138.82863521576,87479,0.0,20,-0.0038886060058327225
8,87567.09396839142,88091,0.0,20,-0.005947327554558145
9,91820.05226612091,92284,0.0,20,-0.005027390813999061
10,92372.91514873505,92872,0.0,20,-0.005373900112681472
11,102892.84288883209,102851,0.0,20,0.00040683016044659054
12,108604.77983951569,108542,0.0,20,0.0005783921386715376
13,108887.66348361969,109056,0.0,20,-0.0015435786786633478
14,111712.65542507172,112016,0.0,20,-0.002708046840882407
15,112216.76170825958,112523,0.0,20,-0.0027215617406256276
16,112666.75889492035,113010,0.0,20,-0.003037263119012927
17,112666.75889492035,113010,0.0,20,-0.003037263119012927
18,113209.14924144745,113513,0.0,20,-0.0026767926013104336
19,113629.01628017426,114016,0.0,20,-0.0033941176661674206
20,114096.10211849213,114500,0.0,20,-0.003527492414915926
1,20011.29686832428,20000,0.0,21,0.0005648434162139893
2,37755.45656681061,37791,0.0,21,-0.00094052640018502
3,51123.782992362976,51250,0.0,21,-0.002462770880722418
4,63552.90710926056,63724,0.0,21,-0.002684905070922116
5,64411.941170692444,64440,0.0,21,-0.00043542565654183975
6,74365.41616916656,73978,0.0,21,0.0052369105567407195
7,75143.56076717377,74659,0.0,21,0.006490319548530882
8,75869.04466152191,75326,0.0,21,0.007209259240128397
9,76440.6830072403,75972,0.0,21,0.0061691545206167455
10,77109.16101932526,76633,0.0,21,0.006213524451936585
11,86634.60314273834,86591,0.0,21,0.000503552825794162
12,87339.58899974823,87213,0.0,21,0.0014514923205053143
13,98629.16171550751,98566,0.0,21,0.0006408063176704678
14,98767.40276813507,98700,0.0,21,0.000682905452229694
15,99391.9163942337,99249,0.0,21,0.00143997817845725
16,100040.39108753204,99809,0.0,21,0.002318338902624447
17,104574.13494586945,104177,0.0,21,0.0038121173183087035
18,112160.63797473907,112042,0.0,21,0.0010588705551407035
19,114519.26529407501,114010,0.0,21,0.004466847592974408
20,115024.52790737152,114500,0.0,21,0.00458102975870324
1,999.4298219680786,1000,0.0,22,-0.0005701780319213867
2,20975.79538822174,20895,0.0,22,0.0038667331046537794
3,38484.52270030975,38587,0.0,22,-0.002655746746060761
4,50611.82677745819,50453,0.0,22,0.003148014537454481
5,60951.46834850311,60729,0.0,22,0.0036632967528382287
6,61633.482575416565,61466,0.0,22,0.0027248003028758168
7,62366.774678230286,62210,0.0,22,0.0025200880602842895
8,67072.07262516022,66548,0.0,22,0.007875107067984272
9,67781.09967708588,67250,0.0,22,0.007897392967819725
10,80830.68430423737,80590,0.0,22,0.002986528157803272
11,91361.85944080353,91352,0.0,22,0.00010792802350827385
12,91544.85762119293,91540,0.0,22,5.306555814870143e-05
13,99640.83135128021,99516,0.0,22,0.0012543847349191326
14,107416.07248783112,107180,0.0,22,0.002202579658808693
15,108041.21196269989,107701,0.0,22,0.0031588561173980755
16,108517.88818836212,108227,0.0,22,0.0026877598784233285
17,109149.4470834732,108743,0.0,22,0.003737685032353398
18,109521.37410640717,109253,0.0,22,0.002456446105893344
19,109971.56798839569,109762,0.0,22,0.0019092945499871623
20,114622.42901325226,114500,0.0,22,0.0010692490240371904
1,20032.12869167328,20000,0.0,23,0.0016064345836639404
2,36182.14428424835,35985,0.0,23,0.00547851283168965
3,48324.82635974884,47999,0.0,23,0.0067881905820713
4,62273.08213710785,62030,0.0,23,0.0039187834452337434
5,63013.88442516327,62747,0.0,23,0.004253341596622453
6,63725.08108615875,63457,0.0,23,0.0042246101479545585
7,64470.043778419495,64165,0.0,23,0.004754052496212805
8,77441.70725345612,77098,0.0,23,0.004458056674052709
9,89283.42759609222,89369,0.0,23,-0.0009575177512087624
10,89901.94499492645,89969,0.0,23,-0.000745312330619962
11,93995.1092004776,94168,0.0,23,-0.0018359824942910533
12,94674.66175556183,94751,0.0,23,-0.0008056721769498094
13,102297.49381542206,102243,0.0,23,0.0005329833379503546
14,102913.43629360199,102786,0.0,23,0.0012398215087851435
15,110456.76171779633,110118,0.0,23,0.0030763518933900513
16,110955.19363880157,110620,0.0,23,0.003030135950113675
17,111433.57455730438,111124,0.0,23,0.002785847857387984
18,114187.46411800385,114016,0.0,23,0.0015038601424698745
19,114725.69406032562,114500,0.0,23,0.0019711271644159175
20,114725.69406032562,114500,0.0,23,0.0019711271644159175
1,998.3807802200317,1000,0.0,24,-0.0016192197799682617
