num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
17,28783.63229058752,29500,0.0,1,-0.02428365116652473
18,28802.324244970798,29500,0.0,1,-0.023650025594210245
19,28597.730696013976,29500,0.0,1,-0.030585400135119463
20,28429.363338686075,29500,0.0,1,-0.03629276818013306
1,1090.2526021761907,1000,0.0,2,0.09025260217619074
2,1673.6416643894227,2000,0.0,2,-0.16317916780528868
3,2591.6242685497427,3000,0.0,2,-0.13612524381675242
4,3851.2136466607744,4000,0.0,2,-0.037196588334806394
5,4792.337568762191,5000,0.0,2,-0.04153248624756179
6,5862.861085192744,6000,0.0,2,-0.0228564858012093
7,6537.723354420118,7000,0.0,2,-0.066039520797126
8,7090.787745529689,7500,0.0,2,-0.054561633929374756
9,8335.980718381106,8500,0.0,2,-0.019296386072811027
10,27550.968950844646,28000,0.0,2,-0.016036823184119774
11,27720.434794059325,28500,0.0,2,-0.027353165120725432
12,28258.35687588787,29000,0.0,2,-0.02557390083145282
13,28396.959426185305,29500,0.0,2,-0.03739120589202355
14,29393.370130017676,29500,0.0,2,-0.003614571863807584
15,29190.441758663455,29500,0.0,2,-0.010493499706323546
16,29832.069530853183,29500,0.0,2,0.011256594266209596
17,30285.680401184665,29500,0.0,2,0.02663323393846323
18,30541.84829426044,29500,0.0,2,0.03531689133086233
19,30889.76645549317,29500,0.0,2,0.04711072730485318
20,30219.731329471157,29500,0.0,2,0.024397672185462935
1,1083.7363868833877,1000,0.0,3,0.08373638688338769
2,2318.5730355070514,2000,0.0,3,0.15928651775352567
3,2986.8330439217816,2500,0.0,3,0.19473321756871265
4,4200.195612017787,3500,0.0,3,0.20005588914793926
5,4903.145295625892,4000,0.0,3,0.22578632390647294
6,5839.388437557047,5000,0.0,3,0.16787768751140938
7,6609.81050897876,5500,0.0,3,0.20178372890522903
8,7400.063035412909,6500,0.0,3,0.1384712362173706
9,8158.424127522509,7500,0.0,3,0.0877898836696678
10,9084.920418672118,8000,0.0,3,0.13561505233401477
11,8939.656324352636,8000,0.0,3,0.11745704054407952
12,9589.16477716254,8500,0.0,3,0.12813703260735756
13,29062.033488238758,28500,0.0,3,0.019720473271535362
14,30156.51723555711,29000,0.0,3,0.03987990467438305
15,30842.885424804044,29500,0.0,3,0.045521539823865906
16,30558.78787580444,29500,0.0,3,0.03589111443404878
17,30098.23778724028,29500,0.0,3,0.02027924702509422
18,30219.737531490096,29500,0.0,3,0.0243978824233931
19,30279.395088728692,29500,0.0,3,0.02642017249927769
20,30075.544588019282,29500,0.0,3,0.01950998603455193
1,1042.6748992752969,1000,0.0,4,0.042674899275296864
2,1943.382599719906,2000,0.0,4,-0.028308700140046994
3,3122.9501491130586,3000,0.0,4,0.04098338303768621
4,3638.934152187266,3500,0.0,4,0.03969547205350461
5,5089.479371186664,4500,0.0,4,0.1309954158192587
6,6523.692353624779,5500,0.0,4,0.1861258824772325
7,6369.572577301636,5500,0.0,4,0.15810410496393376
8,6315.708234549474,5500,0.0,4,0.1483105880999043
9,6824.361147324702,6500,0.0,4,0.04990171497303107
10,7111.760115484829,6500,0.0,4,0.09411694084381983
11,7449.613130108391,7000,0.0,4,0.06423044715834152
12,8351.39517081729,8000,0.0,4,0.043924396352161235
13,8514.378790290397,8500,0.0,4,0.0016916223871055135
14,9226.557890084194,9000,0.0,4,0.025173098898243755
15,9470.012762035874,9500,0.0,4,-0.0031565513646447997
16,29184.276485713686,29500,0.0,4,-0.01070249200970555
17,29951.59699648492,29500,0.0,4,0.015308372762200711
18,30410.807835458058,29500,0.0,4,0.030874841879934153
19,30834.94151776255,29500,0.0,4,0.04525225483940843
20,30885.11045388512,29500,0.0,4,0.04695289674186852
1,1136.9432757111686,1000,0.0,5,0.13694327571116854
2,21565.300951027046,21000,0.0,5,0.0269190929060498
3,22556.60737928788,22000,0.0,5,0.025300335422176433
4,23000.499242930127,22500,0.0,5,0.02224441079689455
5,24024.22613936777,23500,0.0,5,0.022307495292245492
6,24492.776474555125,24500,0.0,5,-0.00029483777326020906
7,24514.057119492412,25000,0.0,5,-0.019437715220303506
8,26253.69633259767,26000,0.0,5,0.00975755125375648
9,27521.19031963498,27000,0.0,5,0.019303345171665973
10,27206.846508584895,27000,0.0,5,0.007660981799440547
11,27376.76820355373,27500,0.0,5,-0.004481156234409851
12,27458.467877153635,28000,0.0,5,-0.019340432958798764
13,27405.268283064273,28500,0.0,5,-0.03841163919072725
14,28294.62615914587,29000,0.0,5,-0.02432323589152167
15,28195.261767016706,29000,0.0,5,-0.027749594240803255
16,27831.21355089336,29000,0.0,5,-0.04030298100367722
17,28006.120002492855,29000,0.0,5,-0.03427172405197052
18,28748.55395404408,29500,0.0,5,-0.025472747320539644
19,29317.930676433913,29500,0.0,5,-0.006171841476816522
20,28816.549462975643,29500,0.0,5,-0.023167814814384978
1,965.30350560033,1000,0.0,6,-0.03469649439966997
2,2065.591710898444,2000,0.0,6,0.03279585544922202
3,2794.3881967721995,3000,0.0,6,-0.06853726774260016
4,3402.913737983632,4000,0.0,6,-0.14927156550409199
5,4103.117675332058,5000,0.0,6,-0.17937646493358844
6,5148.256205653683,6000,0.0,6,-0.14195729905771956
7,5374.07141221034,6500,0.0,6,-0.17321978273687078
8,6759.968149970098,7500,0.0,6,-0.09867091333732024
9,7954.95792252735,8000,0.0,6,-0.005630259684081238
10,8582.34616328962,8500,0.0,6,0.009687783916425842
11,9262.915712358774,9000,0.0,6,0.029212856928752647
12,9465.3059029402,9000,0.0,6,0.051700655882244366
13,10262.741262633346,9500,0.0,6,0.08028855396140486
14,11002.774884673066,9500,0.0,6,0.15818682996558595
15,11552.30529154479,9500,0.0,6,0.21603213595208312
16,12108.940992687822,10000,0.0,6,0.21089409926878216
17,12271.633293116534,10000,0.0,6,0.22716332931165342
18,12579.145009560434,10000,0.0,6,0.2579145009560434
19,13430.169636532764,10000,0.0,6,0.34301696365327644
20,34376.717386002056,29500,0.0,6,0.16531245376278156
1,860.2655867377189,1000,0.0,7,-0.13973441326228112
2,1354.9029390810856,1500,0.0,7,-0.09673137394594293
3,2185.7938812497478,2500,0.0,7,-0.1256824475001009
4,2826.2423623630275,3000,0.0,7,-0.0579192125456575
5,3841.086679730237,4000,0.0,7,-0.03972833006744077
6,4042.49047671693,4500,0.0,7,-0.10166878295179332
7,4072.7092536388172,4500,0.0,7,-0.09495349919137394
8,4782.044759215938,5500,0.0,7,-0.13053731650619307
9,5322.804208484042,6000,0.0,7,-0.11286596525265971
10,5802.606799540327,7000,0.0,7,-0.17105617149423896
11,25164.84222546996,26500,0.0,7,-0.05038331224641654
12,25657.657823702022,27000,0.0,7,-0.049716376899925106
13,26501.79731823958,27500,0.0,7,-0.036298279336742546
14,26820.397531395425,28000,0.0,7,-0.04212865959302053
15,27189.072511900395,28000,0.0,7,-0.028961696003557337
16,27715.069184024527,28500,0.0,7,-0.027541432139490275
17,28276.533068109362,29000,0.0,7,-0.024947135582435796
18,28389.246269505733,29500,0.0,7,-0.03765266883031414
19,28795.60706203497,29500,0.0,7,-0.023877726710678948
20,28885.197318286133,29500,0.0,7,-0.02084076887165651
1,1138.77317807313,1000,0.0,8,0.1387731780731301
2,2250.2467013567016,2000,0.0,8,0.1251233506783508
3,3351.091276063606,3000,0.0,8,0.11703042535453535
4,4165.924765433236,3500,0.0,8,0.1902642186952102
5,4475.547448319142,4000,0.0,8,0.1188868620797855
6,6105.527950401029,5000,0.0,8,0.22110559008020572
7,6466.868480970323,5000,0.0,8,0.29337369619406456
8,7769.556402997133,6000,0.0,8,0.2949260671661888
9,9223.034681286876,7000,0.0,8,0.31757638304098224
10,8995.484731430846,7000,0.0,8,0.28506924734726374
11,9682.450251226981,7500,0.0,8,0.2909933668302641
12,9841.904366129198,7500,0.0,8,0.3122539154838931
13,10419.755513393502,8500,0.0,8,0.22585358981100023
14,11033.59644352336,8500,0.0,8,0.29807016982627765
15,11129.920370049098,9000,0.0,8,0.23665781889434423
16,12520.758076343169,10000,0.0,8,0.25207580763431686
17,32324.61486554963,29500,0.0,8,0.09574965645930945
18,32860.42643874377,29500,0.0,8,0.11391276063538212
19,32410.337813487502,29500,0.0,8,0.09865551910127125
20,33359.898234339424,29500,0.0,8,0.1308440079437093
1,1072.5399318770365,1000,0.0,9,0.07253993187703645
2,1878.110314688684,2000,0.0,9,-0.06094484265565802
3,2760.358664897378,3000,0.0,9,-0.0798804450342074
4,3840.332932548958,4000,0.0,9,-0.03991676686276048
5,5003.959286715726,5000,0.0,9,0.0007918573431452387
6,5866.216622753457,6000,0.0,9,-0.022297229541090473
7,7109.962975789365,7000,0.0,9,0.01570899654133791
8,6926.298574477271,7000,0.0,9,-0.01052877507467552
9,7269.768140865153,7000,0.0,9,0.038538305837879046
10,8380.732264136863,8000,0.0,9,0.04759153301710785
11,8388.453122353658,8000,0.0,9,0.048556640294207226
12,8346.738828204223,8000,0.0,9,0.04334235352552787
13,8879.17638127692,8500,0.0,9,0.04460898603257887
14,9433.745719733597,9000,0.0,9,0.04819396885928856
15,10091.828039908401,9000,0.0,9,0.12131422665648905
16,10242.851080318713,9000,0.0,9,0.13809456447985696
17,10699.542103643347,9500,0.0,9,0.12626758985719444
18,30135.2596705053,29000,0.0,9,0.039146885189837936
19,31003.245508706736,29500,0.0,9,0.05095747487141476
20,31615.427485855045,29500,0.0,9,0.07170940630017103
1,919.9473137236787,1000,0.0,10,-0.08005268627632131
2,1953.7912218156112,2000,0.0,10,-0.023104389092194425
3,3148.001660192036,3000,0.0,10,0.04933388673067869
4,3585.3045767006,3500,0.0,10,0.02437273620017147
5,4041.5444200706597,4500,0.0,10,-0.10187901776207561
6,4962.971114820406,5500,0.0,10,-0.09764161548719891
7,6121.267401780753,6000,0.0,10,0.02021123363012551
8,6569.058053336084,6500,0.0,10,0.01062431589785914
9,7334.581952613692,7500,0.0,10,-0.02205573965150773
10,7716.807781101849,8000,0.0,10,-0.03539902736226884
11,7905.990668725423,8000,0.0,10,-0.011751166409322082
12,8224.631212084694,8500,0.0,10,-0.03239632799003598
13,8837.45566886176,9000,0.0,10,-0.01806048123758228
14,9428.12993407851,9000,0.0,10,0.04756999267538999
15,29707.16776626058,29000,0.0,10,0.024385095388295856
16,30130.834152470707,29500,0.0,10,0.021384208558329038
17,31192.857717449395,29500,0.0,10,0.057385007371165926
18,31918.69188601304,29500,0.0,10,0.08198955545806912
19,32194.556627205522,29500,0.0,10,0.09134090261713634
20,32020.93938173513,29500,0.0,10,0.0854555722622078
1,1093.247234216396,1000,0.0,11,0.09324723421639601
2,1853.5307617572057,2000,0.0,11,-0.07323461912139714
3,2951.714650005577,3000,0.0,11,-0.016095116664807695
4,22955.58007790208,23000,0.0,11,-0.0019313009607791647
5,24217.411278732372,24000,0.0,11,0.0090588032805155
6,25689.89126466645,25000,0.0,11,0.027595650586658013
7,25288.97122819421,25000,0.0,11,0.011558849127768335
8,26405.1208246233,26000,0.0,11,0.015581570177819231
9,27481.077960451694,26500,0.0,11,0.0370218098283658
10,29328.750609724062,27500,0.0,11,0.06650002217178408
11,29929.442919105993,28000,0.0,11,0.06890867568235691
12,30613.09288686239,28500,0.0,11,0.07414361006534698
13,31834.08862742535,29000,0.0,11,0.09772719404914999
14,31492.88174537606,29000,0.0,11,0.08596143949572621
15,32685.039500005772,29500,0.0,11,0.10796744067816177
16,31956.5994101289,29500,0.0,11,0.08327455627555592
17,31742.29851412465,29500,0.0,11,0.0760101191228695
18,32104.6092049237,29500,0.0,11,0.08829183745504073
19,32930.78954952076,29500,0.0,11,0.1162979508312123
20,33220.54251899888,29500,0.0,11,0.1261200853897926
1,982.2380099707673,1000,0.0,12,-0.01776199002923272
2,1986.1031862415616,2000,0.0,12,-0.006948406879219192
3,2981.349147062322,3000,0.0,12,-0.0062169509792259605
4,3979.4525069987812,4000,0.0,12,-0.005136873250304689
5,4918.852429485789,5000,0.0,12,-0.01622951410284222
6,25714.391190898037,25000,0.0,12,0.028575647635921488
7,26073.702509526585,25500,0.0,12,0.022498137628493543
8,26903.611438005515,26500,0.0,12,0.015230620302094908
9,27865.349878525078,27500,0.0,12,0.013285450128184642
10,28257.347113027143,28000,0.0,12,0.009190968322397956
11,28284.021328633815,28000,0.0,12,0.010143618879779102
12,29161.33314313888,28500,0.0,12,0.023204671689083498
13,29945.854405153317,29000,0.0,12,0.03261566914321783
14,30516.852957076168,29000,0.0,12,0.05230527438193681
15,31443.688082391116,29500,0.0,12,0.06588773160647851
16,32673.71046793681,29500,0.0,12,0.1075834056927732
17,32702.882322956837,29500,0.0,12,0.10857228213413007
18,32879.75757832161,29500,0.0,12,0.11456805350242742
19,33971.90110509229,29500,0.0,12,0.15158986796923027
20,33575.52917931978,29500,0.0,12,0.13815353150236553
1,1021.6486231217804,1000,0.0,13,0.021648623121780362
2,1699.1281549136154,2000,0.0,13,-0.1504359225431923
3,2631.912151255532,3000,0.0,13,-0.1226959495814893
4,3454.5420403279086,3500,0.0,13,-0.012987988477740405
5,4062.091042924207,4000,0.0,13,0.01552276073105179
6,5279.182827803703,5000,0.0,13,0.05583656556074056
7,5852.130337751005,5500,0.0,13,0.06402369777290998
8,26133.153056806947,25500,0.0,13,0.0248295316394881
9,26379.130742499776,26000,0.0,13,0.014581951634606762
10,27127.0425276379,26500,0.0,13,0.023661982175015063
11,28562.000871809803,26500,0.0,13,0.07781135365320013
12,28741.2004753434,27000,0.0,13,0.06448890649420004
13,29290.12553453832,28000,0.0,13,0.0460759119477972
14,30127.081595279407,28500,0.0,13,0.05709058229050552
15,30811.735961464463,29000,0.0,13,0.06247365384360217
16,30802.678824143266,29000,0.0,13,0.06216133876356089
17,30151.134851810606,29000,0.0,13,0.03969430523484849
18,30223.283099924727,29000,0.0,13,0.04218217585947335
19,30927.537664566655,29500,0.0,13,0.04839110727344592
20,31019.106547353585,29500,0.0,13,0.051495137198426626
1,995.2183716090265,1000,0.0,14,-0.004781628390973538
2,1981.2423235588185,2000,0.0,14,-0.009378838220590751
3,2999.3569724779345,3000,0.0,14,-0.00021434250735516495
4,4272.449400241653,4000,0.0,14,0.06811235006041329
5,5374.43985579724,5000,0.0,14,0.074887971159448
6,5140.592121384756,5000,0.0,14,0.02811842427695119
7,5336.24170402973,5500,0.0,14,-0.029774235630958257
8,5889.923132505555,6500,0.0,14,-0.09385797961452996
9,6676.534139937237,7000,0.0,14,-0.04620940858039466
10,6936.849295997385,7500,0.0,14,-0.07508676053368205
11,7957.126424293932,8000,0.0,14,-0.005359196963258455
12,8789.675473101568,9000,0.0,14,-0.02336939187760355
13,9500.04927958054,9500,0.0,14,5.187324267401556e-06
14,9861.413190396606,10000,0.0,14,-0.01385868096033937
15,9909.113063024943,10000,0.0,14,-0.009088693697505732
16,10440.754474608599,10000,0.0,14,0.04407544746085987
17,10762.447090799844,10000,0.0,14,0.07624470907998439
18,29855.568097987834,29500,0.0,14,0.012053155863994384
19,29963.455614651564,29500,0.0,14,0.015710359818697093
20,30330.49729990669,29500,0.0,14,0.02815245084429453
1,1084.6512832903586,1000,0.0,15,0.0846512832903586
2,2016.2141459841469,2000,0.0,15,0.008107072992073427
3,3098.2784927922175,3000,0.0,15,0.03275949759740585
4,22765.92721057025,23000,0.0,15,-0.010177077801293427
5,23846.213395399645,24000,0.0,15,-0.0064077751916814425
6,24850.630793431956,25000,0.0,15,-0.005974768262721772
7,24892.777591399965,25500,0.0,15,-0.023812643474511182
8,24853.078097885515,26000,0.0,15,-0.04411238085055713
9,25552.579110378883,27000,0.0,15,-0.05360818109707839
10,26672.20797027748,28000,0.0,15,-0.047421143918661465
11,27018.137248107636,28500,0.0,15,-0.05199518427692505
12,27105.430162092704,28500,0.0,15,-0.04893227501429111
13,27438.015210250865,28500,0.0,15,-0.03726262420172402
14,28374.852478485067,28500,0.0,15,-0.004391141105787124
15,28221.242572685973,29000,0.0,15,-0.026853704390138868
16,27022.038431020526,29000,0.0,15,-0.06820557134411978
17,27743.370039714435,29500,0.0,15,-0.059546778314764924
18,27596.178235154985,29500,0.0,15,-0.06453633101169544
19,27642.60932572954,29500,0.0,15,-0.06296239573798171
20,28519.558778720246,29500,0.0,15,-0.03323529563660184
1,1099.3853576667125,1000,0.0,16,0.09938535766671248
2,2090.7430089017685,2000,0.0,16,0.04537150445088423
3,2993.573394392365,3000,0.0,16,-0.002142201869211628
4,4391.89300174237,4000,0.0,16,0.09797325043559249
5,4888.61992461565,4500,0.0,16,0.08635998324792227
6,5208.12807717728,5000,0.0,16,0.04162561543545598
7,5606.135591808182,5500,0.0,16,0.019297380328760317
8,6546.512130888978,6500,0.0,16,0.007155712444458214
9,6800.623079317176,7500,0.0,16,-0.09325025609104316
10,8103.0988791560985,8500,0.0,16,-0.04669424951104723
11,8622.903952708613,8500,0.0,16,0.014459288553954513
12,9055.844991667043,8500,0.0,16,0.06539352843141687
13,9017.123405317656,9000,0.0,16,0.0019026005908506503
14,9320.6829684141,9000,0.0,16,0.03563144093489993
15,9513.810832268362,9000,0.0,16,0.057090092474262444
16,30329.229734950928,29000,0.0,16,0.04583550810175614
17,30322.64173551937,29000,0.0,16,0.04560833570756448
18,31554.527105555106,29500,0.0,16,0.06964498662898663
19,32099.73975604087,29500,0.0,16,0.088126771391216
20,31969.533313086486,29500,0.0,16,0.08371299366394866
1,942.6247108958745,1000,0.0,17,-0.0573752891041255
2,1798.2373172331124,2000,0.0,17,-0.10088134138344378
3,2323.900027150832,3000,0.0,17,-0.2253666576163893
4,3453.1561874547588,4000,0.0,17,-0.13671095313631032
5,3813.541550975314,4500,0.0,17,-0.15254632200548582
6,4728.093701858365,5500,0.0,17,-0.14034659966211538
7,5756.803681595684,6500,0.0,17,-0.11433789513912555
8,6111.904789396488,7000,0.0,17,-0.12687074437193027
9,6700.814221316881,8000,0.0,17,-0.16239822233538984
10,7573.951672503732,9000,0.0,17,-0.158449814166252
11,8366.501444458176,9500,0.0,17,-0.11931563742545519
12,9553.947956847323,10000,0.0,17,-0.044605204315267655
13,9694.695789342462,10000,0.0,17,-0.030530421065753762
14,29347.802309958224,29500,0.0,17,-0.0051592437302296875
15,29127.028366336475,29500,0.0,17,-0.012643106225882193
16,29948.09875592802,29500,0.0,17,0.015189788336542996
17,30111.278507587536,29500,0.0,17,0.020721305341950384
18,29999.121499333105,29500,0.0,17,0.016919372858749324
19,30291.816133130083,29500,0.0,17,0.026841224851867237
20,30211.86476307284,29500,0.0,17,0.024131008917723424
1,1100.8820475858815,1000,0.0,18,0.10088204758588154
2,2185.703692650666,2000,0.0,18,0.0928518463253331
3,3027.2877942224986,3000,0.0,18,0.009095931407499544
4,3157.1953496394135,3500,0.0,18,-0.09794418581731043
5,3392.715044524586,3500,0.0,18,-0.030652844421546824
6,4288.052557333425,4500,0.0,18,-0.04709943170368327
7,24507.344437571643,24500,0.0,18,0.0002997729621078624
8,24851.172794620197,25500,0.0,18,-0.025444204132541285
9,25502.707611502112,26500,0.0,18,-0.037633675037656154
10,25846.244153030642,27500,0.0,18,-0.06013657625343119
11,25945.6860960118,28000,0.0,18,-0.07336835371386431
12,26335.42352685424,29000,0.0,18,-0.0918819473498538
13,26209.539555977917,29000,0.0,18,-0.09622277393179596
14,26841.69818075836,29500,0.0,18,-0.09011192607598774
15,27795.07975632655,29500,0.0,18,-0.05779390656520165
16,26999.896761906664,29500,0.0,18,-0.08474926230824867
17,27701.890622627558,29500,0.0,18,-0.0609528602499133
18,26855.507038316213,29500,0.0,18,-0.0896438292096199
19,27142.702257572957,29500,0.0,18,-0.07990839804837434
20,28137.501568995256,29500,0.0,18,-0.046186387491686236
1,841.3269780301703,1000,0.0,19,-0.15867302196982974
2,1926.0297662281887,2000,0.0,19,-0.03698511688590565
3,2925.5707662165514,3000,0.0,19,-0.02480974459448286
4,3681.0495086335277,4000,0.0,19,-0.07973762284161807
5,4069.004602862165,4500,0.0,19,-0.09577675491951888
6,4677.318031392986,5000,0.0,19,-0.06453639372140278
7,5671.95804246716,6000,0.0,19,-0.05467365958880661
8,5972.269952192134,6500,0.0,19,-0.08118923812428706
9,6414.617863507623,6500,0.0,19,-0.013135713306519532
10,27115.86219508007,26000,0.0,19,0.04291777673384884
11,26980.442670901368,26000,0.0,19,0.037709333496206456
12,28190.20755794457,27000,0.0,19,0.04408176140535444
13,28845.911442009365,27500,0.0,19,0.04894223425488599
14,29529.02955526705,28000,0.0,19,0.054608198402394656
15,30372.336163919124,28500,0.0,19,0.06569600575154823
16,31759.98209954443,29500,0.0,19,0.07660956269642141
17,32128.871797775737,29500,0.0,19,0.089114298229686
18,31783.629394802832,29500,0.0,19,0.07741116592551975
19,31738.01460725705,29500,0.0,19,0.07586490194091694
20,31836.61410043182,29500,0.0,19,0.0792072576417566
1,1046.5648086134563,1000,0.0,20,0.046564808613456306
2,2069.9707810067653,2000,0.0,20,0.03498539050338263
3,3254.7430003889012,3000,0.0,20,0.08491433346296708
4,4511.125841353093,4000,0.0,20,0.12778146033827328
5,5690.417955168301,5000,0.0,20,0.1380835910336602
6,6446.034198647086,6000,0.0,20,0.07433903310784763
7,26658.449796567675,25500,0.0,20,0.04542940378696763
8,27627.440099786378,26500,0.0,20,0.04254490942590104
9,28514.11827739669,27500,0.0,20,0.03687702826897055
10,29289.031105945705,28000,0.0,20,0.04603682521234662
11,29016.586976824048,28000,0.0,20,0.03630667774371601
12,28429.398163075406,28000,0.0,20,0.015335648681264502
13,28212.19184293129,28000,0.0,20,0.007578280104688929
14,28758.81568472126,28500,0.0,20,0.009081252095482788
15,28957.65328036665,29000,0.0,20,-0.0014602317114948728
16,29826.554101613852,29500,0.0,20,0.011069630563181432
17,30427.35942036829,29500,0.0,20,0.03143591255485734
18,31152.897838428522,29500,0.0,20,0.056030435200966844
19,31247.176105628838,29500,0.0,20,0.059226308665384336
20,31315.508188464948,29500,0.0,20,0.06154265045643892
1,1003.5967361081482,1000,0.0,21,0.0035967361081482067
2,1638.0644559376951,2000,0.0,21,-0.18096777203115244
3,21443.32773916465,22000,0.0,21,-0.02530328458342493
4,22487.794035714844,23000,0.0,21,-0.022269824534137235
5,22768.301355809243,23500,0.0,21,-0.031136112518755636
6,23339.310946971018,24500,0.0,21,-0.047375063388938043
7,23684.510782796755,25000,0.0,21,-0.0526195686881298
8,23717.7954302536,25000,0.0,21,-0.051288182789855925
9,24857.009471672427,26000,0.0,21,-0.04396117416644511
10,25210.54131065928,26500,0.0,21,-0.0486588184656876
11,25556.123702757806,27000,0.0,21,-0.053476899897859025
12,26589.438835057197,27500,0.0,21,-0.033111315088829196
13,26454.430374893047,28000,0.0,21,-0.05519891518239118
14,26598.078184669735,28000,0.0,21,-0.05006863626179516
15,26168.947855151146,28000,0.0,21,-0.06539471945888765
16,26386.417238160357,28500,0.0,21,-0.07416079866104011
17,27291.21340763872,29000,0.0,21,-0.058923675598664856
18,28608.4912907446,29500,0.0,21,-0.03022063421204741
19,28929.776575281314,29500,0.0,21,-0.01932960761758258
20,28837.067867710295,29500,0.0,21,-0.022472275670837455
1,887.3913557773985,1000,0.0,22,-0.11260864422260147
2,2082.0635354938995,2000,0.0,22,0.041031767746949756
3,3134.433846643823,3000,0.0,22,0.04481128221460767
4,3965.1854641239756,4000,0.0,22,-0.008703633969006091
5,4171.626725827507,4500,0.0,22,-0.07297183870499854
6,5515.0753421763675,5500,0.0,22,0.002740971304794088
7,5517.059620016438,5500,0.0,22,0.003101749093897855
8,5817.05583112651,6000,0.0,22,-0.03049069481224827
9,7013.628960547327,7000,0.0,22,0.001946994363903806
10,8315.553185602865,7500,0.0,22,0.10874042474704862
11,9144.820329695867,8000,0.0,22,0.1431025412119834
12,9740.848933383277,8000,0.0,22,0.2176061166729096
13,28893.413502661857,28000,0.0,22,0.03190762509506632
14,29800.936541894745,28500,0.0,22,0.045646896206833175
15,30260.631038885138,28500,0.0,22,0.06177652768018028
16,31016.325542220784,29000,0.0,22,0.06952846697313048
17,30938.655891476963,29000,0.0,22,0.06685020315437804
18,31194.25082271359,29500,0.0,22,0.057432231278426824
19,31490.564270560026,29500,0.0,22,0.06747675493423816
20,32095.401240401898,29500,0.0,22,0.0879797030644711
1,989.3688565848272,1000,0.0,23,-0.010631143415172802
2,1760.022038075048,2000,0.0,23,-0.11998898096247604
3,2209.6015839674283,2500,0.0,23,-0.1161593664130287
4,3123.491677968842,3500,0.0,23,-0.10757380629461659
5,3980.761643968198,4500,0.0,23,-0.11538630134040048
6,5201.921435824634,5500,0.0,23,-0.054196102577339346
7,5834.982926269677,6500,0.0,23,-0.10231031903543436
8,6696.222430610491,7000,0.0,23,-0.043396795627072736
9,7544.916327737104,7500,0.0,23,0.005988843698280592
10,8070.606966318619,8000,0.0,23,0.008825870789827377
11,8322.247643402263,8500,0.0,23,-0.02091204195267496
12,9483.446109943663,8500,0.0,23,0.1156995423463133
13,10239.648213088505,9000,0.0,23,0.13773869034316724
14,10827.055707452717,9000,0.0,23,0.20300618971696854
15,11115.501726742255,9500,0.0,23,0.17005281334129005
16,11563.552383600438,9500,0.0,23,0.21721604037899345
17,30760.983258977973,29000,0.0,23,0.060723560654412846
18,31210.480595752844,29500,0.0,23,0.0579823930763676
19,31940.16360491312,29500,0.0,23,0.08271741033603794
20,32054.634091110398,29500,0.0,23,0.08659776580035247
1,991.6904263727195,1000,0.0,24,-0.008309573627280542
2,1993.1262162573896,2000,0.0,24,-0.0034368918713051926
3,2852.5698226142713,3000,0.0,24,-0.04914339246190957
4,3977.821903633793,4000,0.0,24,-0.005544524091551694
5,5171.078069335986,5000,0.0,24,0.03421561386719713
6,6576.833017981473,6000,0.0,24,0.09613883633024549
