num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
11,28056.523203849792,28332,0.0,2,-0.009723168013207946
12,28829.71465587616,29141,0.0,2,-0.010682040565658019
13,29639.241099357605,29923,0.0,2,-0.009482969643498146
14,30212.72122859955,30503,0.0,2,-0.009516400727812072
15,30805.23908138275,31122,0.0,2,-0.010178038642029708
16,30860.182642936707,31191,0.0,2,-0.010606179893664629
17,31338.748335838318,31686,0.0,2,-0.01095915117596674
18,31890.133023262024,32229,0.0,2,-0.010514349707964134
19,32470.14582157135,32794,0.0,2,-0.00987540947821705
20,33203.72402667999,33500,0.0,2,-0.008844058905074845
1,997.3257780075073,1000,0.0,3,-0.0026742219924926758
2,1983.1568002700806,1992,0.0,3,-0.004439357294136262
3,2972.0336198806763,2977,0.0,3,-0.0016682499561047129
4,3878.989815711975,3874,0.0,3,0.0012880267712893903
5,4761.9253396987915,4761,0.0,3,0.00019435826481653095
6,5707.2073221206665,5723,0.0,3,-0.002759510375560632
7,6570.258736610413,6581,0.0,3,-0.0016321628004235531
8,7394.1439390182495,7412,0.0,3,-0.002409074606280422
9,7954.177260398865,7976,0.0,3,-0.00273605060194775
10,27300.408482551575,27323,0.0,3,-0.0008268315136853673
11,27984.920144081116,27988,0.0,3,-0.0001100420151094854
12,28047.56462574005,28052,0.0,3,-0.0001581125859100503
13,28510.4900598526,28543,0.0,3,-0.0011389811914444838
14,29293.987154960632,29332,0.0,3,-0.0012959513514035073
15,30051.085352897644,30068,0.0,3,-0.0005625464647584129
16,30785.873532295227,30811,0.0,3,-0.0008155031548723816
17,31414.195895195007,31489,0.0,3,-0.0023755630475719353
18,32127.079367637634,32233,0.0,3,-0.0032860928974146287
19,32683.61985683441,32757,0.0,3,-0.0022401362507429978
20,33449.140191078186,33500,0.0,3,-0.0015182032513974318
1,1001.5338659286499,1000,0.0,4,0.0015338659286499023
2,1964.4230604171753,1962,0.0,4,0.001234995115787611
3,2860.2033853530884,2855,0.0,4,0.0018225517874214988
4,3845.2357053756714,3833,0.0,4,0.0031922007241511575
5,4794.630408287048,4792,0.0,4,0.0005489165874474832
6,5605.080723762512,5602,0.0,4,0.0005499328387204939
7,6350.329518318176,6340,0.0,4,0.001629261564381115
8,7119.8970079422,7110,0.0,4,0.0013919842394092415
9,8047.160506248474,8032,0.0,4,0.0018875132281466784
10,8845.427632331848,8833,0.0,4,0.0014069548660532259
11,9776.666760444641,9771,0.0,4,0.0005799570611647849
12,10687.121748924255,10697,0.0,4,-0.0009234599491207468
13,11469.528079032898,11468,0.0,4,0.00013324721249546122
14,12366.357445716858,12361,0.0,4,0.0004334152347591546
15,13003.489375114441,13029,0.0,4,-0.001957987941174233
16,31185.051798820496,31144,0.0,4,0.0013181286546524406
17,31753.99601459503,31652,0.0,4,0.0032224192656082314
18,32527.628540992737,32394,0.0,4,0.004125101592663358
19,32911.99505329132,32757,0.0,4,0.004731662035330488
20,33692.654967308044,33500,0.0,4,0.005750894546508789
1,1008.8890790939331,1000,0.0,5,0.008889079093933105
2,1999.6970891952515,1993,0.0,5,0.003360305667461849
3,2975.502610206604,2965,0.0,5,0.0035421956851952796
4,3903.1296968460083,3899,0.0,5,0.0010591682087736087
5,4785.820841789246,4796,0.0,5,-0.0021224266494483724
6,5759.766697883606,5760,0.0,5,-4.050383965174357e-05
7,6719.46108341217,6714,0.0,5,0.0008133874608535017
8,25548.049807548523,25957,0.0,5,-0.015754909752724776
9,26327.422261238098,26734,0.0,5,-0.01520826433612261
10,27047.24371433258,27427,0.0,5,-0.013846074512976973
11,27782.854437828064,28176,0.0,5,-0.013953207061752414
12,28495.35644054413,28948,0.0,5,-0.015636436349864294
13,28930.655121803284,29422,0.0,5,-0.01669991428851595
14,29561.18881702423,30062,0.0,5,-0.016659276926876757
15,29592.38588809967,30103,0.0,5,-0.016962233395353604
16,30346.38464450836,30873,0.0,5,-0.01705747272670742
17,30996.27196788788,31555,0.0,5,-0.017706481765556063
18,31460.198760032654,32032,0.0,5,-0.0178509378111684
19,32267.960906028748,32767,0.0,5,-0.015229929318254721
20,32994.13621425629,33500,0.0,5,-0.015100411514737714
1,1001.5338659286499,1000,0.0,6,0.0015338659286499023
2,1988.6642694473267,1991,0.0,6,-0.0011731444262548167
3,2972.0336198806763,2973,0.0,6,-0.0003250521760254727
4,3955.128788948059,3949,0.0,6,0.001551985046355807
5,4905.691742897034,4919,0.0,6,-0.002705480199830516
6,5780.8250188827515,5810,0.0,6,-0.005021511379905083
7,6711.223721504211,6761,0.0,6,-0.007362265714507998
8,7670.298218727112,7713,0.0,6,-0.005536338814065627
9,8287.152647972107,8342,0.0,6,-0.006574844405165796
10,9150.245785713196,9188,0.0,6,-0.0041090786119725945
11,9924.450516700745,9972,0.0,6,-0.004768299568717947
12,10853.734612464905,10902,0.0,6,-0.004427204873885086
13,11541.911959648132,11584,0.0,6,-0.003633290776231671
14,12227.323651313782,12289,0.0,6,-0.005018825672244956
15,31097.05150127411,30979,0.0,6,0.003810694382456144
16,31744.053959846497,31665,0.0,6,0.002496572235796513
17,31783.84006023407,31704,0.0,6,0.0025182961214379835
18,32234.367728233337,32145,0.0,6,0.002780143979882949
19,32823.2079744339,32780,0.0,6,0.0013181200254392595
20,33553.311228752136,33500,0.0,6,0.0015913799627503352
1,1001.5338659286499,1000,0.0,7,0.0015338659286499023
2,1956.7102193832397,1960,0.0,7,-0.0016784594983470682
3,2846.410870552063,2838,0.0,7,0.002963661223418953
4,3734.6988916397095,3736,0.0,7,-0.0003482624090713403
5,4428.8963079452515,4439,0.0,7,-0.0022761189580420217
6,5368.59929561615,5404,0.0,7,-0.006550833527729478
7,6229.075789451599,6258,0.0,7,-0.004621957582039131
8,6997.212767601013,7031,0.0,7,-0.004805466135540722
9,26061.81800365448,25964,0.0,7,0.003767447375384378
10,26781.59773349762,26746,0.0,7,0.0013309554138046672
11,27602.604031562805,27544,0.0,7,0.002127651450871521
12,28332.39734172821,28290,0.0,7,0.001498668848646534
13,29133.41224193573,29057,0.0,7,0.0026297361026854107
14,29880.741238594055,29794,0.0,7,0.002911365999666214
15,30518.969893455505,30498,0.0,7,0.0006875825777265844
16,31237.301230430603,31239,0.0,7,-5.4379767899003576e-05
17,31836.947798728943,31839,0.0,7,-6.445558186680263e-05
18,32224.294543266296,32225,0.0,7,-2.1891597632385207e-05
19,32683.61985683441,32750,0.0,7,-0.002026874600475981
20,33549.83627796173,33500,0.0,7,0.0014876500884098793
1,991.0255670547485,1000,0.0,8,-0.008974432945251465
2,1973.232626914978,1991,0.0,8,-0.008923843839790042
3,2945.461869239807,2972,0.0,8,-0.008929384508813214
4,3893.473744392395,3918,0.0,8,-0.006259891681369316
5,4785.820841789246,4817,0.0,8,-0.0064727336954026144
6,5639.06729221344,5678,0.0,8,-0.0068567643160549595
7,6477.680802345276,6531,0.0,8,-0.008164017402346367
8,7216.557860374451,7298,0.0,8,-0.011159514884290123
9,7777.9620885849,7851,0.0,8,-0.009303007440466195
10,8711.716532707214,8785,0.0,8,-0.008341885861444012
11,9307.995438575745,9393,0.0,8,-0.009049777645507864
12,10190.877318382263,10306,0.0,8,-0.011170452320758473
13,10708.293318748474,10836,0.0,8,-0.011785408015090981
14,11382.278800010681,11506,0.0,8,-0.01075275508337553
15,11963.5671377182,12083,0.0,8,-0.0098843716197798
16,12857.34474658966,12986,0.0,8,-0.009907227276323684
17,13754.424452781677,13898,0.0,8,-0.010330662485128993
18,14596.310257911682,14789,0.0,8,-0.013029261078390551
19,15503.58235836029,15655,0.0,8,-0.009672158520581889
20,33186.50424480438,33500,0.0,8,-0.009358082244645304
1,998.3807802200317,1000,0.0,9,-0.0016192197799682617
2,1994.1836595535278,1993,0.0,9,0.0005939084563611802
3,2932.766079902649,2911,0.0,9,0.007477183065149064
4,3851.255774497986,3820,0.0,9,0.008182139920938702
5,4754.385352134705,4705,0.0,9,0.010496355395261336
6,5567.225813865662,5521,0.0,9,0.008372724844350955
7,6514.3972635269165,6470,0.0,9,0.006862019092259119
8,7456.484436988831,7427,0.0,9,0.003969898611664274
9,8262.160420417786,8251,0.0,9,0.0013526142792129009
10,8981.427550315857,8983,0.0,9,-0.0001750472764269249
11,9883.484244346619,9909,0.0,9,-0.002575008139406736
12,10638.335347175598,10642,0.0,9,-0.0003443575290736568
13,11577.340960502625,11552,0.0,9,0.002193642702789518
14,12161.555886268616,12125,0.0,9,0.003014918455143565
15,12710.276246070862,12676,0.0,9,0.0027040269857101463
16,13589.289784431458,13575,0.0,9,0.0010526544700889518
17,13924.327492713928,13943,0.0,9,-0.0013392029897491054
18,14748.874306678772,14811,0.0,9,-0.004194564399515767
19,15617.969632148743,15703,0.0,9,-0.0054149123002774835
20,33383.30686092377,33500,0.0,9,-0.003483377285857699
1,999.4298219680786,1000,0.0,10,-0.0005701780319213867
2,20673.641562461853,20845,0.0,10,-0.008220601465010649
3,21689.710021018982,21807,0.0,10,-0.005378547208741142
4,22518.959641456604,22634,0.0,10,-0.005082634909578334
5,23363.53361606598,23535,0.0,10,-0.0072855909893359255
6,24175.843596458435,24366,0.0,10,-0.007804169890074897
7,25039.532780647278,25146,0.0,10,-0.004233962433497262
8,25803.926587104797,25944,0.0,10,-0.005399067718748174
9,26598.039269447327,26722,0.0,10,-0.004638901674750144
10,27414.515614509583,27521,0.0,10,-0.0038692048068899197
11,28227.18322277069,28322,0.0,10,-0.00334781361589256
12,28918.400406837463,29048,0.0,10,-0.004461566826030591
13,29670.509696006775,29796,0.0,10,-0.004211649348678517
14,30177.798867225647,30305,0.0,10,-0.004197364552857714
15,30834.314227104187,30909,0.0,10,-0.002416311524016079
16,31516.137719154358,31560,0.0,10,-0.001389806110444933
17,31562.265753746033,31593,0.0,10,-0.000972818227264498
18,32113.69216442108,32142,0.0,10,-0.0008807117036562273
19,32823.2079744339,32891,0.0,10,-0.002061111719500808
20,33362.5465631485,33500,0.0,10,-0.004103087667208999
1,997.3257780075073,1000,0.0,11,-0.0026742219924926758
2,1993.080973625183,1991,0.0,11,0.0010451901683491238
3,2957.013249397278,2979,0.0,11,-0.0073805809341128455
4,3927.299380302429,3962,0.0,11,-0.008758359338104696
5,4741.82665348053,4793,0.0,11,-0.010676684022422327
6,24125.45382976532,24228,0.0,11,-0.004232547888174021
7,24949.660897254944,25060,0.0,11,-0.004402996917200964
8,25731.40561580658,25914,0.0,11,-0.007046167484503373
9,26381.370425224304,26601,0.0,11,-0.008256440538915673
10,27189.597487449646,27387,0.0,11,-0.007207891063291123
11,27916.44036769867,28162,0.0,11,-0.008719538111687046
12,28519.567847251892,28805,0.0,11,-0.009909118304048182
13,29198.172688484192,29483,0.0,11,-0.009660730302744228
14,29890.182614326477,30237,0.0,11,-0.011469966784850447
15,30653.783679008484,30994,0.0,11,-0.010976844582548755
16,31424.04854297638,31711,0.0,11,-0.009048956419653136
17,31793.788075447083,32111,0.0,11,-0.009878606226929012
18,32524.242997169495,32855,0.0,11,-0.010067174032278355
19,32554.712891578674,32879,0.0,11,-0.009863046577490972
20,33124.5630979538,33500,0.0,11,-0.01120707170287175
1,985.7743978500366,1000,0.0,12,-0.014225602149963379
2,1944.604516029358,1970,0.0,12,-0.012891108614539131
3,2872.857451438904,2893,0.0,12,-0.006962512464948563
4,3770.682215690613,3781,0.0,12,-0.0027288506504594572
5,4766.9559717178345,4752,0.0,12,0.0031473004456722374
6,5740.043520927429,5724,0.0,12,0.0028028513150645004
7,6579.813361167908,6550,0.0,12,0.004551658193573697
8,7344.672083854675,7327,0.0,12,0.0024119126320015414
9,8279.797434806824,8264,0.0,12,0.0019115966610386895
10,9257.33745098114,9204,0.0,12,0.005795029441671027
11,9984.45451259613,9936,0.0,12,0.00487666189574581
12,10901.311039924622,10855,0.0,12,0.004266332558693835
13,11641.576886177063,11578,0.0,12,0.005491180357321039
14,12553.52795124054,12472,0.0,12,0.006536878707548072
15,30673.083662986755,30579,0.0,12,0.0030767409982914865
16,31240.567564964294,31131,0.0,12,0.003519564580781036
17,31980.064511299133,31894,0.0,12,0.002698454608990196
18,32399.2520570755,32289,0.0,12,0.003414539226222568
19,32915.41635990143,32776,0.0,12,0.004253611175903961
20,33615.95571041107,33500,0.0,12,0.0034613644898827396
1,1000.4788637161255,1000,0.0,13,0.0004788637161254883
2,1985.3562116622925,1992,0.0,13,-0.0033352351092909233
3,2967.408299446106,2978,0.0,13,-0.0035566489435507197
4,21893.67115497589,21947,0.0,13,-0.002429892241495826
5,22804.69834804535,22850,0.0,13,-0.001982566825148835
6,23620.668053627014,23664,0.0,13,-0.0018311336364513961
7,24437.054991722107,24500,0.0,13,-0.002569184011342574
8,25294.169783592224,25318,0.0,13,-0.0009412361327030523
9,26132.24685192108,26114,0.0,13,0.0006987382982722503
10,26870.8735704422,26871,0.0,13,-4.705055926474376e-06
11,27555.48655986786,27534,0.0,13,0.0007803646352821562
12,28311.32709980011,28267,0.0,13,0.0015681572080556785
13,29016.52753353119,29024,0.0,13,-0.00025745818869938794
14,29583.021998405457,29592,0.0,13,-0.0003033928627515361
15,29953.19664478302,29977,0.0,13,-0.0007940539485932542
16,30570.271611213684,30619,0.0,13,-0.0015914428552962513
17,31407.62746334076,31383,0.0,13,0.0007847389778147174
18,32184.037566184998,32106,0.0,13,0.0024306225062292893
19,32980.433106422424,32855,0.0,13,0.0038177783114419213
20,33675.20868778229,33500,0.0,13,0.0052301100830533616
1,20008.978247642517,20000,0.0,14,0.0004489123821258545
2,20832.660794258118,20827,0.0,14,0.00027180075181820117
3,21834.55526828766,21793,0.0,14,0.001906817248091529
4,22769.150137901306,22707,0.0,14,0.0027370475140399944
5,23539.921641349792,23520,0.0,14,0.0008470085607904966
6,24378.231167793274,24362,0.0,14,0.0006662493963251755
7,25173.446536064148,25172,0.0,14,5.746607596329053e-05
8,25960.662961006165,25991,0.0,14,-0.0011672132274185467
9,26606.622338294983,26660,0.0,14,-0.002002162854651804
10,27455.57129383087,27451,0.0,14,0.00016652558489204698
11,28254.207968711853,28205,0.0,14,0.001744654093666124
12,28942.909836769104,28906,0.0,14,0.0012768918829690723
13,29526.89826488495,29470,0.0,14,0.001930718184083771
14,30266.764760017395,30225,0.0,14,0.0013817952032223332
15,30915.20369052887,30983,0.0,14,-0.0021881776932876212
16,31773.88608455658,31754,0.0,14,0.0006262544736593686
17,32220.938801765442,32161,0.0,14,0.0018637107604067627
18,32959.88738536835,32887,0.0,14,0.0022162977884375946
19,33539.40546512604,33500,0.0,14,0.0011762825410757492
20,33539.40546512604,33500,0.0,14,0.0011762825410757492
1,997.3257780075073,1000,0.0,15,-0.0026742219924926758
2,1985.3562116622925,1996,0.0,15,-0.005332559287428617
3,2862.5041246414185,2880,0.0,15,-0.006074956721729702
4,3828.3735513687134,3854,0.0,15,-0.006649312047557504
5,4617.854952812195,4627,0.0,15,-0.0019764528177664093
6,5487.820506095886,5489,0.0,15,-0.0002148832035186317
7,6443.7419176101685,6445,0.0,15,-0.00019520285334857144
8,7388.481497764587,7385,0.0,15,0.00047142826873221424
9,8259.221911430359,8325,0.0,15,-0.007901271900257191
10,9064.921736717224,9158,0.0,15,-0.01016360158143436
11,9839.442372322083,9955,0.0,15,-0.011607998762221745
12,10610.732436180115,10726,0.0,15,-0.010746556388204853
13,11489.704251289368,11617,0.0,15,-0.010957712723649163
14,29614.242911338806,29806,0.0,15,-0.00643350629608783
15,30016.31796360016,30237,0.0,15,-0.0072984104375381584
16,30644.133687019348,30871,0.0,15,-0.007348848854285636
17,31243.839859962463,31435,0.0,15,-0.006081124225784528
18,32030.11453151703,32193,0.0,15,-0.005059654846798099
19,32673.42746257782,32917,0.0,15,-0.007399597090323546
20,33283.05184841156,33500,0.0,15,-0.006476064226520595
1,1006.7850351333618,1000,0.0,16,0.006785035133361816
2,1950.1060247421265,1947,0.0,16,0.0015952874895359347
3,2828.03475856781,2823,0.0,16,0.0017834780615692734
4,3810.3312253952026,3798,0.0,16,0.00324676813986378
5,4535.606503486633,4532,0.0,16,0.0007957862944910196
6,5526.837706565857,5504,0.0,16,0.004149292617343193
7,6484.47573184967,6457,0.0,16,0.00425518535692588
8,7416.793704032898,7404,0.0,16,0.0017279448990948068
9,26738.48569393158,26651,0.0,16,0.0032826420746530933
10,27517.24421977997,27438,0.0,16,0.002888119388438234
11,28218.17696094513,28242,0.0,16,-0.000843532294273444
12,28738.203644752502,28740,0.0,16,-6.250366205628249e-05
13,28829.71465587616,28835,0.0,16,-0.00018329613746628513
14,29477.080702781677,29483,0.0,16,-0.00020076984086839038
15,30276.307463645935,30251,0.0,16,0.0008365827128337925
16,30960.580706596375,30955,0.0,16,0.00018028449673314527
17,31433.90715122223,31457,0.0,16,-0.0007341084266704071
18,32207.515835762024,32194,0.0,16,0.00041982468043809173
19,32918.83170604706,32904,0.0,16,0.0004507569306788872
20,33535.93051433563,33500,0.0,16,0.0010725526667352933
1,20104.005932807922,20000,0.0,17,0.005200296640396118
2,21054.813265800476,20974,0.0,17,0.003853021159553546
3,21955.379843711853,21901,0.0,17,0.002482984508097942
4,22850.456833839417,22782,0.0,17,0.0030048649740767493
5,23651.984333992004,23584,0.0,17,0.0028826464548848537
6,24356.862902641296,24313,0.0,17,0.0018040925694606336
7,25173.446536064148,25135,0.0,17,0.0015296015939585419
8,25974.69389438629,25926,0.0,17,0.0018781877029349495
9,26609.4833612442,26541,0.0,17,0.002580285642749017
10,27105.2747964859,27005,0.0,17,0.0037131937228624652
11,27833.256125450134,27760,0.0,17,0.002638909418232503
12,28601.39310359955,28491,0.0,17,0.0038746658102400177
13,29179.653525352478,29133,0.0,17,0.0016013979113883921
14,29950.043559074402,29891,0.0,17,0.00197529554295279
15,29965.808987617493,29916,0.0,17,0.0016649614793920536
16,30595.943331718445,30555,0.0,17,0.0013399879469299567
17,31335.47008037567,31279,0.0,17,0.0018053671912679878
18,32120.385766029358,32026,0.0,17,0.002947160620413349
19,32806.15508556366,32760,0.0,17,0.0014088853957161071
20,33535.93051433563,33500,0.0,17,0.0010725526667352933
1,20379.236340522766,20000,0.0,18,0.018961817026138306
2,21380.27250766754,20971,0.0,18,0.01951611786121508
3,22228.386998176575,21806,0.0,18,0.01937021912210285
4,23036.745190620422,22642,0.0,18,0.017434201511369242
5,23906.245827674866,23509,0.0,18,0.01689760634969015
6,24695.029854774475,24351,0.0,18,0.014127955926839764
7,25534.197688102722,25209,0.0,18,0.012900062997450203
8,25689.64660167694,25356,0.0,18,0.013158487209218367
9,26401.26645565033,26038,0.0,18,0.013951396253565158
10,27175.042033195496,26829,0.0,18,0.012898059308788833
11,27975.979447364807,27615,0.0,18,0.013071861211834407
12,28450.01518726349,28108,0.0,18,0.012167894808007996
13,29321.858286857605,28897,0.0,18,0.01470250499559141
14,29968.96803379059,29569,0.0,18,0.013526599945570983
15,30750.38492679596,30325,0.0,18,0.014027532623114904
16,31227.49626636505,30812,0.0,18,0.01348488466717679
17,31866.857409477234,31474,0.0,18,0.0124819663683432
18,32507.32719898224,32081,0.0,18,0.013289086966810222
19,33196.83372974396,32796,0.0,18,0.012222031032563651
20,33899.11353588104,33500,0.0,18,0.011913836891971417
1,996.2767362594604,1000,0.0,19,-0.0037232637405395508
2,1990.869641304016,1994,0.0,19,-0.0015698890150370546
3,2954.7005891799927,2972,0.0,19,-0.005820797718710405
4,3907.9636335372925,3948,0.0,19,-0.010140923622772928
5,4881.665110588074,4918,0.0,19,-0.007388143434714573
6,5784.77680683136,5846,0.0,19,-0.010472663901580592
7,6628.99911403656,6722,0.0,19,-0.013835299905301985
8,7466.414570808411,7580,0.0,19,-0.014984885117623926
9,8206.388354301453,8332,0.0,19,-0.015075809613363822
10,8761.206269264221,8905,0.0,19,-0.016147527314517553
11,9715.619683265686,9841,0.0,19,-0.012740607329978048
12,10392.650961875916,10510,0.0,19,-0.011165465092681681
13,10907.87947177887,11024,0.0,19,-0.010533429628186717
14,29755.082726478577,30003,0.0,19,-0.008263082809099868
15,30544.61181163788,30779,0.0,19,-0.0076151982963098734
16,31106.814742088318,31410,0.0,19,-0.009652507415207963
17,31129.619479179382,31430,0.0,19,-0.009557127611219143
18,31870.1833486557,32189,0.0,19,-0.00990452177278882
19,32544.556260108948,32906,0.0,19,-0.01098412872701186
20,33131.44147396088,33500,0.0,19,-0.011001747045943986
1,1002.5829076766968,1000,0.0,20,0.0025829076766967773
2,1950.1060247421265,1951,0.0,20,-0.0004582138687204178
3,2857.9026460647583,2861,0.0,20,-0.001082612350661202
4,3818.747401237488,3839,0.0,20,-0.005275488086093307
5,4777.01723575592,4807,0.0,20,-0.006237313135860119
6,5585.494637489319,5622,0.0,20,-0.006493305320291916
7,6514.3972635269165,6569,0.0,20,-0.008312183966065383
8,7296.7201471328735,7346,0.0,20,-0.0067083927126499404
9,8218.11854839325,8290,0.0,20,-0.008670862678739504
10,8916.351199150085,8971,0.0,20,-0.006091717851957926
11,9822.162985801697,9886,0.0,20,-0.00645731480864892
12,10610.732436180115,10678,0.0,20,-0.006299640739828175
13,11061.134934425354,11158,0.0,20,-0.00868122114847159
14,11944.714188575745,12066,0.0,20,-0.010051865690722308
15,30108.049511909485,30201,0.0,20,-0.0030777288199236824
16,30583.104491233826,30679,0.0,20,-0.0031257703564710167
17,31220.96359729767,31368,0.0,20,-0.00468746501856451
18,32050.153613090515,32127,0.0,20,-0.0023919565135084152
19,32765.26629924774,32858,0.0,20,-0.0028222563988148488
20,33431.8071603775,33500,0.0,20,-0.002035607152910375
1,1000.4788637161255,1000,0.0,21,0.0004788637161254883
2,1987.561583518982,1988,0.0,21,-0.0002205314290835344
3,2992.85352230072,2967,0.0,21,0.008713691371998724
4,3976.9381284713745,3949,0.0,21,0.007074734988952776
5,4903.164505958557,4878,0.0,21,0.005158775309257304
6,5820.360779762268,5796,0.0,21,0.004203033085277444
7,6696.125864982605,6651,0.0,21,0.0067848240839881195
8,7551.738619804382,7498,0.0,21,0.007167060523390547
9,8331.325650215149,8283,0.0,21,0.0058343173023239076
10,8958.706259727478,8922,0.0,21,0.004114129088486665
11,9629.794955253601,9594,0.0,21,0.003730973030394108
12,10586.4018201828,10523,0.0,21,0.00602507081467265
13,11493.071913719177,11438,0.0,21,0.0048148202237434205
14,12399.491667747498,12329,0.0,21,0.005717549496917638
15,12926.748394966125,12898,0.0,21,0.002228903315717591
16,13547.256588935852,13518,0.0,21,0.002164269043930467
17,14488.151669502258,14406,0.0,21,0.005702600965032507
18,32527.628540992737,32381,0.0,21,0.004528227695029086
19,32901.737093925476,32761,0.0,21,0.004295872956426119
20,33640.339970588684,33500,0.0,21,0.004189252853393555
1,1005.7359933853149,1000,0.0,22,0.005735993385314941
2,2005.2164793014526,1994,0.0,22,0.005625114995713458
3,2902.790904045105,2906,0.0,22,-0.001104300053301796
4,3874.1618394851685,3886,0.0,22,-0.003046361429447129
5,4833.689332008362,4860,0.0,22,-0.005413717693752713
6,5786.094069480896,5818,0.0,22,-0.005484003183070471
7,6648.156046867371,6704,0.0,22,-0.008329945276346867
8,7543.191313743591,7565,0.0,22,-0.002882840218956866
9,26810.3688955307,26784,0.0,22,0.0009845017745930662
10,27523.1271982193,27543,0.0,22,-0.0007215191439095481
11,28260.216116905212,28271,0.0,22,-0.0003814468216471861
12,29059.54420566559,29040,0.0,22,0.0006730098369692968
13,29611.119627952576,29566,0.0,22,0.0015260646672723968
14,30467.751622200012,30315,0.0,22,0.0050388132013858555
15,30918.44618320465,30798,0.0,22,0.003910844314716893
16,30973.556637763977,30840,0.0,22,0.004330630277690566
17,31664.618849754333,31593,0.0,22,0.002266921462169895
18,32261.237502098083,32181,0.0,22,0.0024933191043809543
19,32833.44209194183,32767,0.0,22,0.0020277136125319223
20,33560.267090797424,33500,0.0,22,0.0017990176357440095
1,1001.5338659286499,1000,0.0,23,0.0015338659286499023
2,1967.725157737732,1958,0.0,23,0.004966883420700681
3,2867.1056032180786,2866,0.0,23,0.0003857652540399907
4,3660.532832145691,3649,0.0,23,0.0031605459429133783
5,4535.606503486633,4506,0.0,23,0.0065704623805222595
6,5503.419041633606,5469,0.0,23,0.006293479911063441
7,6196.853518486023,6179,0.0,23,0.002889386387121371
8,7136.675715446472,7120,0.0,23,0.0023420948660775515
9,8089.4142389297485,8080,0.0,23,0.0011651285804144228
10,8872.565627098083,8853,0.0,23,0.0022100561502409913
11,9806.463122367859,9782,0.0,23,0.002500830338157727
12,10742.530226707458,10717,0.0,23,0.0023822176642211905
13,29127.249121665955,29067,0.0,23,0.0020727671127379705
14,29874.446988105774,29830,0.0,23,0.0014900096582559144
15,30653.783679008484,30557,0.0,23,0.0031673161307878353
16,31302.717328071594,31235,0.0,23,0.0021679951359562747
17,31770.572066307068,31650,0.0,23,0.003809543959149064
18,32544.556260108948,32375,0.0,23,0.005237258999504178
