num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
5,82017.53348086662,81820,5,0.00241424444960429
6,93229.93595305458,93638,5,-0.004357889392612218
7,103544.50137367248,104108,5,-0.005412635208893846
8,113282.42061506739,113644,5,-0.0031816847781899146
9,122499.74925656615,122387,5,0.0009212519022947889
10,130537.94159090886,130097,5,0.0033893294304162018
11,138756.71255358827,136953,5,0.013170303341936767
12,146324.7195517713,143115,5,0.022427555125397736
13,151890.84980570542,148861,5,0.02035354999432641
14,156520.94457833818,153974,5,0.016541393860899773
15,163202.00421657698,158524,5,0.02950975383271293
16,168522.1076564197,162626,5,0.03625562736843871
17,172824.06505611498,166415,5,0.0385125442785505
18,175465.54553257523,169801,5,0.03335990678838892
19,178443.56038097918,172825,5,0.032510113588770026
20,180163.49277712422,175530,5,0.026397155911378235
1,19905.886744048352,20000,6,-0.004705662797582408
2,38190.749035530214,38031,6,0.0042004952678134765
3,54681.00959669813,54244,6,0.008056367463648175
4,70326.87873409825,68836,6,0.021658416149954278
5,83360.14318587733,82070,6,0.015720033945136207
6,95443.72459507971,93829,6,0.017209227371918146
7,105311.61885564741,104533,6,0.007448545967755714
8,114554.74675073003,114101,6,0.003976711428734469
9,124982.34469769716,122650,6,0.01901626333222308
10,130481.43687099117,130332,6,0.0011465861875146937
11,138220.7972828144,137390,6,0.006046999656557228
12,144206.64150064846,143601,6,0.004217529826731432
13,151533.99392398013,149174,6,0.01582041055398482
14,157912.64145279385,154229,6,0.023884233528025513
15,163029.7753785956,158959,6,0.025608964441117526
16,166273.65718867315,163034,6,0.01987105259438617
17,172383.5797686231,166778,6,0.033611026446072674
18,174742.88327682635,170178,6,0.026824168087686732
19,175588.81008054237,173184,6,0.013885867519761494
20,178808.9491672814,175758,6,0.01735880680982595
1,19963.358119586614,20000,7,-0.0018320940206693194
2,37121.54882234204,38026,7,-0.023785072783305113
3,53343.86220066251,54194,7,-0.0156869358109291
4,68631.52031956836,68757,7,-0.0018249731726463184
5,80584.07749263146,81856,7,-0.015538537277273962
6,91649.93294069299,93718,7,-0.022066914139300987
7,101507.99282177654,104309,7,-0.026852977003168077
8,110563.15337872365,113879,7,-0.029117279052997876
9,117816.75077804076,122427,7,-0.037657128100494486
10,126435.8943594803,130094,7,-0.028118941999782477
11,135055.27642966222,137108,7,-0.014971581310629438
12,140372.51540748178,143370,7,-0.020907334815639368
13,145665.75725679,149070,7,-0.02283653815797943
14,151690.20257695316,154248,7,-0.01658237009910559
15,157000.1134099706,158816,7,-0.011433902062949603
16,158456.12597843807,162980,7,-0.027757234148741764
17,159914.64351945242,166738,7,-0.04092262400021337
18,164867.45904863038,170156,7,-0.03108054345053728
19,169538.352255079,173091,7,-0.02052473984736934
20,173110.9729303677,175852,7,-0.015587124796034808
1,20061.621671332257,20000,8,0.0030810835666128696
2,38618.05491195676,38033,8,0.015382823126147256
3,54981.634482311696,54170,8,0.014983099175035925
4,70440.73194013975,68650,8,0.026084951786449446
5,83082.78541040438,81769,8,0.016067035311724247
6,94168.73214440636,93624,8,0.005818295996820862
7,104644.51141279555,104367,8,0.0026589957821490104
8,113422.49948729874,114034,8,-0.005362440260810421
9,122509.41402194594,122646,8,-0.0011136602747261481
10,130905.90921674803,130503,8,0.003087355974560176
11,139364.84002671868,137483,8,0.013687801595242181
12,144862.6233734107,143702,8,0.008076598609697106
13,149879.72000769957,149279,8,0.004024142764217104
14,157337.33383465,154417,8,0.01891199696050302
15,162130.42717815476,158916,8,0.02022720920583678
16,168256.60881237572,163022,8,0.032109830650928844
17,173472.8630853739,166709,8,0.04057287300250068
18,178257.40280149464,170012,8,0.04849894596554736
19,180419.6006498217,172995,8,0.042918007166806486
20,183228.95291538048,175581,8,0.043557975608867
1,19938.055821372865,20000,9,-0.0030972089313567267
2,38097.99294630289,37987,9,0.0029218665939107938
3,54987.64139134201,54195,9,0.014625729151065801
4,68142.23014969348,68851,9,-0.010294256442266902
5,82086.84326615292,82043,9,0.0005343937466075387
6,93935.04013013942,93717,9,0.00232658034443501
7,104653.11425239123,104327,9,0.0031258854600556677
8,112977.63144491188,113888,9,-0.007993542384519178
9,122608.087178138,122510,9,0.0008006462993877838
10,130638.09915406207,130350,9,0.0022101968090684648
11,140004.42868448462,137265,9,0.019957226419587085
12,147830.4614871178,143530,9,0.029962108877013904
13,153649.12920847037,149138,9,0.030248020011468403
14,158081.62219692196,154248,9,0.024853626607294503
15,161004.79507730796,158715,9,0.014427086773827077
16,164573.7974785363,162827,9,0.010727935038637875
17,166151.44717800122,166608,9,-0.0027402815110845547
18,170231.73933040613,169893,9,0.0019938392423827123
19,171963.4912100169,172993,9,-0.005951158659501323
20,175685.12250598654,175716,9,-0.00017572386130722769
1,19971.673037730143,20000,10,-0.0014163481134928588
2,37762.31120366939,38005,10,-0.006385707047246603
3,54516.67960765232,54147,10,0.006827333142229799
4,69203.86580850862,68670,10,0.007774367387631001
5,81219.5025038666,81843,10,-0.007618214094466158
6,93157.83643115971,93600,10,-0.004723969752567194
7,103826.9778011227,104344,10,-0.004954977755091786
8,113373.1827990294,113959,10,-0.005140596187844779
9,120471.85363794868,122479,10,-0.016387677577799655
10,127416.2061161033,130213,10,-0.02147860723504331
11,133103.35458740083,137138,10,-0.029420331436940696
12,139867.5887828492,143417,10,-0.024748887629435858
13,145969.33567622848,149103,10,-0.021016775811160862
14,150640.60955048748,154226,10,-0.023247639499906093
15,156256.7145463816,158744,10,-0.015668532061800054
16,162249.62025074766,162957,10,-0.0043408982078238095
17,165085.93083978829,166711,10,-0.009747822040607488
18,168050.00059560745,169991,10,-0.01141824805073536
19,170997.9972133945,172958,10,-0.011332247057698993
20,173952.3478166449,175640,10,-0.009608586787491996
1,20051.280550559153,20000,11,0.0025640275279576598
2,38522.69806954665,38046,11,0.012529518728556174
3,55088.793808050905,54321,11,0.014134382799486474
4,69963.73255180183,68992,11,0.01408471347115366
5,82641.86062875635,82102,11,0.006575486940103107
6,94085.98582200453,93979,11,0.001138401366310857
7,105865.9129742891,104542,11,0.012663933866666933
8,117544.04863910683,114070,11,0.0304554101788974
9,124411.72606982662,122777,11,0.013314595321816123
10,132687.05338884844,130523,11,0.01657986246752247
11,138540.42198016227,137501,11,0.0075593776057066315
12,143424.49653405172,143741,11,-0.0022019010995351163
13,148822.18785951144,149333,11,-0.003420624647523056
14,152693.92411588342,154268,11,-0.010203515208057281
15,157066.5068361511,158849,11,-0.011221305540789725
16,158838.44076086528,162965,11,-0.025321751536432464
17,162771.14857404458,166666,11,-0.023369202032540656
18,167119.6975515974,170029,11,-0.01711062494281914
19,170734.7884341923,173030,11,-0.013264818619936974
20,173695.952035853,175673,11,-0.011254136743534869
1,19976.284299355633,20000,12,-0.0011857850322183367
2,37771.39456263003,38027,12,-0.006721682945538
3,53422.11818688207,54223,12,-0.01477014944060507
4,66961.10678183005,68775,12,-0.026374310696764075
5,80451.37286618573,81813,12,-0.016643163480305926
6,93567.28115059591,93627,12,-0.000637837903639861
7,105166.4294716846,104244,12,0.008848753613489555
8,115514.83537063225,113938,12,0.013839415915956506
9,125946.72898102226,122549,12,0.027725472921217287
10,132011.29128967115,130322,12,0.012962441411819566
11,138661.86140892125,137329,12,0.00970560776617648
12,144709.88652759927,143576,12,0.007897465646063912
13,150694.7214231892,149285,12,0.009443155194354517
14,154921.4964120356,154410,12,0.003312586050356853
15,161328.90288809064,158985,12,0.014742918439416554
16,166441.34961903124,163178,12,0.019998710727127698
17,169754.0832079718,166982,12,0.016601089985578056
18,173081.56036247127,170210,12,0.01687069127825197
19,176138.18981581897,173090,12,0.017610432814252543
20,179783.86919571616,175785,12,0.0227486372313688
1,19929.11985251728,20000,13,-0.003544007374135981
2,37972.91698483434,38079,13,-0.0027858666237470207
3,54538.09747961307,54323,13,0.003959602371243646
4,68733.78255942164,68787,13,-0.0007736554956366602
5,82218.14928603102,81895,13,0.003945897625386465
6,93091.29386476101,93624,13,-0.005689845928810844
7,104119.9669636921,104197,13,-0.0007393018638530612
8,112498.38057259751,113860,13,-0.01195871620764526
9,122332.04769611276,122576,13,-0.0019902126345062903
10,130672.70502243844,130263,13,0.0031452140856455314
11,137579.3177607209,137310,13,0.0019613849007421693
12,144419.1657226414,143577,13,0.00586560328354399
13,148600.48833162026,149268,13,-0.004471900664440729
14,155013.90171210462,154293,13,0.004672290461035951
15,160010.74964980662,158844,13,0.007345254777055586
16,164056.55364900603,162881,13,0.007217254615369706
17,167986.51040769863,166566,13,0.008528213487138022
18,171167.01383322268,169843,13,0.007795516054371849
19,173864.05564822725,172896,13,0.005599063299482066
20,176256.97699293273,175621,13,0.0036213037901659277
1,19934.816686535276,20000,14,-0.0032591656732362025
2,37910.511861847095,37981,14,-0.0018558789434955601
3,54059.35654597093,54155,14,-0.0017661056971484076
4,68822.22252413591,68803,14,0.00027938497065406963
5,80539.8081061853,81843,14,-0.015923070926220924
6,91762.18897784468,93592,14,-0.019550934077221575
7,102811.81438718294,104275,14,-0.014031988614884316
8,111018.75072500441,113841,14,-0.02479114971754979
9,119289.47029528744,122435,14,-0.025691425692919215
10,128069.84699015233,130193,14,-0.016307735514564263
11,135228.00054385522,137192,14,-0.014315699575374527
12,141967.68554653745,143466,14,-0.010443690166747148
13,146906.79225369665,149130,14,-0.014907850508303825
14,152256.44141905318,154185,14,-0.012508081726152464
15,154060.32110028068,158812,14,-0.029920150238768616
16,158934.98082871884,162894,14,-0.024304266401961795
17,160817.357001631,166630,14,-0.03488353236733483
18,162966.14076730987,170018,14,-0.04147713320172056
19,165408.58389940448,173039,14,-0.044096510616655926
20,167524.0717952659,175646,14,-0.04624032545423244
1,19993.471990269623,20000,15,-0.0003264004865188326
2,38165.71409754627,38065,15,0.002645845200217208
3,54601.90418747187,54225,15,0.006950745734843112
4,69060.18219694553,68813,15,0.003592085753353786
5,83167.72339369975,81945,15,0.014921269067054132
6,94784.62842763521,93775,15,0.010766498828421317
7,105781.42600084424,104407,15,0.013164117356539658
8,115540.41813416488,114086,15,0.012748436566843258
9,124222.41367272733,122714,15,0.012292107442731301
10,132362.0456883216,130421,15,0.014882922905986078
11,139235.9430343457,137372,15,0.01356858045559278
12,144810.61979013076,143542,15,0.008837969306062062
13,149985.40013655456,149190,15,0.005331457447245495
14,156503.83101698486,154263,15,0.014526043296090804
15,160943.94442822426,158798,15,0.013513674153479654
16,165680.60310680902,162857,15,0.017337929022449284
17,168984.2798261308,166530,15,0.014737763923201858
18,174722.35083465758,169884,15,0.028480320893418943
19,176799.01628323895,172974,15,0.02211324409008838
20,179470.80618691034,175729,15,0.02129304888157527
1,20025.586658472785,20000,16,0.001279332923639231
2,37827.159746510515,38017,16,-0.004993562182431147
3,53609.54415342238,54154,16,-0.010053843604860599
4,67039.15548035485,68699,16,-0.024161116168287023
5,80363.20608321455,81807,16,-0.01764878209426393
6,91872.08050285676,93669,16,-0.01918371603351423
7,101670.0580720712,104297,16,-0.02518712837309604
8,110683.76318993712,113838,16,-0.02770811864283351
9,120114.38875158157,122539,16,-0.01978644552688064
10,128409.95987497806,130367,16,-0.01501177541112355
11,135193.11560466816,137381,16,-0.015925669454523134
12,142679.66493949702,143651,16,-0.0067617702661518855
13,149594.93749010898,149175,16,0.0028150661311143015
14,155535.2471778017,154208,16,0.008606863313198447
15,159800.5159189991,158928,16,0.005490007544291097
16,162802.23427402484,163070,16,-0.0016420293492068296
17,163861.69981269594,166692,16,-0.016979220282341462
18,165544.00994239928,170046,16,-0.026475130597607237
19,167034.95239040247,173011,16,-0.03454143152514887
20,169187.05272355946,175750,16,-0.03734251650890775
1,19896.718875792678,20000,17,-0.005164056210366107
2,38164.774918603565,38096,17,0.0018053055072334448
3,54560.968025137874,54359,17,0.0037154477664760955
4,69371.83953932875,68980,17,0.005680480419378807
5,81828.26885807092,82019,17,-0.002325450711775054
6,95361.52341887832,93771,17,0.016961783695154383
7,106176.44210737041,104417,17,0.016850149950395188
8,114558.28187279697,114146,17,0.003611881912611669
9,123709.23534620187,122772,17,0.007633950299757807
10,129776.90086739618,130573,17,-0.006096965931730298
11,137415.98163707793,137579,17,-0.001184907310869174
12,143998.8321791897,143792,17,0.001438412284339106
13,149505.4708722137,149398,17,0.0007193595109284305
14,154004.07743404488,154387,17,-0.002480277263986707
15,160322.37280632832,159016,17,0.008215354469539667
16,164181.88844890613,163140,17,0.006386468364019438
17,166766.97594120412,166875,17,-0.0006473351837955555
18,168845.49523139547,170122,17,-0.007503466739190281
19,170747.13763809853,173149,17,-0.013871650208210667
20,172401.51883378002,175809,17,-0.01938172201775779
1,19980.300965544317,20000,18,-0.0009849517227841717
2,38296.75090789657,37992,18,0.008021449460322351
3,54198.7173969089,54087,18,0.0020655129126943275
4,68142.11096455489,68572,18,-0.006269162857217438
5,81060.87044655753,81750,18,-0.008429719308164791
6,93172.63147835297,93557,18,-0.004108388700439658
7,104021.10545975296,104118,18,-0.0009306223731443337
8,112404.97932129292,113784,18,-0.01211963614134745
9,122178.60397639984,122377,18,-0.0016211871805989566
10,130320.57140379067,130276,18,0.00034213058269115396
11,136779.47213000673,137195,18,-0.0030287391668301893
12,142724.0602221003,143483,18,-0.005289405559541605
13,148358.9036494991,149165,18,-0.005404058260992278
14,152966.38204285258,154245,18,-0.008289526124979223
15,158762.96979428444,158909,18,-0.000918954909511507
16,162980.35917734273,163088,18,-0.0006600168170390683
17,168728.2601878804,166818,18,0.011451163470850855
18,172428.91867039134,170211,18,0.013030407379025702
19,173553.76290651585,173220,18,0.001926815070522194
20,175055.89812382704,175865,18,-0.004600698696005258
1,20083.624157914623,20000,19,0.004181207895731132
2,38068.85329848064,37997,19,0.0018910255672983925
3,54411.26932302209,54183,19,0.004212932525369401
4,69362.7656295016,68786,19,0.008384927594301251
5,83130.01922618804,81867,19,0.015427696461187582
6,94017.13993151541,93731,19,0.0030527779658321387
7,104412.89556305358,104414,19,-1.0577479518279434e-05
8,114894.1833551561,113883,19,0.008879142235066686
9,122336.5715910582,122465,19,-0.0010486948021214795
10,129954.46953825872,130261,19,-0.0023532021229783024
11,135861.19749622815,137248,19,-0.010104354917899329
12,141194.79492654072,143574,19,-0.016571280827024932
13,146387.10708385863,149077,19,-0.018043648021769748
14,152988.43557352526,154074,19,-0.007045734039972603
15,157863.71435575164,158700,19,-0.005269600782913426
16,162963.74681596278,162818,19,0.0008951517397509805
17,167670.19370990904,166541,19,0.006780274586492472
18,170035.9063870447,169869,19,0.0009825594254672656
19,173720.62465747108,172927,19,0.004589362317458131
20,177613.43730676957,175637,19,0.011252966668581055
1,20064.354161543717,20000,20,0.003217708077185853
2,38577.768624699,38038,20,0.014190247244834057
3,54474.59494770487,54337,20,0.0025322514622609037
4,68499.4962542243,68944,20,-0.00644731587630104
5,80519.99274930288,82066,20,-0.018838584196830835
6,91897.32329601873,93784,20,-0.02011725565108408
7,102706.45556461271,104375,20,-0.015986054470776414
8,111193.58738496527,113916,20,-0.02389842177599924
9,119463.2036705903,122499,20,-0.02478221315610494
10,126804.1714599725,130190,20,-0.026006824948363972
11,133166.18613109193,137271,20,-0.02990299385090854
12,138452.63185943366,143468,20,-0.03495809616476383
13,145861.9923441647,149084,20,-0.021612028492898654
14,152031.7243365965,154175,20,-0.01390157719087727
15,154865.4981862062,158797,20,-0.024758035818017894
16,159126.79196750838,162936,20,-0.023378553741908583
17,163481.95805418713,166618,20,-0.0188217476251838
18,170408.07302391945,169945,20,0.0027248405302859905
19,174928.55040453462,173022,20,0.01101912129402398
20,176011.68942234234,175710,20,0.0017169735492706401
1,19931.46847830669,20000,21,-0.0034265760846654302
2,37855.776358296804,37955,21,-0.0026142442814700655
3,54478.80365425123,54024,21,0.008418548316511685
4,68737.71680028834,68612,21,0.0018322859017131244
5,80667.48734643628,81770,21,-0.013483094699324013
6,94105.56473850696,93618,21,0.005208023441079286
7,105401.1776506686,104238,21,0.011158863856449664
8,113802.48361025903,113852,21,-0.0004349189275635534
9,120586.93105132187,122489,21,-0.015528487853424667
10,126959.6240748213,130300,21,-0.025636039333681488
11,133251.30295490788,137241,21,-0.029070737207482617
12,140670.1095228456,143438,21,-0.019296772662435364
13,145362.05535488084,149189,21,-0.02565165424474433
14,150013.66557656848,154327,21,-0.02794931815840077
15,153445.49809057312,158914,21,-0.03441170639104723
16,157202.59401662747,162926,21,-0.03512886821853193
17,162381.7721726732,166653,21,-0.025629468580384403
18,165704.2083276446,170005,21,-0.025298030483547004
19,170248.62911214316,172919,21,-0.015442900362926244
20,172454.67904728506,175637,21,-0.018118738948598216
1,20024.85258808259,20000,22,0.0012426294041295478
2,37681.098221789,38007,22,-0.008574783019207046
3,54101.47377766493,54196,22,-0.0017441549622679315
4,68646.60733909176,68687,22,-0.0005880684977978502
5,81886.15391620705,81782,22,0.0012735555037423254
6,93895.17574308961,93487,22,0.0043661230234108535
7,105007.03601319264,104142,22,0.008306312661487611
8,114198.96466231323,113713,22,0.004273606907857751
9,121490.04775224149,122336,22,-0.006914990254369216
10,129295.34402134533,130129,22,-0.006406381196002977
11,135767.4224426364,137026,22,-0.00918495436897819
12,140710.96073652495,143383,22,-0.018635676917591666
13,145952.47657699214,148935,22,-0.020025671756188027
14,152089.92469643612,154153,22,-0.013383296488319249
15,156195.07196189047,158779,22,-0.01627373921053496
16,160442.97214915033,162907,22,-0.015125365090816665
17,162017.68955621906,166618,22,-0.027609924760715755
18,164123.0961281066,169929,22,-0.034166645315946
19,164421.5332672447,172891,22,-0.048987319945834676
20,167073.65441812068,175507,22,-0.04805133460135103
1,19855.67763219666,20000,23,-0.0072161183901669574
2,38530.63892844548,38036,23,0.013004493859645548
3,55308.685739615656,54295,23,0.01866996481472798
4,69452.60606732142,68790,23,0.009632302185222028
5,83219.65194443607,81875,23,0.016423229855707783
6,94620.52159712938,93673,23,0.010115204991079395
7,106764.40370117652,104424,23,0.02241250767234082
8,115430.40087566513,113931,23,0.01316060488949567
9,125575.18723797378,122565,23,0.024559925247613724
10,132870.55751366745,130351,23,0.01932902328073774
11,141960.39048258355,137316,23,0.0338226461780386
12,149357.19464537938,143574,23,0.04028023629194268
13,155469.35797434044,149289,23,0.04139861593513548
14,161279.32585684228,154406,23,0.0445146293333308
15,165947.44767325284,158945,23,0.04405579082860638
16,168055.09485442805,162914,23,0.031557108992646764
17,170287.11164529488,166656,23,0.021788064307884967
18,172980.68524063652,170024,23,0.01738981108923753
19,174672.21425456856,172960,23,0.009899481120308532
20,175140.73444527737,175630,23,-0.0027857743820681622
1,19984.948970234946,20000,24,-0.0007525514882527204
2,37755.889926020885,37912,24,-0.004117695557583735
3,53769.3882183861,54117,24,-0.0064233379827762305
4,69123.50698898733,68758,24,0.005315846723106062
5,80972.89846301569,81839,24,-0.010582992668340375
6,92182.99059536861,93638,24,-0.015538663839802107
7,101428.73837422059,104222,24,-0.026801074876507975
8,111646.90036253838,113761,24,-0.01858369421384853
9,120027.57294406122,122414,24,-0.01949472328278449
10,127787.13345047527,130181,24,-0.018388755267855723
11,134603.3114822179,137233,24,-0.01916221694331618
12,139904.192147872,143614,24,-0.025831798098569756
13,143827.84590110322,149291,24,-0.03659399494207136
14,149946.01284727288,154383,24,-0.028740127816709853
15,153267.1238692115,158899,24,-0.03544311877852283
16,157471.16018362466,162975,24,-0.0337710680556855
17,159103.71160042298,166761,24,-0.045917740956081005
18,162949.88140494833,170068,24,-0.041854544035630846
19,164735.84038894335,173102,24,-0.048330808488964
20,168473.80739438545,175768,24,-0.04149897936834091
1,19899.907395759936,20000,25,-0.005004630212003212
2,38036.319062825714,37995,25,0.0010874868489462917
3,54754.605725684516,54200,25,0.010232577964658969
4,69419.41744850727,68720,25,0.01017778592123505
5,83297.56102491383,81933,25,0.016654596132374334
6,95349.7064015117,93739,25,0.017182884407895397
7,105693.58704146458,104361,25,0.012769013726052606
8,115109.55659370859,113833,25,0.011214292812353114
9,124202.52773116823,122473,25,0.014121706263161915
10,131983.76237352972,130270,25,0.0131554646006734
11,139214.70626864812,137241,25,0.014381316579215557
12,144708.91286087933,143529,25,0.008220727942641037
13,149877.4375091149,149026,25,0.0057133487385752305
14,154530.34472805075,154094,25,0.0028316788976258224
15,159439.66886000318,158705,25,0.004629147537904776
16,163275.48016965363,162756,25,0.0031917727742979095
17,168635.60712812297,166439,25,0.013197670787032888
18,174410.88729532753,169729,25,0.027584486418511436
19,178258.64717259066,172712,25,0.03211500748408136
20,180770.58912997472,175399,25,0.030624970096606686
1,20028.999573276364,20000,26,0.0014499786638181831
2,38031.33609224405,38075,26,-0.0011467868090860695
3,54299.852646785876,54224,26,0.0013988758997100093
4,69408.69880078381,68701,26,0.010301142643976188
5,83427.35274809125,81901,26,0.018636558138377373
6,94494.73394388777,93812,26,0.007277682427490811
7,104976.49380893426,104340,26,0.006100189849858744
8,115507.79966259579,114043,26,0.01284427507690774
9,122213.37553294442,122653,26,-0.00358429444901939
10,130994.15195421794,130388,26,0.004648832363545303
11,135713.7151609012,137263,26,-0.011286980752998313
12,141741.9763018369,143490,26,-0.012182198746693863
13,146204.79598337563,149136,26,-0.01965457043654361
14,152351.11781672138,154230,26,-0.012182339254870127
15,156581.94976686742,158846,26,-0.0142531145457398
16,160904.9757217922,162968,26,-0.012659075881202436
17,163286.34952826166,166684,26,-0.020383782917006647
18,165820.37319967576,170045,26,-0.02484416948645502
19,168657.66479529446,173057,26,-0.02542130745769046
20,168572.49289247353,175733,26,-0.04074651378811305
1,20003.365162723,20000,27,0.0001682581361499615
2,38425.88306806068,38051,27,0.009852121312466874
3,55058.360095877244,54280,27,0.014339721736868902
4,70536.55099389881,68836,27,0.024704384245145136
5,83329.09528631775,81887,27,0.017610796418451667
6,95839.27867459075,93772,27,0.02204579911477574
7,104723.43008346028,104342,27,0.0036555757361395828
8,113875.28451545254,113924,27,-0.00042761388774496936
9,122355.02842395178,122555,27,-0.0016316884341578991
10,128396.90320259638,130341,27,-0.014915466333721681
11,134044.3260936314,137285,27,-0.023605447837481232
12,140474.38573554967,143514,27,-0.021179914603803997
13,146347.24933299926,149170,27,-0.018923045297316768
14,152546.2225594048,154310,27,-0.011430091637581541
15,157140.26650898444,158956,27,-0.011422868536044958
16,162373.73334485354,163072,27,-0.0042819530952368555
17,165138.28762439243,166652,27,-0.009083073564119089
18,168461.5276248096,169977,27,-0.008915749631952614
19,171433.55378671555,173001,27,-0.009060330363896446
20,173392.44128273785,175647,27,-0.012835737116273806
1,20031.029739579564,20000,28,0.0015514869789782096
2,37860.019718981275,38059,28,-0.005228205707420709
3,53519.786300756976,54319,28,-0.014713336019496386
4,68038.81225901555,68879,28,-0.012198024666218232
