num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,19964.490510808802,20000,8,-0.0017754744595598823
2,19964.490510808802,20000,8,-0.0017754744595598823
3,19964.490510808802,20000,8,-0.0017754744595598823
4,19964.490510808802,20000,8,-0.0017754744595598823
5,19964.490510808802,20000,8,-0.0017754744595598823
6,19964.490510808802,20000,8,-0.0017754744595598823
7,19964.490510808802,20000,8,-0.0017754744595598823
8,19964.490510808802,20000,8,-0.0017754744595598823
9,19964.490510808802,20000,8,-0.0017754744595598823
10,19964.490510808802,20000,8,-0.0017754744595598823
11,19964.490510808802,20000,8,-0.0017754744595598823
12,19964.490510808802,20000,8,-0.0017754744595598823
13,19964.490510808802,20000,8,-0.0017754744595598823
14,19964.490510808802,20000,8,-0.0017754744595598823
15,19964.490510808802,20000,8,-0.0017754744595598823
16,19964.490510808802,20000,8,-0.0017754744595598823
17,19964.490510808802,20000,8,-0.0017754744595598823
18,19964.490510808802,20000,8,-0.0017754744595598823
19,19964.490510808802,20000,8,-0.0017754744595598823
20,19964.490510808802,20000,8,-0.0017754744595598823
1,20033.609410634977,20000,9,0.0016804705317488696
2,20033.609410634977,20000,9,0.0016804705317488696
3,20033.609410634977,20000,9,0.0016804705317488696
4,20033.609410634977,20000,9,0.0016804705317488696
5,20033.609410634977,20000,9,0.0016804705317488696
6,20033.609410634977,20000,9,0.0016804705317488696
7,20033.609410634977,20000,9,0.0016804705317488696
8,20033.609410634977,20000,9,0.0016804705317488696
9,20033.609410634977,20000,9,0.0016804705317488696
10,20033.609410634977,20000,9,0.0016804705317488696
11,20033.609410634977,20000,9,0.0016804705317488696
12,20033.609410634977,20000,9,0.0016804705317488696
13,20033.609410634977,20000,9,0.0016804705317488696
14,20033.609410634977,20000,9,0.0016804705317488696
15,20033.609410634977,20000,9,0.0016804705317488696
16,20033.609410634977,20000,9,0.0016804705317488696
17,20033.609410634977,20000,9,0.0016804705317488696
18,20033.609410634977,20000,9,0.0016804705317488696
19,20033.609410634977,20000,9,0.0016804705317488696
20,20033.609410634977,20000,9,0.0016804705317488696
1,20048.019207683075,20000,10,0.0024009603841537684
2,20048.019207683075,20000,10,0.0024009603841537684
3,20048.019207683075,20000,10,0.0024009603841537684
4,20048.019207683075,20000,10,0.0024009603841537684
5,20048.019207683075,20000,10,0.0024009603841537684
6,20048.019207683075,20000,10,0.0024009603841537684
7,20048.019207683075,20000,10,0.0024009603841537684
8,20048.019207683075,20000,10,0.0024009603841537684
9,20048.019207683075,20000,10,0.0024009603841537684
10,20048.019207683075,20000,10,0.0024009603841537684
11,20048.019207683075,20000,10,0.0024009603841537684
12,20048.019207683075,20000,10,0.0024009603841537684
13,20048.019207683075,20000,10,0.0024009603841537684
14,20048.019207683075,20000,10,0.0024009603841537684
15,20048.019207683075,20000,10,0.0024009603841537684
16,20048.019207683075,20000,10,0.0024009603841537684
17,20048.019207683075,20000,10,0.0024009603841537684
18,20048.019207683075,20000,10,0.0024009603841537684
19,20048.019207683075,20000,10,0.0024009603841537684
20,20048.019207683075,20000,10,0.0024009603841537684
1,19924.207900606816,20000,11,-0.0037896049696591943
2,19924.207900606816,20000,11,-0.0037896049696591943
3,19924.207900606816,20000,11,-0.0037896049696591943
4,19924.207900606816,20000,11,-0.0037896049696591943
5,19924.207900606816,20000,11,-0.0037896049696591943
6,19924.207900606816,20000,11,-0.0037896049696591943
7,19924.207900606816,20000,11,-0.0037896049696591943
8,19924.207900606816,20000,11,-0.0037896049696591943
9,19924.207900606816,20000,11,-0.0037896049696591943
10,19924.207900606816,20000,11,-0.0037896049696591943
11,19924.207900606816,20000,11,-0.0037896049696591943
12,19924.207900606816,20000,11,-0.0037896049696591943
13,19924.207900606816,20000,11,-0.0037896049696591943
14,19924.207900606816,20000,11,-0.0037896049696591943
15,19924.207900606816,20000,11,-0.0037896049696591943
16,19924.207900606816,20000,11,-0.0037896049696591943
17,19924.207900606816,20000,11,-0.0037896049696591943
18,19924.207900606816,20000,11,-0.0037896049696591943
19,19924.207900606816,20000,11,-0.0037896049696591943
20,19924.207900606816,20000,11,-0.0037896049696591943
1,19937.152931863704,20000,12,-0.0031423534068148002
2,19937.152931863704,20000,12,-0.0031423534068148002
3,19937.152931863704,20000,12,-0.0031423534068148002
4,19937.152931863704,20000,12,-0.0031423534068148002
5,19937.152931863704,20000,12,-0.0031423534068148002
6,19937.152931863704,20000,12,-0.0031423534068148002
7,19937.152931863704,20000,12,-0.0031423534068148002
8,19937.152931863704,20000,12,-0.0031423534068148002
9,19937.152931863704,20000,12,-0.0031423534068148002
10,19937.152931863704,20000,12,-0.0031423534068148002
11,19937.152931863704,20000,12,-0.0031423534068148002
12,19937.152931863704,20000,12,-0.0031423534068148002
13,19937.152931863704,20000,12,-0.0031423534068148002
14,19937.152931863704,20000,12,-0.0031423534068148002
15,19937.152931863704,20000,12,-0.0031423534068148002
16,19937.152931863704,20000,12,-0.0031423534068148002
17,19937.152931863704,20000,12,-0.0031423534068148002
18,19937.152931863704,20000,12,-0.0031423534068148002
19,19937.152931863704,20000,12,-0.0031423534068148002
20,19937.152931863704,20000,12,-0.0031423534068148002
1,19852.341914761015,20000,13,-0.007382904261949261
2,19852.341914761015,20000,13,-0.007382904261949261
3,19852.341914761015,20000,13,-0.007382904261949261
4,19852.341914761015,20000,13,-0.007382904261949261
5,19852.341914761015,20000,13,-0.007382904261949261
6,19852.341914761015,20000,13,-0.007382904261949261
7,19852.341914761015,20000,13,-0.007382904261949261
8,19852.341914761015,20000,13,-0.007382904261949261
9,19852.341914761015,20000,13,-0.007382904261949261
10,19852.341914761015,20000,13,-0.007382904261949261
11,19852.341914761015,20000,13,-0.007382904261949261
12,19852.341914761015,20000,13,-0.007382904261949261
13,19852.341914761015,20000,13,-0.007382904261949261
14,19852.341914761015,20000,13,-0.007382904261949261
15,19852.341914761015,20000,13,-0.007382904261949261
16,19852.341914761015,20000,13,-0.007382904261949261
17,19852.341914761015,20000,13,-0.007382904261949261
18,19852.341914761015,20000,13,-0.007382904261949261
19,19852.341914761015,20000,13,-0.007382904261949261
20,19852.341914761015,20000,13,-0.007382904261949261
1,20036.49109329236,20000,14,0.001824554664617972
2,20036.49109329236,20000,14,0.001824554664617972
3,20036.49109329236,20000,14,0.001824554664617972
4,20036.49109329236,20000,14,0.001824554664617972
5,20036.49109329236,20000,14,0.001824554664617972
6,20036.49109329236,20000,14,0.001824554664617972
7,20036.49109329236,20000,14,0.001824554664617972
8,20036.49109329236,20000,14,0.001824554664617972
9,20036.49109329236,20000,14,0.001824554664617972
10,20036.49109329236,20000,14,0.001824554664617972
11,20036.49109329236,20000,14,0.001824554664617972
12,20036.49109329236,20000,14,0.001824554664617972
13,20036.49109329236,20000,14,0.001824554664617972
14,20036.49109329236,20000,14,0.001824554664617972
15,20036.49109329236,20000,14,0.001824554664617972
16,20036.49109329236,20000,14,0.001824554664617972
17,20036.49109329236,20000,14,0.001824554664617972
18,20036.49109329236,20000,14,0.001824554664617972
19,20036.49109329236,20000,14,0.001824554664617972
20,20036.49109329236,20000,14,0.001824554664617972
1,19905.51445460977,20000,15,-0.004724277269511549
2,19905.51445460977,20000,15,-0.004724277269511549
3,19905.51445460977,20000,15,-0.004724277269511549
4,19905.51445460977,20000,15,-0.004724277269511549
5,19905.51445460977,20000,15,-0.004724277269511549
6,19905.51445460977,20000,15,-0.004724277269511549
7,19905.51445460977,20000,15,-0.004724277269511549
8,19905.51445460977,20000,15,-0.004724277269511549
9,19905.51445460977,20000,15,-0.004724277269511549
10,19905.51445460977,20000,15,-0.004724277269511549
11,19905.51445460977,20000,15,-0.004724277269511549
12,19905.51445460977,20000,15,-0.004724277269511549
13,19905.51445460977,20000,15,-0.004724277269511549
14,19905.51445460977,20000,15,-0.004724277269511549
15,19905.51445460977,20000,15,-0.004724277269511549
16,19905.51445460977,20000,15,-0.004724277269511549
17,19905.51445460977,20000,15,-0.004724277269511549
18,19905.51445460977,20000,15,-0.004724277269511549
19,19905.51445460977,20000,15,-0.004724277269511549
20,19905.51445460977,20000,15,-0.004724277269511549
1,19947.223221782417,20000,16,-0.002638838910879167
2,19947.223221782417,20000,16,-0.002638838910879167
3,19947.223221782417,20000,16,-0.002638838910879167
4,19947.223221782417,20000,16,-0.002638838910879167
5,19947.223221782417,20000,16,-0.002638838910879167
6,19947.223221782417,20000,16,-0.002638838910879167
7,19947.223221782417,20000,16,-0.002638838910879167
8,19947.223221782417,20000,16,-0.002638838910879167
9,19947.223221782417,20000,16,-0.002638838910879167
10,19947.223221782417,20000,16,-0.002638838910879167
11,19947.223221782417,20000,16,-0.002638838910879167
12,19947.223221782417,20000,16,-0.002638838910879167
13,19947.223221782417,20000,16,-0.002638838910879167
14,19947.223221782417,20000,16,-0.002638838910879167
15,19947.223221782417,20000,16,-0.002638838910879167
16,19947.223221782417,20000,16,-0.002638838910879167
17,19947.223221782417,20000,16,-0.002638838910879167
18,19947.223221782417,20000,16,-0.002638838910879167
19,19947.223221782417,20000,16,-0.002638838910879167
20,19947.223221782417,20000,16,-0.002638838910879167
1,20000.48000192001,20000,17,2.4000096000418126e-05
2,20000.48000192001,20000,17,2.4000096000418126e-05
3,20000.48000192001,20000,17,2.4000096000418126e-05
4,20000.48000192001,20000,17,2.4000096000418126e-05
5,20000.48000192001,20000,17,2.4000096000418126e-05
6,20000.48000192001,20000,17,2.4000096000418126e-05
7,20000.48000192001,20000,17,2.4000096000418126e-05
8,20000.48000192001,20000,17,2.4000096000418126e-05
9,20000.48000192001,20000,17,2.4000096000418126e-05
10,20000.48000192001,20000,17,2.4000096000418126e-05
11,20000.48000192001,20000,17,2.4000096000418126e-05
12,20000.48000192001,20000,17,2.4000096000418126e-05
13,20000.48000192001,20000,17,2.4000096000418126e-05
14,20000.48000192001,20000,17,2.4000096000418126e-05
15,20000.48000192001,20000,17,2.4000096000418126e-05
16,20000.48000192001,20000,17,2.4000096000418126e-05
17,20000.48000192001,20000,17,2.4000096000418126e-05
18,20000.48000192001,20000,17,2.4000096000418126e-05
19,20000.48000192001,20000,17,2.4000096000418126e-05
20,20000.48000192001,20000,17,2.4000096000418126e-05
1,19894.013691896365,20000,18,-0.0052993154051817325
2,19894.013691896365,20000,18,-0.0052993154051817325
3,19894.013691896365,20000,18,-0.0052993154051817325
4,19894.013691896365,20000,18,-0.0052993154051817325
5,19894.013691896365,20000,18,-0.0052993154051817325
6,19894.013691896365,20000,18,-0.0052993154051817325
7,19894.013691896365,20000,18,-0.0052993154051817325
8,19894.013691896365,20000,18,-0.0052993154051817325
9,19894.013691896365,20000,18,-0.0052993154051817325
10,19894.013691896365,20000,18,-0.0052993154051817325
11,19894.013691896365,20000,18,-0.0052993154051817325
12,19894.013691896365,20000,18,-0.0052993154051817325
13,19894.013691896365,20000,18,-0.0052993154051817325
14,19894.013691896365,20000,18,-0.0052993154051817325
15,19894.013691896365,20000,18,-0.0052993154051817325
16,19894.013691896365,20000,18,-0.0052993154051817325
17,19894.013691896365,20000,18,-0.0052993154051817325
18,19894.013691896365,20000,18,-0.0052993154051817325
19,19894.013691896365,20000,18,-0.0052993154051817325
20,19894.013691896365,20000,18,-0.0052993154051817325
1,20060.990983419575,20000,19,0.0030495491709787528
2,20060.990983419575,20000,19,0.0030495491709787528
3,20060.990983419575,20000,19,0.0030495491709787528
4,20060.990983419575,20000,19,0.0030495491709787528
5,20060.990983419575,20000,19,0.0030495491709787528
6,20060.990983419575,20000,19,0.0030495491709787528
7,20060.990983419575,20000,19,0.0030495491709787528
8,20060.990983419575,20000,19,0.0030495491709787528
9,20060.990983419575,20000,19,0.0030495491709787528
10,20060.990983419575,20000,19,0.0030495491709787528
11,20060.990983419575,20000,19,0.0030495491709787528
12,20060.990983419575,20000,19,0.0030495491709787528
13,20060.990983419575,20000,19,0.0030495491709787528
14,20060.990983419575,20000,19,0.0030495491709787528
15,20060.990983419575,20000,19,0.0030495491709787528
16,20060.990983419575,20000,19,0.0030495491709787528
17,20060.990983419575,20000,19,0.0030495491709787528
18,20060.990983419575,20000,19,0.0030495491709787528
19,20060.990983419575,20000,19,0.0030495491709787528
20,20060.990983419575,20000,19,0.0030495491709787528
1,19797.781345089486,20000,20,-0.010110932745525679
2,19797.781345089486,20000,20,-0.010110932745525679
3,19797.781345089486,20000,20,-0.010110932745525679
4,19797.781345089486,20000,20,-0.010110932745525679
5,19797.781345089486,20000,20,-0.010110932745525679
6,19797.781345089486,20000,20,-0.010110932745525679
7,19797.781345089486,20000,20,-0.010110932745525679
8,19797.781345089486,20000,20,-0.010110932745525679
9,19797.781345089486,20000,20,-0.010110932745525679
10,19797.781345089486,20000,20,-0.010110932745525679
11,19797.781345089486,20000,20,-0.010110932745525679
12,19797.781345089486,20000,20,-0.010110932745525679
13,19797.781345089486,20000,20,-0.010110932745525679
14,19797.781345089486,20000,20,-0.010110932745525679
15,19797.781345089486,20000,20,-0.010110932745525679
16,19797.781345089486,20000,20,-0.010110932745525679
17,19797.781345089486,20000,20,-0.010110932745525679
18,19797.781345089486,20000,20,-0.010110932745525679
19,19797.781345089486,20000,20,-0.010110932745525679
20,19797.781345089486,20000,20,-0.010110932745525679
1,19978.8837164659,20000,21,-0.0010558141767049165
2,19978.8837164659,20000,21,-0.0010558141767049165
3,19978.8837164659,20000,21,-0.0010558141767049165
4,19978.8837164659,20000,21,-0.0010558141767049165
5,19978.8837164659,20000,21,-0.0010558141767049165
6,19978.8837164659,20000,21,-0.0010558141767049165
7,19978.8837164659,20000,21,-0.0010558141767049165
8,19978.8837164659,20000,21,-0.0010558141767049165
9,19978.8837164659,20000,21,-0.0010558141767049165
10,19978.8837164659,20000,21,-0.0010558141767049165
11,19978.8837164659,20000,21,-0.0010558141767049165
12,19978.8837164659,20000,21,-0.0010558141767049165
13,19978.8837164659,20000,21,-0.0010558141767049165
14,19978.8837164659,20000,21,-0.0010558141767049165
15,19978.8837164659,20000,21,-0.0010558141767049165
16,19978.8837164659,20000,21,-0.0010558141767049165
17,19978.8837164659,20000,21,-0.0010558141767049165
18,19978.8837164659,20000,21,-0.0010558141767049165
19,19978.8837164659,20000,21,-0.0010558141767049165
20,19978.8837164659,20000,21,-0.0010558141767049165
1,20023.524610823722,20000,22,0.0011762305411861234
2,20023.524610823722,20000,22,0.0011762305411861234
3,20023.524610823722,20000,22,0.0011762305411861234
4,20023.524610823722,20000,22,0.0011762305411861234
5,20023.524610823722,20000,22,0.0011762305411861234
6,20023.524610823722,20000,22,0.0011762305411861234
7,20023.524610823722,20000,22,0.0011762305411861234
8,20023.524610823722,20000,22,0.0011762305411861234
9,20023.524610823722,20000,22,0.0011762305411861234
10,20023.524610823722,20000,22,0.0011762305411861234
11,20023.524610823722,20000,22,0.0011762305411861234
12,20023.524610823722,20000,22,0.0011762305411861234
13,20023.524610823722,20000,22,0.0011762305411861234
14,20023.524610823722,20000,22,0.0011762305411861234
15,20023.524610823722,20000,22,0.0011762305411861234
16,20023.524610823722,20000,22,0.0011762305411861234
17,20023.524610823722,20000,22,0.0011762305411861234
18,20023.524610823722,20000,22,0.0011762305411861234
19,20023.524610823722,20000,22,0.0011762305411861234
20,20023.524610823722,20000,22,0.0011762305411861234
1,20007.68049155146,20000,23,0.0003840245775729272
2,20007.68049155146,20000,23,0.0003840245775729272
3,20007.68049155146,20000,23,0.0003840245775729272
4,20007.68049155146,20000,23,0.0003840245775729272
5,20007.68049155146,20000,23,0.0003840245775729272
6,20007.68049155146,20000,23,0.0003840245775729272
7,20007.68049155146,20000,23,0.0003840245775729272
8,20007.68049155146,20000,23,0.0003840245775729272
9,20007.68049155146,20000,23,0.0003840245775729272
10,20007.68049155146,20000,23,0.0003840245775729272
11,20007.68049155146,20000,23,0.0003840245775729272
12,20007.68049155146,20000,23,0.0003840245775729272
13,20007.68049155146,20000,23,0.0003840245775729272
14,20007.68049155146,20000,23,0.0003840245775729272
15,20007.68049155146,20000,23,0.0003840245775729272
16,20007.68049155146,20000,23,0.0003840245775729272
17,20007.68049155146,20000,23,0.0003840245775729272
18,20007.68049155146,20000,23,0.0003840245775729272
19,20007.68049155146,20000,23,0.0003840245775729272
20,20007.68049155146,20000,23,0.0003840245775729272
1,20037.931986507738,20000,24,0.0018965993253868873
2,20037.931986507738,20000,24,0.0018965993253868873
3,20037.931986507738,20000,24,0.0018965993253868873
4,20037.931986507738,20000,24,0.0018965993253868873
5,20037.931986507738,20000,24,0.0018965993253868873
6,20037.931986507738,20000,24,0.0018965993253868873
7,20037.931986507738,20000,24,0.0018965993253868873
8,20037.931986507738,20000,24,0.0018965993253868873
9,20037.931986507738,20000,24,0.0018965993253868873
10,20037.931986507738,20000,24,0.0018965993253868873
11,20037.931986507738,20000,24,0.0018965993253868873
12,20037.931986507738,20000,24,0.0018965993253868873
13,20037.931986507738,20000,24,0.0018965993253868873
14,20037.931986507738,20000,24,0.0018965993253868873
15,20037.931986507738,20000,24,0.0018965993253868873
16,20037.931986507738,20000,24,0.0018965993253868873
17,20037.931986507738,20000,24,0.0018965993253868873
18,20037.931986507738,20000,24,0.0018965993253868873
19,20037.931986507738,20000,24,0.0018965993253868873
20,20037.931986507738,20000,24,0.0018965993253868873
1,20056.666746704443,20000,25,0.0028333373352221313
2,20056.666746704443,20000,25,0.0028333373352221313
3,20056.666746704443,20000,25,0.0028333373352221313
4,20056.666746704443,20000,25,0.0028333373352221313
5,20056.666746704443,20000,25,0.0028333373352221313
6,20056.666746704443,20000,25,0.0028333373352221313
7,20056.666746704443,20000,25,0.0028333373352221313
8,20056.666746704443,20000,25,0.0028333373352221313
9,20056.666746704443,20000,25,0.0028333373352221313
10,20056.666746704443,20000,25,0.0028333373352221313
11,20056.666746704443,20000,25,0.0028333373352221313
12,20056.666746704443,20000,25,0.0028333373352221313
13,20056.666746704443,20000,25,0.0028333373352221313
14,20056.666746704443,20000,25,0.0028333373352221313
15,20056.666746704443,20000,25,0.0028333373352221313
16,20056.666746704443,20000,25,0.0028333373352221313
17,20056.666746704443,20000,25,0.0028333373352221313
18,20056.666746704443,20000,25,0.0028333373352221313
19,20056.666746704443,20000,25,0.0028333373352221313
20,20056.666746704443,20000,25,0.0028333373352221313
1,20065.315531649216,20000,26,0.003265776582460785
2,20065.315531649216,20000,26,0.003265776582460785
3,20065.315531649216,20000,26,0.003265776582460785
4,20065.315531649216,20000,26,0.003265776582460785
5,20065.315531649216,20000,26,0.003265776582460785
6,20065.315531649216,20000,26,0.003265776582460785
7,20065.315531649216,20000,26,0.003265776582460785
8,20065.315531649216,20000,26,0.003265776582460785
9,20065.315531649216,20000,26,0.003265776582460785
10,20065.315531649216,20000,26,0.003265776582460785
11,20065.315531649216,20000,26,0.003265776582460785
12,20065.315531649216,20000,26,0.003265776582460785
13,20065.315531649216,20000,26,0.003265776582460785
14,20065.315531649216,20000,26,0.003265776582460785
15,20065.315531649216,20000,26,0.003265776582460785
16,20065.315531649216,20000,26,0.003265776582460785
17,20065.315531649216,20000,26,0.003265776582460785
18,20065.315531649216,20000,26,0.003265776582460785
19,20065.315531649216,20000,26,0.003265776582460785
20,20065.315531649216,20000,26,0.003265776582460785
1,19819.31247678501,20000,27,-0.009034376160749525
2,19819.31247678501,20000,27,-0.009034376160749525
3,19819.31247678501,20000,27,-0.009034376160749525
4,19819.31247678501,20000,27,-0.009034376160749525
5,19819.31247678501,20000,27,-0.009034376160749525
6,19819.31247678501,20000,27,-0.009034376160749525
7,19819.31247678501,20000,27,-0.009034376160749525
8,19819.31247678501,20000,27,-0.009034376160749525
9,19819.31247678501,20000,27,-0.009034376160749525
10,19819.31247678501,20000,27,-0.009034376160749525
11,19819.31247678501,20000,27,-0.009034376160749525
12,19819.31247678501,20000,27,-0.009034376160749525
