num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
12,39983.66474319572,39989,3,-0.0001334181100873449
13,39780.739110367125,39996,3,-0.005382060446866555
14,39417.21335666362,39997,3,-0.014495753264904406
15,39275.51100658155,39998,3,-0.01806312799186076
16,38919.53679307428,39999,3,-0.026987254854514375
17,39047.076867776464,40000,3,-0.02382307830558839
18,38978.103039609094,40000,3,-0.025547424009772658
19,39072.59305138278,40000,3,-0.023185173715430572
20,39462.90167212711,40000,3,-0.013427458196822227
1,20000.0,20000,4,0.0
2,29330.25,30100,4,-0.025573089700996678
3,34015.82659062499,35028,4,-0.02889612336916218
4,36814.67680378388,37514,4,-0.018641659013065057
5,38518.30168882256,38774,4,-0.00659458170881103
6,39205.3983551107,39371,4,-0.00420618335549767
7,39814.56607455948,39682,4,0.003340710512561857
8,40037.93236848762,39830,4,0.005220496321557161
9,39890.01515085312,39910,4,-0.0005007479114728176
10,39639.636243477275,39962,4,-0.008066757332534044
11,39175.7449637545,39982,4,-0.020165450358798968
12,39549.19524580505,39990,4,-0.011022874573517106
13,39661.96209262741,39994,4,-0.008302193013266805
14,39770.47742222177,39997,4,-0.0056634892061462735
15,39916.96827853458,39998,4,-0.0020258943313520815
16,40133.480281311466,39999,4,0.0033620910850637683
17,39617.76465453564,40000,4,-0.009555883636608996
18,39453.08395567403,40000,4,-0.013672901108149199
19,39285.65374545683,40000,4,-0.017858656363579212
20,39559.2799185819,40000,4,-0.011018002035452445
1,20000.0,20000,5,0.0
2,30138.25,29967,5,0.005714619414689492
3,34734.967153125115,35011,5,-0.007884174884318782
4,36551.15757967846,37502,5,-0.025354445638140367
5,38058.10347485341,38790,5,-0.018868175435591453
6,38529.346687146055,39385,5,-0.02172536023496115
7,39019.35501575013,39680,5,-0.016649319159522922
8,39499.42740726298,39839,5,-0.008523622398579839
9,38982.33201275041,39921,5,-0.02351313812904456
10,39039.293529346745,39960,5,-0.023040702468800165
11,39186.652160787664,39978,5,-0.019794583000958932
12,39213.486187446986,39989,5,-0.01939317843789577
13,38791.59410593334,39995,5,-0.03008890846522461
14,39087.78234545269,39997,5,-0.022732146274653402
15,39847.70854973186,39997,5,-0.0037325661991683837
16,39303.025827595004,39998,5,-0.01737522307127847
17,39281.84109567382,39998,5,-0.017904867851547015
18,39664.42383186199,39999,5,-0.008364613318783218
19,39336.59804791469,40000,5,-0.016585048802132768
20,39478.18876801716,40000,5,-0.013045280799571082
1,20000.0,20000,6,0.0
2,29167.25,29975,6,-0.02694745621351126
3,34443.986790625015,34963,6,-0.014844641746274213
4,37253.346564997075,37479,6,-0.006020796579495854
5,38893.455505657665,38759,6,0.0034690137944132877
6,40068.50575065198,39369,6,0.017767932907921984
7,40460.143866571794,39689,6,0.019429662288588632
8,41046.99741346106,39845,6,0.03016683180978944
9,41412.71381803934,39922,6,0.03734065973747151
10,40495.15822531779,39956,6,0.013493798811637581
11,40704.695008264076,39979,6,0.01815190495670417
12,40904.01644689052,39989,6,0.022881703640764223
13,40957.61578043538,39995,6,0.02406840306126713
14,41293.37968073803,39997,6,0.032411922912669144
15,41270.36907182178,39998,6,0.03181081733641124
16,41172.125269634795,39999,6,0.029328864962493928
17,40502.79299076893,39999,6,0.012595139647714498
18,40875.4298422225,40000,6,0.021885746055562413
19,41408.243230782115,40000,6,0.03520608076955287
20,41298.076495816444,40000,6,0.03245191239541109
1,20000.0,20000,7,0.0
2,29779.25,29995,7,-0.007192865477579596
3,34958.489515625006,34957,7,4.2609938639067396e-05
4,37940.761737725465,37518,7,0.011268237585304777
5,38998.15752040445,38726,7,0.007027772566349464
6,39482.99418957807,39376,7,0.002717243741824261
7,39672.24602500857,39711,7,-0.0009759002541217433
8,39921.232984228016,39865,7,0.0014105853311931768
9,40293.55072406598,39940,7,0.008852046170905833
10,40274.565406760215,39973,7,0.007544227522583129
11,40532.606472334795,39984,7,0.013720650068397244
12,40270.04765489143,39991,7,0.006977761368593691
13,40658.69898009053,39993,7,0.0166453874450661
14,40363.69342228403,39997,7,0.009168023158837618
15,40509.661254666105,39997,7,0.012817492678603529
16,40326.80610815216,39998,7,0.008220563731990578
17,40660.82196686386,39999,7,0.016545962820667094
18,40574.866543273136,40000,7,0.014371663581828398
19,40353.20391235747,40000,7,0.008830097808936807
20,39914.822303498804,40000,7,-0.0021294424125298974
1,20000.0,20000,8,0.0
2,29745.25,29983,8,-0.007929493379581763
3,34614.21314062501,34953,8,-0.009692640384945158
4,37112.28493296145,37490,8,-0.010075088477955525
5,38841.9712243823,38716,8,0.0032537251880953985
6,39250.50109644179,39348,8,-0.002477861735239686
7,39416.17822643819,39690,8,-0.006899011679561831
8,39769.88922527866,39848,8,-0.0019602181971827724
9,39825.47416205138,39932,8,-0.0026676810064263892
10,39881.28918565782,39975,8,-0.0023442355057455714
11,39673.207725838976,39988,8,-0.007872168504576964
12,40152.685910112574,39995,8,0.003942640582887205
13,40155.48582349063,39997,8,0.003962442770473481
14,39996.265861101696,39998,8,-4.335564023961402e-05
15,40009.66251536416,39998,8,0.0002915774629770995
16,40663.02882986338,39999,8,0.01660113577497893
17,40695.492402109696,39999,8,0.01741274537137668
18,40536.60513432993,39999,8,0.013440464369857576
19,40853.99972445409,40000,8,0.02134999311135216
20,41213.90604371896,40000,8,0.03034765109297405
1,20000.0,20000,9,0.0
2,30157.25,29914,9,0.008131644046265962
3,35095.588453125034,34880,9,0.006180861614823222
4,37712.17947916465,37407,9,0.008158352157741959
5,38703.32588761386,38733,9,-0.0007661196495531705
6,39126.38866060683,39351,9,-0.005707894066050836
7,38683.748935957534,39645,9,-0.024246463968784618
8,38943.396069101495,39818,9,-0.021965039200826396
9,39144.362432254915,39920,9,-0.019429798791209547
10,39356.40922492395,39959,9,-0.015080226609175719
11,39387.95996733521,39979,9,-0.014783762291822879
12,39667.205861003575,39989,9,-0.008047066418175632
13,39991.923690592324,39995,9,-7.691734986062209e-05
14,40071.53691025593,39997,9,0.0018635625235874458
15,40480.25216246061,39999,9,0.012031604851636511
16,40776.1413551421,40000,9,0.01940353387855248
17,40487.43586530472,40000,9,0.012185896632617915
18,40495.70514672574,40000,9,0.012392628668143515
19,40098.922209374155,40000,9,0.0024730552343538875
20,39455.109206768415,40000,9,-0.013622269830789627
1,20000.0,20000,10,0.0
2,29956.25,30004,10,-0.0015914544727369685
3,34586.07257812498,35011,10,-0.012136969006170105
4,36857.26675697224,37514,10,-0.017506350776450397
5,38444.680096518576,38752,10,-0.007930426906519
6,39172.41111114693,39364,10,-0.004867109258537447
7,39840.45785002053,39679,10,0.004069100784307357
8,39536.65207368088,39839,10,-0.007589244868573971
9,39640.035584716345,39919,10,-0.006988261611855392
10,39052.53460006359,39961,10,-0.022733800453852735
11,39927.43914552909,39979,10,-0.0012896984534608237
12,40072.19091594189,39989,10,0.002080344993420353
13,39648.40013707813,39999,10,-0.008765215703439251
14,40127.17884167741,40000,10,0.003179471041935176
15,39859.25103074681,40000,10,-0.003518724231329725
16,39891.297808825475,40000,10,-0.0027175547793631266
17,40124.174443106414,40000,10,0.00310436107766036
18,39757.598172363796,40000,10,-0.006060045690905099
19,40018.493868569814,40000,10,0.0004623467142453592
20,40195.75101281065,40000,10,0.004893775320266286
1,20000.0,20000,11,0.0
2,30465.25,30034,11,0.01435872677632017
3,36260.446371874976,34997,11,0.03610156218747252
4,39068.67261262861,37526,11,0.041109433795997664
5,40212.01440143179,38758,11,0.037515207219975026
6,40387.360672937095,39355,11,0.026232007951647693
7,40470.769336048616,39677,11,0.020005780075323627
8,40840.098890756024,39845,11,0.024974247477877375
9,40848.888777921595,39926,11,0.023114982165045202
10,41684.76563765376,39968,11,0.04295350374433956
11,42025.29265899409,39983,11,0.051079025060502985
12,41076.79333327791,39992,11,0.027125258383624392
13,40537.35550887615,39996,11,0.013535241246028342
14,41086.59500700723,39997,11,0.027241918319054644
15,41075.82660284208,39998,11,0.026947012421673
16,41145.160323261465,39999,11,0.02865472444964787
17,41424.239364109686,39999,11,0.03563187489961464
18,41414.21014374195,39999,11,0.03538113812200175
19,40536.725986670695,39999,11,0.013443485753911234
20,41752.66149979079,39999,11,0.043842633560608746
1,20000.0,20000,12,0.0
2,30014.25,29900,12,0.0038210702341137126
3,35483.226040625,34958,12,0.015024487688797954
4,38185.96324362171,37496,12,0.01840098260138967
5,38662.8689995811,38758,12,-0.0024544868264332505
6,39046.489607325944,39368,12,-0.008166795180706558
7,39424.160108009986,39683,12,-0.006522689614948812
8,39005.96873713318,39836,12,-0.02083621003280495
9,39445.29735906735,39922,12,-0.011940850682146434
10,39882.08026226754,39968,12,-0.0021497132138826036
11,39759.28482306654,39986,12,-0.005669863875692982
12,40390.3898527114,39994,12,0.009911233002735404
13,40588.717787743364,39998,12,0.014768683127740491
14,40568.70235582848,39998,12,0.014268272309327422
15,40521.19626041662,39998,12,0.01308056053844238
16,40137.30907609057,39998,12,0.003482901047316587
17,40476.481318648526,39999,12,0.011937331399498144
18,40973.967198910635,39999,12,0.02437478934249945
19,40355.233985238134,39999,12,0.008906072282760413
20,40661.845891210374,40000,12,0.016546147280259355
1,20000.0,20000,13,0.0
2,29914.250000000004,29929,13,-0.0004928330381902624
3,35085.38234687501,35005,13,0.0022963104377949563
4,37101.914701794696,37505,13,-0.010747508284370186
5,37880.311727823806,38761,13,-0.022720989452702303
6,39299.88838578224,39389,13,-0.002262347716818488
7,39568.60321431174,39694,13,-0.0031590866551181314
8,39953.73893680611,39846,13,0.0027038833711316612
9,39886.749400651184,39923,13,-0.0009080129085693896
10,39288.633367227485,39961,13,-0.0168255707507949
11,39266.70800277204,39984,13,-0.017939475720987478
12,39671.01414164463,39991,13,-0.0080014467844108
13,39842.58049904023,39999,13,-0.003910585288626413
14,40138.804628964994,39999,13,0.003495203104202449
15,40285.02419987311,40000,13,0.007125604996827678
16,40425.38758118445,40000,13,0.010634689529611205
17,40315.26617303499,40000,13,0.00788165432587466
18,40488.65905820661,40000,13,0.01221647645516532
19,39692.479622820465,40000,13,-0.0076880094294883745
20,39460.57313435133,40000,13,-0.013485671641216687
1,20000.0,20000,14,0.0
2,29999.25,29936,14,0.002112840726884019
3,35766.48082812494,34960,14,0.02306867357336792
4,38367.4290141469,37460,14,0.024223945919564942
5,39785.01269621889,38741,14,0.02694852213982313
6,40066.62603657707,39372,14,0.017642640368207667
7,40171.48836564089,39680,14,0.012386299537320889
8,40709.18545148828,39845,14,0.021688679921904375
9,40849.48643274963,39927,14,0.02310432621408151
10,41011.554677372405,39959,14,0.026340866322290483
11,41456.80554824715,39976,14,0.037042364124653636
12,41232.78843124787,39990,14,0.03107748015123458
13,41589.544016139305,39996,14,0.03984258466194883
14,41656.8610757921,39998,14,0.04147360057483119
15,42082.34435757267,39999,14,0.052084911062093314
16,41442.18701811448,39999,14,0.036080577467298605
17,41276.61046630712,40000,14,0.03191526165767791
18,41538.6490646385,40000,14,0.038466226615962475
19,41832.83158986678,40000,14,0.04582078974666947
20,41761.697998853946,40000,14,0.04404244997134865
1,20000.0,20000,15,0.0
2,30060.25,30020,15,0.0013407728181212524
3,34708.104571874996,35056,15,-0.00992399098941706
4,36412.047292884745,37571,15,-0.030847001866206786
5,37593.76256948254,38791,15,-0.030863793934610088
6,38771.61158452075,39422,15,-0.0164981080482788
7,38953.33206250844,39715,15,-0.01917834413928143
8,39737.89300794948,39848,15,-0.0027631748657528077
9,39777.9336098278,39921,15,-0.0035837376361363706
10,39496.64545370995,39960,15,-0.011595459116367645
11,39972.06577122738,39979,15,-0.0001734467788743501
12,40022.07455883747,39990,15,0.0008020644870585209
13,39686.84737382468,39997,15,-0.007754397234175488
14,38950.621647465116,39999,15,-0.026210114066223766
15,38860.33576874818,39999,15,-0.02846731746423219
16,38612.640891295356,40000,15,-0.03468397771761611
17,38761.30375843354,40000,15,-0.030967406039161507
18,39026.19551147544,40000,15,-0.024345112213114042
19,38888.51235487062,40000,15,-0.027787191128234554
20,39395.61760588676,40000,15,-0.01510955985283108
1,20000.0,20000,16,0.0
2,29703.250000000007,30046,16,-0.011407508486986379
3,34932.19506562504,34985,16,-0.0015093592789755317
4,37862.38014608383,37513,16,0.009313575189503091
5,38807.26547481175,38749,16,0.001503663960663483
6,39156.9505753354,39375,16,-0.005537763166085018
7,40345.77289179048,39673,16,0.01695795356515722
8,40191.92606713051,39838,16,0.008884132414541623
9,40171.72586520568,39928,16,0.006104134071470575
10,39957.55920909166,39964,16,-0.0001611648210474023
11,40329.1140446083,39982,16,0.008681757906265342
12,41049.75796159349,39993,16,0.026423573165141108
13,41356.433261283884,39998,16,0.033962529658580036
14,40751.51219409253,39998,16,0.018838746789652756
15,40482.95753298166,40000,16,0.01207393832454145
16,40241.389594671506,40000,16,0.006034739866787641
17,40216.36118843024,40000,16,0.005409029710755931
18,41124.1618343368,40000,16,0.02810404585842007
19,41319.769783387004,40000,16,0.032994244584675106
20,41295.22430539424,40000,16,0.03238060763485592
1,20000.0,20000,17,0.0
2,30328.250000000004,29990,17,0.011278759586528964
3,34821.79487812505,35011,17,-0.00540416217402952
4,37471.03325809998,37537,17,-0.001757379169886191
5,38762.82581373039,38792,17,-0.0007520670826357795
6,39543.55491851969,39373,17,0.004331773512805398
7,39853.27435814988,39711,17,0.0035827442811785107
8,40110.595020281675,39853,17,0.00646362934488432
9,39838.29756909379,39924,17,-0.002146639387491504
10,39922.712786518074,39958,17,-0.0008831076000281871
11,39653.215068353835,39977,17,-0.008099280377371119
12,39852.09686618176,39986,17,-0.0033487504080988205
13,39716.87692411246,39991,17,-0.006854619186505439
14,39718.74589156504,39997,17,-0.006956874476459678
15,39659.17707483051,39999,17,-0.008495785523875261
16,39283.43326398729,40000,17,-0.017914168400317794
17,39620.70770876993,40000,17,-0.009482307280751775
18,39998.132040584394,40000,17,-4.669898539013957e-05
19,40104.014535605085,40000,17,0.0026003633901271316
20,40066.05558170422,40000,17,0.001651389542605466
1,20000.0,20000,18,0.0
2,29789.25,30117,18,-0.01088255802370754
3,34662.641215625,35056,18,-0.011220869020281812
4,36843.91719427082,37523,18,-0.018097774850869604
5,38001.082841946845,38748,18,-0.019276276402734455
6,38519.68985202751,39373,18,-0.021672469661252292
7,39302.659117182186,39705,18,-0.0101332548247781
8,39669.83236225291,39858,18,-0.0047209503173035955
9,40003.38712750192,39939,18,0.0016121366960093935
10,39931.18869292109,39968,18,-0.000921019492566837
11,39626.940198187134,39983,18,-0.008905279789232067
12,39877.81560422469,39990,18,-0.002805311222188249
13,40255.74518648198,39992,18,0.00659494865177989
14,40079.464159985204,39996,18,0.0020868126808981867
15,40585.77713040211,39999,18,0.014669795004927823
16,40101.988992901075,39999,18,0.002574789192256684
17,39565.91218351851,40000,18,-0.010852195412037326
18,40301.41036715458,40000,18,0.007535259178864544
19,40468.96920238092,40000,18,0.011724230059522962
20,40741.27113195644,40000,18,0.018531778298911013
1,20000.0,20000,19,0.0
2,29860.25,29941,19,-0.0026969707090611535
3,34093.66474687502,34939,19,-0.024194603541171086
4,36839.62829090138,37473,19,-0.016902081741483665
5,38085.364200439566,38755,19,-0.017278694350675628
6,38648.928246652344,39375,19,-0.018439917545337303
7,37851.95382690664,39685,19,-0.04618989978816581
8,38240.9033168461,39841,19,-0.04016206127240524
9,38336.629028826246,39933,19,-0.039976234472084586
10,38480.50151678222,39969,19,-0.03724132410662713
11,38210.39632893263,39982,19,-0.044310031290765155
12,38605.23308472196,39994,19,-0.03472438153918197
13,39055.02272104665,39995,19,-0.023502369770055074
14,39031.595868536715,39999,19,-0.024185707929280358
15,39136.130570542955,39999,19,-0.021572275043302207
16,39199.03326075344,39999,19,-0.01999966847287591
17,38816.08679579878,39999,19,-0.029573569444266624
18,39051.19787954984,40000,19,-0.023720053011253912
19,38643.14276017851,40000,19,-0.03392143099553723
20,38727.176154548666,40000,19,-0.031820596136283345
1,20000.0,20000,20,0.0
2,29787.25,30017,20,-0.007653996068894294
3,35189.635796874994,35002,20,0.0053607164412032005
4,37438.8292454841,37509,20,-0.0018707711353515323
5,39204.75617981001,38827,20,0.00972921368661001
6,39726.86404328256,39417,20,0.007861177747737352
7,40509.63936227586,39704,20,0.02029113848166085
8,40587.15067436907,39852,20,0.018447020836321132
9,40440.12321706045,39934,20,0.012673992514159587
10,40400.341085439046,39969,20,0.01079189085138597
11,39927.239675174395,39984,20,-0.0014195759510205455
12,40195.71668462912,39990,20,0.005144203166519681
13,40207.19081247646,39995,20,0.005305433491097876
14,40945.76941662071,39997,20,0.023721014491604558
15,40947.344758791274,39999,20,0.023709211700074357
16,41280.533554904374,39999,20,0.032039139851105625
17,40996.37310822173,40000,20,0.02490932770554318
18,40491.91566378149,40000,20,0.012297891594537213
19,40380.8826830723,40000,20,0.009522067076807434
20,40702.65134550321,40000,20,0.017566283637580272
1,20000.0,20000,21,0.0
2,29928.25,30063,21,-0.004482253933406513
3,34989.18990937504,35087,21,-0.0027876447295283194
4,37117.83933298988,37555,21,-0.011640544987621284
5,38241.27984957528,38783,21,-0.013967979538063597
6,38511.56439479921,39386,21,-0.022201686010277596
7,38396.03425566733,39673,21,-0.03218727457799189
8,38382.04443275514,39825,21,-0.03623240595718424
9,38736.32655902412,39910,21,-0.029408004033472292
10,39286.70378394082,39953,21,-0.01667700087751052
11,39842.538562582806,39980,21,-0.003438255062961337
12,39469.70060652438,39990,21,-0.013010737521270898
13,39844.60590608984,39997,21,-0.003810138108112094
14,40009.42655162106,39999,21,0.0002606703072841327
15,40132.377818841116,40000,21,0.0033094454710279023
16,39815.22951441457,40000,21,-0.004619262139635793
17,40129.564982121025,40000,21,0.0032391245530256126
18,40010.93814376257,40000,21,0.00027345359406426723
19,40252.843228213096,40000,21,0.006321080705327404
20,40388.69862038932,40000,21,0.009717465509732938
1,20000.0,20000,22,0.0
2,29647.25,29965,22,-0.010604038044385117
3,34139.14411562497,35000,22,-0.02459588241071511
4,36559.04406136724,37476,22,-0.024467817766911093
5,37272.84088814832,38737,22,-0.037797431702291884
6,37949.40124966802,39379,22,-0.03630358186678122
7,37557.75046227008,39699,22,-0.053937115235394344
8,38036.441602671475,39863,22,-0.045820896503738426
9,37862.330595916486,39934,22,-0.05187733270104457
10,37902.8374266003,39961,22,-0.05150428100897622
11,38386.020737477535,39978,22,-0.03982138332388978
12,38073.9313487242,39988,22,-0.04786607610472633
13,38028.718879850494,39993,22,-0.049115623237804266
14,37940.92837867293,39996,22,-0.051381928726049395
15,37876.70234537553,39998,22,-0.05303509312026772
16,37518.28455563846,39999,22,-0.062019436594953466
17,37073.95899010938,39999,22,-0.07312785344360162
18,37351.96696000897,39999,22,-0.06617748043678669
19,37866.49950966643,39999,22,-0.05331384510446691
20,37964.45808470405,40000,22,-0.05088854788239878
1,20000.0,20000,23,0.0
2,29833.25,29991,23,-0.005259911306725351
3,35242.18034062497,34975,23,0.007639180575410074
4,37357.128937095316,37545,23,-0.005003890342380707
5,38190.514003598306,38799,23,-0.01568303297512034
6,39115.81086104232,39441,23,-0.008244951673580225
7,38996.936894591476,39748,23,-0.018895620041474395
8,39291.83318411349,39871,23,-0.014526016801347014
9,39303.714753894536,39933,23,-0.01575852668483371
10,39887.065378616375,39969,23,-0.0020499542491337086
11,39362.93147874101,39979,23,-0.015409803178143245
12,39166.15403825393,39988,23,-0.020552314738073136
13,38734.7381173569,39991,23,-0.031413615129481605
14,38913.815445594795,39996,23,-0.02705731959208933
15,38936.86851678297,39997,23,-0.026505274976049
16,38680.90569174843,39999,23,-0.03295318153582773
17,39006.7122797345,39999,23,-0.02480781320196755
18,39341.73076292694,39999,23,-0.016432141730369717
19,39274.43060841875,40000,23,-0.01813923478953129
20,39804.15480633738,40000,23,-0.004896129841565562
1,20000.0,20000,24,0.0
2,30048.25,29977,24,0.002376822230376622
3,34692.46744062506,34984,24,-0.008333311210122818
4,37085.631643131666,37481,24,-0.01054850075687238
5,37927.890750935854,38713,24,-0.020280248212852164
6,38563.62336959645,39364,24,-0.02033270578202298
7,39126.596250548624,39689,24,-0.014170267566614828
8,39724.53385999163,39844,24,-0.002998347053718789
9,39828.45332169033,39932,24,-0.002593075185557218
10,39901.704696062545,39970,24,-0.001708664096508761
11,39817.31877026271,39985,24,-0.004193603344686481
12,39739.94977527439,39989,24,-0.006227968309425296
13,40147.50158577322,39997,24,0.003762821855969734
14,40572.19073044734,39998,24,0.014355486035485338
15,40744.9134329903,39999,24,0.018648302032308373
16,40557.64483588617,40000,24,0.013941120897154179
17,40148.46998443888,40000,24,0.0037117496109720376
18,40027.368012786086,40000,24,0.0006842003196521546
19,40162.58781225314,40000,24,0.004064695306328576
20,40037.16641231135,40000,24,0.0009291603077837863
1,20000.0,20000,25,0.0
2,30231.25,30001,25,0.00767474417519416
3,35426.628984375,35041,25,0.0110050793177991
4,38258.223552560936,37519,25,0.01970264539462501
5,39387.707110557196,38736,25,0.01682432648072067
6,39836.03453313211,39339,25,0.012634650935003629
7,39652.468267898075,39673,25,-0.0005175240617529482
8,39810.47487355342,39826,25,-0.00038982389510814307
9,39606.37595204066,39916,25,-0.007756890669389212
10,40068.14181819603,39960,25,0.0027062517066074212
11,40499.29546791658,39979,25,0.013014219162975006
12,40982.75746134682,39989,25,0.0248507704955567
13,41044.320908282985,39997,25,0.026184986581068215
14,41126.25425632461,39998,25,0.028207766796455067
15,40305.68052452311,39998,25,0.007692397732964349
16,40349.039500107305,39999,25,0.00875120628283969
17,40367.25605014329,40000,25,0.009181401253582225
18,39740.512749676716,40000,25,-0.006487181258082091
19,39365.983022480534,40000,25,-0.01585042443798666
20,39454.62919986314,40000,25,-0.013634270003421442
1,20000.0,20000,26,0.0
2,29614.25,29947,26,-0.011111296624035797
3,34389.19389687502,34976,26,-0.016777393158879852
4,36221.418758501284,37459,26,-0.03303828830184244
5,37544.11776776378,38722,26,-0.030418940969893535
6,38437.479218719935,39369,26,-0.02366127616348054
7,38540.23142084842,39675,26,-0.028601602499094728
8,38893.48654478411,39836,26,-0.023659841731496448
9,39513.67126378762,39919,26,-0.01015377980942361
10,39518.901354580026,39967,26,-0.011211715801035199
11,39403.52416895791,39986,26,-0.0145669942240306
12,39262.25977269455,39998,26,-0.018394425403906366
13,39779.695008697345,40000,26,-0.0055076247825663815
14,40086.71359734643,40000,26,0.002167839933660798
15,40007.44759108473,40000,26,0.00018618977711830668
16,40005.09384358763,40000,26,0.00012734608969076363
17,39544.73363217719,40000,26,-0.01138165919557032
18,39619.66003166551,40000,26,-0.009508499208362263
19,39743.79694081648,40000,26,-0.006405076479588024
20,39279.71551403786,40000,26,-0.0180071121490535
1,20000.0,20000,27,0.0
2,29410.249999999996,29971,27,-0.018709752761002424
3,34239.34016562499,34978,27,-0.02111784076776855
4,36543.18607253292,37547,27,-0.026734863703280768
5,37698.68860227011,38774,27,-0.027732795113475334
6,37458.290970609014,39386,27,-0.04894401638630442
7,37842.72797886905,39705,27,-0.04690270799977206
8,38216.68650192104,39845,27,-0.04086619395354403
9,38481.12591352058,39913,27,-0.03587488002604223
10,38203.9072698552,39955,27,-0.043826623204725385
11,38398.74933337464,39968,27,-0.03926267680707969
12,37996.11834300739,39984,27,-0.04971692819609376
13,37819.311693650496,39993,27,-0.05435171920959929
14,38149.33795807666,39995,27,-0.0461473194630163
15,38615.75657412477,39998,27,-0.0345578135375577
16,38002.92094669802,39998,27,-0.04987947030606487
17,38945.259249246374,39999,27,-0.02634417737327499
18,39323.6660666704,39999,27,-0.016883770427500753
19,39288.621557279854,39999,27,-0.017759905065630296
20,39096.24102282965,39999,27,-0.022569538667725434
1,20000.0,20000,28,0.0
2,29970.25,30033,28,-0.0020893683614690507
3,34750.98242187503,34997,28,-0.007029676204388116
4,37346.29002417966,37476,28,-0.0034611478231492245
5,38478.16687720675,38740,28,-0.00675872800189082
6,38610.48569088461,39397,28,-0.01996381219675071
7,38577.755061785545,39686,28,-0.027925337353587033
8,38043.83856576739,39840,28,-0.04508437334921201
9,38491.626119443186,39924,28,-0.03587751429107338
10,38650.966551344376,39962,28,-0.03280700286911626
11,38472.67815377648,39981,28,-0.03772596598943307
12,38088.859340079594,39994,28,-0.047635661847287236
13,38572.59518325115,39997,28,-0.035612791378074625
14,38874.448837357486,39999,28,-0.028114481928111057
15,39519.138826107854,40000,28,-0.012021529347303658
16,39346.93490202506,40000,28,-0.016326627449373517
