num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
19,290393.4824010946,280000,0.0,1,0.03711958000390919
20,300610.44851089746,290000,0.0,1,0.03658775348585332
1,20000.0,20000,0.0,2,0.0
2,40082.25,40000,0.0,2,0.00205625
3,60018.61942812499,60000,0.0,2,0.0003103238020831971
4,74689.62030737288,75000,0.0,2,-0.004138395901694894
5,90165.0052246892,90000,0.0,2,0.0018333913854355665
6,105592.84948176381,105000,0.0,2,0.005646185540607742
7,125605.95325958959,125000,0.0,2,0.004847626076716697
8,125883.84814189054,125000,0.0,2,0.0070707851351243444
9,143389.2003426009,140000,0.0,2,0.024208573875720736
10,164240.51725736947,160000,0.0,2,0.026503232858559204
11,180511.25970566887,175000,0.0,2,0.0314929126038221
12,195578.957101009,190000,0.0,2,0.029362932110573687
13,211612.67653382762,205000,0.0,2,0.03225695870159813
14,222820.4868271737,215000,0.0,2,0.03637435733569166
15,239367.05821492343,230000,0.0,2,0.04072634006488446
16,251700.02811494953,240000,0.0,2,0.04875011714562303
17,263233.08862591133,250000,0.0,2,0.05293235450364533
18,280548.1288203596,265000,0.0,2,0.05867218422777204
19,297511.56046625564,280000,0.0,2,0.06254128737948444
20,310192.7997709768,290000,0.0,2,0.06963034403785112
1,20000.0,20000,0.0,3,0.0
2,39860.25,40000,0.0,3,-0.00349375
3,59710.275809375,60000,0.0,3,-0.004828736510416638
4,79734.97521255419,80000,0.0,3,-0.0033128098430726823
5,95362.26388545774,95000,0.0,3,0.0038133040574498743
6,110776.88152359313,110000,0.0,3,0.007062559305392047
7,126963.91207005558,125000,0.0,3,0.015711296560444635
8,128053.28169863124,126000,0.0,3,0.016295886497073326
9,148342.44178710273,146000,0.0,3,0.016044121829470723
10,165178.14840160828,161000,0.0,3,0.02595123230812598
11,185787.19377073832,181000,0.0,3,0.026448584368719993
12,196372.72782602475,191000,0.0,3,0.02812946505772123
13,214012.20560768765,206000,0.0,3,0.03889420197906625
14,225315.87034433204,216000,0.0,3,0.043129029371907594
15,240048.4388232443,231000,0.0,3,0.039170730836555416
16,255862.95636351666,246000,0.0,3,0.04009331855088072
17,268746.0887149372,256000,0.0,3,0.04978940904272349
18,281266.9421346913,266000,0.0,3,0.0573945193033507
19,294173.5803489831,276000,0.0,3,0.06584630561225767
20,310325.31363141676,290000,0.0,3,0.07008728838419574
1,20000.0,20000,0.0,4,0.0
2,39319.25,40000,0.0,4,-0.01701875
3,60287.978021875,60000,0.0,4,0.0047996336979167
4,75715.29974729204,75000,0.0,4,0.009537329963893863
5,90941.45376265314,90000,0.0,4,0.010460597362812647
6,110912.91103513894,110000,0.0,4,0.00829919122853581
7,111804.13415839305,111000,0.0,4,0.007244451877414846
8,132801.1282037131,131000,0.0,4,0.013749070257351925
9,149332.40760946955,146000,0.0,4,0.022824709653901015
10,161077.31584321585,156000,0.0,4,0.03254689643087085
11,177741.0228202592,171000,0.0,4,0.039421186083387204
12,197966.8369335691,191000,0.0,4,0.036475586039628846
13,213088.6223997675,205000,0.0,4,0.039456694633012254
14,235625.52750957757,225000,0.0,4,0.047224566709233654
15,247212.93391603962,235000,0.0,4,0.0519699315576154
16,257961.99966871188,245000,0.0,4,0.0529061210967832
17,273743.67043178197,260000,0.0,4,0.05286027089146911
18,283716.67069920804,270000,0.0,4,0.0508024840711409
19,295992.389451315,280000,0.0,4,0.057115676611839236
20,308871.3166847811,290000,0.0,4,0.06507350580959002
1,20000.0,20000,0.0,5,0.0
2,40311.25,40000,0.0,5,0.00778125
3,60844.870171875,60000,0.0,5,0.014081169531250028
4,80951.54404858884,80000,0.0,5,0.011894300607360492
5,96856.06258979405,95000,0.0,5,0.019537500945200507
6,97917.46022638575,96000,0.0,5,0.019973544024851585
7,118379.76748572564,116000,0.0,5,0.020515236945910648
8,136810.55099083102,135000,0.0,5,0.013411488820970515
9,154304.30401461245,155000,0.0,5,-0.004488361196048678
10,175671.372639707,175000,0.0,5,0.003836415084039992
11,183823.94708352507,185000,0.0,5,-0.006357042791756386
12,195710.0257502625,195000,0.0,5,0.0036411576936537854
13,210206.4124958522,210000,0.0,5,0.000982916646915172
14,221763.99406499375,220000,0.0,5,0.008018154840880677
15,235197.8424845399,230000,0.0,5,0.022599315150173473
16,250000.37891640695,245000,0.0,5,0.020409709862885494
17,261180.80257139902,255000,0.0,5,0.02423844145646675
18,280495.4066241113,270000,0.0,5,0.038871876385597366
19,295239.26749014284,280000,0.0,5,0.05442595532193872
20,307656.3372977399,290000,0.0,5,0.060883921716344575
1,20000.0,20000,0.0,6,0.0
2,39495.25,40000,0.0,6,-0.01261875
3,40505.740925781254,41000,0.0,6,-0.012055099371188923
4,60500.77445509784,61000,0.0,6,-0.00818402532626494
5,79753.63768594184,80000,0.0,6,-0.003079528925727027
6,95653.16829334285,95000,0.0,6,0.006875455719398451
7,112507.02648232758,110000,0.0,6,0.02279114983934163
8,127376.0090167435,125000,0.0,6,0.01900807213394798
9,142669.82084333035,140000,0.0,6,0.019070148880931084
10,159970.40683405747,155000,0.0,6,0.03206714086488693
11,176254.81207927119,170000,0.0,6,0.03679301223100697
12,190252.08049058865,185000,0.0,6,0.028389624273452145
13,206906.30076503448,200000,0.0,6,0.0345315038251724
14,223354.3540334911,215000,0.0,6,0.03885746062088888
15,244129.39559793007,235000,0.0,6,0.038848491906085386
16,254678.59616770098,245000,0.0,6,0.03950447415388154
17,267902.76169470267,255000,0.0,6,0.05059906546942223
18,281606.69764484523,265000,0.0,6,0.06266678356545372
19,298720.10003374907,280000,0.0,6,0.06685750012053239
20,310288.6299509471,290000,0.0,6,0.06996079293430044
1,20000.0,20000,0.0,7,0.0
2,39985.25,40000,0.0,7,-0.00036875
3,54628.72594687506,55000,0.0,7,-0.0067504373295443
4,74375.29724503696,75000,0.0,7,-0.008329370066173918
5,94684.14540012197,95000,0.0,7,-0.0033247852618740197
6,115374.02256826783,115000,0.0,7,0.003252370158850681
7,116391.72028088785,116000,0.0,7,0.0033768989731711215
8,132141.78711924236,131000,0.0,7,0.008715932207956967
9,146881.3629945113,146000,0.0,7,0.006036732839118436
10,165763.7142081522,165000,0.0,7,0.004628570958498202
11,179809.4693469102,180000,0.0,7,-0.0010585036282767153
12,201783.47516379194,200000,0.0,7,0.008917375818959699
13,217058.16226302512,215000,0.0,7,0.009572847735000568
14,229419.48607778075,225000,0.0,7,0.019642160345692213
15,241885.40405262323,235000,0.0,7,0.02929959171329033
16,252575.64716415203,245000,0.0,7,0.030921008833273603
17,263336.0397731482,255000,0.0,7,0.032690352051561546
18,277692.98097153695,270000,0.0,7,0.028492522116803514
19,291122.5459677997,280000,0.0,7,0.0397233784564276
20,302457.02285655116,290000,0.0,7,0.04295525122948678
1,20000.0,20000,0.0,8,0.0
2,39291.25,40000,0.0,8,-0.01771875
3,39283.06108203124,40000,0.0,8,-0.01792347294921892
4,59512.775905137576,60000,0.0,8,-0.0081204015810404
5,79055.61369097693,80000,0.0,8,-0.011804828862788417
6,98871.65546918532,100000,0.0,8,-0.011283445308146765
7,113721.71539077596,115000,0.0,8,-0.011115518341078575
8,134289.4301041939,135000,0.0,8,-0.005263480709674898
9,144908.48602798698,145000,0.0,8,-0.0006311308414691353
10,159342.4918689624,160000,0.0,8,-0.004109425818985073
11,170923.14022473246,170000,0.0,8,0.005430236616073286
12,191297.55728803418,190000,0.0,8,0.006829248884390415
13,206402.8620330716,205000,0.0,8,0.006843229429617598
14,216417.44269188383,215000,0.0,8,0.006592756706436414
15,232622.26244208807,230000,0.0,8,0.011401141052556846
16,245489.0264148501,240000,0.0,8,0.022870943395208693
17,260300.23245285545,255000,0.0,8,0.020785225305315472
18,278622.3823483124,270000,0.0,8,0.031934749438194125
19,288989.6697939228,280000,0.0,8,0.032105963549724295
20,301533.6930946619,290000,0.0,8,0.039771355498834225
1,20000.0,20000,0.0,9,0.0
2,40068.25,40000,0.0,9,0.00170625
3,60473.440178125,60000,0.0,9,0.007890669635416634
4,75216.92082577215,75000,0.0,9,0.002892277676961967
5,90947.28853928168,90000,0.0,9,0.010525428214240917
6,107129.34898883675,105000,0.0,9,0.020279514179397596
7,126853.60611987385,125000,0.0,9,0.014828848958990769
8,147509.62827679078,145000,0.0,9,0.01730778121924678
9,166083.6052901422,165000,0.0,9,0.006567304788740655
10,184650.12639826204,185000,0.0,9,-0.0018912086580430056
11,195638.68239023862,195000,0.0,9,0.003275294308916021
12,211470.3977830885,210000,0.0,9,0.007001894205183323
13,228802.89763963677,225000,0.0,9,0.01690176728727451
14,241140.72923562885,235000,0.0,9,0.026130762704803627
15,250585.93880881587,245000,0.0,9,0.02279975024006479
16,266537.86488761276,260000,0.0,9,0.025145634183125983
17,267001.69806845847,260000,0.0,9,0.026929607955609502
18,276837.4132845062,270000,0.0,9,0.025323752905578457
19,289715.3111814473,280000,0.0,9,0.034697539933740335
20,301029.30504679715,290000,0.0,9,0.03803208636826603
1,20000.0,20000,0.0,10,0.0
2,40036.25,40000,0.0,10,0.00090625
3,55020.20832812503,55000,0.0,10,0.00036742414772783044
4,75415.56331855143,75000,0.0,10,0.00554084424735241
5,96320.41882287453,95000,0.0,10,0.013899145503942457
6,115876.61925847475,115000,0.0,10,0.007622776160649981
7,129944.38266502687,130000,0.0,10,-0.00042782565363942503
8,147907.39319875548,150000,0.0,10,-0.013950712008296784
9,167381.8474207407,170000,0.0,10,-0.015400897525054717
10,184256.6728605313,185000,0.0,10,-0.004017984537668589
11,195384.18515170919,195000,0.0,10,0.00197018026517531
12,210932.05302348317,210000,0.0,10,0.004438347730872227
13,225608.99132996093,225000,0.0,10,0.0027066281331597
14,235859.48406550093,235000,0.0,10,0.0036573790021316257
15,246582.74728177005,245000,0.0,10,0.006460192986816519
16,258540.41677257215,255000,0.0,10,0.013883987343420192
17,275275.9929084992,270000,0.0,10,0.019540714475922975
18,275459.9270783136,270000,0.0,10,0.020221952141902227
19,285940.16503912635,280000,0.0,10,0.021214875139736977
20,297459.28487862344,290000,0.0,10,0.02572167199525324
1,20000.0,20000,0.0,11,0.0
2,40061.24999999999,40000,0.0,11,0.0015312499999998181
3,55249.393109374985,55000,0.0,11,0.0045344201704542765
4,74483.85551367892,75000,0.0,11,-0.006881926484281042
5,93460.04828570617,95000,0.0,11,-0.016210018045198185
6,109739.43550205117,110000,0.0,11,-0.002368768163171163
7,121001.5647213872,120000,0.0,11,0.008346372678226665
8,121922.50873212889,121000,0.0,11,0.00762403910850321
9,142315.19801914576,141000,0.0,11,0.00932764552585642
10,162660.9810999513,161000,0.0,11,0.010316652794728657
11,176407.83341707924,176000,0.0,11,0.0023172353243138457
12,191970.62475469318,191000,0.0,11,0.0050818049983936365
13,206636.67355759267,206000,0.0,11,0.003090648337828506
14,222813.33937014628,221000,0.0,11,0.008205155521023879
15,238331.01037520333,236000,0.0,11,0.009877162606793779
16,249316.8455327421,246000,0.0,11,0.013483111921715838
17,261151.80454976336,256000,0.0,11,0.020124236522513116
18,274539.8626388002,266000,0.0,11,0.03210474676240666
19,288529.308406678,276000,0.0,11,0.04539604495173199
20,304143.3003792206,290000,0.0,11,0.04877000130765714
1,20000.0,20000,0.0,12,0.0
2,40037.25,40000,0.0,12,0.00093125
3,54685.77107187501,55000,0.0,12,-0.00571325323863619
4,69800.76929017255,70000,0.0,12,-0.002846152997534955
5,90323.61438010442,90000,0.0,12,0.0035957153344935958
6,105958.8370834591,105000,0.0,12,0.009131781747229563
7,116511.21525691733,115000,0.0,12,0.013141002234063774
8,137587.3318485161,135000,0.0,12,0.01916542110011926
9,158153.11901993584,155000,0.0,12,0.020342703354424767
10,179168.85085943766,175000,0.0,12,0.023822004911072354
11,199706.7241670241,195000,0.0,12,0.02413704701038003
12,215301.2018823057,210000,0.0,12,0.025243818487170003
13,230627.85911386184,225000,0.0,12,0.02501270717271927
14,240696.00765124717,235000,0.0,12,0.024238330430839027
15,250946.7108851178,245000,0.0,12,0.024272289327011393
16,261312.43397352833,255000,0.0,12,0.024754643033444424
17,277582.8069530847,270000,0.0,12,0.028084470196610048
18,290776.44545318023,280000,0.0,12,0.038487305189929405
19,300782.50058427895,290000,0.0,12,0.037181036497513635
20,300926.6975270503,290000,0.0,12,0.03767826733465612
1,20000.0,20000,0.0,13,0.0
2,39771.25,40000,0.0,13,-0.00571875
3,59901.99798437499,60000,0.0,13,-0.0016333669270835042
4,80271.6460489225,80000,0.0,13,0.0033955756115312398
5,100481.54580566258,100000,0.0,13,0.004815458056625793
6,116221.6197899672,115000,0.0,13,0.010622780782323453
7,136709.8901424639,135000,0.0,13,0.012665852907140032
8,158054.5179770987,155000,0.0,13,0.01970656759418517
9,172327.13891908567,170000,0.0,13,0.013689052465209833
10,187228.62988313579,185000,0.0,13,0.012046648016950191
11,201552.58693826763,200000,0.0,13,0.0077629346913381594
12,212605.08819354593,210000,0.0,13,0.012405181874028252
13,225207.96329331858,220000,0.0,13,0.023672560424175357
14,240992.02084111425,235000,0.0,13,0.025497961026018093
15,256188.2713971564,250000,0.0,13,0.024753085588625632
16,267367.35261299525,260000,0.0,13,0.028335971588443275
17,279834.41300567304,270000,0.0,13,0.03642375187286309
18,291001.48366938974,280000,0.0,13,0.03929101310496335
19,291026.8069364097,280000,0.0,13,0.039381453344320264
20,304902.6661465255,290000,0.0,13,0.05138850395353611
1,20000.0,20000,0.0,14,0.0
2,34840.25,35000,0.0,14,-0.004564285714285714
3,54591.577715625,55000,0.0,14,-0.007425859715909147
4,74446.06669184833,75000,0.0,14,-0.007385777442022227
5,75345.571970179,76000,0.0,14,-0.008610895129223776
6,89974.23275909384,91000,0.0,14,-0.011272167482485312
7,100104.38086470835,101000,0.0,14,-0.008867516191006439
8,115212.64613936031,116000,0.0,14,-0.006787533281376643
9,135197.54679925897,136000,0.0,14,-0.005900391181919344
10,153130.45635210242,151000,0.0,14,0.014108982464254469
11,170119.98318558355,166000,0.0,14,0.024819175816768378
12,184656.62074508137,180000,0.0,14,0.02587011525045204
13,200792.91193935182,195000,0.0,14,0.029707240714624716
14,218423.93581491194,215000,0.0,14,0.01592528286005552
15,233986.18342490582,230000,0.0,14,0.0173312322821992
16,247794.52043921367,245000,0.0,14,0.011406205874341492
17,257632.10790423173,255000,0.0,14,0.010321991781300896
18,272613.8645448793,270000,0.0,14,0.009680979795849243
19,285118.36869493127,280000,0.0,14,0.018279888196183102
20,296289.94380357384,290000,0.0,14,0.021689461391633937
1,20000.0,20000,0.0,15,0.0
2,40344.25,40000,0.0,15,0.00860625
3,60556.561615625,60000,0.0,15,0.00927602692708339
4,80648.57996681123,80000,0.0,15,0.00810724958514038
5,95562.22807819833,95000,0.0,15,0.005918190296824507
6,105937.33681885498,105000,0.0,15,0.008927017322428375
7,126161.49559611725,125000,0.0,15,0.009291964768938022
8,141468.20142959227,140000,0.0,15,0.010487153068516221
9,162065.5195974306,160000,0.0,15,0.012909497483941232
10,182807.5333167271,180000,0.0,15,0.015597407315150486
11,192712.1964090556,190000,0.0,15,0.014274717942397968
12,193728.07681410943,191000,0.0,15,0.014283124681201206
13,203197.76121495332,201000,0.0,15,0.010934135397777728
14,214790.41774329328,211000,0.0,15,0.01796406513409136
15,230000.85788313835,226000,0.0,15,0.01770291098733783
16,245555.7337716831,241000,0.0,15,0.018903459633539815
17,259506.8509260424,251000,0.0,15,0.03389183635873462
18,276382.68430319254,266000,0.0,15,0.03903264775636293
19,290011.42572140845,280000,0.0,15,0.03575509186217304
20,300698.512352229,290000,0.0,15,0.03689142190423786
1,20000.0,20000,0.0,16,0.0
2,39509.25,40000,0.0,16,-0.01226875
3,59659.879015625,60000,0.0,16,-0.00566868307291661
4,73887.410827459,75000,0.0,16,-0.014834522300546717
5,92509.9384359354,95000,0.0,16,-0.02621117435857473
6,112582.62499732303,115000,0.0,16,-0.021020652197191046
7,122814.00503246274,125000,0.0,16,-0.0174879597402981
8,124116.97288673447,126000,0.0,16,-0.014944659629091528
9,135322.05033279635,136000,0.0,16,-0.004984924023556232
10,156077.55656030678,156000,0.0,16,0.0004971574378639791
11,175360.98535628358,176000,0.0,16,-0.003630765021116035
12,190135.16787165636,191000,0.0,16,-0.004527916902322712
13,202091.39568314253,201000,0.0,16,0.005429829269365827
14,222241.6836550269,221000,0.0,16,0.0056184780770447635
15,230710.43404219812,231000,0.0,16,-0.0012535322848566328
16,244466.50504340057,246000,0.0,16,-0.006233719335770049
17,255643.87233622803,256000,0.0,16,-0.0013911236866092623
18,269467.8413448661,266000,0.0,16,0.013036997537090552
19,280310.3614037545,276000,0.0,16,0.01561725146287864
20,293154.18292193906,290000,0.0,16,0.010876492834272633
1,20000.0,20000,0.0,17,0.0
2,39786.25,40000,0.0,17,-0.00534375
3,59913.06867187501,60000,0.0,17,-0.001448855468749874
4,75075.90916085939,75000,0.0,17,0.001012122144791841
5,90592.26418264906,90000,0.0,17,0.00658071314054509
6,110084.68182472108,110000,0.0,17,0.0007698347701915984
7,130714.45264547336,130000,0.0,17,0.005495789580564283
8,151109.29016160266,150000,0.0,17,0.007395267744017765
9,171342.57947444532,170000,0.0,17,0.007897526320266565
10,182302.23715133555,180000,0.0,17,0.012790206396308592
11,200049.9224303873,195000,0.0,17,0.02589703810455021
12,211725.1865141504,205000,0.0,17,0.03280578787390444
13,211557.9490387178,205000,0.0,17,0.03198999531081858
14,227922.3445264669,220000,0.0,17,0.03601065693848597
15,243811.5233365119,235000,0.0,17,0.037495843985156985
16,251965.57252533967,245000,0.0,17,0.028430908266692517
17,267355.2034113349,260000,0.0,17,0.02828924388974959
18,280221.89081852324,270000,0.0,17,0.03785885488341942
19,292524.33244308666,280000,0.0,17,0.04472975872530951
20,304038.34873105097,290000,0.0,17,0.04840809907258954
1,20000.0,20000,0.0,18,0.0
2,40216.25,40000,0.0,18,0.00540625
3,60588.75301562501,60000,0.0,18,0.00981255026041678
4,80847.28424559784,80000,0.0,18,0.010591053069972985
5,95109.4255254425,95000,0.0,18,0.0011518476362367724
6,114737.03143245373,115000,0.0,18,-0.0022866831960545032
7,116097.43047902435,116000,0.0,18,0.0008399179226236873
8,133797.29298387736,135000,0.0,18,-0.008908940860167733
9,148951.9938850468,150000,0.0,18,-0.006986707433021317
10,162494.58854262633,165000,0.0,18,-0.015184311862870748
11,181704.18059874797,185000,0.0,18,-0.017815240006767704
12,202940.2384403335,205000,0.0,18,-0.010047617364226892
13,212353.86516927346,215000,0.0,18,-0.012307603863844389
14,224788.83862545487,225000,0.0,18,-0.0009384949979783656
15,235576.57904751183,235000,0.0,18,0.0024535278617524533
16,247456.83488180075,245000,0.0,18,0.010027897476737758
17,262235.5068804267,260000,0.0,18,0.00859810338625662
18,274116.4909774017,270000,0.0,18,0.015246262879265662
19,285416.9052671534,280000,0.0,18,0.019346090239833576
20,298487.82972836075,290000,0.0,18,0.02926837837365777
1,20000.0,20000,0.0,19,0.0
2,40936.25,40000,0.0,19,0.02340625
3,61729.90154687499,60000,0.0,19,0.02883169244791655
4,81753.61050987436,80000,0.0,19,0.021920131373429467
5,100614.76307001506,100000,0.0,19,0.006147630700150621
6,116488.71450594095,115000,0.0,19,0.012945343529921324
7,132199.67185186406,130000,0.0,19,0.01692055270664658
8,147934.57747773774,145000,0.0,19,0.020238465363708533
9,162839.14177982853,160000,0.0,19,0.017744636123928285
10,183245.71775370464,180000,0.0,19,0.018031765298359096
11,197416.68197190634,195000,0.0,19,0.01239324088157095
12,209417.31107995228,205000,0.0,19,0.021547858926596507
13,227635.73960651224,220000,0.0,19,0.03470790730232839
14,228735.1676873408,221000,0.0,19,0.03500075876624803
15,245028.87073244387,235000,0.0,19,0.042676045669973926
16,256733.556125736,245000,0.0,19,0.04789206581933065
17,270727.4456644517,260000,0.0,19,0.041259406401737274
18,280404.2943254864,270000,0.0,19,0.038534423427727435
19,291656.5414605319,280000,0.0,19,0.04163050521618528
20,304622.8093103114,290000,0.0,19,0.05042348038038411
1,20000.0,20000,0.0,20,0.0
2,39772.25,40000,0.0,20,-0.00569375
3,59592.777721875,60000,0.0,20,-0.006787037968750034
4,74067.04893851218,75000,0.0,20,-0.012439347486504314
5,94778.99598638277,95000,0.0,20,-0.002326358038076126
6,115963.90228683648,115000,0.0,20,0.008381759015969431
7,135956.9851097358,135000,0.0,20,0.007088778590635586
8,146826.84760361005,145000,0.0,20,0.01259894899041412
9,167183.3990169342,165000,0.0,20,0.013232721314752813
10,167029.19407566852,165000,0.0,20,0.012298145913142556
11,180266.74300784152,180000,0.0,20,0.0014819055991195556
12,189720.97458731924,190000,0.0,20,-0.0014685548035829254
13,200095.69608567795,200000,0.0,20,0.00047848042838973925
14,220128.53905199812,220000,0.0,20,0.0005842684181732527
15,237112.1838974966,235000,0.0,20,0.008988016585091952
16,248692.00653713365,245000,0.0,20,0.015069414437280217
17,259315.3094203523,255000,0.0,20,0.016922782040597283
18,272303.65633480274,265000,0.0,20,0.02756096730114242
19,288444.7976292359,280000,0.0,20,0.030159991532985337
20,298005.6262684786,290000,0.0,20,0.02760560782233992
1,20000.0,20000,0.0,21,0.0
2,39867.25,40000,0.0,21,-0.00331875
3,55174.37633437501,55000,0.0,21,0.003170478806818375
4,55223.76899319611,55000,0.0,21,0.004068527149020122
5,74819.19018344037,75000,0.0,21,-0.002410797554128415
6,95115.00132640076,95000,0.0,21,0.0012105402779027108
7,113918.96712594094,115000,0.0,21,-0.009400285861383157
8,133628.93181475962,135000,0.0,21,-0.010156060631410219
9,148305.64344255786,150000,0.0,21,-0.011295710382947582
10,159386.8171879474,160000,0.0,21,-0.003832392575328777
11,172889.62640554865,175000,0.0,21,-0.012059277682579122
12,184047.03432861652,185000,0.0,21,-0.005151165791262079
13,204246.2433288531,205000,0.0,21,-0.003676861810472669
14,220673.06227937894,220000,0.0,21,0.0030593739971769866
15,233345.2459081209,230000,0.0,21,0.014544547426612648
16,252270.4757384226,245000,0.0,21,0.029675411177235086
17,268045.14380681264,260000,0.0,21,0.03094286079543325
18,278603.7284670259,270000,0.0,21,0.031865660988984856
19,290665.58902489534,280000,0.0,21,0.0380913893746262
20,303309.1051496549,290000,0.0,21,0.04589346603329277
1,20000.0,20000,0.0,22,0.0
2,39442.25,40000,0.0,22,-0.01394375
3,59463.450209375005,60000,0.0,22,-0.00894249651041658
4,60437.744335993535,61000,0.0,22,-0.009217305967319097
5,79782.08433542948,81000,0.0,22,-0.01503599585889534
6,100862.67105461916,101000,0.0,22,-0.0013596925285231612
7,116122.12435199726,116000,0.0,22,0.0010527961379074408
8,136387.35015188786,136000,0.0,22,0.002848162881528397
9,157014.12897755194,156000,0.0,22,0.006500826779179102
10,167189.74730458116,166000,0.0,22,0.007167152437235928
11,183272.597618985,181000,0.0,22,0.012555787950193313
12,204641.00645051134,201000,0.0,22,0.01811445995279274
13,215416.46255838423,211000,0.0,22,0.0209311021724371
14,231350.08237444152,226000,0.0,22,0.02367293086036073
15,246064.07130190794,240000,0.0,22,0.025266963757949755
16,256220.80223324097,250000,0.0,22,0.024883208932963898
17,267448.4453128311,260000,0.0,22,0.028647866587811866
18,279592.6755840989,270000,0.0,22,0.03552842808925521
19,291967.45133900107,280000,0.0,22,0.04274089763928953
20,304454.4806570414,290000,0.0,22,0.049843036748418695
1,20000.0,20000,0.0,23,0.0
2,39834.25,40000,0.0,23,-0.00414375
3,60361.555884375004,60000,0.0,23,0.006025931406250068
4,81219.26892612805,80000,0.0,23,0.015240861576600583
5,82343.22395749608,81000,0.0,23,0.016583011820939308
6,101801.07914689207,101000,0.0,23,0.007931476701901636
7,118001.55375721023,116000,0.0,23,0.01725477376905373
8,134131.51331967628,131000,0.0,23,0.023904681829589894
9,146382.60086145712,141000,0.0,23,0.038174474194731335
10,163708.5035784964,156000,0.0,23,0.049413484477541014
11,180806.68100901594,171000,0.0,23,0.05734901174863124
12,201835.58151221875,191000,0.0,23,0.05673079325768978
13,213478.03578261044,201000,0.0,23,0.062079780012987286
14,230023.3000634945,216000,0.0,23,0.06492268547914123
15,244975.60261317194,231000,0.0,23,0.060500444212865545
16,254735.16676024022,241000,0.0,23,0.056992393196017496
17,268606.5250956148,251000,0.0,23,0.07014551830922224
18,285928.6029434918,266000,0.0,23,0.074919559937939
19,303047.79861582257,280000,0.0,23,0.0823135664850806
20,316260.91895389324,290000,0.0,23,0.09055489294445945
1,20000.0,20000,0.0,24,0.0
2,40384.25,40000,0.0,24,0.00960625
3,60043.50789062501,60000,0.0,24,0.00072513151041688
4,69413.42373441694,70000,0.0,24,-0.008379660936900889
5,90317.31750463892,90000,0.0,24,0.003525750051543582
6,105043.3737096514,105000,0.0,24,0.0004130829490608968
7,120529.11269667998,120000,0.0,24,0.004409272472333153
8,139907.07693634758,140000,0.0,24,-0.0006637361689458235
9,160617.95605010696,160000,0.0,24,0.0038622253131685284
10,179885.30635654653,180000,0.0,24,-0.0006371869080748487
11,199840.79300421488,200000,0.0,24,-0.0007960349789255997
12,212387.9813648481,210000,0.0,24,0.011371339832609963
13,222215.98132539177,220000,0.0,24,0.010072642388144397
14,232956.2798583459,230000,0.0,24,0.012853390688460406
15,233002.76890791254,230000,0.0,24,0.013055516990924092
16,245567.76100850594,240000,0.0,24,0.023199004202108093
17,257310.60556814214,250000,0.0,24,0.02924242227256857
18,275254.89681030344,265000,0.0,24,0.03869772381246582
19,291050.13868486346,280000,0.0,24,0.03946478101736949
20,300866.86215319904,290000,0.0,24,0.03747193845930702
1,20000.0,20000,0.0,25,0.0
2,39565.25,40000,0.0,25,-0.01086875
3,60145.375478125,60000,0.0,25,0.0024229246354167118
4,80612.58296621207,80000,0.0,25,0.007657287077650835
