num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
20,121897.75723860122,110250,0.0,6,0.10564859173334439
1,20000.0,20000,0.0,7,0.0
2,41114.25,40000,0.0,7,0.02785625
3,60892.746978125,60000,0.0,7,0.014879116302083276
4,65725.97173464508,65000,0.0,7,0.011168795917616584
5,72332.86330409179,75000,0.0,7,-0.03556182261210944
6,83255.03315477904,80000,0.0,7,0.040687914434738015
7,99071.80961558099,95000,0.0,7,0.04286115384822096
8,98777.65939697539,95000,0.0,7,0.03976483575763567
9,103840.22246940107,95000,0.0,7,0.09305497336211647
10,104871.42094242488,96000,0.0,7,0.09241063481692588
11,105180.50844831594,96000,0.0,7,0.09563029633662443
12,120947.39887772195,106000,0.0,7,0.14101319695964104
13,117068.97748786845,106000,0.0,7,0.10442431592328731
14,119907.23806052654,106000,0.0,7,0.1312003590615711
15,112668.17461981019,106000,0.0,7,0.06290730773405839
16,116063.4021684761,110250,0.0,7,0.052729271369397694
17,124208.8095817325,110250,0.0,7,0.12661051774814053
18,122361.08426305147,110250,0.0,7,0.10985110442677068
19,128342.92120211807,110250,0.0,7,0.16410812881739748
20,127137.54980898704,110250,0.0,7,0.15317505495679853
1,20000.0,20000,0.0,8,0.0
2,39953.25,40000,0.0,8,-0.00116875
3,59477.306909375,60000,0.0,8,-0.008711551510416636
4,64218.379444965365,65000,0.0,8,-0.01202493161591746
5,63550.43383256274,70000,0.0,8,-0.092136659534818
6,84211.81431077064,90000,0.0,8,-0.06431317432477064
7,93764.65034900556,95000,0.0,8,-0.013003680536783557
8,106034.23294380428,100000,0.0,8,0.0603423294380428
9,111244.55952638347,100000,0.0,8,0.1124455952638347
10,112091.0397183706,101000,0.0,8,0.10981227443931281
11,122494.5770536786,110250,0.0,8,0.11106192338937507
12,117507.69357010444,110250,0.0,8,0.06582942013700174
13,120325.62912521276,110250,0.0,8,0.09138892630578463
14,128247.61030689739,110250,0.0,8,0.16324363090156363
15,129244.89631263766,110250,0.0,8,0.17228930895816474
16,127813.41159156972,110250,0.0,8,0.1593053205584555
17,120258.95386195311,110250,0.0,8,0.09078416201318013
18,122179.97406695911,110250,0.0,8,0.10820838155971983
19,117109.64697766371,110250,0.0,8,0.06221902020556653
20,126220.23610440356,110250,0.0,8,0.14485474924629083
1,20000.0,20000,0.0,9,0.0
2,40205.25,40000,0.0,9,0.00513125
3,59195.595659375,60000,0.0,9,-0.01340673901041664
4,79161.70057276306,80000,0.0,9,-0.010478742840461746
5,79414.48961738983,80000,0.0,9,-0.007318879782627118
6,74882.29531815815,80000,0.0,9,-0.06397130852302307
7,88866.0576650569,90000,0.0,9,-0.012599359277145575
8,78058.1858540038,90000,0.0,9,-0.13268682384440228
9,80251.72642469763,90000,0.0,9,-0.10831415083669303
10,78755.51816246321,90000,0.0,9,-0.12493868708374212
11,89227.72612151917,95000,0.0,9,-0.06076077766821928
12,96602.22717158761,95000,0.0,9,0.016865549174606444
13,86711.09144849682,95000,0.0,9,-0.08725166896319134
14,102695.3936390657,95000,0.0,9,0.08100414356911267
15,115457.32973716449,105000,0.0,9,0.0995936165444237
16,122735.99134506215,110000,0.0,9,0.11578173950056503
17,122859.1181938476,110250,0.0,9,0.11436841899181491
18,124384.03626687094,110250,0.0,9,0.12819987543647113
19,125341.22477865228,110250,0.0,9,0.13688185740274175
20,115704.72073389088,110250,0.0,9,0.04947592502395354
1,20000.0,20000,0.0,10,0.0
2,39926.25,40000,0.0,10,-0.00184375
3,54523.729296875026,55000,0.0,10,-0.008659467329544979
4,51363.78327449527,55000,0.0,10,-0.0661130313728133
5,45032.17737958661,55000,0.0,10,-0.1812331385529707
6,60122.28268516531,60000,0.0,10,0.0020380447527551344
7,75884.01913408603,75000,0.0,10,0.011786921787813771
8,80652.5798072836,80000,0.0,10,0.008157247591045053
9,94180.8838481643,90000,0.0,10,0.04645426497960337
10,86812.33845802568,90000,0.0,10,-0.03541846157749242
11,95192.74200480782,95000,0.0,10,0.0020288632085033705
12,98140.2009733232,100000,0.0,10,-0.01859799026676803
13,100677.0731484461,105000,0.0,10,-0.04117073191956096
14,97263.71626890282,105000,0.0,10,-0.07367889267711601
15,101737.35639152717,105000,0.0,10,-0.031072796271169847
16,102671.16672481944,105000,0.0,10,-0.022179364525529117
17,112945.27684397655,110000,0.0,10,0.02677524403615045
18,113846.36655815193,110250,0.0,10,0.032620104835845175
19,117316.4018142555,110250,0.0,10,0.06409434752159184
20,115131.83345242066,110250,0.0,10,0.04427966850268171
1,20000.0,20000,0.0,11,0.0
2,40366.25,40000,0.0,11,0.00915625
3,55682.25126562502,55000,0.0,11,0.012404568465909423
4,57530.075290798166,55000,0.0,11,0.046001368923603014
5,55759.006211003594,55000,0.0,11,0.013800112927338076
6,46298.82462070369,55000,0.0,11,-0.15820318871447844
7,65848.57026294623,75000,0.0,11,-0.12201906316071691
8,85731.15448851373,95000,0.0,11,-0.09756679485775024
9,85385.94810350667,95000,0.0,11,-0.10120054627887715
10,83265.38627761828,95000,0.0,11,-0.12352224970928127
11,89017.18602170782,95000,0.0,11,-0.06297698924518083
12,94975.90712910572,95000,0.0,11,-0.0002536091673082219
13,108978.96297895977,105000,0.0,11,0.03789488551390255
14,109115.84250122709,105000,0.0,11,0.039198500011686566
15,101013.36536392054,105000,0.0,11,-0.03796794891504244
16,99219.61075207767,105000,0.0,11,-0.05505132617068884
17,100339.44456746956,105250,0.0,11,-0.04665610862261701
18,98025.04134111786,105250,0.0,11,-0.06864568797037662
19,107411.87261698527,105250,0.0,11,0.02054035740603586
20,114761.88769453194,110250,0.0,11,0.04092415142432594
1,20000.0,20000,0.0,12,0.0
2,20989.8125,21000,0.0,12,-0.0004851190476190476
3,40430.14663634672,40250,0.0,12,0.00447569282848991
4,60575.38409416077,60250,0.0,12,0.005400565878187062
5,71053.52789018925,70250,0.0,12,0.011438119433298864
6,74506.6684885115,75250,0.0,12,-0.009878159621109694
7,90645.99070233584,90250,0.0,12,0.004387708613139492
8,99507.99456864176,100250,0.0,12,-0.007401550437488647
9,106885.59718055345,105250,0.0,12,0.015540115729723991
10,107095.64131901675,110250,0.0,12,-0.028610963092818582
11,118006.36359558639,110250,0.0,12,0.07035250426835725
12,116106.5026596018,110250,0.0,12,0.05312020552926802
13,109062.27369388277,110250,0.0,12,-0.010773027719884146
14,108022.129114143,110250,0.0,12,-0.020207445676707507
15,119554.56717974588,110250,0.0,12,0.08439516716322792
16,125963.36683245804,110250,0.0,12,0.14252486922864432
17,118054.29686345177,110250,0.0,12,0.07078727313788458
18,126762.10700148443,110250,0.0,12,0.14976967801799937
19,123118.47656641039,110250,0.0,12,0.11672087588580853
20,125743.1560075598,110250,0.0,12,0.14052749213206164
1,20000.0,20000,0.0,13,0.0
2,30017.25,30000,0.0,13,0.000575
3,34458.93410937494,35000,0.0,13,-0.015459025446430314
4,44358.02047454157,40000,0.0,13,0.10895051186353921
5,48098.43777875424,45000,0.0,13,0.06885417286120533
6,67880.10556561657,65000,0.0,13,0.04430931639410108
7,72291.039255911,70000,0.0,13,0.03272913222730006
8,85034.01742125352,80000,0.0,13,0.062925217765669
9,78014.2553110036,80000,0.0,13,-0.02482180861245506
10,98633.97999572133,100000,0.0,13,-0.013660200042786745
11,99723.06407147038,105000,0.0,13,-0.050256532652663076
12,104743.40512871007,105000,0.0,13,-0.0024437606789516784
13,98799.47730193718,105000,0.0,13,-0.05905259712440782
14,99303.92092128421,105250,0.0,13,-0.05649481309943743
15,102661.46791399956,105250,0.0,13,-0.024594129083139602
16,97817.15890792797,105250,0.0,13,-0.07062081797693144
17,114644.45917144907,110250,0.0,13,0.039859040103846416
18,110835.70043022756,110250,0.0,13,0.005312475557619592
19,98056.94730192517,110250,0.0,13,-0.11059458229546328
20,111645.80217795871,110250,0.0,13,0.012660337215045028
1,20000.0,20000,0.0,14,0.0
2,29760.25,30000,0.0,14,-0.007991666666666666
3,34791.96025937513,35000,0.0,14,-0.005943992589281905
4,54092.42244958047,55000,0.0,14,-0.016501410007627882
5,60808.61717061238,60000,0.0,14,0.013476952843539645
6,80474.42299936408,80000,0.0,14,0.005930287492050957
7,78685.32072328229,80000,0.0,14,-0.01643349095897138
8,72016.1154030666,80000,0.0,14,-0.09979855746166759
9,92377.3633313523,100000,0.0,14,-0.07622636668647698
10,90670.89211779158,100000,0.0,14,-0.09329107882208423
11,85040.74095574752,100000,0.0,14,-0.14959259044252482
12,93236.69557866167,100000,0.0,14,-0.06763304421338326
13,93940.73873880124,100250,0.0,14,-0.06293527442592277
14,111364.44104657444,110250,0.0,14,0.010108308812466613
15,105171.67650032882,110250,0.0,14,-0.046061891153480125
16,112431.60410248087,110250,0.0,14,0.019787792312751615
17,109611.72663460151,110250,0.0,14,-0.005789327577310572
18,107000.63080733528,110250,0.0,14,-0.029472736441403313
19,104422.10558581538,110250,0.0,14,-0.052860720310064536
20,111502.44603658858,110250,0.0,14,0.01136005475363787
1,20000.0,20000,0.0,15,0.0
2,40029.25,40000,0.0,15,0.00073125
3,45118.8547406251,45000,0.0,15,0.0026412164583355965
4,46469.55742049831,45000,0.0,15,0.03265683156662918
5,66595.19674293818,65000,0.0,15,0.024541488352895026
6,81003.05854101124,80000,0.0,15,0.012538231762640498
7,85858.48187082855,80000,0.0,15,0.07323102338535682
8,81426.62360968161,80000,0.0,15,0.01783279512102017
9,91819.1350629446,85000,0.0,15,0.08022511838758348
10,89996.77948179012,85000,0.0,15,0.05878564096223666
11,105153.0998521474,95000,0.0,15,0.10687473528576207
12,115620.04432881567,105000,0.0,15,0.10114327932205398
13,121951.7133805736,110000,0.0,15,0.10865193982339631
14,116202.2436224824,110000,0.0,15,0.05638403293165823
15,106740.24494413151,110000,0.0,15,-0.029634136871531717
16,107195.58722405347,110250,0.0,15,-0.02770442427162389
17,120677.08572343385,110250,0.0,15,0.09457674125563581
18,125268.7317779163,110250,0.0,15,0.1362243245162476
19,120049.59199262068,110250,0.0,15,0.08888518814168421
20,117466.82502317161,110250,0.0,15,0.06545873036890348
1,20000.0,20000,0.0,16,0.0
2,40476.25,40000,0.0,16,0.01190625
3,50190.728921875176,50000,0.0,16,0.0038145784375035146
4,61838.814375530455,60000,0.0,16,0.030646906258840922
5,62953.718740898315,61000,0.0,16,0.03202817608030025
6,77691.25077594913,76000,0.0,16,0.022253299683541148
7,83023.54435153367,81000,0.0,16,0.024982029031279832
8,83512.65754271383,81000,0.0,16,0.031020463490294203
9,96625.31195361717,91000,0.0,16,0.06181661487491399
10,96573.83880297444,91000,0.0,16,0.06125097585686196
11,108398.01908068462,101000,0.0,16,0.07324771367014478
12,111873.28289107425,101000,0.0,16,0.10765626624825994
13,115952.86786385803,101000,0.0,16,0.1480481966718617
14,112728.33547250286,101000,0.0,16,0.11612213339111745
15,110563.42194011106,101000,0.0,16,0.09468734594169367
16,103360.7346343491,101000,0.0,16,0.023373610241080135
17,118326.87657269943,106000,0.0,16,0.11629128842169276
18,112129.99865345421,106000,0.0,16,0.057830175975983125
19,128737.1514978456,110250,0.0,16,0.16768391381265846
20,132634.81202840345,110250,0.0,16,0.20303684379504264
1,20000.0,20000,0.0,17,0.0
2,30468.25,30000,0.0,17,0.015608333333333333
3,50013.130515625,50000,0.0,17,0.0002626103125000373
4,59573.95476736674,60000,0.0,17,-0.007100753877220995
5,70278.54089014303,70000,0.0,17,0.0039791555734719234
6,83820.63919065779,80000,0.0,17,0.0477579898832224
7,93952.13382046207,85000,0.0,17,0.10531922141720082
8,103881.03427399282,90000,0.0,17,0.15423371415547574
9,98511.01445619662,90000,0.0,17,0.0945668272910735
10,96702.04034359865,90000,0.0,17,0.07446711492887391
11,82679.35627362653,90000,0.0,17,-0.0813404858485941
12,91718.13829728027,90000,0.0,17,0.019090425525336307
13,92676.87400810013,91000,0.0,17,0.018427186902199237
14,88772.12024640561,91000,0.0,17,-0.02448219509444383
15,104313.11322741138,96000,0.0,17,0.08659492945220185
16,112246.29218361664,96000,0.0,17,0.16923221024600663
17,126352.76393118287,105250,0.0,17,0.20050132001123866
18,126832.96017759957,105250,0.0,17,0.20506375465652796
19,134538.30071350074,110250,0.0,17,0.22030204728798852
20,134519.9791864838,110250,0.0,17,0.22013586563704132
1,20000.0,20000,0.0,18,0.0
2,35016.25,35000,0.0,18,0.0004642857142857143
3,50009.363953124994,50000,0.0,18,0.00018727906249987427
4,69274.38757818493,70000,0.0,18,-0.01036589174021522
5,89202.1328670761,90000,0.0,18,-0.008865190365821117
6,89600.71562454286,90000,0.0,18,-0.004436493060634853
7,96540.43677363578,95000,0.0,18,0.016215123933008228
8,107512.24505691306,100000,0.0,18,0.0751224505691306
9,114163.78501444246,100000,0.0,18,0.1416378501444246
10,124076.20303050199,110000,0.0,18,0.12796548209547262
11,116494.25489541578,110000,0.0,18,0.059038680867416204
12,119754.6951760303,110000,0.0,18,0.08867904705482096
13,115566.2010908795,110000,0.0,18,0.050601828098904594
14,119692.39798321266,110000,0.0,18,0.08811270893829695
15,124972.4949158003,110000,0.0,18,0.13611359014363908
16,121486.13135487103,110000,0.0,18,0.10441937595337301
17,117868.40063108383,110000,0.0,18,0.07153091482803482
18,119893.86023672507,110000,0.0,18,0.08994418397022792
19,121039.79923097111,110250,0.0,18,0.09786665969134795
20,130750.46732005825,110250,0.0,18,0.18594528181458728
1,20000.0,20000,0.0,19,0.0
2,39470.25,40000,0.0,19,-0.01324375
3,59221.094046875,60000,0.0,19,-0.012981765885416705
4,69953.40563863267,70000,0.0,19,-0.0006656337338189976
5,80512.13730416508,80000,0.0,19,0.006401716302063505
6,78132.45782505238,80000,0.0,19,-0.023344277186845282
7,89673.53597076917,85000,0.0,19,0.05498277612669609
8,88357.1356215467,85000,0.0,19,0.039495713194667
9,101592.44356652487,95000,0.0,19,0.069394142805525
10,106467.28759664053,95000,0.0,19,0.12070829049095291
11,109552.67036040881,95000,0.0,19,0.15318600379377695
12,107589.75543518786,95000,0.0,19,0.13252374142303014
13,119930.46797820991,105000,0.0,19,0.1421949331258087
14,111401.81032116272,105000,0.0,19,0.060969622106311586
15,112400.93041644071,106000,0.0,19,0.06038613600415762
16,116419.9498961413,106000,0.0,19,0.0983014141145406
17,118295.60983950234,106000,0.0,19,0.11599631924058815
18,117460.64342363387,106000,0.0,19,0.10811927758145158
19,115256.32646416269,106000,0.0,19,0.08732383456757253
20,119109.1192213264,110250,0.0,19,0.0803548228691737
1,20000.0,20000,0.0,20,0.0
2,40074.25,40000,0.0,20,0.00185625
3,59904.435365625,60000,0.0,20,-0.0015927439062499616
4,69492.71068598406,70000,0.0,20,-0.007246990200227759
5,76374.23925709332,75000,0.0,20,0.018323190094577536
6,84879.16288871493,80000,0.0,20,0.06098953610893659
7,88778.2270382925,80000,0.0,20,0.10972783797865632
8,89838.92886202577,81000,0.0,20,0.10912257854352805
9,91781.0447031791,81000,0.0,20,0.13309931732319874
10,93253.15800767558,81000,0.0,20,0.15127355565031578
11,113338.49695182356,100250,0.0,20,0.1305585730855218
12,122864.54293631302,110250,0.0,20,0.1144176230051068
13,120385.90350279919,110250,0.0,20,0.09193563267845073
14,122158.96921204822,110250,0.0,20,0.10801786133377071
15,110338.95691014308,110250,0.0,20,0.0008068653981231972
16,121414.78264046067,110250,0.0,20,0.10126786975474535
17,118152.46491568309,110250,0.0,20,0.07167768631005066
18,122382.9010464851,110250,0.0,20,0.11004898908376509
19,128103.90012480004,110250,0.0,20,0.16194013718639494
20,116985.0871026122,110250,0.0,20,0.06108922542051886
1,20000.0,20000,0.0,21,0.0
2,39868.25,40000,0.0,21,-0.00329375
3,60286.368271875,60000,0.0,21,0.004772804531249979
4,70037.06855126217,70000,0.0,21,0.000529550732316732
5,71199.62747479521,71000,0.0,21,0.002811654574580451
6,82318.33914615362,81000,0.0,21,0.016275791927822508
7,74857.82146663003,81000,0.0,21,-0.07582936460950576
8,78070.88401812117,81000,0.0,21,-0.03616192570220777
9,90336.2725899438,91000,0.0,21,-0.007293707802815454
10,94650.01990782146,96000,0.0,21,-0.014062292626859743
11,96687.82720467464,96000,0.0,21,0.007164866715360859
12,113352.9966488537,110250,0.0,21,0.028145094320668508
13,127167.81316207771,110250,0.0,21,0.1534495524905008
14,127088.9650679268,110250,0.0,21,0.1527343770333496
15,118064.58238551693,110250,0.0,21,0.07088056585502883
16,121567.43349458798,110250,0.0,21,0.10265245800079802
17,126815.71781574984,110250,0.0,21,0.15025594390702804
18,124797.51530318178,110250,0.0,21,0.13195025218305464
19,133767.2801874294,110250,0.0,21,0.21330866383155914
20,127669.19987121536,110250,0.0,21,0.15799727774344996
1,20000.0,20000,0.0,22,0.0
2,39991.25,40000,0.0,22,-0.00021875
3,55425.748921875,55000,0.0,22,0.007740889488636326
4,56618.883703077496,55000,0.0,22,0.02943424914686356
5,77400.38680803886,75000,0.0,22,0.032005157440518184
6,80476.42646582687,75000,0.0,22,0.07301901954435822
7,86534.90864202013,80000,0.0,22,0.08168635802525169
8,101001.45099262927,90000,0.0,22,0.12223834436254741
9,121352.34092405718,110000,0.0,22,0.1032030993096107
10,117395.90701830728,110000,0.0,22,0.06723551834824797
11,121872.76809745983,110000,0.0,22,0.10793425543145303
12,113739.24484260121,110000,0.0,22,0.0339931349327383
13,121423.09456796988,110000,0.0,22,0.10384631425427161
14,131274.98865629206,110000,0.0,22,0.19340898778447327
15,129795.97772362357,110000,0.0,22,0.17996343385112334
16,127930.58255411184,110000,0.0,22,0.16300529594647126
17,132213.0193079514,110000,0.0,22,0.20193653916319468
18,129120.55762906602,110000,0.0,22,0.1738232511733275
19,128820.63257519488,110000,0.0,22,0.17109665977449887
20,129820.15150620163,110250,0.0,22,0.1775070431401508
1,20000.0,20000,0.0,23,0.0
2,40590.25,40000,0.0,23,0.01475625
3,60963.172921875,60000,0.0,23,0.016052882031249948
4,61020.77278308694,60000,0.0,23,0.01701287971811568
5,81917.8459687514,80000,0.0,23,0.02397307460939246
6,87330.26334516582,80000,0.0,23,0.09162829181457273
7,81745.78698401268,80000,0.0,23,0.021822337300158506
8,94608.5797408241,90000,0.0,23,0.05120644156471228
9,115274.40061710702,110000,0.0,23,0.04794909651915474
10,125404.13840162219,110000,0.0,23,0.14003762183292895
11,118375.00786075724,110000,0.0,23,0.07613643509779305
12,117108.30427260158,110000,0.0,23,0.06462094793274167
13,121824.79162934993,110000,0.0,23,0.107498105721363
14,127649.57975609537,110000,0.0,23,0.1604507250554124
15,124398.78109972962,110000,0.0,23,0.13089800999754198
16,121804.25966865828,110000,0.0,23,0.10731145153325712
17,119470.29875353692,110000,0.0,23,0.0860936250321538
18,120466.82033626967,110250,0.0,23,0.09266957221106273
19,131627.16102133528,110250,0.0,23,0.19389715212095496
20,132051.79854844284,110250,0.0,23,0.19774873966841575
1,20000.0,20000,0.0,24,0.0
2,40459.25,40000,0.0,24,0.01148125
3,46147.29605312509,45000,0.0,24,0.025495467847224142
4,66747.34080957304,65000,0.0,24,0.02688216630112371
5,86329.54248686589,85000,0.0,24,0.015641676316069275
6,100375.47363095291,100000,0.0,24,0.0037547363095291075
7,95537.23657095464,100000,0.0,24,-0.04462763429045357
8,103204.37372793938,100000,0.0,24,0.03204373727939382
9,107922.02434895167,105000,0.0,24,0.02782880332334926
10,108832.0140828347,106000,0.0,24,0.026717113989006665
11,112374.12028874068,106000,0.0,24,0.06013321027113852
12,102477.06288768732,106000,0.0,24,-0.03323525577653468
13,108242.45777846093,106000,0.0,24,0.021155262060952154
14,117310.41630608632,106000,0.0,24,0.10670204062345585
15,116181.91568324176,106000,0.0,24,0.09605580833246948
16,117425.1563194478,106000,0.0,24,0.10778449357969616
17,110002.72119873266,106000,0.0,24,0.037761520742760936
18,110903.73397965575,106000,0.0,24,0.046261641317507075
19,111530.77183789568,106000,0.0,24,0.052177092810336584
20,126923.48002591234,110250,0.0,24,0.15123337891983984
1,20000.0,20000,0.0,25,0.0
2,39834.25,40000,0.0,25,-0.00414375
3,60169.355628125,60000,0.0,25,0.0028225938020833077
4,80979.68415993151,80000,0.0,25,0.012246051999143855
